,table_name_left,column_index_left,table_name_right,column_index_right,label
794,Hotel_sidefare.com_September2020_CPA.json.gz,14,Hotel_persiatrip.com_September2020_CPA.json.gz,13,0
795,Hotel_sidefare.com_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
796,Hotel_sidefare.com_September2020_CPA.json.gz,1,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,0
797,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,Hotel_sidefare.com_September2020_CPA.json.gz,11,0
798,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,14,0
799,Hotel_sidefare.com_September2020_CPA.json.gz,11,CreativeWork_bucketlist.net_September2020_CPA.json.gz,3,0
800,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,11,0
801,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
802,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,0
803,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
804,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,0
805,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,0
806,CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,0
807,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,0
808,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
809,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,0,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,0
810,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,0
811,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,3,0
812,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,6,CreativeWork_bucketlist.net_September2020_CPA.json.gz,1,0
813,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,Hotel_sidefare.com_September2020_CPA.json.gz,11,0
814,Hotel_sidefare.com_September2020_CPA.json.gz,1,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,0
815,Hotel_sidefare.com_September2020_CPA.json.gz,11,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
816,Hotel_sidefare.com_September2020_CPA.json.gz,14,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,0
817,Hotel_sidefare.com_September2020_CPA.json.gz,16,Restaurant_ofadaa.com_September2020_CPA.json.gz,3,0
818,Hotel_sidefare.com_September2020_CPA.json.gz,11,Restaurant_ofadaa.com_September2020_CPA.json.gz,0,0
819,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
820,Hotel_persiatrip.com_September2020_CPA.json.gz,7,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,0
821,Hotel_persiatrip.com_September2020_CPA.json.gz,8,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
822,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,2,0
823,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,Hotel_persiatrip.com_September2020_CPA.json.gz,6,0
824,Restaurant_ofadaa.com_September2020_CPA.json.gz,6,Hotel_persiatrip.com_September2020_CPA.json.gz,0,0
825,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,12,Hotel_sidefare.com_September2020_CPA.json.gz,11,0
826,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,Hotel_sidefare.com_September2020_CPA.json.gz,1,0
827,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,Hotel_sidefare.com_September2020_CPA.json.gz,12,0
828,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,19,Hotel_sidefare.com_September2020_CPA.json.gz,4,0
829,Hotel_sidefare.com_September2020_CPA.json.gz,7,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,0
830,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
831,Hotel_persiatrip.com_September2020_CPA.json.gz,8,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
832,Hotel_persiatrip.com_September2020_CPA.json.gz,2,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,0
833,Hotel_persiatrip.com_September2020_CPA.json.gz,7,CreativeWork_bucketlist.net_September2020_CPA.json.gz,2,0
834,Hotel_persiatrip.com_September2020_CPA.json.gz,5,CreativeWork_bucketlist.net_September2020_CPA.json.gz,3,0
835,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,0
836,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,0
837,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,17,0
838,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,7,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,0
839,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,8,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,0
840,Hotel_persiatrip.com_September2020_CPA.json.gz,8,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,0
841,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,Hotel_persiatrip.com_September2020_CPA.json.gz,6,0
842,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,17,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
843,Hotel_persiatrip.com_September2020_CPA.json.gz,9,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,18,0
844,Hotel_persiatrip.com_September2020_CPA.json.gz,1,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,11,0
845,CreativeWork_crumina.net_September2020_CPA.json.gz,1,CreativeWork_qualtrics.com_September2020_CPA.json.gz,8,0
846,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
847,CreativeWork_crumina.net_September2020_CPA.json.gz,0,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,0
848,CreativeWork_crumina.net_September2020_CPA.json.gz,1,CreativeWork_qualtrics.com_September2020_CPA.json.gz,7,0
849,CreativeWork_crumina.net_September2020_CPA.json.gz,2,CreativeWork_qualtrics.com_September2020_CPA.json.gz,6,0
850,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,0
851,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
852,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,0
853,CreativeWork_crumina.net_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
854,CreativeWork_crumina.net_September2020_CPA.json.gz,3,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,0
855,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
856,Event_tlabc.org_September2020_CPA.json.gz,3,Book_librerianevada.es_September2020_CPA.json.gz,5,0
857,Event_tlabc.org_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,7,0
858,Book_librerianevada.es_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,0,0
859,Event_tlabc.org_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,2,0
860,Event_tlabc.org_September2020_CPA.json.gz,7,Book_librerianevada.es_September2020_CPA.json.gz,4,0
861,Book_librerianevada.es_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,7,0
862,Event_tlabc.org_September2020_CPA.json.gz,2,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,0
863,Event_tlabc.org_September2020_CPA.json.gz,8,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,0
864,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,7,0
865,Event_tlabc.org_September2020_CPA.json.gz,8,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
866,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,0,0
867,Event_indiaheritagewalks.org_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,0,0
868,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,5,0
869,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Book_filco.es_September2020_CPA.json.gz,7,0
870,Book_filco.es_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,0
871,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Book_filco.es_September2020_CPA.json.gz,2,0
872,Book_filco.es_September2020_CPA.json.gz,1,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,0
873,Book_filco.es_September2020_CPA.json.gz,4,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,0
874,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,Book_librerianevada.es_September2020_CPA.json.gz,5,0
875,Book_librerianevada.es_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
876,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,Book_librerianevada.es_September2020_CPA.json.gz,5,0
877,Book_librerianevada.es_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
878,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,Book_librerianevada.es_September2020_CPA.json.gz,5,0
879,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,Book_librerianevada.es_September2020_CPA.json.gz,4,0
880,Event_tlabc.org_September2020_CPA.json.gz,3,Book_filco.es_September2020_CPA.json.gz,5,0
881,Book_filco.es_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,8,0
882,Event_tlabc.org_September2020_CPA.json.gz,0,Book_filco.es_September2020_CPA.json.gz,5,0
883,Book_filco.es_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,8,0
884,Book_filco.es_September2020_CPA.json.gz,0,Event_tlabc.org_September2020_CPA.json.gz,7,0
885,Book_filco.es_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,1,0
886,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,CreativeWork_crumina.net_September2020_CPA.json.gz,6,0
887,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,0
888,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
889,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,5,0
890,CreativeWork_crumina.net_September2020_CPA.json.gz,0,Event_indiaheritagewalks.org_September2020_CPA.json.gz,2,0
891,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
892,Book_filco.es_September2020_CPA.json.gz,5,Book_librerianevada.es_September2020_CPA.json.gz,7,0
893,Book_filco.es_September2020_CPA.json.gz,7,Book_librerianevada.es_September2020_CPA.json.gz,5,0
894,Book_librerianevada.es_September2020_CPA.json.gz,2,Book_filco.es_September2020_CPA.json.gz,5,0
895,Book_filco.es_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,5,0
896,Book_librerianevada.es_September2020_CPA.json.gz,3,Book_filco.es_September2020_CPA.json.gz,1,0
897,Book_filco.es_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,7,0
898,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,5,0
899,Book_filco.es_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
900,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,Book_filco.es_September2020_CPA.json.gz,5,0
901,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,Book_filco.es_September2020_CPA.json.gz,0,0
902,Book_filco.es_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
903,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,Book_filco.es_September2020_CPA.json.gz,5,0
904,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
905,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,0
906,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
907,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,0
908,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,0
909,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,0
910,Book_librerianevada.es_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,0
911,Book_librerianevada.es_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,0
912,Book_librerianevada.es_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,0
913,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,7,0
914,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,0,0
915,Book_librerianevada.es_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,0
916,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,Event_tlabc.org_September2020_CPA.json.gz,3,0
917,Event_tlabc.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,0
918,Event_tlabc.org_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,0
919,Event_tlabc.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,0
920,Event_tlabc.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,0
921,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,10,0
922,Book_librerianevada.es_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
923,Book_librerianevada.es_September2020_CPA.json.gz,6,CreativeWork_crumina.net_September2020_CPA.json.gz,6,0
924,Book_librerianevada.es_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,2,0
925,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,7,0
926,CreativeWork_crumina.net_September2020_CPA.json.gz,1,Book_librerianevada.es_September2020_CPA.json.gz,6,0
927,CreativeWork_crumina.net_September2020_CPA.json.gz,1,Book_librerianevada.es_September2020_CPA.json.gz,3,0
928,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,5,0
929,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Book_filco.es_September2020_CPA.json.gz,7,0
930,Book_filco.es_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,2,0
931,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Book_filco.es_September2020_CPA.json.gz,2,0
932,CreativeWork_crumina.net_September2020_CPA.json.gz,1,Book_filco.es_September2020_CPA.json.gz,7,0
933,CreativeWork_crumina.net_September2020_CPA.json.gz,4,Book_filco.es_September2020_CPA.json.gz,2,0
934,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Event_tlabc.org_September2020_CPA.json.gz,3,0
935,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,8,0
936,Event_tlabc.org_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,6,0
937,CreativeWork_crumina.net_September2020_CPA.json.gz,0,Event_tlabc.org_September2020_CPA.json.gz,8,0
938,CreativeWork_crumina.net_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,4,0
939,CreativeWork_crumina.net_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,8,0
940,Event_tlabc.org_September2020_CPA.json.gz,3,Book_librerianevada.es_September2020_CPA.json.gz,6,0
941,Event_tlabc.org_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,7,0
942,Event_tlabc.org_September2020_CPA.json.gz,0,Book_librerianevada.es_September2020_CPA.json.gz,6,0
943,Event_tlabc.org_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,0,0
944,Event_tlabc.org_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,4,0
945,Book_librerianevada.es_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,2,0
946,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,0
947,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
948,CreativeWork_crumina.net_September2020_CPA.json.gz,0,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,0
949,CreativeWork_crumina.net_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,0
950,Event_indiaheritagewalks.org_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
951,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,0
952,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,6,0
953,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,0
954,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
955,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
956,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
957,Event_tlabc.org_September2020_CPA.json.gz,3,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,0
958,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,6,0
959,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Event_tlabc.org_September2020_CPA.json.gz,1,0
960,Event_tlabc.org_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
961,Event_indiaheritagewalks.org_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,11,0
962,Event_tlabc.org_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,0
963,Book_filco.es_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,3,0
964,Book_filco.es_September2020_CPA.json.gz,6,Event_tlabc.org_September2020_CPA.json.gz,6,0
965,Book_filco.es_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,0,0
966,Event_tlabc.org_September2020_CPA.json.gz,6,Book_filco.es_September2020_CPA.json.gz,0,0
967,Book_filco.es_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,7,0
968,Book_filco.es_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,9,0
969,Book_filco.es_September2020_CPA.json.gz,6,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
970,Book_filco.es_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,0,0
971,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,0,0
972,Book_filco.es_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
973,CreativeWork_crumina.net_September2020_CPA.json.gz,5,Book_filco.es_September2020_CPA.json.gz,4,0
974,Event_tlabc.org_September2020_CPA.json.gz,3,CreativeWork_crumina.net_September2020_CPA.json.gz,7,0
975,Event_tlabc.org_September2020_CPA.json.gz,6,CreativeWork_crumina.net_September2020_CPA.json.gz,6,0
976,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,0,0
977,CreativeWork_crumina.net_September2020_CPA.json.gz,0,Event_tlabc.org_September2020_CPA.json.gz,6,0
978,Event_tlabc.org_September2020_CPA.json.gz,9,CreativeWork_crumina.net_September2020_CPA.json.gz,4,0
979,CreativeWork_crumina.net_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,9,0
980,Book_librerianevada.es_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,7,0
981,Book_filco.es_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,6,0
982,Book_librerianevada.es_September2020_CPA.json.gz,6,Book_filco.es_September2020_CPA.json.gz,0,0
983,Book_filco.es_September2020_CPA.json.gz,1,Book_librerianevada.es_September2020_CPA.json.gz,6,0
984,Book_filco.es_September2020_CPA.json.gz,4,Book_librerianevada.es_September2020_CPA.json.gz,5,0
985,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Book_librerianevada.es_September2020_CPA.json.gz,7,0
986,Book_librerianevada.es_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
987,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Book_librerianevada.es_September2020_CPA.json.gz,0,0
988,Book_librerianevada.es_September2020_CPA.json.gz,1,Event_indiaheritagewalks.org_September2020_CPA.json.gz,2,0
989,Event_indiaheritagewalks.org_September2020_CPA.json.gz,5,Book_librerianevada.es_September2020_CPA.json.gz,1,0
990,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,Book_filco.es_September2020_CPA.json.gz,7,0
991,Book_filco.es_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,0
992,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,Book_filco.es_September2020_CPA.json.gz,7,0
993,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Book_filco.es_September2020_CPA.json.gz,0,0
994,Book_filco.es_September2020_CPA.json.gz,1,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,0
995,Book_filco.es_September2020_CPA.json.gz,4,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,0
996,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Book_filco.es_September2020_CPA.json.gz,6,0
997,Book_filco.es_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
998,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Book_filco.es_September2020_CPA.json.gz,0,0
999,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,Book_filco.es_September2020_CPA.json.gz,0,0
1000,Book_filco.es_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,0
1001,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Book_librerianevada.es_September2020_CPA.json.gz,7,0
1002,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Book_librerianevada.es_September2020_CPA.json.gz,0,0
1003,CreativeWork_crumina.net_September2020_CPA.json.gz,3,Book_librerianevada.es_September2020_CPA.json.gz,4,0
1004,CreativeWork_crumina.net_September2020_CPA.json.gz,2,Book_librerianevada.es_September2020_CPA.json.gz,0,0
1005,Book_librerianevada.es_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,0
1006,Book_librerianevada.es_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,0
1007,Book_librerianevada.es_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,0
1008,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,0,0
1009,Book_librerianevada.es_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,0
1010,Book_librerianevada.es_September2020_CPA.json.gz,2,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,0
1011,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,0
1012,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,0
1013,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,0
1014,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,0
1015,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,0
1016,Event_indiaheritagewalks.org_September2020_CPA.json.gz,2,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,0
1017,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,3,0
1018,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,6,0
1019,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,0,0
1020,Event_tlabc.org_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,0
1021,Event_tlabc.org_September2020_CPA.json.gz,9,Event_chrisjerichocruise.com_September2020_CPA.json.gz,0,0
1022,Event_tlabc.org_September2020_CPA.json.gz,5,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,0
1023,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,2,0
1024,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,7,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,0
1025,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,5,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,0
1026,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,1,0
1027,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,0,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,0,0
