mbrainz_23530,discogs_43771,FALSE
mbrainz_23530,discogs_53235,FALSE
mbrainz_23530,discogs_193445,FALSE
mbrainz_23530,discogs_23661,FALSE
mbrainz_31192,discogs_93055,FALSE
mbrainz_31192,discogs_120612,FALSE
mbrainz_31192,discogs_59502,FALSE
mbrainz_31192,discogs_39588,FALSE
mbrainz_31192,discogs_134964,FALSE
mbrainz_31192,discogs_115534,FALSE
mbrainz_31192,discogs_61835,FALSE
mbrainz_31192,discogs_70031,FALSE
mbrainz_31192,discogs_38993,FALSE
mbrainz_31192,discogs_145729,FALSE
mbrainz_11543,discogs_119083,FALSE
mbrainz_11543,discogs_53382,FALSE
mbrainz_11543,discogs_77422,FALSE
mbrainz_11543,discogs_8012,FALSE
mbrainz_11543,discogs_172344,FALSE
mbrainz_11543,discogs_65593,FALSE
mbrainz_11543,discogs_44726,FALSE
mbrainz_11543,discogs_105361,FALSE
mbrainz_11543,discogs_124962,FALSE
mbrainz_5149,discogs_22150,TRUE
mbrainz_18181,discogs_96298,FALSE
mbrainz_18181,discogs_49968,FALSE
mbrainz_18181,discogs_64936,FALSE
mbrainz_18181,discogs_130608,FALSE
mbrainz_18181,discogs_58814,FALSE
mbrainz_18181,discogs_44005,FALSE
mbrainz_18181,discogs_60772,FALSE
mbrainz_18181,discogs_172920,FALSE
mbrainz_18181,discogs_51817,FALSE
mbrainz_10202,discogs_110419,FALSE
mbrainz_10202,discogs_66888,FALSE
mbrainz_10202,discogs_162134,FALSE
mbrainz_10202,discogs_10466,FALSE
mbrainz_10202,discogs_137445,FALSE
mbrainz_10202,discogs_28678,FALSE
mbrainz_10202,discogs_50164,FALSE
mbrainz_10202,discogs_10583,FALSE
mbrainz_10202,discogs_107189,FALSE
mbrainz_20486,discogs_126012,FALSE
mbrainz_20486,discogs_40979,FALSE
mbrainz_20486,discogs_37659,FALSE
mbrainz_20486,discogs_27441,FALSE
mbrainz_20486,discogs_28918,FALSE
mbrainz_20486,discogs_51215,FALSE
mbrainz_20486,discogs_48288,FALSE
mbrainz_20486,discogs_116367,FALSE
mbrainz_20486,discogs_123686,FALSE
mbrainz_24842,discogs_51746,FALSE
mbrainz_24842,discogs_72539,FALSE
mbrainz_24842,discogs_70608,FALSE
mbrainz_24842,discogs_79468,FALSE
mbrainz_5151,discogs_152325,FALSE
mbrainz_5151,discogs_24194,FALSE
mbrainz_5151,discogs_27139,FALSE
mbrainz_5151,discogs_159917,FALSE
mbrainz_5151,discogs_178204,FALSE
mbrainz_5151,discogs_178451,FALSE
mbrainz_5151,discogs_74753,FALSE
mbrainz_5151,discogs_27747,FALSE
mbrainz_5151,discogs_121080,FALSE
mbrainz_68,discogs_149,TRUE
mbrainz_466,discogs_126696,FALSE
mbrainz_466,discogs_5845,FALSE
mbrainz_466,discogs_69710,FALSE
mbrainz_466,discogs_127774,FALSE
mbrainz_466,discogs_122152,FALSE
mbrainz_466,discogs_184027,FALSE
mbrainz_24830,discogs_68209,FALSE
mbrainz_24830,discogs_79537,FALSE
mbrainz_24830,discogs_160102,FALSE
mbrainz_24830,discogs_65090,FALSE
mbrainz_24830,discogs_190006,FALSE
mbrainz_3389,discogs_14629,TRUE
mbrainz_3389,discogs_6416,FALSE
mbrainz_3389,discogs_54384,FALSE
mbrainz_3389,discogs_162970,FALSE
mbrainz_3389,discogs_73153,FALSE
mbrainz_3389,discogs_132890,FALSE
mbrainz_3389,discogs_26854,FALSE
mbrainz_3389,discogs_124247,FALSE
mbrainz_18169,discogs_138079,FALSE
mbrainz_18169,discogs_18744,FALSE
mbrainz_18169,discogs_145672,FALSE
mbrainz_18169,discogs_150929,FALSE
mbrainz_18169,discogs_156811,FALSE
mbrainz_18169,discogs_162713,FALSE
mbrainz_18169,discogs_17311,FALSE
mbrainz_18169,discogs_51796,FALSE
mbrainz_2052,discogs_131927,FALSE
mbrainz_2052,discogs_165933,FALSE
mbrainz_2052,discogs_119260,FALSE
mbrainz_2052,discogs_148750,FALSE
mbrainz_2052,discogs_127469,FALSE
mbrainz_2052,discogs_39344,FALSE
mbrainz_2052,discogs_89014,FALSE
mbrainz_2052,discogs_121080,FALSE
mbrainz_2052,discogs_164179,FALSE
mbrainz_3384,discogs_14608,TRUE
mbrainz_3384,discogs_85723,FALSE
mbrainz_3384,discogs_89622,FALSE
mbrainz_3384,discogs_101094,FALSE
mbrainz_3384,discogs_101312,FALSE
mbrainz_3384,discogs_186976,FALSE
mbrainz_3384,discogs_22653,FALSE
mbrainz_69,discogs_156,TRUE
mbrainz_69,discogs_180293,FALSE
mbrainz_69,discogs_47962,FALSE
mbrainz_69,discogs_85082,FALSE
mbrainz_69,discogs_109208,FALSE
mbrainz_69,discogs_153493,FALSE
mbrainz_69,discogs_166869,FALSE
mbrainz_69,discogs_19328,FALSE
mbrainz_69,discogs_21885,FALSE
mbrainz_69,discogs_29713,FALSE
mbrainz_12847,discogs_59074,TRUE
mbrainz_12847,discogs_20412,FALSE
mbrainz_12847,discogs_7508,FALSE
mbrainz_12847,discogs_127783,FALSE
mbrainz_12847,discogs_72799,FALSE
mbrainz_56,discogs_128,TRUE
mbrainz_56,discogs_152802,FALSE
mbrainz_56,discogs_197256,FALSE
mbrainz_56,discogs_63233,FALSE
mbrainz_56,discogs_85079,FALSE
mbrainz_56,discogs_126699,FALSE
mbrainz_56,discogs_161894,FALSE
mbrainz_56,discogs_179603,FALSE
mbrainz_56,discogs_30755,FALSE
mbrainz_56,discogs_23717,FALSE
mbrainz_52,discogs_124,TRUE
mbrainz_52,discogs_708,FALSE
mbrainz_478,discogs_1825,TRUE
mbrainz_7759,discogs_31687,TRUE
mbrainz_20463,discogs_126580,TRUE
mbrainz_20463,discogs_161491,FALSE
mbrainz_20463,discogs_173482,FALSE
mbrainz_20463,discogs_135087,FALSE
mbrainz_20463,discogs_58589,FALSE
mbrainz_20463,discogs_31882,FALSE
mbrainz_20463,discogs_155439,FALSE
mbrainz_20463,discogs_175176,FALSE
mbrainz_20463,discogs_38657,FALSE
mbrainz_19489,discogs_111871,FALSE
mbrainz_19489,discogs_117131,FALSE
mbrainz_19489,discogs_106955,FALSE
mbrainz_19489,discogs_100393,FALSE
mbrainz_19489,discogs_188341,FALSE
mbrainz_19489,discogs_109694,FALSE
mbrainz_19489,discogs_113681,FALSE
mbrainz_19489,discogs_142458,FALSE
mbrainz_12833,discogs_32707,FALSE
mbrainz_12839,discogs_55765,TRUE
mbrainz_12839,discogs_187388,FALSE
mbrainz_12839,discogs_76025,FALSE
mbrainz_12839,discogs_193207,FALSE
mbrainz_12839,discogs_167117,FALSE
mbrainz_41,discogs_101,TRUE
mbrainz_41,discogs_107605,FALSE
mbrainz_41,discogs_64031,FALSE
mbrainz_41,discogs_6858,FALSE
mbrainz_41,discogs_143351,FALSE
mbrainz_41,discogs_64746,FALSE
mbrainz_41,discogs_51449,FALSE
mbrainz_445,discogs_1683,TRUE
mbrainz_445,discogs_73307,FALSE
mbrainz_445,discogs_147730,FALSE
mbrainz_445,discogs_32243,FALSE
mbrainz_445,discogs_183363,FALSE
mbrainz_445,discogs_39816,FALSE
mbrainz_445,discogs_48888,FALSE
mbrainz_445,discogs_86262,FALSE
mbrainz_445,discogs_123012,FALSE
mbrainz_19469,discogs_107322,TRUE
mbrainz_19469,discogs_145365,FALSE
mbrainz_19469,discogs_65139,FALSE
mbrainz_19469,discogs_65571,FALSE
mbrainz_19469,discogs_65572,FALSE
mbrainz_19469,discogs_92767,FALSE
mbrainz_19469,discogs_68391,FALSE
mbrainz_19469,discogs_98109,FALSE
mbrainz_19469,discogs_147479,FALSE
mbrainz_5107,discogs_22030,TRUE
mbrainz_2073,discogs_439,FALSE
mbrainz_2073,discogs_111409,FALSE
mbrainz_2073,discogs_36634,FALSE
mbrainz_2073,discogs_94996,FALSE
mbrainz_2073,discogs_37900,FALSE
mbrainz_2073,discogs_184977,FALSE
mbrainz_2073,discogs_125329,FALSE
mbrainz_2073,discogs_141203,FALSE
mbrainz_2073,discogs_144531,FALSE
mbrainz_48,discogs_116,TRUE
mbrainz_48,discogs_276,FALSE
mbrainz_48,discogs_121622,FALSE
mbrainz_48,discogs_29382,FALSE
mbrainz_48,discogs_5371,FALSE
mbrainz_48,discogs_49649,FALSE
mbrainz_48,discogs_38116,FALSE
mbrainz_48,discogs_52030,FALSE
mbrainz_48,discogs_136592,FALSE
mbrainz_48,discogs_158126,FALSE
mbrainz_49,discogs_117,TRUE
mbrainz_49,discogs_111414,FALSE
mbrainz_49,discogs_146362,FALSE
mbrainz_49,discogs_2506,FALSE
mbrainz_49,discogs_84437,FALSE
mbrainz_49,discogs_105654,FALSE
mbrainz_49,discogs_136700,FALSE
mbrainz_49,discogs_81861,FALSE
mbrainz_49,discogs_152365,FALSE
mbrainz_49,discogs_155960,FALSE
mbrainz_32,discogs_83,TRUE
mbrainz_32,discogs_156020,FALSE
mbrainz_32,discogs_40363,FALSE
mbrainz_32,discogs_108602,FALSE
mbrainz_32,discogs_113132,FALSE
mbrainz_32,discogs_117694,FALSE
mbrainz_32,discogs_19339,FALSE
mbrainz_32,discogs_38353,FALSE
mbrainz_2087,discogs_123430,FALSE
mbrainz_2087,discogs_8275,FALSE
mbrainz_2087,discogs_135598,FALSE
mbrainz_2087,discogs_33372,FALSE
mbrainz_2087,discogs_144001,FALSE
mbrainz_2087,discogs_7520,FALSE
mbrainz_2087,discogs_13243,FALSE
mbrainz_7773,discogs_34884,TRUE
mbrainz_39,discogs_99,TRUE
mbrainz_17706,discogs_151991,FALSE
mbrainz_17706,discogs_178747,FALSE
mbrainz_1602,discogs_52626,TRUE
mbrainz_1602,discogs_105539,FALSE
mbrainz_1602,discogs_36934,FALSE
mbrainz_1602,discogs_68779,FALSE
mbrainz_1602,discogs_163754,FALSE
mbrainz_1602,discogs_91841,FALSE
mbrainz_13347,discogs_61563,TRUE
mbrainz_13347,discogs_103417,FALSE
mbrainz_13347,discogs_67463,FALSE
mbrainz_13347,discogs_72221,FALSE
mbrainz_13347,discogs_73935,FALSE
mbrainz_13347,discogs_191203,FALSE
mbrainz_13347,discogs_64563,FALSE
mbrainz_2931,discogs_12719,TRUE
mbrainz_2931,discogs_27752,FALSE
mbrainz_2931,discogs_17556,FALSE
mbrainz_2931,discogs_32159,FALSE
mbrainz_2931,discogs_85980,FALSE
mbrainz_2931,discogs_175257,FALSE
mbrainz_2931,discogs_25660,FALSE
mbrainz_2931,discogs_17700,FALSE
mbrainz_2931,discogs_111278,FALSE
mbrainz_2931,discogs_134618,FALSE
mbrainz_9567,discogs_43027,TRUE
mbrainz_9567,discogs_49077,FALSE
mbrainz_9567,discogs_12758,FALSE
mbrainz_9567,discogs_52930,FALSE
mbrainz_9567,discogs_180167,FALSE
mbrainz_9567,discogs_90879,FALSE
mbrainz_9567,discogs_104206,FALSE
mbrainz_9567,discogs_131798,FALSE
mbrainz_2948,discogs_12763,TRUE
mbrainz_2948,discogs_147695,FALSE
mbrainz_2948,discogs_35699,FALSE
mbrainz_94,discogs_212,TRUE
mbrainz_22292,discogs_131594,FALSE
mbrainz_22292,discogs_137528,FALSE
mbrainz_22292,discogs_145107,FALSE
mbrainz_22292,discogs_137412,FALSE
mbrainz_22292,discogs_150374,FALSE
mbrainz_22292,discogs_63197,FALSE
mbrainz_22292,discogs_115515,FALSE
mbrainz_22292,discogs_121622,FALSE
mbrainz_22292,discogs_162857,FALSE
mbrainz_22292,discogs_176328,FALSE
mbrainz_26644,discogs_153730,TRUE
mbrainz_26644,discogs_130120,FALSE
mbrainz_26644,discogs_66257,FALSE
mbrainz_26644,discogs_79956,FALSE
mbrainz_26644,discogs_194927,FALSE
mbrainz_26644,discogs_73727,FALSE
mbrainz_26644,discogs_158324,FALSE
mbrainz_26644,discogs_86440,FALSE
mbrainz_26644,discogs_124130,FALSE
mbrainz_26644,discogs_48169,FALSE
mbrainz_10296,discogs_69496,FALSE
mbrainz_10296,discogs_47239,FALSE
mbrainz_10296,discogs_19268,FALSE
mbrainz_10296,discogs_42179,FALSE
mbrainz_10296,discogs_85964,FALSE
mbrainz_10296,discogs_126030,FALSE
mbrainz_10296,discogs_66757,FALSE
mbrainz_10296,discogs_166427,FALSE
mbrainz_10296,discogs_68806,FALSE
mbrainz_80,discogs_186,TRUE
mbrainz_80,discogs_733,FALSE
mbrainz_80,discogs_80092,FALSE
mbrainz_80,discogs_55626,FALSE
mbrainz_80,discogs_113232,FALSE
mbrainz_80,discogs_176920,FALSE
mbrainz_80,discogs_31270,FALSE
mbrainz_80,discogs_60735,FALSE
mbrainz_80,discogs_65139,FALSE
mbrainz_80,discogs_65571,FALSE
mbrainz_82,discogs_189,TRUE
mbrainz_82,discogs_209,FALSE
mbrainz_82,discogs_116811,FALSE
mbrainz_82,discogs_142942,FALSE
mbrainz_82,discogs_175842,FALSE
mbrainz_82,discogs_45839,FALSE
mbrainz_82,discogs_5174,FALSE
mbrainz_82,discogs_33833,FALSE
mbrainz_82,discogs_40981,FALSE
mbrainz_82,discogs_1889,FALSE
mbrainz_81,discogs_76643,FALSE
mbrainz_81,discogs_188846,FALSE
mbrainz_81,discogs_126359,FALSE
mbrainz_81,discogs_74322,FALSE
mbrainz_81,discogs_15662,FALSE
mbrainz_81,discogs_34651,FALSE
mbrainz_81,discogs_11315,FALSE
mbrainz_81,discogs_13392,FALSE
mbrainz_2952,discogs_12788,TRUE
mbrainz_2952,discogs_17556,FALSE
mbrainz_2952,discogs_27752,FALSE
mbrainz_2952,discogs_17700,FALSE
mbrainz_2952,discogs_12719,FALSE
mbrainz_2952,discogs_52789,FALSE
mbrainz_2952,discogs_111278,FALSE
mbrainz_2952,discogs_24387,FALSE
mbrainz_2952,discogs_34442,FALSE
mbrainz_14656,discogs_68779,TRUE
mbrainz_14656,discogs_163754,FALSE
mbrainz_14656,discogs_105539,FALSE
mbrainz_14656,discogs_36934,FALSE
mbrainz_14656,discogs_52626,FALSE
mbrainz_14656,discogs_91841,FALSE
mbrainz_13326,discogs_96815,FALSE
mbrainz_13326,discogs_143612,FALSE
mbrainz_13326,discogs_60047,FALSE
mbrainz_13326,discogs_182884,FALSE
mbrainz_13326,discogs_37930,FALSE
mbrainz_13326,discogs_40511,FALSE
mbrainz_13326,discogs_51257,FALSE
mbrainz_13326,discogs_74534,FALSE
mbrainz_13326,discogs_16355,FALSE
mbrainz_13326,discogs_176625,FALSE
mbrainz_25303,discogs_119542,FALSE
mbrainz_25303,discogs_104666,FALSE
mbrainz_25303,discogs_117644,FALSE
mbrainz_25303,discogs_140394,FALSE
mbrainz_25303,discogs_96377,FALSE
mbrainz_25303,discogs_192133,FALSE
mbrainz_25303,discogs_91134,FALSE
mbrainz_25303,discogs_1150,FALSE
mbrainz_25303,discogs_119413,FALSE
mbrainz_8253,discogs_95232,FALSE
mbrainz_8253,discogs_42486,FALSE
mbrainz_8253,discogs_83288,FALSE
mbrainz_8253,discogs_1054,FALSE
mbrainz_8253,discogs_75308,FALSE
mbrainz_8253,discogs_10094,FALSE
mbrainz_8253,discogs_74784,FALSE
mbrainz_9583,discogs_43099,TRUE
mbrainz_9583,discogs_66499,FALSE
mbrainz_9583,discogs_10123,FALSE
mbrainz_9583,discogs_16700,FALSE
mbrainz_9583,discogs_195451,FALSE
mbrainz_9583,discogs_57939,FALSE
mbrainz_9583,discogs_83291,FALSE
mbrainz_9583,discogs_17404,FALSE
mbrainz_79,discogs_180,TRUE
mbrainz_79,discogs_80673,FALSE
mbrainz_79,discogs_22163,FALSE
mbrainz_79,discogs_20280,FALSE
mbrainz_79,discogs_12830,FALSE
mbrainz_79,discogs_166682,FALSE
mbrainz_79,discogs_7945,FALSE
mbrainz_79,discogs_149927,FALSE
mbrainz_79,discogs_2149,FALSE
mbrainz_73,discogs_163237,FALSE
mbrainz_73,discogs_21648,FALSE
mbrainz_73,discogs_40227,FALSE
mbrainz_73,discogs_192823,FALSE
mbrainz_73,discogs_95346,FALSE
mbrainz_73,discogs_145008,FALSE
mbrainz_74,discogs_167,TRUE
mbrainz_74,discogs_106,FALSE
mbrainz_74,discogs_33768,FALSE
mbrainz_74,discogs_3478,FALSE
mbrainz_74,discogs_3736,FALSE
mbrainz_74,discogs_4162,FALSE
mbrainz_74,discogs_66625,FALSE
mbrainz_74,discogs_73063,FALSE
mbrainz_74,discogs_92590,FALSE
mbrainz_74,discogs_1101,FALSE
mbrainz_22272,discogs_127350,TRUE
mbrainz_22272,discogs_13088,FALSE
mbrainz_22272,discogs_87144,FALSE
mbrainz_22272,discogs_88852,FALSE
mbrainz_71,discogs_160,TRUE
mbrainz_71,discogs_104,FALSE
mbrainz_71,discogs_7349,FALSE
mbrainz_71,discogs_165036,FALSE
mbrainz_71,discogs_76904,FALSE
mbrainz_71,discogs_101296,FALSE
mbrainz_71,discogs_101993,FALSE
mbrainz_71,discogs_109990,FALSE
mbrainz_70,discogs_159,TRUE
mbrainz_70,discogs_62114,FALSE
mbrainz_70,discogs_14645,FALSE
mbrainz_70,discogs_107226,FALSE
mbrainz_70,discogs_14536,FALSE
mbrainz_70,discogs_170595,FALSE
mbrainz_70,discogs_105079,FALSE
mbrainz_70,discogs_25696,FALSE
mbrainz_70,discogs_2806,FALSE
mbrainz_70,discogs_32371,FALSE
mbrainz_1631,discogs_191949,FALSE
mbrainz_1631,discogs_14466,FALSE
mbrainz_1631,discogs_107310,FALSE
mbrainz_1631,discogs_110,FALSE
mbrainz_1631,discogs_135484,FALSE
mbrainz_1631,discogs_135771,FALSE
mbrainz_1631,discogs_156871,FALSE
mbrainz_9599,discogs_173494,FALSE
mbrainz_9599,discogs_85103,FALSE
mbrainz_9599,discogs_151848,FALSE
mbrainz_9599,discogs_24552,FALSE
mbrainz_9599,discogs_45073,FALSE
mbrainz_9599,discogs_72235,FALSE
mbrainz_9599,discogs_131744,FALSE
mbrainz_9599,discogs_175274,FALSE
mbrainz_9599,discogs_183342,FALSE
mbrainz_9599,discogs_20087,FALSE
mbrainz_9592,discogs_53140,FALSE
mbrainz_9592,discogs_28419,FALSE
mbrainz_9592,discogs_44967,FALSE
mbrainz_9592,discogs_79857,FALSE
mbrainz_9592,discogs_12559,FALSE
mbrainz_9592,discogs_123495,FALSE
mbrainz_9592,discogs_132130,FALSE
mbrainz_9592,discogs_38554,FALSE
mbrainz_9592,discogs_74446,FALSE
mbrainz_9592,discogs_79952,FALSE
mbrainz_13306,discogs_61343,TRUE
mbrainz_32464,discogs_136618,FALSE
mbrainz_32464,discogs_109421,TRUE
mbrainz_32464,discogs_128670,FALSE
mbrainz_32464,discogs_198097,FALSE
mbrainz_32464,discogs_146742,FALSE
mbrainz_32464,discogs_39163,FALSE
mbrainz_32464,discogs_72826,FALSE
mbrainz_13309,discogs_61350,TRUE
mbrainz_13309,discogs_181338,FALSE
mbrainz_13309,discogs_138773,FALSE
mbrainz_13309,discogs_162504,FALSE
mbrainz_13309,discogs_114165,FALSE
mbrainz_13309,discogs_141688,FALSE
mbrainz_13309,discogs_31505,FALSE
mbrainz_13309,discogs_42238,FALSE
mbrainz_13309,discogs_102533,FALSE
mbrainz_13309,discogs_1163,FALSE
mbrainz_32460,discogs_97444,FALSE
mbrainz_32460,discogs_107488,FALSE
mbrainz_32460,discogs_19154,FALSE
mbrainz_32460,discogs_154346,FALSE
mbrainz_32460,discogs_111385,FALSE
mbrainz_32460,discogs_76407,FALSE
mbrainz_32460,discogs_130970,FALSE
mbrainz_32460,discogs_113442,FALSE
mbrainz_32460,discogs_108702,FALSE
mbrainz_32460,discogs_152536,FALSE
mbrainz_32469,discogs_197141,FALSE
mbrainz_32469,discogs_41519,FALSE
mbrainz_32469,discogs_105319,FALSE
mbrainz_32469,discogs_117056,FALSE
mbrainz_32469,discogs_24669,FALSE
mbrainz_32469,discogs_35368,FALSE
mbrainz_32469,discogs_41558,FALSE
mbrainz_32469,discogs_36343,FALSE
mbrainz_32469,discogs_78453,FALSE
mbrainz_32469,discogs_100622,FALSE
mbrainz_27949,discogs_167629,FALSE
mbrainz_27949,discogs_152351,FALSE
mbrainz_27949,discogs_154218,FALSE
mbrainz_27949,discogs_154221,FALSE
mbrainz_27949,discogs_13035,FALSE
mbrainz_27949,discogs_139445,FALSE
mbrainz_27949,discogs_109247,FALSE
mbrainz_27949,discogs_86628,FALSE
mbrainz_9522,discogs_173206,FALSE
mbrainz_9522,discogs_114685,FALSE
mbrainz_9522,discogs_135165,FALSE
mbrainz_9522,discogs_142065,FALSE
mbrainz_9522,discogs_15573,FALSE
mbrainz_9522,discogs_26866,FALSE
mbrainz_9522,discogs_41050,FALSE
mbrainz_9522,discogs_41860,FALSE
mbrainz_9522,discogs_45818,FALSE
mbrainz_9522,discogs_47862,FALSE
mbrainz_5162,discogs_22224,TRUE
mbrainz_5162,discogs_183745,FALSE
mbrainz_5162,discogs_155082,FALSE
mbrainz_5162,discogs_25370,FALSE
mbrainz_5162,discogs_9011,FALSE
mbrainz_5162,discogs_14347,FALSE
mbrainz_5162,discogs_189406,FALSE
mbrainz_5162,discogs_55909,FALSE
mbrainz_5162,discogs_70942,FALSE
mbrainz_26617,discogs_112279,FALSE
mbrainz_26617,discogs_50603,FALSE
mbrainz_26617,discogs_51785,FALSE
mbrainz_26617,discogs_190587,FALSE
mbrainz_26617,discogs_91329,FALSE
mbrainz_26617,discogs_110670,FALSE
mbrainz_26617,discogs_146836,FALSE
mbrainz_26617,discogs_102824,FALSE
mbrainz_26617,discogs_116611,FALSE
mbrainz_26617,discogs_7881,FALSE
mbrainz_11594,discogs_52903,TRUE
mbrainz_11594,discogs_166043,FALSE
mbrainz_11594,discogs_136727,FALSE
mbrainz_11594,discogs_157710,FALSE
mbrainz_11594,discogs_49694,FALSE
mbrainz_11594,discogs_59662,FALSE
mbrainz_11594,discogs_96295,FALSE
mbrainz_11594,discogs_7008,FALSE
mbrainz_11594,discogs_76859,FALSE
mbrainz_8209,discogs_113332,FALSE
mbrainz_8209,discogs_1799,FALSE
mbrainz_8209,discogs_91227,FALSE
mbrainz_8209,discogs_138068,FALSE
mbrainz_8209,discogs_181496,FALSE
mbrainz_8209,discogs_50317,FALSE
mbrainz_8209,discogs_39703,FALSE
mbrainz_9538,discogs_42882,TRUE
mbrainz_9538,discogs_46122,FALSE
mbrainz_9538,discogs_109224,FALSE
mbrainz_9538,discogs_63067,FALSE
mbrainz_9538,discogs_67567,FALSE
mbrainz_9538,discogs_191171,FALSE
mbrainz_9538,discogs_162702,FALSE
mbrainz_9538,discogs_154302,FALSE
mbrainz_9538,discogs_68903,FALSE
mbrainz_9537,discogs_42877,TRUE
mbrainz_9537,discogs_105205,FALSE
mbrainz_9537,discogs_14074,FALSE
mbrainz_9537,discogs_172482,FALSE
mbrainz_8206,discogs_38684,TRUE
mbrainz_8206,discogs_125380,FALSE
mbrainz_8206,discogs_75835,FALSE
mbrainz_8206,discogs_68523,FALSE
mbrainz_8206,discogs_38023,FALSE
mbrainz_8206,discogs_167409,FALSE
mbrainz_8206,discogs_140980,FALSE
mbrainz_8206,discogs_66264,FALSE
mbrainz_8206,discogs_134967,FALSE
mbrainz_8206,discogs_84520,FALSE
mbrainz_2919,discogs_12656,TRUE
mbrainz_2919,discogs_9397,FALSE
mbrainz_2919,discogs_152589,FALSE
mbrainz_2919,discogs_157256,FALSE
mbrainz_2919,discogs_53194,FALSE
mbrainz_10255,discogs_51292,FALSE
mbrainz_10255,discogs_62646,FALSE
mbrainz_10255,discogs_125920,FALSE
mbrainz_10255,discogs_186553,FALSE
mbrainz_10255,discogs_14316,FALSE
mbrainz_10255,discogs_118645,FALSE
mbrainz_10255,discogs_125380,FALSE
mbrainz_10255,discogs_111862,FALSE
mbrainz_10255,discogs_176967,FALSE
mbrainz_2916,discogs_193769,FALSE
mbrainz_2916,discogs_173555,FALSE
mbrainz_2916,discogs_2353,FALSE
mbrainz_2916,discogs_18256,FALSE
mbrainz_2916,discogs_69233,FALSE
mbrainz_2916,discogs_37274,FALSE
mbrainz_2916,discogs_14216,FALSE
mbrainz_2916,discogs_54524,FALSE
mbrainz_2916,discogs_23350,FALSE
mbrainz_14610,discogs_68523,TRUE
mbrainz_14610,discogs_192951,FALSE
mbrainz_14610,discogs_54152,FALSE
mbrainz_14610,discogs_10844,FALSE
mbrainz_14610,discogs_2806,FALSE
mbrainz_14610,discogs_35250,FALSE
mbrainz_14610,discogs_40229,FALSE
mbrainz_14610,discogs_112121,FALSE
mbrainz_14610,discogs_17221,FALSE
mbrainz_9549,discogs_42939,TRUE
mbrainz_9549,discogs_131383,FALSE
mbrainz_24892,discogs_101312,FALSE
mbrainz_24892,discogs_44952,FALSE
mbrainz_24892,discogs_168814,FALSE
mbrainz_24892,discogs_53427,FALSE
mbrainz_24892,discogs_8213,FALSE
mbrainz_24892,discogs_84891,FALSE
mbrainz_24892,discogs_152361,FALSE
mbrainz_24892,discogs_67232,FALSE
mbrainz_5189,discogs_154247,FALSE
mbrainz_5189,discogs_18917,FALSE
mbrainz_5189,discogs_20033,FALSE
mbrainz_5189,discogs_50631,FALSE
mbrainz_5189,discogs_30550,FALSE
mbrainz_5189,discogs_66504,FALSE
mbrainz_5189,discogs_12050,FALSE
mbrainz_5189,discogs_110803,FALSE
mbrainz_5189,discogs_40736,FALSE
mbrainz_10240,discogs_46260,FALSE
mbrainz_10240,discogs_139150,FALSE
mbrainz_10240,discogs_169507,FALSE
mbrainz_10240,discogs_19247,FALSE
mbrainz_10240,discogs_34948,FALSE
mbrainz_10240,discogs_5289,FALSE
mbrainz_10240,discogs_775,FALSE
mbrainz_10240,discogs_90758,FALSE
mbrainz_10240,discogs_196410,FALSE
mbrainz_10240,discogs_16681,FALSE
mbrainz_2922,discogs_12664,TRUE
mbrainz_2922,discogs_121083,FALSE
mbrainz_2922,discogs_167393,FALSE
mbrainz_2922,discogs_104600,FALSE
mbrainz_2922,discogs_142914,FALSE
mbrainz_2922,discogs_91345,FALSE
mbrainz_2922,discogs_139582,FALSE
mbrainz_2922,discogs_55297,FALSE
mbrainz_2922,discogs_124811,FALSE
mbrainz_2922,discogs_126458,FALSE
mbrainz_15930,discogs_117,FALSE
mbrainz_15930,discogs_111414,FALSE
mbrainz_15930,discogs_146362,FALSE
mbrainz_15930,discogs_84437,FALSE
mbrainz_15930,discogs_76843,FALSE
mbrainz_15930,discogs_88767,FALSE
mbrainz_15930,discogs_105654,FALSE
mbrainz_15930,discogs_2506,FALSE
mbrainz_2924,discogs_114383,FALSE
mbrainz_2924,discogs_182625,FALSE
mbrainz_2924,discogs_19456,FALSE
mbrainz_2924,discogs_173743,FALSE
mbrainz_2924,discogs_154715,FALSE
mbrainz_2924,discogs_191848,FALSE
mbrainz_2924,discogs_50240,FALSE
mbrainz_2924,discogs_94890,FALSE
mbrainz_14600,discogs_68472,TRUE
mbrainz_14600,discogs_71459,FALSE
mbrainz_14600,discogs_101501,FALSE
mbrainz_14600,discogs_9835,FALSE
mbrainz_14600,discogs_20007,FALSE
mbrainz_14600,discogs_44037,FALSE
mbrainz_14600,discogs_41558,FALSE
mbrainz_14600,discogs_168642,FALSE
mbrainz_14600,discogs_3007,FALSE
mbrainz_15931,discogs_77295,TRUE
mbrainz_15931,discogs_83685,FALSE
mbrainz_15931,discogs_1089,FALSE
mbrainz_15931,discogs_109857,FALSE
mbrainz_15931,discogs_49772,FALSE
mbrainz_15931,discogs_47271,FALSE
mbrainz_11581,discogs_52864,TRUE
mbrainz_11581,discogs_68391,FALSE
mbrainz_11581,discogs_124152,FALSE
mbrainz_11581,discogs_124155,FALSE
mbrainz_11581,discogs_34041,FALSE
mbrainz_11581,discogs_45111,FALSE
mbrainz_11581,discogs_57453,FALSE
mbrainz_11581,discogs_60735,FALSE
mbrainz_8222,discogs_36984,TRUE
