mbrainz_279,lastFM_80387,False
mbrainz_5259,lastFM_7625,False
mbrainz_15606,lastFM_22880,False
mbrainz_26449,lastFM_66348,True
mbrainz_5000,lastFM_42762,False
mbrainz_16332,lastFM_54055,False
mbrainz_1798,lastFM_22654,False
mbrainz_1532,lastFM_66452,False
mbrainz_31484,lastFM_26630,False
mbrainz_2389,lastFM_53707,False
mbrainz_565,lastFM_18439,False
mbrainz_5251,lastFM_75402,False
mbrainz_2422,lastFM_575,False
mbrainz_24815,lastFM_46667,False
mbrainz_20302,lastFM_57373,False
mbrainz_19614,lastFM_48868,True
mbrainz_2384,lastFM_62500,False
mbrainz_10035,lastFM_74334,False
mbrainz_18314,lastFM_44835,False
mbrainz_13002,lastFM_28032,True
mbrainz_13238,lastFM_78714,False
mbrainz_22063,lastFM_53159,True
mbrainz_18562,lastFM_64767,False
mbrainz_278,lastFM_69408,False
mbrainz_11479,lastFM_77114,False
mbrainz_760,lastFM_2006,False
mbrainz_10658,lastFM_75552,False
mbrainz_12656,lastFM_43734,False
mbrainz_21030,lastFM_53111,True
mbrainz_15886,lastFM_38679,False
mbrainz_237,lastFM_49363,False
mbrainz_943,lastFM_2186,True
mbrainz_882,lastFM_5325,False
mbrainz_107,lastFM_8537,False
mbrainz_3967,lastFM_1744,False
mbrainz_3131,lastFM_55705,False
mbrainz_8619,lastFM_63656,False
mbrainz_7602,lastFM_16216,True
mbrainz_3030,lastFM_37325,False
mbrainz_1259,lastFM_46224,False
mbrainz_312,lastFM_16503,False
mbrainz_20392,lastFM_51395,True
mbrainz_18444,lastFM_9833,False
mbrainz_21122,lastFM_21904,False
mbrainz_17838,lastFM_42853,True
mbrainz_10399,lastFM_77985,False
mbrainz_22292,lastFM_78756,False
mbrainz_1885,lastFM_83080,False
mbrainz_21042,lastFM_72817,False
mbrainz_7632,lastFM_76853,False
mbrainz_32469,lastFM_4980,False
mbrainz_6631,lastFM_16261,False
mbrainz_354,lastFM_14244,False
mbrainz_17655,lastFM_43936,False
mbrainz_8987,lastFM_8857,False
mbrainz_7672,lastFM_53659,False
mbrainz_11872,lastFM_65917,False
mbrainz_17820,lastFM_53850,False
mbrainz_3343,lastFM_65112,False
mbrainz_6620,lastFM_10777,False
mbrainz_16086,lastFM_2,False
mbrainz_4170,lastFM_23626,False
mbrainz_3663,lastFM_75758,False
mbrainz_18289,lastFM_39944,True
mbrainz_19662,lastFM_49297,True
mbrainz_6585,lastFM_23893,False
mbrainz_2200,lastFM_4765,True
mbrainz_9925,lastFM_43421,False
mbrainz_9652,lastFM_20540,True
mbrainz_2774,lastFM_52228,False
mbrainz_22421,lastFM_56921,True
mbrainz_1281,lastFM_44606,False
mbrainz_1798,lastFM_56760,False
mbrainz_16745,lastFM_48038,False
mbrainz_4374,lastFM_15803,False
mbrainz_3576,lastFM_15115,False
mbrainz_3452,lastFM_8246,False
mbrainz_6466,lastFM_13642,True
mbrainz_1012,lastFM_44370,False
mbrainz_24381,lastFM_58003,True
mbrainz_6151,lastFM_59003,False
mbrainz_7209,lastFM_51611,False
mbrainz_31744,lastFM_41504,False
mbrainz_2708,lastFM_40384,False
mbrainz_569,lastFM_73662,False
mbrainz_4361,lastFM_79211,False
mbrainz_16642,lastFM_38512,True
mbrainz_1145,lastFM_15806,False
mbrainz_1539,lastFM_34964,False
mbrainz_3503,lastFM_27297,False
mbrainz_13668,lastFM_20582,False
mbrainz_25545,lastFM_72696,False
mbrainz_7942,lastFM_16936,True
mbrainz_24291,lastFM_61498,True
mbrainz_31842,lastFM_83142,False
mbrainz_7068,lastFM_11640,False
mbrainz_22614,lastFM_7614,False
mbrainz_2422,lastFM_51729,False
mbrainz_20817,lastFM_49419,False
mbrainz_12505,lastFM_27517,False
mbrainz_4535,lastFM_35313,False
mbrainz_21867,lastFM_13768,False
mbrainz_21259,lastFM_53774,True
mbrainz_7301,lastFM_77448,False
mbrainz_25987,lastFM_36317,False
mbrainz_7556,lastFM_40147,False
mbrainz_13911,lastFM_47959,False
mbrainz_3278,lastFM_82208,False
mbrainz_33483,lastFM_82805,True
mbrainz_3068,lastFM_6487,True
mbrainz_8182,lastFM_35575,False
mbrainz_12578,lastFM_14244,False
mbrainz_5175,lastFM_10787,True
mbrainz_11730,lastFM_25183,True
mbrainz_21019,lastFM_53072,True
mbrainz_16858,lastFM_31859,False
mbrainz_15924,lastFM_35734,True
mbrainz_1293,lastFM_4745,False
mbrainz_10969,lastFM_54863,False
mbrainz_604,lastFM_37325,False
mbrainz_16863,lastFM_39264,True
mbrainz_18883,lastFM_34435,False
mbrainz_481,lastFM_2900,False
mbrainz_29396,lastFM_19852,False
mbrainz_12728,lastFM_19616,False
mbrainz_12797,lastFM_66063,False
mbrainz_7775,lastFM_16583,True
mbrainz_1054,lastFM_2442,True
mbrainz_299,lastFM_31290,False
mbrainz_12711,lastFM_58941,False
mbrainz_16285,lastFM_37339,True
mbrainz_22352,lastFM_49643,False
mbrainz_3660,lastFM_36438,False
mbrainz_5305,lastFM_27603,False
mbrainz_25801,lastFM_67369,False
mbrainz_24964,lastFM_63070,True
mbrainz_2909,lastFM_12170,False
mbrainz_127,lastFM_164,True
mbrainz_33617,lastFM_83111,True
mbrainz_14593,lastFM_31956,True
mbrainz_25918,lastFM_16159,False
mbrainz_26672,lastFM_6613,False
mbrainz_99,lastFM_131,True
mbrainz_15889,lastFM_76732,False
mbrainz_9532,lastFM_20277,True
mbrainz_24459,lastFM_74346,False
mbrainz_108,lastFM_142,True
mbrainz_21721,lastFM_74471,False
mbrainz_5988,lastFM_68232,False
mbrainz_13760,lastFM_69800,False
mbrainz_15818,lastFM_80095,False
mbrainz_7573,lastFM_33414,False
mbrainz_116,lastFM_152,True
mbrainz_8451,lastFM_35629,False
mbrainz_22234,lastFM_56425,True
mbrainz_215,lastFM_47285,False
mbrainz_3891,lastFM_67478,False
mbrainz_15301,lastFM_9835,False
mbrainz_7789,lastFM_29186,False
mbrainz_25801,lastFM_71394,False
mbrainz_14081,lastFM_63603,False
mbrainz_17850,lastFM_42892,True
mbrainz_2192,lastFM_4755,True
mbrainz_5479,lastFM_11500,True
mbrainz_119,lastFM_81448,False
mbrainz_4185,lastFM_75910,False
mbrainz_23203,lastFM_59628,False
mbrainz_33542,lastFM_47902,False
mbrainz_20366,lastFM_83255,False
mbrainz_1062,lastFM_54971,False
mbrainz_4627,lastFM_82492,False
mbrainz_1240,lastFM_2863,True
mbrainz_19066,lastFM_53360,False
mbrainz_7021,lastFM_57959,False
mbrainz_3815,lastFM_7923,True
mbrainz_8237,lastFM_22218,False
mbrainz_1759,lastFM_52401,False
mbrainz_20534,lastFM_22738,False
mbrainz_20164,lastFM_50790,True
mbrainz_11813,lastFM_25385,True
mbrainz_16097,lastFM_35987,True
mbrainz_7077,lastFM_46796,False
mbrainz_9318,lastFM_69319,False
mbrainz_30346,lastFM_71378,False
mbrainz_11884,lastFM_34431,False
mbrainz_6828,lastFM_54669,False
mbrainz_1301,lastFM_3010,True
mbrainz_305,lastFM_1348,False
mbrainz_24830,lastFM_58859,False
mbrainz_20196,lastFM_46318,False
mbrainz_295,lastFM_26179,False
mbrainz_5964,lastFM_53997,False
mbrainz_6855,lastFM_14501,True
mbrainz_24956,lastFM_63055,True
mbrainz_7457,lastFM_15941,True
mbrainz_17748,lastFM_24272,False
mbrainz_4445,lastFM_9501,False
mbrainz_7687,lastFM_16420,True
mbrainz_11330,lastFM_24287,True
mbrainz_546,lastFM_44558,False
mbrainz_12065,lastFM_43109,False
mbrainz_943,lastFM_82412,False
mbrainz_4401,lastFM_77253,False
mbrainz_19894,lastFM_30485,False
mbrainz_20366,lastFM_48599,False
mbrainz_9998,lastFM_18315,False
mbrainz_1079,lastFM_31513,False
mbrainz_12653,lastFM_27273,True
mbrainz_24235,lastFM_16724,False
mbrainz_7366,lastFM_1892,False
mbrainz_8209,lastFM_5543,False
mbrainz_5801,lastFM_46689,False
mbrainz_21750,lastFM_55066,True
mbrainz_8057,lastFM_26717,False
mbrainz_14760,lastFM_64550,False
mbrainz_15914,lastFM_17282,False
mbrainz_17575,lastFM_20468,False
mbrainz_6647,lastFM_16922,False
mbrainz_137,lastFM_179,True
mbrainz_19369,lastFM_11858,False
mbrainz_17547,lastFM_72696,False
mbrainz_1327,lastFM_35519,False
mbrainz_5516,lastFM_34729,False
mbrainz_24793,lastFM_62689,True
mbrainz_13558,lastFM_29353,True
mbrainz_12233,lastFM_26335,True
mbrainz_5258,lastFM_22155,False
mbrainz_18999,lastFM_46690,True
mbrainz_10121,lastFM_21562,True
mbrainz_14665,lastFM_78714,False
mbrainz_7739,lastFM_16512,True
mbrainz_2899,lastFM_15337,False
mbrainz_9599,lastFM_63700,False
mbrainz_10969,lastFM_21466,False
mbrainz_20392,lastFM_18643,False
mbrainz_12555,lastFM_19755,False
mbrainz_11620,lastFM_49081,False
mbrainz_3241,lastFM_6832,True
mbrainz_13290,lastFM_31380,False
mbrainz_6044,lastFM_12718,True
mbrainz_31057,lastFM_6547,False
mbrainz_296,lastFM_71395,False
mbrainz_13925,lastFM_30243,True
mbrainz_8024,lastFM_37149,False
mbrainz_1617,lastFM_3767,True
mbrainz_13645,lastFM_35709,False
mbrainz_8950,lastFM_19054,True
mbrainz_808,lastFM_1891,True
mbrainz_3451,lastFM_38475,False
mbrainz_3408,lastFM_7150,True
mbrainz_212,lastFM_38701,False
mbrainz_7860,lastFM_16760,True
mbrainz_20549,lastFM_76226,False
mbrainz_7013,lastFM_14883,True
mbrainz_2112,lastFM_4604,True
mbrainz_15132,lastFM_33284,True
mbrainz_1530,lastFM_44835,False
mbrainz_21896,lastFM_15822,False
mbrainz_2127,lastFM_4636,True
