mbrainz_5444,discogs_88934,False
mbrainz_8061,discogs_101094,False
mbrainz_9273,discogs_41637,True
mbrainz_5346,discogs_128629,False
mbrainz_8326,discogs_16959,False
mbrainz_9242,discogs_107495,False
mbrainz_3891,discogs_20646,False
mbrainz_8857,discogs_277,False
mbrainz_29450,discogs_9740,False
mbrainz_107,discogs_145,False
mbrainz_25578,discogs_130949,False
mbrainz_4506,discogs_23625,False
mbrainz_13458,discogs_42695,False
mbrainz_25,discogs_110354,False
mbrainz_3608,discogs_44952,False
mbrainz_339,discogs_66625,False
mbrainz_30155,discogs_62039,False
mbrainz_19396,discogs_125251,False
mbrainz_24793,discogs_122623,False
mbrainz_18917,discogs_160824,False
mbrainz_27411,discogs_220,False
mbrainz_4811,discogs_20643,True
mbrainz_8941,discogs_40133,True
mbrainz_15414,discogs_9957,False
mbrainz_1798,discogs_8362,True
mbrainz_6226,discogs_172700,False
mbrainz_849,discogs_3927,True
mbrainz_4683,discogs_116599,False
mbrainz_6153,discogs_26877,True
mbrainz_30469,discogs_24608,False
mbrainz_4390,discogs_74671,False
mbrainz_18954,discogs_53650,False
mbrainz_17995,discogs_48242,False
mbrainz_2087,discogs_57075,False
mbrainz_17827,discogs_112388,False
mbrainz_13495,discogs_62300,True
mbrainz_25578,discogs_192822,False
mbrainz_154,discogs_341,True
mbrainz_8738,discogs_176340,False
mbrainz_595,discogs_2609,False
mbrainz_5575,discogs_123621,False
mbrainz_400,discogs_89137,False
mbrainz_4105,discogs_17700,False
mbrainz_11819,discogs_137085,False
mbrainz_10778,discogs_54696,True
mbrainz_2302,discogs_66962,False
mbrainz_7021,discogs_104474,False
mbrainz_22416,discogs_34215,False
mbrainz_602,discogs_112809,False
mbrainz_20179,discogs_139002,False
mbrainz_3245,discogs_14081,True
mbrainz_8670,discogs_105490,True
mbrainz_9427,discogs_44365,False
mbrainz_3779,discogs_156060,False
mbrainz_8220,discogs_31954,False
mbrainz_20244,discogs_36832,False
mbrainz_2250,discogs_73164,False
mbrainz_31636,discogs_101196,False
mbrainz_822,discogs_66884,False
mbrainz_5050,discogs_101163,False
mbrainz_10399,discogs_51954,True
mbrainz_7032,discogs_93844,False
mbrainz_3221,discogs_160393,False
mbrainz_12656,discogs_189598,False
mbrainz_5926,discogs_21861,False
mbrainz_2130,discogs_114033,False
mbrainz_31,discogs_82,True
mbrainz_3456,discogs_83524,True
mbrainz_19352,discogs_110397,False
mbrainz_27507,discogs_191190,False
mbrainz_3389,discogs_25361,True
mbrainz_2513,discogs_10975,True
mbrainz_6014,discogs_12941,True
mbrainz_8751,discogs_63436,False
mbrainz_14177,discogs_66158,True
mbrainz_18169,discogs_176106,False
mbrainz_9791,discogs_146489,False
mbrainz_241,discogs_56656,False
mbrainz_3276,discogs_26977,True
mbrainz_5516,discogs_151009,False
mbrainz_6628,discogs_103737,False
mbrainz_20209,discogs_107488,False
mbrainz_19502,discogs_32728,False
mbrainz_9532,discogs_100369,False
mbrainz_14934,discogs_70395,True
mbrainz_5716,discogs_24910,True
mbrainz_1262,discogs_29010,False
mbrainz_6359,discogs_34237,False
mbrainz_1806,discogs_8377,True
mbrainz_5701,discogs_183290,False
mbrainz_8643,discogs_48355,False
mbrainz_21395,discogs_57394,False
mbrainz_8657,discogs_165112,False
mbrainz_10254,discogs_46339,True
mbrainz_24546,discogs_93857,False
mbrainz_355,discogs_1175,True
mbrainz_15458,discogs_71795,True
mbrainz_1826,discogs_24399,True
mbrainz_26630,discogs_109838,False
mbrainz_9319,discogs_144890,False
mbrainz_4533,discogs_19339,True
mbrainz_8053,discogs_38831,False
mbrainz_6122,discogs_26684,True
mbrainz_3525,discogs_22854,False
mbrainz_4745,discogs_20315,True
mbrainz_4066,discogs_15006,False
mbrainz_3793,discogs_23005,False
mbrainz_14002,discogs_123495,False
mbrainz_4641,discogs_28502,False
mbrainz_475,discogs_134113,False
mbrainz_547,discogs_2273,True
mbrainz_64,discogs_43674,False
mbrainz_28364,discogs_164686,True
mbrainz_6527,discogs_64548,False
mbrainz_11164,discogs_109932,False
mbrainz_4412,discogs_88777,False
mbrainz_2937,discogs_166379,False
mbrainz_20139,discogs_35293,False
mbrainz_10066,discogs_93261,False
mbrainz_891,discogs_4162,True
mbrainz_221,discogs_1401,True
mbrainz_3023,discogs_13102,True
mbrainz_20196,discogs_52756,False
mbrainz_2305,discogs_158512,False
mbrainz_31205,discogs_90879,False
mbrainz_21132,discogs_11107,False
mbrainz_11272,discogs_10399,False
mbrainz_32195,discogs_148365,False
mbrainz_3660,discogs_129643,False
mbrainz_1918,discogs_19258,True
mbrainz_199,discogs_86305,False
mbrainz_5896,discogs_186566,False
mbrainz_12193,discogs_55909,True
mbrainz_19169,discogs_8555,False
mbrainz_4858,discogs_116367,False
mbrainz_7534,discogs_8946,False
mbrainz_1239,discogs_5845,True
mbrainz_10450,discogs_65374,True
mbrainz_206,discogs_629,True
mbrainz_14792,discogs_16985,False
mbrainz_6913,discogs_102076,False
mbrainz_7696,discogs_14347,False
mbrainz_13211,discogs_40007,False
mbrainz_523,discogs_63964,False
mbrainz_8220,discogs_36981,True
mbrainz_11543,discogs_58297,False
mbrainz_7650,discogs_43244,False
mbrainz_21027,discogs_114973,False
mbrainz_22988,discogs_74152,False
mbrainz_14524,discogs_123388,False
mbrainz_2916,discogs_12636,True
mbrainz_404,discogs_25391,True
mbrainz_25191,discogs_145276,True
mbrainz_15239,discogs_55909,False
mbrainz_4341,discogs_155169,False
mbrainz_15263,discogs_72163,True
mbrainz_19489,discogs_113966,True
mbrainz_8849,discogs_196380,False
mbrainz_12358,discogs_61323,False
mbrainz_17547,discogs_63703,False
mbrainz_14218,discogs_12758,False
mbrainz_11852,discogs_184525,False
mbrainz_14600,discogs_11138,False
mbrainz_11,discogs_126099,False
mbrainz_1514,discogs_182449,False
mbrainz_375,discogs_1257,True
mbrainz_13364,discogs_1393,False
mbrainz_1687,discogs_28920,False
mbrainz_6892,discogs_78338,False
mbrainz_31367,discogs_173223,False
mbrainz_23867,discogs_137230,True
mbrainz_4549,discogs_93465,False
mbrainz_12303,discogs_46415,False
mbrainz_10482,discogs_57719,False
mbrainz_2056,discogs_113504,False
mbrainz_3165,discogs_6838,False
mbrainz_14611,discogs_68524,True
mbrainz_10603,discogs_34402,False
mbrainz_2148,discogs_60944,False
mbrainz_33533,discogs_125545,False
mbrainz_15067,discogs_95092,False
mbrainz_4278,discogs_18290,True
mbrainz_12044,discogs_55244,True
mbrainz_330,discogs_158131,True
mbrainz_20471,discogs_170000,False
mbrainz_3762,discogs_30640,True
mbrainz_14837,discogs_102511,True
mbrainz_2673,discogs_37420,False
mbrainz_2502,discogs_26638,True
mbrainz_32656,discogs_162621,False
mbrainz_14733,discogs_103537,False
mbrainz_24802,discogs_51530,False
mbrainz_24950,discogs_145729,False
mbrainz_8222,discogs_12860,False
mbrainz_16193,discogs_182290,False
mbrainz_1077,discogs_5115,True
mbrainz_17891,discogs_110334,False
mbrainz_18521,discogs_99197,True
mbrainz_10669,discogs_139138,False
mbrainz_10128,discogs_123814,False
mbrainz_13255,discogs_63685,True
mbrainz_2639,discogs_172833,False
mbrainz_4460,discogs_19027,True
mbrainz_1929,discogs_61616,False
mbrainz_4531,discogs_88523,True
mbrainz_24546,discogs_155310,True
mbrainz_19059,discogs_125818,False
mbrainz_2052,discogs_9243,True
mbrainz_16608,discogs_172896,False
mbrainz_13028,discogs_60006,True
mbrainz_13202,discogs_165007,False
mbrainz_3539,discogs_15215,True
mbrainz_8079,discogs_36293,True
mbrainz_1153,discogs_132019,True
mbrainz_2945,discogs_31142,False
mbrainz_32020,discogs_135087,False
mbrainz_17829,discogs_93461,True
