Title(s) [10][11][12][13],Regions released [10][11][12][13][19],Number of players [10][12][13][20],Developer [14][16],Publisher [10][11][14][17][18],Genre [10][11][15][18][22][23],ESRB/ ELSPA rating [10][17][21],Year first released [10][11][14][15]
NFL Quarterback Club '99,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/American Football,E/3+,1998
NFL Quarterback Club 2000,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/American Football,E/3+,1999
NFL Quarterback Club 2001,,4 !1?4,High Voltage Software,Acclaim,Sports/American Football,E/?,2000
NHL 99,"NA, PAL",4 !1?4,MBL Research,Electronic Arts,Sports/Ice Hockey,E/3+,1998
NHL Blades of Steel '99 ?NHL Pro '99PAL,"JP, NA, PAL",4 !1?4,Konami,Konami,Sports/Ice Hockey,E/3+,1999
NHL Breakaway '98,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/Ice Hockey,K-A/3+,1998
NHL Breakaway '99,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/Ice Hockey,E/3+,1998
Nightmare Creatures,,1,Kallisto Technologies,Activision,Action/Adventure,M/?,1998
Nintama Rantaro 64 Game Gallery,JP,4 !1?4,Culture Brain,Culture Brain,Arcade/Action/Puzzle,?,2000
Nuclear Strike 64,"NA, PAL",1,Pacific Coast Power & Light,THQ,Simulation/Flight/3-D Shooter,E/11+,1999
Nushi Tsuri 64,JP,1,Pack-In-Video,Pack-In-Video,Sports/Fishing,?,1998
Nushi Tsuri 64: Shiokaze ni Notte,JP,1,VIS Interactive,VIS Interactive,Sports/Fishing,?,2000
Off Road Challenge,"NA, PAL",4 !1?4,Avalanche Software,Midway,Racing/Automotive/Off Road,E/3+,1998
Ogre Battle 64: Person of Lordly Caliber,"JP, NA",1,Quest,Atlus,Role Playing/Strategy,T/?,1999
Olympic Hockey Nagano '98,"JP, NA, PAL",4 !1?4,Treyarch,Midway,Sports/Ice Hockey,K-A/3+,1998
Onegai Monster,JP,4 !1?4,Bottom Up,Bottom Up,Battle/Strategy/Training,?,1999
Pachinko 365 Nichi,JP,1,SETA,SETA,Gambling/Pachinko,?,1998
Paper Mario ?Mario StoryJP,"JP, NA, PAL",1,Intelligent Systems,Nintendo,Role Playing/Adventure,E/3+,2000
Paperboy 64,"NA, PAL",1,High Voltage Software,Midway,Arcade/Action,E/3+,1999
Parlor! Pro 64: Pachinko Jikki Simulation,JP,1,Nihon Telenet,Nihon Telenet,Gambling/Pachinko,?,1999
PD Ultraman Battle Collection 64,JP,1,Bandai,Bandai,Battle/Strategy/Role Playing,?,1999
Penny Racers ?Choro Q 64JP,"JP, NA, PAL",4 !1?4,Takara,THQ,Automotive Racing,E/3+,1999
Perfect Dark,"JP, NA, PAL",4 !1?4,Rare,Rare,Action/Adventure/3D Shooter,M/18+,2000
PGA European Tour ?PGA European Tour Golf PAL,"NA, PAL",4 !1?4,Infogrames,Infogrames,Sports/Golf,E/3+,2000
Pilotwings 64,"JP, NA, PAL",1,Paradigm Entertainment,Nintendo,Simulation/Flight,K-A/3+,1996
Pok?mon Puzzle League,"NA, PAL",2 !1?2,Nintendo,Nintendo,Arcade/Action/Puzzle,E/3+,2000
Pok?mon Snap ?Pocket Monsters SnapJP,"JP, NA, PAL",1,HAL Laboratory,Nintendo,Shooter/Rail/Photography,E/3+,1999
"Pok?mon Stadium ?Pocket MonstersJP and, ?Pocket Monsters Stadium 2JP","JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Battle/Strategy/Training,E/3+,1999
Pok?mon Stadium 2 ?Pocket Monsters Stadium: Kin GinJP,"JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Battle/Strategy/Training,E/3+,2000
Polaris SnoCross,,4 !1?4,Vicarious Visions,Vatical Entertainment,Simulation/Snowmobile Racing,E/?,2000
Power League 64,JP,4 !1?4,Hudson Soft,Hudson Soft,Sports/Baseball,?,1997
Power Rangers Lightspeed Rescue,"NA, PAL",4 !1?4,Mass Media,THQ,Action/Adventure/Fighting,E/3+,2000
PowerpThe Powerpuff Girls: Chemical X-traction,,1,VIS Interactive,BAM! Entertainment,Arcade/Fighting,E/?,2001
Premier Manager 64,PAL,1,Gremlin Interactive,Gremlin Interactive,Sports/Soccer,?/3+,1999
Pro Mahjong Kiwame 64,JP,1,Athena,Athena,Gambling/Mahjong,?,1997
Pro Shinan Mahjong Tsuwamono 64: Jans? Battle ni Ch?sen,JP,1,Culture Brain,Culture Brain,Gambling/Mahjong,?,1999
Puyo Puyo Sun 64,JP,4 !1?4,Compile,Compile,Arcade/Action/Puzzle,?,1997
Puyo Puyo~n Party,JP,4 !1?4,Compile,Compile,Arcade/Action/Puzzle,?,1999
Quake 64,"NA, PAL",2 !1?2,Midway,Midway,Action/3D Shooter,M/15+,1998
Quake II,"NA, PAL",4 !1?4,Raster Productions,Activision,Action/3D Shooter,M/15+,1999
Quest 64 ?Holy Magic CenturyPAL ?Eltale MonstersJP,"JP, NA, PAL",1,Imagineer,Imagineer THQ Konami,Adventure/Role Playing,E/3+,1999
Rainbow Six,"NA, PAL",1,Saffire,Red Storm Entertainment,Action/3D Shooter,T/15+,1999
Rakugakids,"JP, PAL",2 !1?2,Konami,Konami,Arcade/2D Fighting,?/3+,1998
Rally Challenge 2000 ?Rally '99JP,"JP, NA",4 !1?4,Genki,Imagineer SouthPeak Interactive,Racing/Off Road,E/?,1999
Rampage 2: Universal Tour,"NA, PAL",3 !1?3,Avalanche Software,Midway,Arcade/Action/Side scrolling,T/3+,1999
Rampage World Tour,"NA, PAL",3 !1?3,Saffire,Midway,Arcade/Action/Side scrolling,T/3+,1998
Rat Attack!,"NA, PAL",4 !1?4,Pure Entertainment,Mindscape,Arcade/Action/Puzzle,E/3+,2000
Rayman 2: The Great Escape,"NA, PAL",1,Ubisoft,Ubisoft,Adventure/3D Platformer,E/3+,1999
Razor Freestyle Scooter,,4 !1?4,Titanium Studios,Crave Entertainment,Sports/Stunts/Scooter,E/?,2001
Re-Volt,"NA, PAL",4 !1?4,Acclaim,Acclaim,Remote Control Racing,E/3+,1999
Ready 2 Rumble Boxing,"NA, PAL",4 !1?4,Point of View,Midway,Sports/Boxing,T/11+,1999
Ready 2 Rumble Boxing: Round 2,,4 !1?4,Point of View,Midway,Sports/Boxing,T/?,2000
Resident Evil 2 ?Biohazard 2JP,"JP, NA, PAL",1,Angel Studios,Capcom,Action/Adventure/3D shooter,M/15+,1999
Ridge Racer 64,"NA, PAL",4 !1?4,Namco,Nintendo,Racing/Automotive,E/3+,2000
Road Rash 64,"NA, PAL",2 !1?2,Pacific Coast Power & Light,THQ,Racing/Battle,T/11+,1999
Roadsters,"NA, PAL",4 !1?4,Titus Software,Titus Software,Automotive Racing,E/3+,1999
Robot Ponkottsu 64: Nanatsu no Umi no Caramel,JP,4 !1?4,Red Company,Hudson Soft,Strategy/Role Playing,?,1999
Robotron 64,"NA, PAL",1,Player 1,Crave Entertainment,Arcade/Action/ 3D Shooter,T/11+,1998
Rocket: Robot on Wheels,"NA, PAL",1,Sucker Punch,Ubisoft,Adventure/3D Platformer,E/3+,1999
Rugrats in Paris: The Movie,"NA, PAL",4 !1?4,Avalanche Software,THQ,Adventure/3D Platformer,E/3+,2000
Rugrats: Scavenger Hunt ?Rugrats: Treasure HuntPAL,"NA, PAL",4 !1?4,Realtime Associates,THQ,Board Game,E/3+,1999
Rush 2: Extreme Racing USA,"NA, PAL",2 !1?2,Atari Games,Midway,Racing/Automotive,E/3+,1998
S.C.A.R.S.,"NA, PAL",4 !1?4,Vivid Image,Ubisoft,Racing/Battle,E/3+,1999
Saiky? Habu Sh?gi,JP,1,SETA,SETA,Board Game/Strategy,?,1996
San Francisco Rush,"NA, PAL",2 !1?2,Atari Games,Midway,Racing/Automotive,K-A/3+,1997
San Francisco Rush 2049,"NA, PAL",4 !1?4,Atari Games,Midway,Automotive Racing,E/3+,2000
Scooby Doo! Classic Creep Capers,"NA, PAL",1,Terra Glyph Interactive Studios,THQ,Adventure,E/3+,2000
SD Hiryu no Ken Densetsu,JP,4 !1?4,Culture Brain,Culture Brain,Arcade/Fighting,?,1999
Shadow Man,"NA, PAL",1,Acclaim,Acclaim,Action/Adventure/3D Shooter,M/15+,1999
Shadowgate 64: Trials of the Four Towers,"JP, NA, PAL",1,Infinite Ventures,Kemco,Role Playing/Puzzle,E/3+,1999
SimCity 2000,JP,1,Genki,Imagineer,Simulation/City/Horse Racing,?,1998
Sin and Punishment: Hoshi no Keish?sha,JP,4 !1?4,Treasure,Nintendo,Action/3D Rail Shooter,?,2000
Snowboard Kids,"JP, NA, PAL",4 !1?4,Racdym,Atlus,Sports/Snowboarding,K-A/3+,1997
Snowboard Kids 2 ?Ch? Snowboard KidsJP,"JP, NA, PAL",4 !1?4,Racdym,Atlus,Sports/Snowboarding,E/?,1999
South Park,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Adventure/3D Shooter,M/15+,1998
South Park Rally,"NA, PAL",4 !1?4,Tantalus Interactive,Acclaim,Racing/Battle,M/15+,2000
South Park: Chef's Luv Shack,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Game Show,M/15+,1999
Space Invaders,,1,Z-Axis,Activision,Arcade/Action/2D Shooter,E/?,1999
Space Station Silicon Valley,"NA, PAL",1,DMA Design,Take-Two Interactive,Adventure/Puzzle/3D Platformer,E/3+,1998
Spider-Man,,1,Edge of Reality,Activision,Adventure/Action/3D Platformer,E/?,2000
Star Fox 64 ?Lylat Wars PAL,"JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Action/Flight/3D Rail Shooter,K-A/3+,1997
Star Soldier: Vanishing Earth,"JP, NA",1,Hudson Soft,Hudson Soft,Action/2D Shooter,E/?,1998
Star Wars: Episode I: Battle for Naboo,"NA, PAL",1,Factor 5,LucasArts,Action/3D Shooter,T/11+,2000
Star Wars Episode I: Racer,"JP, NA, PAL",2 !1?2,LucasArts,Nintendo,Racing/Hovercraft,E/3+,1999
Star Wars: Rogue Squadron ?Star Wars: Shutsugeki! Rogue ChutaiJP,"JP, NA, PAL",1,Factor 5,LucasArts,Action/3D Shooting,T/11+,1998
Star Wars: Shadows of the Empire,"JP, NA, PAL",1,LucasArts,Nintendo,Action/Adventure/3D Platformer,T/15+,1996
StarCraft 64,"NA, PAL",1,Mass Media,Nintendo,Simulation/War/Strategy,T/?,2000
Starshot: Space Circus Fever,"NA, PAL",1,Infogrames,Infogrames,Action/Adventure/3D Platformer,E/3+,1999
Stunt Racer 64,,4 !1?4,Boss Game Studios,Midway,Racing/Automobile/Stunt,E/?,2000
Super B-Daman: Battle Phoenix 64,JP,4 !1?4,Hudson Soft,Hudson Soft,Fighting/Mini Games,?,1998
Super Bowling,"JP, NA",4 !1?4,Athena,UFO Interactive,Sports/Bowling,E/?,2000
Super Mario 64,"JP, NA, PAL",1,Nintendo,Nintendo,Action/Adventure/3D Platformer,K-A/3+,1996
Super Robot Spirits,JP,1,Banpresto,Banpresto,Arcade/Fighting/Robots,?,1998
Super Robot Wars 64,JP,1,Banpresto,Banpresto,Strategy/War/Role Playing,?,1999
Super Smash Bros. ?Dairant? Smash BrothersJP,"JP, NA, PAL",4 !1?4,HAL Laboratory,Nintendo,Arcade/2D Fighting,E/3+,1999
Supercross 2000,"NA, PAL",4 !1?4,MBL Research,Electronic Arts,Racing/Motorcycle,E/3+,1999
Superman,"NA, PAL",4 !1?4,Titus Software,Titus Software,Action/Adventure/3D Platformer,E/3+,1999
Susume! Taisen Puzzle Dama: T?kon! Marutama Ch?,JP,4 !1?4,Konami,Konami,Arcade/Action/Puzzle,?,1998
Tamagotchi 64: Minna de Tamagotchi World,JP,4 !1?4,Bandai,Bandai,Board Game/Growing/Training,?,1997
Taz Express,PAL,1,Zed Two,Infogrames,Adventure/Puzzle/3D Platformer,?/3+,2000
Tetris 64,JP,4 !1?4,Amtex,SETA,Arcade/Action/Puzzle,?,1998
Tetrisphere,"NA, PAL",4 !1?4,H2O Entertainment,Nintendo,Arcade/Action/Puzzle,K-A/3+,1997
Tigger's Honey Hunt,"NA, PAL",4 !1?4,Doki Denki Studio,NewKidCo,Adventure/2D Platformer,E/3+,2000
Tom & Jerry in Fists of Furry,"NA, PAL",4 !1?4,VIS Interactive,NewKidCo,Arcade/3D Fighting,E/3+,2000
Tonic Trouble,"NA, PAL",1,Ubisoft,Ubisoft,Action/Adventure/3D Platformer,E/3+,1999
Tony Hawk's Pro Skater ?Tony Hawk's SkateboardingPAL,"NA, PAL",2 !1?2,Edge of Reality,Activision,Sports/Skateboarding,E/11+,2000
Tony Hawk's Pro Skater 2,"NA, PAL",4 !1?4,Edge of Reality,Activision,Sports/Skateboarding,E/11+,2001
Tony Hawk's Pro Skater 3,,2 !1?2,Edge of Reality,Activision,Sports/Skateboarding,E/?,2002
Top Gear Hyper Bike,"JP, NA, PAL",4 !1?4,Snowblind Studios,Kemco,Racing/Motorcycle,E/3+,2000
Top Gear Overdrive,"JP, NA, PAL",4 !1?4,Snowblind Studios,Kemco,Racing/Automobile,E/3+,1998
Top Gear Rally,"JP, NA, PAL",4 !1?4,Boss Game Studios,Midway,Racing/Automobile/Rally,K-A/3+,1997
Top Gear Rally 2,"JP, NA, PAL",4 !1?4,Saffire,Kemco,Racing/Automobile/Rally,E/3+,1999
Toy Story 2: Buzz Lightyear to the Rescue,"NA, PAL",1,Traveller's Tales,Activision,Action/Adventure/3D Platformer,E/3+,1999
Transformers: Beast Wars Transmetals ?Transformers: Beast Wars Metals 64JP,"JP, NA",4 !1?4,Pacific Coast Power & Light,BAM! Entertainment Takara,Arcade/Action/3D Fighting,T/?,2000
Triple Play 2000,,4 !1?4,Treyarch,Electronic Arts,Sports/Baseball,E/?,1999
Turok: Dinosaur Hunter ?Turok: Jiku SenshiJP,"JP, NA, PAL",1,Iguana Entertainment,Acclaim Entertainment,Action/Adventure/3D Shooter,M/15+,1997
Turok 2: Seeds of Evil ?Violence Killer: Turok New GenerationJP,"JP, NA, PAL",4 !1?4,Iguana Entertainment,Acclaim Entertainment,Action/Adventure/3D Shooter,M/15+,1998
Turok 3: Shadow of Oblivion,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim Entertainment,Action/Adventure/3D Shooter,M/15+,2000
Turok: Rage Wars,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim Entertainment,Action/Adventure/3D Shooter,M/15+,1999
Twisted Edge Extreme Snowboarding ?King Hill 64: Extreme SnowboardingJP,"JP, NA, PAL",4 !1?4,Boss Game Studios,Midway,Sports/Snowboarding,E/3+,1998
Ucchan Nanchan no Hon? no Challenge: Denry? Ira Ira B?,JP,4 !1?4,Yuke's,Hudson Soft,Game Show/Skill,?,1997
V-Rally Edition '99,"JP, NA, PAL",4 !1?4,Eden Games,Infogrames,Racing/Automobile,E/3+,1999
Vigilante 8,"NA, PAL",4 !1?4,Luxoflux,Activision,Racing/Destruction Durby,T/11+,1999
Vigilante 8: 2nd Offense,"NA, PAL",4 !1?4,Luxoflux,Activision,Racing/Destruction Durby,T/11+,2000
Virtual Chess 64,"NA, PAL",2 !1?2,Titus Software,Titus Software,Board Game/Strategy,E/3+,1998
Virtual Pool 64,"NA, PAL",2 !1?2,Celeris,Crave Entertainment,Sports/Billiards,E/3+,1998
Virtual Pro Wrestling 2: ?d? Keish?,JP,4 !1?4,AKI,Asmik Ace,Sports/Wrestling,?,2000
Virtual Pro Wrestling 64,JP,4 !1?4,AKI,Asmik Ace,Sports/Wrestling,?,1997
Waialae Country Club: True Golf Classics,"JP, NA, PAL",4 !1?4,T&E Soft,Nintendo,Sports/Golf,E/3+,1997
War Gods,"NA, PAL",2 !1?2,Eurocom,Midway,Arcade/Action/3D Fighting,M/15+,1997
Wave Race 64,"JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Sports/Jet Ski,K-A/3+,1996
Wayne Gretzky's 3D Hockey,"JP, NA, PAL",4 !1?4,Williams Entertainment,Midway,Sports/Ice Hockey,K-A/3+,1996
Wayne Gretzky's 3D Hockey '98,"NA, PAL",4 !1?4,Software Creations,Midway,Sports/Ice Hockey,K-A/3+,1997
WCW Backstage Assault,,4 !1?4,Kodiak Interactive,Electronic Arts,Sports/Wrestling,T/?,2000
WCW Mayhem,"NA, PAL",4 !1?4,Kodiak Interactive,Electronic Arts,Sports/Wrestling,T/11+,1999
WCW Nitro,,4 !1?4,Inland Productions,THQ,Sports/Wrestling,E/?,1999
WCW vs. nWo: World Tour,"NA, PAL",4 !1?4,AKI,THQ,Sports/Wrestling,K-A/11+,1997
WCW/nWo Revenge,"NA, PAL",4 !1?4,AKI,THQ,Sports/Wrestling,E/11+,1998
Wetrix,"JP, NA, PAL",4 !1?4,Zed Two,Ocean,Arcade/Action/Puzzle,E/3+,1998
Wheel of Fortune,,3 !1?3,GameTek,GameTek,Game Show/Knowledge,K-A/?,1997
WinBack ?Operation: WinbackPAL,"JP, NA, PAL",4 !1?4,Omega Force,Koei,Action/Adventure/3D Shooter,T/11+,1999
Wipeout 64,"NA, PAL",4 !1?4,Psygnosis,Midway,Racing/Hovercraft,E/3+,1998
Wonder Project J2: Koruro no Mori no Josette,JP,1,Givro,Enix,Strategy/Role Playing/2D Click and Move,?,1996
World Cup 98,"NA, PAL",4 !1?4,Electronic Arts,Electronic Arts,Sports/Soccer,E/3+,1998
World Driver Championship,"NA, PAL",4 !1?4,Boss Game Studios,Midway,Racing/Automobile,E/3+,1999
World IsThe World Is Not Enough,"NA, PAL",4 !1?4,Eurocom,Electronic Arts,Action/Adventure/3D Shooter,T/11+,2000
Worms Armageddon,"NA, PAL",4 !1?4,Infogrames,Infogrames,Strategy/Puzzle,E/11+,2000
WWF Attitude,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/Wrestling,T/15+,1999
WWF No Mercy,"NA, PAL",4 !1?4,AKI,THQ,Sports/Wrestling,T/15+,2000
WWF War Zone,"NA, PAL",4 !1?4,Iguana Entertainment,Acclaim,Sports/Wrestling,T/15+,1998
WWF WrestleMania 2000,"JP, NA, PAL",4 !1?4,AKI,THQ,Sports/Wrestling,T/15+,1999
Xena: Warrior Princess: The Talisman of Fate,"NA, PAL",4 !1?4,Saffire,Titus Software,Arcade/Action/3D Fighting,T/15+,1999
Yak?ch? II: Satsujin K?ro,JP,1,Athena,Athena,Strategy/Role Playing/Mystery,?,1999
Yoshi's Story,"JP, NA, PAL",1,Nintendo,Nintendo,Action/Adventure/2D Platformer,E/3+,1997
Zool: Maj? Tsukai Densetsu,JP,1,Pandora Box,Imagineer,Battle/Strategy/Training,?,1999
