Scientific Name,Habit,Family,Common Names (abridged)
Justicia carnea,shrub,Acanthaceae,"English: pink plume-flower, pink jacobinia"
Justicia procumbens,herb,Acanthaceae,
Khaya senegalensis,tree,Meliaceae,"English: African mahogany, Senegal mahogany"
Koanophyllon solidaginoides,herb?,Asteraceae,
Koelreuteria elegans,tree,Sapindaceae,"English: Chinese rain tree, flame gold, golden rain tree"
Kunzea ericoides,tree,Myrtaceae,"English: tree manuka, tree manuba, kanuka (New Zealand), burgan, white teatree"
Kyllinga melanosperma,sedge,Cyperaceae,
Kyllinga polyphylla,sedge,Cyperaceae,"English: Navua sedge; Other: tuise tele, tuise fiti (Samoa)"
Lantana montevidensis,herb,Verbenaceae,"English: creeping lantana, purple lantana, small lantana, trailing lantana weeping lantana"
Leersia hexandra,grass,Poaceae,English: cutgrass
Leonotis nepetifolia,herb,Lamiaceae,"English: lion?s tail, lion?s ear, Christmas candlestick"
Lepidium ruderale,herb,Brassicaceae,English: peppergrass
Lepidium sativum,herb,Brassicaceae,English: garden cress
Leptospermum polygalifolium,shrub,Myrtaceae,
Leptospermum scoparium,tree,Myrtaceae,English: New Zealand tea; manuka (New Zealand)
Leucas lavandulifolia,herb,Lamiaceae,
Licuala grandis,tree (palm),Arecaceae,English: ruffled fan palm
Ligustrum spp.,shrubs/ trees,Oleaceae,English: privet
Limonia acidissima,tree,Rutaceae,"English: elephant-apple, Indian wood-apple, wood-apple"
Lindernia antipoda,herb,Scrophulariaceae,
Lindernia crustacea,herb,Scrophulariaceae,"Other: moomai pere, haehaa, mataura (French Polynesia)"
Lindernia nummulariifolia,herb,Scrophulariaceae,
Litsea glutinosa,tree,Lauraceae,English: Indian laurel
Lobelia zeylanica,herb,Campanulaceae,English: white root
Lolium multiflorum,grass,Poaceae,English: Italian ryegrass
Lophostemon confertus,tree,Myrtaceae,"English: brush box, Brisbane box, vinegar tree"
Ludwigia hyssopifolia,herb,Onagraceae,
Ludwigia longifolia,herb,Onagraceae,English: longleaf primrose-willow
Ludwigia octovalvis,herb,Onagraceae,"English: willow primrose, false primrose, yellow willow herb; Other: ti?mu (Cook Islands); p?t?rea (Cook Islands (Ngaputoru and Mangaia), French Polynesia (leeward Society Islands); k?mole, alohalua, k?mole lau li?i, k?mole lau nui (Hawai?i); laavai, mautofu vao, fua samasama (Samoa)"
Ludwigia peruviana,herb,Onagraceae,"English: ludwigia, Peruvian primrose, water primrose"
Lycopersicon pimpinellifolium,herb,Solanaceae,English: currant tomato
Lygodium palmatum,fern,Schizaeaceae,"English: Hartford fern, American climbing fern, creeping fern, Windsor fern"
Maesopsis eminii,tree,Rhamnaceae,"English: umbrella tree, musizi"
Malachra alceifolia,herb,Malvaceae,English: malachra
Malva parviflora,herb,Malvaceae,"English: cheeseweed, Egyptian mallow, little mallow, small-flower mallow"
Malvastrum americanum,herb,Malvaceae,English: Indian Valley false mallow
Marrubium vulgare,herb,Lamiaceae,"English: common horehound, horehound, white horehound"
Martynia annua,herb,Martyniaceae,"English: devil's claw, iceplant, small-fruit devil's claw, tiger's-claw"
Medicago lupulina,herb,Fabaceae,"English: black medic, hop-clover, nonesuch, yellow trefoil"
Medicago polymorpha,herb,Fabaceae,"English: burr medic, California bur-clover, hairy medic, toothed bur-clover, toothed medic"
Medinilla cummingii,shrub,Melastomataceae,English: medinilla
Medinilla magnifica,shrub,Melastomataceae,"English: chandelier tree, showy melastome, showy medinilla, Malaysian orchid"
Medinilla venosa,shrub,Melastomataceae,English: holdtight
Melaleuca quinquenervia,tree,Myrtaceae,"English: melaleuca, cajeput, paper bark tree, punk tree"
Melastoma candidum,tree,Melastomataceae,"English: Asian melastome, Indian rhododendron, Malabar melastome"
Melastoma sanguineum,shrub/tree,Melastomataceae,"English: fox-tongued melastoma, red melastome"
Melicoccus bijugatus,tree,Sapindaceae,English: Spanish lime
Melinis repens,grass,Poaceae,"English: Natal redtop, Natal grass, red Natal grass, Holme's grass, blanketgrass; Other: salapona (Tonga)"
Melochia corchorifolia,herb,Sterculiaceae,
Melochia umbellata,shrub,Sterculiaceae,
Memecylon floribundum,shrub,Melastomataceae,
Merremia bracteata,vine,Convolvulaceae,Other: ambui (Solomon Islands)
Merremia hirta,vine,Convolvulaceae,
Merremia pacifica,vine,Convolvulaceae,
Merremia umbellata,vine,Convolvulaceae,English: yellow wood rose
Miconia calvescens,tree,Melastomataceae,"English: miconia, velvetleaf, purple plague, bush currant"
Microlaena stipoides,grass,Poaceae,"English: meadow ricegrass, weeping grass"
Mikania scandens,vine,Asteraceae,"English: climbing hempweed, climbing hempvine"
Mimosa pigra,shrub,Fabaceae,"English: catclaw mimosa, thorny sensitiveplant, giant mimosa, giant sensitive plant, black mimosa, zaraz, dormilona, bashful plant, amourette violet"
Mitracarpus hirtus,herb,Rubiaceae,English: tropical girdlepod
Montanoa hibiscifolia,shrub,Asteraceae,"English: montanoa, tree daisy, Anzac flower"
Morella cerifera,tree,Myricaceae,"English: bayberry, candleberry, southern bayberry, southern wax-myrtle, wax-myrtle, waxberry"
Morella faya,tree,Myricaceae,"English: fayatree, firetree, firebush"
Mucuna pruriens,vine,Fabaceae,"English: cow itch, velvet bean, Bengal bean, Mauritius bean"
Muntingia calabura,tree,Tiliaceae,"English: jam tree, strawberry tree, Jamaican cherry, Singapore cherry, Panama cherry, Panama berry, ornamental cherry, calabura, sirsen; Other: venevene (Cook Islands (Penrhyn)); capulin (French Polynesia)"
Neyraudia reynaudiana,grass,Poaceae,"English: Burma reed, cane grass, silk reed"
Noronhia emarginata,tree,Oleaceae,English: Madagascar olive
Ochna kirkii,shrub,Ochnaceae,"English: Micky Mouse plant, bird?s-eye bush"
Ochna serrulata,shrub,Ochnaceae,"English: ochna, Mickey-Mouse plant, bird?s-eye bush"
Ochroma pyramidale,tree,Bombacaceae,"English: balsa, corkwood, down tree"
Ocimum gratissimum,herb,Lamiaceae,"English: wild basil, clove basil, tree basil; Other: miri t?t?, miri t?tae puaka, miri nganga?ere, miri t?p?paku (Cook Islands); miri papa??, miri taratoni (Cook Islands, French Polynesia); la?au sauga (Samoa)"
Oldenlandia pumila,herb,Rubiaceae,
Olea europaea,tree,Oleaceae,"English: olive; Other: ?oliwa, ?oliwa haole (Hawai'i)"
Olyra latifolia,grass,Poaceae,
Oplismenus burmannii,grass,Poaceae,
Opuntia dillenii,cactus,Cactaceae,"English: dildo, Eltham indian fig, sweet prickly-pear"
Opuntia ficus-indica,cactus,Cactaceae,"English: Barbary-fig, Indian-fig, mission cactus, prickly-pear; Other: p?nini, p?pipi (Hawai?i)"
Opuntia monacantha,cactus,Cactaceae,"English: drooping tree pear, prickly pear; Other: lauaufai va (Samoa)"
Opuntia stricta,cactus,Cactaceae,"English: erect prickly-pear, southern spineless cactus"
Ossaea marginata,shrub,Melastomataceae,
Oxalis barrelieri,herb,Oxalidaceae,"Other: a'aa'a'ii, vine (Samoa)"
Oxalis debilis,herb,Oxalidaceae,"English: pink wood-sorrel, lilac oxalis; Other: ?ihi pehu (Hawai?i), ?ii (Samoa)"
Oxyspora paniculata,shrub,Melastomataceae,"English: oxyspora, bristletips"
Paederia foetida,vine,Rubiaceae,"English: stink vine, skunk vine; Other: maile pilau, maile ka kahiki (Hawai'i)."
Panicum decompositum,grass,Poaceae,"English: Australian millet, umbrella grass"
Panicum polygonatum,grass,Poaceae,
Panicum repens,grass,Poaceae,"English: torpedo grass, couch panicum, creeping panic; Other: wainaku grass (Hawai'i)"
Paraserianthes lophantha,shrub/tree,Fabaceae,"English: brush wattle, plume albizia, plume acacia, stink bean"
Parkinsonia aculeata,tree,Fabaceae,"English: parkinsonia, Jerusalem thorn, horse-bean, retama"
Parthenium hysterophorus,herb,Asteraceae,"English: bitterweed, carrot grass, false ragweed, feverfew, parthenium weed, whitetop, Santa Maria"
Paspalum fimbriatum,grass,Poaceae,"English: fimbriate paspalum, winged paspalum, Panama paspalum, Panama crowngrass, Columbia grass"
Paspalum notatum,grass,Poaceae,English: Bahia grass
Paspalum setaceum,grass,Poaceae,
Paspalum urvillei,grass,Poaceae,English: Vasey grass; Other: tinikar?ti (Cook Islands (Mangaia))
Passiflora alata,vine,Passifloraceae,"English: wild passion fruit, wingstem passionflower"
Passiflora caerulea,vine,Passifloraceae,English: blue passion flower
Passiflora coccinea,vine,Passifloraceae,"English: scarlet passion flower, red passion flower, red granadilla"
Passiflora incarnata,vine,Passifloraceae,"English: purple passion-flower, red-flowered poka, apricot-vine, maypop, maypop passionflower"
Passiflora ligularis,vine,Passifloraceae,"English: sweet granadilla, yellow passionfruit; Other: lemi wai, lani wai, lemona (Hawai?i)"
Passiflora pulchella,vine,Passifloraceae,"English: two-lobed passion flower, wingleaf passionfruit"
Passiflora rubra,vine,Passifloraceae,"English: red passionfruit, Dutchman's laudanum; Other: p?kutekute (Cook Islands (?Atiu))"
Passiflora suberosa,vine,Passifloraceae,"English: wild passionfruit, devil's pumpkin, indigo berry, corky passionflower, corkstem passionflower; Other: huehue haole (Hawai'i)"
Passiflora subpeltata,vine,Passifloraceae,English: white passionflower
Passiflora tarminiana,vine,Passifloraceae,"English: banana poka, banana passionfruit, bananadilla"
Paulownia tomentosa,tree,Scrophulariaceae,"English: paulownia, princess-tree, Chinese empress tree, karri-tree"
Pennisetum clandestinum,grass,Poaceae,"English: kikuyu grass, kikuyo"
Pennisetum glaucum,grass,Poaceae,"English: bajra, bulrush millet, burr bristle grass, cat?s tail grass, cattail millet, mongoose tail grass (Fiji), pearl millet, yellow bristle grass, yellow foxtail"
Pennisetum macrourum,grass,Poaceae,"English: African feathergrass, bedding grass"
Pennisetum polystachion,grass,Poaceae,"English: mission grass, feathery pennisetum"
Pennisetum setaceum,grass,Poaceae,English: fountain grass
Pereskia aculeata,shrub,Cactaceae,"English: Barbados gooseberry, leafy cactus, lemon vine, pereskia creeper"
Persicaria capitata,herb,Polygalaceae,
Persicaria glabra,herb,Polygonaceae,Other: k?mole (Hawai?i)
Phaseolus lunatus,herb,Fabaceae,"English: lima bean, butter bean, Burma bean, haricot bean, Madagascar bean, sieva bean, sugar bean; Other: piini ?ae puaka (Tonga)"
Philadelphus karwinskyanus,shrub,Saxifragaceae,"English: philadelphus, evergreen mock orange, syringa"
Phormium tenax,herb,Agavaceae,"English: New Zealand flax, New Zealand hemp, bush flax"
Phyla nodiflora,herb,Verbenaceae,"English: fogfruit, lippia, phyla"
Phyllanthus debilis,herb,Euphorbiaceae,
Phyllanthus tenellus,herb,Euphorbiaceae,"English: long-stalk phyllanthus, Mascarene Island leaf-flower"
Phyllanthus urinaria,herb,Euphorbiaceae,
Phyllostachys bissetii,shrub,Poaceae,
Phyllostachys nigra,shrub,Poaceae,English: black bamboo
Phytolacca octandra,shrub,Phytolaccaceae,"Engish: pokeweed, Southern pokeberry, ink weed (Australia)"
Pimenta dioica,tree,Myrtaceae,"English: pimento, allspice; Other: sipaisi (Tonga)"
Pimenta racemosa,tree,Myrtaceae,"English: bay rum tree, bay oil tree, malagueta; Other: sinamoni (Tonga)"
Pinus elliottii,tree,Pinaceae,English: slash pine
Piper aduncum,shrub/tree,Piperaceae,English: spiked pepper
Piper auritum,shrub,Piperaceae,"English: eared pepper, anise piper, Veracruz pepper; Other: ?ava Tonga (Samoa), kava Hawai?i (Tonga)"
Piriqueta racemosa,herb,Turneraceae,
Pithecellobium dulce,tree,Fabaceae,"English: Madras thorn, Manila tamarind, sweet inga; Other: 'opiuma (Hawai'i)"
Pittosporum pentandrum,shrub/tree,Pittosporaceae,"English: pittosporum, Taiwanese cheesewood, mamalis"
Pittosporum tobira,shrub/tree,Pittosporaceae,"English: tobira, Japanese pittosporum, Japanese cheesewood, mock orange, Australian laurel"
Pittosporum undulatum,tree,Pittosporaceae,"English: Victorian box, Victorian laurel, Australian cheesewood, mock orange, sweet pittosporum, orange pittosporum"
Pittosporum viridiflorum,tree,Pittosporaceae,English: cape pittosporum
Plantago debilis,herb,Plantaginaceae,
Platycerium bifurcatum,fern,Selaginellaceae,"English: elkhorn fern, staghorn fern"
Pluchea carolinensis,shrub,Asteraceae,English: sour bush
Pluchea indica,shrub,Asteraceae,"English: Indian fleabane, Indian pluchea, Indian camphorweed"
Polygonum dichotomum,herb,Polygonaceae,
Polygonum minus,herb,Polygonaceae,English: smartweed
Praxelis clematidea,herb,Asteraceae,English: praxelis
Prosopis spp.,tree,Fabaceae,"English: mesquite, algaroba"
Psidium cattleianum,tree,Myrtaceae,"English: strawberry guava, cherry guava, Cattley guava, Chinese guava; Other: t?ava papa?? (Cook Islands); tuava tinito, tuvava tinito (French Polynesia); waiawi ?ula?ula (Hawai'i); ku?ava (Samoa)"
Psidium guineense,shrub/tree,Myrtaceae,"English: Brazilian guava, Guinea guava"
Ptychosperma macarthurii,tree (palm),Arecaceae,"English: cluster palm, hurricane palm, Macarthur feather palm, Macarthur palm"
Pyrostegia venusta,vine,Bignoniaceae,"English: flame vine, flame flower, golden shower, orange trumpet vine"
Rhodomyrtus tomentosa,shrub,Myrtaceae,"English: rose myrtle, downy myrtle, Isenberg bush"
Rhynchospora caduca,herb,Cyperaceae,
Rivina humilis,herb,Phytolaccaceae,"English: baby pepper, bloodberry, coral berry, rouge plant; Other: polo (Tonga)"
Rosa laevigata,shrub,Rosaceae,English: Cherokee rose
Rottboellia cochinchinensis,grass,Poaceae,"English: guinea-fowl grass, itchgrass, Kelly grass, kokoma grass, Raoul grass"
Rubus adenotrichos,shrub,Rosaceae,
Rubus alceifolius,shrub,Rosaceae,English: giant bramble
Rubus argutus,shrub,Rosaceae,English: prickly Florida blackberry; Other: ?helo ?ele ?ele (Hawai?i)
Rubus glaucus,shrub,Rosaceae,"English: Andean blackberry, Andean black raspberry"
Rubus megalococcus,shrub,Rosaceae,
Rubus moluccanus,shrub,Rosaceae,"English: Molucca raspberry, broad leafed bramble, Molucca bramble, eelkek"
Rubus niveus,shrub,Rosaceae,"English: Ceylon raspberry, hill raspberry, Mysore raspberry"
Rubus rosifolius,shrub,Rosaceae,"English: roseleaf raspberry, thimbleberry, Mauritius raspberry; Other: ?la?a, ?kala, ?kalakala (Hawai?i)"
Rubus sieboldii,shrub,Rosaceae,English: Molucca raspberry
Rubus spp.,shrub,Rosaceae,"English: raspberries, blackberries, brambles"
Rubus ulmifolius,shrub,Rosaceae,English: elm-leaf blackberry
Ruellia brevifolia,herb,Acanthaceae,
Ruellia tuberosa,herb,Acanthaceae,English: large bell-flower (Samoa); Other: vaouliuli lautele (Samoa)
Rumex brownii,herb,Polygonaceae,"English: brown dock, hooked dock, slender dock, swamp dock"
Rumex crispus,herb,Polygonaceae,"English: curled dock, curly dock, sour dock, yellow dock"
Rumex pulcher,herb,Polygonaceae,English: fiddle dock
Saccharum spontaneum,grass,Poaceae,"English: wild cane, false sugarcane; Other: to aheo (French Polynesia); vao tolo (Samoa)"
Sacciolepis indica,grass,Poaceae,English: glenwood grass
Sacciolepis interrupta,grass,Poaceae,
Sanchezia speciosa,shrub,Acanthaceae,English: sanchezia.
Schefflera actinophylla,tree,Araliaceae,"English: octopus tree, umbrella tree, ivy palm"
Schefflera arboricola,shrub,Araliaceae,"English: dwarf brassia, dwarf schefflera, Hawaiian elf schefflera"
Schinus molle,tree,Anacardiaceae,"English: pepper tree, California pepper tree, Peruvian peppertree, pepperina"
Schinus terebinthifolius,tree,Anacardiaceae,"English: Christmas-berry, Brazilian pepper, Brazilian holly; Other: wilelaiki (Hawai?i), naniohilo (Hawai?i (Moloka?i))"
Schizachyrium condensatum,grass,Poaceae,"English: little bluestem, bush beardgrass"
Scoparia dulcis,herb,Scrophulariaceae,"English: scoparia, sweet broom"
Senecio madagascariensis,herb,Asteraceae,English: fireweed
Senecio quadridentatus,herb,Asteraceae,English: cotton fireweed
Senna bicapsularis,shrub,Fabaceae,"English: Christmasbush, moneybush, rambling cassia"
Senna hirsuta,shrub,Fabaceae,English: stinking cassia (Fiji)
Senna multiglandulosa,shrub,Fabaceae,
Senna obtusifolia,herb,Fabaceae,"English: habucha, coffeeweed, sicklepod"
Senna septemtrionalis,shrub/tree,Fabaceae,"English: buttercup bush, yellow shower, laburnum; Other: kolomona, kalamona (Hawai'i)"
Senna sophera,herb,Fabaceae,Other: matui (Tonga)
Sesbania cannabina,shrub,Fabaceae,"English: canicha, dhaincha, dhunchi, sesbania pea"
Sesbania grandiflora,small tree,Fabaceae,"English: sesbania, hummingbird tree, sesban, scarlet wisteria tree, corkwood tree; Other: oufai, ofai, ouai (French Polynesia); ohai ke?oke?o (Hawai?i); sepania (Samoa)"
Sesbania punicea,shrub,Fabaceae,"English: red sesbania, coffee weed, rattle-pod, sesban, red seine bean, Brazil rattlebox, coffee of the coast, tame acacia, false poinciana, black acacia, purple sesbane"
Setaria barbata,grass,Poaceae,English: bristly foxtail grass
Setaria italica,grass,Poaceae,"English: foxtail millet, German millet, Hungarian millet, Italian millet"
Setaria palmifolia,grass,Poaceae,"English: palmgrass, short pitpit, hailans pitpit, broadleaved bristlegrass; Other: vao ?ofe?ofe (Samoa)"
Setaria parviflora,grass,Poaceae,"English: knotroot bristle grass, knotroot foxtail, perennial foxtail, slender pigeon grass, yellow foxtail; Other: mau?u Kaleponi (Hawai?i)"
Setaria pumila,grass,Poaceae,"English: foxtail, garden bristle grass, hairy-tail grass, yellow bristlegrass, Queensland pigeon grass (Australia), cat's tail grass (Fiji)"
Sida cordifolia,shrub,Malvaceae,"English: flannelweed, heart-leaf sida"
Sida glomerata,shrub,Malvaceae,Other: mautofu (Samoa)
Sida linifolia,herb,Malvaceae,
Sida paniculata,shrub,Malvaceae,
Sida spinosa,herb,Malvaceae,"English: prickly sida, spiny sida"
Sida urens,shrub,Malvaceae,
Sidastrum paniculatum,shrub,Malvaceae,
Sigesbeckia orientalis,herb,Asteraceae,"English: Indian weed, small yellow crown-beard, yellow crown-head; Other: kamika (Cook Islands (Mangaia)), ?a?ami?a (Samoa), kakamika (Tonga, Wallis and Futuna)"
Sisymbrium erysimoides,herb,Brassicaceae,English: smooth mustard
Sisyrinchium micranthum,herb,Iridaceae,English: scourweed
Solandra maxima,vine,Solanaceae,"English: golden cup, cup of gold, chalice vine"
Solanum capsicoides,herb,Solanaceae,"English: cockroach berry, devil?s apple, soda apple; Other: poro?iti taratara (Cook Islands); kikania kei, akaaka, akaka (Hawai'i)"
Solanum mammosum,shrub,Solanaceae,English: nipple fruit
Solanum mauritianum,shrub,Solanaceae,"English: bugweed, wild tobacco, tree tobacco; Other: rau ?ava?ava (Cook Islands); pua nana honua (Hawai'i); pula (Tonga)"
Solanum nigrum,herb,Solanaceae,"English: black-berry night shade (Australia), black nightshade, poisonberry; Other: polokai (Tonga); magalo, polo (Samoa)"
Solanum seaforthianum,vine,Solanaceae,"English: potato creeper, Brazilian nightshade"
Solanum viarum,herb,Solanaceae,English: tropical soda apple
Soliva anthemifolia,herb,Asteraceae,English: dwarf jojo
Sonchus arvensis,herb,Asteraceae,"English: corn sow thistle, field sow thistle, perennial sow thistle"
Sorghum halepense,grass,Poaceae,"English: Johnson grass, Aleppo grass, Aleppo milletgrass; Other: kola (Tonga)"
Spermacoce confusa,herb,Rubiaceae,English: river false buttonweed
Spermacoce ernstii,herb,Rubiaceae,
Spermacoce latifolia,herb,Rubiaceae,
Spermacoce mauritiana,herb,Rubiaceae,
Spermacoce ocymoides,herb,Rubiaceae,English: purple-leaved button weed
Spermacoce prostrata,herb,Rubiaceae,"English: false buttonweed, prostrate false buttonweed"
Sphenoclea zeylanica,herb,Sphenocleaceae.,
Sporobolus elongatus,grass,Poaceae,"English: wiregrass, rat-tail dropseed"
Sporobolus pyramidalis,grass,Poaceae,
Stachys arvensis,herb,Lamiaceae,English: staggerweed
Stapelia gigantea,succulent,Asclepiadaceae,"English: carrion flower, starfish flower, zulu-giant, giant toad plant"
Stellaria media,herb,Caryophyllaceae,"English: chickweed, common chickweed, stickwort"
Stenotaphrum secundatum,grass,Poaceae,"English: buffalo grass, St. Augustine grass; Other: ?aki?aki haole, m?nienie ?aki?aki, m?nienie ?aki?aki haole, m?nienie m?hikihiki (Hawai?i)"
Stictocardia tiliifolia,vine,Convolvulaceae,"English: stictocardia, crimson morning-glory; Other: pilikai (Hawai?i); tagamimi, palulu (Samoa)"
Struchium sparganophorum,herb,Asteraceae,
Syncarpia glomulifera,tree,Myrtaceae,"English: turpentine tree, lustre wood"
Tabebuia heterophylla,tree,Bignoniaceae,"English: pink tecoma, pink trumpet tree, white cedar"
Tamarix aphylla,shrub,Tamaricaceae,"English: Athel tamarisk, athel pine, salt-cedar"
Tamarix gallica,tree,Tamaricaceae,English: saltcedar
Tephrosia noctiflora,herb,Fabaceae,
Terminalia myriocarpa,tree,Combretaceae,"English: hollock, jhalna"
Tetrazygia bicolor,shrub/tree,Melastomataceae,English: Florida clover ash
Teucrium vesicarium,herb,Lamiaceae,
Themeda gigantea,grass,Poaceae,English: ulla
Themeda quadrivalvis,grass,Poaceae,"English: grader grass, habana grass, kangaroo grass"
Thunbergia alata,vine,Acanthaceae,English: black-eyed susan vine
Thunbergia grandiflora,vine,Acanthaceae,"English: Bengal trumpet, blue trumpet vine, clock vine, skyvine, large-flowerd thunbergia; Other: palulu (Samoa)"
Thunbergia laurifolia,vine,Acanthaceae,"English: purple allamanda, laurel-leaved thunbergia, laurel clock vine"
Tibouchina herbacea,shrub,Melastomataceae,"English: glorybush, cane ti, tibouchina"
Tibouchina urvilleana,shrub,Melastomataceae,"English: glorybush, lasiandra, princess flower"
Timonius timon,tree,Rubiaceae,English: liberal (Palau)
Tradescantia fluminensis,herb,Commelinaceae,"English: small-leaf spiderwort, spiderwort, wandering jew"
Trema micranthum,tree,Ulmaceae,"English: capulin, nettle tree"
Trema orientalis,tree,Ulmaceae,"English: charcoal tree, gunpowder tree; Other: aere (French Polynesia), mangele, magele (Samoa, Tonga)"
Triadica sebifera,tree,Euphorbiaceae,"English: Chinese tallow tree, popcorn tree, vegetable tallow, white wax berry, chicken tree, Florida aspen"
Tribulus cistoides,herb,Zygophyllaceae,"English: puncture vine, caltrop, burrnut, Jamaican feverplant, goat?s head; Other: nohu, nohunohu (Hawai?i)"
Tribulus terrestris,herb,Zygophyllaceae,"English: puncture vine, goat head"
Trichodesma zeylanicum,herb,Boraginaceae,English: camel bush
Tridax procumbens,herb,Asteraceae,"English: coat buttons, tridax daisy"
Triphasia trifolia,shrub,Rutaceae,"English: limeberry, lemon China"
Triplaris weigeltiana,tree,Polygonaceae,"English: long john, long jack"
Tripsacum latifolium,grass,Poaceae,English: wideleaf gamagrass
Triumfetta semitriloba,shrub,Tiliaceae,English: Sacramento bur
Turbina corymbosa,vine,Convolvulaceae,"English: turbina, Christmas vine, ololiuqui"
Turnera subulata,shrub,Turneraceae,English: white alder
Turnera ulmifolia,shrub,Turneraceae,"English: yellow alder, sage rose"
Ulex europaeus,shrub,Fabaceae,"English: gorse, furze, whin"
Urochloa brizantha,grass,Poaceae,"English: bread grass, palisade grass, palisade signalgrass, signal grass, Surinam grass"
Urochloa decumbens,grass,Poaceae,"English: basilisk signal grass, signal grass, Surinam grass"
Urochloa [=Brachiaria] humidicola,grass,Poaceae,"English: creeping signal grass, koronivia grass"
Urochloa [=Brachiaria] reptans,grass,Poaceae,"English: creeping panic grass, running grass"
Verbena litoralis,herb,Verbenaceae,"Other: ?w?, o? (Hawai?i); ha?u?w?, ha?u?w? (Hawai?i-Ni?ihau)"
Verbena rigida,herb,Verbenaceae,English: veined verbena
Vicia sativa ssp. nigra,herb,Fabaceae,"English: black-pod vetch, common vetch, narrow-leaf vetch, spring vetch"
Vigna radiata,herb,Fabaceae,"English: green gram, golden gram, mung, mung bean"
Vitex parviflora,shrub/tree,Verbenaceae,"English: small-leaved vitex, smallflower chastetree; Other: molave (Hawai'i)"
Washingtonia filifera,tree (palm),Arecaceae,"English: California fan palm, California Washingtonia, cotton palm, desert fan palm, Washington palm"
Washingtonia robusta,tree (palm),Arecaceae,"English: Mexican fan palm, Mexican Washington palm, Mexican washingtonia, thread palm"
Waterhousea floribunda,tree,Myrtaceae,"English: weeping lilly pilly, weeping myrtle"
Wikstroemia indica,shrub,Thymelacaceae,English: tiebush
Xanthium strumarium,herb,Asteraceae,"English: Australian burr (Cook Islands), California-bur, cocklebur, noogoora burr; Other: kikania (Hawai?i)"
Yucca aloifolia,shrub,Agavaceae,"English: daggerplant, Spanish-bayonet"
Zantedeschia aethiopica,herb,Araceae,"English: calla lily, arum lily"
Zinnia peruviana,herb,Asteraceae,
Ziziphus jujuba,tree,Rhamnaceae,"English: Chinese jujube, Chinese date, Chinese plum, common jujube"
Ziziphus mauritiana,tree,Rhamnaceae,"English: Indian jujube, Chinese date, Chinee apple"
