Title,Japan,Cost,North America,Europe,Size,Publisher
Need for Speed: Hot Pursuit,"2012-01-31January 31, 2012",$29.99US,"2011-07-26July 26, 2011","2011-07-26July 26, 2011",4.32 GB,Electronic Arts
Need for Speed: Most Wanted (NFS Most Wanted),"2009-08-11August 11, 2009",$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",6.67 GB,Electronic Arts
Need for Speed: ProStreet,"2010-02-02February 2, 2010",$19.99US,"2009-08-25August 25, 2009","2009-08-25August 25, 2009",5.14 GB,Electronic Arts
Need for Speed: Shift,,$19.99US,"2011-01-11January 11, 2011","2011-01-11January 11, 2011",3.74 GB,Electronic Arts
Need for Speed: Undercover (NFS Undercover),,$19.99US,"2010-06-08June 8, 2010",,5.04 GB,Electronic Arts
NFL Tour,,$19.99US,"2010-07-20July 20, 2010","2010-07-20July 20, 2010",3 GB,EA Sports BIG
NGQ! Wild Life,,?14.99UK,,"2011-05-03May 3, 2011",6.76 GB,Black Bean Games
NHL 2K9,,$19.99US,"2010-10-05October 5, 2010","2010-10-05October 5, 2010",5 GB,2K Sports
Ninety-Nine Nights II,,$29.99US,"2011-11-08November 8, 2011",,3.79 GB,Konami
Ninja Blade,"2011-05-24May 24, 2011","?2,600JP",,,3.98 GB,From Software
No Fate! Only the Power of Will,"2011-02-08February 8, 2011","?3,990JP",,,1.7 GB,Alchemist
Onechanbara: Bikini Samurai Squad,"2010-11-08November 8, 2010","?2,600JP",,,3.71 GB,D3 Publisher
Open Season,,$19.99US,"2011-03-01March 1, 2011","2011-03-01March 1, 2011",3.9 GB,Ubisoft
Operation Darkness,"2010-03-23March 23, 2010",$19.99US,"2010-08-17August 17, 2010",,4.30 GB,Atlus (NA) Success (JP)
Operation Flashpoint: Dragon Rising,"2011-05-10May 10, 2011",$19.99US,"2011-05-10May 10, 2011","2011-05-10May 10, 2011",6.28 GB,Codemasters
Otomedius G,"2010-10-05October 5, 2010","?2,600JP",,,3.33 GB,Konami
"Outfit, TheThe Outfit",,$19.99US,"2010-08-17August 17, 2010",,6 GB,THQ
Overlord II,,$24.99US,"2011-05-31May 31, 2011","2011-05-31May 31, 2011",3.21 GB,Codemasters
Perfect Dark Zero,"2009-08-11August 11, 2009",$19.99US,"2009-08-11August 11, 2009","2010-03-02March 2, 2010",5 GB,Microsoft Game Studios
PES 2011,"2011-06-14June 14, 2011",$29.99US,"2011-06-14June 14, 2011","2011-06-14June 14, 2011",5.89 GB,Konami
Phantasy Star Universe,"2010-08-17August 17, 2010",$19.99US,"2010-08-03August 3, 2010","2010-08-03August 3, 2010",6 GB,Sega
Prey,,$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",4 GB,2K Games
Prince of Persia,,$19.99US,"2010-05-04May 4, 2010","2010-05-04May 4, 2010",5.24 GB,Ubisoft
Prince of Persia: The Forgotten Sands,,$19.99US,"2010-12-21December 21, 2010","2010-12-21December 21, 2010",4.59 GB,Ubisoft
Prison Break,,$19.99US,"2011-07-26July 26, 2011","2011-07-26July 26, 2011",2.64 GB,Deep Silver
Project Sylpheed,"2010-07-13July 13, 2010","?1,900JP",,,5.03 GB,Square Enix
Prototype,,$29.99US,"2010-12-07December 7, 2010","2010-12-07December 7, 2010",6.75 GB,Activision
Pure,,$19.99US,"2010-02-23February 23, 2010","2010-02-23February 23, 2010",4 GB,Disney Interactive Studios
Pure Futbol,"2011-08-02August 2, 2011",$19.99US,"2011-08-02August 2, 2011","2011-08-02August 2, 2011",2.22 GB,Ubisoft
Quantum of Solace,,$29.99US,"2011-10-11October 11, 2011","2011-10-11October 11, 2011",6.72 GB,Activision
Raiden IV,"2010-01-13January 13, 2010",$39.99US,"2011-04-05April 5, 2011",,377.96 MB,Moss
Raiden Fighters Aces,"2009-11-17November 17, 2009",$19.99US,"2010-05-11May 11, 2010",,484.34 MB,Valcon Games (NA) Success (JP)
Rapala Fishing Frenzy,,$19.99US,"2011-03-15March 15, 2011",,2.92 GB,Activision
Rapala Tournament Fishing,,$19.99US,"2011-02-15February 15, 2011",,3.72 GB,Activision
Raven Squad,,$19.99US,"2011-04-12April 12, 2011","2011-04-12April 12, 2011",1.89 GB,Evolved Games
Rayman Raving Rabbids,,$19.99US,"2010-11-09November 9, 2010","2010-11-09November 9, 2010",4.5 GB,Ubisoft
Record of Agarest War,"2010-03-30March 30, 2010",$29.99US,"2011-08-09August 9, 2011",,6.64 GB,Aksys Games (NA) Compile Heart (JP)
Record of Agarest War Zero,"2011-07-05July 5, 2011","?3,600JP","2012-01-03January 3, 2012",,6.38 GB,Idea Factory
Red Dead Redemption,,$39.99US,"2010-12-21December 21, 2010","2010-12-21December 21, 2010",6.73 GB,Rockstar Games
Red Faction: Guerrilla,,$19.99US,"2010-06-08June 8, 2010","2010-06-08June 8, 2010",6 GB,THQ
Red Faction: Armageddon,,$39.99US,"2011-12-13December 13, 2011","2011-12-13December 13, 2011",5.91 GB,THQ
Resident Evil Code: Veronica X,,$19.99US,"2011-09-27September 27, 2011","2011-09-27September 27, 2011",1.83 GB,Capcom
Resident Evil 4,,$19.99US,"2011-09-20September 20, 2011","2011-09-20September 20, 2011",3.59 GB,Capcom
Resident Evil 5,"2010-11-02November 2, 2010",$29.99US,"2010-02-16February 16, 2010","2010-02-23February 23, 2010",6.75 GB,Capcom
Resonance of Fate,,$24.99US,"2011-12-27December 27, 2011","2011-12-27December 27, 2011",6.69 GB,Sega
Ridge Racer 6,"2009-10-21October 21, 2009",$19.99US,"2009-08-11August 11, 2009",,6 GB,Namco
Rio,,$59.99US,"2011-10-25October 25, 2011","2011-10-25October 25, 2011",1.84 GB,THQ
Risen,,$19.99US,"2011-07-05July 5, 2011","2011-07-05July 5, 2011",2.52 GB,Deep Silver
Rock Band 3,,$19.99US,"2011-12-20December 20, 2011","2011-12-20December 20, 2011",5.51 GB,Mad Catz
Rockstar Games presents Table Tennis,"2009-08-18August 18, 2009",$19.99US,"2009-08-11August 11, 2009","2010-05-03May 3, 2010",3 GB,Rockstar Games
R.U.S.E.,"2011-07-19July 19, 2011",$29.99US,"2011-07-19July 19, 2011","2011-07-19July 19, 2011",4.05 GB,Ubisoft
Sacred 2: Fallen Angel,,$29.99US,"2010-09-14September 14, 2010","2011-07-05July 5, 2011",6.34 GB,Deep Silver
Saints Row,,,,"2009-08-18August 18, 2009",7 GB,THQ
Saints Row 2,,$19.99US,"2009-11-24November 24, 2009","2009-11-24November 24, 2009",6.76 GB,THQ
Samurai Shodown: Sen,"2011-09-20September 20, 2011",$19.99US,"2011-09-20September 20, 2011","2012-01-10January 10, 2012",5.54 GB,SNK Playmore
Saw,,$19.99US,"2011-09-06September 6, 2011",,1.93 GB,Konami
Saw II: Flesh & Blood,,$39.99US,"2011-10-25October 25, 2011",,2.14 GB,Konami
SBK X,,?17.99UK,,"2011-11-15November 15, 2011",1.63 GB,Leader S.P.A.
Section 8,,$29.99US,"2012-01-31January 31, 2012","2012-01-31January 31, 2012",2.22 GB,SouthPeak Interactive
Sega Rally Revo,,$19.99US,"2010-06-22June 22, 2010","2009-08-11August 11, 2009",4 GB,Sega
Sega Superstars Tennis,,$19.99US,"2010-03-23March 23, 2010",,3 GB,Sega
Senko no Ronde: DUO,"2011-04-26April 26, 2011","?2,940JP",,,2.3 GB,G.rev
Shadowrun,"2010-09-07September 7, 2010",$29.99US,"2010-09-10September 10, 2010","2010-09-10September 10, 2010",3.10 GB,Microsoft Game Studios
Shaun White Skateboarding,,$19.99US,"2011-07-26July 26, 2011","2011-07-26July 26, 2011",6.22 GB,Ubisoft
Shaun White Snowboarding,"2009-09-22September 22, 2009",$19.99US,"2009-09-22September 22, 2009","2009-09-22September 22, 2009",4.35 GB,Ubisoft
Sherlock Holmes,,$19.99US,"2011-09-06September 6, 2011",,5.39 GB,Focus Home Interactive
Shift 2: Unleashed,,$29.99US,"2011-10-04October 4, 2011","2011-10-04October 4, 2011",5.59 GB,Electronic Arts
"Shooting Love, 200X","2010-02-09February 9, 2010","?2,940JP",,,2.96 GB,Triangle Service
Shrek the Third,,$29.99US,"2010-04-27April 27, 2010","2010-04-27April 27, 2010",6.01 GB,Activision
Silent Hill Homecoming,,$19.99US,"2011-12-06December 6, 2011",,4.77 GB,Konami
skate.,,$19.99US,"2010-01-19January 19, 2010","2010-01-19January 19, 2010",5.00 GB,Electronic Arts
Skate 2,"2010-11-23November 23, 2010",$19.99US,"2010-05-04May 4, 2010","2010-05-04May 4, 2010",6.64 GB,Electronic Arts
Ski-Doo: Snowmobile Challenge,,$19.99US,"2010-07-06July 6, 2010",,3 GB,Valcon Games
Sniper: Ghost Warrior,,$29.99US,"2011-08-30August 30, 2011","2011-08-30August 30, 2011",2.86 GB,City Interactive
Sonic & Sega All-Stars Racing,,$19.99US,"2011-04-12April 12, 2011","2011-04-12April 12, 2011",3.82 GB,Sega
Sonic Free Riders,,$24.99US,"2011-05-24May 24, 2011","2011-05-24May 24, 2011",1.71 GB,Sega
Sonic Unleashed,"2010-02-23February 23, 2010",$19.99US,"2009-10-20October 20, 2009","2010-04-06April 6, 2010",5.74 GB,Sega
Soulcalibur IV,"2010-06-01June 1, 2010",$19.99US,"2010-06-01June 1, 2010","2010-06-01June 1, 2010",4.28 GB,Namco Bandai Games
Split/Second,,$29.99US,"2011-03-29March 29, 2011","2011-11-29November 29, 2011",6.61 GB,Disney Interactive Studios
Star Wars: The Force Unleashed,,$29.99US,"2010-05-18May 18, 2010","2010-05-18May 18, 2010",6.36 GB,LucasArts
Star Wars: The Force Unleashed II,,$19.99US,"2011-09-20September 20, 2011",,5.62 GB,LucasArts
Street Fighter IV,,$19.99US,"2010-02-09February 9, 2010","2010-02-09February 9, 2010",4.61 GB,Capcom
Stuntman: Ignition,,$19.99US,"2010-07-20July 20, 2010","2010-07-20July 20, 2010",6 GB,THQ
Super Street Fighter IV,,$29.99US,"2012-01-03January 3, 2012","2012-01-03January 3, 2012",6.54 GB,Capcom
Supreme Commander,,$19.99US,"2010-03-02March 2, 2010",,3.61 GB,THQ
Supreme Commander 2,,$29.99US,"2011-03-22March 22, 2011","2011-03-22March 22, 2011",2.02 GB,Square Enix
Surf's Up,,$19.99US,"2011-03-08March 8, 2011","2011-03-08March 8, 2011",4.89 GB,Ubisoft
Tales of Vesperia,,$29.99US,"2011-04-05April 5, 2011","2011-04-05April 5, 2011",5.40 GB,Namco Bandai Games
Tekken 6,,$19.99US,"2011-04-26April 26, 2011","2011-04-26April 26, 2011",6.63 GB,Namco Bandai Games
Tenchu Z,"2009-09-22September 22, 2009","?2,600JP",,,3.19 GB,From Software
Tengai Makyou Ziria: Haruka naru Jipang,"2009-10-27October 27, 2009","?3,990JP",,,5.93 GB,Hudson Soft
Terminator Salvation,,$19.99US,"2010-12-14December 14, 2010","2010-12-14December 14, 2010",6.2 GB,Evolved Games
Test Drive Unlimited,"2009-12-15December 15, 2009",$19.99US,"2009-12-15December 15, 2009","2009-12-15December 15, 2009",3 GB,Atari
Test Drive Unlimited 2,,$19.99US,"2011-10-11October 11, 2011","2011-10-11October 11, 2011",6.55 GB,Atari
TimeShift,,$29.99US,"2010-11-23November 23, 2010","2010-11-23November 23, 2010",4.4 GB,Sierra Entertainment
Time Leap,"2011-01-25January 25, 2011","?3,990JP",,,2.56 GB,Prototype
Tom Clancy's EndWar,,$19.99US,"2010-05-11May 11, 2010","2010-05-11May 11, 2010",4.85 GB,Ubisoft
Tom Clancy's Ghost Recon Advanced Warfighter (GRAW),"2009-09-01September 1, 2009",$19.99US,"2009-09-01September 1, 2009","2009-09-01September 1, 2009",4.78 GB,Ubisoft
Tom Clancy's Ghost Recon Advanced Warfighter 2 (GRAW 2),,$19.99US,"2010-01-12January 12, 2010","2010-01-12January 12, 2010",6.77 GB,Ubisoft
Tom Clancy's H.A.W.X,,$29.99US,"2010-08-10August 10, 2010","2010-08-10August 10, 2010",5.93 GB,Ubisoft
Tom Clancy's H.A.W.X 2,,$19.99US,"2011-03-29March 29, 2011","2011-03-29March 29, 2011",5.99 GB,Ubisoft
Tom Clancy's Rainbow Six: Vegas,"2009-08-11August 11, 2009",$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",6.60 GB,Ubisoft
Tom Clancy's Rainbow Six: Vegas 2,"2009-10-06October 6, 2009",$19.99US,"2009-10-08October 8, 2009","2009-10-06October 6, 2009",6.43 GB,Ubisoft
Tom Clancy's Splinter Cell: Conviction,,$19.99US,"2010-10-26October 26, 2010","2010-11-09November 9, 2010",5.92 GB,Ubisoft
Tom Clancy's Splinter Cell: Double Agent,,?14.99UK,,"2009-09-01September 1, 2009",6.7 GB,Ubisoft
Tomb Raider: Anniversary,,$19.99US,"2010-09-21September 21, 2010","2010-09-21September 21, 2010",3.01 GB,Eidos Interactive
Tomb Raider: Legend,,$29.99US,"2010-04-13April 13, 2010","2010-08-11August 11, 2010",6.55 GB,Eidos Interactive
Tomb Raider: Underworld,,$19.99US,"2010-06-29June 29, 2010","2010-06-29June 29, 2010",6.62 GB,Eidos Interactive
Tomoyo After: It's a Wonderful Life,"2011-10-11October 11, 2011","?3,600JP",,,2.32 GB,Prototype
Too Human,"2010-05-18May 18, 2010",$19.99US,"2010-08-03August 3, 2010","2010-08-03August 3, 2010",6 GB,Microsoft Game Studios
Top Spin 3,,$19.99US,"2010-05-18May 18, 2010","2010-05-18May 18, 2010",4 GB,2K Sports
Top Spin 4,,$39.99US,"2011-10-18October 18, 2011","2011-10-18October 18, 2011",5.38 GB,2K Sports
Tornado Outbreak,,$19.99US,"2011-12-06December 6, 2011",,4.06 GB,Konami
Tour de France,,?19.99UK,,"2012-01-10January 10, 2012",4.1 GB,Focus Home Interactive
Toy Story 3: The Video Game,,$29.99US,"2011-04-12April 12, 2011","2011-12-13December 13, 2011",4.83 GB,Disney Interactive Studios
Transformers: Dark of the Moon,,$59.99US,"2011-12-27December 27, 2011","2011-12-27December 27, 2011",5.82 GB,Activision
Transformers: Revenge of the Fallen,,$29.99US,"2011-01-18January 18, 2011","2011-01-18January 18, 2011",6.55 GB,Activision
Transformers: The Game,,$29.99US,"2011-01-18January 18, 2011","2011-01-18January 18, 2011",4.55 GB,Activision
Transformers: War for Cybertron,,$39.99US,"2010-12-28December 28, 2010","2010-12-28December 28, 2010",6.57 GB,Activision
Trivial Pursuit,,$19.99US,"2009-12-08December 8, 2009",,1.5 GB,Electronic Arts
Tron: Evolution,,$39.99US,"2011-06-21June 21, 2011","2011-06-21June 21, 2011",5.86 GB,Disney Interactive Studios
Tropico 3,"2011-11-08November 8, 2011",$19.99US,"2011-06-21June 21, 2011","2011-06-21June 21, 2011",2.3 GB,Kalypso Media
Two Worlds,,$19.99US,"2011-07-05July 5, 2011",,2.86 GB,SouthPeak Interactive
UFC Personal Trainer,,$59.99US,"2011-12-20December 20, 2011","2011-12-20December 20, 2011",6.12 GB,THQ
UFC 2009 Undisputed,,$29.99US,"2010-03-30March 30, 2010","2010-03-30March 30, 2010",6.64 GB,THQ
UFC Undisputed 2010,,,,"2010-11-30November 30, 2010",6.1 GB,THQ
Vanquish,,$19.99US,"2011-05-10May 10, 2011","2011-05-10May 10, 2011",6.54 GB,Sega
Velvet Assassin,,$19.99US,"2011-05-10May 10, 2011",,4.67 GB,SouthPeak Games
Venetica,,$19.99US,"2012-01-10January 10, 2012","2012-01-10January 10, 2012",4.71 GB,Evolved Games
Virtua Fighter 5,"2009-09-15September 15, 2009",$19.99US,"2010-10-26October 26, 2010","2010-10-26October 26, 2010",3.4 GB,Sega
Virtua Tennis 2009,,$19.99US,"2010-10-08October 8, 2010","2010-10-08October 8, 2010",4 GB,Sega
Viva Pi?ata,"2009-08-06August 6, 2009",$19.99US,"2009-08-06August 6, 2009","2010-03-02March 2, 2010",4.89 GB,Microsoft Game Studios
Viva Pi?ata: Party Animals,"2010-02-16February 16, 2010",$19.99US,"2009-12-15December 15, 2009","2010-03-02March 2, 2010",4.27 GB,Microsoft Game Studios
Viva Pi?ata: Trouble in Paradise,"2010-07-27July 27, 2010",$19.99US,"2009-08-11August 11, 2009","2009-08-11August 11, 2009",4.94 GB,Microsoft Game Studios
Warriors Orochi,"2011-10-25October 25, 2011","?2,940JP",,,4.48 GB,Koei
Warriors Orochi 2,"2011-11-29November 29, 2011","?3,600JP",,,5.67 GB,Koei
WarTech: Senko no Ronde,"2009-09-08September 8, 2009","?2,600JP",,,1.14 GB,G.rev
Way of the Samurai 3,"2010-05-04May 4, 2010",$19.99US,"2011-09-06September 6, 2011","2011-09-06September 6, 2011",2.79 GB,Spike
Wheelman,,$19.99US,"2011-08-30August 30, 2011","2011-08-30August 30, 2011",6.42 GB,Midway Games Ubisoft
Where the Wild Things Are,,$19.99US,"2010-12-14December 14, 2010","2010-12-14December 14, 2010",6.73 GB,Warner Bros I.E
Winter Sports 2011,,?14.99UK,,"2011-11-22November 22, 2011",2.27 GB,dtp entertainment
Wipeout: In the Zone,,$49.99US,"2011-12-27December 27, 2011",,848.37 MB,Activision
World of Outlaws: Sprint Cars,,$19.99US,"2011-08-09August 9, 2011","2011-08-09August 9, 2011",2.05 GB,THQ
WRC 2010,,?14.99UK,,"2011-09-06September 6, 2011",2.54 GB,Black Bean Games
WWE All Stars,,$49.99US,"2011-10-11October 11, 2011","2011-10-11October 11, 2011",5.91 GB,THQ
WWE Legends of WrestleMania,,$39.99US,"2011-05-17May 17, 2011","2011-05-17May 17, 2011",6.5 GB,THQ
WWE SmackDown vs. Raw 2009,,$29.99US,"2010-07-27July 27, 2010",,6.53 GB,THQ
WWE SmackDown vs. Raw 2011,,,,"2011-08-23August 23, 2011",5.3 GB,THQ
You Don't Know Jack,,$29.99US,"2011-08-09August 9, 2011",,2.02 GB,THQ
Your Shape: Fitness Evolved,,$39.99US,"2011-05-24May 24, 2011","2011-05-24May 24, 2011",2.72 GB,Ubisoft
