,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
413,49801939_0_6964113429298874283,CONQUERED ON,1,elevationM,5,0
414,49801939_0_6964113429298874283,HEIGHT IN METERS,3,mountainRange,1,0
415,49801939_0_6964113429298874283,RANGE,2,mountainRange,1,1
416,49801939_0_6964113429298874283,CONQUERED ON,1,mountainRange,1,0
417,49801939_0_6964113429298874283,MOUNTAIN,0,mountainRange,1,0
418,49801939_0_6964113429298874283,HEIGHT IN METERS,3,locatedInArea,4,0
419,49801939_0_6964113429298874283,RANGE,2,locatedInArea,4,0
420,49801939_0_6964113429298874283,CONQUERED ON,1,locatedInArea,4,0
421,49801939_0_6964113429298874283,HEIGHT IN METERS,3,firstAscentYear,2,0
422,49801939_0_6964113429298874283,CONQUERED ON,1,firstAscentYear,2,1
423,49801939_0_6964113429298874283,MOUNTAIN,0,firstAscentYear,2,0
424,49801939_0_6964113429298874283,RANGE,2,rdf-schema#label,0,0
425,19361188_0_1640726405141876003,Height (m),5,elevation,2,1
426,19361188_0_1640726405141876003,Grid Reference,2,elevation,2,0
427,19361188_0_1640726405141876003,Date,1,elevation,2,0
428,19361188_0_1640726405141876003,5,3,elevation,2,0
429,19361188_0_1640726405141876003,Height (m),5,rdf-schema#label,0,0
430,19361188_0_1640726405141876003,Height (m),5,photoCaption,3,0
431,19361188_0_1640726405141876003,Grid Reference,2,location,1,0
432,90593344_0_8311455501234425088,Height (m),1,elevation,1,1
433,90593344_0_8311455501234425088,GPS reference,2,elevation,1,0
434,90593344_0_8311455501234425088,Number,0,elevation,1,0
435,90593344_0_8311455501234425088,Diva,6,elevation,1,0
436,90593344_0_8311455501234425088,Justine,8,elevation,1,0
437,90593344_0_8311455501234425088,Height (m),1,gridRefUk,2,0
438,90593344_0_8311455501234425088,GPS reference,2,gridRefUk,2,1
439,90593344_0_8311455501234425088,Number,0,gridRefUk,2,0
440,90593344_0_8311455501234425088,Diva,6,gridRefUk,2,0
441,90593344_0_8311455501234425088,Emily,5,gridRefUk,2,0
442,90593344_0_8311455501234425088,Height (m),1,rdf-schema#label,0,0
443,90593344_0_8311455501234425088,GPS reference,2,rdf-schema#label,0,0
444,90593344_0_8311455501234425088,Justine,8,rdf-schema#label,0,0
445,3389822_6_374624044314151266,Höhe,3,elevation,2,1
446,3389822_6_374624044314151266,Kanton,1,elevation,2,0
447,3389822_6_374624044314151266,Grad,0,elevation,2,0
448,3389822_6_374624044314151266,Gipfel,4,elevation,2,0
449,3389822_6_374624044314151266,Höhe,3,rdf-schema#label,0,0
450,3389822_6_374624044314151266,Kanton,1,rdf-schema#label,0,0
451,3389822_6_374624044314151266,Grad,0,rdf-schema#label,0,0
452,3389822_6_374624044314151266,Entfernung,2,rdf-schema#label,0,0
453,3389822_6_374624044314151266,Höhe,3,locatedInArea,1,0
454,3389822_6_374624044314151266,Kanton,1,locatedInArea,1,1
455,3389822_6_374624044314151266,Grad,0,locatedInArea,1,0
456,3389822_6_374624044314151266,Gipfel,4,locatedInArea,1,0
457,2066887_0_746204117268168398,Date de la f?te,1,deathDate,2,1
458,2066887_0_746204117268168398,Mort,2,deathDate,2,0
459,2066887_0_746204117268168398,Prénom Nom,0,deathDate,2,0
460,2066887_0_746204117268168398,Date de la f?te,1,rdf-schema#label,0,0
461,2066887_0_746204117268168398,Mort,2,rdf-schema#label,0,0
462,2066887_0_746204117268168398,2,3,rdf-schema#label,0,0
463,2066887_0_746204117268168398,1,4,rdf-schema#label,0,0
464,2066887_0_746204117268168398,Date de la f?te,1,deathYear,1,0
465,2066887_0_746204117268168398,Mort,2,deathYear,1,1
466,2066887_0_746204117268168398,Prénom Nom,0,deathYear,1,0
467,2066887_0_746204117268168398,2,3,deathYear,1,0
468,49087820_0_461228320225084868,Country,0,usingCountry,5,1
469,49087820_0_461228320225084868,Symbol,1,usingCountry,5,0
470,49087820_0_461228320225084868,Currency,5,usingCountry,5,0
471,49087820_0_461228320225084868,Country,0,rdf-schema#label,0,0
472,49087820_0_461228320225084868,Alphabetic code,4,rdf-schema#label,0,0
473,49087820_0_461228320225084868,Subdivision,3,rdf-schema#label,0,0
474,49087820_0_461228320225084868,Symbol,1,rdf-schema#label,0,0
475,49087820_0_461228320225084868,Numeric code,2,rdf-schema#label,0,0
476,49087820_0_461228320225084868,Country,0,symbol,3,0
477,49087820_0_461228320225084868,Alphabetic code,4,symbol,3,0
478,49087820_0_461228320225084868,Subdivision,3,symbol,3,0
479,49087820_0_461228320225084868,Symbol,1,symbol,3,1
480,49087820_0_461228320225084868,Currency,5,symbol,3,0
481,49087820_0_461228320225084868,Numeric code,2,symbol,3,0
482,49087820_0_461228320225084868,Alphabetic code,4,isoCode,1,1
483,49087820_0_461228320225084868,Subdivision,3,isoCode,1,0
484,49087820_0_461228320225084868,Currency,5,isoCode,1,0
485,49087820_0_461228320225084868,Numeric code,2,isoCode,1,0
486,49087820_0_461228320225084868,Alphabetic code,4,subunitName,4,0
487,49087820_0_461228320225084868,Subdivision,3,subunitName,4,1
488,49087820_0_461228320225084868,Symbol,1,subunitName,4,0
489,49087820_0_461228320225084868,Currency,5,subunitName,4,0
490,49087820_0_461228320225084868,Numeric code,2,subunitName,4,0
491,49087820_0_461228320225084868,Subdivision,3,inflationRate,2,0
492,49087820_0_461228320225084868,Symbol,1,inflationRate,2,0
493,49087820_0_461228320225084868,Numeric code,2,inflationRate,2,0
494,24859353_0_7027810986004269522,ISO 4217,5,usingCountry,1,1
495,24859353_0_7027810986004269522,CURRENCY,4,usingCountry,1,0
496,24859353_0_7027810986004269522,EXCHANGE RATE (USD per Unit),2,usingCountry,1,0
497,24859353_0_7027810986004269522,CONVERTED AMOUNT (Units per USD),1,usingCountry,1,0
498,24859353_0_7027810986004269522,5,3,usingCountry,1,0
499,24859353_0_7027810986004269522,ISO 4217,5,rdf-schema#label,0,0
500,24859353_0_7027810986004269522,CURRENCY,4,rdf-schema#label,0,0
501,24859353_0_7027810986004269522,CONVERTED AMOUNT (Units per USD),1,rdf-schema#label,0,0
502,24859353_0_7027810986004269522,ISO 4217,5,isoCode,2,0
503,24859353_0_7027810986004269522,CURRENCY,4,isoCode,2,1
504,24859353_0_7027810986004269522,EXCHANGE RATE (USD per Unit),2,isoCode,2,0
505,24859353_0_7027810986004269522,CONVERTED AMOUNT (Units per USD),1,isoCode,2,0
506,78650283_0_5937576517849452289,Country,0,usingCountry,3,1
507,78650283_0_5937576517849452289,Sub Currency,1,usingCountry,3,0
508,78650283_0_5937576517849452289,Currency,2,usingCountry,3,0
509,78650283_0_5937576517849452289,Country,0,inflationSourceDate,4,0
510,78650283_0_5937576517849452289,Sub Currency,1,inflationSourceDate,4,0
511,78650283_0_5937576517849452289,Currency,2,inflationSourceDate,4,0
512,78650283_0_5937576517849452289,Country,0,rdf-schema#label,0,0
513,78650283_0_5937576517849452289,Sub Currency,1,rdf-schema#label,0,0
514,78650283_0_5937576517849452289,Country,0,localNameLang,2,0
515,78650283_0_5937576517849452289,Currency,2,localNameLang,2,0
516,78650283_0_5937576517849452289,Country,0,subunitName,1,0
517,78650283_0_5937576517849452289,Sub Currency,1,subunitName,1,1
518,78650283_0_5937576517849452289,Currency,2,subunitName,1,0
519,5873256_0_7795190905731964989,1T,0,iataAirlineCode,1,1
520,5873256_0_7795190905731964989,1Time,3,iataAirlineCode,1,0
521,5873256_0_7795190905731964989,WebCheckIn,2,iataAirlineCode,1,0
522,5873256_0_7795190905731964989,1T,0,parent,2,0
523,5873256_0_7795190905731964989,1T,0,rdf-schema#label,0,0
524,5873256_0_7795190905731964989,WebCheckIn,2,rdf-schema#label,0,0
525,5873256_0_7795190905731964989,Reisegepäck,1,rdf-schema#label,0,0
526,4444204_0_951426790527152756,Country,4,country,5,1
527,4444204_0_951426790527152756,Metro population,1,country,5,0
528,4444204_0_951426790527152756,City,5,country,5,0
529,4444204_0_951426790527152756,Country,4,subdivisionType,1,0
530,4444204_0_951426790527152756,Metro population,1,subdivisionType,1,0
531,4444204_0_951426790527152756,City population,2,subdivisionType,1,0
532,4444204_0_951426790527152756,World rank,0,subdivisionType,1,0
533,4444204_0_951426790527152756,Country,4,settlementType,3,0
534,4444204_0_951426790527152756,City population,2,settlementType,3,0
535,4444204_0_951426790527152756,City,5,settlementType,3,0
536,4444204_0_951426790527152756,Country,4,populationTotal,2,0
537,4444204_0_951426790527152756,Metro population,1,populationTotal,2,0
538,4444204_0_951426790527152756,City population,2,populationTotal,2,1
539,4444204_0_951426790527152756,City,5,populationTotal,2,0
540,4444204_0_951426790527152756,World rank,0,populationTotal,2,0
541,4444204_0_951426790527152756,Metro population,1,populationMetro,4,1
542,4444204_0_951426790527152756,City population,2,populationMetro,4,0
543,4444204_0_951426790527152756,World rank,0,populationMetro,4,0
544,4444204_0_951426790527152756,Metro population,1,rdf-schema#label,0,0
545,4444204_0_951426790527152756,City population,2,rdf-schema#label,0,0
546,77632062_0_2292892375652659825,Country,4,country,1,1
547,77632062_0_2292892375652659825,City population,2,country,1,0
548,77632062_0_2292892375652659825,Metro population,1,country,1,0
549,77632062_0_2292892375652659825,Mayor,3,country,1,0
550,77632062_0_2292892375652659825,City,5,country,1,0
551,77632062_0_2292892375652659825,Country,4,rdf-schema#label,0,0
552,77632062_0_2292892375652659825,City population,2,rdf-schema#label,0,0
553,77632062_0_2292892375652659825,Country,4,subdivision,2,0
554,77632062_0_2292892375652659825,Mayor,3,subdivision,2,0
555,77632062_0_2292892375652659825,Country,4,mayor,5,0
556,77632062_0_2292892375652659825,City population,2,mayor,5,0
557,77632062_0_2292892375652659825,Mayor,3,mayor,5,1
558,77632062_0_2292892375652659825,World rank,0,mayor,5,0
559,77632062_0_2292892375652659825,Country,4,populationTotal,4,0
560,77632062_0_2292892375652659825,City population,2,populationTotal,4,0
561,77632062_0_2292892375652659825,Metro population,1,populationTotal,4,1
562,77632062_0_2292892375652659825,City,5,populationTotal,4,0
563,77632062_0_2292892375652659825,City population,2,populationMetro,3,1
564,77632062_0_2292892375652659825,Metro population,1,populationMetro,3,0
565,77632062_0_2292892375652659825,Mayor,3,populationMetro,3,0
566,77632062_0_2292892375652659825,World rank,0,populationMetro,3,0
567,77632062_0_2292892375652659825,City population,2,elevation,7,0
568,77632062_0_2292892375652659825,City,5,elevation,7,0
569,77632062_0_2292892375652659825,City population,2,decLowC,6,0
570,77632062_0_2292892375652659825,Metro population,1,decLowC,6,0
571,78891639_0_3299957631631122948,Country,4,country,1,1
572,78891639_0_3299957631631122948,Metro population,1,country,1,0
573,78891639_0_3299957631631122948,City population,2,country,1,0
574,78891639_0_3299957631631122948,City,5,country,1,0
575,78891639_0_3299957631631122948,Country,4,settlementType,7,0
576,78891639_0_3299957631631122948,Metro population,1,settlementType,7,0
577,78891639_0_3299957631631122948,Country,4,marHighC,3,0
578,78891639_0_3299957631631122948,Metro population,1,marHighC,3,0
579,78891639_0_3299957631631122948,City population,2,marHighC,3,0
580,78891639_0_3299957631631122948,Country,4,establishedTitle,5,0
581,78891639_0_3299957631631122948,City population,2,establishedTitle,5,0
582,78891639_0_3299957631631122948,Mayor,3,establishedTitle,5,0
583,78891639_0_3299957631631122948,Metro population,1,populationMetro,4,1
584,78891639_0_3299957631631122948,City population,2,populationMetro,4,0
585,78891639_0_3299957631631122948,World rank,0,populationMetro,4,0
586,78891639_0_3299957631631122948,Metro population,1,populationAsOf,6,0
587,78891639_0_3299957631631122948,Metro population,1,populationTotal,2,0
588,78891639_0_3299957631631122948,City population,2,populationTotal,2,1
589,78891639_0_3299957631631122948,World rank,0,populationTotal,2,0
590,78891639_0_3299957631631122948,Mayor,3,rdf-schema#label,0,0
591,64734047_0_5880705307495695536,Country,2,country,3,1
592,64734047_0_5880705307495695536,Centre,0,country,3,0
593,64734047_0_5880705307495695536,#of Patients,1,country,3,0
594,64734047_0_5880705307495695536,Country,2,org/group,2,0
595,64734047_0_5880705307495695536,Country,2,rdf-schema#label,0,0
596,64734047_0_5880705307495695536,#of Patients,1,rdf-schema#label,0,0
597,64734047_0_5880705307495695536,Country,2,caption,1,0
598,8009320_0_5507755752653817624,population,1,populationTotal,5,1
599,8009320_0_5507755752653817624,pop. dens.,3,populationTotal,5,0
600,8009320_0_5507755752653817624,country,0,populationTotal,5,0
601,8009320_0_5507755752653817624,population,1,PopulatedPlace/populationDensity,2,0
602,8009320_0_5507755752653817624,pop. dens.,3,PopulatedPlace/populationDensity,2,1
603,8009320_0_5507755752653817624,area,2,PopulatedPlace/populationDensity,2,0
604,8009320_0_5507755752653817624,country,0,PopulatedPlace/populationDensity,2,0
605,8009320_0_5507755752653817624,population,1,conventionalLongName,1,0
606,8009320_0_5507755752653817624,pop. dens.,3,conventionalLongName,1,0
607,8009320_0_5507755752653817624,area,2,conventionalLongName,1,0
608,8009320_0_5507755752653817624,population,1,callingCode,8,0
609,8009320_0_5507755752653817624,population,1,dateFormat,7,0
610,8009320_0_5507755752653817624,pop. dens.,3,legislature,4,0
611,8009320_0_5507755752653817624,pop. dens.,3,date,3,0
612,8009320_0_5507755752653817624,area,2,date,3,0
613,8009320_0_5507755752653817624,pop. dens.,3,PopulatedPlace/areaTotal,6,0
614,8009320_0_5507755752653817624,area,2,PopulatedPlace/areaTotal,6,1
615,8009320_0_5507755752653817624,country,0,PopulatedPlace/areaTotal,6,0
616,41194422_1_1172256090552737974,Population,1,populationTotal,1,1
617,41194422_1_1172256090552737974,Rank,0,populationTotal,1,0
618,41194422_1_1172256090552737974,Country / Territory,2,populationTotal,1,0
619,41194422_1_1172256090552737974,Population,1,wgs84_pos#long,3,0
620,41194422_1_1172256090552737974,Country / Territory,2,wgs84_pos#long,3,0
621,41194422_1_1172256090552737974,Population,1,rdf-schema#label,0,0
622,41194422_1_1172256090552737974,Rank,0,rdf-schema#label,0,0
623,67865873_0_8259587610208037357,Population,4,populationTotal,1,1
624,67865873_0_8259587610208037357,#,0,populationTotal,1,0
625,67865873_0_8259587610208037357,Cumulative %,1,populationTotal,1,0
626,67865873_0_8259587610208037357,Population,4,establishedDate,2,0
627,67865873_0_8259587610208037357,Population,4,rdf-schema#label,0,0
628,67865873_0_8259587610208037357,#,0,rdf-schema#label,0,0
629,67865873_0_8259587610208037357,% of World,2,rdf-schema#label,0,0
630,49772588_0_6549847739640234347,Population,1,populationTotal,1,1
631,49772588_0_6549847739640234347,#,0,populationTotal,1,0
632,49772588_0_6549847739640234347,Country,2,populationTotal,1,0
633,49772588_0_6549847739640234347,Parishes,3,populationTotal,1,0
634,49772588_0_6549847739640234347,Religious Priests,10,populationTotal,1,0
635,49772588_0_6549847739640234347,Population,1,rdf-schema#label,0,0
636,69537082_0_7789694313271016902,Population,2,populationTotal,1,1
637,69537082_0_7789694313271016902,Rank,0,populationTotal,1,0
638,69537082_0_7789694313271016902,Country,3,populationTotal,1,0
639,69537082_0_7789694313271016902,Date of Information,1,populationTotal,1,0
640,69537082_0_7789694313271016902,Population,2,rdf-schema#label,0,0
641,69537082_0_7789694313271016902,Rank,0,rdf-schema#label,0,0
642,41194422_0_7231546114369966811,Population,1,populationTotal,2,1
643,41194422_0_7231546114369966811,Rank,0,populationTotal,2,0
644,41194422_0_7231546114369966811,Country / Territory,2,populationTotal,2,0
645,41194422_0_7231546114369966811,Population,1,wgs84_pos#long,1,0
646,41194422_0_7231546114369966811,Population,1,rdf-schema#label,0,0
647,41194422_0_7231546114369966811,Rank,0,rdf-schema#label,0,0
648,41194422_0_7231546114369966811,Population,1,leaderTitle,3,0
649,24036779_0_5608105867560183058,Population[52],1,populationTotal,3,1
650,24036779_0_5608105867560183058,GDP nominal (US$M)[50],3,populationTotal,3,0
651,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,populationTotal,3,0
652,24036779_0_5608105867560183058,Population[52],1,gdpNominalPerCapita,6,0
653,24036779_0_5608105867560183058,Land area (km2) [49],6,gdpNominalPerCapita,6,0
654,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,gdpNominalPerCapita,6,1
655,24036779_0_5608105867560183058,Government[53],2,gdpNominalPerCapita,6,0
656,24036779_0_5608105867560183058,Population[52],1,PopulatedPlace/area,1,0
657,24036779_0_5608105867560183058,Land area (km2) [49],6,PopulatedPlace/area,1,1
658,24036779_0_5608105867560183058,GDP nominal (US$M)[50],3,PopulatedPlace/area,1,0
659,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,PopulatedPlace/area,1,0
660,24036779_0_5608105867560183058,Government[53],2,PopulatedPlace/area,1,0
661,24036779_0_5608105867560183058,Conscription[54],5,PopulatedPlace/area,1,0
662,24036779_0_5608105867560183058,Population[52],1,gdpNominal,5,0
663,24036779_0_5608105867560183058,Land area (km2) [49],6,gdpNominal,5,0
664,24036779_0_5608105867560183058,GDP nominal (US$M)[50],3,gdpNominal,5,1
665,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,gdpNominal,5,0
666,24036779_0_5608105867560183058,Land area (km2) [49],6,governmentType,4,0
667,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,governmentType,4,0
668,24036779_0_5608105867560183058,Government[53],2,governmentType,4,1
669,24036779_0_5608105867560183058,Country,0,governmentType,4,0
670,24036779_0_5608105867560183058,Land area (km2) [49],6,leaderTitle,2,0
671,24036779_0_5608105867560183058,GDP nominal (US$M)[50],3,leaderTitle,2,0
672,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,leaderTitle,2,0
673,24036779_0_5608105867560183058,Government[53],2,leaderTitle,2,0
674,24036779_0_5608105867560183058,Per capita GDP (US$)[51],4,cctld,7,0
675,24036779_0_5608105867560183058,Government[53],2,cctld,7,0
676,29414811_2_4773219892816395776,Year,0,releaseDate,5,1
677,29414811_2_4773219892816395776,Genre,3,releaseDate,5,0
678,29414811_2_4773219892816395776,Game,4,releaseDate,5,0
679,29414811_2_4773219892816395776,Year,0,released,6,0
680,29414811_2_4773219892816395776,Platform(s),1,released,6,0
681,29414811_2_4773219892816395776,Year,0,genre,2,0
682,29414811_2_4773219892816395776,Genre,3,genre,2,1
683,29414811_2_4773219892816395776,Developer(s),2,genre,2,0
684,29414811_2_4773219892816395776,Game,4,genre,2,0
685,29414811_2_4773219892816395776,Year,0,computingPlatform,3,0
686,29414811_2_4773219892816395776,Genre,3,computingPlatform,3,0
687,29414811_2_4773219892816395776,Platform(s),1,computingPlatform,3,1
688,29414811_2_4773219892816395776,Developer(s),2,computingPlatform,3,0
689,29414811_2_4773219892816395776,Game,4,computingPlatform,3,0
690,29414811_2_4773219892816395776,Year,0,developer,4,0
691,29414811_2_4773219892816395776,Genre,3,developer,4,0
692,29414811_2_4773219892816395776,Platform(s),1,developer,4,0
693,29414811_2_4773219892816395776,Developer(s),2,developer,4,1
694,29414811_2_4773219892816395776,Game,4,developer,4,0
695,29414811_2_4773219892816395776,Genre,3,modes,1,0
696,29414811_2_4773219892816395776,Platform(s),1,modes,1,0
697,29414811_2_4773219892816395776,Developer(s),2,modes,1,0
698,46671561_0_6122315295162029872,Release,1,releaseDate,1,1
699,46671561_0_6122315295162029872,Genre,3,releaseDate,1,0
700,46671561_0_6122315295162029872,Game,0,releaseDate,1,0
701,46671561_0_6122315295162029872,Release,1,computingPlatform,2,0
702,46671561_0_6122315295162029872,Genre,3,computingPlatform,2,0
703,46671561_0_6122315295162029872,Platform,2,computingPlatform,2,1
704,46671561_0_6122315295162029872,Game,0,computingPlatform,2,0
705,46671561_0_6122315295162029872,Release,1,rdf-schema#label,0,0
706,46671561_0_6122315295162029872,Genre,3,rdf-schema#label,0,0
707,46671561_0_6122315295162029872,Platform,2,rdf-schema#label,0,0
708,46671561_0_6122315295162029872,Release,1,genre,4,0
709,46671561_0_6122315295162029872,Genre,3,genre,4,1
710,46671561_0_6122315295162029872,Platform,2,genre,4,0
711,46671561_0_6122315295162029872,Game,0,genre,4,0
712,46671561_0_6122315295162029872,Release,1,mc,3,0
713,46671561_0_6122315295162029872,Platform,2,mc,3,0
714,46671561_0_6122315295162029872,Game,0,mc,3,0
715,38428277_0_1311643810102462607,Year,3,releaseDate,2,1
716,38428277_0_1311643810102462607,Fans' Rank,0,releaseDate,2,0
717,38428277_0_1311643810102462607,Title,4,releaseDate,2,0
718,38428277_0_1311643810102462607,Overall Rank,2,releaseDate,2,0
719,38428277_0_1311643810102462607,Year,3,rdf-schema#label,0,0
720,38428277_0_1311643810102462607,Director(s),1,rdf-schema#label,0,0
721,38428277_0_1311643810102462607,Overall Rank,2,rdf-schema#label,0,0
722,38428277_0_1311643810102462607,Year,3,language,1,0
723,38428277_0_1311643810102462607,Director(s),1,language,1,0
724,38428277_0_1311643810102462607,Overall Rank,2,language,1,0
725,38428277_0_1311643810102462607,Year,3,director,3,0
726,38428277_0_1311643810102462607,Director(s),1,director,3,1
727,38428277_0_1311643810102462607,Fans' Rank,0,director,3,0
728,38428277_0_1311643810102462607,Title,4,director,3,0
729,50245608_0_871275842592178099,Year,6,releaseDate,7,1
730,50245608_0_871275842592178099,Writer,1,releaseDate,7,0
731,50245608_0_871275842592178099,Length,2,releaseDate,7,0
732,50245608_0_871275842592178099,Title,0,releaseDate,7,0
733,50245608_0_871275842592178099,Matting,5,releaseDate,7,0
734,50245608_0_871275842592178099,Year,6,rdf-schema#label,0,0
735,50245608_0_871275842592178099,Writer,1,rdf-schema#label,0,0
736,50245608_0_871275842592178099,Year,6,director,2,0
737,50245608_0_871275842592178099,Director,4,director,2,1
738,50245608_0_871275842592178099,Writer,1,director,2,0
739,50245608_0_871275842592178099,Length,2,director,2,0
740,50245608_0_871275842592178099,Media Type,3,director,2,0
741,50245608_0_871275842592178099,Year,6,Work/runtime,4,0
742,50245608_0_871275842592178099,Director,4,Work/runtime,4,0
743,50245608_0_871275842592178099,Length,2,Work/runtime,4,1
744,50245608_0_871275842592178099,Matting,5,Work/runtime,4,0
745,50245608_0_871275842592178099,Director,4,writer,3,0
746,50245608_0_871275842592178099,Writer,1,writer,3,1
747,50245608_0_871275842592178099,Matting,5,writer,3,0
748,50245608_0_871275842592178099,Media Type,3,writer,3,0
749,50245608_0_871275842592178099,Director,4,cinematography,1,0
750,50245608_0_871275842592178099,Writer,1,cinematography,1,0
751,50245608_0_871275842592178099,Length,2,cinematography,1,0
752,50245608_0_871275842592178099,Title,0,cinematography,1,0
753,50245608_0_871275842592178099,Director,4,editing,6,0
754,50245608_0_871275842592178099,Writer,1,editing,6,0
755,50245608_0_871275842592178099,Length,2,musicComposer,5,0
756,66329615_0_3585856495110277641,Release date,0,releaseDate,2,1
757,66329615_0_3585856495110277641,Platform,3,releaseDate,2,0
758,66329615_0_3585856495110277641,Manufacturer,1,releaseDate,2,0
759,66329615_0_3585856495110277641,Reason(s),2,releaseDate,2,0
760,66329615_0_3585856495110277641,Title,4,releaseDate,2,0
761,66329615_0_3585856495110277641,Release date,0,released,4,0
762,66329615_0_3585856495110277641,Platform,3,released,4,0
763,66329615_0_3585856495110277641,Release date,0,publisher,1,0
764,66329615_0_3585856495110277641,Manufacturer,1,publisher,1,0
765,66329615_0_3585856495110277641,Release date,0,genre,8,0
766,66329615_0_3585856495110277641,Release date,0,computingPlatform,5,0
767,66329615_0_3585856495110277641,Platform,3,computingPlatform,5,1
768,66329615_0_3585856495110277641,Title,4,computingPlatform,5,0
769,66329615_0_3585856495110277641,Release date,0,manufacturer,9,0
770,66329615_0_3585856495110277641,Platform,3,manufacturer,9,0
771,66329615_0_3585856495110277641,Manufacturer,1,manufacturer,9,1
772,66329615_0_3585856495110277641,Platform,3,modes,3,0
773,66329615_0_3585856495110277641,Manufacturer,1,modes,3,0
774,66329615_0_3585856495110277641,Platform,3,developer,7,0
775,47709681_0_4437772923903322343,Release,1,releaseDate,1,1
776,47709681_0_4437772923903322343,Category,3,releaseDate,1,0
777,47709681_0_4437772923903322343,Rating,2,releaseDate,1,0
778,47709681_0_4437772923903322343,Title,0,releaseDate,1,0
779,47709681_0_4437772923903322343,Release,1,rdf-schema#label,0,0
780,47709681_0_4437772923903322343,Category,3,rdf-schema#label,0,0
781,47709681_0_4437772923903322343,Release,1,genre,3,0
782,47709681_0_4437772923903322343,Category,3,genre,3,1
783,47709681_0_4437772923903322343,Rating,2,genre,3,0
784,47709681_0_4437772923903322343,Title,0,genre,3,0
785,47709681_0_4437772923903322343,Release,1,publisher,2,0
786,47709681_0_4437772923903322343,Category,3,publisher,2,0
787,47709681_0_4437772923903322343,Rating,2,publisher,2,0
788,29414811_6_8221428333921653560,Year,0,releaseDate,1,1
789,29414811_6_8221428333921653560,Platform(s),1,releaseDate,1,0
790,29414811_6_8221428333921653560,Developer(s),2,releaseDate,1,0
791,29414811_6_8221428333921653560,Game,4,releaseDate,1,0
792,29414811_6_8221428333921653560,Year,0,released,2,0
793,29414811_6_8221428333921653560,Genre,3,released,2,0
794,29414811_6_8221428333921653560,Platform(s),1,released,2,0
795,29414811_6_8221428333921653560,Year,0,publisher,4,0
796,29414811_6_8221428333921653560,Genre,3,publisher,4,0
797,29414811_6_8221428333921653560,Platform(s),1,publisher,4,0
798,29414811_6_8221428333921653560,Developer(s),2,publisher,4,0
799,29414811_6_8221428333921653560,Year,0,genre,6,0
800,29414811_6_8221428333921653560,Genre,3,genre,6,1
801,29414811_6_8221428333921653560,Platform(s),1,genre,6,0
802,29414811_6_8221428333921653560,Game,4,genre,6,0
803,29414811_6_8221428333921653560,Year,0,computingPlatform,10,0
804,29414811_6_8221428333921653560,Platform(s),1,computingPlatform,10,1
805,29414811_6_8221428333921653560,Developer(s),2,computingPlatform,10,0
806,29414811_6_8221428333921653560,Game,4,computingPlatform,10,0
807,29414811_6_8221428333921653560,Year,0,developer,3,0
808,29414811_6_8221428333921653560,Genre,3,developer,3,0
809,29414811_6_8221428333921653560,Developer(s),2,developer,3,1
810,29414811_6_8221428333921653560,Genre,3,modes,7,0
811,29414811_6_8221428333921653560,Developer(s),2,modes,7,0
812,29414811_6_8221428333921653560,Genre,3,artist,9,0
813,29414811_6_8221428333921653560,Game,4,mc,5,0
814,27466715_0_3913547177671701530,Year first released [10][11][14][15],7,releaseDate,1,1
815,27466715_0_3913547177671701530,Genre [10][11][15][18][22][23],5,releaseDate,1,0
816,27466715_0_3913547177671701530,Developer [14][16],3,releaseDate,1,0
817,27466715_0_3913547177671701530,Publisher [10][11][14][17][18],4,releaseDate,1,0
818,27466715_0_3913547177671701530,Number of players [10][12][13][20],2,releaseDate,1,0
819,27466715_0_3913547177671701530,Year first released [10][11][14][15],7,released,9,0
820,27466715_0_3913547177671701530,Year first released [10][11][14][15],7,series,7,0
821,27466715_0_3913547177671701530,Genre [10][11][15][18][22][23],5,series,7,0
822,27466715_0_3913547177671701530,Year first released [10][11][14][15],7,modes,2,0
823,27466715_0_3913547177671701530,Title(s) [10][11][12][13],0,modes,2,0
824,27466715_0_3913547177671701530,Genre [10][11][15][18][22][23],5,genre,4,1
825,27466715_0_3913547177671701530,Publisher [10][11][14][17][18],4,genre,4,0
826,27466715_0_3913547177671701530,Title(s) [10][11][12][13],0,genre,4,0
827,27466715_0_3913547177671701530,Genre [10][11][15][18][22][23],5,platforms,3,0
828,27466715_0_3913547177671701530,Developer [14][16],3,developer,5,1
829,27466715_0_3913547177671701530,Publisher [10][11][14][17][18],4,developer,5,0
830,27466715_0_3913547177671701530,Regions released [10][11][12][13][19],1,developer,5,0
831,27466715_0_3913547177671701530,Developer [14][16],3,publisher,8,0
832,27466715_0_3913547177671701530,Publisher [10][11][14][17][18],4,publisher,8,1
833,27466715_0_3913547177671701530,Number of players [10][12][13][20],2,publisher,8,0
834,27466715_0_3913547177671701530,Title(s) [10][11][12][13],0,publisher,8,0
835,27466715_0_3913547177671701530,Regions released [10][11][12][13][19],1,publisher,8,0
