rdf-schema#label,elevationM,locatedInArea,elevation
Mount Hebo,,"Tillamook County, Oregon, Oregon, Yamhill County, Oregon",962.254
Mount Hesperus (Alaska),,"Bethel Census Area, Alaska",2995.57
Mount Hiei,848.1,"Japan, Shiga Prefecture, Honshū",848.1
Mount Hill (South Australia),450,"Australia, Butler, South Australia",450.0
Mount Hiragatake,2141,"Niigata Prefecture, Gunma Prefecture, Japan",2141.0
Mount Homa,1751,Kenya,1751.0
Mount Hope (Ross Dependency),,"Ross Dependency, Antarctica",
Mount Hosmer (Iowa),,"Allamakee County, Iowa, United States",316.992
Mount Huanggang,2158,China,2158.0
Mount Huethawali,,"Coconino County, Arizona, Grand Canyon National Park, Arizona",1914.45
Mount Ida (Colorado),,"United States, Colorado, Grand County, Colorado, Larimer County, Colorado",3924.0
Mount Iide,2105,"Fukushima Prefecture, Tōhoku region, Japan",2105.0
Mount Inglismaldie,2964,"Canada, Alberta",2964.0
Mount Ishikawa,204,"Japan, Uruma, Okinawa, Okinawa",204.0
Mount Iwahara,573,"Japan, Hyōgo Prefecture, Takarazuka, Hyogo",573.0
Mount Izaak Walton,,"California, Fresno County, California",3681.07
Mount Jinfo,2238,Chongqing,2238.0
Mount Judge Howay,2262,"Lower Mainland, British Columbia",2262.0
Mount Julian (Alberta),2769,Alberta,2769.0
Mount Kain,2880,"Canada, British Columbia",2880.0
"Mount Kanmuri (Hatsukaichi, Hiroshima)",1339,"Hiroshima Prefecture, Japan",1339.0
Mount Kasa,2897.48,"Gifu Prefecture, Japan, Takayama, Gifu",2897.48
Mount Kent-Urquhart,1802,Vancouver Island,1802.0
Mount Khumbila,5761,Nepal,5761.0
Mount Kinka (Gifu),328.9,"Gifu Prefecture, Gifu, Gifu, Japan",328.9
Mount Kitchener,3505,"Canada, Alberta",3505.0
Mount Kunimi (Daikō),1418.7,"Matsusaka, Mie, Higashiyoshino, Nara, Japan, Mie Prefecture, Nara Prefecture",1418.7
Mount Lambak,510,"Johor, Malaysia, Kluang",510.0
Mount Langford,,Yellowstone National Park,3237.89
Mount Le Conte (Tennessee),,"Sevier County, Tennessee",2009.55
Mount Leisler,897,"Australia, Northern Territory",897.0
Mount Lewis (Nevada),,"United States, Lander County, Nevada, Nevada",2949.85
Mount Limbert,,"Boise County, Idaho, Custer County, Idaho, Idaho",3165.35
Mount Lincoln (Washington),,"United States, Mason County, Washington, Olympic National Park",1788.57
Mount Lkest,2359,"Morocco, Souss-Massa",2359.0
Mount Logan (Montana),,"United States, Glacier County, Montana, Flathead County, Montana",2817.57
Mount Lorette (Alberta),2487,Alberta,2487.0
Mount Lowry,1020,Pensacola Mountains,1020.0
Mount Lucia,1201,"Sabah, Malaysia, Tawau Division",1201.0
Mount Lyell (Tasmania),917,"Australia, Western Tasmania",917.0
Mount Macdonald (Yukon),2760,"Canada, Mackenzie Mountains, Yukon Territory",2760.0
Mount Machray,2745,"British Columbia, Alberta",2745.0
Mount Madai,319,"Sabah, Malaysia, Kunak District",319.0
Mount Malville,1030,Pensacola Mountains,1030.0
Mount Mann,1680,Pensacola Mountains,1680.0
Mount Mantalingajan,,Palawan (island),2086.05
Mount Martha Black,2512,"Canada, Yukon, Kluane National Park",2512.0
Mount Massif,1514,"Australia, Central Highlands (Tasmania)",1514.0
Mount Mathias,,"United States, Jefferson County, Washington, Olympic National Park",2181.15
Obongsan (Chagang),1180,"North Korea, Chagang Province",1180.0
Obongsan (South Chungcheong),262,"South Korea, Chungcheongnam-do",262.0
Ochsenkopf (Rittersgrün),836,"Saxony, Germany",836.0
Paulina Peak,,"Deschutes County, Oregon",2433.52
Paxsi,4941.1,"Arequipa Region, Peru, La Unión Province, Peru",4941.1
Peak 2266,,"United States, Cook County, Minnesota, Minnesota",690.677
Peary Nunatak,812,"Greenland, King Christian IX Land",812.0
Pegwn Mawr,586,"Powys, Wales",586.0
Pelton Peak,,"Washington (U.S. state), Chelan County, Washington",2173.83
Pennata,29,Tyrrhenian Sea,29.0
Peregrinus Peak,1915,"Antarctica, Palmer Land, Fallières Coast",1915.0
Perumal Peak,2234,"Tamil Nadu, India, Kodaikanal",2234.0
Peskovi,2651,Kosovo,2651.0
Petacas,4054,"Colombia, Cauca Department",4054.0
Peter's Rock,,"North Haven, Connecticut",113.69
Peter Snout,496,"Canada, Newfoundland and Labrador",496.0
Peters Dome,,"Denali Borough, Alaska, Alaska",3222.04
Peters Hill (South Australia),518,"Australia, South Australia",518.0
Petite Aiguille,3517,"Valais, Switzerland",3517.0
Petticoat Hill,,"United States, Massachusetts, Williamsburg, Massachusetts",359.664
Pothigai,"1866, 1868","Thiruvananthapuram district, Tirunelveli district, Tamil Nadu, Kanyakumari district, India","1866.0, 1868.0"
Prestahnúkur,1220,Iceland,1220.0
Primož (hill),781,"Inner Carniola, Municipality of Pivka, Slovenia",781.0
Proffit Mountain,,"Missouri, Reynolds County, Missouri",
Projić,1256,Serbia,1256.0
Prusik Peak,,"Washington (U.S. state), Chelan County, Washington",2438.4
Puca Allpa,4800,"Peru, Ancash Region",4800.0
Pucara (Lari),5000,"Arequipa Region, Peru, Caylloma Province",5000.0
Pucasalla,5400,"Peru, Cusco Region",5400.0
Pui de Lleràs,1691,"Catalonia, Spain",1691.0
Puig Estela,2013,"Catalonia, Spain",2013.0
Puka Hirka (Huánuco),4000,Huánuco Region,4000.0
Puka Puka (Chumbivilcas),5100,"Peru, Chumbivilcas Province, Cusco Region",5100.0
Puka Punta (Ancash),4800,"Peru, Ancash Region",4800.0
Puka Rumi (Junín),5028,"Junín Region, Peru",5028.0
Pukaqucha (Junín-Lima),5100,"Junín Region, Peru, Lima Region",5100.0
Pukara (Murillo),4320,"Bolivia, La Paz Department (Bolivia)",4320.0
Pukematekeo,336,"North Island, New Zealand",336.0
Puketutu Island,65,North Island,65.0
Pulie Badze,2296,"Jotsoma, Nagaland, Kohima District",2296.0
Pulpit Peak,2720,"Banff National Park, Alberta",2720.0
Puma Ranra (Lima),5200,"Peru, Lima Region",5200.0
Pumajolluni,5200,"Peru, Puno Region",5200.0
Pumiri,4862,"Bolivia, Sabaya Province, Oruro Department",4862.0
Punta Baretti,4013,"Italy, Val d'Aosta",4013.0
Punta Gabarró,3105,"France, Pallars Sobirà, Ariège (department), Spain",3105.0
Punta Lavina,3308,"Aosta Valley, Italy, Piedmont",3308.0
Purple Mountain (Nanjing),448.2,"Jiangsu, Nanjing, Xuanwu District, Nanjing",448.2
Putaqa Hirka,4200,"Peru, Ancash Region",4200.0
Puzzle Mountain,1825,Vancouver Island,1825.0
Puʻu Kukui,,"United States, Maui, Hawaii",1764.18
"Pyramid Peak (Pierce County, Washington)",,"United States, Mount Rainier National Park, Washington (U.S. state), Pierce County, Washington",2114.4
Q'asiri (Murillo),5224,"Bolivia, La Paz Department (Bolivia)",5224.0
Q'illu Salli,4918,"Potosí Department, Bolivia, Sud Lípez Province",4918.0
Qala Patxa,5000,"Peru, Moquegua Region",5000.0
Qalla Qhata,5200,"Junín Region, Peru",5200.0
Qanchis Kancha (Bolivia),4500,"Potosí Department, Bolivia",4500.0
Qarwa Uqhu,4600,"Peru, Lucanas Province, Ayacucho Region",4600.0
Qawiña,4900,"Bolivia, La Paz Department (Bolivia)",4900.0
Qillqata (Chuquisaca),3794,"Bolivia, Chuquisaca Department",3794.0
Quadrant Mountain,,"Park County, Montana, Yellowstone National Park",3033.98
Qualibou,777,"Caribbean, Saint Lucia",777.0
Quchayuq (Bolivia),3680,"Potosí Department, Bolivia",3680.0
Quellhuacota (mountain),5300,"Peru, Cusco Region, Puno Region",5300.0
Queshque,5630,"Peru, Ancash Region",5630.0
Remsspitze,3205,"Italy, South Tyrol",3205.0
Reporoa Caldera,592,"Taupō Volcanic Zone, New Zealand",592.0
Resurrection Peaks,,"United States, Chugach National Forest, Alaska, Kenai Peninsula Borough, Alaska",1440.79
Reuter Peak,,"United States, Flathead County, Montana",2670.96
Rheinwaldhorn,3402,"Graubünden, Ticino, Switzerland",3402.0
Rib Mountain (Ontario),520,"Canada, Timiskaming District, Nipissing District, Ontario",520.0
Riedholzer Kugel,1065.6,"Bavaria, Germany",1065.6
Rigny Bjerg,2734,"Greenland, Sermersooq",2734.0
Rikacha Tuna,4400,"Peru, Huánuco Region",4400.0
Rindalphorn,1821,"Bavaria, Germany",1821.0
Ritipata (Puno),5350,"Peru, Puno Region",5350.0
River Knobs (West Virginia),,"Pendleton County, West Virginia, United States, West Virginia",869.899
Roc (Gran Paradiso),4026,"Aosta Valley, Italy, Piedmont",4026.0
Roc d'Enfer,2244,"France, Haute-Savoie",2244.0
Roche à Bosche,2148,Alberta,2148.0
Rocher du Midi,2097,"Vaud, Switzerland",2097.0
Rock of Solutré,,France,
Rogers Peak,,"United States, Tillamook County, Oregon, Oregon",1129.59
Rondvasshøgde,1923,"Norway, Innlandet",1923.0
Rongme Ngatra,6168,"Sichuan, Dege County, China, Garze Prefecture",6168.0
Rossbodenstock,2836,"Canton of Uri, Graubünden",2836.0
Rote Wand,2704,"Vorarlberg, Austria",2704.0
Roter Berg (Ore Mountains),668,"Saxony, Germany",668.0
Round Top,,"California, United States, Contra Costa County, California",537.667
Rubicon Peak,,"California, United States, El Dorado County, California",2800.2
Ruchi (Glarus Alps),3107,"Canton of Glarus, Graubünden, Switzerland",3107.0
Rudnik (mountain),1132,Serbia,1132.0
Rumdoodle Peak,"489, 875","Mac. Robertson Land, Antarctica",875.0
Rumpi Hills,1800,Cameroon,1800.0
Rusk Mountain,,"Lexington, New York, Jewett, New York, New York (state)",
Sa Talaiassa,475,Ibiza,475.0
Sach'a Hirka,4600,"Peru, Ancash Region",4600.0
"Saddleback Mountain (Rangeley, Maine)",,"United States, Franklin County, Maine, Maine",1256.08
Sahuasiray,5818,"Peru, Cusco Region",5818.0
Sai Wan Shan (Chai Wan),197,"Chai Wan, Hong Kong SAR China",197.0
Saint John Mountain (California),,"California, United States, Glenn County, California",2057.1
Sallani Yapu,4224,"Bolivia, Oruro Department",4224.0
Saltoro Mountains,7742,Actual Ground Position Line,7742.0
Samacasa,5200,"Arequipa Region, Peru",5200.0
Samson Peak,3081,Alberta,3081.0
Samuel Black Range,2120,British Columbia Interior,2120.0
San Carlos volcanic field,1000,"United States, Arizona",1000.0
Sandviksfjellet,392,"Vestland, Norway",392.0
Sangwonsan,862,South Korea,862.0
Sankwala Mountains,1800,Nigeria,1800.0
Saraqutu,5200,"Arequipa Region, Peru, Condesuyos Province, La Unión Province, Peru",5200.0
Sauyr Zhotasy,3840,China,3840.0
Scald Law,579,Midlothian,579.0
Schafberg (Salzkammergut),1783,"Salzburg (state), Austria",1783.0
Scheibler (mountain),2978,"Austria, Tyrol (state)",2978.0
Scheuchzerhorn,3456,"Canton of Bern, Switzerland",3456.0
Schijen (Glarus Alps),2610,"Canton of Glarus, Canton of Schwyz, Canton of Uri, Switzerland",2610.0
Schilt,2299,"Canton of Glarus, Switzerland",2299.0
Schlüechtli,2283,"Graubünden, Switzerland",2283.0
Schnebelhorn,1291.9,"Canton of St. Gallen, Canton of Zurich, Switzerland",1291.9
Schroeder Mountain,,"California, Sierra County, California, Tahoe National Forest",2115.92
Schwarze Wand,3105,"Italy, South Tyrol",3105.0
Schwarzhorn (Bernese Alps),2928,"Canton of Bern, Switzerland",2928.0
Schwarzhorn (Wildstrubel massif),3105,"Valais, Switzerland",3105.0
Schweinsberg (hill),372.8,"Germany, Baden-Württemberg",372.8
Schwidenegg,2007,"Canton of Bern, Switzerland",2007.0
Schönfeldspitze,2653,"Salzburg (state), Austria",2653.0
Scorton Hill,,"Cape Cod, Massachusetts",35.052
Scott Peak (Idaho),,"Idaho, Lemhi County",3468.01
Stiefelhöhe,584,"Germany, Baden-Württemberg",584.0
"Sugar Loaf, Monmouthshire",596,"United Kingdom, Monmouthshire",596.0
Suterkopf,461.8,"Germany, Hesse",461.8
Tazing Dong,1280,"Ruma Upazila, Bandarban District","1279.55, 1280.0"
Uja Tirche,6202,"Uttarakhand, India",6202.0
Uma Jalanta (La Paz),5723,"Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality",5723.0
Uqi Uqi,5000,"Peru, Lima Region",5000.0
Urevassnutene,1389,"Agder, Norway",1389.0
Urraca Mesa,,"Colfax County, New Mexico",2619.45
Uthiyur Hills,310,"Tamil Nadu, India",310.0
Utkhulasu,5000,"Junín Region, Peru",5000.0
Ututu Hirka,4600,"Peru, Ancash Region",4600.0
Valtenberg,586.6,"Saxony, Germany",586.6
Vatnafjöll,1235,Iceland,1235.0
Vatnsdalshólar,83,"Northwestern Region (Iceland), Húnavatnshreppur, Iceland",83.0
Velacota (Cusco),5100,"Peru, Quispicanchi Province, Cusco Region",5100.0
Veliki Kabao,1894,"Bosnia and Herzegovina, Montenegro",1894.0
Venkata (hill),853,"Andhra Pradesh, Tirumala, India",853.0
Veopallan,1847,"Norway, Innlandet",1847.0
Verkhovoy,,"Russia, Kamchatka Peninsula",
Vermilion Peak,,"List of Colorado county high points, United States, Colorado, San Miguel County, Colorado",
Veslbreatinden,2092,"Norway, Innlandet",2092.0
Veslekjølen,1705,"Norway, Innlandet",1705.0
Vetle Skagastølstind,2340,"Vestland, Luster, Norway, Norway",2340.0
Viedma (volcano),1500,"Argentina, Chile",1500.0
Vihren,2914,"Blagoevgrad Province, Bulgaria",2914.0
Vilajota (Carabaya),5198,"Peru, Carabaya Province, Puno Region",5198.0
Virginia Peak (Yosemite),,"United States, Tuolumne County, California, Yosemite National Park",3658.21
Viscachani (Cusco-Puno),5065,"Peru, Cusco Region, Puno Region",5065.0
Vixen Tor,300,"England, Dartmoor",300.0
Vogelberg (Passwang),1204,"Canton of Solothurn, Switzerland",1204.0
Voio,1805,"Greece, Kastoria (regional unit), Kozani (regional unit)",1805.0
Vordere Ölgrubenspitze,3456,"Austria, Tyrol (state)",3456.0
Whitehope Heights,637,"Scotland, Scottish Borders, Dumfries and Galloway",637.0
