rdf-schema#label,releaseDate,modes,platforms,genre,developer,title,series,publisher,released
Heroes of Might and Magic III: Armageddon's Blade,1999-09-29,"Single-player, single-system multiplayer, or network play","Macintosh, Microsoft Windows",Turn-based strategy game,New World Computing,Heroes of Might and Magic III: Armageddon's Blade,Heroes of Might and Magic,The 3DO Company,--09-29
Heroes of Might and Magic IV,"2002-03-28, 2002-09-27, 2003-02-26","Multiplayer video game, Single-player video game","Mac OS, Microsoft Windows",Turn-based strategy,New World Computing,"Heroes of Might and Magic IV, Heroes of Might and Magic IV: The Gathering Storm, Heroes of Might and Magic IV: Winds of War",Heroes of Might and Magic,The 3DO Company,"--02-26, --03-28, --09-27, "
Hiryū no Ken,,,"Arcade game, Game Boy, Game Boy Advance, Game Boy Color, Nintendo 64, Nintendo Entertainment System, Super Nintendo Entertainment System, PlayStation",,,Hiryū no Ken,,,
Icewind Dale,2000-06-29,"Single-player, Multiplayer","Classic Mac OS, Microsoft Windows, OS X",Role-playing video game,Black Isle Studios,Icewind Dale,Icewind Dale (series),"MacPlay, Interplay Entertainment",2000-06-29
Injustice: Gods Among Us,"2013-04-03, 2013-04-16, 2013-11-12","Multiplayer video game, Single-player video game, ","Android (operating system), Wii U, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, Xbox 360, ",Fighting game,NetherRealm Studios,Injustice: Gods Among Us,Injustice (franchise),Warner Bros. Interactive Entertainment,"--04-03, --04-16, --11-12, , Original"
International Superstar Soccer,,,"Game Boy, Game Boy Advance, Game Boy Color, Nintendo 64, Nintendo GameCube, Super Nintendo Entertainment System, PlayStation (console), PlayStation 2, Microsoft Windows, Sega Genesis, Sega Saturn, Xbox (console)",,,International Superstar Soccer,,,
Jak X: Combat Racing,2005-10-18,"Multiplayer video game, Single-player video game","PlayStation 2, PlayStation 4, ",Vehicular combat,Naughty Dog,Jak X: Combat Racing,Jak and Daxter,Sony Computer Entertainment,--10-18
Joust (video game),,Up to 2 players simultaneously,"Arcade game, Apple II, Macintosh, Nintendo Entertainment System, Atari 7800, Atari 2600, Atari 5200, Atari 8-bit family, Atari Lynx, Atari ST, IBM Personal Computer",Action game,"Atari, Inc., WMS Industries",Joust,,"Atarisoft, Atari Corporation, WMS Industries",
Kid Icarus,"1986-12-19, 1987-02-15, 2004-08-10, 2012-01-18",Single-player video game,"Game Boy Advance, Famicom Disk System, Nintendo 3DS, Nintendo Entertainment System, ",Platform game,"Tose (company), Nintendo Research & Development 1",Kid Icarus,Kid Icarus (series),Nintendo,"--01-18, --02-15, --08-10, --12-19, Nintendo 3DS, , NES, Family Computer Disk System"
Killer Instinct,,,"Arcade game, Game Boy, Nintendo 64, Super Nintendo Entertainment System, Microsoft Windows, Xbox One",,,Killer Instinct,,,
Killer Instinct Gold,,"Single-player, Multiplayer",Nintendo 64,Fighting video game,Rare (company),Killer Instinct Gold,Killer Instinct,Nintendo,
King Kong (2005 video game),2005-11-17,"Single-player, multiplayer","GameCube, Game Boy Advance, Nintendo DS, PlayStation 2, PlayStation Portable, Microsoft Windows, Xbox (console), Xbox 360, ",Action-adventure game,Ubisoft Montpellier,"King Kong, Peter Jackson's King Kong: The Official Game of the Movie",,Ubisoft,--11-17
Kingdom Hearts HD 1.5 Remix,2013-03-14,Single-player video game,"Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox One, ",Action role-playing game,Square Enix,Kingdom Hearts HD 1.5 Remix,Kingdom Hearts,Square Enix,--03-14
Kirby's Adventure,"1993-03-23, 2011-11-17",Single-player,"Game Boy Advance, Nintendo 3DS, Nintendo Entertainment System, ",Platform game,HAL Laboratory,"Contemporary reception, Kirby's Adventure, Kirby: Nightmare in Dreamland",Kirby (series),Nintendo,"--03-23, --11-17"
Kirby: Triple Deluxe,2014-01-11,"Single-player, Multiplayer",Nintendo 3DS,Action game,HAL Laboratory,Kirby: Triple Deluxe,Kirby (series),Nintendo,--01-11
Kirby Air Ride,2003-07-11,"Multiplayer video game, Single-player video game",GameCube,Racing video game,HAL Laboratory,Kirby Air Ride,Kirby (series),Nintendo,--07-11
Legacy of Kain: Soul Reaver,1999-08-16,Single-player video game,"Dreamcast, PlayStation (console), Microsoft Windows",Action-adventure game,Crystal Dynamics,Legacy of Kain: Soul Reaver,Legacy of Kain,Eidos Interactive,--08-16
Lego Harry Potter: Years 1–4,2010-06-25,"Multiplayer video game, Single-player video game","Android (operating system), Wii, Nintendo DS, Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, OS X, Xbox 360, Xbox One, ",Action-adventure game,"Traveller's Tales, TT Fusion, Double Eleven (company)","Lego Harry Potter:, Years 1–4",Lego Harry Potter,"Warner Bros. Interactive Entertainment, Feral Interactive","--06-25, "
Lightning Returns: Final Fantasy XIII,"2013-11-21, 2015-12-10",Single-player video game,"PlayStation 3, Microsoft Windows, Xbox 360, ",Action role-playing video game,Square Enix,Lightning Returns: Final Fantasy XIII,"Fabula Nova Crystallis Final Fantasy, Final Fantasy",Square Enix,"--11-21, --12-10, Microsoft Windows, , PlayStation 3, Xbox 360"
Madden NFL,,,"BlackBerry PlayBook, Arcade game, GameCube, Game Boy, Game Boy Advance, Game Boy Color, Game Gear, Android (operating system), MS-DOS, MacOS, Wii, Wii U, 3DO Interactive Multiplayer, Amiga, Nintendo 3DS, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, PlayStation (console), PlayStation 2, PlayStation 3, PlayStation 4, PlayStation 5, PlayStation Portable, PlayStation Vita, IOS (Apple), Microsoft Windows, Sega Genesis, Sega Saturn, Xbox (console), Xbox 360, Xbox One, Xbox Series X and Series S",,,"Madden NFL, John Madden Football",,,
Mafia III,"2016-10-07, 2017-05-11, 2021-10-01",Single-player,"Google Stadia, MacOS, Windows, PlayStation 4, Xbox One, ",Action-adventure,Hangar 13,Mafia III,Mafia (series),2K Games,"2016-10-07, 2017-05-11, 2021-10-01, Stadia, , macOS, PS4, Windows, Xbox One"
Mario Artist,,,64,,,,,,--12-11
Mario Golf: Advance Tour,2004-04-22,"Single-player, Multiplayer",Game Boy Advance,"Role-playing video game, Sports video game",Camelot Software Planning,Mario Golf: Advance Tour,List of Mario sports games,Nintendo,--04-22
Mario Golf: Super Rush,2021-06-25,"Single-player, Multiplayer",Nintendo Switch,Sports video game,Camelot Software Planning,Mario Golf: Super Rush,Mario Golf,Nintendo,2021-06-25
Mario Golf: Toadstool Tour,2003-07-28,"Single-player, Multiplayer video game",GameCube,Sports video game,Camelot Software Planning,Mario Golf: Toadstool Tour,List of Mario sports games,Nintendo,--07-28
Mario Kart,,,,,,Mario Kart,,,
Mario Party (video game),1998-12-14,"Single-player, Multiplayer video game",Nintendo 64,Party video game,Hudson Soft,Mario Party,Mario Party,Nintendo,--12-14
Mario Strikers Charged,2007-05-25,"Online game, Multiplayer video game, Single-player video game",Wii,Sports video game,Next Level Games,Mario Strikers Charged,List of Mario sports games,Nintendo,--05-25
Mario Tennis: Power Tour,2005-09-13,"Single-player, Multiplayer video game",Game Boy Advance,"Role-playing video game, Sports video game",Camelot Software Planning,,List of Mario sports games,Nintendo,--09-13
Mario Tennis: Ultra Smash,2015-11-20,"Multiplayer video game, Single-player video game",Wii U,Sports video games,Camelot Software Planning,Mario Tennis: Ultra Smash,Mario Tennis (series),Nintendo,--11-20
Mario Tennis Open,"2012-05-20, 2012-10-18, 2015-10-16","Single-player, Multiplayer",Nintendo 3DS,Sports video game,Camelot Software Planning,Mario Tennis Open,List of Mario sports games,Nintendo,"--05-20, --10-16, --10-18"
Maximo vs. Army of Zin,2003-09-18,Single-player video game,PlayStation 2,Action-adventure game,Capcom,Maximo vs. Army of Zin,Ghosts 'n Goblins,Capcom,--09-18
MediEvil,1998-10-09,Single-player video game,PlayStation (console),"Action-adventure game, Hack and slash",SCE Studio Cambridge,"MediEvil, MediEvil PlayStation game credits track",MediEvil (series),Sony Computer Entertainment,--10-09
Mega Man,,,"Game Boy, Game Boy Advance, Game Gear, GameCube, Microsoft Windows, Mobile phones, Neo Geo Pocket, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, PlayStation, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, Sega Genesis, Sega Saturn, Super Nintendo Entertainment System, Wii, Wii U, Xbox, Xbox 360, Xbox One, , Android, iOS, Arcade, Game Boy Color, PlayChoice-10, Shield Android TV, Neo Geo Pocket Color, Shield Portable, Shield Tablet, SteamOS, WonderSwan, Xperia Play",,,Mega Man,,,
Mega Man Network Transmission,2003-03-06,Single-player video game,GameCube,"Platform game, Action game, Role-playing video game",Arika,,Mega Man Battle Network,Capcom,--03-06
Mega Man ZX Advent,2007-07-12,"Single-player, Multiplayer",Nintendo DS,"Metroidvania, Platform game, Action game",Inti Creates,"Destiny, Overloaded, Relief, United Forces, Be One, The Chosen One, Brimstone, In the Wind, Divine Hammer, Uroboros, Flashover, Freebirds, Evil Heritage, Awake - Gigamix Ver. -, Battle Giga Mixture, Be One - Karaoke Version -, Be One - featuring Ashe -, Believe in Myself - featuring Grey -, Brilliant Show Window - Gigamix Ver. -, Bullet Drive, Bullet Drive - Gigamix Ver. -, Dance Macabre - Second Act -, Death and Witch - ZX portrait -, Den of Hunters, Determined Eyes, Dive into Depth, Drifting Floe, Drifting Floe - Gigamix Ver. -, En-trance Code - Gigamix Ver. -, Flow of the Times, Girls Bravo - ZX portrait -, Go For It !, Go For It ! - Karaoke Version -, Green Grass Gradation - Gigamix Ver. -, Grey Capsule - Soundsketch -, Help Fleuve! - Soundsketch -, Organic Line, Oriental Sentinels, Overloaded - Gigamix Ver. -, Path to the Truth, Reconstruction of Cinq Ville - Soundsketch -, Rockman a  Remix, Rush Trash Squash, Slam Down, Soul Ablaze, Target Chaser, The Chosen One - Gigamix Ver. -, Through the Lightning, Trap Fanatics, Trap Phantasm, Twisted Vine, Whisper of Relics, Whisper of Relics - Gigamix Ver. -",Mega Man ZX,Capcom,--07-12
Mega Man Zero (video game),2002-04-26,Single-player video game,Game Boy Advance,"Platform game, Action-adventure game, Hack and slash, Run and gun (video game)",Inti Creates,Mega Man Zero,Mega Man Zero,Capcom,--04-26
Metal Gear Solid 2: Sons of Liberty,"2001-11-13, 2002-09-12, 2002-11-04, 2011-11-08, 2012-06-12",Single-player,PlayStation 2,Stealth game,Konami Computer Entertainment Japan,"Metal Gear Solid 2: Sons of Liberty, The Document of Metal Gear Solid 2, ""Metal Gear Solid Main Theme"", TAPPY / Harry Gregson-Williams",Metal Gear,Konami,"--09-12, --11-04, --11-08, --11-13, "
Metal Gear Solid V: Ground Zeroes,2014-03-18,Single-player,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One, ",Stealth game,Kojima Productions,Metal Gear Solid V: Ground Zeroes,Metal Gear,Konami,"--03-18, "
Metal Gear Solid V: The Phantom Pain,2015-09-01,"Single-player, Multiplayer","Windows, PlayStation 3, PlayStation 4, Xbox 360, Xbox One, ",Stealth game,Kojima Productions,Metal Gear Solid V: The Phantom Pain,Metal Gear,Konami,2015-09-01
Metroid Fusion,2002-11-17,Single-player,Game Boy Advance,Action-adventure game,Nintendo R&D1,Metroid Fusion,Metroid,Nintendo,--11-17
Metroid Prime 3: Corruption,2007-08-27,Single-player video game,Wii,First-person (video games),Retro Studios,Reviews,Metroid,Nintendo,--08-27
Might and Magic VII: For Blood and Honor,1999-06-08,Single player,Microsoft Windows,Role-playing video game,New World Computing,"For Blood and Honor, Might and Magic VII:",Might and Magic,The 3DO Company,--06-08
Monster Hunter: World,"2018-01-26, 2018-08-09","Single-player, Multiplayer","PlayStation 4, Microsoft Windows, Xbox One, ",Action role-playing,Capcom,Monster Hunter: World,Monster Hunter,Capcom,"2018-01-26, 2018-08-09, Windows, , PlayStation 4, Xbox One"
Mortal Kombat: Deadly Alliance,"2002-11-16, 2002-11-17, 2002-11-18, 2002-11-20","Single-player, Multiplayer video game","GameCube, Game Boy Advance, PlayStation 2, Xbox (console)",Fighting game,Midway Games,Mortal Kombat: Deadly Alliance,Mortal Kombat,Midway Games,"--11-16, --11-17, --11-18, --11-20, PlayStation 2"
Mortal Kombat: Deception,"2004-10-04, 2005-03-01, 2006-11-13","Single-player, Multiplayer video game","GameCube, PlayStation 2, PlayStation Portable, Xbox (console), ",Fighting game,Midway Games,Mortal Kombat: Deception,Mortal Kombat,Midway Games,"--03-01, --10-04, --11-13, PlayStation Portable, PlayStation 2 & Xbox"
Mortal Kombat: Shaolin Monks,2005-09-16,"Multiplayer video game, Single-player video game","PlayStation 2, Xbox (console)","Beat 'em up, Action-adventure game","Midway Studios Los Angeles, Midway Games",Mortal Kombat: Shaolin Monks,Mortal Kombat,Midway Games,--09-16
Mortal Kombat (1992 video game),"1993-09-13, 1994-05-25, 1994-05-26","Single-player, Multiplayer","Master System, SNES, GameCube, Game Boy, Game Gear, Arcade video game, MS-DOS, Amiga, PS2, PS3, Jakks Pacific, Super Famicom, PlayStation (console), PlayStation Portable, Sega CD, Sega Genesis, Xbox 360, LCD game, ",Fighting game,Midway Games,Mortal Kombat,Mortal Kombat,,"--05-25, --05-26, --09-13, Amiga, GameCube, Xbox 360, , August 1992, PS2, Arcade, PSP, Mobile Phone, PS3"
Mortal Kombat II,1994-09-09,"Multiplayer video game, Single-player video game","Arcade game, Master System, Game Boy, Game Gear, MS-DOS, 32X, Amiga, Super Nintendo Entertainment System, PlayStation (console), PlayStation 3, Sega Genesis, Sega Saturn",Fighting game,"Probe Entertainment, Backbone Entertainment, 32X, Amiga, Digital Eclipse, Midway Games, Sculptured Software, Sony Online Entertainment",Mortal Kombat II,Mortal Kombat,"Acclaim Entertainment, Midway Games",--09-09
Mortal Kombat X,2015-04-07,"Single-player, Multiplayer","PlayStation 4, Microsoft Windows, Xbox One, ",Fighting game,NetherRealm Studios,"Mortal Kombat X, Guest characters",Mortal Kombat,Warner Bros. Interactive Entertainment,2015-04-07
Mortal Kombat vs. DC Universe,"2008-11-16, 2008-11-20, 2008-11-21","Single-player, Multiplayer video game","PlayStation 3, Xbox 360",Fighting game,Midway Games,Mortal Kombat vs. DC Universe,Mortal Kombat,Midway Games,--11-16
Ms. Pac-Man,1982-01-13,"Single-player, Multiplayer","Arcade game, Commodore 64, Commodore VIC-20, Game Boy, Game Boy Color, Apple II, ZX Spectrum, Nintendo Entertainment System, Atari 7800, Atari 2600, Atari 5200, Atari 8-bit family, Atari Lynx, Super Nintendo Entertainment System, TI-99/4A, IBM PC, Sega Genesis",List of maze video games,"General Computer Corporation, Midway Games",Ms. Pac-Man,List of Pac-Man video games,Midway Games,--01-13
Myst IV: Revelation,"2004-09-28, 2005-03-29",Single-player,"Mac OS X, Microsoft Windows, Xbox (console)",Adventure game,Ubisoft Montreal,"Darkness, Dream, End Game, Welcome, The Swamp, Main Theme, Lakeside, The Predator, The Monastery, Myst IV: Revelation, Achenar Meeting, Achenar's Prelude, Atrus' Speech, Enter Serenia, Enter Spire, Enter Tomahna, Hall of Spirits, Jungle Landing, Leaving Spire, Nearest Island, Prison Level, Sirrus Defends / Sirrus' Rage, The Revelation / The Sacrifice, The Serenians, Yeesha's Joyride",Myst (series),Ubisoft,"--03-29, --09-28, , Mac & Windows"
Myst V: End of Ages,2005-09-20,Single-player video game,"Mac OS X, Microsoft Windows",Adventure game,"Beenox, Cyan Worlds","Descent, Villa, Finale, Laki, Trapped, Myst, Time Machine, End of Ages, Myst V: End of Ages, Arena Reveal, Beginnings - Atrus, Beginnings - Esher, Beginnings - Yeesha, Fighter Beach, Great Shaft, Noloben Lab, Tahgira Ice Fields, Todelmer",Myst (series),Ubisoft,--09-20
NBA Jam,,,"Arcade game, Game Boy, Game Boy Advance, Game Boy Color, Game Gear, Android (operating system), Wii, 32X, Nintendo 64, Atari Jaguar, Super Nintendo Entertainment System, PlayStation (console), PlayStation 2, PlayStation 3, Microsoft Windows, Sega CD, Sega Genesis, Sega Saturn, Xbox (console), Xbox 360",,,NBA Jam,,,
NBA Jam 99,1998-11-30,"Multiplayer video game, Single-player video game","Game Boy Color, Nintendo 64",Sports game,"Torus Games, Iguana West",NBA Jam 99,NBA Jam,Acclaim Entertainment,--11-30
NFL Quarterback Club 98,1997-10-24,"Single player, Multiplayer",Nintendo 64,"American football, Sports game",Iguana Entertainment,NFL Quarterback Club '98,NFL Quarterback Club,Acclaim Entertainment,--10-24
NFL Quarterback Club 99,1998-11-10,"Multiplayer video game, Single-player video game",Nintendo 64,Sports game,Acclaim Studios Austin,NFL Quarterback Club '99,NFL Quarterback Club,Acclaim Entertainment,--11-10
NHL Breakaway 98,1997-09-30,"Single-player, Multiplayer","Nintendo 64, PlayStation (console)",Sports game,"Sculptured Software, Iguana Entertainment",NHL Breakaway 98,,Acclaim Entertainment,--09-30
NHL Breakaway 99,1998-11-30,"Multiplayer video game, Single-player video game",Nintendo 64,Sports game,Iguana West,NHL Breakaway 99,,Acclaim Entertainment,--11-30
Neon Genesis Evangelion (video game),1999-06-25,"Single player, Multiplayer video game",Nintendo 64,Fighting game,B.B. Studio,Neon Genesis Evangelion,List of Neon Genesis Evangelion video games,Bandai,--06-25
Neverwinter Nights 2: Mask of the Betrayer,2007-09-27,"Single-player, Multiplayer",Microsoft Windows,Role-playing video game,Obsidian Entertainment,Neverwinter Nights 2: Mask of the Betrayer,Neverwinter Nights,Atari Interactive,--09-27
Nier: Automata,2017-02-23,Single-player,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One, ",Action role-playing,PlatinumGames,Nier:Automata,Drakengard,Square Enix,--02-23
Oddworld: Abe's Exoddus,1998-11-17,"Multiplayer video game, Single-player video game","Game Boy Color, PlayStation (console), Microsoft Windows",Platform game,"Saffire (company), Oddworld Inhabitants",Oddworld: Abe's Exoddus,Oddworld,GT Interactive,"--11-17, "
Onimusha: Warlords,"2001-01-25, 2002-01-28, 2003-07-08, 2018-12-20",Single-player video game,"Nintendo Switch, PlayStation 2, PlayStation 4, Microsoft Windows, Xbox (console), Xbox One","Action-adventure game, Hack and slash",Capcom,Onimusha: Warlords,Onimusha,Capcom,"--01-25, "
Ori and the Blind Forest,2015-03-11,Single-player video game,"Nintendo Switch, Microsoft Windows, Xbox One, ","Metroidvania, Platform game",Moon Studios,Ori and the Blind Forest,,Microsoft Studios,--03-11
PGA Tour (video game series),,,"N-Gage (device), Master System, GameCube, Game Boy, Game Boy Advance, Game Boy Color, Game Gear, MS-DOS, Mac OS, Mac OS X, Macintosh, Wii, 3DO Interactive Multiplayer, Amiga, Nintendo DS, Super Nintendo Entertainment System, PlayStation (console), PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, IOS, Microsoft Windows, Sega Genesis, Sega Saturn, Xbox (console), Xbox 360, Xbox One",,,PGA Tour,,,
Paper Mario: Sticker Star,2012-11-11,Single-player video game,Nintendo 3DS,"Action-adventure game, Role-playing game",Intelligent Systems,Paper Mario: Sticker Star,Paper Mario,Nintendo,--11-11
Paper Mario: The Thousand-Year Door,2004-07-22,Single-player,GameCube,Role-playing video game,Intelligent Systems,Paper Mario: The Thousand-Year Door,Paper Mario,Nintendo,--07-22
Penny Racers (1998 video game),1999-02-04,"Single player, Multiplayer video game",Nintendo 64,Racing video game,,Penny Racers,Choro Q video games,THQ,--02-04
Perfect Dark (series),,,,,,Perfect Dark,,,
Pharaoh (video game),1999-10-31,Single-player video game,Microsoft Windows,City-building game,Impressions Games,Pharaoh,City Building (series),Sierra Studios,1999-10-31
Pilotwings,,,"Nintendo 3DS, Nintendo 64, Super Nintendo Entertainment System",,,Pilotwings,,,
Pilotwings (video game),1990-12-21,Single-player video game,Super Nintendo Entertainment System,Amateur flight simulation,Nintendo Entertainment Analysis & Development,Pilotwings,Pilotwings,Nintendo,--12-21
Pokémon Mystery Dungeon: Explorers of Time and Explorers of Darkness,2007-09-13,Single player,Nintendo DS,Roguelike,Chunsoft,", Explorers of Darkness, Explorers of Time, Pokémon Mystery Dungeon:",Pokémon Mystery Dungeon,"The Pokémon Company, Nintendo",--09-13
Pokémon Red and Blue,"1996-02-27, 1996-10-15, 1998-09-28, 1999-10-10","Single-player, Multiplayer",Game Boy,Role-playing video game,Game Freak,", Pocket Monsters: Green, Pokémon Blue Version, Pokémon Red Version",Pokémon (video game series),Nintendo,"--02-27, --09-28, --10-10, --10-15, , Pocket Monsters: Blue, Pokémon Red and Blue, Pocket Monsters: Red and Green"
Prince of Persia: The Two Thrones,2005-12-01,"Single-player video game, Multiplayer","Mobile game, GameCube, Mac OS X, Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox (console)","Platform game, Action-adventure game, Hack and slash","Ubisoft Casablanca, Ubisoft Montreal",Prince of Persia: The Two Thrones,Prince of Persia,Ubisoft,--12-01
Prince of Persia (2008 video game),2008-12-02,Single-player video game,"Mac OS X, PlayStation 3, Microsoft Windows, Xbox 360, Java, ","Platform game, Action-adventure game, Hack and slash",Ubisoft Montreal,Prince of Persia,Prince of Persia,Ubisoft,"--12-02, "
Puyo Puyo,,,,,,Puyo Puyo,,,
Rascal (video game),1998-03-27,Single-player,PlayStation (console),Platform game,Traveller's Tales,Rascal,,Psygnosis,--03-27
Rayman,,,"Dreamcast, Game Boy Advance, GameCube, Microsoft Windows, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Switch, OS X, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, Sega Saturn, Wii, Wii U, Xbox, Xbox 360, Xbox One, , Android, iOS, MS-DOS, DSiWare, N-Gage, Game Boy Color, Atari Jaguar, PlayStation Classic, PlayStation (PS1)",,,Rayman,,,
Resistance: Fall of Man,2006-11-17,"Single-player, Multiplayer",PlayStation 3,First-person shooter,Insomniac Games,Resistance: Fall of Man,Resistance (video game series),Sony Computer Entertainment,--11-17
Riven,"1997-10-31, 1997-12-22, 1998-05-15, 2005-12-20, 2011-01-12",Single-player video game,"Android (operating system), Mac OS, PlayStation (console), Pocket PC, IOS, Microsoft Windows, Sega Saturn",Graphic adventure game,Cyan Worlds,"Temple, Bonus Track, Link, Fissure, Riven, Boat Ride, Atrus' Theme, Catherine's Freedom, Catherine's Prelude, Catherine's Theme, Gateroom, Gehn Speaks, Gehn's Theme, Jungle Totem, Moiety Caves, Moiety Prison, Moiety Theme, Survey Island Theme, The Red Cave, Village Entrance Theme, Wahrk Room",Myst (series),Mean Hamster Software,"--01-12, --05-15, --10-31, --12-20, --12-22, , Mac/Win"
Road Rash,,,,,,Road Rash,,,
Romancing SaGa,1992-01-28,Single-player video game,,Role-playing video game,Square (video game company),Reviews,SaGa,Square Enix,"--01-28, "
Secret of Mana,"1993-08-06, 2009-10-26, 2010-12-21, 2014-10-30, 2018-02-15","Multiplayer video game, Single-player video game","Android (operating system), FOMA, Super Nintendo Entertainment System, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows",Action role-playing game,Square (video game company),"Contemporary reception, Retrospective reception, Secret of Mana",Mana (series),Square (video game company),"--02-15, --08-06, "
Shadow the Hedgehog (video game),2005-11-15,"Multiplayer video game, Single-player video game, Co-op video game","GameCube, PlayStation 2, Xbox (console)","Platform game, Third-person shooter",Sega Studios USA,Shadow the Hedgehog,Sonic the Hedgehog,Sega,--11-15
Shenmue (video game),1999-12-29,Single-player,"Windows, Dreamcast, PlayStation 4, Xbox One, ","Life simulation game, Social simulation game, Action-adventure game",Sega AM2,Shenmue,Shenmue,Sega,"--12-29, "
Shenmue II,2001-09-06,Single-player,"Windows, Dreamcast, PlayStation 4, Xbox (console), Xbox One, ","Social simulation game, Action-adventure game, Life simulation",Sega AM2,Shenmue II,Shenmue,"Sega, Xbox Game Studios","--09-06, "
Shining Force III,"1997-12-11, 1998-04-29, 1998-09-23",Single player,Sega Saturn,Tactical role-playing game,Camelot Software Planning,Shining Force III,Shining (series),Sega,"--04-29, --09-23, --12-11, Scenario 1"
Shining the Holy Ark,1996-12-20,Single-player,Sega Saturn,"Role-playing video game, Dungeon crawler",Sonic! Software Planning,Shining the Holy Ark,Shining (series),Sega,--12-20
Silent Hill: Downpour,2012-03-13,Single-player,"PlayStation 3, Xbox 360, ",Survival horror,Vatra Games,Silent Hill: Downpour,Silent Hill,Konami,--03-13
SimCity,,,"Unix, OLPC XO-1, Commodore 64, Game Boy Advance, Android (operating system), Linux, Mac OS, Sinclair ZX Spectrum, BBC Micro, Wii, Acorn Archimedes, Acorn Electron, Amiga, Amstrad CPC, DESQview, DOS, FM Towns, Nintendo 64, Nintendo DS, Palm OS, Tcl, Atari ST, Super Nintendo Entertainment System, PlayStation (console), PlayStation 3, IOS (Apple), Microsoft Windows, Browser game, NeWS, Sega Saturn, X Window System, Amiga CDTV, NEC PC-9801, IBM OS/2, Nintendo 64DD, EPOC (computing), Tk (computing)",,,SimCity,,,
SimCity 64,2000-02-23,Single-player video game,Nintendo 64DD,City-building game,HAL Laboratory,,SimCity,Nintendo,--02-23
Sly Cooper: Thieves in Time,2013-02-05,"Multiplayer video game, Single-player video game","PlayStation 3, PlayStation Vita","Stealth game, Platform game, Action game",Sanzaru Games,Sly Cooper: Thieves in Time,Sly Cooper,Sony Computer Entertainment,--02-05
Sonic & Knuckles,1994-10-18,Single-player video game,"Windows, Sega Genesis",Platform game,Sega Technical Institute,Sonic & Knuckles,Sonic the Hedgehog,Sega,--10-18
Sonic 3D Blast,1996-11-07,Single-player video game,"Windows, Sega Genesis, Sega Saturn, ",Platform game,"Traveller's Tales, Sonic Team","Contemporary reviews, Retrospective reviews, Sonic 3D Blast",Sonic the Hedgehog,Sega,"--11-07, "
Sonic Adventure,"1998-12-23, 2003-06-17, 2003-12-18, 2010-09-15, 2010-09-20",Single-player,"GameCube, Windows, Dreamcast, PlayStation 3, Xbox 360, ","Platform game, Action-adventure",Sonic Team,"Reception, Sonic Adventure",Sonic the Hedgehog,Sega,"--12-23, "
Sonic Adventure 2,2001-06-19,"Single-player, Multiplayer video game","GameCube, Windows, Dreamcast, PlayStation 3, Xbox 360, ","Platform game, Action-adventure game",Sonic Team USA,Sonic Adventure 2,Sonic the Hedgehog,Sega,--06-19
Sonic Boom: Rise of Lyric,2014-11-11,Single-player,Wii U,"Platform game, Action-adventure",,Sonic Boom: Rise of Lyric,Sonic the Hedgehog (series),Sega,--11-11
Sonic Forces,2017-11-07,Single-player video game,"Windows, Nintendo Switch, PlayStation 4, Xbox One, ","Platform game, Action-adventure game",Sonic Team,Sonic Forces,Sonic the Hedgehog,Sega,--11-07
Sonic Heroes,"2003-12-30, 2004-11-22, 2012-02-22","Single-player, Multiplayer video game","GameCube, Windows, PlayStation 2, Xbox (console), ","Platform game, Action game",Sonic Team USA,Sonic Heroes,Sonic the Hedgehog,Sega,"--12-30, "
Sonic R,1997-11-18,"Single-player, Multiplayer","GameCube, Windows, PlayStation 2, Sega Saturn",Racing video game,"Traveller's Tales, Sonic Team","Sonic R, ""Super Sonic Racing""",Sonic the Hedgehog,Sega,"--11-18, "
Sonic Rivals,2006-11-16,"Multiplayer video game, Single-player video game",PlayStation Portable,"Racing game, Action game","Backbone Entertainment, Sonic Team USA",Sonic Rivals,Sonic the Hedgehog,Sega,--11-16
Sonic the Hedgehog 3,1994-02-02,"Single-player, Multiplayer","Windows, Sega Genesis",Platform game,Sega Technical Institute,"Contemporary reception, Retrospective reception, Sonic the Hedgehog 3",Sonic the Hedgehog,Sega,--02-02
Sonic the Hedgehog 4: Episode II,2012-05-15,"Multiplayer video game, Single-player video game","Android (operating system), Ouya, PlayStation 3, IOS, Microsoft Windows, Shield Android TV, Shield Portable, Xbox 360",Platform game,"Dimps, Sonic Team",Sonic the Hedgehog 4: Episode II,Sonic the Hedgehog,Sega,"--05-15, "
