rdf-schema#label,wgs84_pos#long,populationTotal,leaderTitle,subdivisionType
Maldives,73.51,579330.0,"President of the Maldives, People's Majlis, Chief Justice of the Maldives, Vice President of the Maldives",
Mali,-8.0,21473764.0,"List of heads of state of Mali, List of heads of government of Mali",
Malta,14.5167,519562.0,"President of Malta, Prime Minister of Malta",
Managua Department,-86.25,1559774.0,,Country
Mandalay,96.0844,1726889.0,Mayor of Mandalay,"Districts of Myanmar, Administrative divisions of Myanmar, Country"
Mandalay Region,95.75,6165723.0,"Chief Minister of Mandalay Region, Judiciary, Cabinet, Legislature","List of sovereign states, Region"
Mankivka Raion,30.3596,26211.0,,"List of sovereign states, Oblasts of Ukraine"
Manus Island,146.971,50321.0,,
Marshall Islands,171.067,61988.0,"Legislature of the Marshall Islands, President of the Marshall Islands",
Martakert,46.8128,4600.0,,"Country, District, Province"
Martinique,-61.015,,"List of Presidents of the Regional Council of Martinique, Legislature",Country
Masstown,-63.4829,156.0,,
"Matamoros, Tamaulipas",-97.5042,520367.0,Presidente Municipal,"Municipalities of Tamaulipas, Political divisions of Mexico, Country"
Matera,16.6,60403.0,,
Matuga,39.57,194252.0,,"Country, County"
Mauritania,"-15.9667, -12.0",,"List of heads of state of Mauritania, List of Presidents of the National Assembly of Mauritania, List of heads of government of Mauritania",
Mauritius,57.5,1265475.0,"President of Mauritius, Prime Minister of Mauritius, List of Speakers of the National Assembly of Mauritius, Vice-President of Mauritius",
Mayotte,45.1383,299348.0,Departmental Council of Mayotte,Country
"Meagher County, Montana",-111.3,,,
"Meiwa, Mie",136.617,23015.0,Mayor,"Prefectures of Japan, List of sovereign states, List of regions of Japan, Districts of Japan"
Melanesian Spearhead Group,,8348000.0,Director General,
Memphis metropolitan area,,1341746.0,,"U.S. state, Country, Largest city, Other cities"
"Merricks, Victoria",145.089,184.0,,
Mexico,"-102.0, -99.1333",129150971.0,"President of Mexico, President of the Chamber of Deputies (Mexico), President of the Senate (Mexico), Supreme Court of Justice of the Nation",
Miami metropolitan area,-80.2,6166488.0,,"List of sovereign states, U.S. state"
Midwestern United States,,68985454.0,,"States, Composition, Largest cities, Largest metropolitan areas"
Milne Bay Province,150.0,276512.0,Governor,Country
Miyazaki Prefecture,131.35,1073054.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
Mogilev Region,30.3333,1052877.0,Chairman,"Capital (political), List of cities in Belarus, Raions, City raions"
Mohyliv-Podilskyi Raion,27.75,139828.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Mohéli,43.75,35400.0,,Country
Moita,-8.98333,,,
Moldova,"28.9167, 29.0",2603813.0,"President of Moldova, Prime Minister of Moldova, President of the Moldovan Parliament",
Monaco,7.42,38300.0,"Monarchy of Monaco, Prime Minister",
Monastyryshche Raion,29.8346,34817.0,,"List of sovereign states, Oblasts of Ukraine"
Mongolia,106.0,3227863.0,"President of Mongolia, Prime Minister of Mongolia, State Great Khural",
Montenegro,"19.3, 19.4667",620739.0,"President of Montenegro, President of the Parliament of Montenegro, Prime Minister of Montenegro",
Montserrat,-62.2,,"Monarchy of the United Kingdom, Governor of Montserrat, Premier of Montserrat",Sovereign state
Moravia,17.0,3100000.0,,"Regions of the Czech Republic, Country"
Morocco,"-6.85, -6.0",36767655.0,"Prime Minister of Morocco, King of Morocco",
Mozambique,"32.5833, 35.0",31693239.0,"Assembly of the Republic (Mozambique), List of Presidents of Mozambique, List of Prime Ministers of Mozambique, ",
Mwene Mbonwean Sultanate of Ujiji,,200000.0,"Prime Minister, http://dbpedia.org/resource/Kolo_(title)",
Mykolaiv Oblast,31.8,1108394.0,"Mykolaiv Oblast Council, Governor of Mykolaiv Oblast, Chairperson",List of sovereign states
Mêdog County,95.333,10963.0,,"Prefecture-level city, Autonomous Region, Country"
Nagasaki Prefecture,129.8,1314078.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
Namibia,"17.0, 17.0833",2550226.0,"President of Namibia, Prime Minister of Namibia, Chief Justice of Namibia, Deputy Prime Minister, Vice President of Namibia",
Nauru,166.917,10834.0,"President of Nauru, List of Speakers of the Parliament of Nauru",
Navajo Nation,-109.574,173667.0,"President of the Navajo Nation, Vice President of the Navajo Nation, Chief Justice, Speaker of the Navajo Council",
Navarre,-1.65,661537.0,President of the Government of Navarre,Country
Nemyriv,28.85,11421.0,Mayor,"List of sovereign states, Administrative divisions of Ukraine, Raions of Ukraine"
Nemyriv Raion,28.8667,46906.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Nepal,84.25,30666598.0,"President of Nepal, Prime Minister of Nepal, Vice President of Nepal, Chief Justice of Nepal",
Netherlands,4.88333,,"Prime Minister of the Netherlands, Monarchy of the Netherlands",Sovereign state
Netherlands Antilles,,,,
New Caledonia,165.3,,"President of France, List of colonial and departmental heads of New Caledonia, List of presidents of the Congress of New Caledonia, President of the Government of New Caledonia, President of the [[#Customary authority",Sovereign state
New England,-71.0,15116205.0,,"Composition, Largest city, Largest metropolitan area"
New Hanseatic League,,49510438.0,,
New Zealand,174.783,,"Prime Minister of New Zealand, Governor-General of New Zealand, Monarchy of New Zealand",
Nicaragua,"-86.2333, -85.1167",6301880.0,"President of Nicaragua, Vice President of Nicaragua",
Niger,"2.08333, 8.0",24484587.0,"List of Prime Ministers of Niger, List of heads of state of Niger, List of Presidents of the National Assembly of Niger",
Nigeria,"7.48333, 10.0",225082083.0,"President of Nigeria, President of the Senate of Nigeria, Vice President of Nigeria, Chief Justice of Nigeria, Speaker of the House of Representatives of Nigeria",
Nijrab District,,99600.0,,"Country, Region"
Niue,-169.92,,"Premier of Niue, Monarchy of New Zealand, Representative of the",
Nordic Council of Ministers,,27210000.0,"Secretary-General, Presidency of the Nordic Council of Ministers",
Normandy,0.17,3499280.0,,Country
North Korea,"125.75, 127.0",25955138.0,"Chairman of the Supreme People's Assembly, Premier of Cabinet and Vice President of the SAC, General Secretary of the WPK and President of the State Affairs, Chairman of the SPA Standing Committee and First Vice President of the SAC",
North Texas,,8584519.0,,"Country, State, Largest city"
Northeast India,91.0,45772188.0,,"Country, Major cities, States, Largest city"
Northeastern United States,-73.0,57609148.0,,"Country, Subregion, States, Subregions"
Northern Mariana Islands,145.78,,"List of governors of the Northern Mariana Islands, Lieutenant Governor of the Northern Mariana Islands",Sovereign state
Northern Mexico,,27056627.0,,States
Northern Thailand,99.0,6350499.0,,Largest city
Norway,"8.0, 10.6833",5425270.0,"Prime Minister of Norway, Monarchy of Norway, Storting, Supreme Court of Norway",
Nova Odesa Raion,31.91,32239.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Novoselytsia Raion,26.3208,76744.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Novyi Buh Raion,32.4819,29851.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Nyeri,36.95,225357.0,,"Counties of Kenya, Country"
Obukhiv Raion,30.6167,228829.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Oman,"57.0, 58.4083",,"List of rulers of Oman, Crown Prince of Oman",
Oppland,9.34,189437.0,,
Ostiense,12.4789,62339.0,,"Provinces of Italy, Regions of Italy, Communes of Italy, Country"
Pakistan,"70.0, 73.05",242923845.0,"President of Pakistan, Prime Minister of Pakistan, Chairman of the Senate of Pakistan, Chief Justice of Pakistan, Speaker of the National Assembly of Pakistan",
Palau,"134.5, 134.617",,"Vice President of Palau, President of Palau",
Palestinian territories,35.2,,,
Panama,"-80.0, -79.5333",4337768.0,"List of heads of state of Panama, Vice President of Panama",
Papua New Guinea,"147.0, 147.149",8935000.0,"Prime Minister of Papua New Guinea, Governor-General of Papua New Guinea, Monarchy of Papua New Guinea",
Paraguay,"-58.0, -57.6667",7356409.0,"President of Paraguay, Vice President of Paraguay",
Parva Domus,,200.0,"President, Vice President",
Patagonia,-68.0,1999540.0,,
Perechyn Raion,22.4806,31688.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Peru,"-77.0283, -76.0",32275736.0,"President of Peru, President of the Congress of the Republic of Peru, President of the Council of Ministers of Peru, Vice President of Peru",
Philippines,122.0,,"President of the Philippines, President of the Senate of the Philippines, Vice President of the Philippines, Chief Justice of the Philippines, Speaker of the House of Representatives of the Philippines",
Pitcairn Islands,-130.1,,"List of rulers of the Pitcairn Islands, Governor of the Pitcairn Islands, Monarchy of the United Kingdom, Administrator of the Pitcairn Islands, Chief Justice",Sovereign state
Plateau State,9.75,3206531.0,"Senate of Nigeria, Nigerian House of Representatives, List of Nigerian state governors, , Deputy Governor, Legislature",List of sovereign states
Poitou,-0.2478,1375356.0,,Country
Poland,"20.0, 21.0333",,"President of Poland, Prime Minister of Poland",
Polohy Raion,36.3814,167060.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Portuense,12.4529,83159.0,,"Provinces of Italy, Regions of Italy, Communes of Italy, Country"
Portugal,-9.15,10352042.0,"President of Portugal, Prime Minister of Portugal",
Province of Cuneo,7.55,590309.0,President,"Country, Region"
Province of Vercelli,8.41667,176121.0,President,"Country, Region"
Puerto Rico,-66.1,,"President of the United States, Governor of Puerto Rico",Sovereign state
Puntland,48.4833,4334633.0,"List of presidents of Puntland, List of Presidents of Puntland, House Speaker",
Qatar,"51.25, 51.5167",2795484.0,"List of prime ministers of Qatar, List of emirs of Qatar",
Qatif,49.996,524182.0,Governor,"Provinces of Saudi Arabia, Country"
Qiyang,111.841,853197.0,,"Prefecture-level city, Province (China), Country"
Racha,43.4361,15000.0,,"List of sovereign states, Mkhare"
Radyvyliv Raion,25.3417,36435.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Republic of Artsakh,46.7167,120000.0,"President of Artsakh, President of the National Assembly of Artsakh",
Republic of Baja California,,8000.0,,
Republic of Crimea,34.4,1934630.0,Head of the Republic of Crimea,"De facto control, Disputed republic of Russia, De jure sovereignty"
Republic of Ireland,-6.2675,5123536.0,"President of Ireland, Tánaiste, Taoiseach, Chief Justice of Ireland",
Republic of Lucca,,100000.0,,
Republic of Macedonia,,,,
Republic of Noli,,1500.0,,
Republic of Vevčani,,3656.0,Mayor,
Republic of the Rif,-3.91667,7500000.0,,
Reutje,6.1,175.0,,"Provinces of the Netherlands, List of sovereign states, Municipalities of the Netherlands"
Rezua,93.4086,12265.0,,"Districts of Myanmar, Administrative divisions of Myanmar, Townships of Myanmar, Country"
Romania,26.1,19038098.0,"President of Romania, Prime Minister of Romania",
Russia,37.6172,147182123.0,"President of Russia, Prime Minister of Russia, Chairman of the Federation Council (Russia), Chairman of the State Duma, Chief Justice of the Russian Federation",
Rwanda,"29.8667, 30.0594",12955736.0,"Prime Minister of Rwanda, List of Presidents of Rwanda",
Rwenzururu,,900000.0,"Omusinga of Rwenzururu, Prime minister of Rwenzururu",
Réunion,55.5325,868846.0,"List of presidents of departmental councils (France), List of Presidents of the Regional Council of Réunion",Country
Saint Helena,-5.71667,,"Monarchy of the United Kingdom, Governor of Saint Helena, Chief Minister of Saint Helena",Sovereign state
Saint John Capisterre Parish,-62.7969,2962.0,,Country
Saint Kitts,-62.72,53001.0,,
Saint Kitts and Nevis,"-62.75, -62.7333",,"Governor-General of Saint Kitts and Nevis, Monarchy of Saint Kitts and Nevis, Prime Minister of Saint Kitts and Nevis, ",
Saint Lucia,-60.9667,184961.0,"Governor-General of Saint Lucia, Monarchy of Saint Lucia, Prime Minister of Saint Lucia, ",
Saint Mary Cayon Parish,-62.7561,3435.0,,Country
Saint Paul Charlestown Parish,-62.6103,1847.0,,Country
Saint Peter Basseterre Parish,-62.7289,4670.0,,Country
Saint Pierre and Miquelon,-56.1778,,"President of France, Prefect of Saint Pierre and Miquelon, Territorial Council of Saint Pierre and Miquelon",Country
Saint Thomas Lowland Parish,-62.6053,2069.0,,Country
Saint Vincent and the Grenadines,"-61.2333, -61.2",,"Governor-General of Saint Vincent and the Grenadines, Monarchy of Saint Vincent and the Grenadines, List of Prime Ministers of Saint Vincent and the Grenadines, ",
Sakha,129.167,958528.0,,
Samaná Peninsula,-69.4212,241104.0,,Country
Samoa,-171.762,,"Prime Minister of Samoa, Legislative Assembly of Samoa, O le Ao o le Malo, ",
San Marino,12.4333,33600.0,"San Marino Secretary for Foreign Affairs, Captains Regent",
Sandaun Province,141.5,248411.0,Governor,Country
"Santa Bárbara, Honduras",-88.2333,47401.0,,"Villages, Country, Department"
Sarny Raion,26.6431,212598.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Sathasi Raj,83.61,28324.0,,"List of districts of India, States and territories of India, Country"
Saudi Arabia,"45.0, 46.7667",,"King of Saudi Arabia, Crown Prince and Prime Minister",
Savoy,,1262528.0,,
Saxony,13.3589,4077937.0,"List of ministers-president of Saxony, Bundesrat of Germany, Bundestag, Governing parties",Country
Seattle metropolitan area,,4102400.0,,"U.S. state, Country, Largest city, Other cities"
Second East Turkestan Republic,,7000000.0,,
Seixal,-9.1,,,
Seneca Nation of New York,,8000.0,"Treasurer, Chief, Clerk",
Senegal,-17.4167,17196308.0,"Prime Minister of Senegal, List of Presidents of Senegal, List of Presidents of the National Assembly of Senegal",
Serbia and Montenegro,20.4667,,,
Seredyna-Buda Raion,33.7126,15561.0,,"List of sovereign states, Oblasts of Ukraine"
Seychelles,"55.45, 55.6667",100447.0,"Vice-President of Seychelles, President of Seychelles",
Shiga Prefecture,136.067,1412916.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
"Shinjō, Yamagata",140.3,34937.0,-Mayor,"Prefectures of Japan, List of sovereign states, List of regions of Japan"
Shpola Raion,31.4285,41211.0,,"List of sovereign states, Oblasts of Ukraine"
Sicily,14.0,4969147.0,List of presidents of Sicily,List of sovereign states
Sierra Leone,-12.1,8692606.0,"President of Sierra Leone, Speaker of the House of Parliament of Sierra Leone, Chief Minister of Sierra Leone, Vice-President of Sierra Leone",
Singapore,103.833,5637000.0,"President of Singapore, Prime Minister of Singapore",
Sinués,-0.649722,55.0,,"Provinces of Spain, List of sovereign states, Municipalities of Spain, Autonomous communities of Spain"
Sittwe,92.785,147899.0,Mayor,"Districts of Myanmar, Administrative divisions of Myanmar, Country, Township"
Skvyra Raion,29.6992,35669.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Slovakia,17.1167,,"President of Slovakia, Prime Minister of Slovakia, National Council (Slovakia)",
Slovenia,"14.5, 14.8167",2108708.0,"President of Slovenia, Prime Minister of Slovenia, National Assembly (Slovenia)",
Snihurivka Raion,32.7011,38849.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Solomon Islands,159.956,,"Prime Minister of Solomon Islands, Governor-General of Solomon Islands, Monarchy of Solomon Islands",
Somalia,"45.35, 49.0",17066000.0,"President of Somalia, List of prime ministers of Somalia",
Somaliland,"44.05, 45.9667",5741086.0,"President of Somaliland, House of Representatives (Somaliland), Vice President of Somaliland, Chief Justice of Somaliland",
South Africa,25.0,60604992.0,"President of South Africa, Deputy President of South Africa, Chief Justice of South Africa, National Council of Provinces, Speaker of the National Assembly of South Africa",
South Canara,75.4,3005897.0,,"Presidencies and provinces of British India, Metro, Empire"
South India,,253051953.0,,"List of sovereign states, States and union territories of India, Most populous cities"
South Korea,128.0,51844834.0,"President of South Korea, President of the Constitutional Court of Korea, Prime Minister of South Korea, Chief Justice of the Supreme Court of Korea, Speaker of the National Assembly of South Korea",
South Texas,,4992597.0,,"Country, State, Largest city"
South Tyrol,,531178.0,Governor,"List of sovereign states, Region"
Southern African Customs Union,,68358016.0,,
Southern England,,27945000.0,,"Country, Sovereign state"
Southern Thailand,99.9756,9454193.0,,Largest city
Southern United States,,126266107.0,,"Country, Subregion, States, Federal district, Subregions"
Spain,"-4.0, -3.7",47163418.0,"Prime Minister of Spain, Monarchy of Spain",
Sri Lanka,"79.8667, 81.0",22156000.0,"President of Sri Lanka, Prime Minister of Sri Lanka, Chief Justice of Sri Lanka, Speaker of the Parliament of Sri Lanka",
Staryi Sambir Raion,22.9097,76099.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Sudan,32.5333,47958856.0,"List of heads of government of Sudan, List of heads of state of Sudan, Vice President of Sudan",
Sulawesi,121.0,19896951.0,,
Sumy Oblast,34.0,1053402.0,"Governor of Sumy Oblast, Sumy Oblast Council, Chairperson",List of sovereign states
Surathkal,74.7792,61259.0,,"List of regions of India, City, List of districts of India, States and territories of India, Country"
Suriname,"-56.0, -55.1667",632638.0,"President of Suriname, List of chairmen of the National Assembly of Suriname, Vice President of Suriname, High Court of Justice of Suriname",
Swaziland,,,,
Sweden,"16.0, 18.0667",10481937.0,"Prime Minister of Sweden, Monarchy of Sweden, Speaker of the Riksdag",
Switzerland,7.45,8636896.0,"Federal Council (Switzerland), Chancellor of Switzerland, ",
Syria,"36.3, 38.0",21563800.0,"President of Syria, Prime Minister of Syria, Vice President of Syria, Speaker of the People's Assembly of Syria",
São Tomé,6.73056,71868.0,,"Districts of São Tomé and Príncipe, Country, Island"
São Tomé and Príncipe,6.73333,,"Prime Minister of São Tomé and Príncipe, President of São Tomé and Príncipe",
Taiwan,"121.0, 121.517",23894394.0,"Premier of the Republic of China, President of the Control Yuan, President of the Legislative Yuan, President of the Republic of China, List of presidents of the Examination Yuan, List of presidents of the Judicial Yuan, Vice President of the Republic of China",
Tajikistan,"68.8, 71.0",9119347.0,"President of Tajikistan, Prime Minister of Tajikistan",
Talalaivka Raion,33.0428,12065.0,,"List of sovereign states, Oblasts of Ukraine"
Talne Raion,30.6797,31874.0,,"List of sovereign states, Oblasts of Ukraine"
Tambov Governorate,41.4333,2684030.0,"http://dbpedia.org/resource/Governor_of_Tambov, Gubkom chairman","Country, Region, Political status"
Tamwe Township,96.1667,140000.0,,"City, Division, Country, Township"
Tanzania,35.0,,"President of Tanzania, Prime Minister of Tanzania, Vice-President of Tanzania, Chief Justice of Tanzania, Speaker of the National Assembly of Tanzania",
Tarapacá Region,-69.3333,324930.0,Intendant,List of sovereign states
Tatarstan,50.9333,4004809.0,President of the Republic of Tatarstan,"Federal districts of Russia, Economic regions of Russia, Country"
Terengganu,103.0,1280000.0,"List of Menteris Besar of Terengganu, Sultan of Terengganu",
Thailand,"100.483, 101.0",69648117.0,"Prime Minister of Thailand, Monarchy of Thailand",
The Bahamas,-77.3386,400516.0,"Prime Minister of the Bahamas, Monarchy of the Bahamas, Governor-General of the Bahamas, ",
The Gambia,-16.6,2413403.0,"President of the Gambia, Chief Justice of the Gambia, List of speakers of the National Assembly of the Gambia, Vice-President of the Gambia",
The Pacific Pumas,,229377463.0,,
"Thompson and Meserve's Purchase, New Hampshire",-71.2897,1.0,,"List of counties in New Hampshire, List of sovereign states, U.S. state"
Timbuktu,-3.00944,54453.0,Mayor,"Country, Region, Cercle"
Tobelo,128.008,34150.0,,"Provinces of Indonesia, Regencies of Indonesia, Islands of Indonesia, Country"
Togo,1.21667,8492333.0,"President of Togo, Heads of Government of Togo",
Tokelau,-171.833,,"Monarchy of New Zealand, Administrator of Tokelau, Head of Government of Tokelau",Sovereign state
Tokmak Raion,35.7093,21330.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Tonga,"-175.2, -175.0",,"Prime Minister of Tonga, Legislative Assembly of Tonga, Monarch of Tonga",
"Torpa, India",85.0934,8592.0,,"List of districts of Jharkhand, States and territories of India, Country"
Transnistria,29.6433,347251.0,"President of Transnistria, Prime Minister of Transnistria, Supreme Council (Transnistria)",
Trinidad and Tobago,-61.5075,1405646.0,"President of the Senate of Trinidad and Tobago, List of speakers of the House of Representatives of Trinidad and Tobago, President of Trinidad and Tobago, Chief Justice of Trinidad and Tobago, Leader of the Opposition (Trinidad and Tobago), List of Prime Ministers of Trinidad and Tobago",
"Tripoli District, Libya",13.3167,1065405.0,,Country
"Trostianets Raion, Sumy Oblast",34.9861,33413.0,,"List of sovereign states, Oblasts of Ukraine"
Tunisia,10.1833,11708370.0,"President of Tunisia, Prime Minister of Tunisia",
Turkey,35.0,84680273.0,"President of Turkey, Vice President of Turkey, Speaker of the Grand National Assembly",
Turkmenistan,58.3333,5636011.0,"President of Turkmenistan, Vice President of Turkmenistan, Chairman of the People's Council, Chairperson of the Assembly",
Turks and Caicos Islands,-71.8,,"Premier of the Turks and Caicos Islands, Deputy Governor of the Turks and Caicos Islands, Monarchy of the United Kingdom, Governor of the Turks and Caicos Islands",Sovereign state
Tuvalu,179.2,11900.0,"Prime Minister of Tuvalu, Governor-General of Tuvalu, Monarchy of Tuvalu",
Tyrol (state),11.4,757852.0,"List of governors of Tyrol, Deputy Governors",Country
Tyrol–South Tyrol–Trentino Euroregion,,1755186.0,President,
Uganda,32.0,,"President of Uganda, Prime Minister of Uganda, Vice President of Uganda",
Ukraine,32.0,41167336.0,"President of Ukraine, Prime Minister of Ukraine, Chairman of the Verkhovna Rada",
Ullal,74.8752,53808.0,Council President,"List of districts of India, Country, State, Taluk"
Uman Raion,30.2698,251408.0,"Chairman, Governor","Oblasts of Ukraine, Country"
United Arab Emirates,"54.0, 54.3667",9282410.0,"President of the United Arab Emirates, List of prime ministers of the United Arab Emirates",
United Kingdom,-0.116667,67791400.0,"Prime Minister of the United Kingdom, Monarchy of the United Kingdom",
United Kingdom–Crown Dependencies Customs Union,,67969318.0,,
United States,-77.0167,331893745.0,"President of the United States, Vice President of the United States, Chief Justice of the United States, Speaker of the United States House of Representatives",
United States Virgin Islands,-64.9333,,"List of governors of the United States Virgin Islands, Lieutenant Governor of the United States Virgin Islands",Sovereign state
Uruguay,-56.1667,3407213.0,"President of Uruguay, Vice President of Uruguay",
Uva Province,81.03,1259800.0,"List of Governors of Uva, List of Chief Ministers of Uva",Country
Uzbekistan,69.2667,35955400.0,"President of Uzbekistan, Prime Minister of Uzbekistan",
Vanuatu,,307815.0,"President of Vanuatu, Prime Minister of Vanuatu",
Varva Raion,32.7456,15186.0,,"List of sovereign states, Oblasts of Ukraine"
Vasylkiv Raion,30.2458,57613.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Vatican City,"12.4525, 12.4533",453.0,"Cardinal Secretary of State, President of the Pontifical Commission for Vatican City State, Sovereignty, Pope",
Velykyi Bereznyi Raion,22.6504,26060.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Venezuela,"-66.9167, -65.0",29789730.0,"President of Venezuela, Vice President of Venezuela",
Verkhnodniprovsk Raion,39.2117,51469.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Vestfold,,252034.0,,"Counties of Norway, List of regions of Norway, Country, County ID"
Vietnam,"105.85, 108.0",103808319.0,"President of Vietnam, Prime Minister of Vietnam, General Secretary of the Communist Party of Vietnam, Chairperson of the National Assembly of Vietnam",
Vila Nova de Gaia,-8.61667,,,
Vilniansk Raion,35.3823,45621.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Visayas,123.5,21155014.0,,
Visegrád Group,,63845789.0,[[#Rotating presidency,
Vitória de Santo Antão,-35.3075,140.0,Mayor,"List of sovereign states, States of Brazil, Regions of Brazil"
Vyzhnytsia Raion,25.3378,90354.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Wallis and Futuna,-176.183,,"President of France, Administrator Superior of Wallis and Futuna, Territorial Assembly of Wallis and Futuna, King of Alo, King of Sigave, King of Uvea",Sovereign state
Warrap (state),28.0667,720898.0,Governor,"Counties of South Sudan, Country, Region"
West Coast of the United States,,53669422.0,,List of sovereign states
West Kalimantan,110.5,5414390.0,"Governor, Vice Governor",Capital
West Timor,123.633,2011735.0,,"Country, Province"
Westarctica,,0.0,"Grand Duke, Prime Minister",
Western Canada,,11091947.0,,"Composition, Capitals and largest cities"
Western Pennsylvania,-79.05,3753944.0,,"Country, Commonwealth, Largest city, Other cities"
Western Sahara,-13.0,,,List of sovereign states
Western Thailand,99.5,3430314.0,,Largest city
Western United States,-113.0,78588572.0,,"List of sovereign states, U.S. state"
Westphalia,7.93333,7913035.0,,"Regierungsbezirk, Country, States of Germany, Districts and independent cities, Further cities, towns and municipalities"
Wind River Indian Reservation,,27088.0,"Chairman, Co-Chairman","Counties, Tribes, Country, State"
"Xiulin, Hualien",121.533,15494.0,Supervisor,"Country, Region"
Xiuning County,118.194,268300.0,,"Prefecture-level city, Province (China), Country"
"Yampil Raion, Sumy Oblast",33.8539,22412.0,,"List of sovereign states, Oblasts of Ukraine"
Yemen,44.2064,30984689.0,"President of Yemen, Prime Minister of Yemen",
Zambia,"28.2833, 30.0",19642123.0,"President of Zambia, Vice-President of Zambia, Speaker of the National Assembly of Zambia, http://dbpedia.org/resource/Chief_Justice_of_the_Republic_of_Zambia",
Zdolbuniv Raion,26.185,56109.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Zhydachiv Raion,24.2386,65186.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Zimbabwe,"30.0, 31.0522",15121004.0,"President of Zimbabwe, Vice President of Zimbabwe",
Łańcut,22.2333,18067.0,Mayor,"List of sovereign states, Voivodeships of Poland, Gmina, List of Polish counties"
