rdf-schema#label,basinCountries,maximumDepth,wgs84_pos#long,location
Rock Lake (Minnesota),United States,6.7056,-94.4736,"Cass County, Minnesota, Fairview Township, Cass County, Minnesota, Pillager, Minnesota"
Roine (Finland),Finland,38.4,24.05,"Pälkäne, Kangasala"
Rose Valley Lake (Pennsylvania),United States,,-76.9919,"Gamble Township, Lycoming County, Pennsylvania, Lycoming County, Pennsylvania"
Ross Lake (Washington),"United States, Canada",164.592,-121.067,"Ross Lake National Recreation Area, United States, Skagit Valley Provincial Park, British Columbia, Washington (state), Whatcom County, Washington"
Rostherne Mere,United Kingdom,,-2.387,Cheshire
Rotvatnet,Norway,,15.8617,"Nordland, Hamarøy"
Rupa Lake,Nepal,6.0,84.1111,Kaski District
Russell Lake (Nova Scotia),Canada,9.0,-63.5245,"Nova Scotia, Halifax Regional Municipality"
Rágesjávri,Norway,,24.171,"Troms og Finnmark, Kautokeino Municipality"
Räpina paisjärv,Estonia,2.8,27.453,Põlva County
Råcksta Träsk,Sweden,2.3,,Stockholm
Røvatnet,Norway,,16.8928,"Nordland, Norway"
Salime Reservoir,,,-6.84778,"Grandas de Salime, Asturias"
Salmon Lake,Canada,34.4,-78.444,Ontario
San Andrés de los Tacones Reservoir,,,-5.75472,"Gijón, Asturias, San Andrés de los Tacones"
Santa Fe Reservoir,,,2.47056,"Catalonia, Fogars de Montclús"
Santiam Lake,United States,,-121.885,"Cascade Range, United States, Linn County, Oregon, Oregon"
Sasthamcotta Lake,India,15.2,76.63,"Kerala, Kollam district"
Satower See,Germany,,11.8913,"Rostock (district), Mecklenburg-Vorpommern"
Schaalsee,Germany,71.5,10.9144,"Schleswig-Holstein, Mecklenburg-Vorpommern"
Schluchsee,,,8.15278,Breisgau-Hochschwarzwald
Sea of Galilee,"Israel, Lebanon, Syria",43.0,35.5833,
Sebago Lake,United States,96.3168,-70.5667,"Cumberland County, Maine"
Seeweidsee,Switzerland,5.3,8.74611,Canton of Zurich
Sicklasjön,Sweden,5.4,18.1275,
"Silver Lake (Cook County, Minnesota)",United States,,-90.7633,"United States, Cook County, Minnesota, Minnesota"
Sirdalsvatnet,Norway,,6.70194,"Sirdal, Agder"
Sjösmyrsjön,Sweden,,16.455,"Gävleborg County, Sweden"
Skaneateles Lake,United States,96.012,-76.3728,"United States, Cortland County, New York, Cayuga County, New York, New York (state), Onondaga County, New York"
Skasen,Norway,,12.3161,"Grue, Norway, Innlandet, Kongsvinger"
Skaupsjøen,Norway,,7.6928,"Vestland, Viken (county), Eidfjord, Nore og Uvdal"
Small Jazhincë Lake,Kosovo,,,Sharr Mountains
Smoothrock Lake,Canada,,-89.4236,"Thunder Bay District, Ontario"
"Snowshoe Lake (Bark Lake, Ontario)",Canada,,-77.8686,"Renfrew County, South Algonquin, Ontario, Madawaska Valley, Ontario, Nipissing District, Ontario"
Sobradinho,,,,
Staples Pond,United States,13.4112,,"Temple, Maine"
Stausee Ferden,Switzerland,,7.75722,"Valais, Ferden"
Steele Lake,Canada,6.1,-113.776,"Canada, Municipal District of Lesser Slave River No. 124, Alberta"
Steenburg Lake (Ontario),Canada,,-77.6811,"Limerick, Ontario, Hastings County, Ontario"
Stony Lake (Manitoba),Canada,,-98.6359,"Division No. 23, Manitoba, Manitoba"
Straussee,Germany,20.0,13.8758,"Brandenburg, Strausberg"
Studnica lake,Poland,24.9,15.6556,http://dbpedia.org/resource/Gwda_Valley_District
Stump Pond (Balch Pond),,,,
Stuora Galbajávri,Norway,,24.1258,"Troms og Finnmark, Kautokeino Municipality"
Sturgeon Lake (Saskatchewan),,17.98,-106.006,"Saskatchewan, Shellbrook No. 493, Saskatchewan, Sturgeon Lake First Nation"
Suchindram Theroor Birds Sanctuary,India,9.0,77.4625,Tamil Nadu
Sukhyi Estuary,,14.0,30.6333,Black Sea
Tatipudi Reservoir,,,83.1939,"Andhra Pradesh, Tatipudi, Vizianagaram district"
Tazlina Lake,United States,,-146.484,"United States, Alaska, Valdez-Cordova Census Area, Alaska"
Tegernsee (lake),Germany,72.6,11.7367,
"Ten Mile Lake (Cass County, Minnesota)",United States,63.3984,-94.58,"Cass County, Minnesota, United States, Minnesota"
Teragaike,,,135.559,"Osaka Prefecture, Kawachinagano"
Teresa Lake,United States,,-114.311,"United States, White Pine County, Nevada, Nevada"
Terkhiin Tsagaan Lake,Mongolia,,99.7222,Khangai Mountains
Three Lake (Idaho),United States,,-115.074,"Boise County, Idaho, Idaho"
Tiefer See,Germany,62.5,12.5283,"Mecklenburg-Vorpommern, Mecklenburgische Seenplatte (district)"
Todos los Santos Lake,Chile,,-72.2,
Toorourrong Reservoir,,,145.157,Victoria (Australia)
Torgelower See,Germany,8.0,12.7867,"Mecklenburg-Vorpommern, Mecklenburgische Seenplatte (district)"
Townline Lake,United States,15.24,-85.4419,"United States, Mecosta County, Michigan, Michigan"
Trasona Reservoir,,,-5.87833,"Corvera de Asturias, Trasona, Asturias"
Trehörningen (Sjödalen),Sweden,3.6,18.0217,"Stockholm County, Huddinge"
Trekanten (Stockholm),Sweden,7.0,18.0156,
Trenntsee,Germany,,11.8753,"Mecklenburg-Vorpommern, Ludwigslust-Parchim"
Trustom Pond,United States,,-71.5826,"Rhode Island, South Kingstown, Rhode Island"
Tuyabuguz Reservoir,,,69.3022,Tashkent Province
Twin Lake (Alberta),Canada,35.0,-114.365,"County of Wetaskiwin No. 10, Alberta"
Tyrrhenian Sea,"France, Italy",3785.0,12.0,Mediterranean Sea
Türlersee,Switzerland,22.0,8.50278,Canton of Zurich
Uet era Ongael,Palau,4.0,134.383,"Palau, Koror, Ongael Island"
Ukai Dam,,,73.5894,Tapi district
Umiam Lake,India,,91.8843,Meghalaya
Upper Cramer Lake,United States,,-114.987,"Custer County, Idaho, Idaho"
Upper Pond (Kaliningrad),Russia,,20.5192,"Kaliningrad, Kaliningrad Oblast"
Upper Stillwater Reservoir,United States,51.0,,"United States, Utah, Duchesne County, Utah"
Useriner See,Germany,10.0,12.9694,"Mecklenburg-Vorpommern, Mecklenburgische Seenplatte (district)"
Varvara reservoir,,,47.0925,Yevlakh District
Veerplas,Netherlands,,4.67667,"Haarlem, Netherlands"
Veivatnet,Norway,,6.9292,"Ullensvang, Vestland"
Veluwemeer,Netherlands,5.0,5.75,"Gelderland, Flevoland"
Ventarrón Lake,Bolivia,,-68.39,"Bolivia, Abel Iturralde Province, Ixiamas Municipality, La Paz Department (Bolivia)"
Vermilyea Lake,Canada,,-94.7808,"Census geographic units of Canada, Northern Region, Manitoba, Manitoba"
Viereggenhöfer Teich,Germany,,11.4593,"Mecklenburg-Vorpommern, Wismar"
Viitina Alajärv,Estonia,,26.9435,"Rõuge Parish, Võru County"
Vileshchay reservoir,,,48.5908,Masally District
Vintter Lake,Argentina; Chile,,-71.5833,"Chubut Province, Los Lagos Region, Palena Province, Tehuelches Department, Argentina, Chile, Languiñeo Department, http://dbpedia.org/resource/Palena_Commune"
Virgin Lake,United States,,-121.338,"Cascade Range, Snohomish County, Washington, Washington (state)"
Visterflo,Norway,,11.0053,"Sarpsborg, Fredrikstad"
Vurrusjøen,Norway,19.5,12.11,"Engerdal Municipality, Innlandet"
Wabatongushi Lake,Canada,53.34,-84.2083,Ontario
Waca Lake,United States,,-120.142,"California, Desolation Wilderness, United States, El Dorado County, California, Sierra Nevada (U.S.)"
Waitahora Lagoon,New Zealand,,172.802,"North Island, Northland Region"
Waldo Lake,United States,128.016,-122.042,"Lane County, Oregon, Oregon, Cascade Mountains"
Walensee,Switzerland,151.0,9.2,"Canton of Glarus, Canton of St. Gallen"
Waskhaqucha (Morococha),Peru,,-76.0994,"Junín Region, Morococha District, Yauli Province"
Wassersportsee Zülpich,Germany,62.0,6.66472,"Zülpich, North Rhine-Westphalia"
Weissensee (Carinthia),Austria,97.0,13.3411,Carinthia (state)
Western Brook Pond,Canada,165.0,-57.8206,"Gros Morne National Park, Newfoundland (island), Newfoundland and Labrador"
Wilersee,Switzerland,20.8,8.61889,Canton of Zug
Winnecunnet Pond,United States,3.3528,-71.1319,"United States, Norton, Massachusetts"
Wörthersee,Austria,85.2,14.15,Carinthia
Zieskensee,Germany,,13.0787,"Mecklenburg-Vorpommern, Mecklenburgische Seenplatte (district)"
Zorkul,"Afghanistan, Tajikistan",,73.7,"Pamir Mountains, Hindu Kush"
Ägerisee,Switzerland,83.0,8.61611,Canton of Zug
Ältasjön,Sweden,5.0,18.1672,
Åresjön,Sweden,19.2,13.0761,Jämtland County
Åsunden (Västergötland),Sweden,,13.3875,Västergötland
Étang d'Aureilhan,France,8.0,-1.20833,Landes (department)
Éternité Lake (Éternité River),Canada,,-70.5533,"Rivière-Éternité, Quebec"
Øyangen (Gran),Norway,,10.8983,"Hurdal, Gran, Norway"
Žermanice Dam,Czech Republic,,18.4619,Moravian-Silesian Region
