rdf-schema#label,releaseDate,starring,music,director,producer,distributor
The Hangover,,"Bradley Cooper, Zach Galifianakis, Ed Helms, Heather Graham, Jeffrey Tambor, Justin Bartha",Christophe Beck,Todd Phillips,,Warner Bros. Pictures
The Incredibles,,"Samuel L. Jackson, Sarah Vowell, Holly Hunter, Craig T. Nelson, Elizabeth Peña, Jason Lee (actor), Spencer Fox",Michael Giacchino,Brad Bird,John Walker (film producer),Walt Disney Studios Motion Pictures
The Last Samurai,,"Billy Connolly, Timothy Spall, Tom Cruise, Tony Goldwyn, Hiroyuki Sanada, Ken Watanabe, Koyuki",Hans Zimmer,Edward Zwick,"Scott Kroopf, Paula Wagner, Edward Zwick, Tom Cruise, Marshall Herskovitz",Warner Bros. Pictures
The Lives of Others,,"Ulrich Mühe, Ulrich Tukur, Martina Gedeck, Sebastian Koch","Gabriel Yared, , Stéphane Moucha",Florian Henckel von Donnersmarck,,Buena Vista International
The Lord of the Rings: The Fellowship of the Ring,,"Cate Blanchett, Billy Boyd (actor), Hugo Weaving, John Rhys-Davies, Viggo Mortensen, Christopher Lee, Elijah Wood, Andy Serkis, Liv Tyler, Dominic Monaghan, Ian Holm, Ian McKellen, Orlando Bloom, Sean Astin, Sean Bean",Howard Shore,Peter Jackson,"Barrie M. Osborne, Peter Jackson, Fran Walsh, Tim Sanders (filmmaker)",New Line Cinema
The Lord of the Rings: The Return of the King,,"Cate Blanchett, Bernard Hill, Billy Boyd (actor), David Wenham, Hugo Weaving, John Noble, John Rhys-Davies, Viggo Mortensen, Elijah Wood, Miranda Otto, Andy Serkis, Liv Tyler, Karl Urban, Dominic Monaghan, Ian Holm, Ian McKellen, Orlando Bloom, Sean Astin, Sean Bean",Howard Shore,Peter Jackson,"Barrie M. Osborne, Peter Jackson, Fran Walsh",New Line Cinema
The Lord of the Rings: The Two Towers,,"Cate Blanchett, Bernard Hill, Billy Boyd (actor), Brad Dourif, David Wenham, Hugo Weaving, John Rhys-Davies, Viggo Mortensen, Christopher Lee, Elijah Wood, Miranda Otto, Andy Serkis, Liv Tyler, Karl Urban, Dominic Monaghan, Ian McKellen, Orlando Bloom, Sean Astin",Howard Shore,Peter Jackson,"Barrie M. Osborne, Peter Jackson, Fran Walsh",New Line Cinema
The Matrix,,"Carrie-Anne Moss, Hugo Weaving, Joe Pantoliano, Keanu Reeves, Laurence Fishburne",Don Davis (composer),The Wachowskis,Joel Silver,Roadshow Entertainment
The Miracle (1991 film),"1991-04-05, 1991-07-03","Beverly D'Angelo, Lorraine Pilkington, Donal McCann",Anne Dudley,Neil Jordan,"Stephen Woolley, Red Morris, 4th Baron Killanin",Miramax Films
The Night of the Hunter (film),,"Robert Mitchum, Billy Chapin, Lillian Gish, Shelley Winters",Walter Schumann,Charles Laughton,Paul Gregory (producer),United Artists
The Notebook (2004 film),,,,,,
The Prestige (film),,"Scarlett Johansson, David Bowie, Hugh Jackman, Christian Bale, Andy Serkis, Piper Perabo, Michael Caine, Rebecca Hall",David Julyan,Christopher Nolan,"Christopher Nolan, Emma Thomas, Aaron Ryder",Buena Vista Pictures Distribution
The Princess Bride (film),,"Cary Elwes, Robin Wright, Chris Sarandon, Christopher Guest, Fred Savage, André the Giant, Mandy Patinkin, Wallace Shawn",Mark Knopfler,Rob Reiner,"Andrew Scheinman, Rob Reiner","Vestron Pictures, 20th Century Fox"
The Romantic Story of Margaret Catchpole,1911-08-07,Lottie Lyell,,Raymond Longford,Charles Cozens Spencer,
The Shawshank Redemption,,"Bob Gunton, Clancy Brown, Gil Bellows, Morgan Freeman, Tim Robbins, William Sadler (actor), James Whitmore",Thomas Newman,Frank Darabont,Niki Marvin,Columbia Pictures
The Shining (film),,"Scatman Crothers, Danny Lloyd, Jack Nicholson, Shelley Duvall","Wendy Carlos, , Rachel Elkind",Stanley Kubrick,Stanley Kubrick,
The Silence of the Lambs (film),,"Scott Glenn, Anthony Hopkins, Ted Levine, Jodie Foster",Howard Shore,Jonathan Demme,"Ron Bozman, Edward Saxon, Kenneth Utt",Orion Pictures
The Social Network,,"Max Minghella, Andrew Garfield, Armie Hammer, Jesse Eisenberg, Justin Timberlake","Atticus Ross, Trent Reznor, ",David Fincher,"Scott Rudin, Dana Brunetti, Michael De Luca, Ceán Chaffin",Sony Pictures Releasing
The Usual Suspects,,,John Ottman,,,
Toy Story,,"John Ratzenberger, Annie Potts, Tim Allen, Tom Hanks, Wallace Shawn, Erik von Detten, Jim Varney, John Morris (actor), Don Rickles",Randy Newman,John Lasseter,"Bonnie Arnold, Ralph Guggenheim",Buena Vista Pictures Distribution
Toy Story 3,,"John Ratzenberger, Tim Allen, Tom Hanks, Wallace Shawn, Estelle Harris, Joan Cusack, Jodi Benson, John Morris (actor), Don Rickles, Michael Keaton, Ned Beatty",Randy Newman,Lee Unkrich,Darla K. Anderson,Walt Disney Studios Motion Pictures
Transformers: Revenge of the Fallen,,"John Turturro, Josh Duhamel, Megan Fox, Tyrese Gibson, Shia LaBeouf",Steve Jablonsky,Michael Bay,"Lorenzo di Bonaventura, Tom DeSanto, Don Murphy, Ian Bryce",Paramount Pictures
Unforgiven,,"Richard Harris, Clint Eastwood, Gene Hackman, Morgan Freeman",Lennie Niehaus,Clint Eastwood,Clint Eastwood,Warner Bros.
Up (2009 film),,"Bob Peterson (filmmaker), Jordan Nagai, Christopher Plummer, Ed Asner",Michael Giacchino,Pete Docter,Jonas Rivera,Walt Disney Studios Motion Pictures
WALL-E,,"Ben Burtt, John Ratzenberger, Elissa Knight, Fred Willard, Sigourney Weaver, Jeff Garlin, Kathy Najimy",Thomas Newman,Andrew Stanton,Jim Morris (film producer),Walt Disney Studios Motion Pictures
