rdf-schema#label,species,binomial
Prionovolva freemani,P. freemani,Prionovolva freemani
Procalpurnus semistriatus,P. semistriatus,Procalpurnus semistriatus
Prochola subtincta,P. subtincta,Prochola subtincta
Prochoreutis sehestediana,P. sehestediana,Prochoreutis sehestediana
Prochoreutis talyshensis,P. talyshensis,Prochoreutis talyshensis
Procrica imitans,P. imitans,Procrica imitans
Prodelaca biseriata,P. biseriata,Prodelaca biseriata
Proeulia exusta,P. exusta,Proeulia exusta
Progona sadima,P. sadima,Progona sadima
Proleucinodes lucealis,P. lucealis,Proleucinodes lucealis
Proparachaetopsis,,
Propustularia surinamensis,P. surinamensis,Propustularia surinamensis
Prorella remorata,P. remorata,Prorella remorata
Prosopidia morosa,P. morosa,Prosopidia morosa
Prosoplus pulcher,P. pulcher,Prosoplus pulcher
Prosoplus strenuus,P. strenuus,Prosoplus strenuus
Prosoplus xyalopus,P. xyalopus,Prosoplus xyalopus
Prosopocera gigantea,P. gigantea,Prosopocera gigantea
Prosopocera undulata,P. undulata,Prosopocera undulata
Protacraga micans,P. micans,Protacraga micans
Protadisura posttriphaena,P. posttriphaena,Protadisura posttriphaena
Proteothrinax,P. baumgartneri,Proteothrinax baumgartneri
Protesilaus (butterfly),,
Proteuxoa angasi,P. angasi,Proteuxoa angasi
Proteuxoa eupolia,P. eupolia,Proteuxoa eupolia
Proteuxoa hypochalchis,P. hypochalchis,Proteuxoa hypochalchis
Proteuxoa metableta,P. metableta,Proteuxoa metableta
Proteuxoa nycteris,P. nycteris,Proteuxoa nycteris
Proteuxoa senta,P. senta,Proteuxoa senta
Protognathodus,,
Protorthodes melanopis,P. melanopis,Protorthodes melanopis
Psara admensalis,P. admensalis,Psara admensalis
Psara molestalis,P. molestalis,Psara molestalis
Psara prumnides,P. prumnides,Psara prumnides
Psecadioides,,
Pseudatteria fumipennis,P. fumipennis,Pseudatteria fumipennis
Pseudochazara hippolyte,P. hippolyte,Pseudochazara hippolyte
Pseudocollix kawamurai,P. kawamurai,Pseudocollix kawamurai
Pseudocoremia fenerata,P. fenerata,Pseudocoremia fenerata
Pseudohyaleucerea vulnerata,P. vulnerata,Pseudohyaleucerea vulnerata
Pseudoligostigma enantialis,P. enantialis,Pseudoligostigma enantialis
Pseudoloessa javanica,P. javanica,Pseudoloessa javanica
Pseudomacrochenus antennatus,P. antennatus,Pseudomacrochenus antennatus
Pseudomiza aurata,P. aurata,Pseudomiza aurata
Pseudonympha loxophthalma,P. loxophthalma,Pseudonympha loxophthalma
Pseudophaloe isosoma,P. isosoma,Pseudophaloe isosoma
Pseudorhicnoessa,,
Pseudosphenoptera,,
Pseudosphenoptera chimaera,P. chimaera,Pseudosphenoptera chimaera
Pseudosphenoptera nephelophora,P. nephelophora,Pseudosphenoptera nephelophora
Pseudosphex faveria,P. faveria,Pseudosphex faveria
Pseudosphex moza,P. moza,Pseudosphex moza
Pseudospirobolellus avernus,P. avernus,Pseudospirobolellus avernus
Pseudostegania yargongaria,P. yargongaria,Pseudostegania yargongaria
Pseudotaxalus angustus,P. angustus,Pseudotaxalus angustus
Pseudothyretes perpusilla,P. perpusilla,Pseudothyretes perpusilla
Pseudotritonia,,
Psilacantha creserias,P. creserias,Psilacantha creserias
Psilothrix viridicoerulea,P. viridicoerulea,Psilothrix viridicoerulea
Psychoides,,
Psyttala,,
Pteraster tesselatus,P. tesselatus,Pteraster tesselatus
Pterochelus undosus,P. undosus,Pterochelus undosus
Pterolophia dentifera,P. dentifera,Pterolophia dentifera
Pterolophia illicita,P. illicita,Pterolophia illicita
Pterolophia niasica,P. niasica,Pterolophia niasica
Pterolophia obovata,P. obovata,Pterolophia obovata
Pterolophia ochraceopicta,P. ochraceopicta,Pterolophia ochraceopicta
Pterolophia ovalis,P. ovalis,Pterolophia ovalis
Pterolophia phungi,P. phungi,Pterolophia phungi
Pterolophia ploemi,P. ploemi,Pterolophia ploemi
Pterolophia postscutellaris,P. postscutellaris,Pterolophia postscutellaris
Pterolophia pulla,P. pulla,Pterolophia pulla
Pterolophia quadrituberculata,P. quadrituberculata,Pterolophia quadrituberculata
Pterolophia siporensis,P. siporensis,Pterolophia siporensis
Pterolophia spiniscapus,P. spiniscapus,Pterolophia spiniscapus
Pterolophia sulcatithorax,P. sulcatithorax,Pterolophia sulcatithorax
Pterolophia trichofera,P. trichofera,Pterolophia trichofera
Pteropurpura dearmata,P. dearmata,Pteropurpura dearmata
Pterostichus morio,P. morio,Pterostichus morio
Pterotopteryx dodecadactyla,P. dodecadactyla,Pterotopteryx dodecadactyla
Pterygia conus,P. conus,Pterygia conus
Ptychocroca crocoptycha,P. crocoptycha,Ptychocroca crocoptycha
Ptychoglene coccinea,P. coccinea,Ptychoglene coccinea
Ptychotricos fenestrifer,P. fenestrifer,Ptychotricos fenestrifer
Punctapinella conchitis,P. conchitis,Punctapinella conchitis
Purlisa gigantea,P. gigantea,Purlisa gigantea
Pusiola chota,P. chota,Pusiola chota
Pusiola nigrifrons,P. nigrifrons,Pusiola nigrifrons
Pycnoloma,P. rufibasalis,Pycnoloma rufibasalis
Pygmaepterys maraisi,P. maraisi,Pygmaepterys maraisi
Pygoctenucha enna,P. enna,Pygoctenucha enna
Pyrausta limbopunctalis,P. limbopunctalis,Pyrausta limbopunctalis
Pyrausta nicalis,P. nicalis,Pyrausta nicalis
Pyrgiscus ninettae,P. ninettae,Pyrgiscus ninettae
Pyrgulina dozouli,P. dozouli,Pyrgulina dozouli
Pyrgulina durabilis,P. durabilis,Pyrgulina durabilis
Pyrgulina yersini,P. yersini,Pyrgulina yersini
Pyrozela xanthomima,P. xanthomima,Pyrozela xanthomima
Pyruconus,,
Rachana jalindra,R. jalindra,Rachana jalindra
Racotis squalida,R.squalida,Racotis squalida
Radhica flavovittata,R. flavovittata,Radhica flavovittata
Radiodiscus patagonicus,R. patagonicus,Radiodiscus patagonicus
Ragadia crisilda,R. crisilda,Ragadia crisilda
Razowskiina glochina,R. glochina,Razowskiina glochina
Retinia monopunctata,R. monopunctata,Retinia monopunctata
Rhinoclavis sinensis,R. sinensis,Rhinoclavis sinensis
Rhodobates nodicornella,R. nodicornella,Rhodobates nodicornella
Rhodopteriana anaemica,R. anaemica,Rhodopteriana anaemica
Roepkiella javana,R. javana,Roepkiella javana
Roepkiella nigromaculata,R. nigromaculata,Roepkiella nigromaculata
Roerichiora obliquifascia,R. obliquifascia,Roerichiora obliquifascia
Rotadiscus (gastropod),,
Rupela albina,R. albina,Rupela albina
Salbia endolasea,S. endolasea,Salbia endolasea
Salcedia,,
Saphenista aculeata,S. aculeata,Saphenista aculeata
Saphenista burrens,S. burrens,Saphenista burrens
Saphenista sphragidias,S. sphragidias,Saphenista sphragidias
Schacontia ysticalis,S. ysticalis,Schacontia ysticalis
Schinia aurantiaca,S. aurantiaca,Schinia aurantiaca
Schizaster,,
Schizorhiza,,Schizorhiza stromeri
Sciota adelphella,S. adelphella,Sciota adelphella
Scrobipalpuloides insularis,S. insularis,Scrobipalpuloides insularis
Selenoperas,S. caustiplaga,Selenoperas caustiplaga
Seticosta aeolozona,S. aeolozona,Seticosta aeolozona
Seticosta mirana,S. mirana,Seticosta mirana
Sibinia subelliptica,S. subelliptica,Sibinia subelliptica
Siederia listerella,S. listerella,Siederia listerella
Siederia rupicolella,S. rupicolella,Siederia rupicolella
Siphonochelus angustus,S. angustus,Siphonochelus angustus
Smerina,S. manoro,Smerina manoro
Smidtia conspersa,S. conspersa,Smidtia conspersa
Snodgrassia stenochorda,S. stenochorda,Snodgrassia stenochorda
Spallanzania,,
Sparganopseustis flavicirrata,S. flavicirrata,Sparganopseustis flavicirrata
Sparganothis demissana,S. demissana,Sparganothis demissana
Sparganothis illustris,S. illustris,Sparganothis illustris
Sparganothis rubicundana,S. rubicundana,Sparganothis rubicundana
Sparganothoides lentiginosana,S. lentiginosana,Sparganothoides lentiginosana
Sphaeroderma testaceum,S. testaceum,Sphaeroderma testaceum
Sphecosoma cognata,S. cognata,Sphecosoma cognata
Spheterista infaustana,S. infaustana,Spheterista infaustana
Spheterista tetraplasandra,S. tetraplasandra,Spheterista tetraplasandra
Stalachtis phaedusa,S. phaedusa,Stalachtis phaedusa
Staria lunata,S. lunata,Staria lunata
Stegostenopos cryptogenes,S. cryptogenes,Stegostenopos cryptogenes
Stellaria solaris,S. solaris,Stellaria solaris
Stenhypena,,
Stenostygia,S. nigritula,Stenostygia nigritula
Stigmatophora torrens,S. torrens,Stigmatophora torrens
Stigmella nivenburgensis,S. nivenburgensis,Stigmella nivenburgensis
Stigmella szoecsiella,S. szoecsiella,Stigmella szoecsiella
Suillia oxyphora,S. oxyphora,Suillia oxyphora
Sybra discomaculata,S. discomaculata,Sybra discomaculata
Symphlebia foliosa,S. foliosa,Symphlebia foliosa
Synanthedon myopaeformis,S. myopaeformis,Synanthedon myopaeformis
Syncaris pasadenae,S. pasadenae,Syncaris pasadenae
Synechodes agrippina,S. agrippina,Synechodes agrippina
Synoecha,S. marmorata,Synoecha marmorata
Syrrusis pictura,S. pictura,Syrrusis pictura
Tachystola stenoptera,T. stenoptera,Tachystola stenoptera
Talara ditis,T. ditis,Talara ditis
Tarache augustipennis,T. augustipennis,Tarache augustipennis
Telioneura ateucer,T. ateucer,Telioneura ateucer
Terefundus cuvierensis,T. cuvierensis,Terefundus cuvierensis
Testudovolva nebula,T. nebula,Testudovolva nebula
Testudovolva pulchella,T. pulchella,Testudovolva pulchella
Tetracis formosa,T. formosa,Tetracis formosa
Tetracis fuscata,T. fuscata,Tetracis fuscata
Tetramorium tonganum,T. tonganum,Tetramorium tonganum
Tetramorium tortuosum,T. tortuosum,Tetramorium tortuosum
Thitarodes meiliensis,T. meiliensis,Thitarodes meiliensis
Thylacodes decussatus,T. decussatus,Thylacodes decussatus
Thylaeodus semisurrectus,T. semisurrectus,Thylaeodus semisurrectus
Timbellus radwini,T. radwini,Timbellus radwini
Timocratica,,
Timocratica butyrota,T. butyrota,Timocratica butyrota
Timocratica major,T. major,Timocratica major
Tmolus echion,T. echion,Tmolus echion
Toanodes,T. rotundipennis,Toanodes rotundipennis
Trachydora fumea,T. fumea,Trachydora fumea
Trachydora heliodora,T. heliodora,Trachydora heliodora
Tsaraphycis safedella,T. safedella,Tsaraphycis safedella
Turbonilla conoma,T. conoma,Turbonilla conoma
Turbonilla garrettiana,T. garrettiana,Turbonilla garrettiana
Undulambia leucocymalis,U. leucocymalis,Undulambia leucocymalis
Velleda bassamensis,V. bassamensis,Velleda bassamensis
Veronicella sloanii,V. sloanii,Veronicella sloanii
Vexillum obeliscus,V. obeliscus,Vexillum  obeliscus
Vokesimurex donmoorei,V. donmoorei,Vokesimurex donmoorei
Volutomitra,,
Xenophora mekranensis,X. mekranensis,Xenophora mekranensis
Xestia speciosa,X. speciosa,Xestia speciosa
Xestia staudingeri,X. staudingeri,Xestia staudingeri
Xystridura,,
Yakuhananomia tui,Y. tui,Yakuhananomia tui
Yosemitia fieldiella,Y. fieldiella,Yosemitia fieldiella
Ypsolopha sylvella,Y. sylvella,Ypsolopha sylvella
Zelippistes benhami,Z. benhami,Zelippistes benhami
Zenobiellina subrufescens,Z. subrufescens,Zenobiellina subrufescens
Zorochros titanus,Z. titanus,Zorochros titanus
Zotalemimon borneoticum,Z. borneoticum,Zotalemimon borneoticum
Zotalemimon obscurior,Z. obscurior,Zotalemimon obscurior
Zotalemimon sybroides,Z. sybroides,Zotalemimon sybroides
