rdf-schema#label,family
Quercus × basaseachicensis,Fagaceae
Quercus × warei,Fagaceae
Quisumbingia,"Apocynaceae, Asclepiadoideae"
Racemobambos,"Bambuseae, Bambusoideae, Poaceae"
Relhania garnotii,"Gnaphalieae, Asteroideae, Asteraceae"
Restrepophyllum,Zamiaceae
Retiboletus,Boletaceae
Rhamnus ilicifolia,Rhamnaceae
Rhamnus pirifolia,Rhamnaceae
Rhaphidura lowii,Rubiaceae
Rhodactina,Boletaceae
Rhodocybe,Entolomataceae
Rhododendron austrinum,Ericaceae
Rhododendron beyerinckianum,Ericaceae
Rhododendron campylocarpum,Ericaceae
Rhododendron jucundum,Ericaceae
Rhododendron lutescens,Ericaceae
Rhododendron maoerense,Ericaceae
Rhododendron serpyllifolium,Ericaceae
Rhododendron stenopetalum,Ericaceae
Rhodopis (plant),"Fabaceae, Faboideae, Diocleae"
Rhytisma,Rhytismataceae
Rickia,Laboulbeniaceae
Riodocea,"Rubiaceae, Cordiereae"
Ripartitella,Agaricaceae
Ripartites,Tricholomataceae
Robinioids,"Fabaceae, Faboideae"
Rotula aquatica,"Ehretioideae, Boraginaceae"
Royoporus,Polyporaceae
Rubus lambertianus,"Rosaceae, Rosoideae"
Rubus ursinus,Rosaceae
Rudgea microcarpa,Rubiaceae
Rudgea parquioides,Rubiaceae
Rupertia physodes,"Fabaceae, Faboideae"
Rupicola,Ericaceae
Ruschia leptocalyx,Aizoaceae
Rustia (plant),"Rubiaceae, Ixoroideae, Condamineeae"
Rustia bilsana,Rubiaceae
Rustia viridiflora,Rubiaceae
Saccharicola,Massarinaceae
Sakurajima radish,Brassicaceae
Saprosma elegans,Rubiaceae
Saprosma scabridum,Rubiaceae
Sarcostemma angustissima,"Apocynaceae, Asclepiadoideae"
Sarcostemma hirtellum,"Apocynaceae, Asclepiadoideae"
Satureja gillesii,Lamiaceae
Sawadaea,Erysiphaceae
Scaphophyllum,Solenostomataceae
Scaphophyllum speciosum,Solenostomataceae
Scedosporium,Microascaceae
Schefflerodendron usambarense,Fabaceae
Schenella,Geastraceae
Schistogyne,"Apocynaceae, Asclepiadoideae"
Schizachne,Poaceae
Schizacme archeri,Loganiaceae
Schizolobium parahyba,"Caesalpinioideae, Fabaceae"
Schizoparme,Incertae sedis
Schoenocrambe linifolia,Brassicaceae
Sclerocactus brevispinus,"Cactaceae, Cacteae, Cactoideae"
Sclerolobium densiflorum,Fabaceae
Sclerolobium hypoleucum,Fabaceae
Sclerolobium pilgerianum,Fabaceae
Scolosanthus howardii,Rubiaceae
Selinum,"Apiaceae, Selineae"
Seseli gummiferum,Apiaceae
Seutera,"Apocynaceae, Asclepiadoideae"
Sherbournia bignoniiflora,Rubiaceae
Shibataea kumasaca,Poaceae
Sinclairia,"Liabeae, Asteraceae"
Solanum rostratum,Solanaceae
Solori,"Millettieae, Fabaceae, Faboideae"
Sphaerocodon,"Apocynaceae, Asclepiadoideae"
Sphaerolejeunea,Lejeuneaceae
Stanfieldia,"Asteroideae, Asteraceae, Tageteae"
Steccherinum,Steccherinaceae
Steganotaenia commiphoroides,Apiaceae
Stellilabium,"Epidendroideae, Orchidaceae, Maxillarieae"
Stilpnopappus,"Asteraceae, Vernonieae"
Stilpnophyllum,Rubiaceae
Stisseria,"Apocynaceae, Stapelieae, Asclepiadoideae"
Stramentopappus,"Asteraceae, Vernonieae"
Suddia,"Incertae sedis, Poaceae, Oryzoideae"
Sutorius,Boletaceae
Swida,Cornaceae
Sylvichadsia,"Millettieae, Fabaceae, Faboideae"
Sympetalandra,"Caesalpinioideae, Fabaceae"
Syncephalum,"Gnaphalieae, Asteraceae"
Tabernaemontana peschiera,Apocynaceae
Takhtajaniantha,"Cichorieae, Asteraceae"
Talamancalia fosbergii,Asteraceae
Tangelo,Rutaceae
Targioniina,"Scale insect, Diaspididae, Aspidiotinae, Aspidiotini"
Tarlmounia,Asteraceae
Tarzetta,Pyronemataceae
Tauschia,"Apiaceae, Selineae"
Tauschia howellii,"Apiaceae, Selineae"
Tauschia parishii,"Apiaceae, Selineae"
Tectella,Mycenaceae
Telmatophila,"Asteraceae, Vernonieae"
Tephrocactus bonnieae,Cactaceae
Teramnus,"Phaseoleae, Fabaceae, Faboideae"
Tetraphysa,"Apocynaceae, Asclepiadoideae"
Tetrataenium nepalense,Apiaceae
Teucridium,Lamiaceae
Thaspium,Apiaceae
Thelesperma pubescens,Asteraceae
Thelocactus nidulans,"Cactus, Cactoideae"
Thiollierea kaalaensis,Rubiaceae
Thorea,http://dbpedia.org/resource/Thoreaceae
Tinguarra,Apiaceae
Trianaea,"Solanoideae, Solanaceae, http://dbpedia.org/resource/Solandreae"
Trichloris,"Chloridoideae, Poaceae"
Trichloris crinita,Poaceae
Trichogyne,"Gnaphalieae, Asteroideae, Asteraceae"
Tricholomopsis,Tricholomataceae
Triflorensia,"Rubiaceae, Ixoroideae, Pavetteae"
Trigonostemon arboreus,Euphorbiaceae
Triticum compactum erinaceum,"Triticeae, Poaceae, Pooideae"
Tunstallia (fungus),Sydowiellaceae
Tylophora benthamii,"Apocynaceae, Asclepiadoideae"
Tylophora pauciflora,"Apocynaceae, Asclepiadoideae"
Tylophora urceolata,"Apocynaceae, Asclepiadoideae"
Tylophoropsis,"Apocynaceae, Asclepiadoideae"
Tylosema,"Cercidoideae, Fabaceae"
Uncaria thwaitesii,Rubiaceae
Urnula,Sarcosomataceae
Velezia,Caryophyllaceae
Vernoniopsis,"Asteraceae, Astereae"
Verticillium wilt,Incertae sedis
Vincetoxicum linifolium,"Apocynaceae, Asclepiadoideae"
Vouacapoua,"Caesalpinioideae, Fabaceae, Cassieae"
Vouacapoua americana,Fabaceae
Welwitschiella,"Asteraceae, Astereae, http://dbpedia.org/resource/Grangeinae"
Werneria graminifolia,Asteraceae
Wuestneiopsis,Melanconidaceae
Wulffia,"Heliantheae, Asteraceae"
Xantonneopsis,Rubiaceae
Yungasocereus,"Cactus, Cactoideae, Trichocereeae"
Zeuxine rolfiana,Orchidaceae
× Bakerara,"Epidendroideae, Oncidiinae, Cymbidieae, Orchidaceae"
× Doritaenopsis,"Epidendroideae, Vandeae, Aeridinae, Orchidaceae"
× Hawkinsara,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
× Odontobrassia,"Epidendroideae, Oncidiinae, Cymbidieae, Orchidaceae"
× Sophrolaeliocattleya,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
× Sorbaronia mitschurinii,"Rosaceae, Amygdaloideae, Maleae, Malinae"
Ōgonkan,Rutaceae
