rdf-schema#label,populationTotal,establishedDate
Sudan,47958856.0,"1070, 1885, 1899, 2500, 1956-01-01, 2011-07-09"
Sulawesi,19896951.0,
Sumy Oblast,1053402.0,
Surathkal,61259.0,
Suriname,632638.0,"1954-12-15, 1975-11-25"
Svalbard and Jan Mayen,,
Swaziland,,
Sweden,10481937.0,"--06-17, --11-04, 1995-01-01, By the early 12th century"
Switzerland,8636896.0,"--09-12, 1648-10-24, 1815-08-07"
São João da Madeira,,
São Tomé,71868.0,1485
São Tomé and Príncipe,,1975-07-12
Taiwan,23894394.0,"--04-17, --10-10, 1661-06-14, 1683-09-05, 1945-10-25, 1947-12-25, 1948-05-20, 1949-12-07, 1971-10-25, 1992-07-31, August 1624"
Tajikistan,9119347.0,"819, 1924-10-27, 1929-12-05, 1991-09-09, 1991-12-26, 1994-11-06"
Talalaivka Raion,12065.0,2020-07-18
Talne Raion,31874.0,2020-07-18
Tambov Governorate,2684030.0,1796
Tamwe Township,140000.0,
Tanzania,,"1961-12-09, 1963-12-10, 1964-04-26, 1977-04-25"
Tarapacá Region,324930.0,
Tatarstan,4004809.0,
Terengganu,1280000.0,
Thailand,69648117.0,"1238, 1351, 1767, 1782-04-06, 1932-06-24, 2017-04-06"
The Bahamas,400516.0,1973-07-10
The Pacific Pumas,229377463.0,
"Thompson and Meserve's Purchase, New Hampshire",1.0,
Timbuktu,54453.0,5
Tobelo,34150.0,
Togo,8492333.0,1960-04-27
Tokelau,,"1916-02-29, 1926-02-11, 1949-01-01, June 1889"
Tokmak Raion,21330.0,"1923, 2020-07-18"
Tonga,,1970-06-04
"Torpa, India",8592.0,
Transnistria,347251.0,"--03-01, 1990-09-02, 1991-08-25, 1991-11-05"
Trinidad and Tobago,1405646.0,"--01-03, --08-01, 1962-08-31, 1973-08-01"
"Tripoli District, Libya",1065405.0,
"Trostianets Raion, Sumy Oblast",33413.0,2020-07-18
Tunisia,11708370.0,"146, 435, 591, 800, 814, 909, 972, 1207, 1705-07-15, 1956-03-20, 1957-07-25, 2022-08-28"
Turkey,84680273.0,"1299, 1919-05-19, 1920-04-23, 1923-07-24, 1923-10-29, 1982-11-09"
Turkmenistan,5636011.0,"1879, 1925-05-13, 1990-08-22, 1991-10-27, 1991-12-26, 1992-05-18"
Tuvalu,11900.0,1978-10-01
Twente,626586.0,
Tyrol (state),757852.0,
Tyrol–South Tyrol–Trentino Euroregion,1755186.0,
Ullal,53808.0,
Uman Raion,251408.0,
United Arab Emirates,9282410.0,"1708, 1727, 1761, 1768, 1816, 1833, 1879, 1971-12-02, 1971-12-09, 1972-02-10"
United Kingdom–Crown Dependencies Customs Union,67969318.0,
United States,331893745.0,"1776-07-04, 1781-03-01, 1783-09-03, 1788-06-21, 1959-08-21"
United States Climate Alliance,179419086.0,
United States Minor Outlying Islands,300.0,
United States Virgin Islands,,"Danish West Indies, 1917-03-31"
Uruguay,3407213.0,"1825-08-25, 1828-08-27, 1967-02-15"
Uva Province,1259800.0,"1886, 1987-11-14"
Uzbekistan,35955400.0,"840, 1077, 1370, 1428, 1918, --09-01, 1924-10-27, 1991-12-26, 1992-12-08"
Vanuatu,307815.0,"1980-07-30, 1981-09-15"
Vao Island,898.0,
Varva Raion,15186.0,2020-07-18
Vasylkiv Raion,57613.0,2020-07-18
Vatican City,453.0,--02-11
Velykyi Bereznyi Raion,26060.0,"1953, 2020-07-18"
Venezuela,29789730.0,"1811-07-05, 1830-01-13, 1845-03-29, 1999-12-20"
Verkhnodniprovsk Raion,51469.0,2020-07-18
Vestfold,252034.0,
Vietnam,103808319.0,"968, 1804, --11-28, 0939-02-01, 1883-08-25, 1945-09-02, 1954-07-21, 1975-04-30, 1976-07-02, 1986-12-18"
Vila Nova de Gaia,,
Vilniansk Raion,45621.0,"1924, 2020-07-18"
Visayas,21155014.0,
Visegrád Group,63845789.0,
Vitória de Santo Antão,140.0,1626
Vyzhnytsia Raion,90354.0,1940
Wallis and Futuna,,"1887-04-05, 1888-02-16, 1961-07-29, 2003-03-28"
Warrap (state),720898.0,
West Coast of the United States,53669422.0,
West Kalimantan,5414390.0,1957-01-01
West Timor,2011735.0,
Westarctica,0.0,2001-11-02
Western Canada,11091947.0,
Western Pennsylvania,3753944.0,
Western Sahara,,
Western Thailand,3430314.0,
Western United States,78588572.0,
Westphalia,7913035.0,"--04-30, --08-23"
Wind River Indian Reservation,27088.0,
"Xiulin, Hualien",15494.0,
Xiuning County,268300.0,
"Yampil Raion, Sumy Oblast",22412.0,2020-07-18
Yemen,30984689.0,"1918-10-30, 1962-09-26, 1967-11-30, 1990-05-22, 1991-05-16"
Zambia,19642123.0,"1890-06-27, 1899-11-28, 1900-01-29, 1911-08-17, 1953-08-01, 1964-10-24, 2016-01-05"
Zdolbuniv Raion,56109.0,"1939, 2020-07-18"
Zhydachiv Raion,65186.0,"1939, 2020-07-18"
Zimbabwe,15121004.0,"1965-11-11, 1970-03-02, 1979-06-01, 1980-04-18, 2013-05-15"
Łańcut,18067.0,1349
