rdf-schema#label,teams,debutteam
Jeremy Sowers,"As player
*Cleveland Indians 
As executive
*Tampa Bay Rays",Cleveland Indians
Jermaine Palacios,* Minnesota Twins,Minnesota Twins
Jesse Biddle,"* Atlanta Braves 
* Seattle Mariners 
* Texas Rangers 
* Cincinnati Reds 
* Atlanta Braves 
* Orix Buffaloes",Atlanta Braves
Jessica Burroughs,"* Florida St. Seminoles 
* USSSA Pride",USSSA Pride
Jessie Warren,"* Florida State 
* USSSA Pride",
Jesús Luzardo,"* Oakland Athletics 
* Miami Marlins",Oakland Athletics
Jesús Sucre,"* Seattle Mariners  
* Tampa Bay Rays  
* Baltimore Orioles",Seattle Mariners
Jim Bottomley,"As player
* St. Louis Cardinals 
* Cincinnati Reds 
* St. Louis Browns 
As manager
* St. Louis Browns",St. Louis Cardinals
Jim Fregosi,"As player
* Los Angeles / California Angels 
* New York Mets 
* Texas Rangers 
* Pittsburgh Pirates 
As manager
* California Angels 
* Chicago White Sox 
* Philadelphia Phillies 
* Toronto Blue Jays",Los Angeles Angels
Jim Hickman (1960s outfielder),"* New York Mets 
* Los Angeles Dodgers 
* Chicago Cubs 
* St. Louis Cardinals",New York Mets
Jim King (basketball),,
Jim O'Rourke (baseball),"As player
*Middletown Mansfields 
*Boston Red Stockings / Red Caps 
*Providence Grays 
*Boston Red Caps 
*Buffalo Bisons 
*New York Giants 
*New York Giants (PL) 
*New York Giants 
*Washington Senators 
*New York Giants 
As manager
*Buffalo Bisons 
*Washington Senators",Middletown Mansfields
Jim Ray Hart,"* San Francisco Giants 
* New York Yankees",San Francisco Giants
Jimmie Foxx,"* Philadelphia Athletics 
* Boston Red Sox 
* Chicago Cubs 
* Philadelphia Phillies",Philadelphia Athletics
Jimmy Johnston,"* Chicago White Sox 
* Chicago Cubs 
* Brooklyn Robins 
* Boston Braves 
* New York Giants",Chicago White Sox
Jimmy Ryan (baseball),"* Chicago White Stockings 
* Chicago Pirates 
* Chicago Colts / Orphans 
* Washington Senators",Chicago White Stockings
Joan LeQuia,* Grand Rapids Chicks,
Joc Pederson,"* Los Angeles Dodgers 
* Chicago Cubs  
* Atlanta Braves 
* San Francisco Giants",Los Angeles Dodgers
Jody Reed,"* Boston Red Sox 
* Los Angeles Dodgers 
* Milwaukee Brewers 
* San Diego Padres 
* Detroit Tigers 
As coach
* Miami Marlins",Boston Red Sox
Joe Cronin,"As player
* Pittsburgh Pirates 
* Washington Senators 
* Boston Red Sox 
As manager
* Washington Senators 
* Boston Red Sox",Pittsburgh Pirates
Joe DiMaggio,* New York Yankees,New York Yankees
Joe Dunand,* Miami Marlins,Miami Marlins
Joe Gordon,"As player
* New York Yankees 
* Cleveland Indians 
As manager
* Cleveland Indians 
* Detroit Tigers 
* Kansas City Athletics 
* Kansas City Royals",New York Yankees
Joe Mather,"As player
*St. Louis Cardinals 
*Atlanta Braves 
*Chicago Cubs 
As coach
* Cincinnati Reds 
* Arizona Diamondbacks",St. Louis Cardinals
Joe Medwick,"* St. Louis Cardinals 
* Brooklyn Dodgers 
* New York Giants 
* Boston Braves 
* Brooklyn Dodgers 
* St. Louis Cardinals",St. Louis Cardinals
Joe Torre,"As player
* Milwaukee / Atlanta Braves 
* St. Louis Cardinals 
* New York Mets 
As manager
* New York Mets 
* Atlanta Braves 
* St. Louis Cardinals 
* New York Yankees 
* Los Angeles Dodgers",Milwaukee Braves
Joey Lucchesi,"* San Diego Padres 
* New York Mets",San Diego Padres
John Bates (baseball),*Kansas City Cowboys,Kansas City Cowboys
John Mabry,"As player
* St. Louis Cardinals 
* Seattle Mariners 
* San Diego Padres 
* St. Louis Cardinals 
* Florida Marlins 
* Philadelphia Phillies 
* Oakland Athletics 
* Seattle Mariners 
* St. Louis Cardinals 
* Chicago Cubs 
* Colorado Rockies 
As coach
* St. Louis Cardinals 
* Kansas City Royals",St. Louis Cardinals
John Mayberry,"* Houston Astros 
* Kansas City Royals 
* Toronto Blue Jays 
* New York Yankees",Houston Astros
John Means (baseball),* Baltimore Orioles,Baltimore Orioles
John Olerud,"* Toronto Blue Jays 
* New York Mets 
* Seattle Mariners 
* New York Yankees 
* Boston Red Sox",Toronto Blue Jays
John Reilly (baseball),"*Cincinnati Stars 
*Cincinnati Red Stockings/Reds",Cincinnati Stars
John Valentin,"* Boston Red Sox 
* New York Mets",Boston Red Sox
Johnny Callison,"* Chicago White Sox 
* Philadelphia Phillies 
* Chicago Cubs 
* New York Yankees",Chicago White Sox
Johnny Mize,"* St. Louis Cardinals 
* New York Giants 
* New York Yankees",St. Louis Cardinals
Jonathan Schoop,"* Baltimore Orioles 
* Milwaukee Brewers 
* Minnesota Twins 
* Detroit Tigers",Baltimore Orioles
Jordan Wicks,,
Jorge López (baseball),"* Milwaukee Brewers 
* Kansas City Royals 
* Baltimore Orioles 
* Minnesota Twins",Milwaukee Brewers
Jorge Oña,* San Diego Padres,San Diego Padres
Jorge Rondón,"* St. Louis Cardinals 
* Colorado Rockies 
* Baltimore Orioles 
* Pittsburgh Pirates 
* Chunichi Dragons",St. Louis Cardinals
Josephine D'Angelo,*South Bend Blue Sox,
Josh Bard,"As player
* Cleveland Indians 
* Boston Red Sox 
* San Diego Padres 
* Washington Nationals 
* Seattle Mariners 
As coach
* Los Angeles Dodgers 
* New York Yankees 
* Los Angeles Dodgers",Cleveland Indians
Josh Collmenter,"* Arizona Diamondbacks 
* Atlanta Braves 
* Auckland Tuatara",Arizona Diamondbacks
Josh Naylor,"* San Diego Padres 
* Cleveland Indians / Guardians",San Diego Padres
Josh Palacios,"*Toronto Blue Jays 
*Washington Nationals",Toronto Blue Jays
Josh Rodriguez,* Pittsburgh Pirates,Pittsburgh Pirates
José Aguilar (baseball),,
José Valentín,"* Milwaukee Brewers 
* Chicago White Sox 
* Los Angeles Dodgers 
* New York Mets",Milwaukee Brewers
Ju Hyeong-kwang,"As player
*Lotte Giants 
As coach
* Lotte Giants pitching coach",Lotte Giants
Juan Centeno,"* New York Mets 
* Milwaukee Brewers 
* Minnesota Twins 
* Houston Astros 
* Texas Rangers 
* Boston Red Sox",New York Mets
Juan Graterol,"* Los Angeles Angels 
* Minnesota Twins 
* Cincinnati Reds",Los Angeles Angels
Juan Soto,"* Washington Nationals 
*San Diego Padres",Washington Nationals
Jung Soo-bin,"*Doosan Bears 
*Police Baseball Team",Doosan Bears
Junior Fernández,"* St. Louis Cardinals 
* Pittsburgh Pirates",St. Louis Cardinals
Justin O'Conner,,
Kaima Taira,* Saitama Seibu Lions,Saitama Seibu Lions
Kaleb Ort,* Boston Red Sox,Boston Red Sox
Kang Baek-ho,* KT Wiz,KT Wiz
Karl Winsch,* South Bend Blue Sox,
Kazuki Kamizato,* Yokohama DeNA BayStars,Yokohama DeNA BayStars
Kei Nomoto,*Chunichi Dragons,Chunichi Dragons
Keisuke Tanimoto,"*Hokkaido Nippon-Ham Fighters 
*Chunichi Dragons",Hokkaido Nippon-Ham Fighters
Keith Hernandez,"*St. Louis Cardinals 
*New York Mets 
*Cleveland Indians",St. Louis Cardinals
Kelly Gruber,"* Toronto Blue Jays 
* California Angels",Toronto Blue Jays
Ken Boyer,"As player
* St. Louis Cardinals 
* New York Mets 
* Chicago White Sox 
* Los Angeles Dodgers 
As manager
* St. Louis Cardinals",St. Louis Cardinals
Ken Katoh,"As player
*Yomiuri Giants 
As coach
*Niigata Albirex Baseball Club 
*Yomiuri Giants",Yomiuri Giants
Kenshin Kakikoshi,* Chunichi Dragons,
Kenta Ishida,* Yokohama DeNA BayStars,Yokohama DeNA BayStars
Keoni DeRenne,";As coach
* Kansas City Royals",
Kervin Castro,"* San Francisco Giants 
* Chicago Cubs",San Francisco Giants
Kevin Kopps,,
Kevin McReynolds,"*San Diego Padres 
*New York Mets 
*Kansas City Royals 
*New York Mets",San Diego Padres
Kevin Plawecki,"*New York Mets 
*Cleveland Indians 
*Boston Red Sox 
*Texas Rangers",New York Mets
Kevin Walker (baseball),"*San Diego Padres 
*San Francisco Giants 
*Chicago White Sox 
As coach
*Boston Red Sox",San Diego Padres
Kiki Cuyler,"* Pittsburgh Pirates 
* Chicago Cubs 
* Cincinnati Reds 
* Brooklyn Dodgers",Pittsburgh Pirates
Kim Jin-uk,* Lotte Giants,Lotte Giants
Kim Kang-ryul,"*Doosan Bears 
*Korean Police Baseball Team",Doosan Bears
Kirby Puckett,* Minnesota Twins,Minnesota Twins
Kirby Yates,"* Tampa Bay Rays 
* New York Yankees 
* Los Angeles Angels 
* San Diego Padres 
* Atlanta Braves",Tampa Bay Rays
Koki Yamaguchi,* Chiba Lotte Marines,
Kyle Nelson (baseball),"* Cleveland Indians 
* Arizona Diamondbacks",Cleveland Indians
Kyle Regnault,* Hiroshima Toyo Carp,Hiroshima Toyo Carp
Kyle Snyder (baseball),";As player
*Kansas City Royals 
*Boston Red Sox 
;As coach
*Tampa Bay Rays",Kansas City Royals
Kōta Nakagawa,* Yomiuri Giants,Yomiuri Giants
Larry Doby,"Negro leagues
* Newark Eagles 
Major League Baseball
* Cleveland Indians 
* Chicago White Sox 
* Cleveland Indians 
* Detroit Tigers 
* Chicago White Sox 
Nippon Professional Baseball
* Chunichi Dragons 
As manager
* Chicago White Sox",Newark Eagles
Larry Hisle,"* Philadelphia Phillies 
* Minnesota Twins 
* Milwaukee Brewers",Philadelphia Phillies
Larry Twitchell,"*Detroit Wolverines 
*Cleveland Spiders 
*Cleveland Infants 
*Buffalo Bisons 
*Columbus Solons 
*Washington Senators 
*Louisville Colonels",Detroit Wolverines
Lave Cross,"*Louisville Colonels 
*Philadelphia Athletics  
*Philadelphia Quakers/Athletics  
*Philadelphia Phillies 
*St. Louis Browns 
*Cleveland Spiders 
*St. Louis Perfectos/Cardinals 
*Brooklyn Superbas 
*Philadelphia Athletics  
*Washington Senators",Louisville Colonels
Lee Hyun-seung (baseball),"*Hyundai Unicorns 
*Woori Heroes 
*Doosan Bears 
*Sangmu Baseball Team",Hyundai Unicorns
Lee Jung-hoo,*Nexen/Kiwoom Heroes,Nexen Heroes
Lee Seung-hyun (baseball),* Samsung Lions,Samsung Lions
Lee Walls,"*Pittsburgh Pirates 
*Chicago Cubs 
*Cincinnati Reds 
*Philadelphia Phillies 
*Los Angeles Dodgers 
*Hankyu Braves",Pittsburgh Pirates
Leon Culberson,"*Boston Red Sox 
*Washington Senators",Boston Red Sox
Leury García,"* Texas Rangers 
* Chicago White Sox",Texas Rangers
Li Xin (baseball),,
Lin Yueh-ping,* Uni-President Lions,Uni-President Lions
Lois Barker,*Grand Rapids Chicks,
Los Angeles Dodgers minor league players,,
Lou Brock,"* Chicago Cubs 
* St. Louis Cardinals",Chicago Cubs
Lou Clinton,"* Boston Red Sox 
*Los Angeles/California Angels 
*Kansas City Athletics 
*Cleveland Indians 
*New York Yankees",Boston Red Sox
Lou Gehrig,* New York Yankees,New York Yankees
Lu Wen-sheng,"As player:
* Uni-President Lions 
As coach/manager:
* Macoto Gida 
* Macoto Cobras 
* Uni-President Lions",Uni-President Lions
Luis Gonzalez (outfielder),,
Luis Severino,* New York Yankees,New York Yankees
Luis Urueta,"As coach
* Arizona Diamondbacks 
* Miami Marlins",
Luken Baker,,
Luo Xia,,
Lyman Bostock,"* Minnesota Twins 
* California Angels",Minnesota Twins
Mac Sceroler,* Baltimore Orioles,Baltimore Orioles
Maikel Franco,"* Philadelphia Phillies 
* Kansas City Royals 
* Baltimore Orioles 
* Washington Nationals",Philadelphia Phillies
Marco Gonzales,"* St. Louis Cardinals 
* Seattle Mariners",St. Louis Cardinals
Margaret Jurgensmeier,*Rockford Peaches,
Marie Kruckel,"*South Bend Blue Sox 
*Fort Wayne Daisies 
*Muskegon Lassies",
Marilyn C. Jones,"*Kenosha Comets 
*Fort Wayne Daisies 
*Chicago Colleens 
*Rockford Peaches 
*Battle Creek Belles 
*Muskegon Belles",
Mario Meza,,
Marjorie Peters,*Rockford Peaches,
Mark Grace,"* Chicago Cubs 
* Arizona Diamondbacks",Chicago Cubs
Mark Lee (left-handed pitcher),"*Kansas City Royals 
*Milwaukee Brewers 
*Baltimore Orioles",Kansas City Royals
Mary Baumgartner,"*Chicago Colleens 
*Springfield Sallies 
*Peoria Redwings 
*South Bend Blue Sox 
*Kalamazoo Lassies 
*South Bend Blue Sox",
Mason Thompson,"* San Diego Padres 
* Washington Nationals",San Diego Padres
Matt Martin (baseball),,
Matt Olson,"* Oakland Athletics 
* Atlanta Braves",Oakland Athletics
Matt Quatraro,";As coach
*Cleveland Indians 
*Tampa Bay Rays 
;As manager
*Kansas City Royals",
Matt Williams (third baseman),"As player
* San Francisco Giants 
* Cleveland Indians 
* Arizona Diamondbacks 
As manager
* Washington Nationals 
* Kia Tigers 
As coach
* Arizona Diamondbacks 
* Oakland Athletics 
* San Diego Padres",San Francisco Giants
Mauricio Llovera,"* Philadelphia Phillies 
* San Francisco Giants",Philadelphia Phillies
Max Carey,";As player
* Pittsburgh Pirates 
* Brooklyn Robins 
;As manager
* Brooklyn Dodgers",Pittsburgh Pirates
Max Muncy,"* Oakland Athletics 
* Los Angeles Dodgers",Oakland Athletics
Mel Ott,";As player
* New York Giants 
;As manager
* New York Giants",New York Giants
Meng Weiqiang,,
Michael Busch (baseball),,
Mickey Cochrane,"As player
* Philadelphia Athletics 
* Detroit Tigers 
As manager
* Detroit Tigers",Philadelphia Athletics
Mickey Mantle,* New York Yankees,New York Yankees
Mickey Vernon,"As player
* Washington Senators 
* Cleveland Indians 
* Washington Senators 
* Boston Red Sox 
* Cleveland Indians 
* Milwaukee Braves 
* Pittsburgh Pirates 
As manager
* Washington Senators",Washington Senators
Miguel Díaz (baseball),"*San Diego Padres 
*Detroit Tigers",San Diego Padres
Mike Blowers,"*New York Yankees 
*Seattle Mariners 
*Los Angeles Dodgers 
*Seattle Mariners 
*Oakland Athletics 
*Hanshin Tigers 
*Seattle Mariners",New York Yankees
Mike Easler,"* Houston Astros 
* California Angels 
* Pittsburgh Pirates 
* Boston Red Sox 
* New York Yankees 
* Philadelphia Phillies 
* Nippon-Ham Fighters",Houston Astros
Mike Greenwell,"* Boston Red Sox 
* Hanshin Tigers",Boston Red Sox
Mike Hegan,"* New York Yankees  
* Seattle Pilots / Milwaukee Brewers 
* Oakland Athletics 
* New York Yankees 
* Milwaukee Brewers",New York Yankees
Mike Lansing,"*Montreal Expos 
*Colorado Rockies 
*Boston Red Sox",Montreal Expos
Mike Mitchell (baseball),"* Cincinnati Reds 
* Chicago Cubs 
* Pittsburgh Pirates 
* Washington Senators",Cincinnati Reds
Mike Phillips (baseball),"*San Francisco Giants 
*New York Mets 
*St. Louis Cardinals 
*San Diego Padres 
*Montreal Expos",San Francisco Giants
Mike Siani (baseball),* Cincinnati Reds,Cincinnati Reds
Mike Tiernan,* New York Giants,New York Giants
Mildred Earp,* Grand Rapids Chicks,
Mitch Nilsson,,Brisbane Bandits
Moon Kwang-eun,"*SK Wyverns 
*LG Twins",SK Wyverns
Moose Solters,"*Boston Red Sox 
*St. Louis Browns 
*Cleveland Indians 
*St. Louis Browns 
*Chicago White Sox",Boston Red Sox
Mox McQuery,"*Cincinnati Outlaw Reds 
*Detroit Wolverines 
*Kansas City Cowboys 
*Syracuse Stars 
*Washington Statesmen",Cincinnati Outlaw Reds
Munetaka Murakami,* Tokyo Yakult Swallows,Tokyo Yakult Swallows
Muriel Coben,"*South Bend Blue Sox  
*Rockford Peaches",
Naoki Yoshikawa,* Yomiuri Giants,Yomiuri Giants
Naoya Masuda,*Chiba Lotte Marines,Chiba Lotte Marines
Naoyuki Shimizu,"As player
*Chiba Lotte Marines 
*Yokohama BayStars/Yokohama DeNA BayStars 
As coach
*Chiba Lotte Marines 
*Okinawa Blue Oceans",Chiba Lotte Marines
Nap Lajoie,"As player
* Philadelphia Phillies 
* Philadelphia Athletics 
* Cleveland Naps 
* Philadelphia Athletics 
As manager
* Cleveland Naps",Philadelphia Phillies
Nate Fisher,* New York Mets,New York Mets
Nefi Ogando,"*Philadelphia Phillies 
*Miami Marlins",Philadelphia Phillies
Neifi Pérez,"* Colorado Rockies 
* Kansas City Royals 
* San Francisco Giants 
* Chicago Cubs 
* Detroit Tigers",Colorado Rockies
Ngayaw Ake,"*La New Bears/Lamigo Monkeys 
*Chinatrust/CTBC Brothers 
*Wei Chuan Dragons",La New Bears
Nicholas Padilla,* Chicago Cubs,Chicago Cubs
Nick Castellanos,"* Detroit Tigers 
* Chicago Cubs 
* Cincinnati Reds 
* Philadelphia Phillies",Detroit Tigers
Nick Gardewine,* Texas Rangers,Texas Rangers
Nick Lodolo,* Cincinnati Reds,Cincinnati Reds
Nick Martinez (baseball),"* Texas Rangers 
* Hokkaido Nippon-Ham Fighters 
* Fukuoka SoftBank Hawks 
* San Diego Padres",Texas Rangers
Nick Maton,* Philadelphia Phillies,Philadelphia Phillies
Nick Pugliese,,
No Sung-ho,"*NC Dinos 
* Samsung Phoenix 
* Samsung Lions",NC Dinos
Noah Zavolas,,
Nolan Gorman,* St. Louis Cardinals,St. Louis Cardinals
Norma Berger,*Springfield Sallies,
Oddibe McDowell,"* Texas Rangers 
* Cleveland Indians 
* Atlanta Braves 
* Texas Rangers",Texas Rangers
Odell Hale,"*Cleveland Indians 
*Boston Red Sox 
*New York Giants",Cleveland Indians
Oh Sun-jin,"* Hanwha Eagles 
* Samsung Lions",Hanwha Eagles
Oneil Cruz,* Pittsburgh Pirates,Pittsburgh Pirates
Otis Clymer,"* Pittsburgh Pirates 
* Washington Senators 
* Chicago Cubs 
* Boston Braves",Pittsburgh Pirates
Pablo Reyes,"* Pittsburgh Pirates 
* Milwaukee Brewers",Pittsburgh Pirates
Paco Figueroa,"As coach
* Philadelphia Phillies",
Park Yeong-hyun,* KT Wiz,KT Wiz
Parker Messick,,
Pat Dougherty,,
Patrick Kivlehan,"* San Diego Padres 
* Cincinnati Reds 
* Arizona Diamondbacks 
* San Diego Padres 
* Tokyo Yakult Swallows",San Diego Padres
Paul Campbell (pitcher),*Miami Marlins,Miami Marlins
Paul Goldschmidt,"* Arizona Diamondbacks 
* St. Louis Cardinals",Arizona Diamondbacks
Paul Molitor,"As player
* Milwaukee Brewers 
* Toronto Blue Jays 
* Minnesota Twins 
As manager
* Minnesota Twins",Milwaukee Brewers
Pedro Ávila,* San Diego Padres,San Diego Padres
Pepper Martin,* St. Louis Cardinals,St. Louis Cardinals
Pete Alonso,*New York Mets,New York Mets
Peter Fatse,"As coach
* Boston Red Sox",
Phyllis Koehn,"* Kenosha Comets 
* South Bend Blue Sox 
* Peoria Redwings 
* Racine Belles 
* Fort Wayne Daisies 
* Grand Rapids Chicks",
Pie Traynor,"As player
* Pittsburgh Pirates 
As manager
* Pittsburgh Pirates",Pittsburgh Pirates
Pinky Higgins,";As player
* Philadelphia Athletics 
* Boston Red Sox 
* Detroit Tigers 
* Boston Red Sox 
;As manager
* Boston Red Sox",Philadelphia Athletics
Quintin Berry,";As player
* Detroit Tigers 
* Boston Red Sox 
* Baltimore Orioles 
* Chicago Cubs 
* Milwaukee Brewers 
;As coach
* Milwaukee Brewers",Detroit Tigers
Radley Haddad,,
Rainel Rosario,* Hiroshima Toyo Carp,Hiroshima Toyo Carp
Ralph Kiner,"* Pittsburgh Pirates 
* Chicago Cubs 
* Cleveland Indians",Pittsburgh Pirates
Randal Grichuk,"* St. Louis Cardinals 
* Toronto Blue Jays 
* Colorado Rockies",St. Louis Cardinals
Randy Hundley,"* San Francisco Giants 
* Chicago Cubs 
* Minnesota Twins 
* San Diego Padres 
* Chicago Cubs",San Francisco Giants
Raquel Ferreira,* Boston Red Sox,
Ray Kerr,* San Diego Padres,San Diego Padres
Ray Lankford,"* St. Louis Cardinals 
* San Diego Padres 
* St. Louis Cardinals",St. Louis Cardinals
Ray Schalk,"As player
* Chicago White Sox 
* New York Giants 
As manager
* Chicago White Sox",Chicago White Sox
Reggie Harris,"* Oakland Athletics 
* Wei Chuan Dragons 
* Boston Red Sox 
* Philadelphia Phillies 
* Houston Astros 
* Milwaukee Brewers",Oakland Athletics
Ren Kajiya,* Fukuoka SoftBank Hawks,Fukuoka SoftBank Hawks
Rich Gedman,"* Boston Red Sox 
* Houston Astros 
* St. Louis Cardinals",Boston Red Sox
Richard Fitts,,
Richie Zisk,"* Pittsburgh Pirates 
* Chicago White Sox 
* Texas Rangers 
* Seattle Mariners",Pittsburgh Pirates
Riley Pint,,
Robbie Ray,"* Detroit Tigers 
* Arizona Diamondbacks 
* Toronto Blue Jays 
* Seattle Mariners",Detroit Tigers
Robby Thompson,"As player 
*San Francisco Giants 
As manager
*Seattle Mariners 
As coach
*San Francisco Giants 
*Cleveland Indians 
*Seattle Mariners",San Francisco Giants
Robert Stock (baseball),"* San Diego Padres 
* Boston Red Sox 
* Chicago Cubs 
* New York Mets 
* Doosan Bears",San Diego Padres
Robert Van Scoyoc,*Los Angeles Dodgers,
Robin Yount,* Milwaukee Brewers,Milwaukee Brewers
Rod Carew,"As player
* Minnesota Twins 
* California Angels 
As coach
* California / Anaheim Angels 
* Milwaukee Brewers",Minnesota Twins
Rondell White,"* Montreal Expos 
* Chicago Cubs 
* New York Yankees 
* San Diego Padres 
* Kansas City Royals 
* Detroit Tigers 
* Minnesota Twins",Montreal Expos
Ronel Blanco,* Houston Astros,Houston Astros
Ross Youngs,*New York Giants,New York Giants
Roy Carlyle,"* Washington Senators 
* Boston Red Sox 
* New York Yankees",Washington Senators (1901–60)
"Roy Smalley, Jr.",,
Ruben Niebla,"As coach
*Cleveland Indians 
*San Diego Padres",
Rusney Castillo,"* Boston Red Sox 
* Tohoku Rakuten Golden Eagles",Boston Red Sox
Ruth Born,*South Bend Blue Sox,
Ryan Carpenter (baseball),"* Detroit Tigers 
* Rakuten Monkeys 
* Hanwha Eagles",Detroit Tigers
Ryan Meisinger,"* Baltimore Orioles 
* St. Louis Cardinals 
* Chicago Cubs",Baltimore Orioles
Ryan Oduber,,
Ryota Yachi,"* Tokyo Yakult Swallows 
* Hokkaido Nippon-Ham Fighters",Tokyo Yakult Swallows
Ryuhei Kuki,*Fukuoka SoftBank Hawks,Fukuoka SoftBank Hawks
Ryuji Yokoyama,"As player
* Hiroshima Toyo Carp 
As coach
*Hiroshima Toyo Carp",Hiroshima Toyo Carp
Sam Chapman,"* Philadelphia Athletics 
* Cleveland Indians",Philadelphia Athletics
Sam Dyson,"* Toronto Blue Jays 
* Miami Marlins 
* Texas Rangers 
* San Francisco Giants 
* Minnesota Twins",Toronto Blue Jays
Sam Leslie,"* New York Giants 
* Brooklyn Dodgers 
* New York Giants",New York Giants
Sam Mertes,"* Philadelphia Phillies 
* Chicago Orphans 
* Chicago White Sox 
* New York Giants 
* St. Louis Cardinals",Philadelphia Phillies
Sam Thompson,"* Detroit Wolverines 
* Philadelphia Quakers / Phillies 
* Detroit Tigers",Detroit Wolverines
Sara Groenewegen,"* Minnesota Golden Gophers 
* Canadian National Team 
* Akron Racers 
* Canadian Wild 
* Athletes Unlimited",
Scott Burcham,,
Scott Cooper (baseball),"* Boston Red Sox 
* St. Louis Cardinals 
* Seibu Lions 
* Kansas City Royals",Boston Red Sox
Sean Murphy (baseball),* Oakland Athletics,Oakland Athletics
Seth Beer,* Arizona Diamondbacks,Arizona Diamondbacks
Seth Etherton,"*Anaheim Angels 
*Cincinnati Reds 
*Oakland Athletics 
*Kansas City Royals 
*Kia Tigers 
*Uni-President 7-Eleven Lions",Anaheim Angels
Shane Bieber,* Cleveland Indians / Guardians,Cleveland Indians
Shin Jae-young,* Nexen/Kiwoom Heroes,Nexen Heroes
Shingo Takatsu,"As player
* Yakult Swallows 
* Chicago White Sox 
* New York Mets 
* Tokyo Yakult Swallows 
* Woori Heroes 
* Sinon Bulls 
As manager
* Tokyo Yakult Swallows 
As coach
* Tokyo Yakult Swallows",Yakult Swallows
Shinichi Ohnuki,* Yokohama DeNA BayStars,Yokohama DeNA BayStars
Shinnosuke Abe,"As player
*Yomiuri Giants 
As coach
*Yomiuri Giants",Yomiuri Giants
Shinnosuke Shigenobu,* Yomiuri Giants,Yomiuri Giants
Shintaro Fujinami,*Hanshin Tigers,Hanshin Tigers
Shirley Crites,*Fort Wayne Daisies,
Shirley Palesh,"*Racine Belles 
*Grand Rapids Chicks 
*Rockford Peaches",
Shoitsu Omatsu,"As player
*Chiba Lotte Marines 
*Tokyo Yakult Swallows 
*Fukui Miracle Elephants 
As coach
*Tokyo Yakult Swallows",Chiba Lotte Marines
"Shuhei Fukuda (baseball, born 1992)",* Orix Buffaloes,Orix Buffaloes
Shunsuke Sato (baseball),* Saitama Seibu Lions,Saitama Seibu Lions
Shuto Takajo,"* Yokohama DeNA BayStars 
* Orix Buffaloes 
* Yokohama DeNA BayStars",Yokohama DeNA BayStars
Shū Sugahara,* Tohoku Rakuten Golden Eagles,Tohoku Rakuten Golden Eagles
Ski Melillo,"As player
*St. Louis Browns 
*Boston Red Sox 
As manager
*St. Louis Browns",St. Louis Browns
So Taguchi,"As player 
*Orix BlueWave  
*St. Louis Cardinals 
*Philadelphia Phillies 
*Chicago Cubs 
*Orix Buffaloes 
As coach
*Orix Buffaloes",Orix BlueWave
Socrates Brito,"* Arizona Diamondbacks 
* Toronto Blue Jays 
* Kia Tigers",Arizona Diamondbacks
Sonny DiChiara,,
Stan Musial,* St. Louis Cardinals,St. Louis Cardinals
Stephen Gonsalves,"* Minnesota Twins 
* Boston Red Sox",Minnesota Twins
Taisei Irie,* Yokohama DeNA BayStars,Yokohama DeNA BayStars
Taisei Ota,* Yomiuri Giants,Yomiuri Giants
Takahiro Araki,* Tokyo Yakult Swallows,Tokyo Yakult Swallows
Takahiro Matsunaga,*Chiba Lotte Marines,Chiba Lotte Marines
Takahiro Shiomi,*Tohoku Rakuten Golden Eagles,Tohoku Rakuten Golden Eagles
Tanner Banks,* Chicago White Sox,Chicago White Sox
Tanner Scott,"* Baltimore Orioles 
* Miami Marlins",Baltimore Orioles
Taran Alvelo,"* Washington Huskies 
* USSSA Pride 
*Chicago Bandits",
Tatsushi Masuda,* Saitama Seibu Lions,Saitama Seibu Lions
Taylor Clarke,"* Arizona Diamondbacks 
* Kansas City Royals",Arizona Diamondbacks
Ted Williams,"As player
* Boston Red Sox 
As manager
* Washington Senators / Texas Rangers",Boston Red Sox
Teruyoshi Kuji,"As player
*Hanshin Tigers 
*Chunichi Dragons 
As coach
*Hanshin Tigers",Hanshin Tigers
Texas Rangers minor league players,,
Tim Foli,"* New York Mets 
* Montreal Expos 
* San Francisco Giants 
* New York Mets 
* Pittsburgh Pirates 
* California Angels 
* New York Yankees 
* Pittsburgh Pirates",New York Mets
Tim Kennelly (baseball),,
Tim Raines,"* Montreal Expos 
* Chicago White Sox 
* New York Yankees 
* Oakland Athletics 
* Montreal Expos 
* Baltimore Orioles 
* Florida Marlins",Montreal Expos
Todd Helton,* Colorado Rockies,Colorado Rockies
Tom Burns (baseball),"As player
* Chicago White Stockings/Colts 
* Pittsburgh Pirates 
As manager
* Pittsburgh Pirates 
* Chicago Orphans",Chicago White Stockings
Tom Parrott,"* Chicago Colts 
* Cincinnati Reds 
* St. Louis Browns",Chicago Colts
Tommie Agee,"* Cleveland Indians 
* Chicago White Sox 
* New York Mets 
* Houston Astros 
* St. Louis Cardinals",Cleveland Indians
Tommy Dowd (baseball),"As Player
* Boston Reds 
* Washington Statesmen/Senators 
* St. Louis Browns 
* Philadelphia Phillies 
* St. Louis Browns 
* Cleveland Spiders 
* Boston Americans 
As Manager
* St. Louis Browns",Boston Reds
Tomoya Hoshi,* Tokyo Yakult Swallows,Tokyo Yakult Swallows
