rdf-schema#label,class,species,synonyms,binomial
Epidesma trita,Insecta,E. trita,"*Trichodesma trita (Dognin, 1911)",Epidesma trita
Epigomphus verticicornis,Insect,E. verticicornis,"Epigomphus verticornis Calvert, 1908 [orth. error]",Epigomphus verticicornis
Epijana cosima,Insect,E. cosima,"*Jana cosima (Plötz, 1880)
*Epijana lanosa (Holland, 1893)
*Stenoglene velutonia (Druce, 1896)",Epijana cosima
Epimorius suffusus,Insect,E. suffusus,"*Melissoblaptes  suffusus (Zeller, 1877)",Epimorius suffusus
Epinotia contrariana,Insect,E. contrariana,"*Grapholitha contrariana (Christoph, 1882)",Epinotia contrariana
Epinotia tetraquetrana,Insect,E. tetraquetrana,"*Tortrix tetraquetrana (Haworth, [1811])
*Tortrix angulana (Haworth, [1811])
*Eucosma tetraquetrana f. deficiens (Dufrane, 1957)
*Phlaeodes frutelata (Desmarest, in Chenu, 1857)
*Tortrix frutetana (Hubner, [1823-1824])
*Tortrix hypoleucana (Frolich, 1828)
*Steganoptycha tetraquetrana kurilensis (Kuznetzov, 1969)
*Epiblema tetraquetranum ab. ochreana (Hauder, 1918)
*Epiblema tetraquetranum f. opacana (Hauder, 1918)
*Eucosma tetraquetrana f. rufa (Dufrane, 1957)
*Tortrix triquetrana (Haworth, [1811])
*Paedisca tetraquetrana f. umbratana (Strand, 1901)",Epinotia tetraquetrana
Epiperipatus adenocryptus,Udeonychophora,E. adenocryptus,* Epiperipatus analgos (Lacorte et al. 2010),Epiperipatus adenocryptus
Epiphractis amphitricha,Insect,E. amphitricha,"*Orygocera amphitricha reunionensis (Viette, 1988)",Epiphractis amphitricha
Epiplema,Insecta,,"*Paloda (Walker, 1861)
*Eversmannia (Staudinger, 1871)
*Chaetopyga (Warren, 1896)",
Epipsestis nikkoensis,Insecta,E. nikkoensis,"*Polyploca nikkoensis (Matsumura, 1921)",Epipsestis nikkoensis
Epirrhoe galiata,Insect,E. galiata,"*Geometra galiata (Denis & Schiffermuller, 1775)
*Larentia eophanata (Krulikovski, 1906)",Epirrhoe galiata
Epirrita filigrammaria,Insecta,E. filigrammaria,"Larentia filigrammaria (Herrich-Schaffer, 1846), Oporabia filigrammaria",Epirrita filigrammaria
Episcada apuleia,Insect,E. apuleia,"*Ithomia apuleia (Hewitson, 1868)
*Pteronymia apuleia",Episcada apuleia
Epischnia cretaciella,Insect,E. cretaciella,"*Bradyrrhoa demartinella (Turati & Zanon, 1922)
*Epischnia cuculliella (Ragonot, 1887)",Epischnia cretaciella
Epitoxis myopsychoides,Insect,E. myopsychoides,"*Syntomerea typica (Strand, 1912)",Epitoxis myopsychoides
Hydrelia parvularia,Insecta,H. parvularia,"*Plemyria parvularia (Leech, 1897)",Hydrelia parvularia
Hydrorion,Sauropsida,,"*Microcleidus brachypterygius (von Huene, 1923)
*Plesiosaurus brachypterygius",
Inchoatia haussknechti,Gastropod,I. haussknechti,"Clausilia  Haussknechti Boettger, 1886",Inchoatia haussknechti
Indarbela manes,Insecta,I. manes,"*Lepidarbela manes (H. Druce, 1898)",Indarbela manes
Indarbela quadrinotata,Insecta,I. quadrinotata,"*Arbela quadrinotata (Walker, 1856)
*Cossus quadrinotata (Walker, 1856)
*Cossus abruptus (Walker, 1865)",Indarbela quadrinotata
Indarbela watsoni,Insect,I. watsoni,"*Lepidarbela watsoni (Hampson, 1900)",Indarbela watsoni
Indomyrlaea,Insect,I. auchmodes,"*Phycita auchmodes (Turner, 1905)
*Tylochares anaxia (Turner, 1947)",Indomyrlaea auchmodes
Indoplanorbis,Gastropoda,I. exustus,"Planorbis exustus Deshayes, 1834",Indoplanorbis exustus
Inella (gastropod),Gastropoda,,"* Cerithium  (Hinds, 1844)
* Ino (Hinds, 1843) 
* Triforis  (Hinds, 1843)
* Triphoris  (Hinds, 1843)",
Inga ancorata,Insecta,I. ancorata,"*Cryptolechia ancorata (Walsingham, 1912)
*Lysigrapha capsaria (Meyrick, 1914)
*Machimia ancorata (Walsingham, 1912)",Inga ancorata
Inga roseomarginella,Insecta,I. roseomarginella,"*Cryptolechia roseomarginella (Busck, 1911)
*Machimia roseomarginella (Busck, 1911)",Inga roseomarginella
Inguromorpha itzalana,Insect,I. itzalana,"*Hypopta itzalana (Strecker, 1900)
*Pomeria itzalana",Inguromorpha itzalana
Lepteucosma huebneriana,Insect,L. huebneriana,"*Epinotia huebneriana (Koçak, 1980)
*Tortrix ustulana (Hübner, [1811-1813])",Lepteucosma huebneriana
Leptomyrina handmani,Insect,L. handmani,*Leptomyrina  handmani,Leptomyrina handmani
Leucania putrescens,Insect,L. putrescens,"*Noctua putrescens (Hübner, [1824])
*Noctua boisduvalii (Duponchel, 1827)
*Mythimna putrescens",Leucania putrescens
Leucanopsis moeschleri,Insect,L. moeschleri,"*Halysidota moeschleri (Rothschild, 1909)",Leucanopsis moeschleri
Leucanopsis polyodonta,Insecta,L. polyodonta,"*Halisidota polyodonta (Hampson, 1901)",Leucanopsis polyodonta
Leucocharis loyaltyensis,Gastropoda,†L. loyaltyensis,"* Bulimus loyaltyensis (Souverbie, 1879) 
* Leucocharis loyaltyensis var. lactea (Dautzenberg, 1923)
* Leucocharis loyaltyensis var. luteomarginata (Dautzenberg, 1923)
* Leucocharis loyaltyensis var. subaurantiacofulvida (Dautzenberg, 1923)
* Placostylus  loyaltyensis 
* Placostylus loyaltyensis",Leucocharis loyaltyensis
Leucogephyra,Insect,L. semifascialis,"*Ambia semifascialis (Warren, 1896)",Leucogephyra semifascialis
Leuconitocris angustifrons,Insect,L. angustifrons,"* Dirphya angustifrons (Harold, 1878)",Leuconitocris angustifrons
Leuconitocris bicoloricornis,Insect,L. bicoloricornis,* Dirphya bicoloricornis,Leuconitocris bicoloricornis
Leuconitocris fuscofasciata,Insect,L. fuscofasciata,* Dirphya fuscofasciata,Leuconitocris fuscofasciata
Leuconitocris juvenca,Insect,L. juvenca,"* Nitocris juvenca (Brancsik, 1914)",Leuconitocris juvenca
Leuconitocris patricia,Insect,L. patricia,"* Nitocris patricia (Chevrolat, 1858)
* Dirphya patricia ( Téocchi, 1999)",Leuconitocris patricia
Leuconitocris tibialis,Insect,L. tibialis,"* Dirphya tibialis 
* Dirphya fulva 
* Nitakeris suturalis 
* Nitocris suturalis (Jordan, 1894)
* Nitocris tibialis (Kolbe, 1893)
* Nitocris fulva fulva 
* Nitocris fulva angolana (Breuning, 1978)
* Nitocris major var. flaveola (Breuning, 1962)
* Oberea suturalis",Leuconitocris tibialis
Leucotmemis insperata,Insecta,L. insperata,"*Poecilosoma insperata (Walker, 1856)",Leucotmemis insperata
Leucotmemis nexa,Insecta,L. nexa,"*Laemocharis nexa (Herrich-Schäffer, [1854])
*Calonotos nexa",Leucotmemis nexa
Leucotmemis varipes,Insecta,L. varipes,"*Glaucopis varipes (Walker, 1854)
*Glaucopis albiventris (Walker, 1854)
*Glaucopis syrphiformis (Herrich-Schäffer, 1855)",Leucotmemis varipes
Leuculodes lacteolaria,Insect,L. lacteolaria,*Leuculodes lacteolata,Leuculodes lacteolaria
Leuthneria,Insect,L. ruficincta,"*Eublepharis ruficincta (Felder, 1874)
*Melittia ruficincta",Leuthneria ruficincta
Ligdia,Insect,,"*Harpicostia (Wehrli, 1936)",
Limacina rangii,Gastropoda,C. rangii,"* Atlanta rangii (d'Orbigny, 1834) 
* Limacina antarctica (Woodward, 1854)
* Limacina antarctica f. rangii 
* Limacina cucullata (Gould, 1852)
* Limacina helicina antarctica (Woodward, 1854)
* Limacina helicina f. 'antarctica' (Woodward, 1854)
* Limacina rangii f. antarctica (Woodward, 1854)
* Limacina rangii f. rangii",Limacina rangii
Linda fraterna,Insect,L. fraterna,"* Amphionycha fraterna (Chevrolat, 1852)",Linda fraterna
Lon melane,Insect,L. melane,"* Hesperia melane (Edwards, 1869)
* Poanes melane 
* Pamphila marmorosa (Godman, 1900)
* Paratrytone melane poa (Evans, 1955)
* Paratrytone vitellina (Herrich-Schäffer, 1869)",Lon melane
Lozotaenia capensana,Insect,L. capensana,"*Teras capensana (Walker, 1863)
*Teras meridionana (Walker, 1863)
*Tortrix meridionara (Pinhey, 1975)
*Teras reciprocana (Walker, 1863)",Lozotaenia capensana
Lumaria petrophora,Insect,L. petrophora,"*Capua petrophora (Meyrick, 1938)",Lumaria petrophora
Macaduma pallicosta,Insecta,M. pallicosta,"*Nacaduma toxophora nigricans (Aurivillius, 1920)",Macaduma pallicosta
Macalla fasciculata,Insecta,M. fasciculata,*Termioptycha fasciculata,Macalla fasciculata
Macasinia,Insecta,,"*Mexiculia (Razowski & J. W. Brown, 2004)",
Madope auferens,Insecta,M. auferens,"*Antarchaea punctilinea (Hampson, 1926)",Madope auferens
Megabunus diadema,Arachnid,M. diadema,Phalangium diadema,Megabunus diadema
Megacephalomana,Insect,,"*Megacephalon ( Saalmüller, 1880)",
Megalena crassa,Gastropoda,M. crassa,"* Buliminus  crassus Retowski, 1887
* Paramastus ? goettingi Forcart, 1961",Megalena crassa
Megalobulimus popelairianus,Gastropoda,M. popelairianus,Strophocheilus popelairianus,Megalobulimus popelairianus
Megalofrea bioculata,Insect,M. bioculata,"* Eumimetes bioculatus (Fairmaire, 1894)",Megalofrea bioculata
Megalomphalus disciformis,Gastropoda,M. disciformis,"* Adeorbis seguenzianus Tryon, 1888
* Fossarus depressus Seguenza, 1876
* Fossarus disciformis Granata-Grillo, 1877 
* Megalomphalus mercatoris Adam & Knudsen, 1969
* Megalomphalus seguenzai Cossmann, 1918",Megalomphalus disciformis
Megalota fallax,Insecta,M. fallax,"*Polychrosis fallax (Meyrick, 1909)
*Lobesia fallax (Clarke, 1958)
*Megalota fallax (Diakonoff, 1966)",Megalota fallax
Megastes spilosoma,Insecta,M. spilosoma,"*Botys spilosoma (C. Felder, R. Felder & Rogenhofer, 1875)",Megastes spilosoma
Megathous nigerrimus,Insect,M. nigerrimus,"*Athous nigerrimus Desbrochers des Loges, 1870
* Athous langsdorfi",Megathous nigerrimus
Meioglossa pentochra,Insect,M. pentochra,"*Oecophora pentochra (Lower, 1894)
*Meleonoma basanista (Meyrick, 1922)",Meioglossa pentochra
Meiosimyza platycephala,Insect,M. platycephala,"* Sapromyza platycephala (Loew, 1847)
* Sapromyza difformis (Loew, 1858)",Meiosimyza platycephala
Melanargia russiae,Insect,M. russiae,"*Papilio russiae (Esper, 1783)",Melanargia russiae
Melanella aethiopica,Gastropoda,M. aethiopica,"* Eulima aethiopica ( Thiele, 1925 )",Melanella aethiopica
Melanella amblytera,Gastropoda,M. amblytera,"* Eulima amblytera ( Verrill & Bush, 1900 )
* Polygireulima amblytera",Melanella amblytera
Melanella cunaeformis,Gastropoda,M. cunaeformis,"Eulima cunaeformis (May, 1915)",Melanella cunaeformis
Melanella polita,Gastropoda,M. polita,"* Eulima altimirai (Nordsieck, 1977)
* Eulima glaberrima Risso, 1826 
* Eulima intermedia (Cantraine, 1835)
* Eulima polita 
* Eulima polita var. recta (Requien, 1849)
* Melanella intermedia 
* Melanella recta 
* Polygireulima polita 
* Rissoa sinuosa (Scacchi, 1836) 
* Turbo politus (Linnaeus, 1758)",Melanella polita
Melanocinclis nigrilineella,Insect,M. nigrilineella,"*Eriphia nigrilineella (Chambers, 1878)",Melanocinclis nigrilineella
Melanonaclia moerens,Insect,M. moerens,"*Naclia moerens (Oberthür, 1911)",Melanonaclia moerens
Melanostoma dubium,Insect,M. dubium,"*Chilosia freyi Hellen, 1949 
*Pachysphyria sexpunctata Enderlein, 1938 
*Pachysphyria flavitibia Enderlein, 1938",Melanostoma dubium
Melionica bertha,Insect,M. bertha,"*Meliana bertha (Schaus & Clements, 1893)",Melionica bertha
Melphina hulstaerti,Insect,M. hulstaerti,"*Melphina malthina f. hulstaerti (Evans, 1956) [In part]",Melphina hulstaerti
Melphina tarace,Insect,M. tarace,"*Pamphila tarace (Mabille, 1891)",Melphina tarace
Menenotus lunatus,Insect,M. lunatus,"* Coreus lunulatus Brullé, 1835
* Menenotus recurvus Chenu, 1859
* Menenotus unicolor Westwood, 1842
* Spartocera lunatus Laporte, 1832
* Spartocerus lunatus",Menenotus lunatus
Menesia calliope,Insect,M. calliope,"* Glenea calliope (Thomson, 1879)",Menesia calliope
Meroctena tullalis,Insecta,M. tullalis,"*Botys tullalis (Walker, 1859)",Meroctena tullalis
Meropleon diversicolor,Insect,M. diversicolor,"*Demas diversicolor (Morrison, 1875)
*Meropleon diversicolor sullivani (Ferguson, 1982)",Meropleon diversicolor
Merulempista cingillella,Insect,M. cingillella,"*Pempelia cingillella (Zeller, 1846)
*Salebria cingilella
*Meroptera cingillella
*Merulempista cingillella hartigi (Roesler, 1967)
*Pempelia brucella (Staudinger, 1879)
*Tephris azronella (D. Lucas, 1933)
*Trachonitis myricariella (Millière, 1864)",Merulempista cingillella
Mesapia,Insect,M. peloria,"*Pieris peloria (Hewitson, 1853)
*Aporia peloria
*Aporia lama (Alphéraky, 1887)",Mesapia peloria
Mesciniodes,Insect,M. subinfractalis,"*Mesciniodes micans (Hampson, 1896)",Mesciniodes subinfractalis
Mesiphiastus pallidus,Insecta,M. pallidus,"* Platyomopsis pallida (Aurivillius, 1917)
*Rhytiphora pallida",Mesiphiastus pallidus
Mesogona oxalina,Insect,M. oxalina,"*Noctua oxalina (Hübner, [1803])
*Mesogona nigriuscula (Krulikowsky, 1893)
*Mesogona rufescens (Schawerda, 1907)
*Mesogona unipuncta (Kiefer, 1916)
*Mesogona rosea (Dannehl, 1926)
*Mesogona obscurata (Dannehl, 1926)
*Mesogona privata (Dahnehl, 1926)",Mesogona oxalina
Mesophleps aspina,Insect,M. aspina,"*Brchyacma albilinella (Park, 1990)
*Brachyacma albilinella",Mesophleps aspina
Mesophleps ochroloma,Insect,M. ochroloma,"*Ypsolophus ochroloma (Lower, 1901)
*Xerometra ochroloma",Mesophleps ochroloma
Mesoptila excita,Insect,M. excita,"*Eupithecia excita (Prout, 1958)",Mesoptila excita
Mesosa curculionoides,Insect,M. curculionoides,"* Cerambyx curculionoides (Linnaeus, 1761)
* Haplocnemia curculionoides 
* Lamia curculionoides 
* Cerambyx argus (Voet, 1781 )
* Leptura oculata (Geoffroy, 1785)
* Leptura curculioides (Auctt. )
* Mesosa curculionides (Bach, 1856 )
* Mesosa curculionides ab. confluens (Hänel, 1940 )",Mesosa curculionoides
Mesosa hirticornis,Insect,M. hirticornis,"* Agelasta  hirticornis ( Breuning, 1939)
* Saimia? hirticornis (Gressitt, 1936)",Mesosa hirticornis
Mesothen desperata,Insecta,M. desperata,"*Pseudomya desperata (Walker, 1856)",Mesothen desperata
Mesothen flaviventris,Insecta,M. flaviventris,"*Dycladia flaviventris (H. Druce, 1884)",Mesothen flaviventris
Mesothen pyrrha,Insect,M. pyrrha,"*Dycladia pyrrha (Schaus, 1889)",Mesothen pyrrha
Metaborborus,Insect,,"*Dudaborborus (Papp, 1980)",
Metallosticha aigneri,Insecta,M. aigneri,"*Ametallosticha aigneri (Amsel, 1935)",Metallosticha aigneri
Metarbela simillima,Insect,M. simillima,"*Teragra simillima (Hampson, 1910)",Metarbela simillima
Metarbelodes obliqualinea,Insect,M. obliqualinea,"*Metarbela obliqualinea (Bethune-Baker, 1909)",Metarbelodes obliqualinea
Metarctia brunneoaurantiaca,Insecta,M. brunneoaurantiaca,"*Automolis brunneoaurantiaca (Kiriakoff, 1973)",Metarctia brunneoaurantiaca
Metarctia flora,Insecta,M. flora,"*Metarctia katriona (Kiriakoff, 1957)",Metarctia flora
Metarctia haematica,Insecta,M. haematica,"*Metarctia haematosphages (Holland, 1893)",Metarctia haematica
Metarctia lugubris,Insecta,M. lugubris,"*Metarctia fletcheri (Kiriakoff, 1958)
*Metarctia usta (Debauche, 1942)",Metarctia lugubris
Metarctia pulverea,Insecta,M. pulverea,"*Metarctia bipuncta (Joicey & Talbot, 1924)",Metarctia pulverea
Metarctia transvaalica,Insecta,M. transvaalica,"*Automolis transvaalica (Kiriakoff, 1973)",Metarctia transvaalica
Metasia ateloxantha,Insect,M. ateloxantha,"*Eurycreon ateloxantha (Meyrick, 1887)",Metasia ateloxantha
Metasia familiaris,Insecta,M. familiaris,"*Eurycreon familiaris (Meyrick, 1884)",Metasia familiaris
Meteorus rubens,Insect,M. rubens,Meteorus leviventris,Meteorus rubens
Metopoceras omar,Insecta,M. omar,"*Cleophana omar (Oberthür, 1887)",Metopoceras omar
Metzneria agraphella,Insect,M. agraphella,"*Parasia agraphella (Ragonot, 1895)
*Metzneria incognita (Walsingham, 1904)",Metzneria agraphella
Metzneria intestinella,Insect,M. intestinella,"*Parasia intestinella (Mann, 1864)",Metzneria intestinella
Metzneria santolinella,Insect,M. santolinella,"*Archimetzneria santolinella (Amsel, 1936)
*Metzneria consimilella (Hackman, 1946)",Metzneria santolinella
Metzneria tristella,Insect,M. tristella,"*Metzneria  tristella (Rebel, 1901)",Metzneria tristella
Meza leucophaea,Insect,M. leucophaea,"*Parnara leucophaea (Holland, 1894)",Meza leucophaea
Mictocommosis nigromaculata,Insect,M. nigromaculata,"*Simaethis nigromaculata (Issiki, 1930)
*Anthophila nigromaculata
*Mictopsichia nigromaculata
*Simaethis takaonis (Matsumura, 1931)
*Anthophila takaonis",Mictocommosis nigromaculata
Moma (moth),Insecta,,"*Diphteramoma (Berio, 1961)",
Monoceratuncus lugens,Insect,M. lugens,"*Ceratuncus lugens (Razowski & Becker, 1986)
*Ceratuncus lugenes (Razowski & Becker, 1986)",Monoceratuncus lugens
Monoctenocera leucania,Insecta,M. leucania,"*Catagela leucania (C. Felder, R. Felder & Rogenhofer, 1875)",Monoctenocera leucania
Monopetalotaxis doleriformis,Insect,M. doleriformis,"*Aegeria doleriformis (Walker, 1856)
*Monopetalotaxis wahlbergi (Wallengren 1859)
*Aegeria taylori (Druce, 1899)",Monopetalotaxis doleriformis
Monoptilota,Insecta,M. pergratialis,"*Nephopteryx pergratialis (Hulst, 1886)
*Monoptilota nubilella (Hulst, 1900)
*Nephopteryx grotella (Ragonot, 1887)",Monoptilota pergratialis
Monostichodus,Actinopterygii,,"Hemistichodus (Pellegrin, 1900)",
Monotigma lauta,Gastropoda,M. lauta,"* Monotygma lauta A. Adams, 1853 
* Pyramidella  lauta",Monotigma lauta
Monstrotyphis imperialis,Gastropoda,M. imperialis,"Typhis  imperialis (Keen & Campbell, 1964)",Monstrotyphis imperialis
Monstrotyphis tosaensis,Gastropoda,M. tosaensis,"Typhis  tosaensis (Azuma, 1960)",Monstrotyphis tosaensis
Monza cretacea,Insect,M. cretacea,"*Goniloba cretacea (Snellen, 1872)
*Hesperia gonessa (Hewitson, 1877)
*Pamphila leucosoma (Mabille, 1877)
*Hesperia camerona (Plötz, 1879)
*Hypoleucis cretacea var. ploetziana (Strand, 1921)
*Acleros oldenburgi (Neustetter, 1927)",Monza cretacea
Moodnodes,Insecta,M. plorella,"*Ephestiodes plorella (Dyar, 1914)
*Eurythmia vestilla (Dyar, 1914)",Moodnodes plorella
Mordella,Insecta,,"Mordellistena (Broun, 1880 )",
Mordellistena micans,Insect,M. micans,"*Mordella micans
*Mordellistena infima (Emery, 1876)",Mordellistena micans
Mordellistena minima,Insect,M. meuseli,"*Mordellistena pseudorhenana (Ermisch, 1977)",Mordellistena meuseli
Mordellochroa pulchella,Insect,M. pulchella,"*Mordella pulchella (Mulsant & Rey, 1859)
*Mordellistena bimaculata (Ragusa, 1930)",Mordellochroa pulchella
Morimus asper,Insect,M. asper,"*Cerambyx asper (Sulzer, 1776)
*Lamia lugubris (Fabricius, 1792)
*Morimus lugubris ( Mulsant, 1839)
*Morinus asper ( Sama, 1991)
*Lamia tristis ( Fabricius, 1787)",Morimus asper
Mythimna conigera,Insect,M. conigera,"*Phalaena  floccida Esper, 1788",Mythimna conigera
Napeogenes sylphis,Insect,N. sylphis,"*Heliconia sylphis (Guérin-Méneville, [1844])
*Ithomia ithra (Hewitson, 1855)
*Ithomia ercilla (Hewitson, 1858)
*Ithomia corena (Hewitson, 1861)
*Napeogenes corena caucayaensis (Fox & Real, 1971)
*Ithomia thira (Hewitson, 1874)
*Napeogenes potaronus (Kaye, 1905)",Napeogenes sylphis
Nemapogon geniculatella,Insect,N. geniculatella,"*Tinea geniculatella (Dietz, 1905)",Nemapogon geniculatella
Nemapogon nigralbella,Insect,N. nigralbella,"*Tinea nigralbella (Zeller, 1839)
*Nemapogon nigralbellus",Nemapogon nigralbella
Nemoraea pellucida,Insect,N. pellucida,", Nemoraea affinis ( Robineau-Desvoidy, 1830 ), Nemoraea bombylans ( Robineau-Desvoidy, 1830 ), Nemoraea conjuncta ( Macquart, 1848 ), Nemoraea discreta ( Robineau-Desvoidy, 1863 ), Nemoraea fulva ( Robineau-Desvoidy, 1830), Nemoraea fulva ( Robineau-Desvoidy, 1863), Nemoraea nupta ( Rondani, 1859), Nemoraea sponsa ( Rondani, 1865), Nemoraea vicina ( Macquart, 1849), Nemoraea vulnerata ( Zetterstedt, 1849), Tachina neglecta ( Meigen, 1824), Tachina pellucida (Meigen, 1824), Tachina rubrica (Meigen, 1824)",Nemoraea pellucida
Neocalyptis felina,Insect,N. felina,"*Tortrix felina (Meyrick, 1926)",Neocalyptis felina
Neocheritra amrita,Insect,N. amrita,"* Myrina amrita (C. & R. Felder, 1860)
* Neocheritra megalesia (Fruhstorfer, 1912)
* Neocheritra amrita paulina (Riley, 1932)
* Neocheritra theodora (Druce, 1885)
* Neocheritra amrita theodora (Druce; Seki, 1991)",Neocheritra amrita
Neocoenyra ypthimoides,Insect,N. ypthimoides,"*Neocoenyra ypthimoides ab. superfluae (Strand, 1911)",Neocoenyra ypthimoides
Neomarkia,Insect,,"*Markia (Razowski, 1999)",
Neopaniasis,Insecta,N. aleopetra,"*Paniasis (Druce 1890) 
*Paniasis aleopetra (Druce 1890)
*Melanchroia tritoniaria (Schaus 1913)",Neopaniasis aleopetra
Neoxeniades cincia,Insect,N. cincia,"*Hesperia cincia (Hewitson, 1867)",Neoxeniades cincia
Netechma setosa,Insect,N. setosa,"*Cnephasia setosa (Meyrick, 1917)",Netechma setosa
Nkandla macrostoma,Insect,N. macrostoma,"*Cnephasia macrostoma (Meyrick, 1920)",Nkandla macrostoma
Nucleolaria nucleus,Gastropoda,S. nucleus,"Cypraea nucleus Linnaeus, 1758",Staphylaea nucleus
Nukusa praeditella,Insect,N. praeditella,"*Lampros praeditella (Rebel, 1891)",Nukusa praeditella
Nupserha annulata,Insect,N. annulata,"* Stibara annulata (Thomson, 1857)",Nupserha annulata
Nupserha convergens,Insecta,N. convergens,"* Synnupserha convergens (Aurivillius, 1914)",Nupserha convergens
Nupserha homeyeri,Insect,N. homeyeri,"* Nupserha homeyeri m. postconjuncta (Breuning, 1974)
* Nupserha homeyeri insulana (Lepesme & Breuning, 1953)",Nupserha homeyeri
Nupserha lenita,Insect,N. lenita,"* Glenea lenita (Pascoe, 1867)",Nupserha lenita
Nupserha quadrioculata,Insect,N. quadrioculata,"* Nupserha costata 
* Nupserha quadripunctata (Dejean, 1837)
* Saperda costata (Wiedeman, 1823)
* Saperda quadrioculata (Thunberg, 1787)
* Stibara carinata (Thomson, 1857)",Nupserha quadrioculata
Nuritamburia semicineriana,Insecta,N. semicinereana,"*Tortrix semicinereana (Swezey, 1913)
*Bradleyella semicinereana",Nuritamburia semicinereana
Nycteola asiatica,Insecta,N. asiatica,"*Sarrothripus populana
*Sarrothripus hungarica
*Nycteola pseudasiatica",Nycteola asiatica
Nycteola indicatana,Insecta,N. indicatana,"*Tortrix indicatana (Walker, 1863)
*Subrita? parvella (Walker, 1866)
*Gyrtothripa microdonta (Hampson, 1912)
*Symitha indicatana ferrugana (Fletcher, 1957)",Nycteola indicatana
Nyctimenius mamutensis,Insect,N. mamutensis,"* Pothyne mamutensis (Hayashi, 1975)",Nyctimenius mamutensis
Nymphula terranea,Insect,N. terranea,*Argyractis terranea,Nymphula terranea
Nyodes,Insecta,,"* Elaeodes (Hampson, 1913)",
Nyridela chalciope,Insecta,N. chalciope,"*Isanthrene chalciope (Hübner, [1831])
*Glaucopis acroxantha (Perty, [1833])",Nyridela chalciope
Obania tulliana,Insect,O. tulliana,"*Liptena tulliana (Grose-Smith, 1901)",Obania tulliana
Oberea morio,Insect,O. morio,"* Oberea coreana (Pic, 1912)",Oberea morio
Oberea quianga,Insect,O. quianga,"* Oberea quianga m. partefuscicollis (Breuning, 1961)",Oberea quianga
Oberea rubetra,Insect,O. rubetra,"* Oberea insularis (Fisher, 1937)
* Oberea parterufipes (Breuning, 1961)
* Oberea lusciosa (Pascoe, 1867)
* Oberea mediorufinipes (Breuning, 1961)
* Oberea basinigricollis (Breuning, 1961)",Oberea rubetra
Oedebasis mutilata,Insect,O. mutilata,"*Athyrma mutilata (Berio, 1966)",Oedebasis mutilata
Ogyris idmo,Insect,O. idmo,"* Ogyris idmo (Doubleday, 1847)
* Ogyris orontas (Hewitson, 1862)
* Ogyris halmaturia (Tepper, 1890)
* Ogyris waterhouseri (Bethune-Baker, 1905)",Ogyris idmo
Oleria tigilla,Insect,O. tigilla,"*Leycothyris tigilla (Weymer, 1899)
*Leucothyris tigilla",Oleria tigilla
Oligolophus tridens,Arachnida,O. tridens,Opilio tridens,Oligolophus tridens
Oliva porphyria,Gastropoda,O. porphyria,"* Oliva fasciata (Röding, P.F., 1798)
* Oliva leveriana (Perry, G., 1811)
* Oliva panamensis (Montfort, P.D. de, 1810)
* Oliva tentorium (Link, H.F., 1807)
* Oliva  porphyria 
* Voluta porphyria (Linnaeus, 1758)",Oliva porphyria
Olpidium,Incertae sedis,,"* Chytridium  (Braun 1856)
* Asterocystis (de Wildeman 1893 non Gobi 1879)
* Cyphidium (Magnus 1875)
* Diplochytridium (Karling 1971)
* Diplochytrium (Tomaschek 1878)
* Endolpidium (de Wildeman 1894)
* Olpidiaster (Pascher 1917 non Saccas 1954)
* Olpidiella (Lagerheim 1888)",
Omalus biaccinctus,Insect,O. biaccinctus,"*Ellampus biaccinctus Du Buysson, 1892",Omalus biaccinctus
Oncideres bouchardi,Insect,O. bouchardi,"* Oncideres bouchardii (Bates, 1865)",Oncideres bouchardi
Oncideres digna,Insect,O. digna,"* Oncideres aegrota (Thomson, 1868)",Oncideres digna
Ondina diaphana,Gastropoda,O. diaphana,"* Menestho diaphana 
* Odostomia diaphana (Jeffreys, 1848)
* Odostomia diaphana var. inflata (Marshall, 1893)",Ondina diaphana
Onoba georgiana,Gastropoda,O. georgiana,"Rissoia insignificans (Strebel, 1908)",Onoba georgiana
Opacoptera callirrhabda,Insecta,O. callirrhabda,"*Lecithocera callirrhabda (Meyrick, 1936)",Opacoptera callirrhabda
Oregocerata rhyparograpta,Insect,O. rhyparograpta,"*Oregocerata rhyparographta (Brown, 2005)",Oregocerata rhyparograpta
Oreina bifrons,Insect,O. bifrons,"*Chrysomela bifrons Fabricius, 1792",Oreina bifrons
Orientozeuzera celebensis,Insect,O. celebensis,"*Zeuzera celebensis (Roepke, 1957)",Orientozeuzera celebensis
Orthocomotis chaldera,Insect,O. chaldera,"*Grammophora chaldera (Druce, 1889)",Orthocomotis chaldera
Otopleura nodicincta,Gastropoda,O. nodicincta,"* Fusus nodicinctus A. Adams, 1855 
* Pyramidella  nodicincta A. Adams, 1855",Otopleura nodicincta
Pammene amygdalana,Insect,P. amygdalana,"*Grapholitha amygdalana (Duponchel in Godart, 1842)
*Carpocapsa gallanum (Graells, 1858)
*Carpocapsa gallarum (Graells, 1858)
*Carpocapsa kockeilana (Freyer, 1845)
*Pammene koekeilana (Razowski, 2003)
*Carpocapsa kokeilana (Freyer, 1845)
*Pammene lobarczewskii zelleri (Schulze, 1918)",Pammene amygdalana
