rdf-schema#label,releaseDate,computingPlatform,mc,genre
Monsters vs. Aliens (video game),2009-03-24,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Action-adventure game
Mortal Kombat II,1994-09-09,"Arcade game, Master System, Game Boy, Game Gear, MS-DOS, 32X, Amiga, Super Nintendo Entertainment System, PlayStation (console), PlayStation 3, Sega Genesis, Sega Saturn",PS3: 72/100,Fighting game
Mortal Kombat vs. DC Universe,"2008-11-16, 2008-11-20, 2008-11-21","PlayStation 3, Xbox 360","72, 76",Fighting game
MotorStorm,,,"72, 77, 78, 79, 82, 84",
MotorStorm: Pacific Rift,2008-10-28,PlayStation 3,82,Racing video game
MotorStorm: RC,2012-02-22,"PlayStation 3, PlayStation Vita",78,Racing video game
NASCAR 08,2007-07-23,"PlayStation 2, PlayStation 3, Xbox 360","56, 57, 59","Racing, Sports, Simulation"
NBA 07,2006-09-25,"PlayStation 2, PlayStation 3, PlayStation Portable",,Sports game
NBA 08,,"PlayStation 2, PlayStation 3, PlayStation Portable",,"Arcade game, Sports, Simulation"
NBA 09: The Inside,2008-10-07,"PlayStation 2, PlayStation 3, PlayStation Portable",,"Arcade game, Sports, Simulation"
NBA 2K12,2011-10-04,"Wii, PlayStation 2, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, Xbox 360","68, 86, 90",Sports game
NBA 2K15,2014-10-07,"Android (operating system), PlayStation 3, PlayStation 4, IOS, Microsoft Windows, Xbox 360, Xbox One","68, 82, 83, 87",Sports game
NBA 2K (series),,,,
NBA Live 08,"2007-10-01, 2007-10-25","Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Sports game
NBA Live 09,2008-10-07,"Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox 360",,Sports game
NBA Live 10,2009-10-06,"PlayStation 3, PlayStation Portable, IOS, Xbox 360",,Sports game
NCAA Football 08,2007-07-17,"PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",,Sports game
NFL Tour,2008-01-08,"PlayStation 3, Xbox 360",,"American football, Sports Game"
NHL 08,2007-09-11,"PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Sports game
NHL 09,"2008-09-09, 2008-10-20, 2008-11-04","PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Sports game
NHL 10,2009-09-15,"PlayStation 3, Xbox 360",,Sports game
NHL 14,2013-09-10,"PlayStation 3, Xbox 360",,Sports game
NHL 2K7,"2006-09-12, 2006-11-13","PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",,Sports game
NHL 2K8,2007-09-10,"PlayStation 2, PlayStation 3, Xbox 360",,Sports game
NHL 2K9,2008-09-08,"Wii, PlayStation 2, PlayStation 3, Xbox 360",,Sports game
NPPL Championship Paintball 2009,2008-11-18,"Wii, PlayStation 2, PlayStation 3, Xbox 360",,"Sports game, First-person shooter"
Need for Speed: Carbon,"2006-10-30, 2006-11-16, 2006-11-19, 2007-08-17","Mobile game, Arcade game, GameCube, Game Boy Advance, Mac OS X, Zeebo, Wii, Windows, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox (console), Xbox 360","67, 70, 73, 74, 75, 77, 78",Racing game
Need for Speed: ProStreet,"2007-10-30, 2007-11-14, 2008-02-18",,"61, 62, 70, 72, 73",Racing video game
Need for Speed: Undercover,2008-11-18,"BlackBerry Tablet OS, WebOS, Wii, Windows Phone, Nintendo DS, Symbian, PlayStation 2, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, Xbox 360","52, 54, 59, 64, 65, ",Racing game
Ninja Gaiden Sigma,,,,
OutRun Online Arcade,"2009-04-15, 2009-04-16","PlayStation 3, Xbox 360",,Racing game
Overlord: Raising Hell,2008-02-15,"Linux, PlayStation 3, Microsoft Windows, OS X, Xbox 360",72,Action role-playing game
Pac-Man and the Ghostly Adventures (video game),"2013-10-29, 2013-11-26","Wii U, Nintendo 3DS, PlayStation 3, Microsoft Windows, Xbox 360","49, 51, 58, ",Platform game
Pacific Rim (video game),2013-07-12,"Personal computer, Android (operating system), PlayStation 3, IOS, Xbox 360",,"Action role-playing game, Fighting game"
Painkiller: Hell & Damnation,"2012-10-31, 2013-06-28","Linux, PlayStation 3, Microsoft Windows, OS X, Xbox 360","40, 53, 64",First-person shooter
Papo & Yo,"2012-08-14, 2013-04-18, 2014-01-07","Linux, PlayStation 3, Microsoft Windows, OS X","PC: 70/100, PS3: 72/100","Puzzle video game, Adventure game"
Payday: The Heist,"2011-10-18, 2011-10-20","Windows, PlayStation 3","70, 76",First-person shooter
Phineas and Ferb: Across the 2nd Dimension (video game),2011-08-02,"Wii, Nintendo DS, PlayStation 3, PlayStation Portable",63,"Platform game, Action-adventure game"
Pirates of the Caribbean: At World's End (video game),2007-05-22,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,"Action-adventure game, Hack and slash"
PixelJunk Monsters,"2007-12-06, 2008-04-24, 2009-10-01, 2013-07-30, 2013-08-26, 2013-10-01, 2016-05-19","Linux, MacOS, Wii U, PlayStation 3, PlayStation Portable, PlayStation Vita, Microsoft Windows",,Tower defense
Prince of Persia: The Two Thrones,2005-12-01,"Mobile game, GameCube, Mac OS X, Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox (console)","70, 74, 84, 85","Platform game, Action-adventure game, Hack and slash"
Prince of Persia Classic,"2007-06-13, 2008-10-23, 2011-12-20, 2012-09-13","Android (operating system), PlayStation 3, IOS, Xbox 360","73, 75, 82","Platform game, Action game"
Pro Evolution Soccer 2010,"2009-10-23, 2009-11-06, 2009-11-10, 2010-05-20","Mobile Phone, Wii, PlayStation 2, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, Xbox 360","PC: 78/100, PS3: 78/100, X360: 78/100, iOS: 75/100, PSP: 72/100, WII: 82/100",Sports game
Pro Evolution Soccer 2013,"2012-09-20, 2012-09-25, 2012-10-26, 2012-11-01","Wii, Nintendo 3DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","60, 80, 82",Sports game
Professional Baseball Spirits,"2004-03-25, 2005-04-07, 2006-04-06, 2007-05-01, 2008-04-01, 2009-07-16, 2010-04-01, 2011-04-14, 2012-03-29, 2013-03-20, 2014-03-20, 2015-03-26, 2015-10-21, 2019-07-18","Android (operating system), Nintendo 3DS, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, IOS, Xbox 360",,"Baseball, Simulation video game, Sports video game"
Prototype (video game),2009-06-09,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",,Action-adventure game
Puppeteer (video game),2013-09-05,PlayStation 3,80,Platform game
Pure (video game),2008-09-16,"PlayStation 3, Microsoft Windows, OnLive, Xbox 360",,Racing game
Ragnarok Odyssey,"2012-02-02, 2013-08-29, 2014-04-01, 2014-04-30","PlayStation 3, PlayStation Vita","PS3: 61/100, Vita: 66/100, Vita : 67/100",Role-playing video game
Ratatouille (video game),2007-06-26,,,Platform game
Ratchet & Clank Future: Tools of Destruction,2007-10-23,PlayStation 3,89,"Platform game, Action-adventure game"
Red Faction: Guerrilla,"2009-06-02, 2018-07-03",,,Third-person shooter
Remember Me (video game),2013-06-03,"PlayStation 3, Microsoft Windows, Xbox 360","65, 70, 72",Action-adventure game
Resident Evil 5,2009-03-05,"Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Shield Android TV, Xbox 360, Xbox One","PS4: 69/100, XONE: 75/100, X360: 83/100, PC: 86/100, NS: 72/100, PS3: 84/100",Third-person shooter
Resistance: Fall of Man,2006-11-17,PlayStation 3,86,First-person shooter
Resistance 2,2008-04-07,PlayStation 3,87,First-person shooter
Rewrite (video game),"2011-06-24, 2012-07-27, 2014-04-17, 2014-08-28, 2015-02-11, 2017-03-23, 2017-05-18","PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, Microsoft Windows",,Visual novel
Ridge Racer 7,2006-11-11,PlayStation 3,78,Racing video game
Rise of the Guardians: The Video Game,"2012-11-20, 2012-12-04","Wii, Wii U, Nintendo 3DS, Nintendo DS, PlayStation 3, Xbox 360",,Action-adventure game
Robert Ludlum's The Bourne Conspiracy,2008-06-03,"PlayStation 3, Xbox 360",,"Stealth game, Action game"
Rock Band (video game),"2007-11-20, 2007-12-17, 2008-06-22","Wii, PlayStation 2, PlayStation 3, Xbox 360",,Rhythm game
Rock Revolution,2008-10-15,"Wii, Nintendo DS, PlayStation 3, Xbox 360",38,Music video game
Rocket Knight,"2010-05-11, 2010-05-12","PlayStation 3, Microsoft Windows, Xbox 360",,"2.5D, Scrolling shooters"
Rocksmith,2011-10-18,"PlayStation 3, Microsoft Windows, Xbox 360",,Music video game
Rugby Challenge 3,2016-04-14,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",,Sports video game
Runner2,2013-02-26,"Linux, Wii U, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X, Xbox 360","PC: 85/100, X360: 87/100, VITA: 83/100, WIIU: 84/100, PS3: 86/100",Platform game
SOCOM: U.S. Navy SEALs Confrontation,,,,
Sacred 3,2014-08-01,"PlayStation 3, Microsoft Windows, Xbox 360","51, 56, 57","Hack and slash, Brawler"
Saints Row,,,"63, 67, 68, 72, 76, 81, 82, 84, 86",
Saints Row 2,"2008-10-14, 2009-01-05, 2016-04-15","Linux, PlayStation 3, Microsoft Windows, Xbox 360","PC: 72/100, PS3: 82/100, X360: 81/100",Action-adventure game
Salamander (video game),"1986-07-04, 2003-08-18, 2007-09-11, 2014-08-21, 2015-11-27, 2017-11-16","Virtual Console, Personal computer, Commodore 64, MSX, ZX Spectrum, TurboGrafx-16, Amstrad CPC, Nintendo Entertainment System, PlayStation 3, PlayStation Portable, PlayStation Vita, X68000, Mobile Phones",,Scrolling shooter
Samurai Warriors 3,2009-12-03,"Wii, PlayStation 3, PlayStation Portable",55,Hack and slash
Sega Rally Revo,2007-09-27,"PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Racing video game
Serious Sam 3: BFE,"2011-11-22, 2012-04-23, 2012-10-17, 2012-12-20, 2014-05-13, 2020-11-17","Linux, Mac OS X, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","PC: 72/100, X360: 63/100",First-person shooter
Shank (video game),"2010-08-24, 2012-10-23, 2013-05-23","Linux, MacOS, PlayStation 3, Microsoft Windows, Xbox 360","67, 71, 75",Hack and slash
Shaun White Snowboarding,2008-11-13,"Mac OS X, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","PC: 60%, Wii: 78%, DS: 63%, PS3: 63%, PSP: 70%, Xbox 360: 60%",Snowboarding video game
Shock Troopers,1997-11-11,"Linux, Macintosh, Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows",,Shoot 'em up
Silent Hill: Downpour,2012-03-13,"PlayStation 3, Xbox 360","64, 68",Survival horror
Silent Hill: Homecoming,2008-09-30,"PlayStation 3, Microsoft Windows, Xbox 360","64, 70, 71",Survival horror
SingStar Take That,2009-10-23,"PlayStation 2, PlayStation 3",,Karaoke
Skate (video game),,,,
Skylanders: Spyro's Adventure,2011-10-13,"Wii, Wii U, Nintendo 3DS, PlayStation 3, Microsoft Windows, OS X, Xbox 360","3, PS3: 77/100, X360: 78/100, WII: 81/100","Platform game, Role-playing video game, Toys-to-life"
Sly Cooper: Thieves in Time,2013-02-05,"PlayStation 3, PlayStation Vita",75,"Stealth game, Platform game, Action game"
Soldier of Fortune: Payback,2007-11-13,"PlayStation 3, Microsoft Windows, Xbox 360","45, 50",First-person shooter
Sonic the Hedgehog (2006 video game),2006-11-14,"PlayStation 3, Xbox 360","43, 46","Platform game, Action-adventure"
Sorcery (video game),2012-05-22,PlayStation 3,70,Action-adventure game
Space Hulk (2013 video game),2013-08-15,"Linux, Mac OS X, Wii U, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows",58.0,Turn-based tactics
Spider-Man: Web of Shadows,2008-10-21,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","X360: 68/100, DS: 77/100, PC: 52/100, PS3: 67/100, WII: 63/100, PS2: 69/100","Beat 'em up, Metroidvania, Action-adventure game"
Spider-Man 3 (video game),"2007-05-04, 2007-10-16","Game Boy Advance, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","50, 52, 53, 60, 62, 63, 68, 79",Action-adventure game
Star Wars: Starfighter,2001-02-19,"Arcade game, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox (console)","71, 76, 84",Action game
Star Wars: The Force Unleashed,2008-09-16,"N-Gage (service), Wii, Nintendo DS, Nintendo Switch, J2ME, PlayStation 2, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, OS X, Xbox 360",,"Action-adventure game, Hack and slash"
Start the Party!,"2010-09-07, 2011-11-24",PlayStation 3,"50, 55","List of party video games, Augmented reality"
Stranglehold (video game),"2007-09-07, 2007-09-14, 2007-09-18, 2007-09-20, 2007-10-29, 2007-11-22, 2007-11-30","PlayStation 3, Microsoft Windows, Xbox 360",,Third-person shooter
Street Fighter IV,"2008-07-18, 2009-02-12, 2009-07-02, 2009-07-03, 2009-07-07, 2010-03-10","Arcade game, Android (operating system), Nintendo 3DS, PlayStation 3, PlayStation 4, IOS, Microsoft Windows, Xbox 360, Xbox One","iOS: 84/100, PS3: 94/100, X360: 93/100, PC : 82/100, PC: 91/100, PS4 : 71/100, PS3 : 83/100, X360 : 84/100, iOS : 67/100, iOS: : 80/100",Fighting game
Strider (2014 video game),2014-02-18,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",,"Metroidvania, Hack and slash, Platform-adventure"
Stuntman: Ignition,"2007-08-01, 2007-08-28, 2007-09-17","Mobile phone, PlayStation 2, PlayStation 3, Xbox 360",,"Racing game, Action game"
Super Street Fighter IV,2010-04-27,"PlayStation 3, Xbox 360","X360: 91/100, PS3: 92/100",Fighting game
Surf's Up (video game),"2007-05-30, 2007-06-01","GameCube, Game Boy Advance, Mac OS X, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Sports game
Swarm (2011 video game),"2011-03-22, 2011-03-23","PlayStation 3, Xbox 360",70,Platform game
Swords & Soldiers,2009-05-15,"Android (operating system), Linux, Mac OS X, Wii, Wii U, Nintendo 3DS, Nintendo Switch, PlayStation 3, IOS, Microsoft Windows","WIIU: 78/100, iOS: 81/100, PS3: 81/100, WII: 84/100",Real-time strategy
TNA Impact! (video game),2008-09-09,,,Sports video game
Tales of Xillia 2,2012-11-01,PlayStation 3,71,Action role-playing game
Teenage Mutant Ninja Turtles: Out of the Shadows (video game),"2013-08-28, 2014-04-15","PlayStation 3, Microsoft Windows, Xbox 360",,Action-adventure game
Terraria,"2011-05-16, 2013-03-26, 2013-03-27, 2013-08-29, 2013-09-13, 2013-12-11, 2014-09-12, 2014-11-11, 2014-11-14, 2015-08-12, 2015-12-10, 2016-06-16, 2019-06-27, 2021-03-18","Google Stadia, Android (operating system), Linux, MacOS, Wii U, Windows Phone, Nintendo 3DS, Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation 5, PlayStation Vita, IOS, Xbox 360, Xbox One, Xbox Series X/S","3, XONE: 84/100, PC: 83/100, PS3: 81/100, NS: 82/100, PS4: 83/100, VITA: 85/100, iOS: 82/100, X360: 81/100","Action-adventure, Sandbox game"
The Agency: Covert Ops,,"PlayStation 3, Microsoft Windows",,"Massively multiplayer online game, Stealth game"
The Bigs,2007-06-26,"Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox 360",,"Baseball, Sports game"
The Chronicles of Narnia: Prince Caspian (video game),2008-05-15,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Action-adventure game
The Chronicles of Riddick: Assault on Dark Athena,2009-04-07,"Mac OS X, PlayStation 3, Microsoft Windows, Xbox 360","PC: 80/100, X360: 82/100, PS3: 80/100","Stealth game, Action-adventure game"
The Club (video game),2008-02-07,"PlayStation 3, Microsoft Windows, Xbox 360",76.0,Third-person shooter
The Darkness (video game),2007-06-25,"PlayStation 3, Xbox 360",,First-person shooter
The Elder Scrolls IV: Oblivion,2006-03-20,"PlayStation 3, Microsoft Windows, Xbox 360","93, 94",Action role-playing
The Godfather: The Game,,,,
The Incredible Hulk (2008 video game),"2008-06-05, 2008-06-12","Wii, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Action-adventure game
The Last of Us,2013-06-14,"PlayStation 3, PlayStation 4",95,Action-adventure
The Lord of the Rings: War in the North,2011-11-01,"PlayStation 3, Microsoft Windows, OS X, Xbox 360",,"Action role-playing game, Hack and slash"
The Orange Box,"2007-10-10, 2007-12-11",,,
The Pinball Arcade,"2012-02-09, 2012-02-10, 2012-04-04, 2012-04-10, 2012-04-16, 2012-08-16, 2013-06-25, 2013-11-04, 2013-12-10, 2013-12-17, 2014-11-25, 2015-05-11, 2016-04-21, 2018-04-06","Android (operating system), MacOS, Wii U, Nintendo Switch, Ouya, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, Xbox 360, Xbox One, Kindle Fire",,Video game genres
The Simpsons Game,2007-10-30,,"59.0, 64.0, 68.0, 69.0, 71.0",Platform game
The Swindle (video game),"2015-07-28, 2015-07-31, 2015-09-10","Wii U, Windows, PlayStation 3, PlayStation 4, PlayStation Vita, OS X, Xbox One",,"Stealth game, Action game"
The UnderGarden,"2010-11-10, 2011-02-01","PlayStation 3, Microsoft Windows, Xbox 360",,Puzzle video game
This Is Football Management,2010-02-11,"PlayStation 3, PlayStation Portable, PlayStation Vita",,Sports game
Thor: God of Thunder,"2011-04-28, 2011-09-08","Wii, Nintendo 3DS, Nintendo DS, PlayStation 3, Xbox 360",,"Action game, Hack and slash"
Tiger Woods PGA Tour 07,"2006-09-21, 2006-09-22","Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox (console), Xbox 360",,Sports game
Tiger Woods PGA Tour 08,2007-08-28,"Mac OS X, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Sports game
Tiger Woods PGA Tour 09,2008-08-26,"Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox 360",,Sports game
Tiger Woods PGA Tour 13,2012-03-27,"PlayStation 3, Xbox 360",,Sports game
TimeShift,"2007-10-30, 2007-11-19","PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Time Crisis 4,"2006-06-20, 2007-11-20","Arcade game, PlayStation 3",60,Light gun shooter
Time and Eternity,2012-10-11,PlayStation 3,42,Role-playing video game
Tokyo Twilight Ghost Hunters,"2014-04-10, 2015-11-26","PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows",65,"Visual novel, Strategy role-playing game, Adventure game"
Tom Clancy's Ghost Recon Advanced Warfighter 2,"2007-03-06, 2007-06-28, 2007-08-23","PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","61, 76, 84, 86",Tactical shooter
Tom Clancy's Rainbow Six: Vegas,"2006-11-22, 2006-11-28, 2007-06-12, 2007-06-26","PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","60, 85, 86, 88","Tactical shooter, First-person shooter"
Tom Clancy's Rainbow Six: Vegas 2,"2008-03-18, 2008-04-15","PlayStation 3, Microsoft Windows, Xbox 360, Xbox One","78, 81, 82","Tactical shooter, First-person shooter"
Tom Clancy's Splinter Cell: Chaos Theory,2005-03-21,"Mobile game, N-Gage (device), GameCube, Nintendo 3DS, Nintendo DS, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox (console)","50, 53, 81, 85, 87, 92, 94",Stealth game
Tomb Raider: Anniversary,"2007-06-01, 2007-08-09, 2007-10-23, 2007-11-13, 2008-02-15, 2011-03-22","Mobile game, MacOS, Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","73, 77, 78, 83",Action-adventure game
Tomb Raider: Underworld,"2008-11-18, 2008-12-03, 2009-01-23, 2012-06-14",,"70, 75, 76, 80",Action-adventure game
Tony Hawk's Project 8,2006-11-07,,"67, 68, 69, 76, 81",Sports game
Tony Hawk's Proving Ground,2007-10-15,,"57, 65, 72, 79",Sports game
Top Gun (2010 video game),2010-08-17,"PlayStation 3, Microsoft Windows",49,Combat flight simulation game
Top Spin 3,2008-06-20,"Wii, Nintendo DS, PlayStation 3, Xbox 360",,Sports game
Toukiden 2,2016-07-28,"PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows","PC: 73/100, PS4: 77/100",Action role-playing game
Toy Story 2: Buzz Lightyear to the Rescue,2000-02-04,"Macintosh, Dreamcast, Nintendo 64, PlayStation (console), PlayStation 3, PlayStation 4, PlayStation 5, PlayStation Vita, Microsoft Windows",,Platform game
Transformers: Dark of the Moon (video game),2011-06-14,"BlackBerry, Wii, Nintendo 3DS, Nintendo DS, Symbian, PlayStation 3, IOS, Xbox 360","30, 34, 57, 59",Action-adventure game
Transformers: The Game,2007-06-19,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","47, 52, 53, 54, 55, 56",Action-adventure
Transformers: War for Cybertron,2010-06-22,"PlayStation 3, Microsoft Windows, Xbox 360","75, 76, 77",Third-person shooter
Turning Point: Fall of Liberty,2008-02-26,"PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Turok (video game),2008-02-05,"PlayStation 3, Microsoft Windows, Xbox 360","65, 67, 69",First-person shooter
Twisted Metal (2012 video game),2012-02-14,PlayStation 3,76,Vehicular combat
Ultimate Marvel vs. Capcom 3,2011-11-15,"PlayStation 3, PlayStation 4, PlayStation Vita, Microsoft Windows, Xbox 360, Xbox One","PS4: 77/100, XONE: 78/100, X360: 79/100, PS3: 80/100, VITA: 80/100",Fighting game
Uncharted: Drake's Fortune,2007-11-19,PlayStation 3,88,"Action-adventure, Third-person shooter"
Uncharted 2: Among Thieves,2009-10-13,PlayStation 3,96,"Action-adventure, Third-person shooter"
Unreal Tournament 3,2007-11-19,"PlayStation 3, Microsoft Windows, Xbox 360","PC: 83/100, X360: 82/100, PS3: 86/100",First-person shooter
Untold Legends: Dark Kingdom,2006-11-15,PlayStation 3,58,Action role-playing game
Up (video game),2009-05-26,"Mac OS X, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, Xbox 360",,Action-adventure game
Vanquish (video game),"2010-10-19, 2017-05-25, 2020-02-18","Windows, PlayStation 3, PlayStation 4, Xbox 360, Xbox One",,"Action game, Third-person shooter"
Velocity (video game),"2012-05-15, 2013-05-15, 2013-12-12","PlayStation 3, PlayStation Portable, PlayStation Vita, Microsoft Windows",87,"Shoot 'em up, Puzzle video game"
Viking: Battle for Asgard,2008-03-25,"PlayStation 3, Microsoft Windows, Xbox 360",,"Action-adventure game, Hack and slash"
Virtua Fighter 2,"1995-12-01, 1997-09-05, 2004-10-14","Arcade game, Virtual Console, R-Zone, PlayStation 2, PlayStation 3, IOS, Microsoft Windows, Sega Genesis, Sega Saturn, Xbox 360","41, 70",Fighting game
Virtua Fighter 5,,,"PS4: 78/100, PS3: 85/100, Final Showdown, X360: 89/100, PS3: 82/100, X360: 81/100, Ultimate Showdown",Fighting game
Virtua Tennis 3,,"Arcade game, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Sports game
WRC 4: FIA World Rally Championship,2013-10-25,"PlayStation 3, PlayStation Vita, Microsoft Windows, Xbox 360","PC: 64/100, X360: 62/100, PS3: 63/100",Racing video game
WSC Real 11: World Snooker Championship,2011-04-15,"PlayStation 3, Xbox 360",,Sports game
WWE '13,"2012-10-30, 2013-03-25","Wii, PlayStation 3, Xbox 360",,Sports game
WWE SmackDown vs. Raw 2008,2007-11-09,,,Sports game
"Warhammer 40,000: Space Marine",2011-09-06,"PlayStation 3, Microsoft Windows, Xbox 360","70, 74, 76","Third-person shooter, Hack-n-slash"
Warhawk (2007 video game),2007-08-28,PlayStation 3,84,Third-person shooter
Warp (2012 video game),"2012-02-15, 2012-03-13","PlayStation 3, Microsoft Windows, Xbox 360","72, 74, 79","Stealth game, Action video game, Puzzle Game"
Way of the Samurai 3,2008-11-13,"PlayStation 3, Microsoft Windows, Xbox 360","PS3: 58/100, X360: 55/100","Action-adventure game, Action role-playing game"
Wolfenstein (2009 video game),2009-08-18,"PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
World in Conflict,2007-09-18,Microsoft Windows,89,"Real-time tactics, Real-time strategy"
X-Men Origins: Wolverine (video game),2009-05-01,"Mobile phone, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","PC: 77/100, X360: 75/100, PS3: 73/100, DS: 55/100, PSP: 60/100, Wii: 53/100","Platform game, Action-adventure game, Hack and slash, Fighting game"
