rdf-schema#label,title,releaseDate,computingPlatform,publisher,genre
Prehistoric Isle 2,Prehistoric Isle 2,1999-09-27,Arcade game,SNK,Shoot 'em up
Prehistorik Man,Prehistorik Man,1995-06-23,"Game Boy Advance, Nintendo DSi, Super Nintendo Entertainment System","Titus France, Kemco",Platform game
Premier Manager 2000,,2000-03-31,PlayStation (console),Infogrames,Sports game
Pride FC: Fighting Championships,Pride FC: Fighting Championships,2003-02-11,PS2,,"Fighting games, Sports game"
Primal Carnage: Extinction,"Primal Carnage: Extinction, PlayStation 4 reviews",2015-04-03,"PlayStation 4, Microsoft Windows",,First-person shooter
Primordia (video game),Primordia,2012-12-05,"Linux, Nintendo Switch, IOS, Microsoft Windows, OS X",Wadjet Eye Games,Adventure game
Prince of Persia,Prince of Persia,,,,
Princess Minerva,,"1994-03-25, 1995-06-23","TurboGrafx-16, Super Nintendo Entertainment System, NEC PC-9801","Vic Tokai, Riverhillsoft",Role-playing video game
Princess Tomato in the Salad Kingdom,Princess Tomato in the Salad Kingdom,"1988-05-27, 2010-01-19","Virtual Console, MSX, FM-7, Nintendo Entertainment System, NEC PC-6001, NEC PC-8801",Hudson Soft,Adventure Game
ProStroke Golf: World Tour 2007,ProStroke Golf: World Tour 2007,"2006-08-18, 2006-10-27","PlayStation 2, PlayStation Portable, Microsoft Windows, Xbox (console)",Oxygen Games,Sports game
Pro Evolution Soccer 2013,Pro Evolution Soccer 2013,"2012-09-20, 2012-09-25, 2012-10-26, 2012-11-01","Wii, Nintendo 3DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",Konami,Sports game
Pro Evolution Soccer 3,Pro Evolution Soccer 3,"2003-08-07, 2003-10-17, 2003-11-21","PlayStation 2, Microsoft Windows",Konami,Sports game
Pro Moves Soccer,Pro Moves Soccer,,Sega Genesis,ASCII Entertainment,Sports game
Pro Tennis Tour 2,"Review Score, Pro Tennis Tour 2",,"MS-DOS, Amiga, Atari ST",Ubisoft,Sports video game
Project Gotham Racing 3,Project Gotham Racing 3,2005-11-22,Xbox 360,Xbox Game Studios,Racing video game
Project Gotham Racing 4,Project Gotham Racing 4,2007-10-02,Xbox 360,Xbox Game Studios,Racing game
Project Justice,"Official website, Project Justice",2000-12-17,"Arcade game, Dreamcast",Capcom,Fighting game
Project Spark,Project Spark,2014-10-07,"Microsoft Windows, Xbox One",Microsoft Studios,"Action-adventure game, Sandbox game"
Prototype (video game),Prototype,2009-06-09,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",Activision,Action-adventure game
Psychic Detective (video game),Psychic Detective,"1995-11-30, 1996-03-01","3DO Interactive Multiplayer, DOS, PlayStation (console)",Electronic Arts Studios,Interactive movie
Psycho Soldier,Psycho Soldier,1987-03-03,"Arcade game, Commodore 64, ZX Spectrum, Amstrad CPC, PlayStation Network",SNK,Platform game
Punch King,,2002-05-30,Game Boy Advance,Acclaim Entertainment,Sports video game
Pure (video game),Pure,2008-09-16,"PlayStation 3, Microsoft Windows, OnLive, Xbox 360",Disney Interactive Studios,Racing game
Pursuit Force: Extreme Justice,"Official US website, Pursuit Force: Extreme Justice",2007-12-07,PlayStation Portable,Sony Computer Entertainment,Vehicular combat
Putt-Putt Goes to the Moon,Putt-Putt Goes to the Moon,2014-05-05,"Linux, MS-DOS, Mac OS, Steam (service), 3DO Interactive Multiplayer, Microsoft Windows",Humongous Entertainment,Adventure game
Putt & Putter,"Putt & Putter, Mini-Golf",1991-09-27,"Master System, Game Gear",Sega,Sports game
Puzzle & Action: Treasure Hunt,Puzzle & Action: Treasure Hunt,1997-01-25,"Arcade game, Sega Saturn","CRI Middleware, Sega",Puzzle video game
Puzzle Guzzle,Puzzle Guzzle,2007-07-19,PlayStation Portable,,Puzzle
Pyroblazer,Pyroblazer,2008-11-13,Microsoft Windows,"City Interactive, http://dbpedia.org/resource/Candella_Software",Racing game
QuackShot,QuackShot Starring Donald Duck,"1991-12-19, 1998-10-15","Sega Genesis, Sega Saturn",Sega,"Metroidvania, Platform game"
Race Driver: Grid,Race Driver: Grid,2008-05-30,"Arcade game, Nintendo DS, PlayStation 3, Microsoft Windows, OS X, Xbox 360, http://dbpedia.org/resource/Java__ME",,Racing video game
Rage (video game),Rage,2010-11-18,,Bethesda Softworks,"First-person shooter, Vehicular combat game"
Ratchet & Clank Future: Tools of Destruction,", Tools of Destruction, Ratchet & Clank Future:",2007-10-23,PlayStation 3,Sony Computer Entertainment,"Platform game, Action-adventure game"
Red Dead Redemption,Red Dead Redemption,2010-05-18,"PlayStation 3, Xbox 360",Rockstar Games,Action-adventure
Resident Evil 5,Resident Evil 5,2009-03-05,"Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Shield Android TV, Xbox 360, Xbox One",Capcom,Third-person shooter
Resistance: Fall of Man,Resistance: Fall of Man,2006-11-17,PlayStation 3,Sony Computer Entertainment,First-person shooter
Resistance 2,Resistance 2,2008-04-07,PlayStation 3,Sony Computer Entertainment,First-person shooter
Ridge Racer 6,Ridge Racer 6,2005-11-22,Xbox 360,Namco,Racing video game
Robin Hood: The Legend of Sherwood,"Robin Hood:, The Legend of Sherwood","2002-11-12, 2012-11-01","MorphOS, Linux, MacOS, Microsoft Windows, X86","MC2 France, Strategy First, Freeverse Inc., Mindscape (company)","Stealth game, Real-time tactics"
RoboSport,RoboSport,,"Macintosh, Amiga, Microsoft Windows",Maxis,Turn-based tactics
Robo Aleste,Robo Aleste,1992-11-27,Sega CD,,Vertically scrolling shooter
Robocco Wars,Robocco Wars,1991-08-02,Nintendo Entertainment System,Information Global Service,"Platform game, Action game"
Robopon 2 Ring and Cross Versions,,2001-09-13,Game Boy Advance,,Role-playing video game
Robot Wars: Advanced Destruction,Robot Wars: Advanced Destruction,2001-11-30,Game Boy Advance,,Action game
Robotech: The Macross Saga,Robotech: The Macross Saga,2002-10-27,Game Boy Advance,TDK Mediactive,Shoot 'em up
Robotrek,,1994-07-08,Super Nintendo Entertainment System,Enix,Role-playing video game
Rock Band,Rock Band,,,,
Rock Band (video game),Rock Band,"2007-11-20, 2007-12-17, 2008-06-22","Wii, PlayStation 2, PlayStation 3, Xbox 360",MTV,Rhythm game
Rock Band 2,Rock Band 2,"2008-09-14, 2008-10-19, 2008-12-18","Wii, PlayStation 2, PlayStation 3, Xbox 360",MTV,Rhythm game
Rock Band Unplugged,Rock Band Unplugged,2009-06-09,PlayStation Portable,MTV,Rhythm game
Rock N' Roll Climber,Rock N' Roll Climber,2009-08-10,WiiWare,Nintendo,Simulation
Rock n' Bolt,,,"Commodore 64, SG-1000, ColecoVision, MSX","Activision, Sega",Puzzle video game
Rocket: Robot on Wheels,Rocket: Robot on Wheels,1999-11-17,Nintendo 64,Ubisoft,Platform game
Rocket Knight,Rocket Knight,"2010-05-11, 2010-05-12","PlayStation 3, Microsoft Windows, Xbox 360",Konami,"2.5D, Scrolling shooters"
Rockstar Games presents Table Tennis,,,,,
Rolando (video game),Rolando,"2008-12-18, 2019-04-03",IOS,Ngmoco,"Puzzle video game, Adventure game"
RollerCoaster Tycoon (video game),RollerCoaster Tycoon,1999-03-22,"Windows, Xbox (console)",,Construction and management simulation
Rolling (video game),Rolling,2003-10-24,"PlayStation 2, Xbox (console)","SCi Games, Majesco Entertainment, Rage Software",Sports game
Romance of the Three Kingdoms VII,Romance of the Three Kingdoms VII,"2000-02-18, 2000-07-28, 2000-08-31, 2001-02-01, 2006-02-09","Mac OS, Windows 95, PlayStation (console), PlayStation 2, PlayStation Portable",Koei,Turn-based strategy
Rome: Pathway to Power,Rome: Pathway to Power,,"MS-DOS, Amiga","Maxis, Millennium Interactive","Strategy video game, Adventure games"
Rotohex,Rotohex,"2006-07-13, 2008-10-27","Game Boy Advance, WiiWare",Nintendo,Puzzle video game
Rugby Challenge 3,Rugby Challenge 3,2016-04-14,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",Tru Blu Entertainment,Sports video game
Rugrats: Castle Capers,Rugrats: Castle Capers,2001-09-24,Game Boy Advance,THQ,Platform game
Rugrats: Totally Angelica,,2000-05-05,"Game Boy Color, PlayStation (console)",THQ,Action game
Rumble Racing,Rumble Racing,2001-04-25,PlayStation 2,Electronic Arts,Racing video game
Samurai Shodown III,Samurai Shodown III: Blades of Blood,"1995-11-15, 1996-08-30","Game Boy, PlayStation (console), Neo Geo (system), Neo Geo CD, Sega Saturn",Takara,Fighting game
Samurai Warriors 3,,2009-12-03,"Wii, PlayStation 3, PlayStation Portable",,Hack and slash
Sanity: Aiken's Artifact,Sanity: Aiken's Artifact,2000-09-26,Microsoft Windows,Fox Interactive,Action video game
Saru! Get You! Million Monkeys,Saru! Get You! Million Monkeys,2006-07-13,PlayStation 2,Sony Computer Entertainment,Platform game
Satan's Hollow,Satan's Hollow,,"Arcade game, Commodore 64","Commodore International, Bally Midway",Fixed shooter
Saturn Bomberman Fight!!,Saturn Bomberman Fight!!,1997-12-11,Sega Saturn,Hudson Soft,"List of maze video games, Action game"
Savage Skies,,2002-03-28,PlayStation 2,,Flight simulator
Scarface: Money. Power. Respect.,,2006-10-08,"Windows Mobile, PlayStation Portable",Vivendi Games,Turn-based strategy
Scrabble (video game),Scrabble,"1999-10-31, 2001-11-30, 2002-03-28, 2008-07-09, 2009-03-17, 2009-05-07, 2009-08-24, 2015-06-30","BlackBerry, Game Boy Advance, Game Boy Color, Apple II, MS-DOS, Mac OS, BBC Micro, Windows Mobile, Game.com, Acorn Archimedes, Amiga, Nintendo DS, Atari ST, PlayStation (console), PlayStation 4, PlayStation Portable, IOS, Xbox One","Ubisoft, Electronic Arts, U.S. Gold, Hasbro Interactive",Strategy video game
Scrapland,American McGee Presents: Scrapland,"2004-11-04, 2005-02-28, 2021-12-13","Microsoft Windows, Xbox (console)","Enlight Software, Deep Silver, MercurySteam",Action-adventure game
Scratches (video game),Scratches,2006-03-08,Microsoft Windows,Got Game Entertainment,Adventure game
Sentinel Worlds I: Future Magic,Sentinel Worlds I: Future Magic,,"Commodore 64, MS-DOS",Electronic Arts,"Strategy game, Role-playing video game"
Serious Sam 2,Serious Sam 2,2005-10-11,"Microsoft Windows, Xbox (console)",2K Games,First-person shooter
Shift 2: Unleashed,Shift 2: Unleashed,2011-03-29,"PlayStation 3, IOS (Apple), Microsoft Windows, Xbox 360",Electronic Arts,Racing game
SingStar ABBA,SingStar ABBA,2008-11-14,"PlayStation 2, PlayStation 3",Sony Computer Entertainment,Music
SingStar Queen,"A Kind Of Magic (song), Bicycle Race, Bohemian Rhapsody, Breakthru (song), Under Pressure, Crazy Little Thing Called Love, The Show Must Go On (Queen song), Another One Bites The Dust, Tie Your Mother Down, We Are The Champions, We Will Rock You, Fat Bottomed Girls, Hammer To Fall, Somebody To Love (Queen song), Killer Queen, I Want To Break Free, Who Wants To Live Forever, Play the Game (song), I Want It All (Queen song), Innuendo (song), One Vision, Radio Ga Ga, You're My Best Friend (Queen song), These Are The Days Of Our Lives, SingStar Queen",2009-03-19,"PlayStation 2, PlayStation 3",Sony Computer Entertainment Europe,Karaoke
Test Drive Unlimited,Test Drive Unlimited,2006-09-05,"PlayStation 2, PlayStation Portable, Microsoft Windows, Xbox 360","Atari, Inc. (1993–present)",Racing video game
Test Drive Unlimited 2,Test Drive Unlimited 2,2011-02-08,"PlayStation 3, Microsoft Windows, Xbox 360","Atari, Inc. (1993–present)",Racing video game
The Beatles: Rock Band,The Beatles: Rock Band,2009-09-09,"Wii, PlayStation 3, Xbox 360",MTV,Rhythm game
Tom Clancy's Ghost Recon Advanced Warfighter,Tom Clancy's Ghost Recon Advanced Warfighter,"2006-03-09, 2006-03-28, 2006-05-03","PlayStation 2, Microsoft Windows, Xbox (console), Xbox 360",Ubisoft,Tactical shooter
Tom Clancy's Rainbow Six: Vegas,Tom Clancy's Rainbow Six: Vegas,"2006-11-22, 2006-11-28, 2007-06-12, 2007-06-26","PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",Ubisoft,"Tactical shooter, First-person shooter"
Tom Clancy's Rainbow Six: Vegas 2,Tom Clancy's Rainbow Six: Vegas 2,"2008-03-18, 2008-04-15","PlayStation 3, Microsoft Windows, Xbox 360, Xbox One",Ubisoft,"Tactical shooter, First-person shooter"
Tom Clancy's Splinter Cell: Conviction,Tom Clancy's Splinter Cell: Conviction,2010-04-13,"Android (operating system), Mac OS X, Cloud computing, Bada, Windows Phone, IOS, Microsoft Windows, Xbox 360, Java ME","Ubisoft, Microsoft Game Studios","Stealth game, Action-adventure game"
Tomb Raider: Legend,Tomb Raider: Legend,"2006-04-07, 2006-06-09, 2006-11-10, 2006-11-14, 2011-03-22","GameCube, Game Boy Advance, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox (console), Xbox 360",Eidos Interactive,Action-adventure game
Tomb Raider: Underworld,Tomb Raider: Underworld,"2008-11-18, 2008-12-03, 2009-01-23, 2012-06-14",,Eidos Interactive,Action-adventure game
Uncharted 2: Among Thieves,Uncharted 2: Among Thieves,2009-10-13,PlayStation 3,Sony Computer Entertainment,"Action-adventure, Third-person shooter"
Uncharted 3: Drake's Deception,Uncharted 3: Drake's Deception,2011-11-01,PlayStation 3,Sony Computer Entertainment,"Action-adventure, Third-person shooter"
World Rally Championship,,,,,
