rdf-schema#label,currency,governmentType,populationTotal,giniCoefficient,gdpPpp,PopulatedPlace/area,gdpNominal,gdpNominalPerCapita,leaderName
Ukraine,Ukrainian hryvnia,Unitary state,41167336.0,25.6,5.88E11,"603628.0, 603500.8995537224",1.98E11,4830.0,"Denys Shmyhal, Volodymyr Zelenskyy, Ruslan Stefanchuk"
United Arab Emirates,United Arab Emirates dirham,Federal monarchy,9282410.0,26.0,7.79234E11,"83599.63622542542, 83600.0",5.01354E11,50349.0,"Mohamed bin Zayed Al Nahyan, Mohammed bin Rashid Al Maktoum"
United Kingdom,Pound sterling,"Constitutional monarchy, Unitary state",67791400.0,36.6,3.776E12,"242495.0, 242495.406794539",3.198E12,47318.0,"Rishi Sunak, Charles III"
United States,United States dollar,Federalism in the United States,331893745.0,46.9,2.5035E13,9833516.638013326,2.5035E13,75180.0,"John Roberts, Nancy Pelosi, Joe Biden, Kamala Harris"
Uruguay,Uruguayan peso,Unitary state,3407213.0,39.7,9.681E10,"176215.0210629304, 181034.0",7.1161E10,20018.0,"Beatriz Argimón, Luis Lacalle Pou"
Uzbekistan,Uzbekistani soum,Unitary state,35955400.0,36.7,3.35222E11,"447399.7261556613, 448978.0",7.5E10,3327.0,"Abdulla Aripov, Shavkat Mirziyoyev"
Vanuatu,Vanuatu vatu,Unitary parliamentary republic,307815.0,37.6,8.2E8,"12190.0, 12189.0",9.57E8,3327.0,"Nikenike Vurobaravu, Ishmael Kalsakau"
Venezuela,Venezuelan bolívar,Federalism,29789730.0,44.8,1.91329E11,"916443.9829494006, 916445.0",8.2145E10,3052.0,"Delcy Rodríguez, Nicolás Maduro"
Yemen,Yemeni rial,Unitary state,30984689.0,36.7,6.5603E10,"527969.0762919936, 555000.0",2.8134E10,891.0,"Maeen Abdulmalik Saeed, Rashad al-Alimi"
Zimbabwe,"United States dollar, RTGS Dollar",Unitary state,15121004.0,50.3,3.8077E10,"390754.0961945027, 390757.0",3.4727E10,2301.0,"Constantino Chiwenga, Emmerson Mnangagwa"
