rdf-schema#label,releaseDate,director,producer
Second to None (film),1927-08-22,Jack Raymond,Dinah Shurey
Secretariat (film),,Randall Wallace,Mark Ciardi
Selena (film),,Gregory Nava,
Seven Men from Now,,Budd Boetticher,Andrew V. McLaglen
Sex and the City (film),,Michael Patrick King,"Sarah Jessica Parker, John Melfi, Darren Star, Michael Patrick King"
Sex and the City 2,,Michael Patrick King,"Sarah Jessica Parker, John Melfi, Darren Star, Michael Patrick King"
Shooter (2007 film),,Antoine Fuqua,Lorenzo di Bonaventura
Siao Yu,1995-09-11,Sylvia Chang,"Ang Lee, Dolly Hall, Hsu Li-kong"
Sicko,,Michael Moore,Michael Moore
Sideways,,Alexander Payne,Michael London
Silent Running,,Douglas Trumbull,"Michael Gruskoff, Douglas Trumbull, Marty Hornstein"
Sleepless in Seattle,,Nora Ephron,
Slumdog Millionaire,,Danny Boyle,Christian Colson
Snow Falling on Cedars (film),,Scott Hicks (director),"Ronald Bass, Frank Marshall (filmmaker), Harry J. Ufland, Kathleen Kennedy (producer)"
So Little Time (film),1952-04-18,Compton Bennett,"Aubrey Baring, Maxwell Setton"
Society Doctor,1935-01-25,George B. Seitz,Lucien Hubbard
Song of the Forge,1937-05-01,Henry Edwards (actor),
Southern Fried Rabbit,1953-05-02,Friz Freleng,Eddie Selzer
Southwest Passage,1954-04-01,Ray Nazarro,Edward Small
Spartacus (film),,Stanley Kubrick,Edward Lewis (producer)
Speed (1936 film),1936-05-08,Edwin L. Marin,Lucien Hubbard
Starlift,1951-12-14,Roy Del Ruth,Robert Arthur (film producer)
State of Play (film),,Kevin Macdonald (director),
Stay (2005 film),"2005-09-24, 2005-10-21",Marc Forster,Arnon Milchan
Stepping Toes,1938-09-12,John Baxter (director),
Stick (film),1985-04-26,Burt Reynolds,"Jennings Lang, Robert Daley (filmmaker)"
Stir (film),1980-10-23,Stephen Wallace,
Stolen Life (1939 film),1939-01-18,Paul Czinner,
Stop-Loss (film),,Kimberly Peirce,"Scott Rudin, Gregory Goodman"
Stranger than Fiction (2006 film),,Marc Forster,Lindsay Doran
Street Smart (film),1987-03-20,Jerry Schatzberg,"Menahem Golan, Yoram Globus"
Strictly Dishonorable (1931 film),1931-12-26,John M. Stahl,"Carl Laemmle Jr., John M. Stahl"
Stroker Ace,1983-07-01,Hal Needham,Hank Moonjean
Stuck in the Suburbs,2004-07-16,Savage Steve Holland,
Suburban Girl,,,"Deborah Del Prete, Gigi Pritzker"
Suddenly Naked,2001-09-08,Anne Wheeler,
Sunset Carson Rides Again,1948-09-10,Oliver Drake (filmmaker),
Sunset in the West,1950-09-25,William Witney,Edward J. White
Sunshine Cleaning,,Christine Jeffs,"Marc Turtletaub, Peter Saraf"
Sunshine Susie,1931-12-06,Victor Saville,Michael Balcon
Super 8 (film),,,
Susanna Pass,1949-04-29,William Witney,Edward J. White
Swing Shift (film),,Jonathan Demme,
Symphony in Two Flats,1930-07-16,Gareth Gundrey,Michael Balcon
Taking Chance,,Ross Katz,
Talk of the Devil,1936-12-09,Carol Reed,Jack Raymond
Talladega Nights: The Ballad of Ricky Bobby,,Adam McKay,Judd Apatow
Tangier Incident (film),1953-02-01,Lew Landers,
Taxi!,1932-01-23,Roy Del Ruth,Robert Lord (screenwriter)
Tell Me a Riddle (film),1980-12-15,Lee Grant,Rachel Lyon
Tenebrae (film),1982-10-27,Dario Argento,Claudio Argento
That Hamilton Woman,,Alexander Korda,Alexander Korda
That Lady,1955-05-11,Terence Young (director),Sy Bartlett
That Woman Opposite,1957-05-28,Compton Bennett,
The Amazing Quest of Ernest Bliss,"1936-07-28, 1937-02-27",Alfred Zeisler,Alfred Zeisler
The Americanization of Emily,,Arthur Hiller,Martin Ransohoff
The Anniversary (1968 film),"1968-02-07, 1968-02-11",Roy Ward Baker,Jimmy Sangster
The Answer Man (film),,,Kevin Messick
The Apostle,,Robert Duvall,
The Aviator (2004 film),,Martin Scorsese,"Charles Evans Jr., Graham King, Michael Mann, Sandy Climan"
The Awakening Land,1978-02-19,Boris Sagal,Robert E. Relyea
The Bad Lieutenant: Port of Call New Orleans,,,
The Barker,1928-12-09,George Fitzmaurice,"Richard A. Rowland, Al Rockett"
The Beaver (film),,Jodie Foster,"Steve Golin, Keith Redmon"
The Beloved Vagabond (1936 film),1936-08-25,Curtis Bernhardt,
The Best Years of Our Lives,,William Wyler,Samuel Goldwyn
The Big Lebowski,,Coen brothers,Coen brothers
The Big White,2005-12-03,Mark Mylod,Chris Roberts (game developer)
The Body (1970 film),1971-02-24,Roy Battersby,
The Boneyard,1991-06-12,http://dbpedia.org/resource/James_Cummins_(filmmaker),http://dbpedia.org/resource/Richard_F._Brophy
The Bridge at Remagen,,John Guillermin,David L. Wolper
The Bridges of Madison County (film),,Clint Eastwood,"Clint Eastwood, Kathleen Kennedy (producer)"
The Browning Version (1951 film),1951-03-15,Anthony Asquith,Earl St. John
The Bucket List,,Rob Reiner,"Rob Reiner, Craig Zadan, Neil Meron"
The Buddha of Suburbia (TV serial),1993-11-03,Roger Michell,
The Canterville Ghost (1986 film),1986-10-15,Paul Bogart,Peter Graham Scott
The China Syndrome,,James Bridges,Michael Douglas
The Comedy Man,1964-09-03,Alvin Rakoff,"David Henley (producer), Jon Penington"
The Company Men,,John Wells (filmmaker),"John Wells (filmmaker), Paula Weinstein"
The Computer Wore Tennis Shoes (1995 film),1995-02-18,Peyton Reed,
The Congress (1988 film),1989-03-20,Ken Burns,
The Corporation (film),,,
The Courage to Love,2000-01-24,Kari Skogland,Vanessa L. Williams
The Crouching Beast,"1935-08-29, 1936-01-06",Victor Hanbury,http://dbpedia.org/resource/John_Stafford_'''(producer)'''
The Curse of the Werewolf,"1961-05-01, 1961-06-07",Terence Fisher,Anthony Hinds
The Da Vinci Code (film),,Ron Howard,"Brian Grazer, John Calley"
The Dark Knight (film),,,
The Day the Earth Stood Still (2008 film),,Scott Derrickson,
The Day the Loving Stopped,1981-10-16,Daniel Mann,
The Deep Six,1958-01-15,Rudolph Maté,Alan Ladd
The Defector (film),1968-05-17,Raoul Lévy,"Conrad von Molo, Raoul Lévy"
The Departed,,Martin Scorsese,"Brad Grey, Brad Pitt, Graham King, Gianni Nunnari"
The Devil's Advocate (1977 film),1977-10-27,Guy Green (filmmaker),"http://dbpedia.org/resource/Helmut_Jedele, http://dbpedia.org/resource/Lutz_Hengst"
The Devil's Disciple (1987 film),1987-05-17,David Hugh Jones,
The Devil Wears Prada (film),,David Frankel,Wendy Finerman
The Dominant Sex,1937-01-26,Herbert Brenon,Walter C. Mycroft
The Dude Ranger,1934-09-21,Edward F. Cline,
The Edge of the World,1937-07-06,Michael Powell,Joe Rock
The Entertainer (film),1960-07-25,Tony Richardson,Harry Saltzman
The Face at the Window (1932 film),1932-10-18,Leslie S. Hiscott,Julius Hagen
The Fargo Kid,1940-12-06,Edward Killy,Bert Gilroy
The Fear Inside (film),1992-08-09,Leon Ichaso,
The Fighter,,David O. Russell,"David Hoberman, Ryan Kavanaugh, Todd Lieberman, Mark Wahlberg"
The Flamingo Kid,,Garry Marshall,Michael Phillips (producer)
The Foghorn Leghorn,1948-10-09,Robert McKimson,Edward Selzer
The Gang's All Here (1943 film),1943-12-24,Busby Berkeley,"William Goetz, William LeBaron"
The Georgia Peaches,1980-11-08,Daniel Haller,
The Getting of Wisdom (film),1977-06-15,Bruce Beresford,Phillip Adams (writer)
The Ghost Writer (film),,Roman Polanski,"Roman Polanski, Alain Sarde"
The Girl from Petrovka,,Robert Ellis Miller,"David Brown (producer), Richard D. Zanuck"
The Girl in the Crowd,1935-05-20,Michael Powell,Michael Balcon
The Gladiators (film),1969-06-25,Peter Watkins,
The Good Shepherd (film),,Robert De Niro,"Robert De Niro, Jane Rosenthal, James G. Robinson"
The Graduate,,Mike Nichols,Lawrence Turman
The Grapes of Wrath (film),,John Ford,"Darryl F. Zanuck, Nunnally Johnson"
The Great Debaters,,Denzel Washington,"Joe Roth, Kate Forte, Oprah Winfrey"
The Great Waltz (film),,,
The Hanged Man (1964 film),1964-11-18,Don Siegel,
The Happening (2008 film),,M. Night Shyamalan,"M. Night Shyamalan, Barry Mendel, Sam Mercer"
The Harassed Hero,1954-07-26,Maurice Elvey,
The Hawk of Powder River,1948-04-10,Ray Taylor (director),http://dbpedia.org/resource/Jerry_Thomas_(producer)
The Hero of the Dardanelles,1915-07-17,Alfred Rolfe (director),
The Hound of the Baskervilles (1932 film),1932-04-10,Gareth Gundrey,Michael Balcon
The Hunt for Gollum,2009-05-03,Chris Bouchard,Chris Bouchard
The Hurt Locker,,Kathryn Bigelow,"Greg Shapiro (producer), Kathryn Bigelow, Mark Boal, Nicolas Chartier"
The International (2009 film),,Tom Tykwer,"Richard Suckle, Lloyd Phillips, Charles Roven"
The Invasion (film),,Oliver Hirschbiegel,Joel Silver
The Iron Duke (film),1934-11-30,Victor Saville,Michael Balcon
The Island (2005 film),,Michael Bay,"Walter Parkes, Ian Bryce, Michael Bay"
The Island at the Top of the World,1974-12-20,Robert Stevenson (director),Winston Hibler
The Jayne Mansfield Story,1980-10-29,Dick Lowry,"Linda Otto, Tom Kuhn, Alan Landsburg"
The Kid with the 200 I.Q.,1983-02-06,Leslie H. Martinson,"Jim Begg, http://dbpedia.org/resource/Jim_Ragan"
The King's Speech,,Tom Hooper,"Gareth Unwin, Emile Sherman, Iain Canning"
The Lady Who Dared,1931-05-29,William Beaudine,
The Lady from Shanghai,"1947-12-24, 1948-04-14",Orson Welles,Orson Welles
The Last Hurrah (1977 film),1977-11-16,Vincent Sherman,Franklin R. Levy
The Last Picture Show,,Peter Bogdanovich,Stephen J. Friedman (producer)
The Last of the Mohicans (1992 film),,Michael Mann,"Hunt Lowry, Michael Mann"
The Legend of Bagger Vance,,Robert Redford,"Robert Redford, Michael Nozik, Jake Eberts"
The Legend of Hell House,1973-06-15,John Hough (director),Albert Fennell
The Lemon Sisters,1990-08-31,Joyce Chopra,"Bob Weinstein, Harvey Weinstein"
The Lives of Others,,Florian Henckel von Donnersmarck,
The Lodger (1932 film),1932-09-08,Maurice Elvey,Julius Hagen
The Lookout,,,
The Lost Language of Cranes (film),1992-02-19,Nigel Finch,
The Lost Weekend (film),,Billy Wilder,Charles Brackett
The Lost World (1960 film),1960-07-13,Irwin Allen,Irwin Allen
The Lovable Cheat,1949-05-11,Richard Oswald,"Richard Oswald, Edward Lewis (producer), http://dbpedia.org/resource/Rosario_Castagna"
The Love Test,1935-07-01,Michael Powell,Leslie Landau
The Lucky Ones (film),,Neil Burger,"Brian Koppelman, David Levien, Rick Schwartz, Neil Burger"
The Mad,2007-05-22,John Kalangis,
The Matrix,,The Wachowskis,Joel Silver
The Men Who Stare at Goats (film),,Grant Heslov,"George Clooney, Grant Heslov"
The Miracle (1991 film),"1991-04-05, 1991-07-03",Neil Jordan,"Stephen Woolley, Red Morris, 4th Baron Killanin"
The Misfits (film),,,
The Mummy Strikes,1943-02-19,Isadore Sparber,
The Murder of Princess Diana,2007-08-25,John Strickland,
The Next Three Days,,Paul Haggis,"Paul Haggis, Michael Nozik"
The Old Wyoming Trail,1937-11-08,Folmar Blangsted,
The Only Way (1927 film),1926-02-06,Herbert Wilcox,Herbert Wilcox
The Other Woman (1995 film),1995-03-26,Gabrielle Beaumont,Frank von Zerneck
The Outlaw,,Howard Hughes,Howard Hughes
The Outsider (1931 film),1931-04-20,Harry Lachman,
The Passion of Ayn Rand (film),,Christopher Menaul,
The Pink Panther (1963 film),"1963-12-18, 1964-03-18",Blake Edwards,Martin Jurow
The Portrait (1993 film),1993-02-13,Arthur Penn,
The President's Mystery,1936-09-28,Phil Rosen,"Nat Levine, http://dbpedia.org/resource/Burt_Kelly, http://dbpedia.org/resource/Albert_E._Levoy"
The Proposal (film),,,
The Pursuit of Happyness,,Gabriele Muccino,
The Rape of Richard Beck,1985-05-27,Karen Arthur,
The Red Pony (1973 film),1973-03-18,Robert Totten,
The Replacements (film),,Howard Deutch,
The Riverside Murder,1935-03-05,Albert Parker (director),"Leslie Landau, Albert Parker (director)"
The Road to Fortune,1930-08-29,Arthur Varney,Arthur Varney
The Road to Guantanamo,,,
The Runner (1999 film),1999-08-01,http://dbpedia.org/resource/Ron_Moler,http://dbpedia.org/resource/Ron_Moler
The Running Man (1987 film),,Paul Michael Glaser,"Tim Zinnemann, George Linder"
The Savages (film),,Tamara Jenkins,"Anne Carey, Ted Hope"
The Secret Life of Girls,1999-05-29,Holly Goldberg Sloan,
The Shawshank Redemption,,Frank Darabont,Niki Marvin
The Sheltering Sky (film),1990-12-14,Bernardo Bertolucci,Jeremy Thomas
The Shortcut,2009-09-29,Nicholaus Goossen,
The Singing Fool,"1928-09-19, 1928-09-29",Lloyd Bacon,
The Smiling Ghost,1941-09-06,Lewis Seiler,http://dbpedia.org/resource/Kenneth_Gamet
The Spy Who Came in from the Cold (film),,,
The Stepford Wives (1975 film),,Bryan Forbes,Edgar J. Scherick
The Stowaway (1958 film),1958-03-22,"Lee Robinson (director), Ralph Habib",Lee Robinson (director)
The Stronger Sex,1931-08-24,Gareth Gundrey,Michael Balcon
The Tenth Man (1936 film),1936-08-12,Brian Desmond Hurst,Walter C. Mycroft
The Third Man,,Carol Reed,"Carol Reed, David O. Selznick, Alexander Korda"
The Thorn Birds (TV miniseries),,,
The Three Burials of Melquiades Estrada,,Tommy Lee Jones,Luc Besson
The Tillman Story,,Amir Bar-Lev,
The Trojan Horse (miniseries),2008-03-30,Charles Binamé,"Paul Gross, Line producer, Associate producer"
The Trouble with Girls (film),1969-09-10,Peter Tewksbury,
The Truth About Charlie,2002-10-25,Jonathan Demme,
The Two Faces of Dr. Jekyll,1960-10-24,Terence Fisher,Michael Carreras
The Ultimate Gift,,,Jim Van Eerden
The Underground World,1943-06-18,Seymour Kneitel,
The Vicar of Bray (film),1937-05-09,Henry Edwards (actor),Julius Hagen
The Viking Queen,1967-03-25,Don Chaffey,
The Vision (film),1988-01-09,Norman Stone,David M. Thompson
The Visitor (2007 drama film),,,
The Way Back,,,
The White Ribbon,,Michael Haneke,
The White Unicorn,1947-10-30,Bernard Knowles,Harold Huth
The Wife of General Ling,1937-04-07,Ladislao Vajda,John Stafford (producer)
The Wild Geese,"1978-06-28, 1978-07-06",Andrew V. McLaglen,"Douglas Netter, Erwin C. Dietrich, Euan Lloyd, http://dbpedia.org/resource/Chris_Chrisafis"
The Wings of Eagles,1957-02-22,John Ford,Charles Schnee
The Woman in White (1929 film),1929-05-24,Herbert Wilcox,Herbert Wilcox
The Wonderful Story (1932 film),1932-10-20,Reginald Fogwell,Reginald Fogwell
The Written Law,1931-09-10,Reginald Fogwell,"Reginald Fogwell, Mansfield Markham"
The Years Between (film),1946-04-03,Compton Bennett,"Sydney Box, Betty E. Box"
The Yellow Rose of Texas (film),1944-06-24,Joseph Kane,Harry Grey
They Came by Night,1940-03-07,Harry Lachman,Edward Black (producer)
They Live,,John Carpenter,Larry Franco
Things Happen at Night,1948-11-03,Francis Searle,"James A. Carter, St. John Legh Clowes"
Three Dollars,"2005-04-21, 2006-02-15",Robert Connolly,
Titanic (1953 film),1953-04-16,Jean Negulesco,Charles Brackett
To Dorothy a Son,1954-11-29,Muriel Box,Peter Rogers
Tokio Jokio,1943-05-15,Norman McCabe,Leon Schlesinger
Top of the Form (film),1953-03-09,John Paddy Carstairs,Paul Soskin
Touched By Evil,1997-01-12,James A. Contner,
Tower of London (1962 film),1962-10-24,Roger Corman,Gene Corman
Track 29,"1988-08-05, 1988-09-09",Nicolas Roeg,"Rick McCallum, George Harrison"
Trail of Robin Hood,1950-12-15,William Witney,
Trouble in the Glen,"1954-07-31, 1954-12-03",Herbert Wilcox,Herbert Wilcox
True Grit (1969 film),,Henry Hathaway,Hal B. Wallis
Tucker: The Man and His Dream,,Francis Ford Coppola,"Fred Roos, Fred Fuchs"
Tugboat Annie,1933-08-04,Mervyn LeRoy,Irving Thalberg
Twilight (2008 film),,Catherine Hardwicke,"Mark Morgan (producer), Wyck Godfrey"
Ulee's Gold,,Victor Nuñez,Jonathan Demme
Ultimate Deception,1999-01-19,Richard A. Colla,
Underground Rustlers,1941-11-21,S. Roy Luby,
Unholy Love,1932-06-09,Albert Ray,Albert Ray
Universal Soldiers,2007-08-07,Griff Furst,
Unstoppable (2013 film),2013-09-24,Darren Doane,
Untraceable,,Gregory Hoblit,"Gary Lucchesi, Tom Rosenberg, Hawk Koch"
Up Jumped a Swagman,1965-12-21,Christopher Miles,
Up for the Cup (1931 film),1931-09-14,Jack Raymond,Herbert Wilcox
Up in the Air (2009 film),,Jason Reitman,"Daniel Dubiecki, Ivan Reitman, Jason Reitman"
Upswept Hare,1953-03-14,Robert McKimson,Edward Selzer
V for Vendetta (film),,James McTeigue,"The Wachowskis, Grant Hill (producer), Joel Silver"
Visit to a Small Planet,1960-02-04,Norman Taurog,Hal B. Wallis
W. (film),,Oliver Stone,
WALL-E,,Andrew Stanton,Jim Morris (film producer)
Wag the Dog,,Barry Levinson,"Barry Levinson, Robert De Niro, Jane Rosenthal"
Waitress (film),,Adrienne Shelly,
Walkabout (film),,Nicolas Roeg,
Wall Street Cowboy,1939-08-06,Joseph Kane,
"War, Inc.",,Joshua Seftel,John Cusack
We're Going to Be Rich,1938-07-03,Monty Banks,Samuel G. Engel
Weeds (TV series),2005-08-08,,
When Every Day Was the Fourth of July,1978-03-12,Dan Curtis,Dan Curtis
White Heat (1926 film),1926-09-01,Thomas Bentley,
White Palace (film),1990-10-19,Luis Mandoki,"Amy Robinson, Griffin Dunne, Mark Rosenberg (producer)"
,,,
Wild Hogs,,Walt Becker,"Brian Robbins, Michael Tollin, Todd Lieberman"
Win Win (film),,Tom McCarthy (director),"Michael London, Tom McCarthy (director), Mary Jane Skalski"
Woman to Woman (1929 film),1929-11-01,Victor Saville,Victor Saville
You've Got Mail,,Nora Ephron,
"Young Joe, the Forgotten Kennedy",1977-09-18,Richard T. Heffron,
Ziggy's Gift,1982-12-01,Richard Williams (animator),Richard Williams (animator)
"Zorro, The Gay Blade",1981-07-17,Peter Medak,"George Hamilton (actor), C. O. Erickson"
