rdf-schema#label,releaseDate,publisher,genre
Left Behind: Eternal Forces,2006-11-07,Inspired Media Entertainment,"Christian video games, Real-time strategy game"
Lego Star Wars II: The Original Trilogy,2006-09-11,"Electronic Arts, LucasArts, Feral Interactive, THQ Wireless",Action-adventure game
Let's Go Jungle!: Lost on the Island of Spice,2006-06-27,Sega,Shooting game
Lionel Trains: On Track,2006-12-06,,Business simulation game
List of Naruto video games,,,
List of Strawberry Shortcake video games,,,
List of Yu-Gi-Oh! video games,,,
List of messaging applications for Nintendo game consoles,,,
LittleBigPlanet Karting,2012-11-06,Sony Computer Entertainment,Racing video game
Little Friends: Dogs & Cats,2018-12-06,,Pet-raising simulation
Little Ninja Brothers,2015-05-28,Culture Brain,Action role-playing game
Little Princess: Marl Ōkoku no Ningyō Hime 2,1999-11-25,Nippon Ichi,Role-playing video game
LostMagic,2006-01-19,Ubisoft,"Role-playing video game, Real-time strategy"
Lost in Blue,,,
Lost in Blue: Shipwrecked,2008-08-07,Konami,Survival game
Lost in Blue 2,2007-03-15,Konami,Survival game
Luminous Arc,,,
Lunar: Dragon Song,2005-08-25,,Role-playing video game
Lunar Knights,2006-11-22,Konami,Action role-playing game
MLB World Series 2009,2009-04-10,MLB Advanced Media,Sports game
Madagascar (video game),2005-05-24,Activision,"Platform game, Action-adventure game"
Madden NFL 06,"2005-08-08, 2005-08-11, 2005-08-17, 2005-09-20, 2005-11-16",EA Sports,Sports game
Madden NFL 07,"2006-08-22, 2006-11-14",EA Sports,Sports game
Madden NFL 08,2007-08-14,EA Sports,Sports game
Madden NFL 2005,"2004-08-09, 2004-09-07, 2004-09-14, 2004-11-17",EA Sports,Sports game
Mage Knight: Destiny's Soldier,2006-09-26,Namco Bandai Games,Turn-based strategy
Magical Starsign,2006-06-22,Nintendo,Role-playing video game
Major League Baseball 2K6,"2006-04-03, 2006-04-10, 2006-04-13, 2006-06-12",2K Sports,Sports game
Major League Baseball 2K7,"2007-02-27, 2007-03-19",2K Sports,Sports game
March of the Penguins,,,
Mario & Luigi: Partners in Time,2005-11-28,Nintendo,Role-playing video game
Mario Hoops 3-on-3,2006-07-27,Nintendo,Sports video game
Mario Kart DS,2005-11-14,Nintendo,Kart racing game
Mario vs. Donkey Kong: Minis March Again!,2009-06-08,Nintendo,Puzzle video game
Mario vs. Donkey Kong 2: March of the Minis,2006-09-25,Nintendo,Puzzle video game
Marvel Nemesis: Rise of the Imperfects,2005-09-20,Electronic Arts,Fighting game
Marvel Trading Card Game,"2007-02-27, 2007-05-22, 2007-06-08",Konami,Collectible card game
Mass Effect Galaxy,2009-06-23,Electronic Arts,Action role-playing game
Master of Illusion (video game),2006-11-16,Nintendo,Non-game
Master of Orion II: Battle at Antares,1996-11-22,"MacSoft, MicroProse","Turn-based strategy, 4X game"
Masters of Anima,2018-04-10,Focus Home Interactive,"Puzzle video game, Role-playing game, Real-time strategy"
Maximo vs. Army of Zin,2003-09-18,Capcom,Action-adventure game
MechAssault: Phantom War,2006-09-12,,Action game
MediEvil,1998-10-09,Sony Computer Entertainment,"Action-adventure game, Hack and slash"
Meet the Robinsons (video game),2007-03-27,Disney Interactive Studios,Action-adventure game
MegaRace,1994-10-07,The Software Toolworks,Racing video game
Mega Dead Pixel,"2013-10-17, 2014-05-06",Chillingo,Arcade game
Mega Man: The Wily Wars,1994-10-21,Capcom,"Platform game, Action game"
Mega Man 9,"2008-09-22, 2008-09-25, 2008-10-01",Capcom,"Platform game, Action game"
Mega Man Battle Network 5,"2004-12-09, 2005-02-24, 2005-07-21",Capcom,Real-time tactics
Mega Man Star Force,2006-12-14,Capcom,Action role-playing game
Mega Man Star Force 3,2008-11-13,Capcom,Action role-playing game
Mega Man ZX,2006-07-06,Capcom,"Metroidvania, Platform game, Action game"
Mega Man ZX Advent,2007-07-12,Capcom,"Metroidvania, Platform game, Action game"
Mega Turrican,1994-06-07,,"Shoot 'em up, Platformer"
Megadimension Neptunia VII,"2015-04-23, 2016-07-05, 2017-08-24, 2018-10-22",,Role-playing game
Megaton Rainfall,2017-10-17,,Action game
Men in Black: The Series (video game),1999-03-01,Crave Entertainment,"Platform game, Action game"
Metal Slader Glory,"1991-08-30, 2000-11-29",HAL Laboratory,Adventure game
Meteos,2005-03-10,,Puzzle video game
Metroid Prime Hunters,2006-03-20,Nintendo,Action-adventure
Metroid Prime Pinball,2005-10-24,Nintendo,Pinball
Micro Machines V4,2006-06-27,Codemasters,Racing video game
MinDStorm,2006-09-01,,Educational game
Mind Quiz: Your Brain Coach,,,
Miss Spider's Sunny Patch Friends: Harvest Time Hop and Fly,2006-05-18,The Game Factory,Edutainment
Mizuiro Blood,2007-06-14,Namco Bandai Games,Edutainment
Mobile Ops: The One Year War,2008-06-26,Namco Bandai Games,"Third-person shooter, First-person shooter, Vehicle simulation game"
Mobile Suit Gundam: Gundam vs. Zeta Gundam,2004-12-09,Bandai,Third-person shooter
Moero!! Juudou Warriors,1990-06-29,Jaleco,Fighting game
Monochrome Mobius: Rights and Wrongs Forgotten,2022-11-17,,Role-playing video game
Monopoly/Boggle/Yahtzee/Battleship,,,
Monster Force (video game),2002-09-29,Universal Interactive,Action video game
Monster House (video game),2006-07-18,THQ,"Survival horror, Third-person shooter"
Monster Hunter: World,"2018-01-26, 2018-08-09",Capcom,Action role-playing
Monster Hunter Diary,2010-08-26,Capcom,Adventure
Monster Hunter Rise,2021-03-26,Capcom,Action role-playing
Monster Monpiece,"2013-01-24, 2017-03-14",,Collectible card game
Monster Prom,2018-04-27,,Dating sim
Monster Rancher 4,2003-08-14,Tecmo,Life simulation game
Monster Truck Madness 2,"1998-05-13, 1999-07-30","Rockstar Games, Microsoft",Racing video game
Monsters vs. Aliens (video game),2009-03-24,Activision,Action-adventure game
Moonlight Syndrome,1997-10-09,Human Entertainment,Adventure game
Moonmist,"1986-09-18, 1986-10-22",Infocom,Interactive fiction
Mortal Kombat: Deception,"2004-10-04, 2005-03-01, 2006-11-13",Midway Games,Fighting game
Mortal Kombat Mobile,"2015-04-07, 2015-05-05",Warner Bros. Interactive Entertainment,Fighting game
Mortal Online,2010-06-09,,Massively multiplayer online role-playing game
MotoGP: Ultimate Racing Technology 3,2005-08-30,THQ,Racing video game
Moto Racer 3,2001-12-07,,Racing video game
Motocross Mania,"2000-11-14, 2001-07-09",Take-Two Interactive,Racing video game
MotorStorm: RC,2012-02-22,Sony Computer Entertainment,Racing video game
Mr. Driller Drill Spirits,2004-11-30,Namco,Puzzle video game
Ms. Splosion Man,"2011-07-13, 2013-03-28, 2013-04-03, 2018-11-22",Xbox Game Studios,Platform game
Multi Theft Auto,2003-02-09,,Third-person shooter
Musashi: Samurai Legend,2005-03-15,,Action role-playing game
Mushroom 11,2015-10-15,,Puzzle-platform game
MySims,2007-09-18,Electronic Arts,Life simulation game
My Frogger Toy Trials,2006-11-13,Konami,Action game
Mystaria: The Realms of Lore,1995-07-21,Sega,Tactical RPG
Mysterious Song,2000-03-09,,Role-playing video game
N.O.V.A. 2: The Hero Rises Again,2010-12-16,Gameloft,"Action-adventure game, First-person shooter"
NASCAR 2001,"2000-10-30, 2000-11-06",EA Sports,Racing
NASCAR Rumble,2000-02-03,Electronic Arts,Racing
NBA 2K12,2011-10-04,2K Sports,Sports game
NBA 2K19,2018-09-11,2K Sports,Sports game
NBA Baller Beats,2012-09-11,Majesco Entertainment,Rhythm game
NBA Hoopz,2001-02-12,Midway Games,Sports game
NBA Jam Extreme,"1996-10-31, 1996-11-30, 1996-12-17, 1997-01-31",Acclaim Entertainment,Sports game
NBA Live 10,2009-10-06,Electronic Arts,Sports game
NBA Live 2003,2002-10-08,EA Sports,Sports game
NBA Live 99,"1998-11-04, 1998-11-10",EA Sports,Sports game
NCAA Football '98,1997-10-21,Electronic Arts,"American football, Sports game"
NCAA Football 2004,"2003-07-16, 2003-12-10",EA Sports,Sports game
NCAA GameBreaker 99,1998-10-31,989 Studios,Sports game
NCAA March Madness 99,1998-12-18,EA Sports,Sports video game
NFL Prime Time '98,1997-10-25,Sega,Sports video game
NFL Quarterback Club 96,1995-10-27,Acclaim Entertainment,"American football, Sports game"
NFL Street 2,"2004-12-22, 2005-03-21",EA Sports BIG,Sports game
NHL 14,2013-09-10,EA Sports,Sports game
NHL 2001,"2000-09-26, 2000-10-26, 2001-03-08",EA Sports,Sports game
NHL 2K3,2002-11-10,Sega,Sports game
NHL Breakaway 99,1998-11-30,Acclaim Entertainment,Sports game
NHL Hitz 2002,"2001-09-24, 2001-11-15, 2001-11-18",Midway Games,Sports game
NIMBY Rails,2021-01-26,,Train simulator
Nacho Libre (video game),2006-10-26,Majesco Entertainment,Wrestling
Nail 'n' Scale,1990-12-13,,Puzzle video game
Namco Museum DS,2007-09-18,Namco Bandai Games,
Nancy Drew: Shadow at the Water's Edge,2010-10-19,Her Interactive,Adventure game
Nancy Drew: The Shattered Medallion,2014-05-20,Her Interactive,Adventure game
Nancy Drew: Warnings at Waverly Academy,2009-10-13,Her Interactive,Adventure game
Nanostray,2005-07-19,,Scrolling shooter
Need for Speed: Carbon,"2006-10-30, 2006-11-16, 2006-11-19, 2007-08-17","Electronic Arts, Global VR",Racing game
Need for Speed: Most Wanted,,,
Need for Speed: Underground 2,"2004-11-09, 2005-03-14, 2005-05-10",Electronic Arts,Racing video game
Nervous Brickdown,2007-06-26,,Breakout clone
New Super Mario Bros.,2006-05-15,Nintendo,Platform video game
Nicktoons: Battle for Volcano Island,2006-10-24,THQ,Action-adventure game
Nicktoons Unite!,"2005-10-26, 2005-10-27, 2006-01-10",THQ,Action-adventure game
Nintendogs,"2005-04-21, 2005-10-24, 2006-06-16",Nintendo,Digital pet
Nord (video game),"2009-04-08, 2010-09-22",Skygoblin,Massively multiplayer online role-playing game
Old World (video game),"2021-07-01, 2022-05-19",,"Turn-based strategy, 4X"
Open Season (video game),2006-09-19,Ubisoft,Action-adventure game
Original War,2001-06-15,Virgin Interactive,Real-time tactics
Osu! Tatakae! Ouendan,2005-07-28,Nintendo,Music video game
Outpost Kaloki X,"2004-09-18, 2005-11-22",Microsoft Game Studios,City-building game
Over the Hedge: Hammy Goes Nuts!,2006-10-10,Activision,"Miniature golf, Platform game, Action-adventure game"
Over the Hedge (DS game),,,
Pac-Man World 3,"2005-11-15, 2005-11-17, 2005-12-06, 2005-12-07, 2005-12-08",Namco,Platform game
Pac-Pix,2005-03-10,Namco,Action game
Pac 'n Roll,2005-07-28,Namco,Platform game
Panzer Tactics DS,"2007-11-07, 2014-05-22",IOS,Turn-based tactics
Paws and Claws: Pet Vet,"2006-02-13, 2007-01-03, 2009-02-24, 2009-08-18","THQ, ValuSoft",Pet-raising simulation
Payday: The Heist,"2011-10-18, 2011-10-20",Sony Online Entertainment,First-person shooter
Perfect Dark,2000-05-22,Rare (company),"Stealth game, First-person shooter"
Perfect Dark Zero,2005-11-22,Xbox Game Studios,"Stealth game, First-person shooter"
Perimeter 2: New Earth,2009-02-13,,Real-time strategy
Pet Alien: An Intergalactic Puzzlepalooza,2007-07-30,The Game Factory,Video puzzle game
Peter Jackson's King Kong: The Official Game of the Movie,,,
Phantom Doctrine,"2018-08-14, 2018-08-24, 2019-06-06",Good Shepherd Entertainment,Strategy video games
Pharaoh (video game),1999-10-31,Sierra Studios,City-building game
Phoenix Wright: Ace Attorney,"2001-10-12, 2005-09-15, 2005-12-23, 2009-12-15, 2009-12-21, 2010-03-16, 2012-02-07, 2014-04-17, 2019-02-21",Capcom,"Visual novel, Adventure game"
Phoenix Wright: Ace Attorney: Justice for All,,,
Phoenix Wright: Ace Attorney: Trials and Tribulations,,,
Picross DS,2007-01-25,Nintendo,Puzzle video game
Ping Pals,2004-12-08,THQ,Simulation game
Pirates of the Caribbean: At World's End (video game),2007-05-22,Disney Interactive Studios,"Action-adventure game, Hack and slash"
Pirates of the Caribbean: Dead Man's Chest (video game),2006-06-27,"Disney Interactive Studios, D3Publisher",Action-adventure game
Planet Puzzle League,2007-04-26,Nintendo,Puzzle video game
Point Blank (1994 video game),,,
Pokémon Dash,2004-12-02,"The Pokémon Company, Nintendo",Racing video game
Pokémon Diamond and Pearl,2006-09-28,,Role-playing video game
Pokémon Mystery Dungeon: Blue Rescue Team and Red Rescue Team,2005-11-17,"The Pokémon Company, Nintendo",Roguelike
Pokémon Ranger,2006-03-23,"The Pokémon Company, Nintendo",Action role-playing game
Pokémon Trozei!,2005-10-20,"The Pokémon Company, Nintendo",Puzzle video game
Polarium,2004-12-02,Nintendo,Puzzle game
PowerWash Simulator,2022-07-14,Square Enix Collective,Simulation game
Power Rangers: Battle for the Grid,"2019-03-26, 2019-04-02, 2019-09-24, 2020-06-01",,Fighting game
Power Rangers: Super Legends,"2007-10-23, 2007-11-06",Disney Interactive Studios,Action-adventure game
Poy Poy,1997-06-12,Konami,Party game
Prehistoric Isle 2,1999-09-27,SNK,Shoot 'em up
Prehistorik Man,1995-06-23,"Titus France, Kemco",Platform game
Premier Manager 2000,2000-03-31,Infogrames,Sports game
Pride FC: Fighting Championships,2003-02-11,,"Fighting games, Sports game"
Primal Carnage: Extinction,2015-04-03,,First-person shooter
Primordia (video game),2012-12-05,Wadjet Eye Games,Adventure game
Prince of Persia: The Fallen King,2008-12-02,Ubisoft,"Platform game, Action-adventure game"
Princess Minerva,"1994-03-25, 1995-06-23","Vic Tokai, Riverhillsoft",Role-playing video game
Princess Tomato in the Salad Kingdom,"1988-05-27, 2010-01-19",Hudson Soft,Adventure Game
Prism: Light the Way,2007-09-25,Eidos Interactive,Puzzle video game
ProStroke Golf: World Tour 2007,"2006-08-18, 2006-10-27",Oxygen Games,Sports game
Pro Evolution Soccer 2013,"2012-09-20, 2012-09-25, 2012-10-26, 2012-11-01",Konami,Sports game
Pro Evolution Soccer 3,"2003-08-07, 2003-10-17, 2003-11-21",Konami,Sports game
Pro Evolution Soccer 6,"2006-04-27, 2006-10-27, 2006-11-02, 2006-12-01",Konami,Sports game
Project Justice,2000-12-17,Capcom,Fighting game
Project Spark,2014-10-07,Microsoft Studios,"Action-adventure game, Sandbox game"
Psychic Detective (video game),"1995-11-30, 1996-03-01",Electronic Arts Studios,Interactive movie
Psycho Soldier,1987-03-03,SNK,Platform game
Punch King,2002-05-30,Acclaim Entertainment,Sports video game
Pursuit Force: Extreme Justice,2007-12-07,Sony Computer Entertainment,Vehicular combat
Putt-Putt Goes to the Moon,2014-05-05,Humongous Entertainment,Adventure game
Putt & Putter,1991-09-27,Sega,Sports game
Puyo Pop Fever,"2004-02-04, 2004-02-24, 2004-02-27, 2004-06-24, 2004-07-24, 2004-09-24, 2004-10-24, 2004-11-24, 2004-12-14, 2004-12-24",Sega,Puzzle video game
Puzzle & Action: Treasure Hunt,1997-01-25,"CRI Middleware, Sega",Puzzle video game
Puzzle Agent 2,2011-06-30,Telltale Games,"Puzzle video game, Adventure game"
Puzzle Guzzle,2007-07-19,,Puzzle
Puzzle Quest: Challenge of the Warlords,"2007-03-16, 2007-10-10, 2007-11-13, 2007-11-30, 2008-10-09, 2008-12-23, 2019-09-19",D3 Publisher,"Role-playing video game, Tile-matching video game"
Puzzle Quest: The Legend Returns,2019-09-19,D3 Go!,"Role-playing video game, Tile-matching video game"
Puzzle de Harvest Moon,2007-11-06,Natsume (company),Video puzzle game
Pyroblazer,2008-11-13,"City Interactive, http://dbpedia.org/resource/Candella_Software",Racing game
QuackShot,"1991-12-19, 1998-10-15",Sega,"Metroidvania, Platform game"
Race Driver: Create and Race,,,
Rainbow Islands Revolution,2005-12-29,,Platform game
Rampage: Total Destruction,"2006-04-24, 2006-11-14",Midway Games,Action game
Ratatouille (video game),2007-06-26,THQ,Platform game
Rayman (video game),,Ubi Soft,Platform game
Rayman Raving Rabbids,"2006-11-19, 2006-12-05, 2006-12-07, 2007-04-06, 2017-07-06",Ubisoft,Party video game
Rekoil,"2014-01-28, 2014-01-29",505 Games,First-person shooter
Remember Me (video game),2013-06-03,Capcom,Action-adventure game
Requiem: Avenging Angel,1999-03-31,The 3DO Company,First-person shooter
Resident Evil 4 (2023 video game),2023-03-24,Capcom,Survival horror
Resistance: Fall of Man,2006-11-17,Sony Computer Entertainment,First-person shooter
Restaurant Empire II,2009-06-01,,Business simulation game
RetroMania Wrestling,2021-04-01,,"Fighting game, Professional wrestling"
Retro Atari Classics,2005-03-11,"Atari, Inc. (1993–present)",
Return to Castle Wolfenstein,"2001-11-19, 2002-03-16, 2003-05-06, 2003-05-27",Activision,First-person shooter
Return to Mysterious Island,2004-11-19,The Adventure Company,Adventure game
Rewrite (video game),"2011-06-24, 2012-07-27, 2014-04-17, 2014-08-28, 2015-02-11, 2017-03-23, 2017-05-18",,Visual novel
Rhythm Thief & the Emperor's Treasure,"2012-01-19, 2013-10-30",Sega,"Puzzle video game, Rhythm game, Adventure game"
Ribbit King,"2000-12-10, 2003-07-11, 2003-12-18","Media Factory, Bandai",Sports game
Ridge Racer (2004 video game),2004-12-12,"Namco, Sony Interactive Entertainment",Racing video game
Ridge Racer (video game),,,
Ridge Racer 7,2006-11-11,,Racing video game
Ring (video game),1999-07-05,,Adventure game
Ring of Red,2000-09-21,Konami,Turn-based tactics
Rinth Island,2012-03-29,Chillingo,"Platform game, Adventure game"
Ripple Island (video game),1988-01-23,Sunsoft,Adventure game
Rise of Nations,"2003-05-20, 2004-10-28","MacSoft, Xbox Game Studios",Real-time strategy
Rise of the Kasai,2005-04-05,Sony Computer Entertainment,"Action-adventure game, Hack and slash"
Risk (1996 video game),1996-12-31,Hasbro Interactive,Turn-based strategy
Rival Schools: United by Fate,"1997-11-17, 1998-07-30",Capcom,Fighting game
River City Girls,2019-09-05,Arc System Works,Beat 'em up
RoadKill (video game),"2003-10-13, 2003-10-30",Midway Games,"Vehicular combat, Action game, Grand Theft Auto clone"
Road Rage (video game),2017-11-14,Maximum Games,"Vehicular combat, Racing video game"
Road Rash (1994 video game),1996-10-10,Electronic Arts,"Racing video game, List of vehicular combat games"
Robin Hood: The Legend of Sherwood,"2002-11-12, 2012-11-01","MC2 France, Strategy First, Freeverse Inc., Mindscape (company)","Stealth game, Real-time tactics"
Robo Aleste,1992-11-27,,Vertically scrolling shooter
Robo Defense,2009-09-16,,Real-time strategy
Robocco Wars,1991-08-02,Information Global Service,"Platform game, Action game"
Robopon 2 Ring and Cross Versions,2001-09-13,,Role-playing video game
Robot Wars: Advanced Destruction,2001-11-30,,Action game
Robotech: The Macross Saga,2002-10-27,TDK Mediactive,Shoot 'em up
Robotrek,1994-07-08,Enix,Role-playing video game
Robots (2005 video game),2005-02-24,Vivendi Games,Platform game
Rock Band (video game),"2007-11-20, 2007-12-17, 2008-06-22",MTV,Rhythm game
Rock Band Unplugged,2009-06-09,MTV,Rhythm game
Rock N' Roll Climber,2009-08-10,Nintendo,Simulation
Rocket: Robot on Wheels,1999-11-17,Ubisoft,Platform game
Rocket Knight,"2010-05-11, 2010-05-12",Konami,"2.5D, Scrolling shooters"
Rogue Legacy 2,"2022-04-28, 2022-11-09",,"Metroidvania, Platform game, Roguelike"
Rolando (video game),"2008-12-18, 2019-04-03",Ngmoco,"Puzzle video game, Adventure game"
RollerCoaster Tycoon (video game),1999-03-22,,Construction and management simulation
Rolling (video game),2003-10-24,"SCi Games, Majesco Entertainment, Rage Software",Sports game
Romance of the Three Kingdoms VII,"2000-02-18, 2000-07-28, 2000-08-31, 2001-02-01, 2006-02-09",Koei,Turn-based strategy
Rosco McQueen Firefighter Extreme,1998-10-09,,Action video game
Rotohex,"2006-07-13, 2008-10-27",Nintendo,Puzzle video game
Rugby Challenge 3,2016-04-14,Tru Blu Entertainment,Sports video game
Rugrats: Castle Capers,2001-09-24,THQ,Platform game
Rugrats: Totally Angelica,2000-05-05,THQ,Action game
Rumble Racing,2001-04-25,Electronic Arts,Racing video game
Rune Factory: A Fantasy Harvest Moon,2006-08-24,,"Role-playing video game, Simulation"
Rune Factory 3,2009-10-22,,"Role-playing video game, Simulation"
Runner2,2013-02-26,"Choice Provisions, Aksys Games",Platform game
S.T.A.L.K.E.R.: Shadow of Chernobyl,2007-03-20,,"Survival horror, First-person shooter"
S.T.U.N. Runner,1989-09-11,Atari Corporation,"Vehicular combat, Racing game"
SBK-07: Superbike World Championship,"2007-05-18, 2007-06-28","Black Bean Games, Valcon Games",Racing video game
SBK: Snowboard Kids,2005-11-22,,Snowboarding video game
SD F-1 Grand Prix,1995-10-27,,Arcade game
SNK vs. Capcom: Card Fighters Clash,"1999-11-21, 2001-09-13, 2006-12-14",SNK Playmore,Collectible card game
SOCOM U.S. Navy SEALs: Fireteam Bravo 2,2006-11-21,Sony Computer Entertainment,Tactical shooter
SOS (1993 video game),1993-05-28,,"Survival game, Adventure game"
SSX on Tour,2005-10-11,EA Sports BIG,Sports video game
SWAT: Target Liberty,2007-10-16,Vivendi Games,"Tactical shooter, Third-person shooter"
Sakura Wars 3,2001-03-22,,"Visual novel, Dating sim, Tactical role-playing game"
Salamander (video game),"1986-07-04, 2003-08-18, 2007-09-11, 2014-08-21, 2015-11-27, 2017-11-16",,Scrolling shooter
Sam & Max: The Devil's Playhouse,"2010-04-02, 2010-08-30",Telltale Games,Graphic adventure game
Samurai Shodown III,"1995-11-15, 1996-08-30",Takara,Fighting game
Samurai Warriors 3,2009-12-03,,Hack and slash
Sanity: Aiken's Artifact,2000-09-26,Fox Interactive,Action video game
Saru! Get You! Million Monkeys,2006-07-13,Sony Computer Entertainment,Platform game
Saturn Bomberman Fight!!,1997-12-11,Hudson Soft,"List of maze video games, Action game"
Savage Skies,2002-03-28,,Flight simulator
Scarface: Money. Power. Respect.,2006-10-08,Vivendi Games,Turn-based strategy
Scooby-Doo! Unmasked,"2005-09-12, 2005-10-18",THQ,Platformer
Scrabble (video game),"1999-10-31, 2001-11-30, 2002-03-28, 2008-07-09, 2009-03-17, 2009-05-07, 2009-08-24, 2015-06-30","Ubisoft, Electronic Arts, U.S. Gold, Hasbro Interactive",Strategy video game
Scrapland,"2004-11-04, 2005-02-28, 2021-12-13","Enlight Software, Deep Silver, MercurySteam",Action-adventure game
Scratches (video game),2006-03-08,Got Game Entertainment,Adventure game
Scurge: Hive,2006-10-31,SouthPeak Interactive,"Metroidvania, Action-adventure game"
Serious Sam 2,2005-10-11,2K Games,First-person shooter
Shamu's Deep Sea Adventures,2005-11-01,Activision,Action game
Shin Megami Tensei,,,
Shin Megami Tensei: Devil Survivor,2009-01-15,,Tactical role-playing game
Shrek Smash n' Crash Racing,"2006-11-14, 2006-11-15, 2006-11-21, 2006-12-12, 2007-03-09",Activision,Racing video game
Shrek SuperSlam,"2005-10-25, 2005-11-01",Activision,Fighting game
Shrek the Third (video game),2007-05-15,Activision,"Platform game, Action-adventure game"
SimCity Creator,2008-09-19,Electronic Arts,City-building game
SimCity DS,2007-02-22,Electronic Arts,City-building game
SimCity Social,2012-06-25,Electronic Arts,City-building game
Sonic Chronicles: The Dark Brotherhood,2008-09-25,Sega,Role-playing video game
Sonic Rush,2005-11-15,Sega,"Platform game, Action game"
Sonic Rush Adventure,2007-09-13,,"Platform game, Action game"
Space Quest III,1989-03-24,Sierra Entertainment,Adventure game
Spectrobes,,,
Spectrobes: Beyond the Portals,2008-10-07,Disney Interactive Studios,Action role-playing game
Spelling Challenges and More!,2007-09-24,Crave Entertainment,Puzzle video game
Spider-Man: Battle for New York,2006-11-14,Activision,"Platform game, Action game"
Spider-Man: Friend or Foe,2007-10-02,Activision,"Beat 'em up, Platformer, Action-adventure game"
Spider-Man 2 (video game),,,
Spider-Man 3 (video game),"2007-05-04, 2007-10-16",Activision,Action-adventure game
SpongeBob SquarePants: Creature from the Krusty Krab,"2006-08-21, 2006-10-16, 2006-10-18, 2006-11-19",THQ,"Platform game, Action-adventure"
"SpongeBob SquarePants: Lights, Camera, Pants!",2005-10-19,THQ,Party game
SpongeBob SquarePants: The Yellow Avenger,"2005-11-07, 2006-03-06",THQ,"Platformer, Adventure game"
Sprung,,,
Spyro: Shadow Legacy,2005-10-18,Vivendi Games,"Platform game, Role-playing video game"
Star Fox Command,2006-08-03,Nintendo,Shoot 'em up
Star Trek: Tactical Assault,"2006-10-26, 2006-11-14",Bethesda Softworks,Real-time tactics
Star Wars: Lethal Alliance,2006-12-07,Ubisoft,Action-adventure game
Star Wars: The Force Unleashed,2008-09-16,LucasArts,"Action-adventure game, Hack and slash"
Star Wars Episode III: Revenge of the Sith (video game),,,
Steel Horizon,"2007-03-20, 2007-07-02",Konami,"Turn-based strategy, Real-time tactics"
Sudoku Gridmaster,2006-03-23,Nintendo,Puzzle video game
Super Mario 64 DS,2004-11-21,Nintendo,Platform game
Super Monkey Ball Touch & Roll,2005-12-01,Sega,Party game
Super Princess Peach,2005-10-20,Nintendo,Platform game
Super Robot Taisen OG Saga: Endless Frontier,,,
Superman Returns (video game),2006-11-22,Electronic Arts,Action game
Surf's Up (video game),"2007-05-30, 2007-06-01","Ubisoft, Sony Computer Entertainment America",Sports game
TMNT (video game),"2007-03-13, 2007-03-20",Ubisoft,"Platformer, Action game"
Tak: The Great Juju Challenge,2005-09-19,THQ,"Platform game, Action adventure game"
Tamagotchi Connection: Corner Shop,2005-09-15,Bandai,"Simulation video game, Party game"
Tamagotchi Connection: Corner Shop 2,2006-07-27,Namco Bandai Games,Life simulation game
Tank Beat,2006-11-30,,"Strategy game, Artillery game"
Tao's Adventure: Curse of the Demon Seal,2005-12-22,Konami,Role-playing video game
Teenage Mutant Ninja Turtles: Out of the Shadows (video game),"2013-08-28, 2014-04-15",Activision,Action-adventure game
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,2005-11-01,Konami,"Shoot 'em up, Beat em up, Platformer, Action game"
Tenchu: Dark Secret,2006-04-06,,"Stealth game, Action-adventure game"
Tetris DS,2006-03-20,Nintendo,Puzzle video game
Texas Hold 'Em Poker (video game),"2004-11-01, 2005-11-01",Majesco Entertainment,Card game
That's So Raven: Psychic on the Scene,2006-11-02,Buena Vista Games,Adventure game
The Bee Game,,,
The Cheetah Girls: Pop Star Sensations,,,
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (video game)",2005-11-14,Buena Vista Games,Action-adventure game
The Dark Spire,2008-05-22,,Role-playing video game
The Incredibles: Rise of the Underminer,2005-10-24,"THQ, Sega",Action-adventure game
The Land Before Time (2001 video game),2001-07-14,,Platform game
The Last Bounty Hunter,"2003-06-12, 2009-06-16","American Laser Games, Majesco Entertainment, Philips Media","Interactive movie, Light gun shooter"
The Legend of Bum-bo,"2019-11-12, 2020-12-07, 2022-06-29","Edmund McMillen, Nicalis","Puzzle video game, Roguelike deck-building game"
The Legend of Heroes: A Tear of Vermillion,1996-05-24,Namco Bandai Games,Role-playing video game
The Legend of Heroes: Trails of Cold Steel III,"2017-09-28, 2020-03-19, 2020-03-23, 2021-04-01",NIS America,Role-playing video game
The Legend of Kage 2,2008-03-13,,"Platform game, Action game"
The Legend of Spyro: A New Beginning,2006-10-10,Vivendi Universal Games,Action-adventure game
The Legend of Spyro: The Eternal Night,"2007-10-02, 2007-10-18",Vivendi Games,Action-adventure game
The Legend of Zelda: A Link to the Past,1991-11-21,Nintendo,Action-adventure game
The Legend of Zelda: Oracle of Seasons and Oracle of Ages,2001-02-27,Nintendo,Action-adventure game
The Legend of Zelda: Phantom Hourglass,2007-06-23,Nintendo,Action-adventure game
The Legend of Zelda LCD games,"1989-10-05, 2021-11-12","Epoch Co., Nintendo, Nelsonic Industries","Action-adventure game, Fighting game, Product bundling"
The Legendary Starfy (video game),2008-07-10,Nintendo,Platform game
The Lego Ninjago Movie Video Game,2017-09-22,Warner Bros. Interactive Entertainment,Action-adventure game
The Little Mermaid: Ariel's Undersea Adventure,,,
The Lord of the Rings: The Third Age,2004-11-02,EA Games,Role-playing video game
