rdf-schema#label,country,populationTotal,marHighC,populationMetro,establishedTitle,populationAsOf,settlementType
Latacunga,Ecuador,98355,19.1,298440,Founded,2010,City
Latakia,Syria,383786,"18.3, 18.4",424392,Founded,2004,City
Latur,,396955,,500000,Settled,2011,City
"Lauderdale Lakes, Florida",United States of America,35954,,5564635,Municipal corporation,2020,City (Florida)
"Lauderhill, Florida",United States,74482,,5564635,Municipal incorporation,2020,City
Lavagna,Italy,12510,,,,,
"Lawton, Oklahoma",,90381,,131089,Founded,2020,City
Lecce,Italy,95766,15.7,,Founded,,
Leeds,United Kingdom,516298,8.7,,,,
Leicester,,368600,9.9,836484,"City status in the United Kingdom, Founded",2021,City and unitary authority area
Leipzig,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,8.7,1001220,,,
Leshan,China,3160168,17.3,1236188,,2020,Prefecture-level city
Lethbridge,,98406,6.4,123847,"Founded, Incorporated, • City, • Town",2021,City
"Lewiston, Idaho",United States,34203,,61476,"Municipal corporation, Founded",2020,City
"Lexington, Kentucky",,322570,,517056,"Established, Incorporated",2020,Consolidated city-county
"León, Guanajuato, León, Guanajuato","Mexico, Mexico","1721199, 1721199","28.2, 28.2","2140354, 2140354","Founded, Founded as, Founded, Founded as","2020, 2020","City, City"
"Lianjiang, Guangdong",,,23.7,,,2013,County-level city
"Lighthouse Point, Florida",United States of America,10486,,6166488,"Municipal corporation, European colonization of the Americas",2020,City (Florida)
Lijiang,,1253878,17.3,288787,,2020,Prefecture-level city
Lille,France,,11.2,,,,
Lilongwe,Malawi,989318,24.7,,,2018,
Lima,Peru,,26.3,10882757,Established,2020,Capital city
Limassol,Cyprus,101000,20,240842,,2011,
Linfen,People's Republic of China,3976481,14.7,959198,,2020,Prefecture-level city
Linhai,China,1114146,16.3,1114146,,2020,County-level city
Linköping,Sweden,104232,5.4,158841,Founded,,
Linxia City,China,291900,10.2,,,2018,County-level city
Lisbon,Portugal,544851,18.8,2871133,"Siege of Lisbon, Settlement, Moorish rule, Roman Olissipo",2021,Capital city
Liuyang,People's Republic of China,1278928,15.8,,,2010,County-level city
Liuzhou,People's Republic of China,3758700,19.3,2153419,,2020,Prefecture-level city
Liverpool,United Kingdom,,,2241000,"Founded, City Status",,City and metropolitan borough
Ljubljana,Slovenia,295504,11.4,537893,"First mention, Town privileges, Roman Catholic diocese",2020,Capital city
Logroño,Spain,152485,"15.9, 16.3",197000,,2020,Municipalities of Spain
Lomé,Togo,837437,32.5,1477660,,2010,City
London,United Kingdom,8799800,,14257962,Settled by Romans,2021,Capital city
"London, Ontario",Canada,422324,4.4,543551,"Incorporated, Settled",2021,City
"Longview, Texas",United States,81683,,217481,,2020,City
"Lonoke, Arkansas",United States,4276,,610518,Municipal corporation,2020,City
Los Angeles,United States,3898747,,13200998,"Pueblo de Los Ángeles, Municipal corporation, City status",2020,List of municipalities in California
"Louisville, Kentucky",United States,633045,,1395634,Incorporated,2020,Consolidated city-county
Lu'an,,4393699,14.5,1752537,,2020,Prefecture-level city
Luanda,Angola,2571861,30.7,8330000,Founded,2020,Capital city
"Lubbock, Texas",United States,257141,,314840,"Incorporated, Settled",2020,List of cities in Texas
Lublin,Poland,336339,6.6,664000,"Established, City rights",,
Lubumbashi,Democratic Republic of the Congo,,26,,Founded,2021,Provincial capital and city
Lucera,Italy,34243,,,,June 2012,
Lucknow,India,3500000,32.3,,Establishment,2011,"Metropolis, Capital city of Uttar Pradesh"
Ludhiana,India,1618879,26.6,,,2011,Metropolis
"Lufeng, Guangdong",,,21.9,,,,"County-level city, Sub-prefecture-level city"
Luoyang,People's Republic of China,7056699,13.8,2751400,,2020,Prefecture-level city
Lusaka,,1747152,27.5,2238569,"City status, Established",2010,City
Luxor,Egypt,422407,27.4,1328429,,2021,List of cities in Egypt
Luzhou,,4254149,17.1,1241273,Established,2020,Prefecture-level city
Lviv,Ukraine,717486,7,,"Magdeburg rights, Founded",2021,City
Lyon,France,,"11.6, 13.8",,,,
Lübeck,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,,,,,
Lüliang,People's Republic of China,3398431,11.5,456355,,2020,Prefecture-level city
"Siping, Jilin",China,1814733,5.4,627957,,2020,Prefecture-level city
Yekaterinburg,Russia,,0.9,,,,
Yueqing,China,488980,,,,,County-level city
"İzmir, İzmir","Turkey, Turkey","4367251, 4367251","17.2, 17.2","3209179, 3209179","Established, Established",,"Metropolitan municipalities in Turkey, Metropolitan municipalities in Turkey"
İzmit,Turkey,2033441,14,1111789,,,List of districts in Turkey
Łódź,Poland,670642,7.4,1100000,"First mentioned, City rights",,
