rdf-schema#label,publisher,releaseDate,title,modes
Huxley (video game),"NHN Corporation, Webzen Games Inc.",2010-05-03,"Boss Battle, Main Theme, Radioactive, Mission Complete, Character Creation, Alternatives Closed Area, Alternatives Sewers, Battle Zone Archipelago, Battle Zone Europe, Battle Zone Fjords, Boss Appearance A, Boss Appearance B, Boss Fight, Eska Islamic Town, Eska Military, Eska Theme, Huxley: The Dystopia, Low Health, Mission Failed, Nostalonia China Town, Nostalonia Military, Nostalonia Theme, Sapiens Closed Area, Sapiens Sewers, Spot Public Ad","Multiplayer video game, Single-player video game"
Hydro Thunder Hurricane,Microsoft Studios (game studio),2010-07-28,Hydro Thunder Hurricane,", Multiplayer, Single-player, Online multiplayer"
Hydrophobia (video game),"Dark Energy Digital, Xbox Game Studios",2010-09-29,"Official website, Hydrophobia",Single-player video game
I Am Alive,Ubisoft,2012-03-07,I Am Alive,Single-player video game
I Made a Game with Zombies in It!,Microsoft Studios (game studio),"2009-08-16, 2011-11-29, 2021-11-11",I Made a Game with Zombies in It!,"Multiplayer video game, Single-player video game"
Ilomilo,Xbox Game Studios,"2010-11-08, 2010-11-26, 2011-01-05, 2011-03-09, 2012-12-06",ilomilo,"Multiplayer video game, Single-player video game"
Infinite Undiscovery,Square Enix,2008-09-02,Infinite Undiscovery,Single-player video game
Insanely Twisted Shadow Planet,Xbox Game Studios,"2011-08-03, 2012-04-17, 2014-10-28",Insanely Twisted Shadow Planet,"Multiplayer video game, Single-player video game"
International Cricket 2010,Codemasters,2010-06-18,International Cricket 2010,"Online Game, Single-player, Multi player"
Iron Brigade (video game),Microsoft Studios,2011-06-22,Iron Brigade,"Multiplayer video game, Single-player video game"
Iron Man (video game),Sega,2008-05-02,Iron Man,Single-player video game
Iron Man 2 (video game),"Gameloft, Sega",2010-04-30,Iron Man 2,Single-player video game
Janline,http://dbpedia.org/resource/Recom,2008-09-25,Janline,"Online multiplayer, Single-player"
Jetpac Refuelled,Xbox Game Studios,2007-03-28,Jetpac Refuelled,"Multiplayer video game, Single-player video game"
Jimmie Johnson's Anything with an Engine,Autumn Games,2011-11-01,Jimmie Johnson's Anything with an Engine,"Online multiplayer, Local multiplayer, Single-player video game"
JoJo's Bizarre Adventure (video game),Capcom,"1999-10-14, 2012-08-21, 2012-08-22","JoJo's Bizarre Adventure, JoJo's Bizarre Adventure HD Ver. Official website","Single-player, Multiplayer video game"
Joe Danger,Hello Games,"2010-06-08, 2011-12-14, 2013-01-10, 2013-06-24, 2014-09-02",Joe Danger,"Multiplayer video game, Single-player video game"
Just Cause (video game),Eidos Interactive,2006-09-22,Just Cause,Single-player video game
Just Dance 2014,Ubisoft,2013-10-01,Just Dance 2014,"Single-player, Multiplayer"
Just Dance 3,Ubisoft,"2011-10-07, 2011-12-06",Just Dance 3,
Just Dance 4,Ubisoft,"2012-10-02, 2012-11-18",Just Dance 4,1
Just Dance Kids 2,Ubisoft,2011-10-25,Just Dance Kids 2,"Single player, Multiplayer"
Just Dance Kids 2014,Ubisoft,2013-10-22,Just Dance Kids 2014,"Single player, Multiplayer"
Katamari Forever,Bandai Namco Entertainment,2009-07-23,,"Multiplayer video game, Single-player video game"
Kinect: Disneyland Adventures,Microsoft Studios,"2011-11-15, 2017-10-31, 2018-09-14",Kinect: Disneyland Adventures-related topics,"Single-player, Multiplayer video game"
Kinect Adventures!,Xbox Game Studios,2010-11-04,Kinect Adventures!,"Multiplayer video game, Single-player video game"
Kinect Joy Ride,Xbox Game Studios,2010-11-04,Kinect Joy Ride,"Multiplayer video game, Single-player video game"
Kinect Nat Geo TV,Microsoft Studios (game studio),2012-09-18,Kinect Nat Geo TV,
Kinect Party,Microsoft Studios (game studio),2012-12-17,Kinect Party,"Multiplayer video game, Single-player video game"
Kinect Sesame Street TV,Microsoft Studios,2012-09-18,Kinect Sesame Street TV,Single-player video game
Kinect Sports,Xbox Game Studios,2010-11-04,,"Multiplayer video game, Single-player video game"
Kinect Star Wars,"LucasArts, Microsoft Studios",2012-04-03,Kinect Star Wars,"Single-player, Multiplayer"
Kinectimals,Xbox Game Studios,"2010-11-04, 2011-10-10, 2011-12-13",,Single-player
Knights Contract,Bandai Namco Entertainment,2011-02-22,,Single-player video game
Konami Classics,Konami,2009-12-15,Konami Classics,"Multiplayer video game, Single-player video game"
Lazy Raiders,Microsoft Game Studios,2010-02-24,,Single-player
Leedmees,Konami,2011-09-07,Leedmees,"Single-player, Multiplayer"
Left 4 Dead,Valve Corporation,"2008-11-17, 2008-11-18, 2010-10-27",Left 4 Dead,"Single-player, Multiplayer"
Left 4 Dead 2,Valve Corporation,"2009-11-17, 2010-10-05, 2013-07-02",Left 4 Dead 2,"Single-player, Multiplayer"
Lego Marvel Super Heroes,"Warner Bros. Interactive Entertainment, Feral Interactive","2013-10-22, 2013-11-15, 2013-11-22, 2014-02-18, 2014-05-08, 2021-10-08","Reception, Lego Marvel Super Heroes","Multiplayer video game, Single-player video game"
Lego Rock Band,Warner Bros. Interactive Entertainment,2009-11-03,Lego Rock Band,"Multiplayer video game, Single-player video game"
Lego The Hobbit (video game),"Warner Bros. Interactive Entertainment, Feral Interactive",2014-04-08,Lego The Hobbit,"Multiplayer video game, Single-player video game"
Lego The Lord of the Rings (video game),"Warner Bros. Interactive Entertainment, Feral Interactive","2012-10-30, 2013-11-07",Lego The Lord of the Rings,"Multiplayer video game, Single-player video game"
Lips (video game),Xbox Game Studios,2008-11-18,Lips,"Single-player, Multi-player"
LocoCycle,Microsoft Studios,"2013-11-22, 2014-02-14",LocoCycle,"Multiplayer video game, Single-player video game"
Lode Runner,"SystemSoft, Broderbund, Irem, Ariolasoft","1983-06-23, 1984-07-31",Lode Runner,Single-player
Lost Cities (video game),Vivendi Games,2008-04-23,Lost Cities,"Multiplayer video game, Single-player video game"
Lost Odyssey,Xbox Game Studios,2007-12-06,Lost Odyssey,Single-player video game
Lost Planet 3,Capcom,2013-08-27,Lost Planet 3,"Multiplayer video game, Single-player video game"
Mad Max (2015 video game),Warner Bros. Interactive Entertainment,2015-09-01,Mad Max,Single-player
Madagascar Kartz,Activision,2009-10-23,Madagascar Kartz,"Multiplayer video game, Single-player video game"
Madden NFL 06,EA Sports,"2005-08-08, 2005-08-11, 2005-08-17, 2005-09-20, 2005-11-16",Madden NFL 06,"Multiplayer video game, Single-player video game"
Madden NFL 07,EA Sports,"2006-08-22, 2006-11-14",Madden NFL 07,"Multiplayer video game, Single-player video game"
Madden NFL 08,EA Sports,2007-08-14,Madden NFL 08,"Single-player, Multiplayer"
Madden NFL 09,EA Sports,2008-08-12,Madden NFL 09,"Single-player, Multiplayer"
Madden NFL 11,EA Sports,2010-08-06,Madden NFL 11,"Multiplayer video game, Single-player video game"
Madden NFL 12,EA Sports,2011-08-30,Madden NFL 12,"Multiplayer video game, Single-player video game"
Madden NFL 13,EA Sports,"2012-08-28, 2012-11-01, 2012-11-18",Madden NFL 13,"Multiplayer video game, Single-player video game"
Madden NFL 15,EA Sports,2014-08-26,Madden NFL 15,
Madden NFL 25,EA Sports,"2013-08-27, 2013-11-15, 2013-11-22, 2013-12-23",Madden NFL 25,
Magicka,Paradox Interactive,2011-01-25,Magicka,"Multiplayer video game, Single-player video game"
Major League Baseball 2K10,2K Sports,2010-03-02,Major League Baseball 2K10,"Multiplayer video game, Single-player video game"
Major League Baseball 2K12,2K Sports,2012-03-06,Major League Baseball 2K12,"Multiplayer video game, Single-player video game"
Major League Baseball 2K6,2K Sports,"2006-04-03, 2006-04-10, 2006-04-13, 2006-06-12",Major League Baseball 2K6,"Single-player, Multiplayer video game"
Major League Baseball 2K7,2K Sports,"2007-02-27, 2007-03-19",Major League Baseball 2K7,"Single player, Multiplayer video game"
Major League Baseball 2K8,2K Sports,2008-03-04,Major League Baseball 2K8,"Single player, Multiplayer video game"
Man vs. Wild (video game),Crave Entertainment,2011-04-26,Man vs. Wild,Single-player
Marble Blast Ultra,GarageGames,"2006-01-25, 2011-07-20",Marble Blast Ultra,"Multiplayer video game, Single-player video game"
Mark of the Ninja,Microsoft Studios,"2012-09-07, 2012-10-16, 2013-09-11, 2018-10-09",Mark of the Ninja,Single-player video game
Mass Effect 2,Electronic Arts,2010-01-26,Mass Effect 2,Single-player video game
Mass Effect 3,Electronic Arts,2012-03-06,Mass Effect 3,"Multiplayer video game, Single-player video game"
Max Payne 3,Rockstar Games,2012-05-15,Max Payne 3,"Single-player, Multiplayer"
Mayhem (video game),http://dbpedia.org/resource/Rombax_Games,2011-03-25,Mayhem,
Medal of Honor (2010 video game),Electronic Arts,2010-10-12,Medal of Honor,"Multiplayer video game, Single-player video game"
Mega Man 9,Capcom,"2008-09-22, 2008-09-25, 2008-10-01",,Single-player video game
Metal Gear (video game),Konami,1987-07-13,Metal Gear,Single-player
Metal Gear Solid HD Collection,Konami,"2011-11-08, 2012-06-12",Metal Gear Solid HD Collection,Single-player video game
MicroBot,Electronic Arts,"2010-12-29, 2011-01-04",MicroBot,
Micro Machines V4,Codemasters,2006-06-27,Micro Machines V4,"Multiplayer video game, Single-player video game"
Midway Arcade Origins,Warner Bros. Interactive Entertainment,2012-11-06,Midway Arcade Origins,"Single player, Multiplayer"
MindJack,Square Enix,2011-01-18,,"Multiplayer video game, Single-player video game"
Monday Night Combat,"Uber Entertainment, Xbox Game Studios","2010-08-11, 2011-01-24",Monday Night Combat,"Multiplayer video game, Single-player video game"
Monster Hunter Frontier Online,Capcom,2007-06-21,Monster Hunter Frontier Online,Multiplayer
Monsters vs. Aliens (video game),Activision,2009-03-24,Monsters vs. Aliens,"Single-player, Co-operative multiplayer"
Moon Diver,Square Enix,"2011-03-29, 2011-05-04",Moon Diver,"Single-player, Multiplayer"
MorphX (video game),"Buka Entertainment, 505 Games",2008-10-23,MorphX,Single-player video game
Mortal Kombat (2011 video game),Warner Bros. Interactive Entertainment,"2011-04-19, 2013-07-03","Mortal Kombat, Guest characters","Multiplayer video game, Single-player video game"
Mortal Kombat II,"Acclaim Entertainment, Midway Games",1994-09-09,Mortal Kombat II,"Multiplayer video game, Single-player video game"
Mortal Kombat X,Warner Bros. Interactive Entertainment,2015-04-07,"Mortal Kombat X, Guest characters","Single-player, Multiplayer"
MotoGP '06,THQ,2006-06-09,MotoGP '06,"Multiplayer video game, Single-player video game"
MotoGP '07,THQ,"2007-08-24, 2007-09-28",MotoGP '07,"Single-player, Multiplayer video game"
MotoGP 09/10,Capcom,2010-03-18,MotoGP 09/10,"Single-player, Multiplayer video game"
MotoGP 13,Milestone srl,"2013-06-20, 2013-12-18",MotoGP 13,"Multiplayer video game, Single-player video game"
MotoGP 14,Milestone srl,2014-06-20,MotoGP 14,"Multiplayer video game, Single-player video game"
Mr. Driller Online,Namco Bandai Games,2008-04-02,Mr. Driller Online,"Single-player, Multiplayer"
Ms. Pac-Man,Midway Games,1982-01-13,Ms. Pac-Man,"Single-player, Multiplayer"
Ms. Splosion Man,Xbox Game Studios,"2011-07-13, 2013-03-28, 2013-04-03, 2018-11-22",Ms. Splosion Man,"Single-player, Multiplayer video game"
Mutant Storm Empire,Xbox Game Studios,2007-10-31,Mutant Storm Empire,"Multiplayer video game, Single-player video game"
Mutant Storm Reloaded,Xbox Game Studios,"2005-11-22, 2012-03-21",Mutant Storm Reloaded,"Multiplayer video game, Single-player video game"
My Horse & Me 2,Atari SA,2008-10-31,,Single-player
NASCAR '14,Deep Silver,2014-02-18,NASCAR 14,"Single player, Multiplayer"
NASCAR 08,EA Sports,2007-07-23,NASCAR 08,"Multiplayer video game, Single-player video game"
NBA 2K11,2K Sports,"2010-10-05, 2010-10-21",NBA 2K11,"Multiplayer video game, Single-player video game"
NBA 2K12,2K Sports,2011-10-04,NBA 2K12,"Multiplayer video game, Single-player video game"
NBA 2K13,2K Sports,"2012-09-19, 2012-11-18",NBA 2K13,"Multiplayer video game, Single-player video game"
NBA 2K14,2K Sports,"2013-10-01, 2013-11-15, 2013-11-22",NBA 2K14,"Multiplayer video game, Single-player video game"
NBA Jam (2010 video game),EA Sports,"2010-10-05, 2010-11-17, 2011-02-10, 2011-10-04, 2011-12-14, 2012-03-15, 2013-03-21","NBA Jam, NBA Jam: On Fire Edition",Single-player or multiplayer
NBA Live 06,EA Sports,"2005-09-26, 2005-10-04, 2005-10-11, 2005-11-22",NBA Live 06,"Single-player, Multiplayer video game"
NBA Live 07,EA Sports,2006-09-25,NBA Live 07,"Single-player, Multiplayer"
NBA Live 08,EA Sports,"2007-10-01, 2007-10-25",NBA Live 08,"Single-player, Multiplayer video game"
NBA Live 09,Electronic Arts,2008-10-07,NBA Live 09,"Single-player, Multiplayer video game"
NBA Live 10,Electronic Arts,2009-10-06,NBA Live 10,"Single-player, Multiplayer video game"
NCAA Basketball 09,Electronic Arts,"2008-11-17, 2009-03-11",NCAA Basketball 09,"Single-player, multiplayer, multiplayer online"
NCAA Basketball 10,Electronic Arts,2009-11-17,NCAA Basketball 10,"Single-player, multiplayer, multiplayer online"
NCAA Football 07,EA Sports,2006-07-18,NCAA Football 07,"Single player, multiplayer, multiplayer online"
NCAA Football 08,EA Sports,2007-07-17,NCAA Football 08,"Single-player, Multiplayer"
NCAA Football 10,Electronic Arts,2009-07-14,"Reviews, NCAA Football 10","Online game, Multiplayer video game, Single-player video game"
NCAA Football 11,EA Sports,2010-07-13,NCAA Football 11,"Online game, Multiplayer video game, Single-player video game"
NCAA Football 13,EA Sports,2012-07-10,NCAA Football 13,"Single-player video game, Multiplayer or singleplayer on-line"
NCAA Football 14,EA Sports,2013-07-09,NCAA Football 14,"Multiplayer video game, Single-player video game"
NFL Blitz (2012 video game),EA Sports,2012-01-03,NFL Blitz,"Single player, Multiplayer"
NFL Head Coach 09,EA Sports,"2008-08-12, 2008-09-02, 2008-09-04",NFL Head Coach 09,Single player
NHL 07,EA Sports,2006-09-12,NHL 07,"Single-player, Multiplayer"
NHL 08,EA Sports,2007-09-11,NHL 08,"Single-player, Multiplayer"
NHL 09,EA Sports,"2008-09-09, 2008-10-20, 2008-11-04",NHL 09,"Multiplayer video game, Single-player video game"
NHL 10,Electronic Arts,2009-09-15,NHL 10,"Single-player, Multiplayer"
NHL 11,EA Sports,2010-09-07,NHL 11,"Multiplayer online game, Multiplayer video game, Single-player video game"
NHL 12,EA Sports,2011-09-09,NHL 12,"Multiplayer online game, Multiplayer video game, Single-player video game"
NHL 13,EA Sports,2012-09-11,NHL 13,"Multiplayer online game, Multiplayer video game, Single-player video game"
NHL 14,EA Sports,2013-09-10,NHL 14,"Multiplayer video game, Single-player video game"
NHL 15,EA Sports,2014-09-09,NHL 15,"Multiplayer online game, Multiplayer video game, Single-player video game"
NHL 2K10,2K Sports,2009-09-15,,
NHL 2K6,2K Sports,"2005-09-07, 2005-11-22",NHL 2K6,"Multiplayer video game, Single-player video game"
NHL 2K7,2K Sports,"2006-09-12, 2006-11-13",NHL 2K7,
NHL 2K8,2K Sports,2007-09-10,NHL 2K8,
NPPL Championship Paintball 2009,Activision,2008-11-18,NPPL Championship Paintball 2009,"Single-player, Multiplayer video game"
N (video game),http://dbpedia.org/resource/Metanet_Software,2005-05-16,N,"Multiplayer video game, Single-player video game"
Nail'd,Deep Silver,2010-11-30,,"Multiplayer video game, Single-player video game"
Namco Museum,"Electronic Arts, Namco, Bandai Namco Entertainment","1999-10-31, 2005-08-30, 2017-07-28","Namco Museum, Namco Museum 50th Anniversary, Namco Museum 64","Single player, Multiplayer video game, Multi player, Single-player video game"
Need for Speed Rivals,Electronic Arts,2013-11-15,Need for Speed Rivals,", Single-player, multiplayer"
NeverDead,Konami,2012-01-31,NeverDead,Single-player video game
Nexuiz (2012 video game),THQ,"2012-02-29, 2012-05-03",Nexuiz,Multiplayer video game
Nicktoons MLB,2K Play,"2011-09-13, 2012-04-11",Nicktoons MLB,"Single-player, Multiplayer video game"
Ninety-Nine Nights,Xbox Game Studios,2006-04-20,Ninety-Nine Nights,Single-player video game
Ninja Gaiden 3,Tecmo Koei,2012-03-20,Ninja Gaiden 3,"Single-player, Multiplayer"
Novadrome,Buena Vista Games,2006-12-20,Novadrome,"Multiplayer video game, Single-player video game"
Omega Five,Hudson Soft,2008-01-09,Omega Five,"Single-player, Multiplayer"
Omerta – City of Gangsters,Kalypso Media,"2013-01-31, 2013-08-02",Omerta – City of Gangsters,"Multiplayer, Single-player video game"
Otomedius Excellent,Konami,2011-04-21,,"Single-player, Multiplayer"
OutRun Online Arcade,Sega,"2009-04-15, 2009-04-16",OutRun Online Arcade,"Online multiplayer, Single player"
Overlord (2007 video game),Codemasters,"2007-06-26, 2008-06-22",Overlord,"Multiplayer video game, Single-player video game"
PDC World Championship Darts Pro Tour,O-Games,2010-11-26,PDC World Championship Darts: Pro Tour,"Single-player, multiplayer"
Pac-Man Museum,Bandai Namco Entertainment,"2014-02-25, 2014-02-26",Pac-Man Museum,
Payday 2,505 Games,"2013-08-13, 2015-06-12, 2016-03-21, 2018-02-23",Payday 2,"Multiplayer video game, Single-player video game, "
Pid (video game),D3 Publisher,2012-10-31,Pid,"Cooperative video game, Single-player"
Pimp My Ride (video game),Activision,"2006-11-21, 2007-04-03, 2008-02-19",Pimp My Ride,Single-player video game
Pinball FX,Microsoft Game Studios,2007-04-25,Pinball FX,"Single player, Multiplayer video game"
Pinball FX 2,Xbox Game Studios,"2010-10-27, 2012-10-27, 2013-05-10, 2014-08-14",Pinball FX 2,"Multiplayer video game, Single-player video game"
PocketBike Racer,King Games,2006-11-19,Pocketbike Racer,"Multiplayer video game, Single-player video game"
Poker Night 2,Telltale Games,"2013-04-24, 2013-04-26, 2013-04-30, 2013-05-23",Poker Night 2,
PopCap Arcade,"Mastertronic, PopCap Games","2007-11-15, 2009-03-31, 2011-02-18, 2011-03-11",PopCap Arcade,"Multiplayer video game, Single-player video game"
Portal (video game),Valve Corporation,"2007-10-10, 2007-11-22, 2010-05-12, 2013-05-02, 2014-05-12, 2022-06-28",Portal,Single-player
Portal 2,Valve Corporation,"2011-04-18, 2011-04-20, 2014-02-26, 2022-06-28",Portal 2,"Single-player, Multiplayer"
Postal III,Akella,2011-12-21,Postal III,Single-player video game
Pro Evolution Soccer 2008,Konami,"2007-10-25, 2007-10-26, 2008-01-24, 2008-02-21",Pro Evolution Soccer 2008,"Single-player, Multiplayer"
Pro Evolution Soccer 2009,Konami,"2008-10-17, 2008-10-31, 2009-03-17",Pro Evolution Soccer 2009,"Multiplayer video game, Single-player video game"
Pro Evolution Soccer 2010,Konami,"2009-10-23, 2009-11-06, 2009-11-10, 2010-05-20","Pro Evolution Soccer 2010, World Soccer: Winning Eleven 2010 - Aoki Samurai no Chousen","Single-player, Multiplayer video game, Multiplayer, Single-player video game"
Pro Evolution Soccer 2012,Konami,"2011-09-27, 2011-09-29, 2011-11-03, 2011-12-01, 2012-02-23",Pro Evolution Soccer 2012,"Single-player, Multiplayer"
Pro Evolution Soccer 2013,Konami,"2012-09-20, 2012-09-25, 2012-10-26, 2012-11-01",Pro Evolution Soccer 2013,"Single-player, Multiplayer"
Pro Evolution Soccer 2014,Konami,2013-09-20,Pro Evolution Soccer 2014,"Multiplayer video game, Single-player video game"
Pro Evolution Soccer 6,Konami,"2006-04-27, 2006-10-27, 2006-11-02, 2006-12-01",Pro Evolution Soccer 6,"Multiplayer video game, Single-player video game"
Project Gotham Racing 3,Xbox Game Studios,2005-11-22,Project Gotham Racing 3,"Multiplayer video game, Single-player video game"
Project Gotham Racing 4,Xbox Game Studios,2007-10-02,Project Gotham Racing 4,"Multiplayer video game, Single-player video game"
Project Spark,Microsoft Studios,2014-10-07,Project Spark,"Multiplayer video game, Single-player video game"
Protect Me Knight,Ancient (company),2010-05-24,Protect Me Knight,"Single-player, Multiplayer"
Prototype 2,Activision,"2012-04-24, 2012-07-24, 2015-08-11, 2015-08-12",Prototype 2,Single-player video game
Psychonauts,"Majesco Entertainment, THQ","2005-04-19, 2005-06-22",Psychonauts,Single-player video game
Puss in Boots (video game),THQ,2011-10-25,Puss in Boots,"Multiplayer video game, Single-player video game"
Putty Squad,"System 3 (software company), Ocean Software","2013-11-29, 2013-12-24, 2014-04-17, 2014-06-25, 2017-11-09","Putty Squad, Super Putty Squad",Single-player video game
Puyo Pop Fever,Sega,"2004-02-04, 2004-02-24, 2004-02-27, 2004-06-24, 2004-07-24, 2004-09-24, 2004-10-24, 2004-11-24, 2004-12-14, 2004-12-24",,"Single-player, Multiplayer video game"
Quake 4,"Bethesda Softworks, Activision","2005-10-18, 2005-10-20, 2005-11-22, 2006-03-24",Quake 4,"Multiplayer video game, Single-player video game"
Quake II,Activision,"1997-12-09, 1999-06-30, 1999-07-01, 1999-09-30, 2005-11-18","Quake II, Quake II on idsoftware.com","Single-player, Multiplayer"
Quantum Conundrum,Square Enix,2012-06-21,Quantum Conundrum,Single-player video game
Quantum Theory (video game),Koei Tecmo Games,2010-09-24,Quantum Theory,"Multiplayer video game, Single-player video game"
Race Pro,Atari SA,2009-02-17,Race Pro,"Single-player, Multi-player"
Rage (video game),Bethesda Softworks,2010-11-18,Rage,"Multiplayer video game, Single-player video game"
Rango (video game),"Electronic Arts, Paramount Digital Entertainment",2011-02-25,Rango: The Video Game,Single-player
Raskulls,Xbox Game Studios,2010-12-29,Raskulls,"Single-player, Multiplayer"
Ratatouille (video game),THQ,2007-06-26,Ratatouille,Single-player video game
Raven's Cry,TopWare Interactive,2015-01-30,Raven's Cry,Single-player video game
Rayman Origins,"Ubisoft, Feral Interactive","2011-11-15, 2012-02-15, 2012-03-29, 2012-06-08, 2013-12-12",Rayman Origins,"Multiplayer video game, Single-player video game"
Rayman Raving Rabbids,Ubisoft,"2006-11-19, 2006-12-05, 2006-12-07, 2007-04-06, 2017-07-06",Rayman Raving Rabbids,"Single-player, Multiplayer"
Raze's Hell,Majesco Entertainment,2005-04-21,Raze's Hell,"Single-player, Multiplayer video game"
Remember Me (video game),Capcom,2013-06-03,Remember Me,Single-player video game
Renegade Ops,Sega,2011-09-13,,"Multiplayer video game, Single-player video game"
Resident Evil 6,Capcom,2012-10-02,Resident Evil 6,"Multiplayer video game, Single-player video game"
Rez (video game),"PlayStation 4, Microsoft Windows, Sega, Microsoft Game Studios","2001-11-22, 2008-01-30, 2016-10-13, 2017-08-09, 2017-11-20, 2020-10-13, 2020-10-21","Fear, Rez, Boss Attacks, Buggie Running Beeps01, Creation The State of Art, Creative State, F6 G5, Octaeder 01, P-project, Protocol rain, Rock Is Sponge",Single-player video game
Ridge Racer Unbounded,Namco Bandai Games,2012-03-27,Ridge Racer Unbounded,"Multiplayer video game, Single-player video game"
Rise of Nightmares,Sega,2011-09-06,Rise of Nightmares,Single-player
Rise of the Argonauts,Codemasters,2008-12-12,Rise of the Argonauts,Single-player video game
Robert Ludlum's The Bourne Conspiracy,Vivendi Games,2008-06-03,"The Bourne Conspiracy, Robert Ludlum's",Single-player video game
RoboBlitz,Microsoft Game Studios,"2006-11-07, 2006-12-06",RoboBlitz,Single player
Rock Band (video game),MTV,"2007-11-20, 2007-12-17, 2008-06-22",Rock Band,"Single player, Multiplayer video game"
Rock Band 2,MTV,"2008-09-14, 2008-10-19, 2008-12-18",Rock Band 2,"Single-player, Multiplayer video game"
Rock Revolution,Konami,2008-10-15,Rock Revolution,"Single-player, Multiplayer video game"
Rock of the Dead,"Conspiracy Entertainment, UFO Interactive Games","2010-09-02, 2010-10-19",Rock of the Dead,
Rocket Riot,THQ,2009-06-17,Rocket Riot,"Single-player, Multiplayer"
Rocksmith,Ubisoft,2011-10-18,Rocksmith,
Rocksmith 2014,Ubisoft,"2013-10-22, 2014-11-04",Rocksmith 2014,"Single-player, Multiplayer"
Rockstar Games Presents Table Tennis,Rockstar Games,2006-05-23,Rockstar Games Presents Table Tennis,"Single-player, Multiplayer"
Rogue Warrior (video game),Bethesda Softworks,2009-11-26,Rogue Warrior,"Multiplayer video game, Single-player video game"
Rugby Challenge 2,Tru Blu Entertainment,2013-06-13,Rugby Challenge 2: The Lions Edition,"Single-player, Multiplayer"
Rugby League Live 2,Tru Blu Entertainment,2012-10-09,Rugby League Live 2,"Single-player, Multiplayer"
Rugby World Cup 2011 (video game),505 Games,2011-08-25,Rugby World Cup 2011,"Single player, Multiplayer"
Rush'n Attack,Konami,1985-09-04,", Rush'n Attack","Multiplayer video game, Single-player video game"
SSX (2012 video game),EA Sports,2012-02-28,SSX,"Multiplayer video game, Single-player video game"
Sacred 3,Deep Silver,2014-08-01,Sacred 3,"Multiplayer video game, Single-player video game"
Saints Row IV,Deep Silver,2013-08-20,Saints Row IV,"Multiplayer video game, Single-player video game"
Samurai Shodown II,SNK,1994-10-28,Samurai Shodown II,"Multiplayer video game, Single-player video game, "
Samurai Warriors 2,"Koei, Koei Tecmo","2006-02-24, 2006-08-17, 2006-11-16, 2007-02-27, 2007-08-23, 2008-03-19, 2008-06-27, 2012-09-19, 2013-10-24","Samurai Warriors 2, Samurai Warriors 2 Empires, Samurai Warriors 2 Xtreme Legends, Samurai Warriors 2: Empires, Samurai Warriors 2: Xtreme Legends","Single-player, Multiplayer video game, 1"
Sanctum 2,Coffee Stain Studios,2013-05-15,Sanctum 2,"Multiplayer video game, Single-player video game"
Schizoid (video game),Microsoft Game Studios,2008-07-09,Schizoid,"Single-player, Multiplayer video game"
Scrap Metal (video game),Microsoft,2010-03-10,Scrap Metal,"Multiplayer video game, Single-player video game"
Screwjumper!,THQ,2007-11-14,Screwjumper!,"Single-player, Multiplayer"
Sega Bass Fishing,Sega,"1999-04-01, 2001-10-19, 2011-02-22",Sega Bass Fishing,Single player
Sega Soccer Slam,Sega,"2002-03-18, 2002-08-22, 2002-09-17, 2003-07-21",Sega Soccer Slam,"Multiplayer video game, Single-player video game"
Self-Defense Training Camp,Ubisoft,2011-11-08,"Reviews, Self-Defense Training Camp",Single-player
Serious Sam Double D,Devolver Digital,"2011-08-30, 2013-02-20, 2013-10-21",Serious Sam Double D,"Single-player, Multiplayer, "
Shadow Complex,"Epic Games, Microsoft Game Studios","2009-08-19, 2015-12-03, 2016-03-16, 2016-05-03, 2016-08-04",Shadow Complex,Single-player video game
Shadowrun (2007 video game),Xbox Game Studios,2007-05-29,Shadowrun,Multiplayer video game
Shadows of the Damned,Electronic Arts,2011-06-21,Shadows of the Damned,Single-player
Shank (video game),Electronic Arts,"2010-08-24, 2012-10-23, 2013-05-23",Shank,"Multiplayer video game, Single-player video game"
Shank 2,Electronic Arts,"2012-02-07, 2012-02-08, 2012-02-19",Shank 2,"Multiplayer video game, Single-player video game"
Sherlock Holmes Versus Jack the Ripper,"Frogwares, Focus Home Interactive",2009-04-30,"Jack the Ripper, Sherlock Holmes Versus",Single-player video game
Sid Meier's Pirates! (2004 video game),"2K Games, Feral Interactive, Atari Interactive","2004-11-22, 2005-07-11, 2006-10-26, 2007-01-23, 2007-11-01, 2008-02-11, 2008-08-29, 2010-09-28, 2011-07-21, 2012-04-11",Sid Meier's Pirates!,Single-player video game
Silent Hill 2,Konami,2001-09-24,,Single-player
Silent Hill 3,Konami,2003-05-23,Silent Hill 3,Single-player
Sine Mora,"Kalypso Media, THQ Nordic, Microsoft Studios","2012-03-21, 2012-11-09, 2012-11-20, 2013-07-16, 2013-08-13, 2013-08-16, 2017-08-08, 2017-09-26","Reception, Sine Mora",Single-player
Singularity (video game),Activision,2010-06-25,Singularity,"Multiplayer video game, Single-player video game"
Skate 3,Electronic Arts,2010-05-11,Skate 3,"Multiplayer video game, Single-player video game"
Skulls of the Shogun,"17-Bit, Microsoft Studios","2013-01-30, 2013-11-27, 2014-05-27, 2014-10-28, 2015-06-02",Skulls of the Shogun,"Single-player, Multiplayer video game"
