rdf-schema#label,cinematography,director,writer,Work/runtime,musicComposer,editing,releaseDate
My Name Is Puck,Hilding Bladh,Schamyl Bauman,"Schamyl Bauman, Sölve Cederstrand",101.0,Jules Sylvain,http://dbpedia.org/resource/Lennart_Wallén,1951-03-05
My Name Is Tanino,Arnaldo Catinari,Paolo Virzì,"Francesco Piccolo, Francesco Bruni (screenwriter), Paolo Virzì",124.0,Carlo Virzì,,2002-07-05
My Uncle Benjamin (1924 film),"Julien Ringel, René Gaveau",René Leprince,"Claude Tillier, http://dbpedia.org/resource/Roger_Guillien",,,,1924-01-11
Nammoora Mandara Hoove,,Sunil Kumar Desai,Sunil Kumar Desai,168.0,Ilayaraja,,1996-08-05
Napoleon Road,Léonce-Henri Burel,Jean Delannoy,"Roland Laudenbach, Antoine Blondin, Jean Delannoy",90.0,Paul Misraki,,1953-10-14
Nathalie (film),Robert Lefebvre,Christian-Jaque,"Jacques Emmanuel, Christian-Jaque, Henri Jeanson, Jean Ferry",95.0,"Georges Van Parys, http://dbpedia.org/resource/Gaston_Muller",Jacques Desagneaux,1957-12-04
New (film),K. V. Guhan,S. J. Surya,S. J. Surya,167.0,A. R. Rahman,Anthony (editor),2004-07-09
Nine Days in One Year,http://dbpedia.org/resource/German_Lavrov,Mikhail Romm,"Daniil Khrabrovitsky, Mikhail Romm",111.0,http://dbpedia.org/resource/Dzhon_Ter-Tatevosyan,http://dbpedia.org/resource/Yeva_Ladyzhenskaya,1962-03-05
North West Frontier (film),Geoffrey Unsworth,J. Lee Thompson,"Frank S. Nugent, Robin Estridge",129.0,Mischa Spoliansky,Frederick Wilson (film editor),1959-10-07
Northfork,M. David Mullen,Michael Polish,"Mark Polish, Michael Polish",103.0,,,2003-07-11
Northwest Territory (film),William A. Sickner,Frank McDonald (director),"James Oliver Curwood, http://dbpedia.org/resource/William_Raynor_(writer)",61.0,Edward J. Kay,Ace Herman,1951-12-09
Not for Publication (1927 film),Allen G. Siegler,Ralph Ince,Ewart Adamson,,,,1927-08-31
Nous aurons toute la mort pour dormir,,Med Hondo,Med Hondo,160.0,,,1977-03-23
Now and Forever (1956 film),Erwin Hillier,Mario Zampi,"Michael Pertwee, R.F. Delderfield",90.0,Stanley Black,Richard Best (film editor),1956-02-21
O Trem da Morte,,http://dbpedia.org/resource/José_del_Picchia,http://dbpedia.org/resource/José_del_Picchia,,,,1924-12-05
On Our Selection (1920 film),Arthur Higgins,Raymond Longford,"Lottie Lyell, Raymond Longford",,,,1920-07-24
Only a Waiter,Martin Bodin,Alf Kjellin,"Bengt Linder, Nils Poppe, http://dbpedia.org/resource/Paul_Baudisch, http://dbpedia.org/resource/Adolf_Schütz_(writer)",85.0,http://dbpedia.org/resource/Hans_Schreiber,Oscar Rosander,1959-09-28
Operation Atlantis (film),"http://dbpedia.org/resource/Marcello_Masciocchi, http://dbpedia.org/resource/Francisco_Sánchez_(cinematographer)",Domenico Paolella,http://dbpedia.org/resource/Víctor_Auz,100.0,Teo Usuelli,http://dbpedia.org/resource/Antonietta_Zita,1965-10-22
Operation Bullshine,Gilbert Taylor,Gilbert Gunn,"Anne Burnaby, Gilbert Gunn",84.0,Laurie Johnson,Edward B. Jarvis,1959-06-30
Operation Mad Ball,,Richard Quine,"Blake Edwards, Jed Harris",105.0,George Duning,,1957-08-17
Pammal K. Sambandam,"S. Saravanan, Arthur A. Wilson",T. S. B. K. Moulee,"Crazy Mohan, T. S. B. K. Moulee",150.0,Deva (composer),Kasi Viswanathan,2002-01-14
Paradise Valley (film),Brydon Baker,James P. Hogan (director),George Arthur Durlam,51.0,,http://dbpedia.org/resource/Henry_Adams_(film_editor),1934-01-27
Parliament Jokes,,Ranjan Ramanayake,Ranjan Ramanayake,,Somapala Rathnayake,,2002-02-23
Paroled from the Big House,Edward Linden,Elmer Clifton,George H. Plympton,57.0,Lew Porter,Carl Pierson,1938-07-29
Parthiban Kanavu (2003 film),,Karu Pazhaniappan,Karu Pazhaniappan,172.0,Vidyasagar (composer),Suresh Urs,2003-05-16
Pathfinder (1987 film),,Nils Gaup,Nils Gaup,86.0,"Nils-Aslak Valkeapää, Marius Müller (musician), Kjetil Bjerkestrand",,1987-09-03
Pattathu Arasan,Loganathan Srinivasan,A. Sarkunam,A. Sarkunam,137.0,Ghibran,Raja Mohammad,2022-11-25
Pepo (film),,Hamo Beknazarian,Hamo Beknazarian,88.0,Aram Khachaturian,,1935-10-09
Pergolesi (film),Ubaldo Arata,Guido Brignone,http://dbpedia.org/resource/Gian_Bistolfi,80.0,Giovanni Battista Pergolesi,,1932-09-29
Pippi Goes on Board (film),,Olle Hellbom,Astrid Lindgren,83.0,,,"1969-10-31, 1973-02-10"
Pippi in the South Seas (film),,Olle Hellbom,"Astrid Lindgren, Olle Hellbom",86.0,"Sjörövar Fabbe, Jan Johansson (jazz musician), Astrid Lindgren, Georg Riedel (Swedish jazz musician)",Jan Persson,"1970-01-24, 1975-09-01"
Prelude to Madness,Carlo Montuori,Gianni Franciolini,"Vittorio Nino Novarese, Gianna Manzini, Gianni Franciolini, Antonio Pietrangeli, Guido Piovene, Ivo Perilli",73.0,Nino Rota,Mario Serandrei,1948-01-10
Prey (2009 film),,George T. Miller,George T. Miller,,,,2009-05-05
Prince of Tempters,Ernest Haller,Lothar Mendes,Paul Bern,82.0,,,1926-10-17
Princess Suwarin,"Günther Krampf, Otto Baecker",Johannes Guter,"Thea von Harbou, http://dbpedia.org/resource/Ludwig_Wolff_(writer)",,,,1923-04-12
Privates on Parade (film),Ian Wilson (cinematographer),Michael Blakemore,Peter Nichols (playwright),100.0,Denis King,Jim Clark (film editor),1983-03-18
Profesor Wilczur,,Michał Waszyński,"Anatol Stern, Tadeusz Dołęga-Mostowicz",88.0,,,1938-10-18
Proxy Husband,,William Garwood,J. Grubb Alexander,,,,1919-02-18
Psychedelica Blues,,Nils Reinhardt Christensen,Nils Reinhardt Christensen,84.0,"Kjell Karlsen, Ralph Lundsten",http://dbpedia.org/resource/Edith_Toreg,1969-10-16
Purano Dunga,,Ram Babu Gurung,Ram Babu Gurung,102.0,Kali Prasad Baskota,,2016-11-25
Puttintiki Ra Chelli,,Kodi Ramakrishna,Kodi Ramakrishna,,S. A. Rajkumar,,2004-04-14
Québec-Montréal,,Ricardo Trogi,"Jean-Philippe Pearson, Patrice Robitaille, Ricardo Trogi",104.0,,Yvann Thibaudeau,2002-08-02
Raggen,Hilmer Ekdahl,Schamyl Bauman,"Oscar Hemberg, http://dbpedia.org/resource/Gunnar_Widegren",86.0,Erik Baumann,Emil A. Pehrsson,1936-02-27
Retreat Through the Wet Wasteland,,http://dbpedia.org/resource/Yukihiro_Sawada,Kazuhiko Hasegawa,73.0,,,1973-06-23
Ricky Rapper (film),,Mari Rantasila,"Sinikka Nopola, Tiina Nopola",79.0,Iiro Rantala,,2008-02-15
Rise and Shine (film),Edward Cronjager,Allan Dwan,Herman J. Mankiewicz,92.0,,http://dbpedia.org/resource/Allen_McNeil,1941-11-21
Roselyne et les lions,http://dbpedia.org/resource/Jean-François_Robin,Jean-Jacques Beineix,"Jean-Jacques Beineix, http://dbpedia.org/resource/Jacques_Forgeas, http://dbpedia.org/resource/Thierry_Le_Portier",,http://dbpedia.org/resource/Reinhardt_Wagner,"http://dbpedia.org/resource/Anick_Baly, http://dbpedia.org/resource/Danielle_Fillios, http://dbpedia.org/resource/Marie_Castro",1989-04-12
Saloon Bar,Ronald Neame,Walter Forde,"Angus MacPhail, John Dighton",76.0,Ernest Irving,Ray Pitt,1940-11-02
Satan Tempts with Love,Georg Krause,Rudolf Jugert,http://dbpedia.org/resource/Ilse_Lotz-Dupont,90.0,http://dbpedia.org/resource/Werner_Scharfenberger,Herbert Taschner (film editor),1960-03-31
Savage Africa,Edmond Séchan,Jacques Dupont (director),http://dbpedia.org/resource/Peter_Ordway,,Bernardo Segall,,1950-04-17
School Master (1959 film),,B. R. Panthulu,Kusumagraj,,Vasant Desai,,1959-08-07
Siri Parakum,,Somaratne Dissanayake,Somaratne Dissanayake,,Rohana Weerasinghe,,2013-04-30
Sky High (1951 film),Jack Greenhalgh,Sam Newfield,Orville H. Hampton,60.0,Bert Shefter,Carl Pierson,1951-10-19
So Big (1924 film),Ted McCord (cinematographer),Charles Brabin,Adelaide Heilbron,,,"Arthur Tavares, Marion Fairfax",1924-12-28
Speak to Me of Love (1935 film),"Enzo Riccioni, Charles Bauer",René Guissart (director),"Louis Verneuil, Georges Berr, http://dbpedia.org/resource/Paul_Schiller_(screenwriter)",,"Armand Bernard, Jean Lenoir (composer)",,1935-10-04
Spring Song (1944 film),http://dbpedia.org/resource/Karl_Degl,Rudolf Hrušínský,"http://dbpedia.org/resource/Julius_Schmitt, http://dbpedia.org/resource/Josef_Neuberg, http://dbpedia.org/resource/Marta_Russová",,Jaroslav Křička,http://dbpedia.org/resource/Jan_Kohout_(editor),1944-11-17
Sri Krishna Leela (1977 film),,A. P. Nagarajan,A. P. Nagarajan,130.0,S. V. Venkatraman,,1977-10-26
Stage Struck (1936 film),Byron Haskin,Busby Berkeley,"Robert Lord (screenwriter), Tom Buckingham, Warren Duff, http://dbpedia.org/resource/Pat_C._Flick",91.0,"Harold Arlen, Heinz Roemheld",Thomas Richards (film editor),1936-09-12
Stalingrad (1943 film),Vladimir Rapoport,http://dbpedia.org/resource/Leonid_Varlamov,"http://dbpedia.org/resource/Leonid_Varlamov, http://dbpedia.org/resource/A._Kuznetsov",,Gavriil Popov (composer),,1943-05-14
Stars of Eger (1968 film),http://dbpedia.org/resource/Ferenc_Szécsényi(cinematographer),Zoltán Várkonyi,"Géza Gárdonyi, István Nemeskürty",157.0,Ferenc Farkas,http://dbpedia.org/resource/Ferencné_Szécsényi,1968-12-19
Stateline Motel,Gábor Pogány,Maurizio Lucidi,Maurizio Lucidi,87.0,Luis Bacalov,Renzo Lucidi,1973-09-14
Stay (2005 film),Roberto Schaefer,Marc Forster,David Benioff,99.0,"Gavin Greenaway, Mark Mancina, Trevor Rabin, Harry Gregson-Williams, Heitor Pereira, Klaus Badelt",Matt Chessé,"2005-09-24, 2005-10-21"
Stealing Time,,Marc Fusco,Marc Fusco,103.0,,,2001-06-15
Stone Cold (1991 film),Alexander Gruszynski,Craig R. Baxley,Walter Doniger,95.0,Sylvester Levay,Mark Helfrich (film editor),1991-05-17
Stopover in Orly,Helmuth Ashley,Jean Dréville,"Paul Andréota, Jacques Companéez, http://dbpedia.org/resource/Joseph_Than",105.0,Paul Misraki,"http://dbpedia.org/resource/Eva_Kroll, http://dbpedia.org/resource/Gabriel_Rongier",1955-03-04
Storm Tide (film),Franz Koch (cinematographer),Willy Reiber,http://dbpedia.org/resource/Hermanna_Barkhausen,,Hans May,,1927-09-29
Straight Through,Jackson Rose,Arthur Rosson,Charles A. Logue,,,,1925-04-05
Strange Suzy,,Pierre-Jean Ducis,Yves Mirande,83.0,Vincent Scotto,Andrée Danis,1941-08-29
Studio illegale,,Umberto Carteni,"Umberto Carteni, Francesco Bruni (screenwriter)",,,,2013-02-06
Sunshine (1948 film),Karl-Erik Alberts,Gösta Werner,"http://dbpedia.org/resource/Arne_Mehrens, http://dbpedia.org/resource/Sándor_Faragó",88.0,"Gunnar Johansson (composer), Sven-Erik Bäck",http://dbpedia.org/resource/Eric_Nordemar,1948-11-27
Svengali (1927 film),Arpad Viragh,Gennaro Righelli,Max Glass,104.0,Walter Ulfig,,1927-09-07
Sympathy for the Underdog,http://dbpedia.org/resource/Hanjiro_Nakazawa,Kinji Fukasaku,"Kinji Fukasaku, http://dbpedia.org/resource/Hirō_Matsuda, http://dbpedia.org/resource/Fumio_Konami",93.0,http://dbpedia.org/resource/Takeo_Yamashita,http://dbpedia.org/resource/Osamu_Tanaka,1971-01-12
Talk of the Devil,Francis Carver,Carol Reed,"Carol Reed, George Barraud, Anthony Kimmins",76.0,Percival Mackey,"Helen Lewis (film editor), Merrill G. White",1936-12-09
Thank You Mask Man,,http://dbpedia.org/resource/Jeff_Hale_(director),Lenny Bruce,8.0,,,1971-09-28
The 4th Floor (1999 film),Michael Slovis,Josh Klausner,Josh Klausner,90.0,Brian Tyler (composer),Tricia Cooke,2000-07-11
The Alibi (1937 film),Theodore J. Pahle,Pierre Chenal,"Marcel Achard, Herbert Juttke, Pierre Chenal, Jacques Companéez",84.0,"Georges Auric, http://dbpedia.org/resource/Jacques_Belasco",http://dbpedia.org/resource/Gustaf_Heidenheim,1937-12-23
The Broken Melody (1938 film),George Heath (cinematographer),Ken G. Hall,Frank Harvey (Australian screenwriter),89.0,"Alfred Hill (composer), Hamilton Webber",,1938-06-17
The Crooked Road,Stephen Dade,Don Chaffey,Don Chaffey,92.0,,,1965-09-19
The Edge of the World,"Monty Berman, Ernest Palmer (British cinematographer)",Michael Powell,Michael Powell,81.0,Lambert Williamson,Derek N. Twist,1937-07-06
The Evil Below,http://dbpedia.org/resource/Keith_Dunkley,"Wayne Crawford, http://dbpedia.org/resource/Jean-Claude_Dubois",http://dbpedia.org/resource/Arthur_Payne_(writer),98.0,http://dbpedia.org/resource/Julian_Laxton,,1989-07-01
The House of a Thousand Candles,"Jack A. Marta, Ernest Miller (cinematographer)",Arthur Lubin,"Endre Bohem, Charles G. Booth, http://dbpedia.org/resource/Ralph_Gilbert_Bettison, http://dbpedia.org/resource/H._W._Hanemann",71.0,Arthur Kay (musician),http://dbpedia.org/resource/Ralph_Dixon,1936-04-03
The Lady Who Dared,Tony Gaudio,William Beaudine,"Forrest Halsey, Kathryn Scola, http://dbpedia.org/resource/Kenneth_J._Saunders",55.0,Alois Reiser,LeRoy Stone,1931-05-29
The Last Days of Pompeii (1926 film),Alfredo Donelli,"Carmine Gallone, Amleto Palermi",Alfredo Panzini,181.0,,,1926-03-09
The Last Hour (1930 film),Geoffrey Faithfull,Walter Forde,H. Fowler Mear,77.0,,Walter Forde,1930-06-25
The Last Message,"http://dbpedia.org/resource/Cheung_Yiu-cho, http://dbpedia.org/resource/Yu_Chun",Michael Hui,"Michael Hui, http://dbpedia.org/resource/Lau_Tin-chi, http://dbpedia.org/resource/Louis_Sit",98.0,"Samuel Hui, Joseph Koo",,1975-08-21
The Little Minister (1934 film),,Richard Wallace (director),"Sarah Y. Mason, Victor Heerman, Jane Murfin",110.0,Max Steiner,William Hamilton (film editor),1934-12-28
The Little Sin,Eduard Hoesch,Julius Herska,http://dbpedia.org/resource/Julius_Ludassy,,,,1923-07-07
The Longshot,Robby Müller,Paul Bartel,Tim Conway,89.0,Charles Fox (composer),,1986-01-17
The Lovable Cheat,Paul Ivano,Richard Oswald,"Honoré de Balzac, Richard Oswald, Edward Lewis (producer)",75.0,Karl Hajos,http://dbpedia.org/resource/W.L._Bagier,1949-05-11
The Man Upstairs (1926 film),,Roy Del Ruth,"Edward T. Lowe, Jr.",,,,1926-01-22
The Man Who Sold Himself (1959 film),Friedl Behn-Grund,Josef von Báky,"Erich Kuby, http://dbpedia.org/resource/Olaf_Herfeldt",98.0,Georg Haentzschel,http://dbpedia.org/resource/Caspar_van_den_Berg,1959-03-12
The Marquise of Armiani,Theodor Sparkuhl,Alfred Halm,Alfred Halm,,,,1920-02-13
The Marriage Market (1917 film),,Arthur Ashley,http://dbpedia.org/resource/Clay_Mantley,,,,1917-09-10
The Matriarch,http://dbpedia.org/resource/Jan_Nyman,Markku Pölönen,Markku Pölönen,90.0,http://dbpedia.org/resource/Vesa_Mäkinen,Markku Pölönen,2007-09-14
The Merry Widow (1925 film),"William Daniels (cinematographer), Oliver T. Marsh",Erich von Stroheim,"Benjamin Glazer, Erich von Stroheim",137.0,"Franz Lehár, William Axt, http://dbpedia.org/resource/David_Mendoza_(composer)","Frank E. Hull, Margaret Booth",1925-08-26
The Miracle (1991 film),Philippe Rousselot,Neil Jordan,Neil Jordan,96.0,Anne Dudley,,"1991-04-05, 1991-07-03"
The Mustard Grain,José F. Aguayo,José Luis Sáenz de Heredia,José Luis Sáenz de Heredia,87.0,Juan Quintero (composer),Julio Peña,1962-08-30
The Nanny (1965 film),Harry Waxman,Seth Holt,Jimmy Sangster,91.0,Richard Rodney Bennett,,"1965-10-27, 1965-11-07"
The News (film),,Shaji Kailas,"Jagadish, Shaji Kailas",,http://dbpedia.org/resource/Rajamani,,1989-06-02
The Night Heaven Fell,Armand Thirard,Roger Vadim,"Roger Vadim, Peter Viertel, Jacques Rémy (writer)",93.0,Georges Auric,Victoria Mercanton,"1958-04-16, 1958-10-21"
The Non-Stop Flight,,Emory Johnson,Emilie Johnson,60.0,,,1928-03-26
The Odd Angry Shot,Donald McAlpine,Tom Jeffrey,Tom Jeffrey,92.0,,Brian Kavanagh (filmmaker),1979-03-01
The Organizer,Giuseppe Rotunno,Mario Monicelli,"Age & Scarpelli, Mario Monicelli",128.0,Carlo Rustichelli,Ruggero Mastroianni,1963-10-25
The Other Side of Paradise (film),,Edmond T. Gréville,Edmond T. Gréville,96.0,Paul Misraki,http://dbpedia.org/resource/Georges_Arnstam,1953-07-19
The Outlaw (1953 film),,http://dbpedia.org/resource/Mehdi_Besharatian,http://dbpedia.org/resource/Mehdi_Besharatian,90.0,,,1953-01-06
The Prince and the Dancer,,Richard Eichberg,Leo Birinsky,,Erno Rapee,,1926-04-17
The Prodigal Judge (film),"http://dbpedia.org/resource/Joseph_Shelderfer, http://dbpedia.org/resource/Charles_J._Davis_(cinematographer)",Edward José,Edward José,80.0,,,1922-02-19
The Purse Snatcher,,Maria Peters,"Maria Peters, http://dbpedia.org/resource/Mieke_van_Hooft",96.0,,,1995-04-06
The Queen of the Baths,Otto Kanturek,Victor Janson,"Jane Bess, Adolf Lantz",,http://dbpedia.org/resource/Austin_Egen,,1926-12-10
The Red-Haired Cupid,http://dbpedia.org/resource/Stephen_Rounds,Clifford Smith (director),http://dbpedia.org/resource/Henry_Wallace_Phillips,50.0,,,1918-06-02
The Reverend Turns a Blind Eye,Heinz Hölscher,Harald Vock,Harald Vock,90.0,Gerhard Heinz,http://dbpedia.org/resource/Eva_Zeyn,1971-11-26
The Revolutionary (1970 film),,Paul Williams (director),Hans Koning,100.0,Michael Small,Henry Richardson (film editor),1970-07-15
The Romantic Story of Margaret Catchpole,Ernest Higgins,Raymond Longford,Raymond Longford,,,Ernest Higgins,1911-08-07
The Singing Fool,Byron Haskin,Lloyd Bacon,"Joseph Jackson (screenwriter), Charles Graham Baker",102.0,,"Harold McCord, Ralph Dawson","1928-09-19, 1928-09-29"
The Story of Lilian Hawley,Emil Schünemann,http://dbpedia.org/resource/Franz_W._Koebner,Paul Helwig,,,,1925-02-20
The Telephone Book,,Nelson Lyon,Nelson Lyon,97.0,,,1971-10-03
The Thief of Damascus,http://dbpedia.org/resource/Luciano_Trasatti,Mario Amendola,Mario Amendola,93.0,http://dbpedia.org/resource/Giorgio_Fabor,http://dbpedia.org/resource/Nella_Nannuzzi,1964-02-19
The Thirteenth Chair (1919 film),Alfred Ortlieb,Léonce Perret,Léonce Perret,60.0,,,1919-08-23
The Three Aunts (film),http://dbpedia.org/resource/Otto_Tober,Rudolf Biebrach,Ruth Goetz (German screenwriter),,,,1921-02-10
The Three from the Filling Station (1955 film),Willi Sohm,Hans Wolff (director),Gustav Kampendonk,93.0,Werner R. Heymann,Hermann Leitner,1955-12-22
The Thunderbolt (1919 film),http://dbpedia.org/resource/Alfred_Gandolfi,Colin Campbell (director),J. Grubb Alexander,,,,1919-10-06
The Unholy Three (1925 film),,Tod Browning,Waldemar Young,86.0,,Irving Thalberg,1925-05-30
The White Roses,Guido Seeber,Urban Gad,Urban Gad,,,,1916-10-23
The Woman in White (1929 film),,Herbert Wilcox,Herbert Wilcox,67.0,,Harry Chandlee,1929-05-24
The Woman of Yesterday and Tomorrow,Hans Theyer,Heinz Paul,Alfred Schirokauer,101.0,,,1928-07-13
The Yellow Rose of Texas (film),Jack A. Marta,Joseph Kane,Jack Townley,,,Tony Martinelli,1944-06-24
Three Seasons,Lisa Rinzler,Tony Bui,"Tony Bui, Timothy Linh Bui","104.0, 113.0",,,1999-04-30
Tired Theodore (1931 film),Åke Dahlqvist,Gustaf Edgren,Sölve Cederstrand,75.0,Jules Sylvain,,1931-08-31
Tokyo Twilight,http://dbpedia.org/resource/Yuuharu_Atsuta,Yasujirō Ozu,"Yasujirō Ozu, Kōgo Noda",140.0,http://dbpedia.org/resource/Kojun_Saitō,http://dbpedia.org/resource/Yoshiyasu_Hamamura,1957-04-30
Trouble in the Glen,Max Greene,Herbert Wilcox,Frank S. Nugent,91.0,Victor Young,Reginald Beck,"1954-07-31, 1954-12-03"
Under the Leather Helmet,http://dbpedia.org/resource/Maurice_Forster,Albert de Courville,Pierre Sabatier,95.0,,,1932-04-27
Unholy Love,"Harry Neumann, Tom Galligan (cinematographer)",Albert Ray,"Frances Hyland (screenwriter), Gustave Flaubert",75.0,Abe Meyer,Mildred Johnston,1932-06-09
Va (film),Nirav Shah,Pushkar-Gayathri,Pushkar-Gayathri,,G. V. Prakash Kumar,Anthony (film editor),2010-11-05
Vacation from Marriage (1927 film),Károly Vass (cinematographer),Victor Janson,Robert Liebmann,,,,1927-12-13
Vakil Babu,,Asit Sen (director),Inder Raj Anand,,Laxmikant–Pyarelal,,1982-04-09
Vana Mohini,,Bhagwan Dada,Bhagwan Dada,,C. Ramchandra,,1941-12-24
Vedham,,Arjun Sarja,Arjun Sarja,,Vidyasagar (composer),,2001-08-24
Vent d'est,Michel Abramowicz,Robert Enrico,Robert Enrico,110.0,Karl Heinz Schäfer,,1993-01-20
Villa 69,http://dbpedia.org/resource/Houssam_Shahine_(cinematographer),Ayten Amin,"Mahmoud Ezzat, http://dbpedia.org/resource/Muhammad_El-Hajj",120.0,http://dbpedia.org/resource/Samir_Nabil,http://dbpedia.org/resource/Emad_Maher_(film_editor),2013-10-06
Waifs (film),Alfred Ortlieb,Albert Parker (director),"Grace Sartwell Mason, http://dbpedia.org/resource/Frank_Leon_Smith",50.0,,,1918-08-04
We Maids,http://dbpedia.org/resource/Víctor_Herrera_(cinematographer),Zacarías Gómez Urquiza,"Zacarías Gómez Urquiza, http://dbpedia.org/resource/Antonio_Guzmán_Aguilera, http://dbpedia.org/resource/Ramón_Pérez_Peláez, http://dbpedia.org/resource/Eduardo_Galindo, http://dbpedia.org/resource/Ramón_Obón",90.0,Gonzalo Curiel (composer),Jorge Busto,1951-11-02
What Men Know,Karl Hasselmann,Gerhard Lamprecht,http://dbpedia.org/resource/Hanns_H._Fischer,92.0,Eduard Künneke,Milo Harbich,1933-01-11
When Love Came to the Village,"Sven Thermænius, http://dbpedia.org/resource/Sten_Dahlgren",Arne Mattsson,"Albert Olsson (writer), Olle Hellbom, Volodja Semitjov",110.0,Lille Bror Söderlundh,http://dbpedia.org/resource/Lennart_Wallén,1950-10-09
Where the Heather Blooms,,Al Christie,Al Christie,,,,1915-12-17
White Lily,http://dbpedia.org/resource/Ryūto_Kondō,Hideo Nakata,"http://dbpedia.org/resource/Jun'ya_Katō, http://dbpedia.org/resource/Ryūta_Miyake",80.0,Shūichi Sakamoto,http://dbpedia.org/resource/Naoko_Aono,"2016-10-07, 2017-02-11"
Wilful Youth,Milton Moore,Dallas M. Fitzgerald,"Ada McQuillan, Gladys Gordon, http://dbpedia.org/resource/Gardner_Bradford",60.0,,http://dbpedia.org/resource/Desmond_O'Brien,1927-12-19
Wolf Lowry,Joseph H. August,William S. Hart,Lambert Hillyer,50.0,,,1917-05-27
Zdroj,http://dbpedia.org/resource/Jiří_Málek,http://dbpedia.org/resource/Martin_Mareček,"http://dbpedia.org/resource/Martin_Skalský, http://dbpedia.org/resource/Martin_Mareček",77.0,,,2005-04-29
