mbrainz_7049,lastFM_25597,False
mbrainz_8384,lastFM_28902,False
mbrainz_14760,lastFM_44722,False
mbrainz_14760,lastFM_64550,False
mbrainz_14760,lastFM_23279,False
mbrainz_14760,lastFM_82683,False
mbrainz_999,lastFM_22874,False
mbrainz_994,lastFM_43913,False
mbrainz_9652,lastFM_20540,True
mbrainz_21030,lastFM_53111,True
mbrainz_23681,lastFM_16911,False
mbrainz_23681,lastFM_23929,False
mbrainz_22348,lastFM_81993,False
mbrainz_14036,lastFM_83604,False
mbrainz_3517,lastFM_7356,True
mbrainz_3517,lastFM_15115,False
mbrainz_14025,lastFM_38359,False
mbrainz_26005,lastFM_65406,True
mbrainz_26005,lastFM_25172,False
mbrainz_26005,lastFM_34668,False
mbrainz_3524,lastFM_11169,False
mbrainz_14002,lastFM_30415,True
mbrainz_14002,lastFM_18315,False
mbrainz_24291,lastFM_61498,True
mbrainz_16657,lastFM_8237,False
mbrainz_1766,lastFM_64211,False
mbrainz_1766,lastFM_69254,False
mbrainz_1761,lastFM_17928,False
mbrainz_1762,lastFM_53475,False
mbrainz_7066,lastFM_65700,False
mbrainz_7062,lastFM_61949,False
mbrainz_28630,lastFM_71575,True
mbrainz_28630,lastFM_39982,False
mbrainz_1772,lastFM_54727,False
mbrainz_1772,lastFM_70650,False
mbrainz_1772,lastFM_18088,False
mbrainz_12290,lastFM_42399,False
mbrainz_12290,lastFM_44431,False
mbrainz_15309,lastFM_74870,False
mbrainz_30104,lastFM_75188,True
mbrainz_12282,lastFM_36995,False
mbrainz_12282,lastFM_10777,False
mbrainz_7087,lastFM_78967,False
mbrainz_29947,lastFM_27999,False
mbrainz_149,lastFM_81747,False
mbrainz_147,lastFM_47902,False
mbrainz_147,lastFM_10023,False
mbrainz_147,lastFM_11517,False
mbrainz_11847,lastFM_25869,False
mbrainz_11847,lastFM_65794,False
mbrainz_11847,lastFM_81993,False
mbrainz_144,lastFM_21553,False
mbrainz_143,lastFM_23626,False
mbrainz_7942,lastFM_16936,True
mbrainz_7940,lastFM_67055,False
mbrainz_26097,lastFM_41397,False
mbrainz_162,lastFM_37019,False
mbrainz_23807,lastFM_32070,False
mbrainz_23807,lastFM_74546,False
mbrainz_135,lastFM_34720,False
mbrainz_141,lastFM_17356,False
mbrainz_2286,lastFM_9503,False
mbrainz_3545,lastFM_7411,True
mbrainz_18442,lastFM_4573,False
mbrainz_3557,lastFM_31018,False
mbrainz_3557,lastFM_5923,False
mbrainz_17102,lastFM_23350,False
mbrainz_17102,lastFM_9687,False
mbrainz_14057,lastFM_30568,True
mbrainz_19745,lastFM_49570,True
mbrainz_15395,lastFM_33868,True
mbrainz_4892,lastFM_75851,False
mbrainz_28695,lastFM_4976,False
mbrainz_28695,lastFM_76561,False
mbrainz_26032,lastFM_62776,False
mbrainz_180,lastFM_64546,False
mbrainz_30086,lastFM_67845,False
mbrainz_14838,lastFM_57114,False
mbrainz_13507,lastFM_79007,False
mbrainz_4034,lastFM_2210,False
mbrainz_4034,lastFM_14725,False
mbrainz_10465,lastFM_22328,True
mbrainz_26800,lastFM_1037,False
mbrainz_26807,lastFM_44582,False
mbrainz_21119,lastFM_31111,False
mbrainz_14815,lastFM_14049,False
mbrainz_8417,lastFM_53656,False
mbrainz_9746,lastFM_73532,False
mbrainz_23762,lastFM_60225,True
mbrainz_23762,lastFM_59436,False
mbrainz_5387,lastFM_75428,False
mbrainz_23760,lastFM_40226,False
mbrainz_22422,lastFM_56925,True
mbrainz_22422,lastFM_48227,False
mbrainz_22422,lastFM_29720,False
mbrainz_22422,lastFM_64546,False
mbrainz_17086,lastFM_74459,False
mbrainz_5391,lastFM_6429,False
mbrainz_5391,lastFM_75811,False
mbrainz_7987,lastFM_74880,False
mbrainz_7987,lastFM_66543,False
mbrainz_239,lastFM_41942,False
mbrainz_239,lastFM_3660,False
mbrainz_236,lastFM_410,True
mbrainz_236,lastFM_18088,False
mbrainz_236,lastFM_24987,False
mbrainz_206,lastFM_355,True
mbrainz_11748,lastFM_32399,False
mbrainz_11748,lastFM_13206,False
mbrainz_10415,lastFM_36671,False
mbrainz_10415,lastFM_65657,False
mbrainz_29030,lastFM_72465,True
mbrainz_1844,lastFM_11427,False
mbrainz_13586,lastFM_9403,False
mbrainz_1841,lastFM_72134,False
mbrainz_17945,lastFM_43204,True
mbrainz_13594,lastFM_44268,False
mbrainz_16608,lastFM_7445,False
mbrainz_21193,lastFM_16082,False
mbrainz_7167,lastFM_39752,False
mbrainz_12221,lastFM_51602,False
mbrainz_14884,lastFM_25991,False
mbrainz_1873,lastFM_35065,False
mbrainz_1813,lastFM_62158,False
mbrainz_10496,lastFM_21375,False
mbrainz_21151,lastFM_53481,True
mbrainz_21151,lastFM_19525,False
mbrainz_13524,lastFM_83608,False
mbrainz_13524,lastFM_60300,False
mbrainz_13524,lastFM_33963,False
mbrainz_9783,lastFM_20780,False
mbrainz_9783,lastFM_80924,False
mbrainz_9783,lastFM_17048,False
mbrainz_9799,lastFM_1247,False
mbrainz_9799,lastFM_2254,False
mbrainz_9799,lastFM_3201,False
mbrainz_8082,lastFM_82166,False
mbrainz_8082,lastFM_82492,False
mbrainz_31972,lastFM_42399,False
mbrainz_31972,lastFM_9417,False
mbrainz_5809,lastFM_17027,False
mbrainz_5809,lastFM_27795,False
mbrainz_5809,lastFM_1583,False
mbrainz_1448,lastFM_51938,False
mbrainz_1448,lastFM_76711,False
mbrainz_1448,lastFM_28771,False
mbrainz_2779,lastFM_69120,False
mbrainz_16334,lastFM_83398,False
mbrainz_1449,lastFM_14017,False
mbrainz_1449,lastFM_46281,False
mbrainz_18999,lastFM_46690,True
mbrainz_18997,lastFM_46672,True
mbrainz_30648,lastFM_29130,False
mbrainz_5801,lastFM_19278,False
mbrainz_5801,lastFM_46689,False
mbrainz_1447,lastFM_44916,False
mbrainz_1447,lastFM_8237,False
mbrainz_2778,lastFM_20657,False
mbrainz_2774,lastFM_52228,False
mbrainz_2774,lastFM_76579,False
mbrainz_2774,lastFM_44730,False
mbrainz_17654,lastFM_8105,False
mbrainz_17654,lastFM_75073,False
mbrainz_17655,lastFM_43936,False
mbrainz_16327,lastFM_2363,False
mbrainz_16327,lastFM_11404,False
mbrainz_16327,lastFM_19692,False
mbrainz_16327,lastFM_23689,False
mbrainz_1456,lastFM_30466,False
mbrainz_1456,lastFM_6586,False
mbrainz_17658,lastFM_26043,False
mbrainz_17658,lastFM_11388,False
mbrainz_17658,lastFM_13768,False
mbrainz_2789,lastFM_19815,False
mbrainz_2783,lastFM_63669,False
mbrainz_2783,lastFM_57389,False
mbrainz_15000,lastFM_58527,False
mbrainz_15000,lastFM_34585,False
mbrainz_15000,lastFM_59046,False
mbrainz_15000,lastFM_12483,False
mbrainz_16332,lastFM_49865,False
mbrainz_16332,lastFM_50822,False
mbrainz_16332,lastFM_29308,False
mbrainz_16332,lastFM_9701,False
mbrainz_16332,lastFM_54055,False
mbrainz_8084,lastFM_64920,False
mbrainz_8084,lastFM_70022,False
mbrainz_8083,lastFM_72696,False
mbrainz_1466,lastFM_3426,True
mbrainz_1466,lastFM_24915,False
mbrainz_1466,lastFM_15107,False
mbrainz_1468,lastFM_1165,False
mbrainz_1469,lastFM_10235,False
mbrainz_1469,lastFM_78444,False
mbrainz_1469,lastFM_67369,False
mbrainz_13290,lastFM_31380,False
mbrainz_13290,lastFM_18643,False
mbrainz_13290,lastFM_38504,False
mbrainz_1462,lastFM_81106,False
mbrainz_1462,lastFM_48314,False
mbrainz_1464,lastFM_14078,False
mbrainz_18984,lastFM_46623,True
mbrainz_25265,lastFM_34964,False
mbrainz_25265,lastFM_17433,False
mbrainz_4506,lastFM_30518,False
mbrainz_17635,lastFM_61621,False
mbrainz_1479,lastFM_26307,False
mbrainz_1479,lastFM_51843,False
mbrainz_30679,lastFM_62124,False
mbrainz_30679,lastFM_59110,False
mbrainz_1474,lastFM_24915,False
mbrainz_1474,lastFM_32452,False
mbrainz_17641,lastFM_41969,True
mbrainz_17641,lastFM_18073,False
mbrainz_17641,lastFM_49608,False
mbrainz_17641,lastFM_74546,False
mbrainz_1472,lastFM_46667,False
mbrainz_1472,lastFM_28794,False
mbrainz_1472,lastFM_74575,False
mbrainz_25255,lastFM_23198,False
mbrainz_18954,lastFM_46545,True
mbrainz_18954,lastFM_32399,False
mbrainz_18954,lastFM_13206,False
mbrainz_18954,lastFM_67215,False
mbrainz_18954,lastFM_25221,False
mbrainz_26584,lastFM_34062,False
mbrainz_2738,lastFM_8707,False
mbrainz_13271,lastFM_19175,False
mbrainz_13272,lastFM_27162,False
mbrainz_13272,lastFM_51057,False
mbrainz_9360,lastFM_33886,False
mbrainz_9360,lastFM_7454,False
mbrainz_9360,lastFM_82112,False
mbrainz_13255,lastFM_29716,False
mbrainz_2743,lastFM_5831,True
mbrainz_2744,lastFM_31701,False
mbrainz_2744,lastFM_2395,False
mbrainz_2744,lastFM_55708,False
mbrainz_18946,lastFM_79012,False
mbrainz_18946,lastFM_64974,False
mbrainz_25239,lastFM_43883,False
mbrainz_26566,lastFM_214,False
mbrainz_14593,lastFM_31956,True
mbrainz_14593,lastFM_49516,False
mbrainz_14593,lastFM_71065,False
mbrainz_14594,lastFM_38679,False
mbrainz_17609,lastFM_31921,False
mbrainz_17609,lastFM_44615,False
mbrainz_27891,lastFM_214,False
mbrainz_27891,lastFM_57270,False
mbrainz_27891,lastFM_34918,False
mbrainz_2757,lastFM_40024,False
mbrainz_2757,lastFM_51366,False
mbrainz_14576,lastFM_18627,False
mbrainz_14576,lastFM_75608,False
mbrainz_2753,lastFM_36610,False
mbrainz_2753,lastFM_44268,False
mbrainz_1422,lastFM_32168,False
mbrainz_1422,lastFM_80970,False
mbrainz_2754,lastFM_54727,False
mbrainz_2754,lastFM_31330,False
mbrainz_26557,lastFM_6784,False
mbrainz_18940,lastFM_2050,False
mbrainz_18940,lastFM_52245,False
mbrainz_18940,lastFM_81113,False
mbrainz_18940,lastFM_18627,False
mbrainz_18940,lastFM_2749,False
mbrainz_18940,lastFM_5766,False
mbrainz_13252,lastFM_28594,True
mbrainz_13252,lastFM_7887,False
mbrainz_13253,lastFM_28598,True
mbrainz_8055,lastFM_47328,False
mbrainz_8053,lastFM_57795,False
mbrainz_14563,lastFM_65019,False
mbrainz_14563,lastFM_76226,False
mbrainz_25221,lastFM_9559,False
mbrainz_25221,lastFM_21476,False
mbrainz_2764,lastFM_26935,False
mbrainz_13238,lastFM_28562,True
mbrainz_13238,lastFM_22738,False
mbrainz_13238,lastFM_78714,False
mbrainz_2760,lastFM_37174,False
mbrainz_26544,lastFM_6480,False
mbrainz_27878,lastFM_16442,False
mbrainz_8061,lastFM_39092,False
mbrainz_8061,lastFM_63084,False
mbrainz_8061,lastFM_69319,False
mbrainz_268,lastFM_69931,False
mbrainz_268,lastFM_21370,False
mbrainz_268,lastFM_27252,False
mbrainz_8917,lastFM_56758,False
mbrainz_8917,lastFM_1200,False
mbrainz_27071,lastFM_67813,True
mbrainz_264,lastFM_11504,False
mbrainz_8914,lastFM_65398,False
mbrainz_8914,lastFM_19692,False
mbrainz_8914,lastFM_23689,False
mbrainz_8914,lastFM_26935,False
mbrainz_21762,lastFM_55090,True
mbrainz_5880,lastFM_10318,False
mbrainz_5880,lastFM_12402,True
mbrainz_5880,lastFM_72888,False
mbrainz_5880,lastFM_11214,False
mbrainz_3221,lastFM_58824,False
mbrainz_15091,lastFM_32001,False
mbrainz_15091,lastFM_75665,False
mbrainz_15091,lastFM_3660,False
mbrainz_15093,lastFM_78280,False
mbrainz_27063,lastFM_63279,False
mbrainz_27063,lastFM_57163,False
mbrainz_27063,lastFM_74669,False
mbrainz_279,lastFM_26014,False
mbrainz_279,lastFM_80387,False
mbrainz_4569,lastFM_82166,False
mbrainz_4569,lastFM_18643,False
mbrainz_4569,lastFM_31380,False
mbrainz_3238,lastFM_43050,False
mbrainz_275,lastFM_12905,False
mbrainz_275,lastFM_1195,False
mbrainz_21750,lastFM_55066,True
mbrainz_21750,lastFM_30179,False
mbrainz_21750,lastFM_33809,False
mbrainz_21750,lastFM_64483,True
mbrainz_21750,lastFM_9348,False
mbrainz_4564,lastFM_15958,False
mbrainz_4564,lastFM_56443,False
mbrainz_4564,lastFM_69800,False
mbrainz_283,lastFM_14301,False
mbrainz_5896,lastFM_31290,False
mbrainz_15088,lastFM_64769,False
mbrainz_280,lastFM_71591,False
mbrainz_20428,lastFM_52410,False
mbrainz_20428,lastFM_52614,False
mbrainz_20428,lastFM_69052,False
mbrainz_20428,lastFM_74733,False
mbrainz_20428,lastFM_77056,False
mbrainz_247,lastFM_425,True
mbrainz_247,lastFM_83080,False
mbrainz_247,lastFM_34768,False
mbrainz_246,lastFM_68023,False
mbrainz_246,lastFM_1583,False
mbrainz_244,lastFM_49305,False
mbrainz_243,lastFM_20830,False
mbrainz_242,lastFM_20525,False
mbrainz_241,lastFM_21947,False
mbrainz_241,lastFM_23861,False
mbrainz_251,lastFM_21947,False
mbrainz_251,lastFM_8537,False
mbrainz_7602,lastFM_16216,True
mbrainz_3245,lastFM_15747,False
mbrainz_3245,lastFM_57763,False
mbrainz_3245,lastFM_26024,False
mbrainz_7601,lastFM_6092,False
mbrainz_7601,lastFM_6428,False
mbrainz_3241,lastFM_6832,True
mbrainz_4571,lastFM_7807,False
mbrainz_20418,lastFM_45381,False
mbrainz_20418,lastFM_83255,False
mbrainz_15071,lastFM_11449,False
mbrainz_15071,lastFM_83219,False
mbrainz_15071,lastFM_44483,False
mbrainz_28372,lastFM_70941,True
mbrainz_28372,lastFM_17329,False
mbrainz_27044,lastFM_28864,False
mbrainz_253,lastFM_23861,False
mbrainz_253,lastFM_28825,False
mbrainz_252,lastFM_11396,False
mbrainz_252,lastFM_50191,False
mbrainz_262,lastFM_18037,False
mbrainz_260,lastFM_76392,False
mbrainz_260,lastFM_75275,False
mbrainz_260,lastFM_10811,False
mbrainz_20400,lastFM_26479,False
mbrainz_20400,lastFM_60306,False
mbrainz_3258,lastFM_65794,False
mbrainz_19423,lastFM_73532,False
mbrainz_19423,lastFM_77342,False
mbrainz_28368,lastFM_21325,False
mbrainz_28368,lastFM_28825,False
mbrainz_5846,lastFM_74420,False
mbrainz_5846,lastFM_4544,False
mbrainz_5846,lastFM_81192,False
mbrainz_16368,lastFM_44496,False
mbrainz_16368,lastFM_30275,False
mbrainz_16371,lastFM_37674,True
mbrainz_16371,lastFM_36764,False
mbrainz_16371,lastFM_30273,False
mbrainz_16371,lastFM_8798,False
mbrainz_16373,lastFM_5203,False
mbrainz_16373,lastFM_19385,False
mbrainz_15043,lastFM_41949,False
mbrainz_15046,lastFM_17331,False
mbrainz_15046,lastFM_18087,False
mbrainz_15046,lastFM_67521,False
mbrainz_15046,lastFM_77072,False
mbrainz_27016,lastFM_44650,False
mbrainz_27016,lastFM_16449,False
mbrainz_27016,lastFM_44281,False
mbrainz_28342,lastFM_70864,True
mbrainz_28342,lastFM_35191,False
mbrainz_288,lastFM_33809,False
mbrainz_15029,lastFM_44431,False
mbrainz_15029,lastFM_42399,False
mbrainz_4535,lastFM_35313,False
mbrainz_287,lastFM_500,True
mbrainz_287,lastFM_37799,False
mbrainz_5866,lastFM_1142,False
mbrainz_5866,lastFM_57795,False
mbrainz_3207,lastFM_11046,False
mbrainz_3207,lastFM_77919,False
mbrainz_17692,lastFM_26487,False
mbrainz_295,lastFM_26179,False
mbrainz_4534,lastFM_43242,False
mbrainz_4534,lastFM_73532,False
mbrainz_17691,lastFM_51888,False
mbrainz_17691,lastFM_31996,False
mbrainz_17691,lastFM_37255,False
mbrainz_4533,lastFM_25736,False
mbrainz_292,lastFM_48414,False
mbrainz_292,lastFM_30871,False
mbrainz_17677,lastFM_69319,False
mbrainz_17677,lastFM_82492,False
mbrainz_4547,lastFM_81192,False
mbrainz_4547,lastFM_40692,False
mbrainz_299,lastFM_31290,False
mbrainz_16349,lastFM_47467,False
mbrainz_298,lastFM_1332,False
mbrainz_298,lastFM_6324,False
mbrainz_297,lastFM_11606,False
mbrainz_297,lastFM_11404,False
mbrainz_297,lastFM_23689,False
mbrainz_297,lastFM_26935,False
mbrainz_296,lastFM_71395,False
mbrainz_296,lastFM_128,False
mbrainz_32383,lastFM_80463,True
mbrainz_305,lastFM_1348,False
mbrainz_305,lastFM_40496,False
mbrainz_305,lastFM_5670,False
mbrainz_31057,lastFM_53970,False
mbrainz_31057,lastFM_6547,False
mbrainz_304,lastFM_1713,False
mbrainz_304,lastFM_22721,False
mbrainz_302,lastFM_79321,False
mbrainz_302,lastFM_6455,False
mbrainz_302,lastFM_24702,False
mbrainz_302,lastFM_41878,False
mbrainz_300,lastFM_53475,False
mbrainz_12777,lastFM_77975,False
mbrainz_12777,lastFM_22070,False
mbrainz_12777,lastFM_13647,False
mbrainz_10116,lastFM_21552,True
mbrainz_10116,lastFM_9417,False
mbrainz_5000,lastFM_18094,False
mbrainz_5000,lastFM_42762,False
mbrainz_6334,lastFM_43167,False
mbrainz_6334,lastFM_49608,False
mbrainz_6334,lastFM_74546,False
mbrainz_6334,lastFM_76226,False
mbrainz_8994,lastFM_19152,True
mbrainz_6332,lastFM_10337,False
mbrainz_11435,lastFM_48102,False
mbrainz_11435,lastFM_31699,False
mbrainz_11435,lastFM_45384,False
mbrainz_31064,lastFM_36998,False
mbrainz_11431,lastFM_24512,True
mbrainz_318,lastFM_11640,False
mbrainz_318,lastFM_26003,False
mbrainz_318,lastFM_17791,False
mbrainz_317,lastFM_2690,False
mbrainz_317,lastFM_9589,False
mbrainz_315,lastFM_561,True
mbrainz_20392,lastFM_51395,True
mbrainz_20392,lastFM_69319,False
mbrainz_20392,lastFM_18643,False
mbrainz_20392,lastFM_22218,False
mbrainz_12763,lastFM_7887,False
mbrainz_12763,lastFM_6691,False
mbrainz_12763,lastFM_79012,False
mbrainz_10108,lastFM_1511,False
mbrainz_10108,lastFM_69500,False
mbrainz_10108,lastFM_69518,False
mbrainz_7673,lastFM_71381,False
mbrainz_7673,lastFM_81230,False
mbrainz_7673,lastFM_5878,False
mbrainz_7672,lastFM_51602,False
mbrainz_7672,lastFM_53659,False
mbrainz_7672,lastFM_11144,False
mbrainz_6341,lastFM_53879,False
mbrainz_12753,lastFM_43421,False
mbrainz_12753,lastFM_20086,False
mbrainz_12753,lastFM_24679,False
mbrainz_6359,lastFM_70333,False
mbrainz_23401,lastFM_575,False
mbrainz_7687,lastFM_16420,True
mbrainz_7687,lastFM_53707,False
mbrainz_7687,lastFM_10777,False
mbrainz_7687,lastFM_20086,False
mbrainz_18068,lastFM_45926,False
mbrainz_11412,lastFM_68129,False
mbrainz_11412,lastFM_31286,False
mbrainz_12746,lastFM_68793,False
mbrainz_12746,lastFM_78892,False
mbrainz_12743,lastFM_4703,False
mbrainz_18055,lastFM_6947,False
mbrainz_18055,lastFM_48475,False
mbrainz_5038,lastFM_56080,False
mbrainz_6368,lastFM_60746,False
mbrainz_6368,lastFM_80537,False
mbrainz_6368,lastFM_50930,False
mbrainz_6368,lastFM_15848,False
mbrainz_20367,lastFM_51330,True
mbrainz_20367,lastFM_28793,False
mbrainz_20367,lastFM_6620,False
mbrainz_18054,lastFM_1713,False
mbrainz_18054,lastFM_54871,False
mbrainz_7697,lastFM_14078,False
mbrainz_7696,lastFM_16440,True
mbrainz_7696,lastFM_47486,False
mbrainz_7696,lastFM_44244,False
mbrainz_18051,lastFM_30179,False
mbrainz_348,lastFM_26425,False
mbrainz_344,lastFM_637,True
mbrainz_341,lastFM_78232,False
mbrainz_341,lastFM_5215,False
mbrainz_340,lastFM_13414,False
mbrainz_4598,lastFM_18315,False
mbrainz_4598,lastFM_37635,False
mbrainz_20354,lastFM_11404,False
mbrainz_20354,lastFM_19692,False
mbrainz_20354,lastFM_29372,False
mbrainz_19375,lastFM_41710,False
mbrainz_4599,lastFM_10571,False
mbrainz_4599,lastFM_15332,False
mbrainz_8950,lastFM_19054,True
mbrainz_8950,lastFM_50952,False
mbrainz_8950,lastFM_16512,False
mbrainz_19378,lastFM_21060,False
mbrainz_19378,lastFM_53476,False
mbrainz_4592,lastFM_1144,False
mbrainz_4592,lastFM_41831,False
mbrainz_4592,lastFM_72357,False
mbrainz_4592,lastFM_73528,False
mbrainz_4592,lastFM_15128,False
mbrainz_12728,lastFM_75910,False
mbrainz_12728,lastFM_372,False
mbrainz_12728,lastFM_19616,False
mbrainz_359,lastFM_666,True
mbrainz_354,lastFM_14244,False
mbrainz_352,lastFM_650,True
mbrainz_6307,lastFM_33911,False
mbrainz_6307,lastFM_66736,False
mbrainz_19369,lastFM_11858,False
mbrainz_7632,lastFM_76853,False
mbrainz_3276,lastFM_39989,False
mbrainz_325,lastFM_63721,False
mbrainz_325,lastFM_74193,False
mbrainz_325,lastFM_21923,False
mbrainz_325,lastFM_17650,False
mbrainz_323,lastFM_51769,False
mbrainz_323,lastFM_54,False
mbrainz_323,lastFM_10288,False
mbrainz_7649,lastFM_21325,False
mbrainz_7649,lastFM_28825,False
mbrainz_12711,lastFM_58941,False
mbrainz_12711,lastFM_75108,False
mbrainz_12711,lastFM_15848,False
mbrainz_6315,lastFM_13325,True
mbrainz_6315,lastFM_27603,False
mbrainz_19352,lastFM_34427,False
mbrainz_19352,lastFM_37486,False
mbrainz_19352,lastFM_67478,False
mbrainz_19352,lastFM_65003,False
mbrainz_19352,lastFM_103,False
mbrainz_8972,lastFM_20413,False
mbrainz_337,lastFM_11404,False
mbrainz_337,lastFM_14078,False
mbrainz_337,lastFM_23689,False
mbrainz_6329,lastFM_56905,False
mbrainz_19343,lastFM_47959,True
mbrainz_19343,lastFM_63647,False
mbrainz_8987,lastFM_25991,False
mbrainz_8987,lastFM_8857,False
mbrainz_7650,lastFM_15755,False
mbrainz_7650,lastFM_60841,False
mbrainz_22988,lastFM_11404,False
mbrainz_22988,lastFM_23222,False
mbrainz_13229,lastFM_28531,True
mbrainz_13229,lastFM_82492,False
mbrainz_13229,lastFM_20643,False
mbrainz_2812,lastFM_78859,False
mbrainz_15886,lastFM_38679,False
mbrainz_15886,lastFM_42399,False
mbrainz_15886,lastFM_9417,False
mbrainz_15886,lastFM_73295,False
mbrainz_15886,lastFM_8857,False
mbrainz_33634,lastFM_34607,False
mbrainz_33634,lastFM_18315,False
mbrainz_15889,lastFM_76732,False
mbrainz_15889,lastFM_48731,False
mbrainz_15889,lastFM_41764,False
mbrainz_15891,lastFM_58167,False
mbrainz_15891,lastFM_64211,False
mbrainz_9446,lastFM_25990,False
mbrainz_15890,lastFM_64243,False
mbrainz_15890,lastFM_69731,False
mbrainz_15890,lastFM_37687,False
mbrainz_15890,lastFM_47204,False
mbrainz_2827,lastFM_67571,False
mbrainz_2827,lastFM_76392,False
mbrainz_2827,lastFM_10811,False
mbrainz_13210,lastFM_29103,False
mbrainz_13210,lastFM_42290,False
mbrainz_13210,lastFM_81572,False
mbrainz_13211,lastFM_42000,False
mbrainz_13211,lastFM_53136,False
mbrainz_13212,lastFM_75608,False
mbrainz_9457,lastFM_54,False
mbrainz_9457,lastFM_10288,False
mbrainz_5095,lastFM_3044,False
mbrainz_5095,lastFM_4740,False
mbrainz_10193,lastFM_21741,True
mbrainz_10193,lastFM_21947,False
mbrainz_10193,lastFM_29944,False
mbrainz_10192,lastFM_19525,False
mbrainz_9451,lastFM_54878,False
mbrainz_9451,lastFM_81294,False
mbrainz_9451,lastFM_53774,False
mbrainz_14539,lastFM_10538,False
mbrainz_13200,lastFM_57959,False
mbrainz_13202,lastFM_12040,False
mbrainz_13202,lastFM_39989,False
mbrainz_13202,lastFM_43075,False
mbrainz_22154,lastFM_28973,False
mbrainz_22154,lastFM_40139,False
mbrainz_1514,lastFM_3525,True
mbrainz_1514,lastFM_28893,False
mbrainz_1514,lastFM_64546,False
mbrainz_23483,lastFM_58568,False
mbrainz_23483,lastFM_12459,False
mbrainz_23483,lastFM_25047,False
mbrainz_1510,lastFM_55040,False
mbrainz_1511,lastFM_3518,True
mbrainz_1511,lastFM_12792,False
mbrainz_1512,lastFM_3357,False
mbrainz_1512,lastFM_63493,False
mbrainz_1512,lastFM_38444,False
mbrainz_1513,lastFM_3524,True
mbrainz_1513,lastFM_30269,False
mbrainz_2844,lastFM_74642,False
mbrainz_2844,lastFM_75136,False
mbrainz_9473,lastFM_16946,False
mbrainz_27835,lastFM_69727,True
mbrainz_27835,lastFM_72067,False
mbrainz_10156,lastFM_21659,True
mbrainz_11483,lastFM_20194,False
mbrainz_11483,lastFM_30416,False
mbrainz_14511,lastFM_33352,False
mbrainz_14511,lastFM_48227,False
mbrainz_14511,lastFM_77114,False
mbrainz_14511,lastFM_83398,False
mbrainz_14511,lastFM_65762,False
mbrainz_24794,lastFM_32317,False
mbrainz_24794,lastFM_67275,False
mbrainz_24793,lastFM_62689,True
mbrainz_24793,lastFM_71527,False
mbrainz_11491,lastFM_31850,False
mbrainz_11491,lastFM_78444,False
mbrainz_11491,lastFM_83608,False
mbrainz_11491,lastFM_76611,False
mbrainz_11479,lastFM_29720,False
mbrainz_11479,lastFM_65762,False
mbrainz_11479,lastFM_72354,False
mbrainz_11479,lastFM_77114,False
mbrainz_15839,lastFM_11706,False
mbrainz_15839,lastFM_75073,False
mbrainz_10145,lastFM_1332,False
mbrainz_10145,lastFM_2749,False
mbrainz_10145,lastFM_2974,False
mbrainz_10145,lastFM_5766,False
mbrainz_15831,lastFM_35447,True
mbrainz_15831,lastFM_2690,False
mbrainz_15834,lastFM_69597,False
mbrainz_27815,lastFM_69676,True
mbrainz_27815,lastFM_14017,False
mbrainz_27815,lastFM_46281,False
mbrainz_27815,lastFM_11279,False
mbrainz_5056,lastFM_27795,False
mbrainz_5056,lastFM_62224,False
mbrainz_5056,lastFM_67362,False
mbrainz_6386,lastFM_23893,False
mbrainz_6386,lastFM_57959,False
mbrainz_6386,lastFM_73532,False
mbrainz_6386,lastFM_75136,False
mbrainz_9412,lastFM_9118,False
mbrainz_5053,lastFM_26179,False
mbrainz_5053,lastFM_64769,False
mbrainz_31032,lastFM_53599,False
mbrainz_11466,lastFM_69030,False
mbrainz_11466,lastFM_28326,False
mbrainz_11466,lastFM_35248,False
mbrainz_10132,lastFM_2306,False
mbrainz_10131,lastFM_16725,False
mbrainz_10131,lastFM_31380,False
mbrainz_10131,lastFM_18643,False
mbrainz_10131,lastFM_3467,False
mbrainz_15820,lastFM_41878,False
mbrainz_15820,lastFM_67258,False
mbrainz_15820,lastFM_82288,False
mbrainz_15820,lastFM_16784,False
mbrainz_15820,lastFM_71636,False
mbrainz_12797,lastFM_16159,False
mbrainz_12797,lastFM_66063,False
mbrainz_12797,lastFM_76732,False
mbrainz_11453,lastFM_24551,True
mbrainz_11453,lastFM_74848,False
mbrainz_10121,lastFM_21562,True
mbrainz_10121,lastFM_32070,False
mbrainz_10121,lastFM_49608,False
mbrainz_10121,lastFM_78756,False
mbrainz_10121,lastFM_26800,False
mbrainz_2807,lastFM_17320,False
mbrainz_2807,lastFM_24864,False
mbrainz_2807,lastFM_25719,False
mbrainz_2807,lastFM_32601,False
mbrainz_12781,lastFM_15337,False
mbrainz_10128,lastFM_40621,False
mbrainz_10128,lastFM_23222,False
mbrainz_10128,lastFM_23689,False
mbrainz_10128,lastFM_26935,False
mbrainz_23436,lastFM_59705,False
mbrainz_23436,lastFM_10777,False
mbrainz_23436,lastFM_20086,False
mbrainz_23436,lastFM_24679,False
mbrainz_23433,lastFM_59449,True
mbrainz_8104,lastFM_62092,False
mbrainz_12791,lastFM_36995,False
mbrainz_18090,lastFM_19202,False
mbrainz_18090,lastFM_22233,False
mbrainz_15127,lastFM_41273,False
mbrainz_15127,lastFM_15115,False
mbrainz_15126,lastFM_19487,False
mbrainz_5923,lastFM_12483,True
