rdf-schema#label,producer,studio,releaseDate,director,caption
How to Play Football,Walt Disney,Walt Disney Animation Studios,1944-09-15,Jack Kinney,
How to Succeed in Love,http://dbpedia.org/resource/Julien_Rivière,"Produzioni Cinematografiche Mediterranee, Francos Films, France Cinéma Productions",1962-11-16,Michel Boisrond,
Howling IV: The Original Nightmare,,Allied Vision,1988-07-03,John Hough (director),DVD release cover
Huckleberry Finn (1975 film),,,1975-03-25,Robert Totten,
Hum Se Hai Zamana,Deepak Bahry,,1983-09-23,Deepak Bahry,Promotional poster
Hungarian Nights,,Aafa-Film,1929-09-06,Victor Janson,
In the Last Stride,,Double A Productions,"1915-11-22, 1916-05-01",Martyn Keith,
In the Wake of the Bounty,Charles Chauvel (filmmaker),Expeditionary Films,1933-03-15,Charles Chauvel (filmmaker),
Infidelity (1917 film),,,1917-01-11,Ashley Miller (director),
Io e mia sorella,"Vittorio Cecchi Gori, Mario Cecchi Gori",Cecchi Gori Group,1987-12-19,Carlo Verdone,
It Happened in Hollywood,"Myles Connolly, William Perlberg",Columbia Pictures,1937-09-07,Harry Lachman,
It Happened in Honolulu,,Universal Pictures,1916-06-26,Lynn Reynolds,
It Happened in Mexico,Ramón Pereda,Pereda Films,1958-08-15,Ramón Pereda,
Italian Secret Service,Angelo Rizzoli,,1968-02-05,Luigi Comencini,
Izzat (2005 film),John M. Jacobsen,Filmkameratene AS,"2005-10-07, 2006-02-03",Ulrik Imtiaz Rolfsen,Norwegian theatrical release poster
Izzatdaar,Sudhakar Bokade,Divya Films International,1990-03-16,K. Bapaiah,Theatrical release poster
Jahan Tum Wahan Hum,,,1968-11-01,Pervaiz Malik,
Jasamine Freckel's Love Affair,P. J. Ramster,,1921-04-14,P. J. Ramster,
Johnny Tremain (film),Walt Disney,Walt Disney Pictures,1957-06-19,Robert Stevenson (director),Theatrical release poster
Josselyn's Wife (1926 film),Tiffany Productions,,1926-11-15,Richard Thorpe,
Journey into Fear (1975 film),http://dbpedia.org/resource/L._John_Creery,http://dbpedia.org/resource/New_World_Productions,1975-08-08,Daniel Mann,Theatrical release poster
Joy Street,,Fox Film Corporation,1929-05-12,Raymond Cannon (actor),
Judaai (1980 film),,Prasad Art Pictures,1980-08-01,T. Rama Rao,Theatrical  release poster
Jump for Glory,"Douglas Fairbanks Jr., Marcel Hellman",Criterion Films,1937-03-05,Raoul Walsh,Italian poster
Kidnapped (1938 film),Kenneth Macgowan,20,1938-05-27,"Alfred L. Werker, Otto Preminger",1938
Kidnapped (1995 film),,Ardmore Studios Dublin,1995-11-05,Ivan Passer,Film Poster
King Neptune (film),Walt Disney,Walt Disney Animation Studios,1932-09-10,Burt Gillett,Film poster
Koenigsmark (1923 film),,Films Radia,1923-11-16,Léonce Perret,Huguette Duflos in a scene from the film.
Koenigsmark (1953 film),http://dbpedia.org/resource/Jean-Pierre_Frogerais,"Excelsa Film, Productions Sigma",1953-04-04,Solange Térac,
Krazy's Waterloo,Charles Mintz,The Charles Mintz Studio,1934-11-16,Manny Gould,
Krishna Garadi,,Srinivasa Productions,1986-01-03,Vijaya Bapineedu,
Kungliga patrasket,"Lorens Marmstedt, http://dbpedia.org/resource/Terrafilm",,1945-01-19,Hasse Ekman,
Kuttravali,K. Balaji,Sujatha Cine Arts,1989-01-26,L. Raja,
L'Amour fou (film),Georges de Beauregard,,1969-01-15,Jacques Rivette,
La Balance,Alexandre Mnouchkine,"Les Films Ariane, Films A2",1982-11-10,Bob Swaim,
La Femme Anjola,,,2021-03-19,Mildred Okwo,
La Vie miraculeuse de Thérèse Martin,"Charles Delac, Marcel Vandal",,1929-11-08,Julien Duvivier,
La dulce enemiga,Óscar J. Brooks,,1957-05-02,Tito Davison,Mexican theatrical release poster
La morte cammina con i tacchi alti,Luciano Ercoli,"Atlántida Films, Cinecompany","1971-11-19, 1972-04-02",Luciano Ercoli,Italian film poster
Les Compagnes de la nuit,,,1953-07-12,Ralph Habib,
Les Tortillards,,,1960-12-30,Jean Bastia,
Less Than Kind,,,2008-10-13,"Bruce McDonald (director), James Dunnison, Kelly Makin, Henry Sarwer-Foner, Mark McKinney, Shawn Alex Thompson",Title design by Cuppa Coffee Studios
"Let's Be Daring, Madame","Jean Hébey, http://dbpedia.org/resource/Raymond_Horvilleur",Films Hergi,1957-06-07,Robert Vernay,
Let's Get Married (1931 film),,Les Films Paramount,1931-03-06,Louis Mercanton,
Letting in the Sunshine,John Maxwell (producer),British International Pictures,1933-07-10,Lupino Lane,
Liberia: An Uncivil War,Jonathan Stack,Gabriel Films,2004-08-07,"Jonathan Stack, James Martin Brabazon",
Libido (1973 film),Christopher Muir,Producers' & Directors' Guild of Australia,1973-04-06,"Fred Schepisi, Tim Burstall, http://dbpedia.org/resource/David_Baker_(Australian_filmmaker)",
Liefdesoffer,,,1916-06-23,Maurits Binger,
Lies and Lullabies,Susan Dey,,1993-03-14,Rod Hardy,DVD cover
Life's Shadows (1916 American film),,Columbia Pictures,1916-10-09,William Nigh,
Life Begins in College,,,1937-10-01,William A. Seiter,
Life Starts Now (film),,Svensk Filmindustri,1948-08-16,Gustaf Molander,
Life Together (film),"Gilbert Bokanowski, Clément Duhour","Cocinor, C.L.M.",1958-09-24,Clément Duhour,
Life at Forsbyholm Manor,,Kungsfilm,1948-01-19,"Elof Ahrle, Arne Mattsson",
Life in Shadows,,Castilla Films,1949-04-06,http://dbpedia.org/resource/Lorenzo_Llobet_Gracia,
Lightning Romance,W. Ray Johnston,Harry J. Brown Productions,1924-11-15,Albert S. Rogell,
Lights on the River,,Gorky Film Studio,1954-03-05,Viktor Eisymont,
Like Wildfire,,Universal Pictures,1917-05-21,Stuart Paton,
Limehouse Blues (film),Arthur Hornblow Jr.,Paramount Pictures,1934-12-11,Alexander Hall,
Limit Up,Jonathan D. Krane,,1989-11-03,Richard Martini (director),German VHS artwork
Lissy (film),,DEFA (film studio),1957-05-30,Konrad Wolf,
Little Cop,Eric Tsang,Children's Town,1989-09-21,Eric Tsang,Film poster
Little Women (1949 film),Mervyn LeRoy,Metro-Goldwyn-Mayer,1949-03-10,Mervyn LeRoy,Australian Theatrical Poster
Live Freaky! Die Freaky!,Tim Armstrong,"Hellcat Records, You've Got Bad Taste Productions",2006-01-17,John Roecker,The DVD cover for the unrated version of Live Freaky! Die Freaky!
Look at Me (2022 film),Rob Stone (entrepreneur),The Fader,2022-05-26,Sabaah Folayan,Official release poster
Looney Tunes Golden Collection: Volume 5,"David H. DePatie, Leon Schlesinger, John W. Burton (film producer), Eddie Selzer",,2007-10-30,"Robert McKimson, Chuck Jones, Frank Tashlin, Friz Freleng, Hawley Pratt, Jack King (animator), Tex Avery, Robert Clampett, Tom Palmer (animator)",DVD cover
Looney Tunes Showcase: Volume 1,"Leon Schlesinger, Eddie Selzer",,2012-01-10,"Robert McKimson, Bob Clampett, Chuck Jones, Friz Freleng, Arthur Davis (animator)",Blu-ray-cover
Lord Arthur Savile's Crime (film),,http://dbpedia.org/resource/Phõnix_Film,1920-07-31,Pál Fejös,
Lost Empires,,Granada Television,1986-10-24,http://dbpedia.org/resource/Alan_Grint,
Love's Harvest,William Fox (producer),Fox Film,1920-06-05,Howard M. Mitchell,
Love Is a Racket,,,1932-06-10,William A. Wellman,
"Love Me, Alfredo!",,Grandi Film,1940-09-29,Carmine Gallone,
Love and Thieves,,Henny Porten-Froelich-Produktion,1928-03-08,Carl Froelich,Anton Pointner and Henny Porten
Love for Share,,"Kalyana Shira Films, WallWorks",2006-03-23,Nia Dinata,Poster
Love in a Hurry,,World Film,1919-01-13,Dell Henderson,
Lovers and Luggers,Ken G. Hall,Cinesound Productions,1937-12-31,Ken G. Hall,Flyer for theatrical release
Légère et court vêtue,,,1953-11-06,Jean Laviron,
Macbeth (1981 film),,,1981-12-06,Kirk Browning,
Maciste and the Silver King's Daughter,http://dbpedia.org/resource/Jakob_Karol,Jakob Karol Film,1922-07-28,http://dbpedia.org/resource/Luigi_Romano_Borgnetto,
"Mademoiselle Josette, My Woman (1926 film)",,,1926-09-09,Gaston Ravel,
Madness (1919 film),Conrad Veidt,Veidtfilme,1919-10-15,Conrad Veidt,
Madness for Love,"José María Pemán, http://dbpedia.org/resource/Carlos_Blanco_Hernández, http://dbpedia.org/resource/Alfredo_Echegaray",CIFESA,"1948-10-08, 1950-10-26",Juan de Orduña,Screenshot from film
Madonna of the Sleeping Cars (1955 film),Henri Diamant-Berger,Le Film d'Art,1955-06-21,Henri Diamant-Berger,
Magician Mickey,Walt Disney,Walt Disney Productions,1937-02-06,David Hand (director),Original theatrical poster
Magoo's Puddle Jumper,Stephen Bosustow,United Productions of America,1956-07-26,Pete Burness,
Main Intaquam Loonga,,Prasad Art Productions,1982-05-21,T. Rama Rao,Poster
Makalkku,,,2005-03-11,Jayaraj,
Malay Nights,"George W. Weeks, Ralph M. Like",Action Pictures,1932-11-04,E. Mason Hopper,
Man's Castle,,,1933-10-27,Frank Borzage,Movie poster
Man Pasand,Amit Khanna,,1980-07-11,Basu Chatterjee,Poster
Marie-Martine,François Chavane,Éclair-Journal,1943-05-11,Albert Valentin,
Married and in Love,Robert Sisk,RKO,1940-01-19,John Farrow,
Marvellous,,,2014-09-25,Julian Farino,Marvellous DVD cover
Mary and Rhoda,,,2000-02-07,Barnet Kellman,
Massacre at Marble City,Wolf C. Hartwig,", Constantin Film, Société Nouvelle de Cinématographie, Rapid Film, Metheus Film",1964-11-20,Paul Martin (director),
Massacre in Rome,Carlo Ponti,,1973-10-04,George P. Cosmatos,UK DVD Cover
Matador (Danish TV series),,,1978-11-11,Erik Balling,
May Events,,,1951-06-01,"Martin Frič, http://dbpedia.org/resource/Václav_Berdych",
Me and the Kid,Lynn Loring,,1993-10-22,Dan Curtis,Theatrical release poster
Meaghamann,Nemichand Jhabak,Nemichand Jhabak,2014-12-25,Magizh Thirumeni,"Theatrical release poster, Album Cover"
Meendum Vazhven,,Rani Productions,1971-04-23,T. N. Balu,Poster
Melody of a Great City,Heinrich Jonen,Berlin-Film,1943-10-04,Wolfgang Liebeneiner,
Mickey's Gala Premier,Walt Disney,Walt Disney Animation Studios,1933-07-01,Burt Gillett,
Milan (1946 film),,The Bombay Talkies Ltd.,1946-08-09,Nitin Bose,
Miraculous Journey,Sigmund Neufeld,Columbia Pictures,1948-09-01,Sam Newfield,DVD cover art
Miss Rose White,"http://dbpedia.org/resource/Anne_Hopkins, http://dbpedia.org/resource/Carl_Clifford",,1992-04-26,Joseph Sargent,
Miss Venus,,Noto-Film,1921-09-16,Ludwig Czerny,
Missing Pieces (2000 film),Andrew Gottlieb,,2000-02-06,Carl Schenkel,
Mole's Christmas,http://dbpedia.org/resource/Martin_Gates,,1994-12-25,http://dbpedia.org/resource/Martin_Gates,The VHS cover
Monsieur (1964 film),,,1964-04-22,Jean-Paul Le Chanois,Mireille Darc and Jean Gabin
Monsieur Brotonneau,,Films Marcel Pagnol,1939-08-04,Alexander Esway,
Monsieur Lecoq (1914 film),,Société Française des Films Éclair,1914-05-15,Maurice Tourneur,
Monsieur Vincent,http://dbpedia.org/resource/Viscount_George_de_la_Grandiere,,1947-11-05,Maurice Cloche,Cover of the Timeless Multimedia VHS edition
Mooi Juultje van Volendam,,,1924-10-10,Alex Benno,
Moon Over Her Shoulder,Walter Morosco,,1941-10-24,Alfred L. Werker,
Moonlight and Pretzels,Stanley Bergerman,,1933-08-01,Karl Freund,
Mother Wore Tights,Lamar Trotti,,1947-08-20,Walter Lang,Theatrical poster
Muhteşem Yüzyıl,,,2011-01-05,The Taylan Brothers,
Mumtaz Mahal (film),,,1944-10-16,Kidar Nath Sharma,
Munro (film),William L. Snyder,"Rembrandt Films, Film Representations",1961-10-05,Gene Deitch,
Mutiny (1917 film),,Universal Pictures,1917-03-12,Lynn Reynolds,
My Aunt from Honfleur (1931 film),,,1932-03-11,André Gillois,
My Beloved Juan,,Emisora Films,1950-02-13,Jerónimo Mihura,
My Big Gay Italian Wedding (film),,"Rainbow S.p.A., Colorado Film",2018-03-01,Alessandro Genovesi,Film poster
My Cousin the Pirate,,,2010-11-05,http://dbpedia.org/resource/Christian_Sønderby_Jepsen,
My Daughter Patricia,,ÖFA-Schönbrunn Film,1959-05-22,Wolfgang Liebeneiner,
"My Enemy, My Brother",Ann Shin,Fathom Film Group,2015-04-17,Ann Shin,
My Family's Beautiful!,Palito Ortega,,1980-07-17,Palito Ortega,
My Father and I,"http://dbpedia.org/resource/Dong_Ping_(producer), http://dbpedia.org/resource/Hu_Xiaofeng","Beijing Dahuayi Film and Culture Co Ltd, Beijing Yinian Cultural Development Co Ltd",2003-02-24,Xu Jinglei,My Father and I film poster
My First Wife,Paul Cox (director),,1984-09-13,Paul Cox (director),Promotional poster
My Human Time,,,2014-09-05,http://dbpedia.org/resource/Marc_Sallent,
"My Husband, the Economic Miracle",Georg Richter,Deutsche Film Hansa,1961-01-26,Ulrich Erfurth,
My Last Tango,,,1960-08-29,Luis César Amadori,
My Name Is Puck,Arthur Spjuth,Bauman-Produktion,1951-03-05,Schamyl Bauman,
My Name Is Tanino,"Vittorio Cecchi Gori, http://dbpedia.org/resource/Giovanni_Lovatelli","Cecchi Gori Group, Whizbang Films Inc.",2002-07-05,Paolo Virzì,
My Uncle Benjamin (1924 film),,Pathé Consortium Cinéma,1924-01-11,René Leprince,
Mysterious Island (1961 film),Charles H. Schneer,Ameran Films,1961-12-20,Cy Endfield,Theatrical release poster
NTSF:SD:SUV::,,,2011-07-22,Eric Appel,
Nammoora Mandara Hoove,,Chinni Films,1996-08-05,Sunil Kumar Desai,"Promotional poster, Soundtrack cover"
Nancherrow,David Cunliffe (producer and director),,1999-04-04,Simon Langton (television director),
Napoleon Road,Joseph Bercholz,Les Films Gibé,1953-10-14,Jean Delannoy,Belgian poster
Nathalie (film),"Alain Poiré, http://dbpedia.org/resource/Roger_de_Broin, http://dbpedia.org/resource/Roger_Ribadeau-Dumas","Gaumont, Electra Compagnia Cinematografica, France International Films",1957-12-04,Christian-Jaque,
New (film),S. J. Surya,S. J. Suryah,2004-07-09,S. J. Surya,Promotional poster
Night Round,http://dbpedia.org/resource/Raymond_Artus,Compagnie Générale Cinématographique,1949-09-09,François Campaux,
Night of the Zombies,,,1981-06-01,Joel M. Reed,VHS Tape Cover Art
Nightlight (2003 film),,,2003-02-20,Louis Bélanger,DVD cover of Nightlight
Nine Days in One Year,http://dbpedia.org/resource/Cinematography_Ministry_of_the_USSR,,1962-03-05,Mikhail Romm,
North West Frontier (film),Marcel Hellman,Rank Organisation Film Productions,1959-10-07,J. Lee Thompson,Film poster
Northfork,"Mark Polish, Michael Polish",,2003-07-11,Michael Polish,
Northwest Territory (film),"William F. Broidy, Lindsley Parsons",Monogram Pictures,1951-12-09,Frank McDonald (director),
Not for Publication (1927 film),Ralph Ince,Ralph Ince Productions,1927-08-31,Ralph Ince,
"Not with My Wife, You Don't!",Norman Panama,"Reynard Productions, Fernwood Productions",1966-11-02,Norman Panama,Theatrical release poster
Nous aurons toute la mort pour dormir,,,1977-03-23,Med Hondo,
Now and Forever (1956 film),Mario Zampi,Mario Zampi Productions,1956-02-21,Mario Zampi,
Number 111 (1938 film),http://dbpedia.org/resource/Richárd_Horovitz,http://dbpedia.org/resource/Mûvész_Film,1938-04-01,Steve Sekely,
O Trem da Morte,,Hélios Filme,1924-12-05,http://dbpedia.org/resource/José_del_Picchia,
On Our Selection (1920 film),E. J. Carroll,E.J Carroll,1920-07-24,Raymond Longford,
One on Top of the Other,Edmondo Amati,"Les Productions Jacques Roitfeld, Trébol Films C.C., Empire Films",1969-08-15,Lucio Fulci,Italian film poster
Only a Waiter,,Fribergs Filmbyrå,1959-09-28,Alf Kjellin,
Operation Atlantis (film),http://dbpedia.org/resource/Ferdinand_Felicioni,,1965-10-22,Domenico Paolella,Original film poster
Operation Bullshine,,Associated British Picture Corporation,1959-06-30,Gilbert Gunn,Original film poster
Operation Mad Ball,Jed Harris,,1957-08-17,Richard Quine,Film poster
Out of the Rain,,,1991-05-23,Gary Winick,
Out of the Shadow (1919 film),"Adolph Zukor, Jesse Lasky",,1919-01-05,Emile Chautard,
Outback Patrol,Stanley Hawes,Film Australia,1952-10-09,Lee Robinson (Australian director),
Pammal K. Sambandam,"Sujatha (writer), P. L. Thenappan",Media Dreams,2002-01-14,T. S. B. K. Moulee,
Paradise Valley (film),"James P. Hogan (director), William M. Pizor",Imperial Productions,1934-01-27,James P. Hogan (director),
Paris Trout,,,1991-04-20,Stephen Gyllenhaal,
Parliament Jokes,,,2002-02-23,Ranjan Ramanayake,
Paroled from the Big House,J.D. Kendis,Jay-Dee-Kay Productions,1938-07-29,Elmer Clifton,
"Part 2, Sounder",Robert B. Radnitz,Radnitz/Mattel Productions,1976-10-13,William Graham (director),
Parthiban Kanavu (2003 film),T. G. Thyagarajan,Sathya Jyothi Films,2003-05-16,Karu Pazhaniappan,
Pathfinder (1987 film),John M. Jacobsen,,1987-09-03,Nils Gaup,International poster
Pathirakalam,,,2018-02-23,Priyanandanan,
Pattathu Arasan,Allirajah Subaskaran,Lyca Productions,2022-11-25,A. Sarkunam,Poster
Patton Oswalt: Tragedy Plus Comedy Equals Time,"Patton Oswalt, John Irwin (producer)",,2014-04-06,Bobcat Goldthwait,Epix HD poster
Payal (film),Joseph Thaliath Jr.,Madras Talkies,1957-07-05,Joseph Thaliath Jr.,Poster
Peaceful Peters,,http://dbpedia.org/resource/Ben_Wilson_Productions,1922-10-15,Louis King,
Pelusa,,M.D. Producciones Cinematográficas,1960-12-23,Javier Setó,
Penance (2018 film),Tommy Collins (filmmaker),,2018-05-01,Tommy Collins (filmmaker),DVD cover
Pepo (film),,Armenfilm,1935-10-09,Hamo Beknazarian,"USSR  movie ""Pepo""  title."
Pergolesi (film),Baldassarre Negroni,Società Italiana Cines,1932-09-29,Guido Brignone,
Phobia 2,"http://dbpedia.org/resource/Bussaba_Daoreung, http://dbpedia.org/resource/Paiboon_Dumrongchaitum",Jorkwang Films,2009-09-09,"Banjong Pisanthanakun, Parkpoom Wongpoom, Songyos Sugmakanan, http://dbpedia.org/resource/Visute_Poolvoralaks, http://dbpedia.org/resource/Paween_Purijitpanya",
Pippi Goes on Board (film),"Olle Nordemar, http://dbpedia.org/resource/Ernst_Liesenhoff",,"1969-10-31, 1973-02-10",Olle Hellbom,The DVD cover
Pippi in the South Seas (film),Olle Nordemar,"Svensk Filmindustri, Nord Art AB, Beta Film, Iduna Film Produktiongesellschaft","1970-01-24, 1975-09-01",Olle Hellbom,DVD cover
Porky's Last Stand,Leon Schlesinger,Warner Bros. Cartoons,1940-01-06,Bob Clampett,
Portrait of a Mobster,,Warner Bros.,1961-04-19,Joseph Pevney,
Prelude to Madness,Carlo Ponti,Lux Film,1948-01-10,Gianni Franciolini,
Preparation for the Festival,,,1975-11-08,Kuroki Kazuo,Poster for Preparation for the Festival.
President McKinley Inauguration Footage,Edison Manufacturing Company,,1901-03-16,Thomas Edison,
Prey (2009 film),,,2009-05-05,George T. Miller,Official Australian Poster
Prince of Tempters,Robert Kane (film producer),Robert Kane Productions,1926-10-17,Lothar Mendes,
Princess Suwarin,Erich Pommer,Decla-Bioscop,1923-04-12,Johannes Guter,
Privates on Parade (film),,"HandMade Films, Orion Classics",1983-03-18,Michael Blakemore,
Priyo Bandhabi,,M. S. Productions,1975-10-03,Hiren Nag,
Production of Harry Potter and the Deathly Hallows,"David Barron (film producer), David Heyman, J. K. Rowling",", Warner Bros. Pictures, Heyday Films","2010-11-19, 2011-07-15",David Yates,Two-part theatrical poster
Proezas de Satanás na Vila de Leva e Tráz,,J. B. Produções Cinematográficas,1967-12-14,http://dbpedia.org/resource/Paulo_Gil_Soares,
Profesor Wilczur,,,1938-10-18,Michał Waszyński,
Proxy Husband,,,1919-02-18,William Garwood,
Psychedelica Blues,Bente Erichsen,,1969-10-16,Nils Reinhardt Christensen,
Purano Dunga,,"Cinema Art Production,Maotse Gurung Films",2016-11-25,Ram Babu Gurung,
Puttintiki Ra Chelli,,MEGA HIT FILMS,2004-04-14,Kodi Ramakrishna,
Pyar Ka Karz,Sushma Shiromani,,1990-03-02,K. Bapayya,DVD cover
Pyar Ki Kahani,Doondi,,1971-04-30,Ravikant Nagaich,
Quacker Tracker,Herbert Klynn,Format Films,1967-04-29,Rudy Larriva,Title card for Quacker Tracker
Quartet (1981 film),Ismail Merchant,,1981-05-17,James Ivory,Theatrical release poster
Queen of the Arena,,Corona Film,1952-12-19,Rolf Meyer,
Queen of the Streets,http://dbpedia.org/resource/Traute_Trauneck,,1921-02-04,http://dbpedia.org/resource/Ernst_Mölter,
Québec-Montréal,,Go Films,2002-08-02,Ricardo Trogi,
Racing Blood (1926 film),"Samuel Sax, Renaud Hoffman",Gotham Pictures,1926-08-13,Frank Richardson (director),French poster
Raggen,,Europafilm,1936-02-27,Schamyl Bauman,
Reality Show (film),Colin Trevorrow,The Gravity Collaborative,2004-11-21,Colin Trevorrow,
Regine (1956 film),,Neue Deutsche Filmgesellschaft,1956-02-23,Harald Braun,
Replacing Dad,,,1999-03-14,Joyce Chopra,
Retreat Through the Wet Wasteland,,,1973-06-23,http://dbpedia.org/resource/Yukihiro_Sawada,Theatrical poster for Retreat Through the Wet Wasteland
Revenge of the Pirates,,,1951-10-18,Primo Zeglio,
Ricky Rapper (film),,http://dbpedia.org/resource/Kinotar,2008-02-15,Mari Rantasila,Theatrical release poster
Riley of the Rainbow Division,Morris R. Schlank,Crescent Pictures,1928-07-15,Bobby Ray (actor),
Rise and Shine (film),Mark Hellinger,Twentieth Century Fox,1941-11-21,Allan Dwan,
Robot Chicken: Star Wars,,,2007-06-17,Seth Green,DVD cover
Rocambole (1948 film),André Paulvé,,1948-02-18,Jacques de Baroncelli,
Rocket of China (TV series),,,2016-02-01,http://dbpedia.org/resource/Zh-tw:英达,
Rome Express (1950 film),,,1950-01-18,Christian Stengel,
Rope and Skin,,,1979-07-21,Shōgorō Nishimura,Theatrical poster for Rope and Skin
Rose Petal Place,David Kirschner,,1984-09-14,Charles August Nichols,
Roselyne et les lions,,,1989-04-12,Jean-Jacques Beineix,
Sacco & Vanzetti (1971 film),"Giorgio Papi, Arrigo Colombo","Jolly Film, Unidis, Theatre Le Rex S.A.",1971-03-16,Giuliano Montaldo,Italian film poster
Saloon Bar,Michael Balcon,Ealing Studios,1940-11-02,Walter Forde,
Sameera (film),K. K. Mahajan,,1981-01-02,Vinay Shukla,DVD Cover
Sands of the Desert,,Associated British Picture Corporation,1960-09-08,John Paddy Carstairs,Original UK quad poster
Santhwanam,,,1991-11-19,Sibi Malayil,
Satan Tempts with Love,Wolf C. Hartwig,Rapid Film,1960-03-31,Rudolf Jugert,
Sau Crore,Dev Anand,,1991-12-20,Dev Anand,Promotional poster
Savage Africa,,,1950-04-17,Jacques Dupont (director),
Save the Last Dance for Me (TV series),,,2004-10-23,Lee Sung Yol,Promotional poster
Scandal at the Embassy,Richard Eichberg,Eichberg-Film,1950-12-08,Erik Ode,
School Master (1959 film),B. R. Panthulu,A. L. S. Productions,1959-08-07,B. R. Panthulu,Poster
School Wars: Hero,,,2004-09-18,Ikuo Sekimoto,
Shogun and Little Kitchen,,Hoventin Films,1992-03-19,Ronny Yu,Film poster
Shotguns That Kick,Mack Sennett,,1914-12-03,Roscoe Arbuckle,
Silence in the Forest (1976 film),Horst Hächler,Terra Film,1976-10-13,Alfred Vohrer,
Silver Bells (film),Andrew Gottlieb,,2005-11-27,Dick Lowry,Film poster
Siri Parakum,,Cine Films,2013-04-30,Somaratne Dissanayake,
Sky High (1951 film),Sigmund Neufeld,,1951-10-19,Sam Newfield,
Skyrunners,,,2009-11-27,Ralph Hemecker,Film poster
Slap the Monster on Page One,,,1972-10-19,Marco Bellocchio,
Sleeping Man (film),"http://dbpedia.org/resource/Hiroshi_Fujikura, http://dbpedia.org/resource/Kiyoshi_Kenmochi",,1996-02-03,Kōhei Oguri,
Snoops (1989 TV series),,,1989-09-22,"Roy Campanella II, Peter Crane (director), Gilbert Moses, Burt Kennedy, Ray Austin (director), Helaine Head, Ivan Dixon, James Fargo, Sam Weisman",
So Big (1924 film),,,1924-12-28,Charles Brabin,Film poster
Speak to Me of Love (1935 film),Jacques Roitfeld,Flores Film,1935-10-04,René Guissart (director),
Spring Song (1944 film),"http://dbpedia.org/resource/Teddy_Vilem_Brož, http://dbpedia.org/resource/Oldřich_Papež",http://dbpedia.org/resource/Lucernafilm,1944-11-17,Rudolf Hrušínský,
Squatters (film),,,2014-05-13,Martin Weisz,
Sri Krishna Leela (1977 film),,"Saradha – Vasu Studios, Venus – Vahini Studios",1977-10-26,A. P. Nagarajan,DVD cover
Stage Struck (1936 film),"Robert Lord (screenwriter), Hal B. Wallis",Warner Brothers,1936-09-12,Busby Berkeley,
Stalingrad (1943 film),,,1943-05-14,http://dbpedia.org/resource/Leonid_Varlamov,
Star Wars sequel trilogy,"Bryan Burk, Kathleen Kennedy (producer), Michelle Rejwan, Ram Bergman",,"2015-12-18, 2017-12-15, 2019-12-20","Rian Johnson, J. J. Abrams",The Star Wars sequel trilogy logos
Starlift,Robert Arthur (film producer),Warner Bros.,1951-12-14,Roy Del Ruth,Theatrical release poster
Stars of Eger (1968 film),,Mafilm,1968-12-19,Zoltán Várkonyi,
Stateline Motel,,,1973-09-14,Maurizio Lucidi,
Stealing Time,Michel Shane,,2001-06-15,Marc Fusco,
Stepping Toes,,,1938-09-12,John Baxter (director),
Stick (film),"Jennings Lang, Robert Daley (filmmaker)",,1985-04-26,Burt Reynolds,Theatrical release poster
Stolen Life (1939 film),,Orion Productions,1939-01-18,Paul Czinner,French release poster
Stone Cold (1991 film),,"Producers Sales Organization, Stone Group Pictures",1991-05-17,Craig R. Baxley,Theatrical release poster
Stopover in Orly,"Jean Dréville, Ray Ventura","Corona Filmproduktion, Hoche Productions, Marina Films",1955-03-04,Jean Dréville,
Storm Tide (film),,Münchner Lichtspielkunst,1927-09-29,Willy Reiber,
Straight Through,,Universal Pictures,1925-04-05,Arthur Rosson,
Strange Adventures of Mr. Smith,,George Smith Productions,1937-10-11,Maclean Rogers,
Strange Suzy,,Badalo Films,1941-08-29,Pierre-Jean Ducis,
Stranglehold (1963 film),,Argo Film Productions,1963-02-24,Lawrence Huntington,
Street Without a Name,,Pellegrin,1934-02-02,Pierre Chenal,
Strike (2006 film),Jürgen Haase,,"2006-09-11, 2007-02-19, 2007-02-23",Volker Schlöndorff,
Studio illegale,,,2013-02-06,Umberto Carteni,
Sujon Sokhi,,,1975-10-11,Khan Ataur Rahman,
Sunshine (1948 film),,Sveafilm,1948-11-27,Gösta Werner,
Svengali (1927 film),Max Glass,Terra Film,1927-09-07,Gennaro Righelli,
Sympathy for the Underdog,http://dbpedia.org/resource/Koji_Shundo,,1971-01-12,Kinji Fukasaku,Theatrical release poster
Talk of the Devil,Jack Raymond,British and Dominions,1936-12-09,Carol Reed,
Thank You Mask Man,,,1971-09-28,http://dbpedia.org/resource/Jeff_Hale_(director),
The 4th Floor (1999 film),"Boaz Davidson, Avi Lerner","Millennium Media, Echelon Productions, Inc., Film New Brunswick, Top Floor Productions",2000-07-11,Josh Klausner,Film poster
The Alibi (1937 film),http://dbpedia.org/resource/Fritz_Bukofzer,B.N. Films,1937-12-23,Pierre Chenal,
The Body in the Trunk,Majestic Motion Picture Company,,1914-05-03,John B. O'Brien,
The Broken Melody (1938 film),Ken G. Hall,Cinesound Productions,1938-06-17,Ken G. Hall,The Broken Melody poster
The Crooked Road,,Argo,1965-09-19,Don Chaffey,
The Decoy (1916 Mutual),Mutual Film Corporation,,1916-06-29,George Lederer,Frances Nelson and Leonore Harris
The Designated Victim,Pier Ludovico Pavoni,Produzioni Cinematografiche Europee,1971-04-22,Maurizio Lucidi,Italian film poster
