rdf-schema#label,country,city,type
Lurleen B. Wallace Community College,U.S.,"Andalusia, Alabama, Greenville, Alabama, Opp, Alabama",Community college
Luther College (Iowa),U.S.,"Decorah, Iowa",Private college
"Lynchburg, Virginia",,,Independent city (United States)
Lynchburg College,,,
MGH Institute of Health Professions,United States,Boston,Private university
MacMurray College,,"Jacksonville, Illinois",Private college
Macomb Community College,,"Warren, Michigan, Clinton Charter Township, Michigan",Community college
Macon State College,,"Macon, Georgia",
"Madison, Wisconsin",,,List of capitals in the United States
Madison Area Technical College,United States,"Madison, Wisconsin","Public university, Technical College"
Madonna University,United States,"Livonia, Michigan",Private university
"Mahnomen, Minnesota",,,City
"Mahwah, New Jersey",,,Township (New Jersey)
Malone University,U.S.,"Canton, Ohio",Private university
"Manchester, New Hampshire",,,City
Manchester Community College (New Hampshire),United States,"Manchester, New Hampshire",Public college
"Manhattan, Kansas",,,"County seat, City"
Manhattan Area Technical College,U.S.,"Manhattan, Kansas",Technical College
"Mansfield, Ohio",,,City
Mansfield University of Pennsylvania,United States,"Mansfield, Pennsylvania",Public university
Marian University (Indiana),United States,"Indianapolis, Indiana",Private university
"Marquette, Michigan",,,List of municipalities in Michigan
Marquette University,U.S.,"Milwaukee, Wisconsin",Private university
"Marshall, Texas",,,City
Marshall University,United States,"Huntington, West Virginia",Public university
Marymount University,U.S.,,
Maryville University,United States,"Town and Country, Missouri",Private university
Marywood University,U.S.,"Scranton, Pennsylvania",Private university
Massachusetts Bay Community College,United States,"Wellesley, Massachusetts, Framingham, Massachusetts, Ashland, Massachusetts",Public college
"McAllen, Texas",,,City
McKay-Dee Hospital,US,,
McMurry University,United States,"Abilene, Texas",Private university
McNeese State University,U.S.,"Lake Charles, Louisiana",Public university
Medical University of South Carolina,US,,Public university
Medtech (medical education),,,For-profit college
"Memphis, Tennessee",,,List of municipalities in Tennessee
"Mequon, Wisconsin",,,Political subdivisions of Wisconsin
Mercer University,,"Macon, Georgia",Private university
Mercy College (New York),United States,"Dobbs Ferry, New York",Private university
Mercy College of Health Sciences,United States,"Des Moines, Iowa",Private college
"Mesa, Arizona",,,City
Mesa Community College,U.S.,"Mesa, Arizona",Public college
Messiah College,,,
Metropolitan State University,U.S.,"Saint Paul, Minnesota, Brooklyn Park, Minnesota, Minneapolis, Minnesota",Public university
Metropolitan State University of Denver,U.S.,"Denver, Colorado",Public university
Miami,,,List of municipalities in Florida
"Miami Shores, Florida",,,"List of communities in Miami-Dade County, Florida"
Miami University,United States,"Oxford, Ohio",Public university
Michigan State University,United States,"East Lansing, Michigan",Public university
Michigan State University College of Nursing,United States,"East Lansing, Michigan",Public university
Mid-State Technical College,United States,"Stevens Point, Wisconsin, Wisconsin Rapids, Wisconsin, Marshfield, Wisconsin",
MidAmerica Nazarene University,United States,"Olathe, Kansas",Private university
Mid Michigan Community College,U.S.,"Mount Pleasant, Michigan, Harrison, Michigan",Public college
Middle Georgia College,U.S.,"Cochran, Georgia",
Middle Tennessee State University,U.S.,"Murfreesboro, Tennessee",Public university
Midwestern State University,U.S.,"Wichita Falls, Texas",Public university
Millersville University of Pennsylvania,U.S.,"Millersville, Pennsylvania","Public university, Master's degree, Doctorate"
Millikin University,United States,"Decatur, Illinois",Private university
"Milton, Massachusetts",,,New England town
Milwaukee Area Technical College,,"Milwaukee, Wisconsin",Community college
Milwaukee School of Engineering,U.S.,"Milwaukee, Wisconsin",Private university
Mineral Area College,United States,"Park Hills, Missouri",Community College
Minneapolis Community and Technical College,United States,Minneapolis,Public college
Minnesota State Community and Technical College,United States,"Detroit Lakes, Minnesota, Moorhead, Minnesota, Wadena, Minnesota, Fergus Falls, Minnesota",
"Minnesota State University, Mankato",U.S.,"Mankato, Minnesota",Public university
Minnesota State University Moorhead,U.S.,"Moorhead, Minnesota",
Minnesota West Community and Technical College,United States,"Canby, Minnesota, Granite Falls, Minnesota, Jackson, Minnesota, Pipestone, Minnesota, Worthington, Minnesota",Community college
"Minot, North Dakota",,,City
Minot State University,,"Minot, North Dakota",Public university
Misericordia University,United States,"Dallas, Pennsylvania",Private university
Mississippi College,U.S.,"Clinton, Mississippi",Private university
Mississippi Gulf Coast Community College,United States,"Perkinston, Mississippi",Public college
Mississippi University for Women,United States,"Columbus, Mississippi",Public university
Missouri State University,United States,,
"Mitchell, South Dakota",,,List of cities in South Dakota
"Moberly, Missouri",,,City
Moberly Area Community College,United States,"Moberly, Missouri",Public college
Mohave Community College,United States,"Kingman, Arizona",Public college
Molloy College,,,
Monmouth University,U.S.,"West Long Branch, New Jersey",Private university
"Monroe, Louisiana",,,List of cities in Louisiana
Montana State University,United States,"Bozeman, Montana",Public university
"Montclair, New Jersey",,,Township (New Jersey)
"Monterey Park, California",,,List of municipalities in California
Montgomery College,U.S.,"Montgomery County, Maryland",Public college
"Monticello, Arkansas",,,City
"Moorhead, Minnesota",,,City
Moraine Park Technical College,United States,"Fond du Lac, Wisconsin",Public college
Morehead State University,United States,"Morehead, Kentucky",Public university
Morgan State University,United States,Baltimore,Public University
"Morgantown, West Virginia",,,City (West Virginia)
"Morrow, Georgia",,,City
Mount Aloysius College,U.S.,"Cresson, Pennsylvania",Private school
Mount Carmel West,United States,,
Mount Marty College,,,
Mount Mary University,United States,Milwaukee,Private university
Mount Saint Mary College,U.S.,"Newburgh (city), New York",Private college
Mount Wachusett Community College,United States,"Gardner, Massachusetts",Community college
"Muncie, Indiana",,,City
"Murfreesboro, Tennessee",,,City
Murray State University,United States,"Murray, Kentucky",Public university
"Nampa, Idaho",,,City
Nashua Community College,United States,"Nashua, New Hampshire",Public college
"Nashville, Tennessee",,,"List of capitals in the United States, Consolidated city-county"
National University (California),United States,"San Diego, California",Private university
Nazareth College (New York),U.S.,"Pittsford (village), New York",Private college
Nebraska Methodist College,United States,"Omaha, Nebraska","Non-profit organization, Private school"
Nebraska Wesleyan University,United States,,
Nell Hodgson Woodruff School of Nursing,US,"Atlanta, Georgia",Private school
"Neosho, Missouri",,,City
Neosho County Community College,United States,"Chanute, Kansas",Public college
Neumann University,United States,"Aston, Pennsylvania",
"New Britain, Connecticut",,,City
New England Institute of Technology,United States,"East Greenwich, Rhode Island",Technical university
"New Haven, Connecticut",,,City
New Jersey City University,U.S.,"Jersey City, New Jersey, Fort Monmouth, New Jersey",Public university
"New London, New Hampshire",,,New England town
New Mexico State University,U.S.,"Las Cruces, New Mexico",Public university system
"Newberg, Oregon",,,City
Newman University,,,
"Newman University, Wichita",U.S.,"Wichita, Kansas",Private university
Niagara University,U.S.,,
Nicholls State University,U.S.,"Thibodaux, Louisiana",Public university
Nightingale College,U.S.,"Salt Lake City, Utah",Private college
"Norfolk, Virginia",,,Independent city (United States)
Norfolk State University,United States,"Norfolk, Virginia",Public university
"Normal, Illinois",,,Town
Normandale Community College,United States,"Bloomington, Minnesota",
"North Canton, Ohio",,,City
North Carolina Agricultural and Technical State University,,,
North Carolina Central University,U.S.,"Durham, North Carolina",Public university
North Central Kansas Technical College,United States,"Beloit, Kansas",Technical college
North Central Missouri College,United States,"Trenton, Missouri",Public college
North Dakota State College of Science,United States,"Wahpeton, North Dakota",Public college
North Dakota State University,United States,"Fargo, North Dakota",Public university
North Georgia College & State University,,,
North Hennepin Community College,United States,"Brooklyn Park, Minnesota",Public college
North Idaho College,United States,"Coeur d'Alene, Idaho",Public college
"North Mankato, Minnesota",,,City
"North Newton, Kansas",,,City
North Park University,United States,,
"North Providence, Rhode Island",,,New England town
Northcentral Technical College,United States,"Wausau, Wisconsin",
Northeast Alabama Community College,United States,"Rainsville, Alabama",Community college
Northeast Wisconsin Technical College,United States,"Green Bay, Wisconsin",
Northeastern State University,United States,"Tahlequah, Oklahoma",Public university
Northeastern University,United States,Boston,Private university
Northern Arizona University,United States,"Flagstaff, Arizona",Public university
Northern Illinois University,United States,"DeKalb, Illinois",State university system
Northern Kentucky University,U.S.,"Highland Heights, Kentucky",Public university
Northern Maine Community College,United States,"Presque Isle, Maine",Public college
Northern Michigan University,United States,"Marquette, Michigan",Public university
"Northfield, Minnesota",,,City
"Northfield, Vermont",,,New England town
Northland Pioneer College,United States,"Show Low, Arizona",Public college
Northwest College,United States,"Powell, Wyoming",Public college
Northwest Nazarene University,U.S.,"Nampa, Idaho",Private university
Northwest University (United States),United States,"Kirkland, Washington",Private university
Northwestern State University,United States,"Natchitoches, Louisiana",Public university
Norwich University,U.S.,"Northfield, Vermont",Private university
"Notre Dame, Indiana",,,Census-designated place
Notre Dame College,United States,,
Notre Dame of Maryland University,U.S.,"Baltimore, Maryland",Private university
Nova Southeastern University,United States,,
"Oakland, California",,,List of municipalities in California
Oakland Community College,United States,Oakland County,Public college
Oakland University,United States,,
Oakwood University,U.S.,"Huntsville, Alabama","Private university, Historically black colleges and universities"
"Odessa, Texas",,,City
Oglala Lakota College,United States,"Kyle, South Dakota",Public college
Ohio Northern University,United States,"Ada, Ohio",Private university
Ohio State University,United States,,
Oklahoma Baptist University,United States,"Shawnee, Oklahoma",Private university
Oklahoma City University,United States,Oklahoma City,Private university
Oklahoma State University Institute of Technology,United States,"Okmulgee, Oklahoma",
Oklahoma Wesleyan University,U.S.,"Bartlesville, Oklahoma",Private university
"Okmulgee, Oklahoma",,,City
Old Dominion University,United States,"Norfolk, Virginia",Public university
Olivet Nazarene University,United States,"Bourbonnais, Illinois",Private university
"Omaha, Nebraska",,,City (Nebraska)
Oregon Health & Science University,United States,"Portland, Oregon",Public university
"Orem, Utah",,,List of municipalities in Utah
"Orlando, Florida",,,List of municipalities in Florida
Ottawa University,United States,"Ottawa, Kansas",Private university
Otterbein University,U.S.,"Westerville, Ohio",Private university
"Overland Park, Kansas",,,City
"Owatonna, Minnesota",,,City
"Oxford, Ohio",,,City
Ozarks Technical Community College,U.S.,"Springfield, Missouri",Public college
"Pablo, Montana",,,Census-designated place
Pace University,United States,New York City,Private university
Pacific Lutheran University,U.S.,"Parkland, Washington",Private university
Pacific Union College,U.S.,"Angwin, California",Private university
"Palatka, Florida",,,City
"Palestine, Texas",,,City
Palm Beach Atlantic University,U.S.,,
Paradise Valley Community College,U.S.,"Phoenix, Arizona",Community college
"Park Hills, Missouri",,,City
"Parsons, Kansas",,,City
"Pasadena, California",,,List of municipalities in California
Pasadena City College,United States,"Pasadena, California",Public college
"Patchogue, New York",,,Village (New York)
"Paxton, Massachusetts",,,New England town
Pennsylvania College of Health Sciences,United States,"Lancaster, Pennsylvania",Private university
Pennsylvania State University,,,Public university
"Peoria, Illinois",,,List of cities in Illinois
"Pewaukee, Wisconsin",,,City
"Philippi, West Virginia",,,City
"Phoenix, Arizona",,,List of capitals in the United States
Phoenix College,United States,,
Piedmont University,U.S.,"Demorest, Georgia",Private university
Pima Community College,United States,Tucson,Public university
Pima Medical Institute,,,For-profit college
"Pine Bluff, Arkansas",,,List of cities and towns in Arkansas
"Pine City, Minnesota",,,City
"Pineville, Louisiana",,,List of cities in Louisiana
"Pipestone, Minnesota",,,City
"Pittsburg, Kansas",,,City
Pittsburg State University,United States,,
"Pleasantville, New York",,,Administrative divisions of New York
"Plymouth, New Hampshire",,,New England town
Plymouth State University,,"Plymouth, New Hampshire",Public university
Point Loma Nazarene University,U.S.,"San Diego, California",Private college
Polk State College,United States,"Winter Haven, Florida",Public college
"Pomona, California",,,List of municipalities in California
"Powell, Wyoming",,,City
Prairie State College,United States,"Chicago Heights, Illinois",Community college
Prairie View A&M University,U.S.,"Prairie View, Texas",Public university
"Pratt, Kansas",,,"County seat, City"
Pratt Community College,U.S.,"Pratt, Kansas",Community college
"Prescott, Arizona",,,City
"Presentation College, South Dakota",U.S.,"Aberdeen, South Dakota",Private school
"Presque Isle, Maine",,,City
Prince George's Community College,U.S.,"Largo, Maryland",Community college
"Providence, Rhode Island",,,List of capitals in the United States
"Provo, Utah",,,City
Provo College,United States,"Provo, Utah",Private college
Purdue University,,"West Lafayette, Indiana",Public University
Queens University of Charlotte,U.S.,"Charlotte, North Carolina",Private university
Quincy University,U.S.,,
Quinnipiac University,U.S.,"North Haven, Connecticut, Hamden, Connecticut, http://dbpedia.org/resource/York_Hill,_Connecticut",Private university
Quinsigamond Community College,United States,"Worcester, Massachusetts",Public college
"Radford, Virginia",,,Independent city (United States)
Radford University,United States,"Radford, Virginia",Public university
"Raleigh, North Carolina",,,List of capitals in the United States
"Rancho Cucamonga, California",,,List of municipalities in California
"Randolph, New Jersey",,,Township (New Jersey)
Rasmussen University,United States,,Private university
Regis College,,,
Regis University,United States,Denver,Private university
"Reno, Nevada",,,List of cities in Nevada
"Rexburg, Idaho",,,City
"Rhinelander, Wisconsin",,,City
Rhode Island College,U.S.,,
"Richfield, Minnesota",,,City
Richland Community College,U.S.,"Decatur, Illinois",Public college
"Richmond, Indiana",,,City
"Richmond, Kentucky",,,List of Ky cities
"Richmond, Virginia",,,"List of capitals in the United States, Independent city (United States)"
Ridgewater College,United States,"Hutchinson, Minnesota, Willmar, Minnesota",Public college
Rio Hondo College,United States,"Whittier, California",Public college
River Valley Community College,United States,"Claremont, New Hampshire, Keene, New Hampshire, Lebanon, New Hampshire",Public college
"Riverdale, Bronx",,,Neighborhoods in the Bronx
Riverland Community College,United States,"Austin, Minnesota, Albert Lea, Minnesota, Owatonna, Minnesota",
"Riverside, California",,,List of municipalities in California
Riverside City College,United States,"Riverside, California",Public college
"Riverton, Wyoming",,,City
Rivier University,United States,"Nashua, New Hampshire",Private university
"Roanoke, Virginia",,,Independent city (United States)
Roberts Wesleyan College,,,
"Rochester, Michigan",,,City
"Rochester, Minnesota",,,City
"Rochester, New York",,,City (New York)
Rochester Community and Technical College,United States,"Rochester, Minnesota",
"Rock Spring, Georgia",,,Census-designated place
"Rock Springs, Wyoming",,,City
Rockhurst University,U.S.,"Kansas City, Missouri",Private university
"Rohnert Park, California",,,List of municipalities in California
"Romeoville, Illinois",,,List of towns and villages in Illinois
"Roscommon, Michigan",,,Village (United States)
"Roswell, New Mexico",,,List of municipalities in New Mexico
"Round Rock, Texas",,,City
Rush University,United States,Chicago,Private university
Russell Sage College,U.S.,"Troy, New York, Albany, New York",Private college
"Ruston, Louisiana",,,City (Louisiana)
Rutgers Biomedical and Health Sciences,United States,"Camden, New Jersey, Piscataway, New Jersey, New Brunswick, New Jersey, Newark, New Jersey",Public university
Rutgers University,,"New Brunswick, New Jersey","Public university, Private university"
Rutgers–Newark,,,
SIUE School of Nursing,U.S.,"Edwardsville, Illinois",Public university
SUNY Downstate Medical Center,United States,Brooklyn,Public university
Sacred Heart University,United States,"Fairfield, Connecticut",Private university
Sage Graduate School,,,
Saginaw Valley State University,U.S.,"University Center, Michigan",Public university
Saint Anselm College,United States,"Goffstown, New Hampshire",Private college
Saint Anthony College of Nursing,United States,"Rockford, Illinois",Private university
Saint Joseph's College of Maine,United States,"Standish, Maine",Private college
Saint Louis University,,,
Saint Luke's College of Nursing and Health Sciences,United States,"Kansas City, Missouri",
Saint Mary's College (Indiana),United States,"Notre Dame, Indiana",Private university
Saint Peter's College (New Jersey),,,
Saint Xavier University,United States,,
"Salem, Ohio",,,City (Ohio)
Salem State University,U.S.,,
"Salina, Kansas",,,"County seat, City"
Salina Area Technical College,United States,"Salina, Kansas",
"Salisbury, Maryland",,,Local government in the United States
Salisbury University,U.S.,"Salisbury, Maryland",Public university
Salish Kootenai College,U.S.,"Pablo, Montana",Private college
Salt Lake City,,,List of capitals in the United States
Salt Lake Community College,United States,"Salt Lake County, Utah",Public college
Salve Regina University,U.S.,"Newport, Rhode Island",Private university
Samford University,United States,,
Samuel Merritt University,United States,"Oakland, California",
San Antonio,,,City (Texas)
"San Bernardino, California",,,List of municipalities in California
San Bernardino Valley College,United States,"San Bernardino, California",
San Diego State University,U.S.,,
San Francisco,,,Consolidated city-county
San Francisco State University,U.S.,,
San Jose State University,United States,"San Jose, California",Public university
"San Juan, Puerto Rico",,,Municipalities of Puerto Rico
Santa Fe College,United States,"Gainesville, Florida",Public college
"Savannah, Georgia",,,City
"Schenectady, New York",,,City (New York)
"Scottsdale, Arizona",,,City
Scottsdale Community College,United States,"Scottsdale, Arizona",Public college
Seattle Pacific University,U.S.,,
Seattle University,United States,,
"Sedalia, Missouri",,,City
Seton Hall University,United States,"South Orange, New Jersey",Private university
Seward County Community College,United States,"Liberal, Kansas",Public college
Shelton State Community College,United States,"Tuscaloosa, Alabama",Community college
Shenandoah University,United States,"Winchester, Virginia",Private university
Shepherd University,U.S.,"Shepherdstown, West Virginia",Public university
"Shepherdstown, West Virginia",,,Town
Sheridan College (Wyoming),United States,"Sheridan, Wyoming",Public college
"Shreveport, Louisiana",,,City
"Silver Spring, Maryland",,,Census-designated place
Simmons College,,,
Sinclair Community College,United States,"Dayton, Ohio",Public university
"Sisseton, South Dakota",,,City
Sisseton Wahpeton College,U.S.,"Sisseton, South Dakota",Public college
Slippery Rock University of Pennsylvania,,,
Snead State Community College,United States,"Boaz, Alabama, Arab, Alabama",Public college
Snow College,U.S.,"Ephraim, Utah",Public college
Sonoma State University,U.S.,"Rohnert Park, California",Public university
South Carolina State University,U.S.,"Orangeburg, South Carolina",Public university
South College,United States,"Knoxville, Tennessee",Private college
South Dakota State University,U.S.,"Brookings, South Dakota",Public university
"South Euclid, Ohio",,,City
South Georgia State College,United States,"Waycross, Georgia, Douglas, Georgia",Public college
"South Orange, New Jersey",,,Township (New Jersey)
South Suburban College,United States,"South Holland, Illinois",Public college
South University,United States,,
Southeast Arkansas College,United States of America,,
Southeast Missouri State University,United States,Cape Girardeau,Public university
Southeastern Louisiana University,U.S.,"Hammond, Louisiana",Public university
Southern Adventist University,United States,"Collegedale, Tennessee",Private university
Southern Arkansas University,United States,"Magnolia, Arkansas",Public university
Southern Connecticut State University,U.S.,"New Haven, Connecticut",Public University
Southern Illinois University Edwardsville,United States,"Edwardsville, Illinois",Public university
Southern Maine Community College,United States,"South Portland, Maine",Public college
Southern Union State Community College,United States,"Valley, Alabama, Wadley, Alabama, Opelika, Alabama",Community college
Southern University,United States,"Baton Rouge, Louisiana",Public university
Southern University at Shreveport,United States,"Shreveport, Louisiana","Public university, Community college, HBCU"
Southern Utah University,United States,"Cedar City, Utah",Public university
Southern Vermont College,United States,"Bennington, Vermont",
Southwest Wisconsin Technical College,United States,"Fennimore, Wisconsin",
Southwestern Adventist University,United States,"Keene, Texas",Private university
Southwestern Oklahoma State University,U.S.,"Weatherford, Oklahoma",Public university
Spalding University,U.S.,"Louisville, Kentucky",Private university
"Spartanburg, South Carolina",,,
Spring Hill College,U.S.,"Mobile, Alabama",Private college
"Springfield, Illinois",United States,,List of capitals in the United States
"Springfield, Massachusetts",,,City (Massachusetts)
"Springfield, Missouri",,,City
Springfield Technical Community College,United States,,
St. Ambrose University,,"Davenport, Iowa",Private university
"St. Bonifacius, Minnesota",,,City
St. Catherine University,U.S.,"Saint Paul, Minnesota, Minneapolis, Minnesota",Private university
St. Cloud State University,United States,"St. Cloud, Minnesota",Public university
"St. George, Utah",,,City
St. John Fisher College,,,
St. Johns River State College,U.S.,"Palatka, Florida",Public college
"St. Joseph, Minnesota",,,City
"St. Joseph Hospital (Nashua, New Hampshire)",USA,,
St. Louis,,,Independent city (United States)
St. Olaf College,U.S.,"Northfield, Minnesota",Private college
"St. Peter, Minnesota",,,City
"St. Petersburg, Florida",,,City (Florida)
St. Petersburg College,United States,"St. Petersburg, Florida",Public college
"Stanton, Delaware",,,Unincorporated area
State Fair Community College,United States,"Sedalia, Missouri",Community college
State University of New York,United States,,
State University of New York Upstate Medical University,United States,"Syracuse, New York",Public university
State University of New York at New Paltz,United States,"New Paltz (village), New York",Public university
State University of New York at Plattsburgh,U.S.,"Plattsburgh (city), New York",Public college
State University of New York at Stony Brook,,,
"Statesboro, Georgia",,,City
Stephen F. Austin State University,U.S.,"Nacogdoches, Texas",Public university
"Steubenville, Ohio",,,City
"Stevenson, Maryland",,,Unincorporated area
Stevenson University,United States,"Stevenson, Maryland, Owings Mills, Maryland",Private school
"Stony Brook, New York",,,"Census-designated place, Hamlet (New York)"
Stony Brook University,United States,,
"Storrs, Connecticut",,,Census-designated place
"Sugar Land, Texas",,,City (Texas)
"Superior, Wisconsin",,,City
"Sylvania, Ohio",,,City
"Syracuse, New York",,,City (New York)
Syracuse University,United States,"Syracuse, New York",Private university
"Tahlequah, Oklahoma",,,City
"Takoma Park, Maryland",,,City
"Tampa, Florida",,,City
Tarleton State University,U.S.,"Stephenville, Texas",Public university
Temple University,United States,Philadelphia,Public university
Tennessee State University,U.S.,"Nashville, Tennessee","Public university, Historically black colleges and universities"
"Texarkana, Texas",,,City (Texas)
Texas A&M International University,United States,"Laredo, Texas",
Texas A&M University,United States,"College Station, Texas",Public university
"Texas A&M University–Corpus Christi, Texas A&M University–Corpus Christi","United States, United States","Corpus Christi, Texas, Corpus Christi, Texas","Public university, Public university"
"Texas A&M University–Texarkana, Texas A&M University–Texarkana","U,S,, U,S,","Texarkana, Texas, Texarkana, Texas","Public university, Public university"
Texas Christian University,United States,Fort Worth,Private school
Texas State University,United States,"San Marcos, Texas",Public university
Texas Tech University,United States,"Lubbock, Texas",Public university
Texas Tech University Health Sciences Center,United States,"El Paso, Texas, Lubbock, Texas, Abilene, Texas, Amarillo, Texas, Dallas, Texas, Midland-Odessa metropolitan area",Medical school
Texas Tech University Health Sciences Center El Paso,United States,"El Paso, Texas",
Texas Woman's University,United States,"Denton, Texas, Houston, Dallas",Public university
"Thatcher, Arizona",,,Town
The Catholic University of America,,,
The Citadel,United States,"Charleston, South Carolina",Public college
The College of New Jersey,United States,"Ewing Township, New Jersey",Public university
The College of St. Scholastica,,,
"Thibodaux, Louisiana",,,List of municipalities in Louisiana
Thomas Jefferson University,United States,,
Thomas University,U.S.,"Thomasville, Georgia",Private university
"Thomasville, Georgia",,,City
"Tifton, Georgia",,,City
"Topeka, Kansas",,,List of capitals in the United States
"Towson, Maryland",,,Census-designated place
Towson University,United States,"Towson, Maryland",Public university
"Trenton, Missouri",,,City
Trinity Christian College,United States,Palos Heights,Private college
Trinity Washington University,United States,"Washington, D.C.",Private university
Trocaire College,U.S.,"Buffalo, New York",Private college
"Troy, New York",,,City (New York)
Troy University,United States,"Troy, Alabama",Public university
Truckee Meadows Community College,United States,"Reno, Nevada",Public college
Truman College,United States,,
Truman State University,United States,,
"Tucson, Arizona",,,List of cities and towns in Arizona
"Tulsa, Oklahoma",,,City
Tulsa Community College,United States,"Tulsa, Oklahoma",Public university
Tuskegee University,United States,"Tuskegee, Alabama",Private university
"Twin Falls, Idaho",,,City
UCLA School of Nursing,,Los Angeles,Public university
UCSF School of Nursing,,San Francisco,Nursing school
UNLV School of Nursing,,"United States, Las Vegas, Nevada",
UPMC Shadyside School of Nursing,United States,"Pittsburgh, Pennsylvania",Private university
Uniformed Services University of the Health Sciences,,"Bethesda, Maryland",United States service academies
"Union, Missouri",,,City
Union University,U.S.,"Germantown, Tennessee, Hendersonville, Tennessee, Jackson, Tennessee",Private school
United Tribes Technical College,United States,"Bismarck, North Dakota",Private college
"University Park, Florida",,,Census-designated place
"University Park, Pennsylvania",,"College Township, Centre County, Pennsylvania, State College, Pennsylvania",Public university
University at Buffalo,United States,,
"University at Buffalo, The State University of New York",,,
University of Akron,United States,"Akron, Ohio",Public university
University of Alabama,United States,,
University of Alabama at Birmingham,United States,"Birmingham, Alabama",Public university
University of Alabama in Huntsville,United States,"Huntsville, Alabama",State university system
University of Alaska Anchorage,United States,"Anchorage, Alaska",Public university
University of Arizona,United States,"Tucson, Arizona",Public university
University of Arkansas,United States,"Fayetteville, Arkansas",Public university
University of Arkansas at Little Rock,United States,"Little Rock, Arkansas",Public university
University of Arkansas at Monticello,United States,"Monticello, Arkansas",Public university
University of Arkansas at Pine Bluff,U.S.,"Pine Bluff, Arkansas",Public University
University of Arkansas for Medical Sciences,United States,"Little Rock, Arkansas",Public university
"University of California, Irvine",,"Irvine, California",Public university
"University of California, Los Angeles",United States,"Westwood, Los Angeles",Public university
"University of California, San Francisco",United States,,
University of Central Arkansas,U.S.,"Conway, Arkansas",Public university
University of Central Florida,United States,,
University of Central Missouri,United States,"Warrensburg, Missouri","Public university, State university system"
University of Central Oklahoma,United States,,
University of Cincinnati,United States,"Cincinnati, Ohio",Public university
University of Colorado Colorado Springs,U.S.,"Colorado Springs, Colorado",Public university
University of Colorado Denver,U.S.,,
University of Connecticut,United States,,
University of Delaware,United States,,
University of Detroit Mercy,U.S.,"Detroit, Michigan",Private university
University of Evansville,U.S.,"Evansville, Indiana",Private university
University of Florida,United States,"Gainesville, Florida",Public university
University of Florida College of Nursing,United States,"Gainesville, Florida",Nursing school
University of Guam,United States,"Mangilao, Guam",Public university
University of Hartford,United States,"West Hartford, Connecticut",Private university
University of Hawaii at Manoa,,,
University of Houston,United States,Houston,Public university
University of Illinois at Chicago,,,
University of Indianapolis,U.S.,"Indianapolis, Indiana",Private university
University of Iowa,United States,"Iowa City, Iowa",Public university
University of Kansas,United States,"Lawrence, Kansas",Public university
University of Kansas Hospital,,,
University of Kentucky,,"Lexington, Kentucky",Public University
University of Louisiana at Lafayette,United States,"Lafayette, Louisiana",Public university
University of Louisiana at Monroe,United States,"Monroe, Louisiana",Public university
University of Louisville,United States,"Louisville, Kentucky",Public university
University of Maine,United States,"Orono, Maine",Public university
University of Maine at Augusta,United States,"Augusta, Maine",Public college
University of Maine at Fort Kent,United States,"Fort Kent, Maine",Public college
University of Mary,United States,,
University of Mary Hardin–Baylor,U.S.,"Belton, Texas",Private university
"University of Maryland, Baltimore",United States,,
University of Massachusetts,United States,"Boston, Lowell, Massachusetts, Amherst, Massachusetts, Dartmouth, Massachusetts, Springfield, Massachusetts, Worcester, Massachusetts","Public university, University system, State university system"
University of Massachusetts Amherst,United States,,
University of Massachusetts Boston,,"Boston, Dorchester, Boston",Public university
University of Massachusetts Dartmouth,U.S.,,
University of Massachusetts Lowell,United States,"Lowell, Massachusetts",Public university
University of Massachusetts Medical School,,,
University of Medicine and Dentistry of New Jersey,,"Camden, New Jersey, Scotch Plains, New Jersey, Stratford, New Jersey, Piscataway, New Jersey, New Brunswick, New Jersey, Newark, New Jersey",Public university
University of Memphis,United States,"Memphis, Tennessee",Public university
University of Miami,,"Coral Gables, Florida",Private university
University of Michigan,United States,"Ann Arbor, Michigan",Public university
University of Michigan–Flint,U.S.,"Flint, Michigan",Public university
University of Minnesota,,"Saint Paul, Minnesota, Minneapolis",Public university
University of Minnesota Rochester,United States,"Rochester, Minnesota",Public college
University of Mississippi Medical Center,United States,,
University of Missouri,United States,,
"University of Missouri–Kansas City, University of Missouri–Kansas City","United States, United States","Kansas City, Missouri, Kansas City, Missouri","Public university, Public university"
"University of Missouri–St. Louis, University of Missouri–St. Louis","United States, United States","St. Louis, Missouri, St. Louis, Missouri","Public university, Public university"
University of Mobile,United States,"Prichard, Alabama",Private university
University of Nebraska Medical Center,United States,"Omaha, Nebraska",Public university
"University of Nevada, Las Vegas",United States,"Paradise, Nevada",Public university
"University of Nevada, Reno",United States,"Reno, Nevada",Public university
University of New England (United States),United States,,
University of New Hampshire,United States,"Durham, New Hampshire",Public university
University of New Mexico,United States,"Albuquerque, New Mexico",Public university system
University of North Alabama,U.S.,"Florence, Alabama",Public university
University of North Carolina Wilmington,United States,"Wilmington, North Carolina",Public university
University of North Carolina at Chapel Hill,United States,"Chapel Hill, North Carolina",Public university
University of North Carolina at Charlotte,United States,"University City (Charlotte neighborhood), Charlotte, North Carolina",Public university
University of North Carolina at Greensboro,U.S.,"Greensboro, North Carolina",Public university
University of North Carolina at Pembroke,United States,"Pembroke, North Carolina",Public university
University of North Dakota,United States,"Grand Forks, North Dakota",Public university
University of North Florida,U.S.,"Jacksonville, Florida",Public university
University of Northern Colorado,United States,"Greeley, Colorado",Public university
