rdf-schema#label,populationTotal,name,mayor,country,timezone,PopulatedPlace/areaTotal,politicalLeader,populationMetro
Guantánamo,210407,,,Cuba,Eastern Time Zone,741.4,,216734
Guarulhos,1392121,Guarulhos,,,Time in Brazil,318.68,http://dbpedia.org/resource/Guarulhos__PoliticalFunction__1,
Guigang,4316262,Guigang,,People's Republic of China,China Standard Time,10601.0,,1277231
Guilin,4931137,Guilin,,People's Republic of China,Time in China,27797.0,,2148641
Guiping,1700000,Guiping,,,Time in China,4074.0,,
Guiyang,5987018,Guiyang,,China,China Standard Time,8034.0,"http://dbpedia.org/resource/Guiyang__PoliticalFunction__1, http://dbpedia.org/resource/Guiyang__PoliticalFunction__2, http://dbpedia.org/resource/Guiyang__PoliticalFunction__3, http://dbpedia.org/resource/Guiyang__PoliticalFunction__4",4506134
Hadsund,5414,Hadsund,,Denmark,Central Europe Time,,http://dbpedia.org/resource/Hadsund__PoliticalFunction__1,
Hai'an,863000,Hai'an,,China,Time in China,1180.0,,
"Haicheng, Liaoning",1067905,Haicheng,,People's Republic of China,China Standard Time,2576.0,,
Haikou,2046189,Haikou,,China,China Standard Time,2237.0,"http://dbpedia.org/resource/Haikou__PoliticalFunction__1, http://dbpedia.org/resource/Haikou__PoliticalFunction__2, http://dbpedia.org/resource/Haikou__PoliticalFunction__3, http://dbpedia.org/resource/Haikou__PoliticalFunction__4",2046189
Haimen,,,,,,,,
Haining,1076199,Haining,,China,China Standard Time,700.5,,1076199
Handan,9433000,Handan,,,China Standard Time,12068.0,,
Hangzhou,11936010,Hangzhou,,China,China Standard Time,16821.1,"http://dbpedia.org/resource/Hangzhou__PoliticalFunction__1, http://dbpedia.org/resource/Hangzhou__PoliticalFunction__2, http://dbpedia.org/resource/Hangzhou__PoliticalFunction__3, http://dbpedia.org/resource/Hangzhou__PoliticalFunction__4",13035329
Hanzhong,3211462,Hanzhong,,China,China Standard Time,27246.0,"http://dbpedia.org/resource/Hanzhong__PoliticalFunction__1, http://dbpedia.org/resource/Hanzhong__PoliticalFunction__2",1084448
Harbin,10009854,Harbin,,China men's national basketball team,China Standard Time,53068.0,"http://dbpedia.org/resource/Harbin__PoliticalFunction__1, http://dbpedia.org/resource/Harbin__PoliticalFunction__2, http://dbpedia.org/resource/Harbin__PoliticalFunction__3, http://dbpedia.org/resource/Harbin__PoliticalFunction__4",5841929
Havana,2383517,Havana,,Cuba,300.0,728.26,http://dbpedia.org/resource/Havana__PoliticalFunction__1,3929028
Hechuan District,1530000,Hechuan,,China,China Standard Time,2356.21,,
Hefei,9465881,Hefei,,China,China Standard Time,11434.25,"http://dbpedia.org/resource/Hefei__PoliticalFunction__1, http://dbpedia.org/resource/Hefei__PoliticalFunction__2, http://dbpedia.org/resource/Hefei__PoliticalFunction__3, http://dbpedia.org/resource/Hefei__PoliticalFunction__4",7754481
Heihe,1286401,Heihe,,China,China Standard Time,54390.0,"http://dbpedia.org/resource/Heihe__PoliticalFunction__1, http://dbpedia.org/resource/Heihe__PoliticalFunction__2",223832
Hengyang,6645243,Hengyang,,,China Standard Time,15279.0,,1290715
Heze,8287693,Heze,,China,China Standard Time,12256.0,"http://dbpedia.org/resource/Heze__PoliticalFunction__1, http://dbpedia.org/resource/Heze__PoliticalFunction__2",1346717
Hijuelas,15876,Hijuelas,,Chile,Time in Chile,267.2,http://dbpedia.org/resource/Hijuelas__PoliticalFunction__1,
Hohhot,3446100,Hohhot,,China,China Standard Time,17186.1,"http://dbpedia.org/resource/Hohhot__PoliticalFunction__1, http://dbpedia.org/resource/Hohhot__PoliticalFunction__2, http://dbpedia.org/resource/Hohhot__PoliticalFunction__3, http://dbpedia.org/resource/Hohhot__PoliticalFunction__4",2944889
"Holliston, Saskatoon",3412,"Holliston, Holliston School, Sion Middle School",,Canada,UTC,1.22,"http://dbpedia.org/resource/Holliston,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Holliston,_Saskatoon__PoliticalFunction__2",
Hong Kong,,Hong Kong,,,Hong Kong Time,,,
Honghu,819446,Honghu,,,China Standard Time,,,
Huai'an,4556230,Huai'an,,China,China Standard Time,9950.0,http://dbpedia.org/resource/Huai'an__PoliticalFunction__1,2544767
Huaibei,1970265,Huaibei,,China,China Standard Time,2740.9,"http://dbpedia.org/resource/Huaibei__PoliticalFunction__1, http://dbpedia.org/resource/Huaibei__PoliticalFunction__2",1970265
Huainan,3033528,Huainan,,China,China Standard Time,5530.0,"http://dbpedia.org/resource/Huainan__PoliticalFunction__1, http://dbpedia.org/resource/Huainan__PoliticalFunction__2",1868944
Huangshan City,1470000,Huangshan,,China,China Standard Time,9807.4,"http://dbpedia.org/resource/Huangshan_City__PoliticalFunction__1, http://dbpedia.org/resource/Huangshan_City__PoliticalFunction__2",410973
Huangshi,2469079,Huangshi,,,China Standard Time,4582.85,,1567108
"Huazhou, Guangdong",1178809,Huazhou,,,China Standard Time,2354.0,,
"Hudson, Quebec",5157,Hudson,,Canada,Eastern Time Zone,36.5,"http://dbpedia.org/resource/Hudson,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Hudson,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Hudson,_Quebec__PoliticalFunction__3",
Huludao,2434194,Huludao,,People's Republic of China,China Standard Time,10582.0,"http://dbpedia.org/resource/Huludao__PoliticalFunction__1, http://dbpedia.org/resource/Huludao__PoliticalFunction__2",1252660
"Humboldt, Saskatchewan",5869,"Humboldt, St. Augustine School, Humboldt Collegiate, Humboldt Public School, St. Dominic School",,Canada,North American Central Time Zone,11.66,"http://dbpedia.org/resource/Humboldt,_Saskatchewan__PoliticalFunction__1, http://dbpedia.org/resource/Humboldt,_Saskatchewan__PoliticalFunction__2, http://dbpedia.org/resource/Humboldt,_Saskatchewan__PoliticalFunction__3, http://dbpedia.org/resource/Humboldt,_Saskatchewan__PoliticalFunction__4",
Huzhou,3367579,Huzhou,,China,China Standard Time,5818.43,"http://dbpedia.org/resource/Huzhou__PoliticalFunction__1, http://dbpedia.org/resource/Huzhou__PoliticalFunction__2",1015937
"Igarassu, Pernambuco",118370,Igarassu,,Brazil,Time in Brazil,305.56,"http://dbpedia.org/resource/Igarassu,_Pernambuco__PoliticalFunction__1",
Industrijska četvrt,6920,Industrijska četvrt,,Croatia,,,http://dbpedia.org/resource/Industrijska_četvrt__PoliticalFunction__1,
Inhapim,24079,,,Brazil,Time in Brazil,858.0,http://dbpedia.org/resource/Inhapim__PoliticalFunction__1,
Integrated urban water management in Medellín,2223078,Medellín,,Colombia,,382.0,,3312165
"Itambé, Pernambuco",36126,Itambé,,Brazil,,304.38,,
Itapipoca,130539,,,Brazil,Time in Brazil,1614.682,http://dbpedia.org/resource/Itapipoca__PoliticalFunction__1,
"Ituzaingó, Buenos Aires",168419,,,Argentina,,,,
"Jamalpur, Bangladesh",142764,,,Bangladesh,Bangladesh Standard Time,55.2,"http://dbpedia.org/resource/Jamalpur,_Bangladesh__PoliticalFunction__1",
Jiangdu District,926577,Jiangdu,,,China Standard Time,1518.7798,,
"Jianyang, Fujian",,,,,,,,
Jiaxing,5400868,Jiaxing,,China,China Standard Time,4008.76,"http://dbpedia.org/resource/Jiaxing__PoliticalFunction__1, http://dbpedia.org/resource/Jiaxing__PoliticalFunction__2",1518654
Jihlava,50108,Jihlava,,Czechia,Central European Time,87.86,http://dbpedia.org/resource/Jihlava__PoliticalFunction__1,
Jimo,,,,,,,,
Jinan,9202432,Jinan,,China,China Standard Time,10247.0,"http://dbpedia.org/resource/Jinan__PoliticalFunction__1, http://dbpedia.org/resource/Jinan__PoliticalFunction__2, http://dbpedia.org/resource/Jinan__PoliticalFunction__3, http://dbpedia.org/resource/Jinan__PoliticalFunction__4",5452335
Jingzhou,5231180,Jingzhou,,China,China Standard Time,14068.68,,1068291
Jinhua,7050683,Jinhua,,China,China Standard Time,10926.16,"http://dbpedia.org/resource/Jinhua__PoliticalFunction__1, http://dbpedia.org/resource/Jinhua__PoliticalFunction__2",1463990
Jining,8081905,Jining,,,China Standard Time,11186.97,"http://dbpedia.org/resource/Jining__PoliticalFunction__1, http://dbpedia.org/resource/Jining__PoliticalFunction__2",1518000
"Jinjiang, Fujian",1986447,Jinjiang,,,Time in China,721.7,,
Jinzhou,2703853,Jinzhou,,People's Republic of China,China Standard Time,9988.6,"http://dbpedia.org/resource/Jinzhou__PoliticalFunction__1, http://dbpedia.org/resource/Jinzhou__PoliticalFunction__2",1524362
Jixi,1502060,Jixi,,People's Republic of China,China Standard Time,22488.47,"http://dbpedia.org/resource/Jixi__PoliticalFunction__1, http://dbpedia.org/resource/Jixi__PoliticalFunction__2",560118
Joliette,20484,Joliette,,Canada,Eastern Time Zone,23.6,"http://dbpedia.org/resource/Joliette__PoliticalFunction__1, http://dbpedia.org/resource/Joliette__PoliticalFunction__2, http://dbpedia.org/resource/Joliette__PoliticalFunction__3",49439
"João Pessoa, Paraíba",817511,João Pessoa,,Brazil,UTC−3,211.475,"http://dbpedia.org/resource/João_Pessoa,_Paraíba__PoliticalFunction__1",1290223
Kabinda,219154,Kabinda,,Democratic Republic of the Congo,Central Africa Time,27.0,http://dbpedia.org/resource/Kabinda__PoliticalFunction__1,
Kabul,4601789,Kabul / Cabul,,Afghanistan,Afghanistan Standard Time,1028.24,"http://dbpedia.org/resource/Kabul__PoliticalFunction__1, http://dbpedia.org/resource/Kabul__PoliticalFunction__2",
Kaifeng,4824016,Kaifeng,,China,China Standard Time,6247.0,,1652000
"Kaiyuan, Yunnan",299000,Kaiyuan,,China,,1946.51,,
Kamloops,97902,Kamloops,,Canada,Pacific Time Zone,,"http://dbpedia.org/resource/Kamloops__PoliticalFunction__1, http://dbpedia.org/resource/Kamloops__PoliticalFunction__2, http://dbpedia.org/resource/Kamloops__PoliticalFunction__3, http://dbpedia.org/resource/Kamloops__PoliticalFunction__4",114142
Kampong Chhnang (city),41080,Kampong Chhnang,,Cambodia,Time in Cambodia,,,
Kelowna,144576,Kelowna,,Canada,Pacific Time Zone,211.85,"http://dbpedia.org/resource/Kelowna__PoliticalFunction__1, http://dbpedia.org/resource/Kelowna__PoliticalFunction__2, http://dbpedia.org/resource/Kelowna__PoliticalFunction__3",222162
Khemis Miliana,84574,,,Algeria,West Africa Time,,,80512
Khulna,,,,Bangladesh,Bangladesh Standard Time,150.3,"http://dbpedia.org/resource/Khulna__PoliticalFunction__1, http://dbpedia.org/resource/Khulna__PoliticalFunction__2",1500689
Kinshasa,17071000,Kinshasa,,Democratic Republic of the Congo,West Africa Time,9965.0,"http://dbpedia.org/resource/Kinshasa__PoliticalFunction__1, http://dbpedia.org/resource/Kinshasa__PoliticalFunction__2",17239463
Kisangani,1602144,Kisangani,,DR Congo,Central Africa Time,1910.0,http://dbpedia.org/resource/Kisangani__PoliticalFunction__1,
"Kitchener, Ontario",256885,Kitchener,,Canada,North American Eastern Time Zone,136.81,"http://dbpedia.org/resource/Kitchener,_Ontario__PoliticalFunction__1, http://dbpedia.org/resource/Kitchener,_Ontario__PoliticalFunction__2",575847
Klouékanmè,128537,Klouékanmè,,Benin,West Africa Time,250.0,,
Kolwezi,572942,Kolwezi,,DR Congo,Central Africa Time,213.0,http://dbpedia.org/resource/Kolwezi__PoliticalFunction__1,
Kowloon,2108419,,,,Hong Kong Time,,,
Kunming,8460088,Kunming,,China,China Standard Time,21473.0,"http://dbpedia.org/resource/Kunming__PoliticalFunction__1, http://dbpedia.org/resource/Kunming__PoliticalFunction__2, http://dbpedia.org/resource/Kunming__PoliticalFunction__3, http://dbpedia.org/resource/Kunming__PoliticalFunction__4",5604310
Kushtia,,,,Bangladesh,Bangladesh Standard Time,,http://dbpedia.org/resource/Kushtia__PoliticalFunction__1,550000
L'Île-Cadieux,126,L'Île-Cadieux,,Canada,Eastern Time Zone,8.9,"http://dbpedia.org/resource/L'Île-Cadieux__PoliticalFunction__1, http://dbpedia.org/resource/L'Île-Cadieux__PoliticalFunction__2, http://dbpedia.org/resource/L'Île-Cadieux__PoliticalFunction__3",
La Matanza Partido,1775272,La Matanza,,Argentina,,325.71,http://dbpedia.org/resource/La_Matanza_Partido__PoliticalFunction__1,
La Paz,766468,La Paz,,Bolivia,UTC−4,472.0,http://dbpedia.org/resource/La_Paz__PoliticalFunction__1,2187223
La Plata,,La Plata,,,Time in Argentina,,,
"La Prairie, Quebec",23357,La Prairie,,Canada,Eastern Time Zone,54.8,"http://dbpedia.org/resource/La_Prairie,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/La_Prairie,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/La_Prairie,_Quebec__PoliticalFunction__3",
"La Romana, Dominican Republic",130426,La Romana,,Dominican Republic,,185.52,,250000
Laiwu,,,,,,,,
Laizhou,843600,Laizhou,,China,China Standard Time,1928.0,"http://dbpedia.org/resource/Laizhou__PoliticalFunction__1, http://dbpedia.org/resource/Laizhou__PoliticalFunction__2",
"Lakeridge, Saskatoon",4051,"Lakeridge, Lakeridge School, St. Luke School",,Canada,UTC,1.2,"http://dbpedia.org/resource/Lakeridge,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Lakeridge,_Saskatoon__PoliticalFunction__2",
"Lakeview, Saskatoon",7732,"Lakeview, St. Bernard School, École Lakeview School",,Canada,UTC,1.99,"http://dbpedia.org/resource/Lakeview,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Lakeview,_Saskatoon__PoliticalFunction__2",
Langfang,5464087,Langfang,,China,China Standard Time,6417.28,,1147591
Lanzhou,4359446,Lanzhou,,China,China Standard Time,13086.9,"http://dbpedia.org/resource/Lanzhou__PoliticalFunction__1, http://dbpedia.org/resource/Lanzhou__PoliticalFunction__2, http://dbpedia.org/resource/Lanzhou__PoliticalFunction__3, http://dbpedia.org/resource/Lanzhou__PoliticalFunction__4",3042863
Larnaca,51468,Larnaca,,Cyprus,Eastern European Time,,http://dbpedia.org/resource/Larnaca__PoliticalFunction__1,144200
"Las Rosas, Santa Fe",13689,Las Rosas,,Argentina,Time in Argentina,697.0,"http://dbpedia.org/resource/Las_Rosas,_Santa_Fe__PoliticalFunction__1",
Leshan,3160168,Leshan,,China,China Standard Time,12827.49,,1236188
"Lianjiang, Guangdong",,Lianjiang,,,China Standard Time,2835.0,,
Liaocheng,5952128,Liaocheng,,,China Standard Time,8721.0,"http://dbpedia.org/resource/Liaocheng__PoliticalFunction__1, http://dbpedia.org/resource/Liaocheng__PoliticalFunction__2",1229768
Lida,102700,Lida,,"Belarus, Grodno Region",Further-eastern European Time,45.8,http://dbpedia.org/resource/Lida__PoliticalFunction__1,
Limassol,101000,Limassol,,Cyprus,Eastern European Time,56.87,http://dbpedia.org/resource/Limassol__PoliticalFunction__1,240842
"Limbe, Cameroon",84223,,,Cameroon,,,,
"Lincoln, Buenos Aires",28051,,,Argentina,,,,
Linhai,1114146,Linhai,,China,China Standard Time,2171.0,,1114146
Linqing,759100,Linqing,,China,China Standard Time,950.0,,
Linxia City,291900,Linxia,,China,China Standard Time,88.6,"http://dbpedia.org/resource/Linxia_City__PoliticalFunction__1, http://dbpedia.org/resource/Linxia_City__PoliticalFunction__2",
Linyi,11018365,Linyi,,China,China Standard Time,17192.0,"http://dbpedia.org/resource/Linyi__PoliticalFunction__1, http://dbpedia.org/resource/Linyi__PoliticalFunction__2",3651868
Liuyang,1278928,Liuyang,,People's Republic of China,China Standard Time,5008.0,,
Liuzhou,3758700,Liuzhou,,People's Republic of China,China Standard Time,18677.0,,2153419
Liège,,Liège,Willy Demeyer,Belgium,,,,
Lokossa,106081,Lokossa,,Benin,West Africa Time,260.0,,
"London, Ontario",422324,London,,Canada,Eastern Time Zone,,"http://dbpedia.org/resource/London,_Ontario__PoliticalFunction__1, http://dbpedia.org/resource/London,_Ontario__PoliticalFunction__2, http://dbpedia.org/resource/London,_Ontario__PoliticalFunction__3, http://dbpedia.org/resource/London,_Ontario__PoliticalFunction__4",543551
Los Vilos,18275,,,Chile,Time in Chile,1860.6,http://dbpedia.org/resource/Los_Vilos__PoliticalFunction__1,
Lu'an,4393699,Lu'an,,,China Standard Time,15436.0,"http://dbpedia.org/resource/Lu'an__PoliticalFunction__1, http://dbpedia.org/resource/Lu'an__PoliticalFunction__2",1752537
Luanda,2571861,Luanda,,Angola,+1,116.0,,8330000
Lubumbashi,,Lubumbashi,,Democratic Republic of the Congo,Central Africa Time,,http://dbpedia.org/resource/Lubumbashi__PoliticalFunction__1,
"Lufeng, Guangdong",,Lufeng,,,China Standard Time,1681.0,,
Luoyang,7056699,Luoyang,,People's Republic of China,China Standard Time,15229.15,"http://dbpedia.org/resource/Luoyang__PoliticalFunction__1, http://dbpedia.org/resource/Luoyang__PoliticalFunction__2",2751400
"Léry, Quebec",2307,Léry,,Canada,Eastern Time Zone,10.2,"http://dbpedia.org/resource/Léry,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Léry,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Léry,_Quebec__PoliticalFunction__3",
Ma'anshan,2159930,Ma'anshan,,China,China Standard Time,4053.0,"http://dbpedia.org/resource/Ma'anshan__PoliticalFunction__1, http://dbpedia.org/resource/Ma'anshan__PoliticalFunction__2",1253960
Macamic,2734,Macamic,,Canada,Eastern Time Zone,238.4,"http://dbpedia.org/resource/Macamic__PoliticalFunction__1, http://dbpedia.org/resource/Macamic__PoliticalFunction__2, http://dbpedia.org/resource/Macamic__PoliticalFunction__3",
Maceió,1031597,Maceió,,Brazil,Brasilia Time,511.0,http://dbpedia.org/resource/Maceió__PoliticalFunction__1,
Macheng,849092,Macheng,,,China Standard Time,3600.0,,
Manaus,2219580,Manaus,,Brazil,Time in Brazil,"11401.04996205576, 11401.092",http://dbpedia.org/resource/Manaus__PoliticalFunction__1,2676936
Manizales,434403,,,Colombia,Eastern Time Zone,571.84,http://dbpedia.org/resource/Manizales__PoliticalFunction__1,552155
Mar de Ajó,25520,,,Argentina,,,,
"Masty, Belarus",15770,Masty,,Belarus,Eastern European Time,,,
Mazyr,112348,Mazyr,,Belarus,Further-eastern European Time,44.1381,,
Mbuji-Mayi,,Mbuji-Mayi,,Congo - Kinshasa,Central Africa Time,,http://dbpedia.org/resource/Mbuji-Mayi__PoliticalFunction__1,
"Medellín, Medellín","2569007, 2569007","Medellín, Medellín",,"Colombia, Colombia","COT, COT","380.64, 380.64","http://dbpedia.org/resource/Medellín__PoliticalFunction__1, http://dbpedia.org/resource/Medellín__PoliticalFunction__1","3731447, 3731447"
Meizhou,3873239,Meizhou,,China,China Standard Time,15864.51,"http://dbpedia.org/resource/Meizhou__PoliticalFunction__1, http://dbpedia.org/resource/Meizhou__PoliticalFunction__2",992351
Melbourne,4917750,Melbourne,,Australia,Australian Eastern Standard Time,,,
Melipilla,108540,,,Chile,Time in Chile,1344.8,http://dbpedia.org/resource/Melipilla__PoliticalFunction__1,
"Mendoza, Argentina",,Mendoza,,Argentina,Time in Argentina,54.0,"http://dbpedia.org/resource/Mendoza,_Argentina__PoliticalFunction__1",1033000
Mianyang,4868243,Mianyang,,China,China Standard Time,20267.46,"http://dbpedia.org/resource/Mianyang__PoliticalFunction__1, http://dbpedia.org/resource/Mianyang__PoliticalFunction__2",2232865
Minsk,,,,Belarus,Moscow Time,409.53,http://dbpedia.org/resource/Minsk__PoliticalFunction__1,2256263
"Miramichi, New Brunswick",17537,Miramichi,,Canada,Atlantic Standard Time Zone,,"http://dbpedia.org/resource/Miramichi,_New_Brunswick__PoliticalFunction__1, http://dbpedia.org/resource/Miramichi,_New_Brunswick__PoliticalFunction__2, http://dbpedia.org/resource/Miramichi,_New_Brunswick__PoliticalFunction__3, http://dbpedia.org/resource/Miramichi,_New_Brunswick__PoliticalFunction__4",27523
"Montana, Bulgaria",36455,,,Bulgaria,Eastern European Time,69.235,"http://dbpedia.org/resource/Montana,_Bulgaria__PoliticalFunction__1",
Montreal,1762949,Montreal,,,Eastern Time Zone,431.5,"http://dbpedia.org/resource/Montreal__PoliticalFunction__1, http://dbpedia.org/resource/Montreal__PoliticalFunction__2, http://dbpedia.org/resource/Montreal__PoliticalFunction__3, http://dbpedia.org/resource/Montreal__PoliticalFunction__4",4291732
"Montreal West, Quebec",5115,Montreal West,,Canada,Eastern Time Zone,1.42,"http://dbpedia.org/resource/Montreal_West,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Montreal_West,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Montreal_West,_Quebec__PoliticalFunction__3",
Mudanjiang,2290208,Mudanjiang,,China,China Standard Time,40233.0,"http://dbpedia.org/resource/Mudanjiang__PoliticalFunction__1, http://dbpedia.org/resource/Mudanjiang__PoliticalFunction__2",930105
Muyinga,100715,,,Burundi,,,,
N'Dali,113604,N’Dali,,Benin,West Africa Time,3748.0,,
"Nan'an, Fujian",1500000,Nan'an,,,China Standard Time,2036.0,,
Nanaimo,99863,Nanaimo,,Canada,Pacific Standard Time Zone,91.3,"http://dbpedia.org/resource/Nanaimo__PoliticalFunction__1, http://dbpedia.org/resource/Nanaimo__PoliticalFunction__2, http://dbpedia.org/resource/Nanaimo__PoliticalFunction__3, http://dbpedia.org/resource/Nanaimo__PoliticalFunction__4",115459
Nancagua,15409,Nancagua,,Chile,Time in Chile,111.3,http://dbpedia.org/resource/Nancagua__PoliticalFunction__1,
Nanchang,6255007,Nanchang,,China,China Standard Time,7194.0,"http://dbpedia.org/resource/Nanchang__PoliticalFunction__1, http://dbpedia.org/resource/Nanchang__PoliticalFunction__2, http://dbpedia.org/resource/Nanchang__PoliticalFunction__3, http://dbpedia.org/resource/Nanchang__PoliticalFunction__4",5382162
Nanchong,5607565,Nanchong,,,China Standard Time,12479.96,http://dbpedia.org/resource/Nanchong__PoliticalFunction__1,1936534
Nanjing,9314685,Nanjing,,,China Standard Time,6587.0,"http://dbpedia.org/resource/Nanjing__PoliticalFunction__1, http://dbpedia.org/resource/Nanjing__PoliticalFunction__2, http://dbpedia.org/resource/Nanjing__PoliticalFunction__3, http://dbpedia.org/resource/Nanjing__PoliticalFunction__4",9648136
Nanning,8741584,Nanning,,China,China Standard Time,22189.0,"http://dbpedia.org/resource/Nanning__PoliticalFunction__1, http://dbpedia.org/resource/Nanning__PoliticalFunction__2, http://dbpedia.org/resource/Nanning__PoliticalFunction__3, http://dbpedia.org/resource/Nanning__PoliticalFunction__4",5293359
Nanping,2680645,Nanping,,China,China Standard Time,26278.0,"http://dbpedia.org/resource/Nanping__PoliticalFunction__1, http://dbpedia.org/resource/Nanping__PoliticalFunction__2",795448
Nantong,7726635,Nantong,,China,China Standard Time,8544.1,"http://dbpedia.org/resource/Nantong__PoliticalFunction__1, http://dbpedia.org/resource/Nantong__PoliticalFunction__2",3766534
"Nanyang, Henan",9713112,Nanyang,,China,China Standard Time,26591.0,"http://dbpedia.org/resource/Nanyang,_Henan__PoliticalFunction__1",2085680
Narayanganj,1572386,,,Bangladesh,Bangladesh Standard Time,33.57,http://dbpedia.org/resource/Narayanganj__PoliticalFunction__1,2200000
"Natal, Rio Grande do Norte",896708,Natal,,Brazil,UTC-3,"169.2557230104576, 167.3","http://dbpedia.org/resource/Natal,_Rio_Grande_do_Norte__PoliticalFunction__1",1631016
Neijiang,3140678,Neijiang,,,China Standard Time,5385.33,,1179140
Nesebar,13347,,,Bulgaria,Eastern European Time,31.852,http://dbpedia.org/resource/Nesebar__PoliticalFunction__1,28957
"New London, Connecticut",27367,,,Connecticut,EST,"27.47, 27.47977385066496","http://dbpedia.org/resource/New_London,_Connecticut__PoliticalFunction__1",274055
Ningbo,9404283,Ningbo,,China,China Standard Time,9816.23,"http://dbpedia.org/resource/Ningbo__PoliticalFunction__1, http://dbpedia.org/resource/Ningbo__PoliticalFunction__2, http://dbpedia.org/resource/Ningbo__PoliticalFunction__3, http://dbpedia.org/resource/Ningbo__PoliticalFunction__4",4479635
Ningguo,399000,Ningguo,,China,China Standard Time,2487.0,,
Nogoyá,22824,Nogoyá,,Argentina,Time in Argentina,7.1,,
Nova Iguaçu,,Nova Iguaçu,,,Time in Brazil,,,
Nueva Gerona,59049,,,Cuba,Eastern Time Zone,,,
"Nutana, Saskatoon",6261,"Nutana, École Victoria School, Oskāyak High School",,Canada,UTC,1.82,"http://dbpedia.org/resource/Nutana,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Nutana,_Saskatoon__PoliticalFunction__2, http://dbpedia.org/resource/Nutana,_Saskatoon__PoliticalFunction__3, http://dbpedia.org/resource/Nutana,_Saskatoon__PoliticalFunction__4",
Nyunzu,42589,,,DR Congo,Central Africa Time,,,
Odense,180863,Odense,,Denmark,Central European Time,79.3,,504066
Olinda,393115,Olinda,,Brazil,Time in Brazil,"43.55, 70.1886777901056",http://dbpedia.org/resource/Olinda__PoliticalFunction__1,3768902
Opaka,2833,Opaka,,Bulgaria,Eastern European Time,,http://dbpedia.org/resource/Opaka__PoliticalFunction__1,
Opava,54840,Opava,,Czechia,Central European Time,90.57,http://dbpedia.org/resource/Opava__PoliticalFunction__1,
Oran,4130039,,,Algeria,Central European Time,2121.0,http://dbpedia.org/resource/Oran__PoliticalFunction__1,6089731
Ordos City,2153638,Ordos,,China,China Standard Time,86752.0,,366779
"Ostende, Buenos Aires",6073,,,Argentina,,,"http://dbpedia.org/resource/Ostende,_Buenos_Aires__PoliticalFunction__1",
Ostrava,279791,Ostrava,,Czechia,Central European Time,214.23,http://dbpedia.org/resource/Ostrava__PoliticalFunction__1,982000
Ottawa,1017449,Ottawa,,Canada,Eastern Time Zone,2790.3,"http://dbpedia.org/resource/Ottawa__PoliticalFunction__1, http://dbpedia.org/resource/Ottawa__PoliticalFunction__2, http://dbpedia.org/resource/Ottawa__PoliticalFunction__3, http://dbpedia.org/resource/Ottawa__PoliticalFunction__4",1488307
Ouagadougou,2415266,,,Burkina Faso,UTC,520.0,http://dbpedia.org/resource/Ouagadougou__PoliticalFunction__1,3030384
Ourinhos,114352,,,Brazil,Time in Brazil,295.82,http://dbpedia.org/resource/Ourinhos__PoliticalFunction__1,
Panzhihua,1212203,Panzhihua,,People's Republic of China,China Standard Time,7423.42,,806395
Paphos,35961,Paphos,,Cyprus,Eastern European Time,,http://dbpedia.org/resource/Paphos__PoliticalFunction__1,90200
Paranaguá,156174,Paranaguá,,Brazil,Time in Brazil,826.674,http://dbpedia.org/resource/Paranaguá__PoliticalFunction__1,
"Parral, Chile",38922,Parral,,Chile,Time in Chile,1638.4,"http://dbpedia.org/resource/Parral,_Chile__PoliticalFunction__1",
Pastavy,19800,Pastavy,,Belarus,Eastern European Time,,,
Paudalho,56933,,,Brazil,Time in Brazil,277.796,http://dbpedia.org/resource/Paudalho__PoliticalFunction__1,
Pelotas,343132,,,Brazil,Time in Brazil,1609.0,http://dbpedia.org/resource/Pelotas__PoliticalFunction__1,
"Pereira, Colombia",467269,,,Colombia,Eastern Time Zone,702.0,"http://dbpedia.org/resource/Pereira,_Colombia__PoliticalFunction__1",709322
Perth,2192229,Perth,,Australia,Time in Australia,,,
Peterborough,215700,,,"Cambridgeshire, United Kingdom",,43.77,,
Philippeville,,Philippeville,Socialist Party (Belgium),Belgium,,,,
Phnom Penh,2281951,Phnom Penh,,Cambodia,Time in Cambodia,679.0,"http://dbpedia.org/resource/Phnom_Penh__PoliticalFunction__1, http://dbpedia.org/resource/Phnom_Penh__PoliticalFunction__2",
Piedra del Águila,3689,,,Argentina,,,http://dbpedia.org/resource/Piedra_del_Águila__PoliticalFunction__1,
"Pimentel, Dominican Republic",35989,Pimentel,,Dominican Republic,,124.67,,
Pinar del Río,190532,,,Cuba,Eastern Time Zone (North America),691.12,,
