rdf-schema#label,mountainRange,elevation,listing,wgs84_pos#lat
Scoat Fell,"Lake District, Western Fells",841.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.49
Seaborough Hill,Yeovil Scarplands,204.0,Tump (hill),50.826
Seat (Buttermere),"Lake District, http://dbpedia.org/resource/North-Western_Fells",561.0,"Birkett (hill), Leaney",54.5093
Seat Sandal,"Eastern Fells, Lake District",736.0,"List of Wainwrights, Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.4946
Seatallan,"Lake District, Western Fells",692.0,"List of Wainwrights, Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.4636
Seathwaite Fell,"Lake District, Southern Fells",632.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.478
Selborne Hill,"East Hampshire Hangers, Hampshire Downs",211.0,,51.0926
Selside Pike,"Far Eastern Fells, Lake District",655.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.4929
Sergeant's Crag,"Central Fells, Lake District",571.0,List of Wainwrights,54.4927
Sergeant Man,"Central Fells, Lake District",736.0,List of Wainwrights,54.4704
Seven Wells Hill,Cotswolds,319.0,"Tump (hill), HuMP",52.0119
Sheffield Pike,"Eastern Fells, Lake District",675.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.5551
Shenberrow Hill,Cotswolds,304.0,Tump (hill),52.0119
Shining Tor,Peak District,559.0,"List of English counties by highest point, Dewey (hill), Marilyn (hill)",53.2607
Shipman Knotts,"Far Eastern Fells, Lake District",587.0,List of Wainwrights,54.4493
Sidown Hill,North Hampshire Downs,266.0,,51.3144
Silver How,"Central Fells, Lake District",395.0,List of Wainwrights,54.4503
Skiddaw,"Northern Fells, Lake District",931.0,"List of Wainwrights, Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.647
Skiddaw Little Man,"Northern Fells, Lake District",865.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.6391
Slight Side,"Lake District, Southern Fells",762.0,List of Wainwrights,54.4342
Sour Howes,"Far Eastern Fells, Lake District",483.0,List of Wainwrights,54.421
Souther Fell,"Northern Fells, Lake District",522.0,List of Wainwrights,54.6538
Spitlers Edge,West Pennine Moors,,,53.652
St Sunday Crag,"Eastern Fells, Lake District",841.0,"List of Wainwrights, Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.5129
Starling Dodd,"Lake District, Western Fells",633.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.5302
Steel Fell,"Central Fells, Lake District",553.0,List of Wainwrights,54.4915
Steel Knotts,"Far Eastern Fells, Lake District",432.0,List of Wainwrights,54.555
Steeple (Lake District),"Lake District, Western Fells",819.0,"List of Wainwrights, Nuttall (hill)",54.493
Stone Arthur,"Eastern Fells, Lake District",503.0,List of Wainwrights,54.4748
Stonebarrow Hill,South Dorset Downs,148.0,,50.7368
Stony Cove Pike,,,"List of Wainwrights, Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.482
,"Far Eastern Fells, Lake District",763.0,,54.482
Stybarrow Dodd,"Eastern Fells, Lake District",843.0,Lists of mountains and hills in the British Isles,54.5611
Sutton Bank,Hambleton Hills,298.094,,54.238
Swarth Fell,Pennines,681.0,"Hewitt (hill), Nuttall (hill)",54.3649
Swirl How,"Lake District, Southern Fells",802.42,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.3957
Tarn Crag (Easedale),"Central Fells, Lake District",551.0,List of Wainwrights,54.473
Tarn Crag (Far Eastern Fells),"Far Eastern Fells, Lake District",664.0,"List of Wainwrights, Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.463
Tegg's Nose,Peak District,380.0,,53.2495
"Telegraph Hill, Dorset",Dorset Downs,267.0,HuMP,50.8436
The Cloud (Peak District),Peak District,343.0,Marilyn (hill),53.17
The Knott,"Far Eastern Fells, Lake District",739.0,List of Wainwrights,54.5065
The Nab,"Far Eastern Fells, Lake District",576.0,List of Wainwrights,54.5289
The Roaches,Peak District,505.0,Dewey (hill),53.1713
Thornbury Hill,Lincolnshire Wolds,77.0,,53.208
Thornthwaite Crag,"Far Eastern Fells, Lake District",784.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.4831
Thorpe Cloud,Peak District,287.0,,53.056
Thunacar Knott,"Central Fells, Lake District",723.0,"List of Wainwrights, Nuttall (hill)",54.4613
Titterstone Clee Hill,Shropshire Hills,533.0,Marilyn (hill),52.3976
Todd Crag,"North Western Fells, Lake District",224.0,Satellite Peak of Loughrigg Fell,54.4371
Toller Down,Dorset Downs,252.0,,50.8253
Top o'Selside,Lake District,335.0,"The Outlying Fells of Lakeland, Marilyn (hill)",54.318
Troutbeck Tongue,"Far Eastern Fells, Lake District",364.0,List of Wainwrights,54.4497
Tyneham Cap,Purbeck Hills,167.0,,50.6172
Ullock Pike,"Northern Fells, Lake District",691.0,List of Wainwrights,54.648
Ullscarf,"Central Fells, Lake District",726.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.5002
Vixen Tor,Dartmoor,300.0,,50.5497
Walla Crag,"Central Fells, Lake District",379.0,List of Wainwrights,54.5808
Wandope,"North Western Fells, Lake District",772.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.566
Wansfell,"Far Eastern Fells, Lake District",486.9,List of Wainwrights,54.4378
War Down,South Downs,244.0,sub-HuMP,50.973
"Warren Hill, Hooke, Dorset",Dorset Downs,215.0,Tump (hill),50.7929
Watson's Dodd,"Eastern Fells, Lake District",789.0,List of Wainwrights,54.5672
Watts Hill,Dorset Downs,262.0,,50.8317
"West Hill, Dorset",Dorset Downs,224.0,Tump (hill),50.8364
Weston Hill,Dorset Downs,250.0,,50.8418
Wether Down,South Downs,234.0,,50.9733
Wether Hill (Lake District),"Far Eastern Fells, Lake District",674.0,"List of Wainwrights, Nuttall (hill)",54.542
Wetherlam,"Lake District, Southern Fells",,"List of Wainwrights, List of Hewitts in England, List of Nuttalls in England",54.401
Wheatham Hill,"East Hampshire Hangers, North Hampshire Downs",249.0,HuMP,51.044
Whin Rigg,"Lake District, Southern Fells",535.0,List of Wainwrights,54.4189
Whinlatter,"North Western Fells, Lake District",525.0,List of Wainwrights,54.614
White Side,"Eastern Fells, Lake District",863.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.5403
Whiteless Pike,"North Western Fells, Lake District",660.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.5587
Whiteside (Lake District),"North Western Fells, Lake District",719.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.587
Wild Bank,"Peak District, Pennines",399.0,,53.4787
Wild Boar Fell,Pennines,708.05,"Hewitt (hill), Marilyn (hill), Nuttall (hill)",54.3841
Windy Gyle,Cheviot Hills,619.0,"Hu,Tu,Sim, D, Hew, N,GT,DN,BL,Bg,Y,Cm",55.4314
Windy Hill (Pennines),Pennines,389.0,,53.6236
Worlebury Hill,Weston-Worle Ridge,,,51.3579
Yarlside,Howgill Fells,638.861,"Hewitt (hill), Marilyn (hill)",54.3814
Yewbarrow,"Lake District, Western Fells",628.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.4642
Yoke (Lake District),"Far Eastern Fells, Lake District",706.0,"List of Wainwrights, Hewitt (hill), Nuttall (hill)",54.451
