rdf-schema#label,award,knownFor
Paul Dirac,"Royal Medal, Copley Medal, Max Planck Medal, Fellow of the Royal Society, Nobel Prize in Physics","Canonical quantisation, Primary constraint, Quantum electrodynamics, Bra–ket notation, Antiparticle, Path integral formulation, Virtual particle, Incomplete Fermi–Dirac integral, Time-variation of fundamental constants, Complete Fermi–Dirac integral, Mathematical formulation of quantum mechanics, Energy–momentum relation, Gamma matrices, Light front quantization, Plate trick, Vacuum polarization, Helikon vortex separation process, Abraham–Lorentz–Dirac force, Exchange interaction, First class constraint, Breit equation, Dirac adjoint, Dirac comb, Dirac fermion, Dirac hole theory, Dirac large numbers hypothesis, Dirac membrane, Dirac operator, Dirac sea, Dirac spectrum, Dirac spinor, Dirac string, Dirac–von Neumann axioms, Kapitsa–Dirac effect, Dirac algebra, Dirac bracket, Dirac delta function, Dirac equation, Dirac measure, Planck constant, Spin magnetic moment, Fermionic field, Fermi–Dirac statistics, Interaction picture, Canonical quantum gravity, Singleton field, Negative probability, List of things named after Paul Dirac, Transformation theory (quantum mechanics), Dirac gauge, Dirac monopole"
Pavel Cherenkov,Nobel Prize in Physics,Cherenkov radiation
Percy Williams Bridgman,"Elliott Cresson Medal, Comstock Prize in Physics, Fellow of the Royal Society, Nobel Prize in Physics, Bingham Medal, Rumford Prize","Operational definition, Operationalism, High-pressure physics"
Peter Grünberg,"European Inventor of the Year, Wolf Prize in Physics, Nobel Prize in Physics, German Future Prize, International Union of Pure and Applied Physics, Japan Prize, International Prize for New Materials, Stern-Gerlach Medal",Giant magnetoresistive effect
Peter Higgs,"Copley Medal, Wolf Prize in Physics, Fellow of the Royal Society, Nobel Prize in Physics, Dirac Medal, Hughes Medal, Sakurai Prize, Rutherford Medal and Prize","Higgs boson, Symmetry breaking, Higgs mechanism, Higgs field"
Philip Warren Anderson,,
Philipp Lenard,"Rumford Medal, Franklin Medal, Matteucci Medal, Nobel Prize for Physics","Photoelectric effect, Crookes tube, Triode, Cathode rays"
Pierre-Gilles de Gennes,"Ampère Prize, Onsager Medal, Gay-Lussac–Humboldt Prize, Bourke Award, Eringen Medal, Matteucci Medal, Harvey Prize, Fellow of the Royal Society, Fernand Holweck Medal and Prize, List of Fritz London Memorial Lectures, Racah Lectures in Physics, CNRS Gold Medal, Wolf Prize, Lorentz Medal, Nobel Prize for Physics","Reptation, Bogoliubov transformation, Liquid crystalline elastomer, Soft matter, Polymer physics"
Pieter Zeeman,"Rumford Medal, Franklin Medal, Henry Draper Medal, Matteucci Medal, Fellow of the Royal Society, Nobel Prize for Physics",Zeeman effect
Polykarp Kusch,Nobel Prize in Physics,Magnetic moment
Pyotr Kapitsa,"Franklin Medal, Lomonosov Gold Medal, Faraday Medal, Fellow of the Royal Society, Nobel Prize in Physics, Rutherford Medal and Prize","Interfacial thermal resistance, Kapitsa–Dirac effect, Kapitza's pendulum, Kapitza instability, Kapitza number, Superfluidity"
"Raymond Davis, Jr.",,
Riccardo Giacconi,"Elliott Cresson Medal, Dannie Heineman Prize for Astrophysics, Nobel Prize in Physics",Astrophysics
Richard E. Taylor,"Fellow of the Royal Society, Nobel Prize in Physics",
Richard Feynman,"National Medal of Science, Ernest Orlando Lawrence Award, Foreign Member of the Royal Society, Nobel Prize in Physics, Albert Einstein Award, Oersted Medal","Quantum electrodynamics, One-electron universe, Bethe–Feynman formula, Path integral formulation, Universal quantum simulator, Nanotechnology, Quantum computing, Quantum cellular automaton, Quantum turbulence, Manhattan Project, Parton (particle physics), Quantum hydrodynamics, Feynman diagram, Quantum cellular automata, Hellmann–Feynman theorem, Jefimenko's equations, Feynman point, Sticky bead argument, Acoustic wave equation, Superfluid helium-4, Bongo drum, Feynman checkerboard, Feynman parametrization, Feynman slash notation, Feynman sprinkler, Feynman–Kac formula, Brownian ratchet, Synthetic molecular motor, The Feynman Lectures on Physics, Rogers Commission Report, Quantum dissipation, Resummation, Wheeler–Feynman absorber theory, Variational perturbation theory, Shaft passer, Feynman–Stueckelberg interpretation, Feynman propagator, Quantum logic gates, Feynman gauge, V−A theory"
Robert Andrews Millikan,,
Robert B. Laughlin,"Ernest Orlando Lawrence Award, Nobel Prize in physics, Oliver E. Buckley Condensed Matter Prize, The Franklin Institute Awards",Quantum Hall effect
Robert Hofstadter,,"Electron scattering, Atomic nuclei, Sodium iodide"
Robert Woodrow Wilson,"Henry Draper Medal, Nobel Prize in Physics",Cosmic microwave background radiation
Roy J. Glauber,"Max Born Award, Dannie Heineman Prize for Mathematical Physics, Fellow of the Royal Society, Nobel Prize in Physics, List of Guggenheim Fellowships awarded in 1957, Racah Lectures in Physics, Humboldt Prize, Albert A. Michelson Medal","Quantum Optics, Coherent states, Orders Of Coherence, Glauber dynamics, Glauber–Sudarshan P representation, Photodetection"
Russell Alan Hulse,Nobel Prize in Physics,
Samuel C. C. Ting,"Brescia, Eringen Medal, Ernest Orlando Lawrence Award, Nobel Prize for Physics","J/ψ particle, Alpha Magnetic Spectrometer"
Saul Perlmutter,"Ernest Orlando Lawrence Award, Breakthrough Prize in Fundamental Physics, Nobel Prize in Physics, Shaw Prize, Gruber Prize in Cosmology","Dark energy, Accelerating universe"
Serge Haroche,"CNRS Gold medal, Nobel Prize for Physics",Cavity quantum electrodynamics
Sheldon Lee Glashow,,
Simon van der Meer,"Nobel Prize in Physics, Duddell Medal and Prize",Stochastic cooling
Sin-Itiro Tomonaga,,
Steven Chu,"Nobel Prize in Physics, King Faisal Prize",
Steven Weinberg,"Breakthrough Prize, Andrew Gemant Award, Elliott Cresson Medal, National Medal of Science, Dannie Heineman Prize for Mathematical Physics, Fellow of the Royal Society, Nobel Prize in Physics","Joos–Weinberg equation, Electroweak interaction, Axion, Weinberg angle, Weinberg–Witten theorem, Minimal subtraction scheme, Technicolor (physics), Effective action, Unitarity gauge, Asymptotic safety"
Subrahmanyan Chandrasekhar,"Royal Medal, Copley Medal, National Medal of Science, Adams Prize, Dannie Heineman Prize for Mathematical Physics, Fellow of the Royal Society, Nobel Prize in Physics, Padma Vibhushan","Schönberg–Chandrasekhar limit, Kramers–Chandrasekhar equation, Batchelor–Chandrasekhar equation, Emden–Chandrasekhar equation, Chandrasekhar friction, Chandrasekhar limit, Chandrasekhar's H-function, Chandrasekhar's X- and Y-function, Chandrasekhar's white dwarf equation, Chandrasekhar number, Chandrasekhar polarization, Chandrasekhar potential energy tensor, Chandrasekhar virial equations, Chandrasekhar–Fermi method, Chandrasekhar–Kendall function, Chandrasekhar–Page equations, Discrete Ordinates Method, List of things named after Subrahmanyan Chandrasekhar"
Toshihide Maskawa,"Japan Academy Prize (academics), Nobel Prize in Physics, Asahi Prize, Sakurai Prize","Cabibbo–Kobayashi–Maskawa matrix, CP violation"
Tsung-Dao Lee,"Matteucci Medal, Nobel Prize in Physics, Albert Einstein Award","Non-topological soliton, Parity violation, Kinoshita-Lee-Nauenberg theorem, Lee-Yang theorem"
Victor Francis Hess,Nobel Prize in Physics,Cosmic rays
Vitaly Ginzburg,"Wolf Prize in Physics, Lomonosov Gold Medal, Fellow of the Royal Society, Nobel Prize in Physics","Transition radiation, Ginzburg criterion, Ginzburg–Landau theory, Undulator"
Walther Bothe,"List of recipients of the Pour le Mérite for Sciences and Arts, Max Planck Medal, Nobel Prize for Physics","Coincidence circuit, Neutron transport"
Werner Heisenberg,"Barnard Medal for Meritorious Service to Science, List of recipients of the Pour le Mérite for Sciences and Arts, Matteucci Medal, Max Planck Medal, Foreign Member of the Royal Society, Nobel Prize in Physics, Niels Bohr International Gold Medal, Foreign Associate of the National Academy of Sciences","Canonical commutation relation, Quantum field theory, Quantum fluctuation, Quantum spacetime, Electron hole, Uncertainty principle, Copenhagen interpretation, Matrix mechanics, S-matrix, Spin isomers of hydrogen, Optical theorem, Kramers–Heisenberg formula, German nuclear weapon project, Vacuum polarization, Heisenberg's microscope, Heisenberg cut, Heisenberg group, Heisenberg limit, Heisenberg picture, Heisenberg–Langevin equations, Exchange interaction, Isospin, Wave function collapse, Resonance (chemistry), Heisenberg's entryway to matrix mechanics, Heisenberg model (classical), Heisenberg model (quantum), Heisenberg ferromagnet, Discovery of the neutron, C*-algebra, Euler–Heisenberg Lagrangian, Exchange force, Mott problem, S-matrix theory"
Wilhelm Röntgen,,
Wilhelm Wien,"Institute of Physics Michael Faraday Medal and Prize, Nobel Prize for Physics","Blackbody radiation, Wien's displacement law, Wien's distribution law, Wien filter"
Willard Boyle,"Nobel Prize in Physics, IEEE Morris N. Liebmann Memorial Award, Stuart Ballantine Medal, Draper Prize",Charge-coupled device
William Daniel Phillips,Nobel Prize in physics,Laser cooling
William Henry Bragg,,
William Shockley,"Morris Liebmann Memorial Prize, Wilhelm Exner Medal, Medal for Merit, Comstock Prize in Physics, Nobel Prize in Physics, John Bardeen, Holley Medal, IEEE Medal of Honor, Oliver E. Buckley Condensed Matter Prize, Walter Brattain","Partial dislocation, Deathnium, Deep-level trap, Low-level injection, Surface states, Shockley–Queisser limit, P–n junction, Empty lattice approximation, Through-silicon via, Transmission line measurement, Haynes–Shockley experiment, Ion implantation, Shockley diode, Diffused junction transistor, Grain boundary, Bipolar junction transistor, Heterojunction bipolar transistor, Hidden momentum, Reciprocity (optoelectronic), BARITT diode, Field-effect transistor, Grown-junction transistor, Carrier generation and recombination, Carrier scattering, Channel length modulation, Shockley–Ramo theorem, Process variation (semiconductor), Point-contact transistor, Shockley diode equation, Thyristor, Hot electron injection"
Willis Lamb,Nobel Prize in Physics,"Quantum Optics, Lamb shift, Lamb–Mössbauer factor, Laser"
Wolfgang Ketterle,"Order of Merit of Baden-Württemberg, Dannie Heineman Prize (Göttingen), I. I. Rabi Prize, Fritz London Memorial Prize, Nobel Prize for Physics, The Franklin Institute Awards","Atom laser, Bose–Einstein condensate, Spinor condensate"
Wolfgang Paul,"Nobel Prize in physics, Dirac Medal","Quadrupole mass analyzer, Ion trap"
Wolfgang Pauli,"Matteucci Medal, Max Planck Medal, Fellow of the Royal Society, Nobel Prize in Physics, Lorentz Medal","Pauli matrices, Pauli–Lubanski pseudovector, Paramagnetism, Pauli effect, Pauli equation, Pauli group, Not even wrong, Massive gravity, Pauli exclusion principle, Pauli–Villars regularization, Aufbau principle, CPT symmetry, Fierz identity, Neutrino, Pauli repulsion"
Zhores Alferov,"Demidov Prize, Global Energy Prize, USSR State Prize, Nobel Prize in Physics, Lenin Prize, Kyoto Prize, Order of Lenin, Stuart Ballantine Medal",
