rdf-schema#label,officialName,populationTotal,country,populationMetro,mayor,subdivisionName,elevation
"Prior Lake, Minnesota",Prior Lake,27617,,3279833,,"Scott County, Minnesota, Minnesota, United States","288.95, 289.0"
Proddatur,,217895,,217895,,"Andhra Pradesh, Kadapa district, Rayalaseema, India",158.0
"Progreso, Uruguay",Progreso,16244,Uruguay,,,,70.0
"Prospect Heights, Illinois",City of Prospect Heights,16058,United States,,,"Cook County, Illinois, Illinois, United States",
"Providence, Rhode Island",City of Providence,190934,United States,1604291,,"New England, Providence County",3.048
"Provo, Utah",City of Provo,115162,,620000,,"Utah County, Utah","1387.0, 1387.14"
"Puebla, Puebla",,,,,,,
Puebla (city),Heroica Puebla de Zaragoza,1692181,Mexico,3199530,,"Puebla, Puebla Municipality, Mexico",2135.0
"Pueblo, Colorado",,111876,United States,168162,,"Pueblo County, Colorado, Pueblo","1430.0, 1430.12"
Puerto Baquerizo Moreno,,6672,Ecuador,7475,,"San Cristóbal Canton, 20",6.0
Puerto Vallarta,Puerto Vallarta,221200,,379886,,"Jalisco, Mexico, Puerto Vallarta",7.0104
Pula,Grad Pula / Città di Pola,52411,Croatia,105000,,,30.0
Pune,,7400000,India,,,"Pune district, Pune division, Maharashtra",560.0
Putian,,3210714,,2305646,,"Fujian, China",
Puyang,,3772088,,2524658,,"Henan, People's Republic of China",
"Puyo, Pastaza",Nuestra Señora del Rosario de Pompeya de Puyo,36659,Ecuador,62016,,"Ecuador, Pastaza Canton, Pastaza Province","949.757, 950.0"
Pyongyang,", Pyongyang Directly Governed City",3060900,North Korea,,,,
"Qianjiang, Hubei",,946277,China,,,"Hubei, China","32.0, 32.004"
"Qidong, Jiangsu",,,,,,"Jiangsu, Nantong, People's Republic of China",
Qingdao,,10071722,China,7172451,,"China, Shandong",
Qingyuan,,3969473,People's Republic of China,1738424,,"People's Republic of China, Guangdong, 9, 53","13.716, 14.0"
Qinhuangdao,,3136879,China,1881047,,"Hebei, China",
Qinzhou,,3302238,,1400134,,"Guangxi, People's Republic of China","11.8872, 12.0"
Qiqihar,,4067489,China,959787,,"Heilongjiang, China, 16, 156, 1361",147.0
Qom,,,Iran,1260000,,"Qom Province, Central District (Qom County), Iran",936.0
Quanzhou,,8782285,People's Republic of China,6669711,,"People's Republic of China, Fujian",
Quebec City,,549459,,839311,,"Capitale-Nationale, Quebec, Communauté métropolitaine de Québec, Kingdom of France, Kingdom of Great Britain, Agglomeration of Quebec City, Canada",98.0
"Quesnel, British Columbia",City of Quesnel,9889,,23113,,"British Columbia, Cariboo, Cariboo Regional District, British Columbia, Canada",474.0
Quezon City,,,,,,"1, Philippines, none",
"Quincy, Illinois",City of Quincy,39463,United States,75546,,"United States, Adams County, Illinois, Illinois",173.126
Quito,San Francisco de Quito,2800388,Ecuador,3156182,,"Ecuador, Quito Canton, Pichincha Province","2849.88, 2850.0"
Qujing,,6155400,People's Republic of China,1432500,,"People's Republic of China, Yunnan",1873.0
Rabat,Rabat,577827,Morocco,2120192,,Rabat-Salé-Kénitra,
"Racine, Wisconsin","Racine, Wisconsin",77816,United States,195041,,"United States, Wisconsin, Racine County, Wisconsin","188.0, 188.366"
Raichur,Raichur,232456,India,251555,,"Karnataka, Raichur district",407.0
Raiganj,,183682,India,199758,,"North Dinajpur, West Bengal",40.0
Raipur,,1010087,India,1122555,,"Chhattisgarh, Raipur district",298.15
Rairangpur,,47294,India,82691,,"Odisha, Mayurbhanj",248.0
Rajahmundry,Rajamahendravaram,341831,India,476873,,"Coastal Andhra, Andhra Pradesh, East Godavari district",14.0
Rajkot,,2000000,,2450000,,"Saurashtra (region), Gujarat, Rajkot district, 3, 23",134.42
"Raleigh, North Carolina",City of Raleigh,467665,,1413982,,"Durham County, North Carolina, North Carolina, Wake County, North Carolina, United States","96.0, 96.012"
Ramallah,,38998,State of Palestine,153237,,"State of Palestine, Ramallah and al-Bireh Governorate",
Ranchi,,1073427,India,1456528,,"Ranchi district, Jharkhand",651.0
Rawalpindi,,2098231,,3108063,,"Punjab, Pakistan, Rawalpindi District, Rawalpindi Division, 8, 38, Pakistan",508.0
Recife,Municipality of Recife,1653461,Brazil,3743854,,"Northeast Region, Brazil","10.0, 10.0584"
"Regina, Saskatchewan",City of Regina,215106,,236481,,"Saskatchewan, Rural Municipality of Sherwood No. 159, Canada","576.986, 577.0"
Rennes,,,France,,,,30.0
"Reno, Nevada",City of Reno,264165,,490596,,"Washoe County, Nevada, Nevada, United States","1373.0, 1373.12"
Reykjavík,,131136,Iceland,233034,,"Capital Region (Iceland), Reykjavík Constituency South, Reykjavík Constituency North, Iceland",
Reynosa,Reynosa,612183,Mexico,1500000,,"Reynosa Municipality, Tamaulipas, Mexico",33.0
Ribeirão Preto,The Municipality of Ribeirão Preto,711825,,,,"Southeast Region, Brazil, Brazil, São Paulo",526.0
"Richfield, Minnesota",Richfield,36994,,3690512,,"Minnesota, Hennepin County, Minnesota, United States","256.0, 256.032"
"Richland, Washington",City of Richland,60560,,303501,,"Benton County, Washington, Washington (state), United States","117.0, 117.043"
"Richmond, California","Richmond, California",103701,,4335391,,"Contra Costa County, California, California, Richmond, United States",14.0208
"Richmond, Virginia",,226610,United States,1263617,,,"50.7, 50.734"
Riga,,,Latvia,870000,,Latvia,
Rijeka,Grad Rijeka,108622,Croatia,219325,,Primorje-Gorski Kotar County,0.0
Rimouski,,48664,Canada,55349,,"Bas-Saint-Laurent, Rimouski-Neigette Regional County Municipality",
"Rio Bravo, Texas",Rio Bravo,4794,,636516,,"Webb County, Texas, Texas, United States","137.16, 137.2"
Rio de Janeiro,Município do Rio de Janeiro,6747815,Brazil,12280702,,"Brazil, Rio de Janeiro (state), United Kingdom of Portugal, Brazil and the Algarves, Empire of Brazil, Southeast Region, Brazil, Kingdom of Portugal","2.0, 2.1336"
Riobamba,San Pedro de Riobamba,156723,Ecuador,225741,,"Riobamba Canton, Ecuador, Chimborazo Province",2754.0
"River Rouge, Michigan",City of River Rouge,7224,,4285832,,Wayne,"178.0, 178.003"
"Riverdale, Iowa","Riverdale, Iowa",379,,382630,,"Scott County, Iowa, United States","184.0, 184.099"
"Riverside, California",City of Riverside,314998,United States,4599839,,"California, Riverside County, California, United States","252.0, 252.07"
"Riverview, Michigan",City of Riverview,12490,,4285832,,Wayne,"182.88, 183.0"
Rivière-du-Loup,,20118,Canada,30025,,"Bas-Saint-Laurent, Rivière-du-Loup Regional County Municipality",
Riyadh,,7676654,Saudi Arabia,,,"Riyadh Governorate, Riyadh Province",599.0
Rizhao,,2968365,China,1172205,,"China, Shandong, 4",
"Roanoke, Virginia","Roanoke, Virginia",100011,,315251,,"Virginia, United States, None","269.0, 269.138"
"Robbinsdale, Minnesota",Robbinsdale,14646,,3524583,,"Minnesota, Hennepin County, Minnesota, United States","266.0, 266.09"
"Rochester, Michigan",City of Rochester,13035,,4296250,,"Michigan, Oakland County, Michigan, United States","228.905, 229.0"
"Rochester, Minnesota",City of Rochester,121395,United States,227151,,"Olmsted County, Minnesota","313.944, 401.4"
"Rochester, New York",,211328,,1067486,,"Monroe County, New York, Western New York, New York (state), Rochester, New York metropolitan area, Genesee Valley, United States",
"Rochester Hills, Michigan",City of Rochester Hills,76300,,4296250,,"Michigan, Oakland County, Michigan, United States","249.936, 250.0"
"Rock Island, Illinois",City of Rock Island,37108,United States,381342,,"Rock Island County, Illinois, United States, Illinois",
"Rockford, Illinois",City of Rockford,148655,,344623,,"Rockford Township, Winnebago County, Illinois, Illinois, United States, Winnebago and Ogle",221.894
"Rockwood, Michigan",City of Rockwood,3240,,4285832,,Wayne,"178.0, 178.003"
"Rocky Mount, North Carolina",City of Rocky Mount,54341,,143870,,"Nash County, North Carolina, Edgecombe County, North Carolina",29.8704
"Rogers, Arkansas",,69908,,465776,,"Benton County, Arkansas, Arkansas, United States",416.966
"Rogers, Minnesota",Rogers,13295,,3629190,,"Minnesota, Hennepin County, Minnesota, United States","292.913, 293.0"
Rome,Roma Capitale,,Italy,,,"Lazio, Metropolitan City of Rome Capital, Italy",21.0
"Rome, Georgia",City of Rome,37713,United States,96317,,"Floyd County, Georgia, Georgia","187.0, 187.147"
"Romulus, Michigan",City of Romulus,25178,,4285832,,Wayne,"200.863, 201.0"
"Rosario, Santa Fe",,,Argentina,,,Rosario Department,"31.0, 31.0896"
Rostock,,,http://dbpedia.org/resource/http://dbpedia.org/resource/Germany,,Claus Ruhe Madsen,,13.0
Rostov-on-Don,,,Russia,,,,
Rotterdam,,651157,Netherlands,,,"South Holland, Netherlands",0.0
Rourkela,,536450,India,640750,,"Sundargarh district, Odisha",218.23
"Royal Oak, Michigan",,58211,,4296250,,"Michigan, Oakland County, Michigan, United States","202.0, 202.082"
Ruda Śląska,,135008,Poland,4620624,,"22, Poland, city county",
"Rudrapur, Uttarakhand",,140857,India,154485,,"Udham Singh Nagar district, Uttarakhand",
Rugao,,1241700,People's Republic of China,,,"People's Republic of China, Jiangsu, Nantong",
Rui'an,,1125000,China,,,"Zhejiang, Wenzhou, China",
Rumia,,49230,Poland,130000,,"Wejherowo County, Pomeranian Voivodeship, Rumia",
"Rushan, Shandong",,494000,China,280000,,"Weihai, China, Shandong, 4, 66",
Russeifa,,280000,Jordan,500000,,Zarqa Governorate,700.0
"Russellville, Arkansas",City of Russellville,28940,United States,86666,,"Pope County, Arkansas, Dover, Galla, Illinois",105.461
Rybnik,,135994,Poland,527017,,"Silesian Voivodeship, Poland, city county",
