rdf-schema#label,birthDate,weight,height,names
Ricky Steamboat,1953-02-28,106596.0,1.778,"The Dragon, Ricky Steamboat, Richard Blood, Rick Blood, Sam Steamboat Jr."
Ricochet (wrestler),1988-10-11,85276.8,1.7526,"Helios, Ricochet, Trevor Mann, Prince Puma, Cameron Locke, King Ricochet, Speedin' Black Bullet"
Rikishi (wrestler),1965-10-11,192780.0,1.8542,"Kishi, The Sultan, Junior Fatu, Alofa the Polynesian Prince, Fatu, J.R. Smooth, Rikishi, Rikishi Phatu, Solofa Fatu Jr., Sumo Rikishi, ""Make a Difference"" Fatu, Headshrinker Fatu, Hustle Rikishi, Riki-Shi"
Road Dogg,1969-05-20,109318.0,1.8542,"Jesse James, Brian Armstrong, B.G. James, Jesse James Armstrong, The Dark Secret, Road Dogg, The Roadie"
Road Warrior Hawk,1957-01-26,124740.0,1.905,"Hawk, Hawk Warrior, Road Warrior Hawk, Crusher Von Haig"
Roadkill (wrestler),1976-08-10,146513.0,1.8288,"Roadkill, Braddock, Amish Roadkill, Antoni Polaski, Tony Braddock"
Rob Conway,1974-11-28,104328.0,1.8796,"Los Conquistadores (professional wrestling), Rob Conway, Robért Conway, Raging Robby"
Rob Van Dam,1970-12-18,106596.0,1.8288,"Rob Van Dam, Rob Szatkowski, Robbie V, Matt Burn"
Rocco Rock,1953-09-01,113400.0,1.8796,"The Rock, The Executioner, Colonel DeKlerk, Rocco Rock, Antonino Rocca, Jr., Flyboy Rocco, The Cheetah Kid, The Leopard Mask"
Rodney Mack,1970-10-12,108864.0,1.8796,"Redd Dogg, Redd Dogg Begnaud, Rodney Begnaud, Rodney Mack, Badd Dogg, Mack Militant, Notorious D.O.G., Rod Begnaud"
Ron Garvin,1945-03-30,109771.0,1.778,"Ron Garvin, Mr. Knoxville, Roger Barnes, Miss Atlanta Lively, Mr. Eau Gallie"
Ron Reis,1970-04-26,165564.0,2.1844,"Reese, Evil, SWAT, The Yeti, Big Ron Studd, Ron Reis, The Super Giant Ninja, Vanilla Gorilla, Big Bomb Jones"
Ron Simmons,1958-05-15,,,
Ryback,1981-11-10,131998.0,1.905,"The Big Guy, Ryan Reeves, Ryback, Skip Sheffield"
Sami Callihan,1987-09-01,95256.0,1.7526,"Sami Callihan, Jeremiah Crane, Solomon Crowe, Jeremiah Snake"
Savio Vega,1964-08-10,117936.0,1.8034,"TNT, Kwang, Savio Vega, El Corsario, El Corsario I, Hombre Dinamita, Hombre Que Ellos Llaman TNT, The Caribbean Kid"
Scorpio Sky,1983-04-02,94348.8,1.778,"Harold, Mason Andrews, Scorpio Sky, Gallinero Tres"
Scott Casey,1947-03-19,114761.0,1.8288,Scott Casey
Scott Hall,1958-10-20,,,
Scott Norton,1961-06-15,163296.0,1.905,Scott Norton
Scott Putski,1966-05-22,117936.0,1.8034,
Scott Steiner,1962-07-29,125194.0,1.8542,"Scott Steiner, Scott Rechsteiner"
Scotty 2 Hotty,1973-07-02,99792.0,1.7526,"Scott Taylor, Scotty 2 Hotty, Scott Garland, Skippy Taylor"
Scotty Riggs,1971-03-01,113854.0,1.8288,"Riggs, Kendo the Samurai, Scott Studd, Scotty Anton, Scotty Riggs"
Sean Casey (wrestler),1972-02-01,94802.4,1.778,"Sean Casey, K.C. Sunshine, Steve Casey"
Sean O'Haire,1971-02-25,122472.0,1.9812,Sean O'Haire
Sean Waltman,1972-07-13,96163.2,1.8542,"6, X, Pac, The Kid, The 1–2–3 Kid, X-Pac, Sean Waltman, Syxx, Syxx-Pac, The Lightning Kid, The Cannonball Kid, The Kamikaze Kid"
Sgt. Slaughter,1948-08-27,138348.0,1.9812,"The Executioner, Sgt. Slaughter, Super Destroyer Mark II, Matt Burns, Bob Remus, Bob Slaughter"
Shane Douglas,1964-11-21,108864.0,1.8288,"Mike Kelly, The Franchise, Shane Douglas, Dean Douglas, Troy Martin, Troy Orndorff"
Shawn Michaels,1965-07-22,102060.0,1.8542,"Shawn Michaels, Sean Michaels"
Shawn Stasiak,,113400.0,1.9304,"Meat, Shawn Stasiak"
Shelton Benjamin,1975-07-09,112493.0,1.8796,"Shelton Benjamin, Shelton X Benjamin, Shelton Benjamin Benjamin"
Sid Eudy,1960-12-16,143791.0,2.0574,"Lord Humongous, Sid, Sycho Sid, Sid Vicious, Sid Justice, Psycho Sid, Sid Eudy, Vicious Warrior, Sid Steele"
Slyck Wagner Brown,1979-09-05,106596.0,1.8796,"SWB, Underground King, Slyck Wagner Brown"
Smasher Sloan,1935-07-07,124740.0,1.8796,
Sonjay Dutt,1982-04-07,84369.6,1.7272,"Sonjay Dutt, Monster J, Schwagg Dutt"
Sonny Siaki,1974-07-23,109771.0,1.8542,"Money, Cocky Siaki, Hawaiian GQ, Sonny Siaki"
Spike Dudley,1970-08-13,68040.0,1.7272,"Brother Runt, Matt Hyson, Spike Dudley"
Stephen Cepello,1949-06-29,127915.0,1.9304,Steve Strong
Steve Armstrong,1965-03-16,101606.0,1.8542,"The Falcon, Steve James, The Bullet, Steve Armstrong, Lance Cassidy"
Steve DiSalvo,1949-04-07,131544.0,1.8796,"Minotaur, Steve Strong, Steve DiSalvo, Indian Warrior, Mighty Yankee, Billy Jack Strong, Sadistic Steve, Strangler DiSalvo"
Steve Doll,1960-12-09,108864.0,1.8288,"Steve Dunn, Steve Doll, Steven Dunn"
Steve Lombardi,1961-04-18,112493.0,1.8288,"Doink the Clown, MVP, The Black Knight, Abe ""Knuckleball"" Schwartz, Kim Chee, Steve Lombardi, The Boston Brawler, The Brooklyn Brawler, The Broad Street Brawler"
Stevie Richards,1971-10-09,104328.0,1.8796,", Steven Richards, Steve Richards, Stevie Richards, Big Stevie Cool, Dr. Stevie, Dr. Stevie Richards, Stevie Flamingo, Stevie Night Heat, Stevie the Body"
Stone Cold Steve Austin,1964-12-18,,,
Tank Abbott,1965-04-26,113400.0,1.8288,
Tatanka (wrestler),1961-06-08,129276.0,1.8796,"The Legend, Tatanka, War Eagle, American War Eagle, Red Blade"
Ted Arcidi,1958-06-16,129276.0,1.8034,Ted Arcidi
Ted DiBiase,1954-01-18,117936.0,1.905,"Ted DiBiase, The Million Dollar Man"
Terry Funk,1944-06-30,112039.0,1.8542,"The Texan, Black Baron, Chainsaw Charlie, Terry Funk, Dr Knows-it-All"
Terry Gordy,1961-04-23,131090.0,1.9304,"Kane, The Executioner, Terry ""Bam Bam"" Gordy, Terry Mecca"
Terry Taylor,1955-08-12,102060.0,1.8542,", Terrance Taylor, Terry Taylor, Dr. Feelgood, The Red Rooster, Scary Terry Taylor, Taylor Made Man"
Test (wrestler),1975-03-17,,,
The Honky Tonk Man,1953-01-25,110225.0,1.8542,"Danny Condrey, The Honky Tonk Man, Wayne Ferris, Honky Tonk Wayne"
The Iron Sheik,,,,"Col. Mustafa, Great Hossein Arab, The Iron Sheik, Ali Waziri"
The McGuire Twins,,,,"The McGuire Twins, ""World's Heaviest Twins"", The McCrary Twins"
The Patriot (wrestler),1961-12-21,124740.0,1.9558,"The Trooper, The Patriot, Del Wilkes"
The Renegade (wrestler),1965-10-16,115668.0,1.778,"The Renegade, Rio, Lord of the Jungle"
The Ultimate Warrior,1959-06-16,127008.0,1.8796,"Jim Justice, The Warrior, Blade Runner Rock, The Ultimate Warrior, Dingo Warrior, Jim Hellwig"
The Undertaker,1965-03-24,140162.0,2.0828,"The Undertaker, , Commando, The Punisher, Texas Red, Dice Morgan, Mark Callous, Mean Mark, Mean Mark Callous, The Master of Pain, Kane the Undertaker"
Thrasher (wrestler),1969-06-13,111132.0,1.9304,"Thrasher, The Spider, Sister Angelica, Glenn Ruth, Frankie Favorite, Guardian #2, Spider #2, The Royal Spider"
Tim Fischer (wrestler),1967-11-07,106596.0,1.8542,"Tim Fisher, Buddy West, Damien Steele, Nick Beat"
Tim Sylvia,1976-03-05,120204.0,2.032,
Tito Santana,1953-05-10,106142.0,1.8796,", El Matador, Tito Santana, Merced Solis, Richard Blood, Chico Santana, Tino Santana"
"Tom Lister, Jr.",,,,
Tom Prichard,1959-08-18,104328.0,1.778,"Dr. X, Zip, Tom Prichard, Dr. Tom Prichard"
Tommy Jammer,,108864.0,1.8796,"Tom Walsh, Tommy Jammer, Nutri Rockne, Tommy Ventura"
Tommy Rogers (wrestler),1961-05-14,100699.0,1.7526,"Tommy Rogers, Tommy Couch"
Tommy Seigler,1938-09-24,104328.0,1.8542,Tommy Seigler
Tonga Fifita,,,,
Tony Anthony,1960-04-12,106596.0,1.778,"Tony Anthony, The Invader, Dirty White Boy, T.L. Hopper, Uncle Cletus, Mighty Yankee, American Eagle II, Grappler #2"
Tony DeVito,1972-01-20,102060.0,1.778,"DeVito, Macho Libre, Tony DeVito, Bobby DeVito"
Tony Jones (wrestler),1971-04-06,122472.0,1.9558,"Tony Jones, Hard to Kill"
Tony Marino,1931-04-20,106596.0,1.7526,"Tony Marino, Battman, Devil Blue, Dino Lanza"
Tor Kamata,1937-03-09,158760.0,1.905,"Dr. Moto, Mr. Moto, Tor Kamata, ""King"" Tor Kamaka, Killer Moto, Tor Kamaka"
Tracy Smothers,1962-09-02,106596.0,1.8542,"Jason the Terrible, Tracy Smothers, Freddie Joe Floyd, Shaquille Ali"
Travis Tomko,1976-03-23,124740.0,1.9812,"''', Tomko, Travis Bain, Travis Bane, Travis Tomko, Tyson Tomko"
Triple H,1969-07-27,,,
Umaga (wrestler),1973-03-28,158760.0,1.8796,
Uncle Elmer,1937-08-16,195048.0,2.0828,"Big Tex, Giant Hillbilly, The Lone Ranger, Congorilla, Hillbilly Elmer, The Convict, Plowboy Frazier, Uncle Elmer, A-Team #2, Cowboy Frazier, Ed Younger, Farmer Boy Frazier, Giant Frazier, Kamala II, Lieutenant Frazier, Pascagoula Plowboy, Playboy Frazier, Tex Frazier, The Country Plowboy, The Giant Rebel, Tiny Frazier, Tiny the Plowboy"
Vic Grimes,1963-01-03,142884.0,1.9304,"Grimes, Key, Vic Grimes, Vic Murdoch"
Vince McMahon,1945-08-24,,,
Vinnie Ferrari,1971-07-23,113400.0,1.8542,"Kevin Olmstead, Vinnie Ferrari, Backyard Superstar"
Vladimir Kozlov,1979-04-27,136987.0,1.9812,"Alexander Kozlov, Vladimir Kozlov, Oleg Prudius"
Wolfie D,1973-12-07,107957.0,1.8542,"Slash, Cerebus, Cyberpunk Fire, Wolfie D, Air Wolfe"
Xavier Woods,1986-09-04,92988.0,1.8034,"Xavier Woods, Austin Creed, Consequences Creed, King Woods, Rasheed Lucius Creed"
Yokozuna (wrestler),1966-10-02,267170.0,1.9304,"Yokozuna, Great Kokina, Kokina Maximus, Wild Samoan Kokina"
Zach Gowen,1983-03-30,70308.0,1.8034,"Tenacious Z, Zach Gowen, Pogo the 1 Legged Boy"
Ángel Acevedo,1945-01-27,81648.0,1.7018,"El Mercenario, The Cuban Assassin, Angelo Castro, The Cuban Commando"
