rdf-schema#label,developer,genre,computingPlatform,releaseDate
RoboSport,Maxis,Turn-based tactics,"Macintosh, Amiga, Microsoft Windows",
Robo Aleste,Compile (company),Vertically scrolling shooter,Sega CD,1992-11-27
Robocco Wars,Taito,"Platform game, Action game",Nintendo Entertainment System,1991-08-02
Robopon 2 Ring and Cross Versions,Red Entertainment,Role-playing video game,Game Boy Advance,2001-09-13
Robotech: The Macross Saga,Lucky Chicken Games,Shoot 'em up,Game Boy Advance,2002-10-27
Robotrek,Quintet (company),Role-playing video game,Super Nintendo Entertainment System,1994-07-08
Rock Band (video game),"Pi Studios, Harmonix",Rhythm game,"Wii, PlayStation 2, PlayStation 3, Xbox 360","2007-11-20, 2007-12-17, 2008-06-22"
Rock Band Unplugged,"Backbone Entertainment, Harmonix",Rhythm game,PlayStation Portable,2009-06-09
Rock N' Roll Climber,Nintendo SPD,Simulation,WiiWare,2009-08-10
Rock n' Bolt,Compile (company),Puzzle video game,"Commodore 64, SG-1000, ColecoVision, MSX",
Rocket: Robot on Wheels,Sucker Punch Productions,Platform game,Nintendo 64,1999-11-17
Rocket Knight,Climax Studios,"2.5D, Scrolling shooters","PlayStation 3, Microsoft Windows, Xbox 360","2010-05-11, 2010-05-12"
Rolling (video game),Rage Software,Sports game,"PlayStation 2, Xbox (console)",2003-10-24
Romance of the Three Kingdoms VII,Koei,Turn-based strategy,"Mac OS, Windows 95, PlayStation (console), PlayStation 2, PlayStation Portable","2000-02-18, 2000-07-28, 2000-08-31, 2001-02-01, 2006-02-09"
Rome: Pathway to Power,http://dbpedia.org/resource/Firstlight,"Strategy video game, Adventure games","MS-DOS, Amiga",
Rotohex,Skip Ltd.,Puzzle video game,"Game Boy Advance, WiiWare","2006-07-13, 2008-10-27"
Rugby Challenge 3,Wicked Witch Software,Sports video game,"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",2016-04-14
Rugby World Cup '95,Creative Assembly,,"DOS, Sega Genesis",
Rugrats: Castle Capers,Software Creations (UK),Platform game,Game Boy Advance,2001-09-24
Rugrats: Totally Angelica,"Tiertex Design Studios, Art Co., Ltd",Action game,"Game Boy Color, PlayStation (console)",2000-05-05
Rumble Racing,EA Redwood Shores,Racing video game,PlayStation 2,2001-04-25
Rune Factory 3,Neverland (company),"Role-playing video game, Simulation",Nintendo DS,2009-10-22
Runner2,Choice Provisions,Platform game,"Linux, Wii U, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X, Xbox 360",2013-02-26
S.C.OUT,Kalisto Entertainment,Strategy game,"MS-DOS, Macintosh",
S.T.A.L.K.E.R.: Shadow of Chernobyl,GSC Game World,"Survival horror, First-person shooter",Microsoft Windows,2007-03-20
S.T.U.N. Runner,Atari Games,"Vehicular combat, Racing game","Arcade game, Commodore 64, MS-DOS, ZX Spectrum, Amstrad CPC, Atari Lynx, Atari ST",1989-09-11
SBK-07: Superbike World Championship,Milestone srl,Racing video game,"PlayStation 2, PlayStation Portable","2007-05-18, 2007-06-28"
SOCOM U.S. Navy SEALs: Fireteam Bravo 2,Zipper Interactive,Tactical shooter,PlayStation Portable,2006-11-21
SOS (1993 video game),Human Entertainment,"Survival game, Adventure game",Super Nintendo Entertainment System,1993-05-28
SSX on Tour,"EA Montreal, EA Canada",Sports video game,"GameCube, PlayStation 2, PlayStation Portable, Xbox (console)",2005-10-11
Salamander (video game),Konami,Scrolling shooter,"Virtual Console, Personal computer, Commodore 64, MSX, ZX Spectrum, TurboGrafx-16, Amstrad CPC, Nintendo Entertainment System, PlayStation 3, PlayStation Portable, PlayStation Vita, X68000, Mobile Phones","1986-07-04, 2003-08-18, 2007-09-11, 2014-08-21, 2015-11-27, 2017-11-16"
Samurai Shodown III,"Ukiyotei, SIMS Co., Ltd.",Fighting game,"Game Boy, PlayStation (console), Neo Geo (system), Neo Geo CD, Sega Saturn","1995-11-15, 1996-08-30"
Samurai Warriors 3,"Nintendo Entertainment Analysis & Development, Omega Force",Hack and slash,"Wii, PlayStation 3, PlayStation Portable",2009-12-03
Sanity: Aiken's Artifact,Monolith Productions,Action video game,Microsoft Windows,2000-09-26
Saru! Get You! Million Monkeys,Japan Studio,Platform game,PlayStation 2,2006-07-13
Savage Skies,http://dbpedia.org/resource/IRock_Interactive,Flight simulator,PlayStation 2,2002-03-28
Scarface: Money. Power. Respect.,FarSight Studios,Turn-based strategy,"Windows Mobile, PlayStation Portable",2006-10-08
Scrabble (video game),"Arc Developments, Ubisoft Chengdu, Runecraft, Stainless Games, http://dbpedia.org/resource/Leisure_Games",Strategy video game,"BlackBerry, Game Boy Advance, Game Boy Color, Apple II, MS-DOS, Mac OS, BBC Micro, Windows Mobile, Game.com, Acorn Archimedes, Amiga, Nintendo DS, Atari ST, PlayStation (console), PlayStation 4, PlayStation Portable, IOS, Xbox One","1999-10-31, 2001-11-30, 2002-03-28, 2008-07-09, 2009-03-17, 2009-05-07, 2009-08-24, 2015-06-30"
Scrapland,MercurySteam,Action-adventure game,"Microsoft Windows, Xbox (console)","2004-11-04, 2005-02-28, 2021-12-13"
Scratches (video game),Nucleosys,Adventure game,Microsoft Windows,2006-03-08
Serious Sam 2,Croteam,First-person shooter,"Microsoft Windows, Xbox (console)",2005-10-11
Tasmanian Devil: Munching Madness,http://dbpedia.org/resource/M4_Ltd.,Platform game,Game Boy Color,
Tiny Toon Adventures: Buster and the Beanstalk,Terraglyph Interactive Studios,Point-and-click,"MS-DOS, Mac OS, Windows",1996-04-09
Ucchannanchan no Honō no Challenger: Denryū Iraira Bō,Yuke's,Puzzle game,Nintendo 64,1997-12-19
Uchuu Race: Astro Go! Go!,KAZe,Future,Super Nintendo Entertainment System,1994-02-25
Ultima V: Warriors of Destiny,Origin Systems,Role-playing video game,"Commodore 128, Commodore 64, Apple II series, Amiga, DOS, FM Towns, Nintendo Entertainment System, Atari ST, Sharp X68000, NEC PC-9801, NEC PC-8801",
Ultimate Brain Games,http://dbpedia.org/resource/Cosmigo,Puzzle game,"Game Boy Advance, PlayStation (console)","2003-03-18, 2003-12-02"
Ultimate Muscle: Legends vs. New Generation,Syn Sophia,Fighting game,GameCube,2002-11-22
Ultimate Soccer,Rage Software,Sports game,"Mega Drive, Sega Master System, Sega Game Gear",
Ultra Golf,Konami,Sports game,Game Boy,1991-11-01
Ultra Street Fighter II: The Final Challengers,Capcom,Fighting game,Nintendo Switch,2017-05-26
Unchained Blades,FuRyu,Role-playing video game,"Nintendo 3DS, PlayStation Portable",2011-07-14
Under Fire (video game),Taito,Light gun shooter,Arcade game,
Unison: Rebels of Rhythm & Dance,Tecmo,Music game,PlayStation 2,2000-11-30
Up'n Down,Sega,"List of maze video games, Racing video game","Arcade game, Commodore 64, ColecoVision, Apple II, Atari 2600, Atari 8-bit family",
Up (video game),"Heavy Iron Studios, Asobo Studio",Action-adventure game,"Mac OS X, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, Xbox 360",2009-05-26
Urban Legend in Limbo,"Twilight Frontier, Team Shanghai Alice",Fighting game,"PlayStation 4, Microsoft Windows","2015-05-10, 2016-12-08"
Urban Yeti!,http://dbpedia.org/resource/Cave_Barn_Studios,Action game,Game Boy Advance,2002-08-16
Utacchi,Konami,Music video game,Nintendo DS,2010-02-25
V-Rally 2,Eden Games,Racing video game,"Dreamcast, PlayStation (console), Microsoft Windows",1999-06-30
VMX Racing,http://dbpedia.org/resource/Studio_e,Racing video game,PlayStation (console),
VR Baseball '97,Interplay Entertainment,,"PlayStation (console), Microsoft Windows",1997-04-01
Viewpoint (video game),Aicom,Isometric shooter,"Arcade game, FM Towns, PlayStation (console), Neo Geo (system), Sega Genesis, Sharp X68000",1992-11-20
Virtua Fighter 2,Sega AM2,Fighting game,"Arcade game, Virtual Console, R-Zone, PlayStation 2, PlayStation 3, IOS, Microsoft Windows, Sega Genesis, Sega Saturn, Xbox 360","1995-12-01, 1997-09-05, 2004-10-14"
Virtual Pinball,Bill Budge,"Game creation system, Pinball",Sega Genesis,
Virtual Soccer,Probe Entertainment,Sports game,Super Nintendo Entertainment System,1994-03-18
Virus: It Is Aware,Cryo Interactive,"Horror game, Action game",PlayStation (console),
Viva Piñata (video game),"Climax Group, Rare (company)",Life simulation game,"Microsoft Windows, Xbox 360",2006-11-09
Voltage Fighter Gowcaizer,Technōs Japan,Fighting game,"Arcade game, PlayStation (console), Neo Geo (system), Neo Geo CD",1995-09-18
Whirlinurd,Gray Matter (company),Platform game,"Commodore 64, Atari 8-bit family",
