rdf-schema#label,capital,populationTotalRanking,governmentType,gdpPppYear,languages,establishedDate,language
Turkey,Ankara,18.0,Unitary state,2022,"Circassian languages, Arabic, Zaza language, Languages of Turkey, Laz language, Kurmanji, ","1299, 1919-05-19, 1920-04-23, 1923-07-24, 1923-10-29, 1982-11-09","Circassian languages, Arabic, Zaza language, Languages of Turkey, Laz language, Kurmanji"
Uganda,Kampala,35.0,Unitary state,2022,"Languages of Uganda, Luganda","1962-10-09, 1963-10-09, 1995-10-08","Languages of Uganda, Luganda"
Ukraine,Kyiv,36.0,Unitary state,2021,Ukrainian language,"879, 1199, 1362, 1649-08-18, 1917-06-10, 1918-01-22, 1918-11-01, 1919-01-22, 1991-08-24, 1991-12-01, 1996-06-28",Ukrainian language
United Kingdom,London,22.0,"Constitutional monarchy, Unitary state",2022,"Scots language, Scottish Gaelic, Cornish language, British Sign Language, Welsh language, Irish language, Ulster Scots dialects, , English","1535, 1603-03-24, 1706-07-22, 1707-05-01, 1801-01-01, 1922-12-05","Scots language, Scottish Gaelic, Cornish language, English language, British Sign Language, Welsh language, Irish language, Ulster Scots dialects"
United States,"Washington, D.C.",,Federalism in the United States,2022,English language,"1776-07-04, 1781-03-01, 1783-09-03, 1788-06-21, 1959-08-21",English language
Uruguay,Montevideo,132.0,Unitary state,2022,"Spanish, , Uruguayan Sign Language","1825-08-25, 1828-08-27, 1967-02-15","Uruguayan Spanish, Uruguayan Sign Language"
Uzbekistan,Tashkent,47.0,Unitary state,2022,"Russian language, Uzbek • Karakalpak • Tajik • Koryo-mar • Turkmen • Ukrainian • Azerbaijani • Uyghur • Central Asian Arabic • Bukhori and others","840, 1077, 1370, 1428, 1918, --09-01, 1924-10-27, 1991-12-26, 1992-12-08","Uzbek language, Russian language, Languages of Uzbekistan, Karakalpak language"
Venezuela,Caracas,50.0,Federalism,2022,"English language, German language, Arabic, Italian language, Chinese language, Portuguese language","1811-07-05, 1830-01-13, 1845-03-29, 1999-12-20","English language, German language, Arabic, Italian language, Chinese language, Portuguese language"
Zambia,Lusaka,63.0,Unitary state,2022,,"1890-06-27, 1899-11-28, 1900-01-29, 1911-08-17, 1953-08-01, 1964-10-24, 2016-01-05","Bemba language, Mbunda language, Ngoni language, Lenje language, Lozi language, Lunda language, Luvale language, Tonga language (Zambia and Zimbabwe), Tumbuka-Senga language, Tumbuka language, Nsenga language, Chewa language, Kaonde language, Lala-Bisa language, Lamba language, Ila language, Lungu language, Mambwe language, Nyanja language, Namwanga language"
Zimbabwe,Harare,73.0,Unitary state,2022,,"1965-11-11, 1970-03-02, 1979-06-01, 1980-04-18, 2013-05-15",
