rdf-schema#label,debutTeam,debutleague,teams
Lou Brock,Chicago Cubs,MLB,"* Chicago Cubs 
* St. Louis Cardinals"
Lou Gehrig,New York Yankees,MLB,* New York Yankees
Louise Clapp,,,"*Fort Wayne Daisies 
*South Bend Blue Sox"
Lucas Luetge,Seattle Mariners,MLB,"* Seattle Mariners 
* New York Yankees"
Lucille Colacito,,,* Kenosha Comets
Luis Aparicio,Chicago White Sox,MLB,"* Chicago White Sox 
* Baltimore Orioles 
* Chicago White Sox 
* Boston Red Sox"
Luis Gonzalez (outfielder),,,
Luke Appling,Chicago White Sox,MLB,"As player
* Chicago White Sox 
As manager
* Kansas City Athletics"
Luke Carlin,San Diego Padres,MLB,"*San Diego Padres 
*Arizona Diamondbacks 
*Cleveland Indians 
As Coach
*Cleveland Indians"
Madison Bumgarner,San Francisco Giants,MLB,"*San Francisco Giants 
*Arizona Diamondbacks"
Manny Machado,Baltimore Orioles,MLB,"* Baltimore Orioles 
* Los Angeles Dodgers 
* San Diego Padres"
Manny Parra,Milwaukee Brewers,MLB,"*Milwaukee Brewers 
*Cincinnati Reds"
Marcus Thames,New York Yankees,MLB,"As player
* New York Yankees 
* Texas Rangers 
* Detroit Tigers 
* New York Yankees 
* Los Angeles Dodgers 
As coach
* New York Yankees 
* Miami Marlins 
* Los Angeles Angels"
Margaret Wenzell,,,"* Grand Rapids Chicks 
* Muskegon Lassies 
* Peoria Redwings 
* Fort Wayne Daisies 
* Springfield Sallies 
* Racine Belles 
* Kalamazoo Lassies 
* Battle Creek Belles 
* South Bend Blue Sox"
Marie Kazmierczak,,,"*Milwaukee Chicks 
*Racine Belles 
*Kenosha Comets"
Marie Kruckel,,,"*South Bend Blue Sox 
*Fort Wayne Daisies 
*Muskegon Lassies"
Marie Mahoney,,,"*South Bend Blue Sox 
*Fort Wayne Daisies"
Mark Kotsay,Florida Marlins,MLB,"As player
* Florida Marlins 
* San Diego Padres 
* Oakland Athletics 
* Atlanta Braves 
* Boston Red Sox 
* Chicago White Sox 
* Milwaukee Brewers 
* San Diego Padres 
As coach
* San Diego Padres 
* Oakland Athletics 
As manager
* Oakland Athletics"
Mark Melancon,New York Yankees,MLB,"* New York Yankees 
* Houston Astros 
* Boston Red Sox 
* Pittsburgh Pirates 
* Washington Nationals 
* San Francisco Giants 
* Atlanta Braves 
* San Diego Padres 
* Arizona Diamondbacks"
Mary Dailey,,,"*South Bend Blue Sox 
*Peoria Redwings 
*Battle Creek Belles"
Mary Holda,,,*South Bend Blue Sox
Mary Lou Beschorner,,,"*Grand Rapids Chicks 
*Peoria Redwings"
Mary Louise Lester,,,"*Kenosha Comets 
*South Bend Blue Sox"
Mat Latos,San Diego Padres,MLB,"* San Diego Padres  
* Cincinnati Reds  
* Miami Marlins 
* Los Angeles Dodgers 
* Los Angeles Angels of Anaheim 
* Chicago White Sox 
* Washington Nationals 
* Toronto Blue Jays"
Matt Adams,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Atlanta Braves 
* Washington Nationals 
* St. Louis Cardinals 
* Washington Nationals  
* Atlanta Braves 
* Colorado Rockies"
Matt Carpenter (baseball),St. Louis Cardinals,MLB,"* St. Louis Cardinals  
* New York Yankees"
Matt Moore (baseball),Tampa Bay Rays,MLB,"* Tampa Bay Rays 
* San Francisco Giants 
* Texas Rangers 
* Detroit Tigers 
* Fukuoka SoftBank Hawks 
* Philadelphia Phillies 
* Texas Rangers"
Matt Williams (third baseman),San Francisco Giants,MLB,"As player
* San Francisco Giants 
* Cleveland Indians 
* Arizona Diamondbacks 
As manager
* Washington Nationals 
* Kia Tigers 
As coach
* Arizona Diamondbacks 
* Oakland Athletics 
* San Diego Padres"
Max Scherzer,,MLB,"*Arizona Diamondbacks 
*Detroit Tigers 
*Washington Nationals 
*Los Angeles Dodgers 
*New York Mets"
Mel Harder,Cleveland Indians,MLB,";As player
* Cleveland Indians 
;As manager
* Cleveland Indians"
Mel Ott,New York Giants (NL),MLB,";As player
* New York Giants 
;As manager
* New York Giants"
Michael Tonkin,Minnesota Twins,MLB,"* Minnesota Twins 
* Hokkaido Nippon-Ham Fighters"
Michael Wacha,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* New York Mets 
* Tampa Bay Rays 
* Boston Red Sox"
Mickey Mantle,New York Yankees,MLB,* New York Yankees
Miguel Cabrera,Miami Marlins,MLB,"*Florida Marlins 
*Detroit Tigers"
Mike Aldrete,San Francisco Giants,MLB,"As player
* San Francisco Giants 
* Montreal Expos 
* San Diego Padres 
* Cleveland Indians 
* Oakland Athletics 
* California Angels 
* New York Yankees 
As coach
* Seattle Mariners 
* Arizona Diamondbacks 
* St. Louis Cardinals 
* Oakland Athletics"
Mike Maddux,Philadelphia Phillies,MLB,"As player
* Philadelphia Phillies 
* Los Angeles Dodgers 
* San Diego Padres 
* New York Mets 
* Pittsburgh Pirates 
* Boston Red Sox 
* Seattle Mariners 
* Montreal Expos 
* Los Angeles Dodgers 
* Houston Astros 
As coach
* Milwaukee Brewers 
* Texas Rangers 
* Washington Nationals  
* St. Louis Cardinals 
* Texas Rangers"
Mike Moustakas,Kansas City Royals,MLB,"* Kansas City Royals 
* Milwaukee Brewers 
* Cincinnati Reds"
Mike Napoli,Los Angeles Angels of Anaheim,MLB,"As player
* Los Angeles Angels of Anaheim 
* Texas Rangers 
* Boston Red Sox 
* Texas Rangers 
* Cleveland Indians 
* Texas Rangers 
As coach
* Chicago Cubs"
Mike Schmidt,Philadelphia Phillies,MLB,*Philadelphia Phillies
Mike Scott (baseball),New York Mets,MLB,"* New York Mets 
* Houston Astros"
Mike Trout,,MLB,* Los Angeles Angels
Miles Mikolas,San Diego Padres,MLB,"* San Diego Padres 
* Texas Rangers 
* Yomiuri Giants 
* St. Louis Cardinals"
Minnie Miñoso,New York Cubans,NgL,";Negro leagues
* New York Cubans 
;Major League Baseball
* Cleveland Indians 
* Chicago White Sox 
* Cleveland Indians 
* Chicago White Sox 
* St. Louis Cardinals 
* Washington Senators 
* Chicago White Sox"
Mitch Atkins,Chicago Cubs,MLB,"*Chicago Cubs 
*Baltimore Orioles 
*Lamigo Monkeys"
Mona Denton,,,"*South Bend Blue Sox  
*Kenosha Comets"
Monte Irvin,Newark Eagles,NgL,"Negro leagues
*Newark Eagles 
Major League Baseball
*New York Giants 
*Chicago Cubs"
Nellie Fox,Philadelphia Athletics,MLB,0.45
Nelson Figueroa,Arizona Diamondbacks,MLB,"* Arizona Diamondbacks 
* Philadelphia Phillies 
* Milwaukee Brewers 
* Pittsburgh Pirates 
* Uni-President Lions 
* New York Mets 
* Philadelphia Phillies 
* Houston Astros 
* Uni-President 7-Eleven Lions"
New York Mets minor league players,,MLB,
Nolan Ryan,New York Mets,MLB,"* New York Mets 
* California Angels 
* Houston Astros 
* Texas Rangers"
Orlando Cepeda,San Francisco Giants,MLB,"* San Francisco Giants 
* St. Louis Cardinals 
* Atlanta Braves 
* Oakland Athletics 
* Boston Red Sox 
* Kansas City Royals"
Ozzie Smith,San Diego Padres,MLB,"* San Diego Padres 
* St. Louis Cardinals"
Pat Murphy (baseball coach),,,"As coach
* Milwaukee Brewers 
As interim manager
*San Diego Padres"
Patricia Barringer,,,"*Muskegon Lassies 
*Chicago Colleens 
*Battle Creek Belles 
*Muskegon Belles"
Patricia Courtney,,,"*Grand Rapids Chicks 
*Chicago Colleens"
Patrick Corbin,Arizona Diamondbacks,MLB,"* Arizona Diamondbacks 
* Washington Nationals"
Paul Goldschmidt,Arizona Diamondbacks,MLB,"* Arizona Diamondbacks 
* St. Louis Cardinals"
Paul Molitor,Milwaukee Brewers,MLB,"As player
* Milwaukee Brewers 
* Toronto Blue Jays 
* Minnesota Twins 
As manager
* Minnesota Twins"
Paul Waner,Pittsburgh Pirates,MLB,"* Pittsburgh Pirates 
* Brooklyn Dodgers 
* Boston Braves 
* Brooklyn Dodgers 
* New York Yankees"
Pauline Crawley,,,"*Peoria Redwings  
*Battle Creek Belles"
Pee Wee Reese,,MLB,* Brooklyn / Los Angeles Dodgers
Phil Niekro,Milwaukee Braves (1953–65),MLB,"* Milwaukee / Atlanta Braves 
* New York Yankees 
* Cleveland Indians 
* Toronto Blue Jays 
* Atlanta Braves"
Phil Rizzuto,New York Yankees,MLB,* New York Yankees
Pie Traynor,Pittsburgh Pirates,MLB,"As player
* Pittsburgh Pirates 
As manager
* Pittsburgh Pirates"
Quintin Berry,Detroit Tigers,MLB,";As player
* Detroit Tigers 
* Boston Red Sox 
* Baltimore Orioles 
* Chicago Cubs 
* Milwaukee Brewers 
;As coach
* Milwaukee Brewers"
Ralph Kiner,Pittsburgh Pirates,MLB,"* Pittsburgh Pirates 
* Chicago Cubs 
* Cleveland Indians"
Randy Jones (baseball),San Diego Padres,MLB,"* San Diego Padres 
* New York Mets"
Randy Knorr,Toronto Blue Jays,MLB,"As Player
*Toronto Blue Jays 
*Houston Astros 
*Florida Marlins 
*Houston Astros 
*Texas Rangers 
*Montreal Expos 
As Coach
*Washington Nationals"
Red Schoendienst,St. Louis Cardinals,MLB,"As player
* St. Louis Cardinals 
* New York Giants 
* Milwaukee Braves 
* St. Louis Cardinals 
As manager
* St. Louis Cardinals"
Reggie Jackson,1966 Kansas City Athletics season,MLB,"* Kansas City / Oakland Athletics 
* Baltimore Orioles 
* New York Yankees 
* California Angels 
* Oakland Athletics"
Reggie Willits,Los Angeles Angels of Anaheim,MLB,";As player
*Los Angeles Angels of Anaheim 
;As coach
*New York Yankees"
Reid Cornelius,Montreal Expos,MLB,"As Player
* Montreal Expos 
* New York Mets 
* Florida Marlins 
As Coach
* Miami Marlins 
* Colorado Rockies"
Richie Ashburn,Philadelphia Phillies,MLB,"* Philadelphia Phillies 
* Chicago Cubs 
* New York Mets"
Rickey Henderson,Oakland Athletics,MLB,"* Oakland Athletics 
* New York Yankees 
* Oakland Athletics 
* Toronto Blue Jays 
* Oakland Athletics 
* San Diego Padres 
* Anaheim Angels 
* Oakland Athletics 
* New York Mets 
* Seattle Mariners 
* San Diego Padres 
* Boston Red Sox 
* Los Angeles Dodgers"
Robert Carson (baseball),New York Mets,MLB,* New York Mets
Roberto Clemente,Pittsburgh Pirates,MLB,* Pittsburgh Pirates
Robin Roberts (baseball),Philadelphia Phillies,MLB,"* Philadelphia Phillies 
* Baltimore Orioles 
* Houston Astros 
* Chicago Cubs"
Robin Yount,Milwaukee Brewers,MLB,* Milwaukee Brewers
Rod Barajas,Arizona Diamondbacks,MLB,"As player
* Arizona Diamondbacks 
* Texas Rangers 
* Philadelphia Phillies 
* Toronto Blue Jays 
* New York Mets 
* Los Angeles Dodgers 
* Pittsburgh Pirates 
As manager
* San Diego Padres 
As coach
* San Diego Padres 
* Miami Marlins"
Rod Carew,Minnesota Twins,MLB,"As player
* Minnesota Twins 
* California Angels 
As coach
* California / Anaheim Angels 
* Milwaukee Brewers"
Roger Maris,Cleveland Indians,MLB,"* Cleveland Indians 
* Kansas City Athletics 
* New York Yankees 
* St. Louis Cardinals"
Rogers Hornsby,St. Louis Cardinals,MLB,"As player
* St. Louis Cardinals 
* New York Giants 
* Boston Braves 
* Chicago Cubs 
* St. Louis Cardinals 
* St. Louis Browns 
As manager
* St. Louis Cardinals 
* New York Giants 
* Boston Braves 
* Chicago Cubs 
* St. Louis Browns 
* Cincinnati Reds"
Rollie Fingers,Oakland Athletics,MLB,"* Oakland Athletics 
* San Diego Padres 
* Milwaukee Brewers"
Ron Guidry,New York Yankees,MLB,* New York Yankees
Ron Santo,Chicago Cubs,MLB,"* Chicago Cubs 
* Chicago White Sox"
Rose Folder,,,*Kenosha Comets
Roy Campanella,Washington Elite Giants,NgL,";Negro leagues
* Washington / Baltimore Elite Giants 
;Major League Baseball
* Brooklyn Dodgers"
Rusty Kuntz,Chicago White Sox,MLB,"As player
*Chicago White Sox 
*Minnesota Twins 
*Detroit Tigers 
As coach
*Seattle Mariners  
*Florida Marlins  
*Pittsburgh Pirates 
*Kansas City Royals"
Rusty Staub,,MLB,0.45
Ryan Brasier,Los Angeles Angels of Anaheim,MLB,"*Los Angeles Angels of Anaheim 
*Hiroshima Toyo Carp 
*Boston Red Sox"
Ryan Flaherty,Baltimore Orioles,MLB,"As player
* Baltimore Orioles 
* Atlanta Braves 
* Cleveland Indians 
As coach
* San Diego Padres"
Ryan Pressly,Minnesota Twins,MLB,"* Minnesota Twins 
* Houston Astros"
Ryan Verdugo,Kansas City Royals,MLB,"* Kansas City Royals 
* Uni-President Lions"
Ryne Sandberg,Philadelphia Phillies,MLB,";As player
*Philadelphia Phillies 
*Chicago Cubs 
;As manager
*Philadelphia Phillies"
Sam Dyson,Toronto Blue Jays,MLB,"* Toronto Blue Jays 
* Miami Marlins 
* Texas Rangers 
* San Francisco Giants 
* Minnesota Twins"
Sam Fuld,Chicago Cubs,MLB,";As player
* Chicago Cubs 
* Tampa Bay Rays 
* Oakland Athletics 
* Minnesota Twins 
* Oakland Athletics 
;As general manager
* Philadelphia Phillies"
Sandy Koufax,,MLB,* Brooklyn / Los Angeles Dodgers
Sarah Mavis Dabbs,,,*Fort Wayne Daisies
Scott Van Slyke,Los Angeles Dodgers,MLB,"* Los Angeles Dodgers 
* Doosan Bears"
Sergio Romo,San Francisco Giants,MLB,"* San Francisco Giants 
* Los Angeles Dodgers 
* Tampa Bay Rays 
* Miami Marlins 
* Minnesota Twins 
* Oakland Athletics 
* Seattle Mariners 
* Toronto Blue Jays"
Shawn Camp,Kansas City Royals,MLB,"* Kansas City Royals 
* Tampa Bay Devil Rays 
* Toronto Blue Jays 
* Chicago Cubs 
* Philadelphia Phillies"
Skip Schumaker,St. Louis Cardinals,MLB,"As player
*St. Louis Cardinals 
*Los Angeles Dodgers 
*Cincinnati Reds 
As coach
*San Diego Padres 
*St. Louis Cardinals 
As Manager
*Miami Marlins"
Sonny Gray,Oakland Athletics,MLB,"* Oakland Athletics 
* New York Yankees 
* Cincinnati Reds 
* Minnesota Twins"
Stan Musial,St. Louis Cardinals,MLB,* St. Louis Cardinals
Steve Carlton,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Philadelphia Phillies 
* San Francisco Giants 
* Chicago White Sox 
* Cleveland Indians 
* Minnesota Twins"
Steve Garvey,Los Angeles Dodgers,MLB,"* Los Angeles Dodgers 
* San Diego Padres"
Sylvia Wronski,,,"*Milwaukee Chicks 
*Grand Rapids Chicks"
Ted Kluszewski,Cincinnati Reds,MLB,"As player
* Cincinnati Reds / Redlegs 
* Pittsburgh Pirates 
* Chicago White Sox 
* Los Angeles Angels 
As coach
* Cincinnati Reds"
Ted Lyons,Chicago White Sox,MLB,"As player
* Chicago White Sox 
As manager
* Chicago White Sox"
Ted Williams,Boston Red Sox,MLB,"As player
* Boston Red Sox 
As manager
* Washington Senators / Texas Rangers"
Terry Francona,Montreal Expos,MLB,";As player
* Montreal Expos 
* Chicago Cubs 
* Cincinnati Reds 
* Cleveland Indians 
* Milwaukee Brewers 
;As manager
* Philadelphia Phillies 
* Boston Red Sox 
* Cleveland Indians / Guardians 
;As coach
* Detroit Tigers 
* Texas Rangers 
* Oakland Athletics"
Thurman Munson,New York Yankees,MLB,*New York Yankees
Tim Raines,,MLB,"* Montreal Expos 
* Chicago White Sox 
* New York Yankees 
* Oakland Athletics 
* Montreal Expos 
* Baltimore Orioles 
* Florida Marlins"
Tom Glavine,Atlanta Braves,MLB,"* Atlanta Braves 
* New York Mets 
* Atlanta Braves"
Tom Seaver,New York Mets,MLB,"* New York Mets 
* Cincinnati Reds 
* New York Mets 
* Chicago White Sox 
* Boston Red Sox"
Tommy Hottovy,Boston Red Sox,MLB,"As player
* Boston Red Sox 
* Kansas City Royals 
As coach
* Chicago Cubs"
Tony Gwynn,San Diego Padres,MLB,*San Diego Padres
Tony Oliva,Minnesota Twins,MLB,* Minnesota Twins
Tony Pérez,Cincinnati Reds,MLB,"As player
* Cincinnati Reds 
* Montreal Expos 
* Boston Red Sox 
* Philadelphia Phillies 
* Cincinnati Reds 
As manager
* Cincinnati Reds 
* Florida Marlins"
Trayvon Robinson,Seattle Mariners,MLB,* Seattle Mariners
Troy Tulowitzki,Colorado Rockies,MLB,"* Colorado Rockies 
* Toronto Blue Jays 
* New York Yankees"
Ty Cobb,Detroit Tigers,MLB,"As player
*Detroit Tigers 
*Philadelphia Athletics 
As manager
*Detroit Tigers"
Tyler Lyons,St. Louis Cardinals,MLB,"* St. Louis Cardinals 
* Pittsburgh Pirates 
* New York Yankees"
Vance Wilson,New York Mets,MLB,"*New York Mets 
*Detroit Tigers 
As Coach
*Kansas City Royals"
Vance Worley,Philadelphia Phillies,MLB,"* Philadelphia Phillies 
* Minnesota Twins 
* Pittsburgh Pirates 
* Baltimore Orioles 
* Miami Marlins"
Vidal Nuño,New York Yankees,MLB,"* New York Yankees 
* Arizona Diamondbacks 
* Seattle Mariners 
* Baltimore Orioles 
* Tampa Bay Rays"
Vin Mazzaro,Oakland Athletics,MLB,"* Oakland Athletics 
* Kansas City Royals 
* Pittsburgh Pirates 
* Miami Marlins 
* San Francisco Giants"
Vivian Anderson (baseball),,,*Milwaukee Chicks
Wade Boggs,Boston Red Sox,MLB,"* Boston Red Sox 
* New York Yankees 
* Tampa Bay Devil Rays"
Walt Weiss,Oakland Athletics,MLB,"As player
* Oakland Athletics 
* Florida Marlins 
* Colorado Rockies 
* Atlanta Braves 
As manager
* Colorado Rockies 
As coach
* Atlanta Braves"
Warren Spahn,Boston Braves (baseball),MLB,"* Boston / Milwaukee Braves 
* New York Mets 
* San Francisco Giants"
Whitey Ford,New York Yankees,MLB,* New York Yankees
Will Venable,San Diego Padres,MLB,"As player
*San Diego Padres 
*Texas Rangers 
*Los Angeles Dodgers 
As coach
*Chicago Cubs 
*Boston Red Sox 
*Texas Rangers"
Willard Hershberger,Cincinnati Reds,MLB,*Cincinnati Reds
Willie Harris,Baltimore Orioles,MLB,"* Baltimore Orioles 
* Chicago White Sox 
* Boston Red Sox 
* Atlanta Braves 
* Washington Nationals 
* New York Mets 
* Cincinnati Reds 
As coach
* Chicago Cubs"
Willie Horton (baseball),Detroit Tigers,MLB,"* Detroit Tigers 
* Texas Rangers 
* Cleveland Indians 
* Oakland Athletics 
* Toronto Blue Jays 
* Seattle Mariners"
Willie Mays,Birmingham Black Barons,NgL,"Negro leagues
* Birmingham Black Barons 
Major League Baseball
* New York / San Francisco Giants 
* New York Mets"
Willie McCovey,San Francisco Giants,MLB,"* San Francisco Giants 
* San Diego Padres 
* Oakland Athletics 
* San Francisco Giants"
Willie McGee,St. Louis Cardinals,MLB,"As player
* St. Louis Cardinals 
* Oakland Athletics 
* San Francisco Giants 
* Boston Red Sox 
* St. Louis Cardinals 
As coach
* St. Louis Cardinals"
Willie Stargell,Pittsburgh Pirates,MLB,* Pittsburgh Pirates
Yogi Berra,New York Yankees,MLB,"As player
* New York Yankees 
* New York Mets 
As manager
* New York Yankees 
* New York Mets 
* New York Yankees 
As coach
* New York Mets 
* New York Yankees 
* Houston Astros"
Zach Putnam,Cleveland Indians,MLB,"*Cleveland Indians 
*Colorado Rockies 
*Chicago Cubs 
*Chicago White Sox"
Zack Greinke,Kansas City Royals,MLB,"* Kansas City Royals 
* Milwaukee Brewers 
* Los Angeles Angels of Anaheim 
* Los Angeles Dodgers 
* Arizona Diamondbacks 
* Houston Astros 
* Kansas City Royals"
Zack Wheeler,New York Mets,MLB,"* New York Mets 
* Philadelphia Phillies"
