,table_name_left,column_index_left,table_name_right,column_index_right,label
221,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
222,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,12,0
223,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
224,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,Recipe_amycaseycooks.com_September2020_CPA.json.gz,4,0
225,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
226,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
227,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,0
228,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,0
229,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
230,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,4,0
231,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,0
232,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,0
233,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,0
234,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
235,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
236,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,5,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,0
237,Hotel_trivago.com.ph_September2020_CPA.json.gz,13,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
238,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
239,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
240,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
241,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,0
242,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,12,0
243,Book_jasabandarq.co_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
244,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
245,Book_jasabandarq.co_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
246,Book_jasabandarq.co_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
247,Event_datingagencyconference.com_September2020_CPA.json.gz,11,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
248,Book_jasabandarq.co_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,6,0
249,Book_helpp.me.uk_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,0,0
250,Event_idate2029.com_September2020_CPA.json.gz,10,Book_helpp.me.uk_September2020_CPA.json.gz,5,0
251,Event_idate2029.com_September2020_CPA.json.gz,7,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
252,Event_idate2029.com_September2020_CPA.json.gz,7,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
253,Book_helpp.me.uk_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,1,0
254,Book_helpp.me.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,0,0
255,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
256,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
257,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
258,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,0
259,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,0
260,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,0
261,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
262,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
263,Book_jasabandarq.co_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,0
264,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
265,Movie_bollywoodmdb.com_September2020_CPA.json.gz,13,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
266,Movie_bollywoodmdb.com_September2020_CPA.json.gz,14,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
267,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Book_helpp.me.uk_September2020_CPA.json.gz,5,0
268,Book_helpp.me.uk_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
269,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
270,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
271,Book_helpp.me.uk_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
272,Event_datingagencyconference.com_September2020_CPA.json.gz,6,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
273,Event_idate2029.com_September2020_CPA.json.gz,0,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
274,Event_idate2029.com_September2020_CPA.json.gz,10,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
275,Event_idate2029.com_September2020_CPA.json.gz,7,Book_jasabandarq.co_September2020_CPA.json.gz,3,0
276,Event_idate2029.com_September2020_CPA.json.gz,7,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
277,Book_jasabandarq.co_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,14,0
278,Event_idate2029.com_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
279,Book_helpp.me.uk_September2020_CPA.json.gz,5,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
280,Book_jasabandarq.co_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,5,0
281,Book_jasabandarq.co_September2020_CPA.json.gz,5,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
282,Book_jasabandarq.co_September2020_CPA.json.gz,5,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
283,Book_jasabandarq.co_September2020_CPA.json.gz,0,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
284,Book_jasabandarq.co_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
285,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,0,0
286,Event_idate2029.com_September2020_CPA.json.gz,10,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
287,Event_idate2029.com_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
288,Event_idate2029.com_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
289,Event_datingagencyconference.com_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,12,0
290,Event_datingagencyconference.com_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,3,0
291,Event_idate2029.com_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,14,0
292,Event_idate2029.com_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
293,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,0,0
294,Event_idate2029.com_September2020_CPA.json.gz,10,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,0
295,Event_idate2029.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,0
296,Movie_bollywoodmdb.com_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,6,0
297,Event_datingagencyconference.com_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
298,Event_datingagencyconference.com_September2020_CPA.json.gz,10,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
299,Event_datingagencyconference.com_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
300,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
301,Event_datingagencyconference.com_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
302,Event_datingagencyconference.com_September2020_CPA.json.gz,9,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
303,Book_helpp.me.uk_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
304,Book_helpp.me.uk_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
305,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
306,Book_helpp.me.uk_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,0
307,Book_helpp.me.uk_September2020_CPA.json.gz,3,Movie_bollywoodmdb.com_September2020_CPA.json.gz,14,0
308,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
309,Event_idate2029.com_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
310,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,10,0
311,Event_idate2029.com_September2020_CPA.json.gz,7,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
312,Event_idate2029.com_September2020_CPA.json.gz,7,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
313,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,1,0
314,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,5,0
315,Book_jasabandarq.co_September2020_CPA.json.gz,5,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
316,Book_jasabandarq.co_September2020_CPA.json.gz,5,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
317,Book_jasabandarq.co_September2020_CPA.json.gz,1,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
318,Book_jasabandarq.co_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,0
319,Book_jasabandarq.co_September2020_CPA.json.gz,4,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,0
320,Book_jasabandarq.co_September2020_CPA.json.gz,2,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
321,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,Book_helpp.me.uk_September2020_CPA.json.gz,5,0
322,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
323,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
324,Book_helpp.me.uk_September2020_CPA.json.gz,3,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
325,Book_helpp.me.uk_September2020_CPA.json.gz,0,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,0
326,Movie_bollywoodmdb.com_September2020_CPA.json.gz,14,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
327,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
328,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,0
329,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
330,Event_datingagencyconference.com_September2020_CPA.json.gz,7,Movie_bollywoodmdb.com_September2020_CPA.json.gz,2,0
331,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Movie_bollywoodmdb.com_September2020_CPA.json.gz,13,0
332,Recipe_amycaseycooks.com_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
333,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
334,Book_helpp.me.uk_September2020_CPA.json.gz,0,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,0
335,Book_helpp.me.uk_September2020_CPA.json.gz,8,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,0
336,Book_helpp.me.uk_September2020_CPA.json.gz,5,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,0
337,Recipe_amycaseycooks.com_September2020_CPA.json.gz,20,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
338,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,0
339,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,0
340,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,0
341,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,0
342,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,0
343,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,0
344,Recipe_amycaseycooks.com_September2020_CPA.json.gz,10,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
345,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
346,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
347,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
348,Recipe_amycaseycooks.com_September2020_CPA.json.gz,7,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
349,Recipe_amycaseycooks.com_September2020_CPA.json.gz,18,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
350,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,0
351,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
352,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
353,Recipe_amycaseycooks.com_September2020_CPA.json.gz,11,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
354,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,3,Recipe_amycaseycooks.com_September2020_CPA.json.gz,9,0
355,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,0
356,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,0
357,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,0
358,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
359,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
360,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,0
361,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,1,Recipe_contentednesscooking.com_September2020_CPA.json.gz,10,0
362,Book_helpp.me.uk_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,0
363,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
364,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,Book_helpp.me.uk_September2020_CPA.json.gz,4,0
365,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
366,Recipe_contentednesscooking.com_September2020_CPA.json.gz,21,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
367,Book_helpp.me.uk_September2020_CPA.json.gz,5,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,0
368,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
369,Book_helpp.me.uk_September2020_CPA.json.gz,6,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
370,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
371,Book_helpp.me.uk_September2020_CPA.json.gz,8,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,0
372,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
373,Book_helpp.me.uk_September2020_CPA.json.gz,9,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,0
374,Book_jasabandarq.co_September2020_CPA.json.gz,6,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,0
375,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,7,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
376,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
377,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
378,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,2,0
379,CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
380,Book_jasabandarq.co_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,12,0
381,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
382,Book_jasabandarq.co_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,16,0
383,Recipe_contentednesscooking.com_September2020_CPA.json.gz,24,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
384,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
385,Book_jasabandarq.co_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
386,Book_jasabandarq.co_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
387,Book_jasabandarq.co_September2020_CPA.json.gz,6,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
388,Book_jasabandarq.co_September2020_CPA.json.gz,6,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
389,Book_jasabandarq.co_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
390,Book_helpp.me.uk_September2020_CPA.json.gz,5,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
391,Event_datingagencyconference.com_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,0
392,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
393,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,7,0
394,Event_datingagencyconference.com_September2020_CPA.json.gz,10,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,0
395,Event_datingagencyconference.com_September2020_CPA.json.gz,7,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,0
396,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,13,0
397,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,2,0
398,Event_idate2029.com_September2020_CPA.json.gz,10,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
399,Event_idate2029.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
400,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Event_idate2029.com_September2020_CPA.json.gz,1,0
401,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Event_idate2029.com_September2020_CPA.json.gz,9,0
402,Event_datingagencyconference.com_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,1,0
403,Event_idate2029.com_September2020_CPA.json.gz,1,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,0
404,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,1,0
405,Event_idate2029.com_September2020_CPA.json.gz,0,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,0
406,Event_idate2029.com_September2020_CPA.json.gz,10,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,0
407,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,1,0
408,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,12,0
409,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
410,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
411,Event_datingagencyconference.com_September2020_CPA.json.gz,7,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,0
412,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
413,Event_datingagencyconference.com_September2020_CPA.json.gz,13,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,4,0
414,Event_datingagencyconference.com_September2020_CPA.json.gz,1,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,0
415,Event_idate2029.com_September2020_CPA.json.gz,10,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
416,Event_idate2029.com_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
417,Event_datingagencyconference.com_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,5,0
418,Event_datingagencyconference.com_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,13,0
419,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,2,0
420,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,2,0
421,Event_idate2029.com_September2020_CPA.json.gz,10,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,0
422,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,14,0
423,Event_idate2029.com_September2020_CPA.json.gz,15,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,0
424,Event_datingagencyconference.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,0,0
425,Event_datingagencyconference.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,10,0
426,Event_idate2029.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
427,Event_idate2029.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
428,Event_idate2029.com_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
429,Event_idate2029.com_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
430,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,4,0
431,Event_idate2029.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
432,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,5,0
433,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,10,0
434,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,6,0
435,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,Event_idate2029.com_September2020_CPA.json.gz,5,0
436,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
437,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
438,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
439,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
440,MusicAlbum_epitaph.com_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,0
441,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
442,Event_idate2029.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
443,Event_idate2029.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
444,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,0,0
445,Event_idate2029.com_September2020_CPA.json.gz,10,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,0
446,Event_idate2029.com_September2020_CPA.json.gz,2,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,0
447,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,3,0
