rdf-schema#label,capital,gdpPppYear,hdiChange,wgs84_pos#lat,areaSqMi,areaRank,currency,wgs84_pos#long,leaderTitle
Norway,Oslo,2022,increase,"59.9333, 61.0",148718,61,Norwegian krone,"8.0, 10.6833","Prime Minister of Norway, Monarchy of Norway, Storting, Supreme Court of Norway"
November 1918 in Alsace-Lorraine,Strasbourg,,,,,,,,
Occupation of Smyrna,Smyrna,,,,,,,,
Oman,"Muscat, Oman",2022,decrease,"21.0, 23.5889",119498,70,Omani rial,"57.0, 58.4083","List of rulers of Oman, Crown Prince of Oman"
Oregon Territory,"Corvallis, Oregon, Salem, Oregon, Oregon City, Oregon",,,45.5,,,,-117.0,
Pakistan,Islamabad,2022,decrease,"30.0, 33.6917",307374,33.0,Pakistani rupee,"70.0, 73.05","President of Pakistan, Prime Minister of Pakistan, Chairman of the Senate of Pakistan, Chief Justice of Pakistan, Speaker of the National Assembly of Pakistan"
Palau,Ngerulmud,2018,decrease,7.5,177,180,United States dollar,"134.5, 134.617","Vice President of Palau, President of Palau"
Panama,Panama City,2021,increase,"8.96667, 9.0",29119,116,"United States dollar, Panamanian balboa","-80.0, -79.5333","List of heads of state of Panama, Vice President of Panama"
Papua New Guinea,Port Moresby,2019,increase,"-9.47889, -6.0",178703,54,Papua New Guinean kina,"147.0, 147.149","Prime Minister of Papua New Guinea, Governor-General of Papua New Guinea, Monarchy of Papua New Guinea"
Paraguay,Asunción,2020,increase,"-25.2667, -23.0",,59,Paraguayan guaraní,"-58.0, -57.6667","President of Paraguay, Vice President of Paraguay"
Patria Nueva,Santiago de Chile,,,,,,,,
Peloponnesian Senate,"Tripoli, Greece",,,,,,,,
People's Republic of Benin,Porto-Novo,,,6.5,,,West African CFA franc,2.6,
Peru,Lima,2022,decrease,"-12.0433, -10.0",496225,19,Peruvian sol,"-77.0283, -76.0","President of Peru, President of the Congress of the Republic of Peru, President of the Council of Ministers of Peru, Vice President of Peru"
Philippines,"Manila, Metro Manila",2021,steady,13.0,,72,Philippine peso,122.0,"President of the Philippines, President of the Senate of the Philippines, Vice President of the Philippines, Chief Justice of the Philippines, Speaker of the House of Representatives of the Philippines"
Portugal,Lisbon,2022,increase,38.7667,57298,109,Euro,-9.15,"President of Portugal, Prime Minister of Portugal"
Powys Fadog,"Castell Dinas Brân, Glyndyfrdwy",,,,,,,,
Prince-Bishopric of Augsburg,"Augsburg, Dillingen an der Donau",,,,,,,,
Prince-Bishopric of Montenegro,Cetinje,,,,,,Montenegrin perun,,
Prince-Bishopric of Würzburg,Bishop of Würzburg,,,49.7833,,,,9.93333,
Princely Abbey of Fulda,Fulda,,,50.554,,,,9.67175,
Principality of Albania (medieval),Durrës,,,,,,,,
Principality of Erfurt,Erfurt,,,50.9833,,,,11.0333,
Principality of Guria,Ozurgeti,,,41.9333,,,,41.9833,
Principality of Koknese,Koknese Castle,,,56.7,,,,25.4667,
Principality of Peremyshl,Przemyśl,,,,,,,,
Principality of Piombino,Piombino,,,,,,,,
Principality of Salm,"Bocholt, Germany",,,,,,,,
Principality of Transylvania (1711–1867),"Cluj-Napoca, Sibiu",,,,,,,,
Prome Kingdom,Pyay,,,,,,,,
Protectorate of Peru,Lima,,,,,,,,
Province of Pomerania (1815–1945),Szczecin,,,53.4333,,,,14.5333,
Provisional Government of National Defence,Thessaloniki,,,,,,"French franc, Greek drachma",,
Provisional Government of Oregon,"Oregon City, Oregon",,,,,,,,
Provisional Government of the Northern Region,Arkhangelsk,,,,,,,,
Puerto Rico,,2021,,18.45,3515,,,-66.1,"President of the United States, Governor of Puerto Rico"
Pushyabhuti dynasty,"Thanesar, Kannauj",,,,,,,,
Qajar Iran,Tehran,,,,,,"Iranian qiran, Iranian toman",,
Qatar,Doha,2022,increase,"25.3, 25.5",4467.6,158,Qatari riyal,"51.25, 51.5167","List of prime ministers of Qatar, List of emirs of Qatar"
Qi (Henan),"Qi County, Kaifeng",,,,,,Chinese coin,,
Qin dynasty,Xianyang,,,,,,Ban Liang,,
Reichskommissariat Niederlande,Amsterdam,,,,,,Dutch guilder,,
Republic of Alba (1944),"Alba, Piedmont",,,,,,,,
Republic of Benin (1967),Benin City,,,6.31667,,,"Biafran pound, Nigerian pound",-5.61667,
Republic of Cabinda,Cabinda (city),,,-5.57083,,,,12.1933,
Republic of Haiti (1859–1957),Port-au-Prince,,,,,,Haitian gourde,,
Republic of Ireland,Dublin,2022,decrease,53.3442,27133,118,Euro,-6.2675,"President of Ireland, Tánaiste, Taoiseach, Chief Justice of Ireland"
Republic of Lucca,Lucca,,,,,,Mint (facility),,
Republic of Macedonia,,,,,,,,,
Republic of Negros,Bacólod,,,10.0,,,,123.0,
Republic of Venezuela,Caracas,,,,,,Venezuelan Bolívar,,
Republic of the Congo,Brazzaville,2022,decrease,"-4.26667, -1.44",132047,64,Central African CFA franc,"15.2833, 15.556","President of the Republic of the Congo, Prime Minister of the Republic of Congo"
Revolutionary Government of the Republic of Indonesia,Padang,,,,,,,,
Roman Italy,"Rome, Mediolanum, Ravenna",,,42.0,,,,12.5,
Romania,Bucharest,2022,decrease,44.4167,92043,81.0,Romanian leu,26.1,"President of Romania, Prime Minister of Romania"
Ruanda-Urundi,Bujumbura,,,-2.7,,,"Congolese franc, Ruanda-Urundi franc",29.9,
Russia,Moscow,2022,increase,55.7558,,1.0,Russian ruble,37.6172,"President of Russia, Prime Minister of Russia, Chairman of the Federation Council (Russia), Chairman of the State Duma, Chief Justice of the Russian Federation"
Russian Republic (1917–1918),Saint Petersburg,,,,,,Ruble,,
Rwanda,Kigali,2022,increase,"-1.95, -1.94389",10169,144,Rwandan franc,"29.8667, 30.0594","Prime Minister of Rwanda, List of Presidents of Rwanda"
Rwenzururu,Kasese,,,,,,Ugandan shilling,,"Omusinga of Rwenzururu, Prime minister of Rwenzururu"
SAO Herzegovina,Trebinje,,,42.7119,,,,18.3461,
Safavid Talish,"Astara, Iran",,,,,,,,
Saint Kitts and Nevis,Basseterre,2019,increase,"17.3, 17.3333",104,188,East Caribbean dollar,"-62.75, -62.7333","Governor-General of Saint Kitts and Nevis, Monarchy of Saint Kitts and Nevis, Prime Minister of Saint Kitts and Nevis, "
Saint Lucia,Castries,2020,decrease,13.8833,238.23,178,East Caribbean dollar,-60.9667,"Governor-General of Saint Lucia, Monarchy of Saint Lucia, Prime Minister of Saint Lucia, "
Saint Pierre and Miquelon,,2004,,46.7778,,,,-56.1778,"President of France, Prefect of Saint Pierre and Miquelon, Territorial Council of Saint Pierre and Miquelon"
Saint Vincent and the Grenadines,Kingstown,2019,decrease,"13.1667, 13.25",,184,East Caribbean dollar,"-61.2333, -61.2","Governor-General of Saint Vincent and the Grenadines, Monarchy of Saint Vincent and the Grenadines, List of Prime Ministers of Saint Vincent and the Grenadines, "
Saloum,Kahone,,,,,,,,
Samma dynasty,Thatta,,,24.7461,,,,67.9243,
Samoa,Apia,2018,decrease,-13.8333,1097,167,Samoan tālā,-171.762,"Prime Minister of Samoa, Legislative Assembly of Samoa, O le Ao o le Malo, "
San Marino,City of San Marino,2022,increase,43.9333,,191.0,Euro,12.4333,"San Marino Secretary for Foreign Affairs, Captains Regent"
Sanjak of Albania,"Vlorë, Gjirokastër",,,,,,,,
Sanjak of Niš,Niš,,,,,,,,
Sanjak of Pojega,"Požega, Croatia",,,,,,,,
Sanjak of Zvornik,Zvornik,,,44.3842,,,,19.1025,
Santa Fe de Nuevo México,"Santa Fe, New Mexico",,,,,,,,
Satrapy of Armenia,"Tushpa, Erebuni Fortress",,,,,,,,
Saudi Arabia,Riyadh,2022,increase,"24.0, 24.65",830000,12,Saudi riyal,"45.0, 46.7667","King of Saudi Arabia, Crown Prince and Prime Minister"
Saxe-Coburg-Eisenach,Coburg,,,,,,,,
Senegal,Dakar,2022,decrease,14.6667,76000,86,West African CFA franc,-17.4167,"Prime Minister of Senegal, List of Presidents of Senegal, List of Presidents of the National Assembly of Senegal"
Sierra Leone,Freetown,2018,increase,8.5,27699,117,Sierra Leonean leone,-12.1,"President of Sierra Leone, Speaker of the House of Parliament of Sierra Leone, Chief Minister of Sierra Leone, Vice-President of Sierra Leone"
Sierra Leone (1961–1971),Freetown,,,,,,"Sierra Leonean leone, British West African pound",,
Singhpuria Misl,Jalandhar,,,,,,,,
Slovakia,Bratislava,2022,increase,48.15,18932,127,Euro,17.1167,"President of Slovakia, Prime Minister of Slovakia, National Council (Slovakia)"
Slovenia,Ljubljana,2022,increase,"46.05, 46.1167",7826.68,150,Euro,"14.5, 14.8167","President of Slovenia, Prime Minister of Slovenia, National Assembly (Slovenia)"
Socialist Federal Republic of Yugoslavia,Belgrade,,decrease,42.7833,,,Yugoslav dinar,19.4667,
Solomon Islands,Honiara,2019,decrease,-9.43194,10965,139,Solomon Islands dollar,159.956,"Prime Minister of Solomon Islands, Governor-General of Solomon Islands, Monarchy of Solomon Islands"
Somalia,Mogadishu,2022,increase,"2.03333, 10.0",246200,43.0,Somali shilling,"45.35, 49.0","President of Somalia, List of prime ministers of Somalia"
South Africa,"Cape Town, Pretoria, Bloemfontein",2022,increase,-30.0,471443,24,South African rand,25.0,"President of South Africa, Deputy President of South Africa, Chief Justice of South Africa, National Council of Provinces, Speaker of the National Assembly of South Africa"
South Korea,Seoul,2022,increase,36.0,38750,107,South Korean won,128.0,"President of South Korea, President of the Constitutional Court of Korea, Prime Minister of South Korea, Chief Justice of the Supreme Court of Korea, Speaker of the National Assembly of South Korea"
Spain,Madrid,2022,increase,"40.0, 40.4333",195364,51.0,Euro,"-4.0, -3.7","Prime Minister of Spain, Monarchy of Spain"
Sudan,Khartoum,2022,increase,15.6333,728215,15,Sudanese pound,32.5333,"List of heads of government of Sudan, List of heads of state of Sudan, Vice President of Sudan"
Suriname,Paramaribo,2022,increase,"4.0, 5.83333",63251,90,Surinamese dollar,"-56.0, -55.1667","President of Suriname, List of chairmen of the National Assembly of Suriname, Vice President of Suriname, High Court of Justice of Suriname"
Swaziland,,,,,,,,,
Sweden,Stockholm,2022,increase,"59.35, 63.0",175896,55,Swedish krona,"16.0, 18.0667","Prime Minister of Sweden, Monarchy of Sweden, Speaker of the Riksdag"
Switzerland,"Bern, De jure",2022,increase,46.95,15940,132,Swiss franc,7.45,"Federal Council (Switzerland), Chancellor of Switzerland, "
Syria,Damascus,2015,steady,"33.5, 35.0",71479,87,Syrian pound,"36.3, 38.0","President of Syria, Prime Minister of Syria, Vice President of Syria, Speaker of the People's Assembly of Syria"
São Tomé and Príncipe,São Tomé,2017,decrease,0.333333,372,171.0,São Tomé and Príncipe dobra,6.73333,"Prime Minister of São Tomé and Príncipe, President of São Tomé and Príncipe"
Taifa of Tavira,Tavira,,,,,,"Dirham, Islamic gold dinar",,
Tajikistan,Dushanbe,2022,increase,"38.55, 39.0",55251,94,Tajikistani somoni,"68.8, 71.0","President of Tajikistan, Prime Minister of Tajikistan"
Tanzania,Dodoma,2022,increase,-6.0,365756,30,Tanzanian shilling,35.0,"President of Tanzania, Prime Minister of Tanzania, Vice-President of Tanzania, Chief Justice of Tanzania, Speaker of the National Assembly of Tanzania"
Thailand,Bangkok,2022,decrease,"13.75, 15.0",198115,50,Thai baht,"100.483, 101.0","Prime Minister of Thailand, Monarchy of Thailand"
The Bahamas,"Nassau, Bahamas",2022,increase,25.0781,5358,155,Bahamian dollar,-77.3386,"Prime Minister of the Bahamas, Monarchy of the Bahamas, Governor-General of the Bahamas, "
The Gambia,Banjul,2020,increase,13.4667,4007,159,Dalasi,-16.6,"President of the Gambia, Chief Justice of the Gambia, List of speakers of the National Assembly of the Gambia, Vice-President of the Gambia"
Third Republic of Madagascar,Antananarivo,,,-18.9333,,,"Malagasy ariary, Malagasy franc",47.5167,
Togo,Lomé,2019,increase,6.13333,21925,123.0,West African CFA franc,1.21667,"President of Togo, Heads of Government of Togo"
Tonga,Nukuʻalofa,2019,increase,"-21.1333, -20.0",289,175,Tongan paʻanga,"-175.2, -175.0","Prime Minister of Tonga, Legislative Assembly of Tonga, Monarch of Tonga"
Tunisia,Tunis,2022,increase,36.8167,63170,91.0,Tunisian dinar,10.1833,"President of Tunisia, Prime Minister of Tunisia"
Turkey,Ankara,2022,increase,39.0,302535,36,Turkish lira,35.0,"President of Turkey, Vice President of Turkey, Speaker of the Grand National Assembly"
Turkmenistan,Ashgabat,2018,increase,37.9667,188456,52,Turkmenistani manat,58.3333,"President of Turkmenistan, Vice President of Turkmenistan, Chairman of the People's Council, Chairperson of the Assembly"
Tuvalu,Funafuti,2016,increase,-8.51667,10,192,"Australian dollar, Tuvaluan dollar",179.2,"Prime Minister of Tuvalu, Governor-General of Tuvalu, Monarchy of Tuvalu"
Uganda,Kampala,2022,decrease,1.0,93065,79,Ugandan shilling,32.0,"President of Uganda, Prime Minister of Uganda, Vice President of Uganda"
Ukraine,Kyiv,2021,decrease,49.0,"or 233,013/ 223,013",45,Ukrainian hryvnia,32.0,"President of Ukraine, Prime Minister of Ukraine, Chairman of the Verkhovna Rada"
Ukrainian People's Republic,Kyiv,,,50.45,,,"Ukrainian hryvnia, Ukrainian karbovanets",30.5,
Ukrainian national government (1941),Lviv,,,,,,,,
United Arab Emirates,Abu Dhabi,2022,increase,"24.0, 24.4667",32278,114,United Arab Emirates dirham,"54.0, 54.3667","President of the United Arab Emirates, List of prime ministers of the United Arab Emirates"
United Kingdom,London,2022,decrease,51.5,93628,78,Pound sterling,-0.116667,"Prime Minister of the United Kingdom, Monarchy of the United Kingdom"
"United Kingdom of Portugal, Brazil and the Algarves","Rio de Janeiro, Lisbon",,,-22.9,,,Portuguese real,-43.2333,
United States,"Washington, D.C.",2022,increase,38.8833,3796742,3.0,United States dollar,-77.0167,"President of the United States, Vice President of the United States, Chief Justice of the United States, Speaker of the United States House of Representatives"
United States Military Government in Cuba,Havana,,,,,,,,
United States Virgin Islands,,2019,increase,18.35,133.73,168,,-64.9333,"List of governors of the United States Virgin Islands, Lieutenant Governor of the United States Virgin Islands"
Upper Senegal and Niger,Bamako,,,12.6458,,,French West African franc,-7.9922,
Uruguay,Montevideo,2022,decrease,-34.8833,68037,89,Uruguayan peso,-56.1667,"President of Uruguay, Vice President of Uruguay"
Uzbekistan,Tashkent,2022,increase,41.3167,172742,56,Uzbekistani soum,69.2667,"President of Uzbekistan, Prime Minister of Uzbekistan"
Vanuatu,Port Vila,2018,decrease,,,157,Vanuatu vatu,,"President of Vanuatu, Prime Minister of Vanuatu"
Venezuela,Caracas,2022,decrease,"7.0, 10.5",353841,32,Venezuelan bolívar,"-66.9167, -65.0","President of Venezuela, Vice President of Venezuela"
Vietnam,Hanoi,2022,increase,"16.0, 21.0333",128069,66,Vietnamese đồng,"105.85, 108.0","President of Vietnam, Prime Minister of Vietnam, General Secretary of the Communist Party of Vietnam, Chairperson of the National Assembly of Vietnam"
Visigothic Kingdom,"Barcelona, Toledo, Spain, Toulouse",,,,,,,,
Volga German Autonomous Soviet Socialist Republic,"Engels, Saratov Oblast",,,,,,,,
Zambia,Lusaka,2022,decrease,"-15.4167, -15.0",290587,38,Zambian kwacha,"28.2833, 30.0","President of Zambia, Vice-President of Zambia, Speaker of the National Assembly of Zambia, http://dbpedia.org/resource/Chief_Justice_of_the_Republic_of_Zambia"
Zimbabwe,Harare,2022,increase,"-19.0, -17.8292",150871,60,"United States dollar, RTGS Dollar","30.0, 31.0522","President of Zimbabwe, Vice President of Zimbabwe"
