rdf-schema#label,sovereigntyType,hdi,ethnicGroup,populationTotal,governmentType,establishedDate,populationDensitySqMi,areaKm,language,capital
Saint Lucia,Independence,0.715,,184961.0,Unitary state,"1967-03-01, 1979-02-22",777,617.0,Saint Lucian Creole,Castries
San Marino,Independence,0.853,,33600.0,Unitary state,"301, --10-08",,61.2,Romagnol dialects,City of San Marino
Senegal,History of Senegal,0.511,,17196308.0,Unitary state,"1957-11-25, 1960-04-04, 1960-06-20, 1960-08-20, 1960-09-22, 1965-02-18, 1989-09-30",208.5,196712.0,"French Language, Arabic language, Languages of Senegal, Portuguese language, Wolof language",Dakar
Serbia,History of Serbia,0.802,"Romani people in Serbia, Bosniaks of Serbia, Hungarians in Serbia, Kosovo, Serbs",6797105.0,Unitary state,"780, 1217, 1346, 1459, 1804, 1878, 1882, 1918, 1992, 2006",211,88499.0,,Belgrade
Sierra Leone,Independence,0.477,"Mende people, Fula people of Sierra Leone, Limba people (Sierra Leone), Loko people, Kono people, Temne people, Susu people, Sherbro people, Mandingo people of Sierra Leone, Sierra Leone Creole people, Koranko people",8692606.0,Unitary state,"1961-04-27, 1971-04-19",291,71740.0,Krio language,Freetown
Singapore,Independence,0.939,"Demographics of Singapore, Indian Singaporeans, Chinese Singaporeans, Malay Singaporeans",5637000.0,Unitary state,"1959-06-03, 1963-09-16, 1965-08-09",auto,733.1,Malay Language,City-state
Slovakia,Establishment history,0.848,"Hungarians in Slovakia, Romani people in Slovakia, Slovaks",,Unitary parliamentary republic,"1948, 1918-10-28, 1938-09-30, 1938-11-23, 1939-03-14, 1945-10-24, 1960-07-11, 1969-01-01, 1990-03-01, 1993-01-01",287,49035.0,,Bratislava
Slovenia,,0.918,"Romani people, Hungarians, Croats of Slovenia, Slovenes, Istrian Italians, Bosniaks of Slovenia, Serbs in Slovenia",2108708.0,Unitary parliamentary republic,"1918-10-29, 1918-12-01, 1944-02-19, 1944-07-29, 1991-06-25, 1991-07-07, 1991-12-23, 1992-05-22, 2004-05-01",262,20271.0,"Languages of Slovenia, Italian language in Slovenia",Ljubljana
South Korea,History of Korea,0.925,"Demographics of South Korea, Koreans",51844834.0,Unitary state,"57, 668, 918, 2333, 1392-07-17, 1897-10-12, 1910-08-22, 1919-03-01, 1919-04-11, 1945-09-02, 1945-09-08, 1948-08-15, 1988-02-25, 1991-09-17, ",,100363.0,Hangul,Seoul
South Sudan,History of South Sudan,0.385,,11544905.0,Federal system,"2005-07-09, 2011-07-09",34.52,644329.0,"Murle language, Ma'di language, Juba Arabic, Nuer language, Otuho language, Luo languages, Zande language, Jur language, Languages of South Sudan, Bari language, Kanuri language, Dinka language, Shilluk language",Juba
Spain,History of Spain,0.905,,47163418.0,"Parliamentary system, Unitary state","1479-01-20, 1715-06-09, 1812-03-19, 1978-12-29, 1986-01-01",243,505990.0,Spanish language,Madrid
Sri Lanka,History of Sri Lanka,0.782,"Veddas, Chinese people in Sri Lanka, Sinhalese people, Burgher people, Sri Lankan Malays, Sri Lankan Moors, Sri Lankan Tamils, Indian Tamils of Sri Lanka, Indians in Sri Lanka",22156000.0,Unitary state,"437, 543, 1796, 1815, 1948-02-04, 1972-05-22, 1978-09-07",,65610.0,Sri Lankan English,"Colombo, Sri Jayawardenepura Kotte"
Suriname,Independence,0.738,"Indigenous peoples in Suriname, Creole people, Javanese Surinamese, Chinese Surinamese, Indo-Surinamese, Multiracial people, White Surinamese, Surinamese Maroons, Ethnic groups in Suriname",632638.0,Unitary state,"1954-12-15, 1975-11-25",10,163821.0,"Carib language, Arawak language, Kwinti language, English language, French language, Tiriyó language, Wayana language, Akurio language, Aluku language, Paramaccan people, Javanese language, Chinese language, Surinamese Dutch, Waiwai language, Portuguese language, Spanish language, Sranan Tongo, Ndyuka language, Matawai language, Saramaccan language, Warao language, Sikiana language, Sarnami Hindustani",Paramaribo
Svalbard,,,,,,"1920-02-09, 1925-07-17",0.11,61022.0,,
Sweden,History of Sweden,0.947,,10481937.0,"Constitutional monarchy, Unitary state","--06-17, --11-04, 1995-01-01, By the early 12th century",65,450295.0,"Romani language, Finnish language, Sámi languages, Yiddish language, Meänkieli language",Stockholm
Switzerland,History of Switzerland,0.962,"Swiss people, Immigration to Switzerland",8636896.0,Federalism,"--09-12, 1648-10-24, 1815-08-07",,41285.0,,"Bern, De jure"
Tajikistan,History of Tajikistan,0.685,"List of ethnic groups in Tajikistan, Uzbeks, East Slavs, Tajiks, Kyrgyz people",9119347.0,Unitary system,"819, 1924-10-27, 1929-12-05, 1991-09-09, 1991-12-26, 1994-11-06",125.8,143100.0,"Bartangi language, Demographics of Tajikistan, Ukrainian language, Uzbek language, Russian language, Sanglechi–Ishkashimi language, Shughni language, Bukhori dialect, Central Asian Arabic, Turkmen language, Tatar language, Tajik language, Kyrgyz language, Yaghnobi language, Rushani language, Parya",Dushanbe
Thailand,History of Thailand,0.8,"Northern Thai people, Isan people, Thai Chinese, Thai people, Karen people, Khmer people, Southern Thai language",69648117.0,Unitary state,"1238, 1351, 1767, 1782-04-06, 1932-06-24, 2017-04-06",342,513120.0,"Central Thai language, Bangkok Malay, Northern Thai language, Isan language, Thai language, Karenic languages, Kelantan-Pattani Malay, Southern Thai language",Bangkok
The Gambia,Independence,0.496,"Jola people, Oku people (Sierra Leone), Fula people, Mandinka people, Bambara people, Soninke people, Serer people, Wolof people, Manjago people",2413403.0,Unitary state,"1965-02-18, 1989-09-30",425.5,10689.0,"Cangin languages, Pulaar language, Jola-Fonyi language, English language, French language, Fula language, Arabic language, Mandinka language, Balanta languages, Gambian Sign Language, Jola languages, Karon language, Mandjak language, Dyula language, Noon language, Hassaniya Arabic, Kassonke language, Soninke language, Wolof language, Mankanya language, Serer language",Banjul
Togo,Independence,0.515,"Ewe people, Kabye people, Tem people, Gourma people",8492333.0,Unitary state,1960-04-27,243,56785.0,"English language, French language, Gbe languages, German language, Arabic language, Talni language, Adja language, African French, Aguna language, Ntcham language, Gur languages, Tammari language, Tem language, Kabiye language, Wasa dialect, Ifè language, Kwa languages, Ngangam language, Ewe language",Lomé
Tunisia,History of Tunisia,0.74,Arab-Berber,11708370.0,Unitary state,"146, 435, 591, 800, 814, 909, 972, 1207, 1705-07-15, 1956-03-20, 1957-07-25, 2022-08-28",186,163610.0,"English language, Italian language",Tunis
Turkey,History of Turkey,0.838,"Turkish people, Ethnic groups in Turkey, Kurds in Turkey",84680273.0,Unitary state,"1299, 1919-05-19, 1920-04-23, 1923-07-24, 1923-10-29, 1982-11-09",262,783356.0,"Circassian languages, Arabic, Zaza language, Languages of Turkey, Laz language, Kurmanji",Ankara
Ukraine,History of Ukraine,0.773,"Demographics of Ukraine, Ukrainians, Russians in Ukraine",41167336.0,Unitary state,"879, 1199, 1362, 1649-08-18, 1917-06-10, 1918-01-22, 1918-11-01, 1919-01-22, 1991-08-24, 1991-12-01, 1996-06-28",191,603628.0,Ukrainian language,Kyiv
United Kingdom,History of the formation of the United Kingdom,0.929,"Mixed (United Kingdom ethnicity category), Black British, British Asian, White people in the United Kingdom",67791400.0,"Constitutional monarchy, Unitary state","1535, 1603-03-24, 1706-07-22, 1707-05-01, 1801-01-01, 1922-12-05",701.2,242495.0,"Scots language, Scottish Gaelic, Cornish language, English language, British Sign Language, Welsh language, Irish language, Ulster Scots dialects",London
United States,History of the United States,0.921,"Race and ethnicity in the United States census, Multiracial Americans, African Americans, Hispanic and Latino Americans, Asian Americans, White Americans, Native Americans in the United States, Pacific Islander Americans",331893745.0,Federalism in the United States,"1776-07-04, 1781-03-01, 1783-09-03, 1788-06-21, 1959-08-21",87,,English language,"Washington, D.C."
Uruguay,Independence,0.809,"Indigenous peoples in Uruguay, White Latin American, Afro-Uruguayans, Asian Latin American",3407213.0,Unitary state,"1825-08-25, 1828-08-27, 1967-02-15",48.3,181034.0,"Uruguayan Spanish, Uruguayan Sign Language",Montevideo
Uzbekistan,History of Uzbekistan,0.727,"Uzbeks, Russians in Uzbekistan, Ethnic groups in Uzbekistan, Karakalpaks, Kazakhs, Tajiks",35955400.0,Unitary state,"840, 1077, 1370, 1428, 1918, --09-01, 1924-10-27, 1991-12-26, 1992-12-08",182.8,448978.0,"Uzbek language, Russian language, Languages of Uzbekistan, Karakalpak language",Tashkent
Vatican City,Independence,,,453.0,Unitary state,--02-11,,0.49,,
Venezuela,Independence from Spain,0.691,"Moreno Venezuelans, Indigenous peoples in Venezuela, Afro-Venezuelan, Venezuelan of European descent",29789730.0,Federalism,"1811-07-05, 1830-01-13, 1845-03-29, 1999-12-20",87.42,916445.0,"English language, German language, Arabic, Italian language, Chinese language, Portuguese language",Caracas
Åland Islands,,,,,,,,,,
