,table_name_left,column_index_left,table_name_right,column_index_right,label
223,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,3,0
224,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
225,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
226,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
227,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
228,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
229,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,0
230,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,0
231,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,3,0
232,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
233,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,0
234,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
235,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,0
236,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
237,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,0
238,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
239,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,16,0
240,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,0
241,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,0
242,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
243,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
244,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
245,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
246,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,0
247,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,0
248,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
249,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,0
250,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
251,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,0
252,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,0
253,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,0
254,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,0
255,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,0
256,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,0
257,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,0
258,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,0
259,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
260,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,0
261,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
262,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,0
263,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,0
264,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,0
265,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,0
266,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,2,0
267,Movie_idtube.me_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
268,Movie_idtube.me_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,0
269,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,7,0
270,Movie_idtube.me_September2020_CPA.json.gz,11,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,0
271,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,5,Movie_idtube.me_September2020_CPA.json.gz,6,0
272,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,7,0
273,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,Movie_idtube.me_September2020_CPA.json.gz,2,0
274,Movie_idtube.me_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
275,Movie_idtube.me_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,0
276,Movie_idtube.me_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,0
277,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,Movie_idtube.me_September2020_CPA.json.gz,9,0
278,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,0
279,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
280,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
281,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
282,Recipe_yuzubakes.com_September2020_CPA.json.gz,23,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
283,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
284,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
285,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
286,Recipe_bakerstable.net_September2020_CPA.json.gz,19,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
287,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
288,Recipe_bakerstable.net_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,0
289,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
290,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
291,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
292,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
293,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
294,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,4,0
295,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,11,0
296,Movie_idtube.me_September2020_CPA.json.gz,5,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
297,Movie_idtube.me_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
298,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,5,0
299,Movie_idtube.me_September2020_CPA.json.gz,11,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
300,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,Movie_idtube.me_September2020_CPA.json.gz,5,0
301,Movie_idtube.me_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,0
302,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
303,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,0
304,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
305,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
306,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
307,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,0
308,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,5,0
309,Movie_idtube.me_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,0
310,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,Movie_idtube.me_September2020_CPA.json.gz,5,0
311,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,Movie_idtube.me_September2020_CPA.json.gz,7,0
312,Movie_idtube.me_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,0
313,Movie_idtube.me_September2020_CPA.json.gz,9,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
314,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
315,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
316,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,8,0
317,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,0
318,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
319,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
320,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,0
321,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,0
322,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_yuzubakes.com_September2020_CPA.json.gz,14,0
323,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
324,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
325,Movie_idtube.me_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
326,Movie_idtube.me_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
327,Movie_idtube.me_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
328,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Movie_idtube.me_September2020_CPA.json.gz,7,0
329,Movie_idtube.me_September2020_CPA.json.gz,6,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
330,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,0,0
331,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Movie_idtube.me_September2020_CPA.json.gz,3,0
332,Movie_idtube.me_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
333,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Movie_idtube.me_September2020_CPA.json.gz,0,0
334,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,6,Movie_idtube.me_September2020_CPA.json.gz,8,0
335,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Movie_idtube.me_September2020_CPA.json.gz,10,0
336,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,Place_fritzguide.com_September2020_CPA.json.gz,3,0
337,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,Place_fritzguide.com_September2020_CPA.json.gz,4,0
338,Place_fritzguide.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
339,Place_fritzguide.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,0
340,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,Place_fritzguide.com_September2020_CPA.json.gz,2,0
341,Place_fritzguide.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,0
342,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,Place_fritzguide.com_September2020_CPA.json.gz,4,0
343,Place_fritzguide.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,0
344,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Place_fritzguide.com_September2020_CPA.json.gz,3,0
345,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Place_fritzguide.com_September2020_CPA.json.gz,1,0
346,Place_fritzguide.com_September2020_CPA.json.gz,1,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,3,0
347,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,0
348,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,10,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,0
349,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,0
350,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,0
351,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
352,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
353,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,0
354,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
355,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,0
356,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,16,0
357,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Place_fritzguide.com_September2020_CPA.json.gz,4,0
358,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Place_fritzguide.com_September2020_CPA.json.gz,2,0
359,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,11,Place_fritzguide.com_September2020_CPA.json.gz,0,0
360,Place_fritzguide.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
361,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Place_fritzguide.com_September2020_CPA.json.gz,2,0
362,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,16,Place_fritzguide.com_September2020_CPA.json.gz,1,0
363,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,Place_fritzguide.com_September2020_CPA.json.gz,2,0
364,Place_fritzguide.com_September2020_CPA.json.gz,4,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,0
365,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,Place_fritzguide.com_September2020_CPA.json.gz,2,0
366,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,13,Place_fritzguide.com_September2020_CPA.json.gz,0,0
367,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Place_fritzguide.com_September2020_CPA.json.gz,0,0
368,Place_fritzguide.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,0
369,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,0
370,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,0
371,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
372,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,0
373,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,0
374,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,5,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,0
375,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,0
376,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,1,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,0
377,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,12,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,13,0
378,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,0
379,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,0
380,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,16,0
381,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,15,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
382,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,0
383,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,14,0
384,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
385,Recipe_bakerstable.net_September2020_CPA.json.gz,2,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
386,Recipe_bakerstable.net_September2020_CPA.json.gz,15,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,0
387,Recipe_bakerstable.net_September2020_CPA.json.gz,2,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
388,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
389,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
390,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
391,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
392,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
393,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,0
394,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
395,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
396,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
397,Recipe_bakerstable.net_September2020_CPA.json.gz,3,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,0
398,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
399,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
400,Recipe_bakerstable.net_September2020_CPA.json.gz,1,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,0
401,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
402,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
403,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
404,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,10,0
405,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,0
406,Recipe_bakerstable.net_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
407,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
408,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,1,0
409,Movie_idtube.me_September2020_CPA.json.gz,3,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,0
410,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,1,0
411,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,7,0
412,Movie_idtube.me_September2020_CPA.json.gz,6,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
413,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,4,0
414,Movie_idtube.me_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
415,Movie_idtube.me_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,0
416,Movie_idtube.me_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,0
417,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,Movie_idtube.me_September2020_CPA.json.gz,7,0
418,Movie_idtube.me_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
419,Movie_idtube.me_September2020_CPA.json.gz,6,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,0
420,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
421,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,0
422,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
423,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,0
424,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
425,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
426,Recipe_bakerstable.net_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,1,0
427,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,3,0
428,Recipe_bakerstable.net_September2020_CPA.json.gz,21,Movie_idtube.me_September2020_CPA.json.gz,1,0
429,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,8,0
430,Movie_idtube.me_September2020_CPA.json.gz,11,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
431,Movie_idtube.me_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,18,0
432,Movie_idtube.me_September2020_CPA.json.gz,1,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
433,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,4,0
434,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Movie_idtube.me_September2020_CPA.json.gz,1,0
435,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,0,0
436,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,3,0
437,Movie_idtube.me_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,0
438,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
439,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,0
440,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,0
441,TVEpisode_solarmovie.app_September2020_CPA.json.gz,1,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
442,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,TVEpisode_solarmovie.app_September2020_CPA.json.gz,3,0
443,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,TVEpisode_solarmovie.app_September2020_CPA.json.gz,2,0
