,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
432,79327346_0_5787863739697336601,0,0,capital,2,0
433,79327346_0_5787863739697336601,Capital,2,rdf-schema#label,0,0
434,79327346_0_5787863739697336601,Capital,2,commonName,3,0
435,79327346_0_5787863739697336601,Country,3,wgs84_pos#lat,1,0
436,79327346_0_5787863739697336601,0,0,wgs84_pos#lat,1,0
437,11599512_1_280388135214354946,Capitale,1,capital,1,1
438,11599512_1_280388135214354946,Heure,2,capital,1,0
439,11599512_1_280388135214354946,Nom en anglais,4,capital,1,0
440,11599512_1_280388135214354946,A,0,capital,1,0
441,11599512_1_280388135214354946,Endroit,3,capital,1,0
442,11599512_1_280388135214354946,Capitale,1,rdf-schema#label,0,0
443,11599512_1_280388135214354946,Heure,2,rdf-schema#label,0,0
444,11599512_1_280388135214354946,Capitale,1,conventionalLongName,2,0
445,11599512_1_280388135214354946,A,0,conventionalLongName,2,0
446,11599512_1_280388135214354946,Capitale,1,timeZone,3,0
447,11599512_1_280388135214354946,Heure,2,timeZone,3,1
448,11599512_1_280388135214354946,Nom en anglais,4,timeZone,3,0
449,11599512_1_280388135214354946,A,0,timeZone,3,0
450,41336118_0_4331895026409635103,Industry,3,industry,6,1
451,41336118_0_4331895026409635103,Sales ($bil),4,industry,6,0
452,41336118_0_4331895026409635103,Country,6,industry,6,0
453,41336118_0_4331895026409635103,Company,0,industry,6,0
454,41336118_0_4331895026409635103,Profits ($bil),1,industry,6,0
455,41336118_0_4331895026409635103,Industry,3,rdf-schema#label,0,0
456,41336118_0_4331895026409635103,Sales ($bil),4,rdf-schema#label,0,0
457,41336118_0_4331895026409635103,Industry,3,logo,4,0
458,41336118_0_4331895026409635103,Sales ($bil),4,logo,4,0
459,41336118_0_4331895026409635103,Industry,3,revenue,7,0
460,41336118_0_4331895026409635103,Sales ($bil),4,revenue,7,1
461,41336118_0_4331895026409635103,Assets ($bil),2,revenue,7,0
462,41336118_0_4331895026409635103,Profits ($bil),1,revenue,7,0
463,41336118_0_4331895026409635103,Industry,3,assets,2,0
464,41336118_0_4331895026409635103,Sales ($bil),4,assets,2,0
465,41336118_0_4331895026409635103,Assets ($bil),2,assets,2,1
466,41336118_0_4331895026409635103,Profits ($bil),1,assets,2,0
467,41336118_0_4331895026409635103,Assets ($bil),2,logoSize,1,0
468,41336118_0_4331895026409635103,Country,6,logoSize,1,0
469,41336118_0_4331895026409635103,Company,0,logoSize,1,0
470,41336118_0_4331895026409635103,Market Value ($bil),5,logoSize,1,0
471,41336118_0_4331895026409635103,Country,6,locationCountry,8,1
472,41336118_0_4331895026409635103,Company,0,locationCountry,8,0
473,41336118_0_4331895026409635103,Profits ($bil),1,locationCountry,8,0
474,41336118_0_4331895026409635103,Market Value ($bil),5,locationCountry,8,0
475,41336118_0_4331895026409635103,Country,6,areaServed,5,0
476,39650055_5_7135804139753401681,Industry,1,industry,2,1
477,39650055_5_7135804139753401681,Brand,3,industry,2,0
478,39650055_5_7135804139753401681,Rank,0,industry,2,0
479,39650055_5_7135804139753401681,Value,2,industry,2,0
480,39650055_5_7135804139753401681,Industry,1,rdf-schema#label,0,0
481,39650055_5_7135804139753401681,Industry,1,thumbnail,1,0
482,39650055_5_7135804139753401681,Brand,3,thumbnail,1,0
483,64092785_0_4696367782987533337,Industry,2,industry,3,1
484,64092785_0_4696367782987533337,Symbol,1,industry,3,0
485,64092785_0_4696367782987533337,Company,0,industry,3,0
486,64092785_0_4696367782987533337,Industry,2,logo,2,0
487,64092785_0_4696367782987533337,Symbol,1,logo,2,0
488,64092785_0_4696367782987533337,Industry,2,rdf-schema#label,0,0
489,64092785_0_4696367782987533337,Symbol,1,rdf-schema#label,0,0
490,64092785_0_4696367782987533337,Industry,2,symbol,1,0
491,64092785_0_4696367782987533337,Symbol,1,symbol,1,1
492,64092785_0_4696367782987533337,Company,0,symbol,1,0
493,80184932_0_4240003884724905487,Industry,0,industry,3,1
494,80184932_0_4240003884724905487,Video uses/ Type of video,1,industry,3,0
495,80184932_0_4240003884724905487,Company/Organization,2,industry,3,0
496,80184932_0_4240003884724905487,Industry,0,rdf-schema#label,0,0
497,80184932_0_4240003884724905487,Video uses/ Type of video,1,rdf-schema#label,0,0
498,80184932_0_4240003884724905487,Industry,0,logo,2,0
499,80184932_0_4240003884724905487,Video uses/ Type of video,1,logo,2,0
500,16767252_0_2409448375013995751,Year,3,releaseDate,2,1
501,16767252_0_2409448375013995751,Director(s),1,releaseDate,2,0
502,16767252_0_2409448375013995751,Title,4,releaseDate,2,0
503,16767252_0_2409448375013995751,Fans' Rank,0,releaseDate,2,0
504,16767252_0_2409448375013995751,Year,3,rdf-schema#label,0,0
505,16767252_0_2409448375013995751,Director(s),1,rdf-schema#label,0,0
506,16767252_0_2409448375013995751,Overall Rank,2,rdf-schema#label,0,0
507,16767252_0_2409448375013995751,Year,3,writer,1,0
508,16767252_0_2409448375013995751,Director(s),1,writer,1,0
509,16767252_0_2409448375013995751,Director(s),1,director,3,1
510,16767252_0_2409448375013995751,Title,4,director,3,0
511,16767252_0_2409448375013995751,Fans' Rank,0,director,3,0
512,21362676_0_6854186738074119688,Year,3,releaseDate,2,1
513,21362676_0_6854186738074119688,Overall Rank,2,releaseDate,2,0
514,21362676_0_6854186738074119688,Fans' Rank,0,releaseDate,2,0
515,21362676_0_6854186738074119688,Year,3,rdf-schema#label,0,0
516,21362676_0_6854186738074119688,Director(s),1,rdf-schema#label,0,0
517,21362676_0_6854186738074119688,Year,3,musicComposer,3,0
518,21362676_0_6854186738074119688,Year,3,director,4,0
519,21362676_0_6854186738074119688,Director(s),1,director,4,1
520,21362676_0_6854186738074119688,Fans' Rank,0,director,4,0
521,21362676_0_6854186738074119688,Title,4,director,4,0
522,21362676_0_6854186738074119688,Director(s),1,producer,1,0
523,54719588_0_8417197176086756912,Year,10,releaseDate,3,1
524,54719588_0_8417197176086756912,New?,1,releaseDate,3,0
525,54719588_0_8417197176086756912,Title,6,releaseDate,3,0
526,54719588_0_8417197176086756912,Theater,5,releaseDate,3,0
527,54719588_0_8417197176086756912,Sequence,0,releaseDate,3,0
528,54719588_0_8417197176086756912,Year,10,rdf-schema#label,0,0
529,54719588_0_8417197176086756912,Country,4,rdf-schema#label,0,0
530,54719588_0_8417197176086756912,Director,7,rdf-schema#label,0,0
531,54719588_0_8417197176086756912,13,9,rdf-schema#label,0,0
532,54719588_0_8417197176086756912,Year,10,country,2,0
533,54719588_0_8417197176086756912,Country,4,country,2,1
534,54719588_0_8417197176086756912,Director,7,country,2,0
535,54719588_0_8417197176086756912,New?,1,country,2,0
536,54719588_0_8417197176086756912,Grade,11,country,2,0
537,54719588_0_8417197176086756912,12,8,country,2,0
538,54719588_0_8417197176086756912,Country,4,director,1,0
539,54719588_0_8417197176086756912,Director,7,director,1,1
540,54719588_0_8417197176086756912,New?,1,director,1,0
541,54719588_0_8417197176086756912,Title,6,director,1,0
542,54719588_0_8417197176086756912,12,8,director,1,0
543,53822652_0_5767892317858575530,Year,2,releaseDate,3,1
544,53822652_0_5767892317858575530,Director,1,releaseDate,3,0
545,53822652_0_5767892317858575530,Date,0,releaseDate,3,0
546,53822652_0_5767892317858575530,Movie,3,releaseDate,3,0
547,53822652_0_5767892317858575530,Year,2,rdf-schema#label,0,0
548,53822652_0_5767892317858575530,Year,2,producer,1,0
549,53822652_0_5767892317858575530,Director,1,producer,1,0
550,53822652_0_5767892317858575530,Year,2,director,4,0
551,53822652_0_5767892317858575530,Director,1,director,4,1
552,53822652_0_5767892317858575530,Date,0,director,4,0
553,53822652_0_5767892317858575530,Movie,3,director,4,0
554,53822652_0_5767892317858575530,Year,2,studio,2,0
555,53822652_0_5767892317858575530,Date,0,caption,5,0
556,20135078_0_7570343137119682530,Year,3,releaseDate,1,1
557,20135078_0_7570343137119682530,Fans' Rank,0,releaseDate,1,0
558,20135078_0_7570343137119682530,Title,4,releaseDate,1,0
559,20135078_0_7570343137119682530,Overall Rank,2,releaseDate,1,0
560,20135078_0_7570343137119682530,Year,3,rdf-schema#label,0,0
561,20135078_0_7570343137119682530,Director(s),1,rdf-schema#label,0,0
562,20135078_0_7570343137119682530,Overall Rank,2,rdf-schema#label,0,0
563,20135078_0_7570343137119682530,Year,3,director,2,0
564,20135078_0_7570343137119682530,Director(s),1,director,2,1
565,20135078_0_7570343137119682530,Fans' Rank,0,director,2,0
566,20135078_0_7570343137119682530,Title,4,director,2,0
567,20135078_0_7570343137119682530,Overall Rank,2,director,2,0
568,20135078_0_7570343137119682530,Director(s),1,writer,3,0
569,73988811_0_2775758476756716904,Released,4,releaseDate,1,1
570,73988811_0_2775758476756716904,View Date,1,releaseDate,1,0
571,73988811_0_2775758476756716904,Rating,2,releaseDate,1,0
572,73988811_0_2775758476756716904,Released,4,rdf-schema#label,0,0
573,73988811_0_2775758476756716904,Director(s),5,rdf-schema#label,0,0
574,73988811_0_2775758476756716904,Released,4,director,3,0
575,73988811_0_2775758476756716904,Director(s),5,director,3,1
576,73988811_0_2775758476756716904,View Date,1,director,3,0
577,73988811_0_2775758476756716904,Title,0,director,3,0
578,73988811_0_2775758476756716904,Director(s),5,caption,4,0
579,73988811_0_2775758476756716904,Amazon,3,caption,4,0
580,11833461_1_3811022039809817402,EU Release Date,4,releaseDate,2,1
581,11833461_1_3811022039809817402,AU Release Date,2,releaseDate,2,0
582,11833461_1_3811022039809817402,PEGI,1,releaseDate,2,0
583,11833461_1_3811022039809817402,Title,0,releaseDate,2,0
584,11833461_1_3811022039809817402,EU Release Date,4,caption,1,0
585,11833461_1_3811022039809817402,Title,0,caption,1,0
586,11833461_1_3811022039809817402,EU Release Date,4,rdf-schema#label,0,0
587,11833461_1_3811022039809817402,Publisher,5,rdf-schema#label,0,0
588,11833461_1_3811022039809817402,EU Release Date,4,publisher,4,0
589,11833461_1_3811022039809817402,Publisher,5,publisher,4,1
590,11833461_1_3811022039809817402,AU Release Date,2,publisher,4,0
591,11833461_1_3811022039809817402,PEGI,1,publisher,4,0
592,11833461_1_3811022039809817402,Title,0,publisher,4,0
593,11833461_1_3811022039809817402,Publisher,5,computingPlatform,3,0
594,69881946_0_1105130426898457358,Year,3,releaseDate,4,1
595,69881946_0_1105130426898457358,Director(s),1,releaseDate,4,0
596,69881946_0_1105130426898457358,Title,4,releaseDate,4,0
597,69881946_0_1105130426898457358,Fans' Rank,0,releaseDate,4,0
598,69881946_0_1105130426898457358,Year,3,rdf-schema#label,0,0
599,69881946_0_1105130426898457358,Director(s),1,rdf-schema#label,0,0
600,69881946_0_1105130426898457358,Year,3,name,2,0
601,69881946_0_1105130426898457358,Director(s),1,name,2,0
602,69881946_0_1105130426898457358,Director(s),1,director,1,1
603,69881946_0_1105130426898457358,Title,4,director,1,0
604,69881946_0_1105130426898457358,Fans' Rank,0,director,1,0
605,69881946_0_1105130426898457358,Overall Rank,2,director,1,0
606,4501311_8_8306082458935575308,Category,2,genre,2,1
607,4501311_8_8306082458935575308,Title,3,genre,2,0
608,4501311_8_8306082458935575308,Rank,0,genre,2,0
609,4501311_8_8306082458935575308,Category,2,rdf-schema#label,0,0
610,4501311_8_8306082458935575308,Publisher,1,rdf-schema#label,0,0
611,4501311_8_8306082458935575308,Category,2,series,4,0
612,4501311_8_8306082458935575308,Publisher,1,series,4,0
613,4501311_8_8306082458935575308,Rank,0,series,4,0
614,4501311_8_8306082458935575308,Publisher,1,publisher,1,1
615,4501311_8_8306082458935575308,Title,3,publisher,1,0
616,4501311_8_8306082458935575308,Rank,0,publisher,1,0
617,4501311_8_8306082458935575308,Publisher,1,caption,3,0
618,4501311_8_8306082458935575308,Rank,0,caption,3,0
619,36102169_0_7739454799295072814,Platform,0,computingPlatform,3,1
620,36102169_0_7739454799295072814,Developer,3,computingPlatform,3,0
621,36102169_0_7739454799295072814,Units Sold (in millions),1,computingPlatform,3,0
622,36102169_0_7739454799295072814,Game Title,2,computingPlatform,3,0
623,36102169_0_7739454799295072814,Platform,0,genre,2,0
624,36102169_0_7739454799295072814,Developer,3,genre,2,0
625,36102169_0_7739454799295072814,Platform,0,rdf-schema#label,0,0
626,36102169_0_7739454799295072814,Developer,3,rdf-schema#label,0,0
627,36102169_0_7739454799295072814,Platform,0,developer,1,0
628,36102169_0_7739454799295072814,Developer,3,developer,1,1
629,36102169_0_7739454799295072814,Game Title,2,developer,1,0
630,36102169_0_7739454799295072814,Units Sold (in millions),1,releaseDate,4,0
631,36102169_0_7739454799295072814,Game Title,2,releaseDate,4,0
632,61753761_9_4735181228515289890,Stadt,3,location,1,1
633,61753761_9_4735181228515289890,Museum,4,location,1,0
634,61753761_9_4735181228515289890,RANG,0,location,1,0
635,61753761_9_4735181228515289890,Tendenz,2,location,1,0
636,61753761_9_4735181228515289890,Stadt,3,rdf-schema#label,0,0
637,61753761_9_4735181228515289890,Stadt,3,wgs84_pos#lat,2,0
638,61753761_9_4735181228515289890,Tendenz,2,wgs84_pos#lat,2,0
639,3887681_0_7938589465814037992,Kanton,3,location,1,1
640,3887681_0_7938589465814037992,Name,0,location,1,0
641,3887681_0_7938589465814037992,Baujahr,2,location,1,0
642,3887681_0_7938589465814037992,Typ,4,location,1,0
643,3887681_0_7938589465814037992,Kanton,3,rdf-schema#label,0,0
644,3887681_0_7938589465814037992,H?he,5,rdf-schema#label,0,0
645,3887681_0_7938589465814037992,Baujahr,2,rdf-schema#label,0,0
646,3887681_0_7938589465814037992,Kanton,3,wgs84_pos#lat,3,0
647,3887681_0_7938589465814037992,H?he,5,elevation,4,1
648,3887681_0_7938589465814037992,Baujahr,2,elevation,4,0
649,3887681_0_7938589465814037992,See,1,elevation,4,0
650,3887681_0_7938589465814037992,H?he,5,maximumDepth,2,0
651,3887681_0_7938589465814037992,Baujahr,2,maximumDepth,2,0
652,21245481_0_8730460088443117515,State/Province,0,location,1,1
653,21245481_0_8730460088443117515,Lake Name,2,location,1,0
654,21245481_0_8730460088443117515,File Size,1,location,1,0
655,21245481_0_8730460088443117515,State/Province,0,rdf-schema#label,0,0
656,21245481_0_8730460088443117515,File Size,1,rdf-schema#label,0,0
657,21245481_0_8730460088443117515,State/Province,0,wgs84_pos#lat,2,0
658,21245481_0_8730460088443117515,File Size,1,basinCountries,3,0
659,41819807_0_3139249984404131679,Location,2,location,2,1
660,41819807_0_3139249984404131679,Area in sq. miles,1,location,2,0
661,41819807_0_3139249984404131679,Lake,0,location,2,0
662,41819807_0_3139249984404131679,Location,2,rdf-schema#label,0,0
663,41819807_0_3139249984404131679,Area in sq. miles,1,rdf-schema#label,0,0
664,41819807_0_3139249984404131679,Location,2,areaOfCatchment,3,0
665,41819807_0_3139249984404131679,Lake,0,areaOfCatchment,3,0
666,41819807_0_3139249984404131679,Location,2,areaTotal,1,0
667,41819807_0_3139249984404131679,Area in sq. miles,1,areaTotal,1,1
668,41819807_0_3139249984404131679,Lake,0,areaTotal,1,0
669,43226272_0_5995103035300388365,2,1,location,2,1
670,43226272_0_5995103035300388365,St Dympna,2,location,2,0
671,43226272_0_5995103035300388365,Carlow,0,location,2,0
672,43226272_0_5995103035300388365,2,1,rdf-schema#label,0,0
673,43226272_0_5995103035300388365,Carlow,0,rdf-schema#label,0,0
674,43226272_0_5995103035300388365,2,1,openingYear,1,0
675,43226272_0_5995103035300388365,Carlow,0,openingYear,1,0
676,54773498_0_4341462266113591159,City,5,location,2,1
677,54773498_0_4341462266113591159,Country,4,location,2,0
678,54773498_0_4341462266113591159,Meters,2,location,2,0
679,54773498_0_4341462266113591159,Name,0,location,2,0
680,54773498_0_4341462266113591159,Feets,1,location,2,0
681,54773498_0_4341462266113591159,City,5,rdf-schema#label,0,0
682,54773498_0_4341462266113591159,City,5,country,3,0
683,54773498_0_4341462266113591159,Country,4,country,3,1
684,54773498_0_4341462266113591159,Meters,2,country,3,0
685,54773498_0_4341462266113591159,Name,0,country,3,0
686,54773498_0_4341462266113591159,Feets,1,country,3,0
687,54773498_0_4341462266113591159,City,5,name,1,0
688,54773498_0_4341462266113591159,Country,4,name,1,0
689,54773498_0_4341462266113591159,Meters,2,name,1,0
690,54773498_0_4341462266113591159,Feets,1,name,1,0
691,54773498_0_4341462266113591159,Pictures,3,name,1,0
692,54773498_0_4341462266113591159,Country,4,height,4,0
693,54773498_0_4341462266113591159,Meters,2,height,4,1
694,54773498_0_4341462266113591159,Feets,1,height,4,0
695,90325533_0_6668263142989366843,Ashton-under-Lyne,1,location,1,1
696,90325533_0_6668263142989366843,Tameside General Hospital,0,location,1,0
697,90325533_0_6668263142989366843,Breast Care Unit,2,location,1,0
698,90325533_0_6668263142989366843,Ashton-under-Lyne,1,rdf-schema#label,0,0
699,90325533_0_6668263142989366843,Breast Care Unit,2,rdf-schema#label,0,0
700,90325533_0_6668263142989366843,Ashton-under-Lyne,1,healthcare,2,0
701,90325533_0_6668263142989366843,Tameside General Hospital,0,healthcare,2,0
702,32051842_5_1757891723986774036,Stadt,2,location,1,1
703,32051842_5_1757891723986774036,Museum,3,location,1,0
704,32051842_5_1757891723986774036,RANG,0,location,1,0
705,32051842_5_1757891723986774036,Stadt,2,rdf-schema#label,0,0
706,32051842_5_1757891723986774036,RANG,0,rdf-schema#label,0,0
707,32051842_5_1757891723986774036,Facebook-Fans,1,rdf-schema#label,0,0
708,93078729_0_1451251196788678526,Location,1,location,2,1
709,93078729_0_1451251196788678526,Alternate Name,2,location,2,0
710,93078729_0_1451251196788678526,Body of Water,0,location,2,0
711,93078729_0_1451251196788678526,Location,1,rdf-schema#label,0,0
712,93078729_0_1451251196788678526,Alternate Name,2,rdf-schema#label,0,0
713,93078729_0_1451251196788678526,Location,1,basinCountries,1,0
714,93078729_0_1451251196788678526,Body of Water,0,basinCountries,1,0
715,43469354_0_6029017163991310319,Country,4,country,1,1
716,43469354_0_6029017163991310319,City population,2,country,1,0
717,43469354_0_6029017163991310319,Metro population,1,country,1,0
718,43469354_0_6029017163991310319,City,5,country,1,0
719,43469354_0_6029017163991310319,Country,4,subdivisionType,2,0
720,43469354_0_6029017163991310319,Country,4,areaTotalKm,3,0
721,43469354_0_6029017163991310319,City population,2,areaTotalKm,3,0
722,43469354_0_6029017163991310319,Metro population,1,areaTotalKm,3,0
723,43469354_0_6029017163991310319,World rank,0,areaTotalKm,3,0
724,43469354_0_6029017163991310319,Country,4,populationTotal,4,0
725,43469354_0_6029017163991310319,City population,2,populationTotal,4,1
726,43469354_0_6029017163991310319,Metro population,1,populationTotal,4,0
727,43469354_0_6029017163991310319,City,5,populationTotal,4,0
728,43469354_0_6029017163991310319,City population,2,populationMetro,6,0
729,43469354_0_6029017163991310319,Metro population,1,populationMetro,6,1
730,43469354_0_6029017163991310319,World rank,0,populationMetro,6,0
731,43469354_0_6029017163991310319,Metro population,1,location,5,0
732,43469354_0_6029017163991310319,World rank,0,location,5,0
733,29886325_0_1448173912684571475,Country,4,country,4,1
734,29886325_0_1448173912684571475,Metro population,1,country,4,0
735,29886325_0_1448173912684571475,Mayor,3,country,4,0
736,29886325_0_1448173912684571475,City,5,country,4,0
737,29886325_0_1448173912684571475,Country,4,timezone,5,0
738,29886325_0_1448173912684571475,Mayor,3,timezone,5,0
739,29886325_0_1448173912684571475,Country,4,name,2,0
740,29886325_0_1448173912684571475,City population,2,name,2,0
741,29886325_0_1448173912684571475,Metro population,1,name,2,0
742,29886325_0_1448173912684571475,Mayor,3,name,2,0
743,29886325_0_1448173912684571475,City,5,name,2,0
744,29886325_0_1448173912684571475,Country,4,populationTotal,1,0
745,29886325_0_1448173912684571475,City population,2,populationTotal,1,1
746,29886325_0_1448173912684571475,Metro population,1,populationTotal,1,0
747,29886325_0_1448173912684571475,City,5,populationTotal,1,0
748,29886325_0_1448173912684571475,Country,4,mayor,3,0
749,29886325_0_1448173912684571475,City population,2,mayor,3,0
750,29886325_0_1448173912684571475,Metro population,1,mayor,3,0
751,29886325_0_1448173912684571475,Mayor,3,mayor,3,1
752,29886325_0_1448173912684571475,City,5,mayor,3,0
753,29886325_0_1448173912684571475,City population,2,PopulatedPlace/areaTotal,6,0
754,29886325_0_1448173912684571475,Metro population,1,PopulatedPlace/areaTotal,6,0
755,29886325_0_1448173912684571475,City population,2,populationMetro,8,0
756,29886325_0_1448173912684571475,Metro population,1,populationMetro,8,1
757,29886325_0_1448173912684571475,World rank,0,populationMetro,8,0
758,29886325_0_1448173912684571475,City population,2,politicalLeader,7,0
759,29886325_0_1448173912684571475,Mayor,3,rdf-schema#label,0,0
760,8468806_0_4382447409703007384,Staat(en),3,country,5,1
761,8468806_0_4382447409703007384,FlÃ¤che-(km2),4,country,5,0
762,8468806_0_4382447409703007384,LÃ¤nge-(km),1,country,5,0
763,8468806_0_4382447409703007384,Max.-Tiefe-(m),2,country,5,0
764,8468806_0_4382447409703007384,Volumen-(km?),5,country,5,0
765,8468806_0_4382447409703007384,Name,6,country,5,0
766,8468806_0_4382447409703007384,Staat(en),3,rdf-schema#label,0,0
767,8468806_0_4382447409703007384,Staat(en),3,areaTotal,2,0
768,8468806_0_4382447409703007384,FlÃ¤che-(km2),4,areaTotal,2,1
769,8468806_0_4382447409703007384,LÃ¤nge-(km),1,areaTotal,2,0
770,8468806_0_4382447409703007384,Name,6,areaTotal,2,0
771,8468806_0_4382447409703007384,Rang,0,areaTotal,2,0
772,8468806_0_4382447409703007384,Staat(en),3,maximumDepth,3,0
773,8468806_0_4382447409703007384,FlÃ¤che-(km2),4,maximumDepth,3,0
774,8468806_0_4382447409703007384,Max.-Tiefe-(m),2,maximumDepth,3,1
775,8468806_0_4382447409703007384,Name,6,maximumDepth,3,0
776,8468806_0_4382447409703007384,FlÃ¤che-(km2),4,volume,4,0
777,8468806_0_4382447409703007384,Max.-Tiefe-(m),2,volume,4,0
778,8468806_0_4382447409703007384,Volumen-(km?),5,volume,4,1
779,8468806_0_4382447409703007384,Rang,0,volume,4,0
780,8468806_0_4382447409703007384,FlÃ¤che-(km2),4,averageDepth,1,0
781,8468806_0_4382447409703007384,LÃ¤nge-(km),1,averageDepth,1,0
782,8468806_0_4382447409703007384,Max.-Tiefe-(m),2,averageDepth,1,0
783,8468806_0_4382447409703007384,Volumen-(km?),5,averageDepth,1,0
784,8468806_0_4382447409703007384,FlÃ¤che-(km2),4,length,6,0
785,8468806_0_4382447409703007384,LÃ¤nge-(km),1,length,6,1
786,8468806_0_4382447409703007384,Max.-Tiefe-(m),2,length,6,0
787,8468806_0_4382447409703007384,Rang,0,length,6,0
788,8468806_0_4382447409703007384,Name,6,wgs84_pos#long,7,0
789,70404164_0_5498195978476333642,Country,4,country,3,1
790,70404164_0_5498195978476333642,Metro population,1,country,3,0
791,70404164_0_5498195978476333642,Mayor,3,country,3,0
792,70404164_0_5498195978476333642,City,5,country,3,0
793,70404164_0_5498195978476333642,World rank,0,country,3,0
794,70404164_0_5498195978476333642,Country,4,subdivisionName,6,0
795,70404164_0_5498195978476333642,City,5,subdivisionName,6,0
796,70404164_0_5498195978476333642,Country,4,populationTotal,2,0
797,70404164_0_5498195978476333642,City population,2,populationTotal,2,1
798,70404164_0_5498195978476333642,Metro population,1,populationTotal,2,0
799,70404164_0_5498195978476333642,City,5,populationTotal,2,0
800,70404164_0_5498195978476333642,World rank,0,populationTotal,2,0
801,70404164_0_5498195978476333642,Country,4,mayor,5,0
802,70404164_0_5498195978476333642,City population,2,mayor,5,0
803,70404164_0_5498195978476333642,Mayor,3,mayor,5,1
804,70404164_0_5498195978476333642,City population,2,elevation,7,0
805,70404164_0_5498195978476333642,Metro population,1,elevation,7,0
806,70404164_0_5498195978476333642,City population,2,officialName,1,0
807,70404164_0_5498195978476333642,Metro population,1,officialName,1,0
808,70404164_0_5498195978476333642,Mayor,3,officialName,1,0
809,70404164_0_5498195978476333642,World rank,0,officialName,1,0
810,70404164_0_5498195978476333642,City population,2,populationMetro,4,0
811,70404164_0_5498195978476333642,Metro population,1,populationMetro,4,1
812,70404164_0_5498195978476333642,City,5,populationMetro,4,0
813,70404164_0_5498195978476333642,World rank,0,populationMetro,4,0
814,70404164_0_5498195978476333642,City population,2,rdf-schema#label,0,0
815,25933880_0_4058554985574416690,Height,2,height,3,1
816,25933880_0_4058554985574416690,Weight,1,height,3,0
817,25933880_0_4058554985574416690,Wrestler,0,height,3,0
818,25933880_0_4058554985574416690,Height,2,weight,2,0
819,25933880_0_4058554985574416690,Weight,1,weight,2,1
820,25933880_0_4058554985574416690,Wrestler,0,weight,2,0
821,25933880_0_4058554985574416690,Height,2,rdf-schema#label,0,0
822,25933880_0_4058554985574416690,Weight,1,rdf-schema#label,0,0
823,25933880_0_4058554985574416690,Height,2,birthDate,1,0
824,19272019_0_1508498249156534553,University Location,2,city,2,1
825,19272019_0_1508498249156534553,University Type,1,city,2,0
826,19272019_0_1508498249156534553,University Name,0,city,2,0
827,19272019_0_1508498249156534553,University Location,2,rdf-schema#label,0,0
828,19272019_0_1508498249156534553,University Type,1,rdf-schema#label,0,0
829,19272019_0_1508498249156534553,University Location,2,type,3,0
830,19272019_0_1508498249156534553,University Type,1,type,3,1
831,19272019_0_1508498249156534553,University Name,0,type,3,0
832,19272019_0_1508498249156534553,University Type,1,country,1,0
833,19272019_0_1508498249156534553,University Name,0,country,1,0
834,34041816_1_4749054164534706977,Location,4,city,4,1
835,34041816_1_4749054164534706977,Code (IATA),2,city,4,0
836,34041816_1_4749054164534706977,Airport,5,city,4,0
837,34041816_1_4749054164534706977,Total Passengers,1,city,4,0
838,34041816_1_4749054164534706977,Location,4,rdf-schema#label,0,0
839,34041816_1_4749054164534706977,Code (IATA),2,rdf-schema#label,0,0
840,34041816_1_4749054164534706977,Location,4,name,3,0
841,34041816_1_4749054164534706977,Rank,0,name,3,0
842,34041816_1_4749054164534706977,Code (IATA),2,iataLocationIdentifier,2,1
843,34041816_1_4749054164534706977,Airport,5,iataLocationIdentifier,2,0
844,34041816_1_4749054164534706977,Total Passengers,1,iataLocationIdentifier,2,0
845,34041816_1_4749054164534706977,Total Passengers,1,website,1,0
846,34041816_1_4749054164534706977,Rank,0,website,1,0
847,21585935_0_294037497010176843,City,2,city,1,1
848,21585935_0_294037497010176843,Code,0,city,1,0
849,21585935_0_294037497010176843,Airport Name,3,city,1,0
850,21585935_0_294037497010176843,State,1,city,1,0
851,21585935_0_294037497010176843,City,2,location,2,0
852,21585935_0_294037497010176843,Airport Name,3,location,2,0
853,21585935_0_294037497010176843,City,2,elevationF,3,0
854,21585935_0_294037497010176843,Airport Name,3,elevationF,3,0
855,21585935_0_294037497010176843,City,2,iataLocationIdentifier,5,0
856,21585935_0_294037497010176843,Code,0,iataLocationIdentifier,5,1
857,21585935_0_294037497010176843,Airport Name,3,iataLocationIdentifier,5,0
858,21585935_0_294037497010176843,Code,0,icaoLocationIdentifier,4,0
859,21585935_0_294037497010176843,State,1,icaoLocationIdentifier,4,0
860,9686394_0_5980699488362107028,City,2,city,2,1
861,9686394_0_5980699488362107028,Code,0,city,2,0
862,9686394_0_5980699488362107028,Airport Name,3,city,2,0
863,9686394_0_5980699488362107028,City,2,rdf-schema#label,0,0
864,9686394_0_5980699488362107028,Code,0,rdf-schema#label,0,0
865,9686394_0_5980699488362107028,State,1,rdf-schema#label,0,0
866,9686394_0_5980699488362107028,City,2,iataLocationIdentifier,3,0
867,9686394_0_5980699488362107028,Code,0,iataLocationIdentifier,3,1
868,9686394_0_5980699488362107028,Airport Name,3,iataLocationIdentifier,3,0
869,9686394_0_5980699488362107028,Code,0,stat1Header,1,0
870,52299421_0_4473286348258170200,Population,7,populationTotal,3,1
871,52299421_0_4473286348258170200,GDP Per Capita,1,populationTotal,3,0
872,52299421_0_4473286348258170200,GDP Growth Rate,2,populationTotal,3,0
873,52299421_0_4473286348258170200,1998 Data Country,8,populationTotal,3,0
